time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.1628,0.0000,0.0022,0.0601,0.0856,0.0057,0.0028,0.0108,0.0000,0.0004,0.0082,
3.2093,0.0000,0.0024,0.0583,0.0818,0.0059,0.0026,0.0103,0.0000,0.0004,0.0100,
3.2558,0.0000,0.0030,0.0585,0.0659,0.0073,0.0024,0.0100,0.0000,0.0004,0.0133,
3.3023,0.0000,0.0036,0.0649,0.0378,0.0094,0.0022,0.0102,0.0000,0.0004,0.0189,
3.3488,0.0000,0.0050,0.0692,0.0207,0.0099,0.0019,0.0106,0.0000,0.0005,0.0252,
3.3953,0.0000,0.0071,0.0587,0.0125,0.0070,0.0015,0.0118,0.0000,0.0005,0.0348,
3.4419,0.0000,0.0104,0.0422,0.0093,0.0044,0.0013,0.0159,0.0000,0.0005,0.0503,
3.4884,0.0000,0.0108,0.0330,0.0064,0.0045,0.0014,0.0215,0.0001,0.0007,0.0526,
3.5349,0.0000,0.0077,0.0397,0.0067,0.0092,0.0016,0.0227,0.0001,0.0012,0.0398,
3.5814,0.0000,0.0055,0.0436,0.0054,0.0151,0.0017,0.0223,0.0000,0.0011,0.0235,
3.6279,0.0000,0.0043,0.0508,0.0041,0.0179,0.0019,0.0199,0.0000,0.0008,0.0157,
3.6744,0.0000,0.0034,0.0575,0.0042,0.0139,0.0018,0.0177,0.0000,0.0006,0.0136,
3.7209,0.0000,0.0027,0.0673,0.0074,0.0086,0.0017,0.0158,0.0000,0.0006,0.0135,
3.7674,0.0000,0.0028,0.0677,0.0140,0.0062,0.0018,0.0161,0.0000,0.0007,0.0130,
3.8140,0.0000,0.0027,0.0690,0.0206,0.0057,0.0019,0.0172,0.0000,0.0007,0.0119,
3.8605,0.0000,0.0027,0.0776,0.0267,0.0061,0.0019,0.0210,0.0000,0.0009,0.0135,
3.9070,0.0000,0.0028,0.0916,0.0237,0.0069,0.0018,0.0242,0.0000,0.0010,0.0160,
3.9535,0.0000,0.0023,0.1176,0.0238,0.0086,0.0020,0.0228,0.0000,0.0010,0.0153,
4.0000,0.0000,0.0016,0.1275,0.0253,0.0095,0.0022,0.0188,0.0000,0.0007,0.0125,
4.0465,0.0000,0.0014,0.1203,0.0326,0.0078,0.0021,0.0171,0.0000,0.0007,0.0115,
4.0930,0.0000,0.0012,0.1214,0.0394,0.0072,0.0020,0.0172,0.0000,0.0008,0.0114,
4.1395,0.0000,0.0010,0.1410,0.0417,0.0074,0.0019,0.0176,0.0000,0.0010,0.0123,
4.1860,0.0000,0.0008,0.1609,0.0399,0.0076,0.0018,0.0173,0.0000,0.0010,0.0125,
4.2326,0.0000,0.0007,0.1553,0.0414,0.0069,0.0017,0.0160,0.0000,0.0008,0.0117,
4.2791,0.0000,0.0006,0.1421,0.0479,0.0064,0.0015,0.0148,0.0000,0.0006,0.0112,
4.3256,0.0000,0.0006,0.1359,0.0548,0.0065,0.0013,0.0138,0.0000,0.0005,0.0114,
4.3721,0.0000,0.0006,0.1396,0.0567,0.0073,0.0012,0.0131,0.0000,0.0005,0.0128,
4.4186,0.0000,0.0005,0.1780,0.0487,0.0091,0.0013,0.0135,0.0000,0.0007,0.0160,
4.4651,0.0000,0.0004,0.2819,0.0375,0.0117,0.0014,0.0138,0.0000,0.0009,0.0194,
4.5116,0.0000,0.0003,0.4199,0.0295,0.0139,0.0014,0.0151,0.0000,0.0011,0.0213,
4.5581,0.0000,0.0004,0.4890,0.0242,0.0105,0.0014,0.0190,0.0000,0.0015,0.0270,
4.6047,0.0000,0.0005,0.4674,0.0220,0.0092,0.0018,0.0239,0.0000,0.0020,0.0280,
4.6512,0.0000,0.0005,0.3766,0.0201,0.0096,0.0023,0.0265,0.0000,0.0017,0.0213,
4.6977,0.0000,0.0006,0.2162,0.0189,0.0081,0.0028,0.0250,0.0000,0.0009,0.0154,
4.7442,0.0000,0.0007,0.1570,0.0229,0.0051,0.0028,0.0228,0.0000,0.0006,0.0146,
4.7907,0.0000,0.0008,0.1340,0.0278,0.0034,0.0025,0.0216,0.0000,0.0005,0.0162,
4.8372,0.0000,0.0011,0.1055,0.0312,0.0022,0.0021,0.0233,0.0000,0.0005,0.0198,
4.8837,0.0000,0.0012,0.0791,0.0298,0.0019,0.0019,0.0284,0.0000,0.0004,0.0225,
4.9302,0.0000,0.0010,0.0848,0.0314,0.0028,0.0020,0.0342,0.0000,0.0007,0.0240,
4.9767,0.0000,0.0008,0.1183,0.0396,0.0053,0.0026,0.0360,0.0000,0.0010,0.0233,
5.0233,0.0000,0.0006,0.1539,0.0399,0.0083,0.0030,0.0293,0.0000,0.0008,0.0194,
5.0698,0.0000,0.0005,0.1756,0.0366,0.0095,0.0032,0.0249,0.0000,0.0005,0.0166,
5.1163,0.0000,0.0005,0.1858,0.0367,0.0092,0.0032,0.0219,0.0000,0.0004,0.0156,
5.1628,0.0000,0.0005,0.1574,0.0414,0.0079,0.0032,0.0205,0.0000,0.0004,0.0150,
5.2093,0.0000,0.0006,0.1190,0.0472,0.0072,0.0033,0.0206,0.0000,0.0003,0.0140,
5.2558,0.0000,0.0008,0.0920,0.0548,0.0064,0.0035,0.0222,0.0000,0.0003,0.0129,
5.3023,0.0000,0.0009,0.0828,0.0598,0.0057,0.0036,0.0252,0.0000,0.0003,0.0126,
5.3488,0.0000,0.0010,0.0804,0.0591,0.0049,0.0032,0.0278,0.0000,0.0003,0.0140,
5.3953,0.0000,0.0010,0.0834,0.0521,0.0047,0.0027,0.0305,0.0000,0.0004,0.0185,
5.4419,0.0000,0.0010,0.1063,0.0422,0.0058,0.0029,0.0301,0.0000,0.0006,0.0223,
5.4884,0.0000,0.0008,0.1115,0.0400,0.0063,0.0031,0.0286,0.0000,0.0007,0.0197,
5.5349,0.0000,0.0006,0.1078,0.0429,0.0066,0.0031,0.0255,0.0000,0.0005,0.0154,
5.5814,0.0000,0.0006,0.0971,0.0541,0.0061,0.0032,0.0246,0.0000,0.0004,0.0127,
5.6279,0.0000,0.0007,0.0984,0.0609,0.0066,0.0032,0.0230,0.0000,0.0004,0.0119,
5.6744,0.0000,0.0006,0.1102,0.0595,0.0074,0.0032,0.0205,0.0000,0.0004,0.0120,
5.7209,0.0000,0.0006,0.1204,0.0545,0.0077,0.0032,0.0178,0.0000,0.0003,0.0118,
5.7674,0.0000,0.0005,0.1236,0.0534,0.0072,0.0032,0.0162,0.0000,0.0003,0.0116,
5.8140,0.0000,0.0006,0.1221,0.0580,0.0064,0.0030,0.0156,0.0000,0.0004,0.0123,
5.8605,0.0000,0.0006,0.1259,0.0669,0.0058,0.0025,0.0159,0.0000,0.0004,0.0151,
5.9070,0.0000,0.0006,0.1374,0.0702,0.0054,0.0020,0.0162,0.0000,0.0007,0.0220,
5.9535,0.0000,0.0006,0.1524,0.0570,0.0055,0.0016,0.0167,0.0000,0.0009,0.0342,
6.0000,0.0000,0.0006,0.1941,0.0370,0.0055,0.0017,0.0200,0.0000,0.0014,0.0464,
6.0465,0.0000,0.0005,0.2362,0.0291,0.0060,0.0018,0.0239,0.0000,0.0020,0.0497,
6.0930,0.0000,0.0006,0.2045,0.0251,0.0055,0.0022,0.0298,0.0000,0.0022,0.0537,
6.1395,0.0000,0.0007,0.1252,0.0194,0.0056,0.0029,0.0414,0.0000,0.0018,0.0494,
6.1860,0.0000,0.0009,0.0941,0.0242,0.0085,0.0035,0.0435,0.0000,0.0015,0.0371,
6.2326,0.0000,0.0009,0.1235,0.0303,0.0128,0.0050,0.0380,0.0000,0.0014,0.0285,
6.2791,0.0000,0.0007,0.2418,0.0320,0.0165,0.0060,0.0304,0.0000,0.0014,0.0234,
6.3256,0.0000,0.0006,0.3650,0.0372,0.0155,0.0060,0.0298,0.0000,0.0014,0.0214,
6.3721,0.0000,0.0005,0.3484,0.0420,0.0142,0.0060,0.0326,0.0000,0.0012,0.0188,
6.4186,0.0000,0.0005,0.2495,0.0485,0.0121,0.0061,0.0322,0.0000,0.0010,0.0163,
6.4651,0.0000,0.0005,0.1664,0.0587,0.0091,0.0058,0.0303,0.0000,0.0008,0.0141,
6.5116,0.0000,0.0006,0.1206,0.0775,0.0065,0.0055,0.0304,0.0000,0.0006,0.0121,
6.5581,0.0000,0.0006,0.1012,0.0976,0.0052,0.0052,0.0350,0.0000,0.0006,0.0114,
6.6047,0.0000,0.0007,0.0958,0.1098,0.0043,0.0049,0.0389,0.0000,0.0007,0.0114,
6.6512,0.0000,0.0007,0.1001,0.1135,0.0041,0.0053,0.0425,0.0000,0.0008,0.0115,
6.6977,0.0000,0.0007,0.1076,0.1073,0.0038,0.0052,0.0426,0.0000,0.0008,0.0124,
6.7442,0.0000,0.0006,0.1068,0.0816,0.0035,0.0045,0.0466,0.0000,0.0007,0.0145,
6.7907,0.0000,0.0006,0.1122,0.0449,0.0034,0.0061,0.0601,0.0000,0.0007,0.0125,
6.8372,0.0000,0.0006,0.1357,0.0713,0.0052,0.0066,0.0559,0.0000,0.0008,0.0179,
6.8837,0.0000,0.0005,0.1159,0.1222,0.0058,0.0072,0.0480,0.0000,0.0007,0.0163,
6.9302,0.0000,0.0005,0.0857,0.1564,0.0048,0.0071,0.0406,0.0000,0.0006,0.0153,
6.9767,0.0000,0.0005,0.0709,0.1884,0.0041,0.0071,0.0368,0.0000,0.0005,0.0147,
7.0233,0.0000,0.0005,0.0646,0.2078,0.0038,0.0077,0.0350,0.0000,0.0005,0.0140,
7.0698,0.0000,0.0005,0.0613,0.2188,0.0037,0.0083,0.0345,0.0000,0.0004,0.0135,
7.1163,0.0000,0.0006,0.0572,0.2245,0.0035,0.0086,0.0367,0.0000,0.0004,0.0130,
7.1628,0.0000,0.0006,0.0522,0.2354,0.0031,0.0077,0.0440,0.0000,0.0005,0.0134,
7.2093,0.0000,0.0007,0.0506,0.2259,0.0035,0.0072,0.0453,0.0000,0.0005,0.0141,
7.2558,0.0000,0.0008,0.0574,0.2420,0.0044,0.0078,0.0395,0.0000,0.0005,0.0145,
7.3023,0.0000,0.0008,0.0579,0.2504,0.0044,0.0083,0.0374,0.0000,0.0005,0.0144,
7.3488,0.0000,0.0007,0.0563,0.2559,0.0040,0.0080,0.0395,0.0000,0.0005,0.0159,
7.3953,0.0000,0.0008,0.0573,0.2360,0.0039,0.0075,0.0421,0.0000,0.0006,0.0181,
7.4419,0.0000,0.0009,0.0597,0.2130,0.0045,0.0069,0.0423,0.0000,0.0007,0.0192,
7.4884,0.0000,0.0009,0.0584,0.1953,0.0054,0.0062,0.0420,0.0000,0.0007,0.0194,
7.5349,0.0000,0.0010,0.0568,0.1936,0.0071,0.0066,0.0394,0.0000,0.0006,0.0179,
7.5814,0.0000,0.0010,0.0590,0.1962,0.0093,0.0076,0.0361,0.0000,0.0005,0.0155,
7.6279,0.0000,0.0010,0.0668,0.1877,0.0116,0.0091,0.0345,0.0000,0.0005,0.0137,
7.6744,0.0000,0.0009,0.0807,0.1772,0.0113,0.0102,0.0330,0.0000,0.0004,0.0120,
7.7209,0.0000,0.0008,0.0802,0.1914,0.0090,0.0099,0.0327,0.0000,0.0004,0.0106,
7.7674,0.0000,0.0009,0.0709,0.2261,0.0067,0.0092,0.0337,0.0000,0.0004,0.0097,
7.8140,0.0000,0.0009,0.0664,0.2654,0.0057,0.0086,0.0371,0.0000,0.0005,0.0097,
7.8605,0.0000,0.0008,0.0701,0.2705,0.0057,0.0077,0.0395,0.0000,0.0006,0.0108,
7.9070,0.0000,0.0008,0.0758,0.2661,0.0060,0.0075,0.0377,0.0000,0.0006,0.0120,
7.9535,0.0000,0.0007,0.0764,0.2669,0.0059,0.0072,0.0359,0.0000,0.0006,0.0125,
8.0000,0.0000,0.0007,0.0740,0.2744,0.0055,0.0073,0.0352,0.0000,0.0005,0.0123,
8.0465,0.0000,0.0007,0.0691,0.2865,0.0052,0.0076,0.0346,0.0000,0.0005,0.0117,
8.0930,0.0000,0.0008,0.0641,0.2957,0.0052,0.0082,0.0342,0.0000,0.0005,0.0107,
8.1395,0.0000,0.0007,0.0607,0.2940,0.0052,0.0085,0.0328,0.0000,0.0005,0.0102,
8.1860,0.0000,0.0007,0.0587,0.2851,0.0051,0.0087,0.0321,0.0000,0.0005,0.0102,
8.2326,0.0000,0.0008,0.0558,0.2860,0.0048,0.0086,0.0339,0.0000,0.0005,0.0107,
8.2791,0.0000,0.0008,0.0526,0.2805,0.0044,0.0079,0.0364,0.0000,0.0006,0.0124,
8.3256,0.0000,0.0009,0.0557,0.2407,0.0054,0.0081,0.0408,0.0000,0.0008,0.0148,
8.3721,0.0000,0.0008,0.0645,0.2007,0.0074,0.0085,0.0443,0.0000,0.0011,0.0155,
8.4186,0.0000,0.0008,0.0662,0.1971,0.0078,0.0092,0.0470,0.0000,0.0010,0.0139,
8.4651,0.0000,0.0008,0.0627,0.2270,0.0067,0.0098,0.0489,0.0000,0.0008,0.0122,
8.5116,0.0000,0.0008,0.0653,0.2693,0.0062,0.0103,0.0543,0.0000,0.0009,0.0111,
8.5581,0.0000,0.0008,0.0708,0.2883,0.0062,0.0107,0.0541,0.0000,0.0009,0.0103,
8.6047,0.0000,0.0008,0.0666,0.2952,0.0060,0.0107,0.0474,0.0000,0.0007,0.0099,
8.6512,0.0000,0.0008,0.0534,0.3233,0.0056,0.0112,0.0460,0.0000,0.0006,0.0091,
8.6977,0.0000,0.0009,0.0480,0.3538,0.0054,0.0121,0.0509,0.0000,0.0008,0.0090,
8.7442,0.0000,0.0010,0.0488,0.3534,0.0064,0.0134,0.0568,0.0000,0.0009,0.0091,
8.7907,0.0000,0.0010,0.0549,0.3379,0.0077,0.0139,0.0545,0.0000,0.0008,0.0089,
8.8372,0.0000,0.0009,0.0564,0.3278,0.0088,0.0142,0.0510,0.0000,0.0006,0.0083,
8.8837,0.0000,0.0009,0.0582,0.3316,0.0091,0.0137,0.0486,0.0000,0.0006,0.0082,
8.9302,0.0000,0.0010,0.0593,0.3485,0.0086,0.0133,0.0481,0.0000,0.0006,0.0080,
8.9767,0.0000,0.0010,0.0593,0.3631,0.0081,0.0131,0.0479,0.0000,0.0007,0.0079,
9.0233,0.0000,0.0010,0.0591,0.3747,0.0080,0.0130,0.0498,0.0000,0.0007,0.0081,
9.0698,0.0000,0.0010,0.0578,0.3893,0.0084,0.0133,0.0540,0.0000,0.0009,0.0085,
9.1163,0.0000,0.0011,0.0606,0.3845,0.0097,0.0143,0.0594,0.0000,0.0010,0.0089,
9.1628,0.0000,0.0012,0.0640,0.3809,0.0110,0.0155,0.0622,0.0000,0.0011,0.0085,
9.2093,0.0000,0.0012,0.0642,0.3853,0.0116,0.0158,0.0588,0.0000,0.0010,0.0078,
9.2558,0.0000,0.0012,0.0612,0.3881,0.0118,0.0157,0.0554,0.0000,0.0009,0.0075,
9.3023,0.0000,0.0012,0.0580,0.3819,0.0123,0.0162,0.0510,0.0000,0.0009,0.0076,
9.3488,0.0000,0.0012,0.0570,0.3605,0.0139,0.0178,0.0498,0.0000,0.0009,0.0078,
9.3953,0.0000,0.0013,0.0606,0.3362,0.0157,0.0201,0.0506,0.0000,0.0010,0.0078,
9.4419,0.0000,0.0014,0.0668,0.3215,0.0163,0.0220,0.0492,0.0000,0.0010,0.0071,
9.4884,0.0000,0.0015,0.0702,0.3229,0.0153,0.0232,0.0475,0.0000,0.0009,0.0061,
9.5349,0.0000,0.0017,0.0725,0.3350,0.0135,0.0234,0.0476,0.0000,0.0009,0.0053,
9.5814,0.0000,0.0018,0.0735,0.3405,0.0119,0.0238,0.0488,0.0000,0.0010,0.0049,
9.6279,0.0000,0.0018,0.0764,0.3367,0.0103,0.0233,0.0489,0.0000,0.0011,0.0049,
9.6744,0.0000,0.0017,0.0766,0.3270,0.0088,0.0208,0.0493,0.0000,0.0013,0.0058,
9.7209,0.0000,0.0017,0.0717,0.2985,0.0088,0.0191,0.0514,0.0000,0.0014,0.0065,
9.7674,0.0000,0.0021,0.0733,0.3116,0.0119,0.0228,0.0545,0.0000,0.0020,0.0066,
9.8140,0.0000,0.0025,0.0768,0.3296,0.0168,0.0311,0.0604,0.0000,0.0023,0.0059,
9.8605,0.0000,0.0030,0.0856,0.3137,0.0246,0.0425,0.0589,0.0000,0.0022,0.0056,
9.9070,0.0000,0.0040,0.0971,0.2795,0.0325,0.0522,0.0546,0.0000,0.0022,0.0059,
9.9535,0.0001,0.0057,0.1334,0.2224,0.0492,0.0605,0.0509,0.0001,0.0024,0.0083,
10.0000,0.0004,0.0128,0.2342,0.1560,0.0943,0.1065,0.0533,0.0002,0.0050,0.0200,
