time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4176,0.0220,0.8623,0.0065,0.0189,0.0155,0.2117,0.1215,0.0312,0.0240,0.0457,
0.4408,0.0208,0.8524,0.0064,0.0217,0.0144,0.2271,0.1189,0.0285,0.0240,0.0553,
0.4640,0.0195,0.8415,0.0064,0.0249,0.0131,0.2485,0.1157,0.0257,0.0232,0.0696,
0.4872,0.0188,0.8341,0.0067,0.0271,0.0116,0.2827,0.1161,0.0226,0.0204,0.0916,
0.5104,0.0188,0.8370,0.0075,0.0274,0.0103,0.3214,0.1197,0.0211,0.0175,0.1150,
0.5336,0.0192,0.8543,0.0089,0.0262,0.0092,0.3710,0.1264,0.0226,0.0168,0.1395,
0.5568,0.0190,0.8828,0.0121,0.0247,0.0085,0.4343,0.1338,0.0293,0.0210,0.1660,
0.5800,0.0173,0.9047,0.0156,0.0242,0.0085,0.4771,0.1342,0.0340,0.0290,0.1790,
0.6032,0.0148,0.9101,0.0170,0.0237,0.0090,0.4737,0.1282,0.0332,0.0354,0.1693,
0.6265,0.0131,0.9000,0.0144,0.0247,0.0104,0.4453,0.1191,0.0259,0.0349,0.1433,
0.6497,0.0128,0.8809,0.0114,0.0258,0.0121,0.4144,0.1142,0.0203,0.0310,0.1207,
0.6729,0.0127,0.8578,0.0093,0.0263,0.0132,0.3779,0.1117,0.0170,0.0281,0.1027,
0.6961,0.0129,0.8413,0.0086,0.0260,0.0134,0.3639,0.1127,0.0153,0.0255,0.0957,
0.7193,0.0133,0.8357,0.0086,0.0260,0.0134,0.3680,0.1165,0.0140,0.0246,0.0954,
0.7425,0.0136,0.8396,0.0089,0.0261,0.0140,0.3817,0.1197,0.0131,0.0256,0.0978,
0.7657,0.0135,0.8419,0.0089,0.0265,0.0155,0.3876,0.1202,0.0123,0.0272,0.0973,
0.7889,0.0134,0.8419,0.0089,0.0260,0.0172,0.3833,0.1193,0.0120,0.0277,0.0937,
0.8121,0.0132,0.8371,0.0090,0.0246,0.0180,0.3757,0.1179,0.0120,0.0258,0.0901,
0.8353,0.0131,0.8335,0.0093,0.0231,0.0174,0.3709,0.1171,0.0121,0.0227,0.0892,
0.8585,0.0134,0.8296,0.0096,0.0220,0.0158,0.3609,0.1143,0.0126,0.0189,0.0879,
0.8817,0.0139,0.8258,0.0096,0.0211,0.0142,0.3417,0.1102,0.0138,0.0159,0.0842,
0.9049,0.0147,0.8220,0.0096,0.0201,0.0129,0.3170,0.1061,0.0156,0.0135,0.0784,
0.9281,0.0152,0.8179,0.0095,0.0189,0.0119,0.2924,0.1037,0.0178,0.0117,0.0711,
0.9513,0.0155,0.8162,0.0096,0.0172,0.0111,0.2748,0.1038,0.0206,0.0103,0.0659,
0.9745,0.0155,0.8155,0.0099,0.0155,0.0104,0.2654,0.1050,0.0235,0.0094,0.0637,
0.9977,0.0153,0.8178,0.0105,0.0139,0.0100,0.2692,0.1054,0.0258,0.0087,0.0653,
1.0209,0.0153,0.8245,0.0113,0.0126,0.0102,0.2796,0.1050,0.0278,0.0082,0.0677,
1.0441,0.0155,0.8345,0.0122,0.0113,0.0109,0.2933,0.1068,0.0303,0.0079,0.0692,
1.0673,0.0159,0.8512,0.0136,0.0099,0.0118,0.3194,0.1120,0.0338,0.0079,0.0730,
1.0905,0.0165,0.8746,0.0163,0.0080,0.0127,0.3588,0.1180,0.0416,0.0085,0.0799,
1.1137,0.0179,0.9043,0.0218,0.0062,0.0133,0.4137,0.1250,0.0620,0.0110,0.0926,
1.1369,0.0210,0.9295,0.0311,0.0045,0.0134,0.4503,0.1274,0.0989,0.0171,0.1066,
1.1601,0.0221,0.9408,0.0420,0.0032,0.0121,0.4285,0.1213,0.1630,0.0272,0.1141,
1.1833,0.0177,0.9502,0.0522,0.0028,0.0101,0.3022,0.0943,0.2820,0.0383,0.0965,
1.2065,0.0154,0.9707,0.0500,0.0029,0.0089,0.1700,0.0750,0.4455,0.0401,0.0545,
1.2297,0.0143,0.9855,0.0395,0.0032,0.0090,0.0983,0.0620,0.5595,0.0410,0.0276,
1.2529,0.0139,0.9902,0.0279,0.0041,0.0087,0.0647,0.0528,0.6251,0.0376,0.0151,
1.2761,0.0138,0.9905,0.0174,0.0057,0.0079,0.0459,0.0455,0.6758,0.0317,0.0093,
1.2993,0.0122,0.9913,0.0117,0.0070,0.0077,0.0398,0.0445,0.6842,0.0313,0.0074,
1.3225,0.0094,0.9942,0.0095,0.0070,0.0090,0.0423,0.0502,0.6551,0.0400,0.0068,
1.3457,0.0062,0.9966,0.0081,0.0066,0.0115,0.0414,0.0551,0.6367,0.0540,0.0065,
1.3689,0.0045,0.9976,0.0072,0.0062,0.0140,0.0401,0.0572,0.6292,0.0680,0.0063,
1.3921,0.0037,0.9981,0.0066,0.0059,0.0164,0.0394,0.0575,0.6326,0.0808,0.0061,
1.4153,0.0033,0.9982,0.0062,0.0058,0.0176,0.0394,0.0575,0.6410,0.0904,0.0062,
1.4385,0.0031,0.9982,0.0058,0.0057,0.0176,0.0409,0.0578,0.6458,0.0978,0.0067,
1.4617,0.0028,0.9981,0.0055,0.0057,0.0163,0.0469,0.0588,0.6427,0.1065,0.0086,
1.4849,0.0022,0.9978,0.0055,0.0056,0.0130,0.0644,0.0604,0.6261,0.1187,0.0157,
1.5081,0.0013,0.9973,0.0066,0.0058,0.0088,0.1206,0.0694,0.5385,0.1385,0.0501,
1.5313,0.0007,0.9972,0.0093,0.0073,0.0076,0.2865,0.0885,0.4136,0.1551,0.1906,
1.5545,0.0006,0.9981,0.0109,0.0095,0.0096,0.4696,0.1071,0.3331,0.1961,0.3358,
1.5777,0.0007,0.9987,0.0114,0.0113,0.0114,0.5825,0.1267,0.2744,0.2362,0.3945,
1.6009,0.0007,0.9990,0.0117,0.0119,0.0120,0.6347,0.1452,0.2499,0.2547,0.4085,
1.6241,0.0007,0.9991,0.0105,0.0120,0.0120,0.6445,0.1574,0.2366,0.2513,0.3941,
1.6473,0.0007,0.9991,0.0084,0.0120,0.0118,0.6304,0.1639,0.2205,0.2288,0.3616,
1.6705,0.0007,0.9989,0.0061,0.0124,0.0117,0.6042,0.1677,0.1847,0.1875,0.3089,
1.6937,0.0007,0.9987,0.0044,0.0129,0.0122,0.5853,0.1797,0.1418,0.1477,0.2451,
1.7169,0.0008,0.9983,0.0033,0.0135,0.0129,0.5743,0.1987,0.1172,0.1251,0.1916,
1.7401,0.0008,0.9980,0.0026,0.0143,0.0139,0.5598,0.2148,0.1071,0.1187,0.1508,
1.7633,0.0009,0.9978,0.0022,0.0151,0.0143,0.5425,0.2226,0.1064,0.1172,0.1263,
1.7865,0.0009,0.9976,0.0020,0.0161,0.0145,0.5304,0.2236,0.1049,0.1165,0.1145,
1.8097,0.0009,0.9974,0.0019,0.0170,0.0139,0.5276,0.2259,0.1011,0.1124,0.1116,
1.8329,0.0009,0.9973,0.0018,0.0181,0.0130,0.5219,0.2268,0.1009,0.1098,0.1110,
1.8561,0.0009,0.9971,0.0017,0.0195,0.0119,0.5128,0.2246,0.1048,0.1089,0.1132,
1.8794,0.0009,0.9970,0.0017,0.0210,0.0111,0.5087,0.2195,0.1058,0.1089,0.1189,
1.9026,0.0009,0.9969,0.0017,0.0222,0.0109,0.5188,0.2171,0.1000,0.1067,0.1287,
1.9258,0.0009,0.9969,0.0017,0.0225,0.0111,0.5360,0.2207,0.0883,0.1009,0.1338,
1.9490,0.0011,0.9969,0.0017,0.0217,0.0115,0.5485,0.2297,0.0768,0.0934,0.1278,
1.9722,0.0012,0.9968,0.0016,0.0210,0.0118,0.5528,0.2389,0.0707,0.0890,0.1183,
1.9954,0.0012,0.9968,0.0016,0.0209,0.0116,0.5519,0.2428,0.0709,0.0874,0.1130,
2.0186,0.0012,0.9968,0.0016,0.0213,0.0110,0.5476,0.2405,0.0749,0.0872,0.1123,
2.0418,0.0012,0.9967,0.0016,0.0217,0.0102,0.5429,0.2342,0.0786,0.0861,0.1144,
2.0650,0.0012,0.9966,0.0016,0.0218,0.0097,0.5388,0.2272,0.0798,0.0847,0.1154,
2.0882,0.0012,0.9966,0.0016,0.0215,0.0095,0.5412,0.2224,0.0778,0.0823,0.1188,
2.1114,0.0012,0.9966,0.0017,0.0211,0.0091,0.5470,0.2210,0.0772,0.0796,0.1256,
2.1346,0.0012,0.9967,0.0018,0.0212,0.0083,0.5560,0.2225,0.0836,0.0799,0.1405,
2.1578,0.0011,0.9971,0.0021,0.0214,0.0074,0.5682,0.2209,0.1027,0.0873,0.1671,
2.1810,0.0009,0.9976,0.0028,0.0204,0.0068,0.5898,0.2130,0.1321,0.1053,0.2112,
2.2042,0.0009,0.9980,0.0035,0.0200,0.0066,0.6171,0.2008,0.1480,0.1195,0.2597,
2.2274,0.0009,0.9982,0.0038,0.0205,0.0066,0.6480,0.1903,0.1420,0.1146,0.2957,
2.2506,0.0011,0.9982,0.0036,0.0196,0.0069,0.6830,0.1916,0.1196,0.0916,0.3009,
2.2738,0.0014,0.9981,0.0033,0.0168,0.0074,0.7257,0.2054,0.0942,0.0676,0.2896,
2.2970,0.0017,0.9979,0.0031,0.0153,0.0078,0.7555,0.2164,0.0797,0.0550,0.2750,
2.3202,0.0018,0.9979,0.0031,0.0149,0.0082,0.7713,0.2239,0.0795,0.0541,0.2727,
2.3434,0.0017,0.9981,0.0033,0.0147,0.0084,0.7744,0.2254,0.0900,0.0613,0.2802,
2.3666,0.0014,0.9984,0.0038,0.0147,0.0085,0.7682,0.2220,0.1184,0.0847,0.3035,
2.3898,0.0012,0.9989,0.0049,0.0141,0.0089,0.7657,0.2126,0.1529,0.1344,0.3496,
2.4130,0.0011,0.9992,0.0059,0.0144,0.0105,0.7725,0.2058,0.1635,0.1883,0.3817,
2.4362,0.0011,0.9993,0.0059,0.0153,0.0119,0.7792,0.2016,0.1528,0.2010,0.3820,
2.4594,0.0012,0.9993,0.0048,0.0156,0.0119,0.7884,0.2110,0.1311,0.1604,0.3611,
2.4826,0.0016,0.9992,0.0040,0.0152,0.0113,0.8112,0.2347,0.1153,0.1180,0.3486,
2.5058,0.0019,0.9991,0.0038,0.0144,0.0107,0.8309,0.2553,0.1172,0.0994,0.3541,
2.5290,0.0021,0.9992,0.0040,0.0139,0.0113,0.8488,0.2847,0.1294,0.1086,0.3694,
2.5522,0.0021,0.9993,0.0044,0.0139,0.0125,0.8534,0.3095,0.1514,0.1375,0.3746,
2.5754,0.0021,0.9994,0.0047,0.0141,0.0145,0.8503,0.3247,0.1684,0.1655,0.3578,
2.5986,0.0019,0.9995,0.0048,0.0145,0.0161,0.8360,0.3270,0.1936,0.1818,0.3330,
2.6218,0.0017,0.9996,0.0050,0.0145,0.0173,0.8123,0.3248,0.2292,0.1970,0.3096,
2.6450,0.0015,0.9996,0.0050,0.0144,0.0186,0.7819,0.3244,0.2646,0.2178,0.2872,
2.6682,0.0014,0.9997,0.0054,0.0134,0.0214,0.7310,0.3106,0.3175,0.2656,0.2658,
2.6914,0.0014,0.9997,0.0059,0.0119,0.0247,0.6725,0.2827,0.3436,0.2941,0.2279,
2.7146,0.0015,0.9997,0.0066,0.0103,0.0266,0.6208,0.2558,0.3629,0.2953,0.1912,
2.7378,0.0018,0.9997,0.0077,0.0088,0.0240,0.5926,0.2437,0.3758,0.2714,0.1668,
2.7610,0.0021,0.9997,0.0090,0.0073,0.0213,0.5613,0.2310,0.4271,0.2895,0.1506,
2.7842,0.0026,0.9998,0.0109,0.0068,0.0232,0.5102,0.2159,0.5212,0.3764,0.1320,
2.8074,0.0030,0.9998,0.0134,0.0073,0.0334,0.4306,0.1938,0.6314,0.5106,0.1128,
2.8306,0.0032,0.9998,0.0137,0.0067,0.0447,0.3333,0.1577,0.6964,0.5838,0.0893,
2.8538,0.0035,0.9998,0.0138,0.0063,0.0491,0.2756,0.1320,0.7100,0.6023,0.0729,
2.8770,0.0037,0.9998,0.0150,0.0062,0.0425,0.2566,0.1142,0.6696,0.5495,0.0599,
2.9002,0.0037,0.9997,0.0145,0.0063,0.0320,0.2332,0.0948,0.6438,0.4502,0.0487,
2.9234,0.0036,0.9997,0.0130,0.0070,0.0257,0.2091,0.0803,0.6420,0.3686,0.0398,
2.9466,0.0035,0.9996,0.0112,0.0081,0.0220,0.1920,0.0705,0.6491,0.3099,0.0340,
2.9698,0.0033,0.9996,0.0092,0.0097,0.0196,0.1848,0.0659,0.6541,0.2701,0.0308,
2.9930,0.0030,0.9995,0.0073,0.0119,0.0176,0.1799,0.0646,0.6587,0.2408,0.0302,
3.0162,0.0027,0.9995,0.0064,0.0140,0.0159,0.1708,0.0643,0.6626,0.2214,0.0314,
3.0394,0.0025,0.9994,0.0064,0.0152,0.0147,0.1429,0.0607,0.6858,0.2117,0.0319,
3.0626,0.0026,0.9994,0.0076,0.0160,0.0157,0.0998,0.0527,0.7192,0.2096,0.0261,
3.0858,0.0029,0.9993,0.0085,0.0173,0.0184,0.0665,0.0435,0.7487,0.2014,0.0183,
3.1090,0.0038,0.9988,0.0079,0.0213,0.0198,0.0416,0.0346,0.7800,0.1757,0.0108,
3.1323,0.0053,0.9974,0.0056,0.0289,0.0180,0.0264,0.0269,0.7997,0.1342,0.0056,
3.1555,0.0077,0.9937,0.0032,0.0431,0.0145,0.0194,0.0219,0.8183,0.0917,0.0029,
3.1787,0.0103,0.9862,0.0021,0.0638,0.0101,0.0149,0.0177,0.8390,0.0581,0.0020,
3.2019,0.0121,0.9754,0.0017,0.0949,0.0071,0.0111,0.0133,0.8540,0.0386,0.0017,
3.2251,0.0140,0.9627,0.0015,0.1363,0.0054,0.0091,0.0105,0.8585,0.0279,0.0017,
3.2483,0.0161,0.9496,0.0014,0.1747,0.0044,0.0081,0.0091,0.8541,0.0220,0.0017,
3.2715,0.0186,0.9361,0.0014,0.1980,0.0038,0.0075,0.0083,0.8410,0.0180,0.0017,
3.2947,0.0207,0.9220,0.0013,0.1976,0.0031,0.0070,0.0079,0.8275,0.0152,0.0016,
3.3179,0.0224,0.9089,0.0014,0.1877,0.0026,0.0068,0.0081,0.8139,0.0131,0.0016,
3.3411,0.0223,0.9055,0.0016,0.1636,0.0021,0.0070,0.0092,0.8056,0.0120,0.0017,
3.3643,0.0205,0.9156,0.0019,0.1303,0.0017,0.0081,0.0120,0.7940,0.0119,0.0022,
3.3875,0.0173,0.9328,0.0022,0.1058,0.0016,0.0110,0.0168,0.7719,0.0145,0.0033,
3.4107,0.0142,0.9496,0.0024,0.1005,0.0016,0.0183,0.0242,0.7307,0.0214,0.0053,
3.4339,0.0110,0.9619,0.0026,0.1130,0.0015,0.0340,0.0336,0.6511,0.0323,0.0098,
3.4571,0.0073,0.9687,0.0029,0.1447,0.0013,0.0654,0.0473,0.5242,0.0450,0.0217,
3.4803,0.0053,0.9758,0.0029,0.2200,0.0012,0.1164,0.0631,0.3959,0.0548,0.0425,
3.5035,0.0057,0.9836,0.0025,0.3568,0.0015,0.1608,0.0758,0.3015,0.0606,0.0483,
3.5267,0.0065,0.9878,0.0019,0.4701,0.0017,0.1793,0.0881,0.2318,0.0630,0.0419,
3.5499,0.0071,0.9891,0.0015,0.5158,0.0019,0.1875,0.1014,0.1906,0.0606,0.0362,
3.5731,0.0078,0.9899,0.0012,0.5434,0.0021,0.1993,0.1185,0.1598,0.0567,0.0320,
3.5963,0.0087,0.9905,0.0011,0.5617,0.0024,0.2126,0.1377,0.1361,0.0523,0.0282,
3.6195,0.0095,0.9908,0.0011,0.5685,0.0025,0.2212,0.1529,0.1204,0.0477,0.0252,
3.6427,0.0101,0.9910,0.0011,0.5634,0.0025,0.2249,0.1622,0.1128,0.0432,0.0231,
3.6659,0.0104,0.9910,0.0011,0.5567,0.0025,0.2271,0.1672,0.1082,0.0393,0.0218,
3.6891,0.0109,0.9910,0.0011,0.5523,0.0024,0.2318,0.1714,0.1015,0.0356,0.0204,
3.7123,0.0113,0.9911,0.0012,0.5511,0.0024,0.2377,0.1757,0.0980,0.0326,0.0193,
3.7355,0.0114,0.9914,0.0012,0.5550,0.0023,0.2402,0.1807,0.1024,0.0306,0.0186,
3.7587,0.0113,0.9919,0.0012,0.5658,0.0022,0.2427,0.1881,0.1159,0.0299,0.0185,
3.7819,0.0107,0.9922,0.0012,0.5751,0.0021,0.2396,0.1917,0.1375,0.0302,0.0187,
3.8051,0.0100,0.9925,0.0013,0.5773,0.0020,0.2344,0.1906,0.1592,0.0323,0.0192,
3.8283,0.0089,0.9925,0.0014,0.5835,0.0019,0.2213,0.1807,0.1737,0.0352,0.0192,
3.8515,0.0086,0.9927,0.0014,0.5979,0.0019,0.2157,0.1777,0.1702,0.0389,0.0187,
3.8747,0.0088,0.9928,0.0013,0.6144,0.0020,0.2117,0.1847,0.1500,0.0420,0.0170,
3.8979,0.0093,0.9924,0.0011,0.6252,0.0022,0.2023,0.1924,0.1220,0.0425,0.0147,
3.9211,0.0096,0.9914,0.0010,0.6220,0.0024,0.1891,0.1940,0.0967,0.0394,0.0124,
3.9443,0.0100,0.9909,0.0010,0.6142,0.0026,0.1857,0.1936,0.0821,0.0366,0.0113,
3.9675,0.0105,0.9907,0.0009,0.6027,0.0027,0.1883,0.1959,0.0726,0.0337,0.0108,
3.9907,0.0109,0.9906,0.0009,0.5927,0.0027,0.1870,0.1966,0.0689,0.0313,0.0104,
4.0139,0.0113,0.9905,0.0009,0.5842,0.0027,0.1817,0.1951,0.0679,0.0292,0.0099,
4.0371,0.0114,0.9904,0.0009,0.5805,0.0026,0.1733,0.1932,0.0706,0.0281,0.0097,
4.0603,0.0115,0.9904,0.0009,0.5764,0.0025,0.1665,0.1914,0.0732,0.0277,0.0095,
4.0835,0.0117,0.9904,0.0009,0.5737,0.0024,0.1597,0.1888,0.0743,0.0275,0.0092,
4.1067,0.0119,0.9903,0.0009,0.5707,0.0024,0.1541,0.1869,0.0737,0.0274,0.0089,
4.1299,0.0118,0.9902,0.0009,0.5714,0.0024,0.1466,0.1846,0.0741,0.0277,0.0085,
4.1531,0.0117,0.9899,0.0009,0.5714,0.0024,0.1394,0.1812,0.0739,0.0283,0.0081,
4.1763,0.0114,0.9896,0.0008,0.5737,0.0024,0.1335,0.1779,0.0744,0.0288,0.0078,
4.1995,0.0111,0.9892,0.0008,0.5749,0.0024,0.1295,0.1736,0.0733,0.0287,0.0077,
4.2227,0.0108,0.9887,0.0008,0.5811,0.0024,0.1288,0.1700,0.0718,0.0285,0.0077,
4.2459,0.0106,0.9884,0.0008,0.5891,0.0024,0.1314,0.1668,0.0688,0.0282,0.0080,
4.2691,0.0105,0.9881,0.0008,0.5955,0.0024,0.1354,0.1645,0.0663,0.0277,0.0083,
4.2923,0.0105,0.9881,0.0008,0.5992,0.0023,0.1384,0.1629,0.0657,0.0272,0.0087,
4.3155,0.0106,0.9884,0.0008,0.5994,0.0022,0.1420,0.1624,0.0665,0.0271,0.0091,
4.3387,0.0109,0.9887,0.0009,0.5968,0.0022,0.1454,0.1622,0.0668,0.0266,0.0095,
4.3619,0.0112,0.9890,0.0009,0.5927,0.0021,0.1475,0.1627,0.0670,0.0261,0.0096,
4.3852,0.0114,0.9893,0.0009,0.5908,0.0021,0.1494,0.1651,0.0680,0.0259,0.0096,
4.4084,0.0114,0.9894,0.0009,0.5870,0.0021,0.1492,0.1671,0.0702,0.0257,0.0094,
4.4316,0.0113,0.9894,0.0009,0.5813,0.0022,0.1469,0.1669,0.0726,0.0251,0.0091,
4.4548,0.0112,0.9894,0.0009,0.5731,0.0022,0.1435,0.1660,0.0758,0.0241,0.0088,
4.4780,0.0113,0.9895,0.0009,0.5633,0.0022,0.1413,0.1651,0.0800,0.0231,0.0087,
4.5012,0.0115,0.9898,0.0010,0.5512,0.0021,0.1427,0.1650,0.0851,0.0223,0.0090,
4.5244,0.0118,0.9902,0.0010,0.5403,0.0021,0.1458,0.1650,0.0891,0.0216,0.0092,
4.5476,0.0121,0.9904,0.0011,0.5314,0.0020,0.1494,0.1661,0.0935,0.0209,0.0095,
4.5708,0.0122,0.9906,0.0011,0.5264,0.0020,0.1519,0.1685,0.0994,0.0203,0.0098,
4.5940,0.0123,0.9905,0.0011,0.5162,0.0020,0.1556,0.1720,0.0996,0.0196,0.0098,
4.6172,0.0126,0.9902,0.0011,0.4995,0.0021,0.1580,0.1715,0.0904,0.0186,0.0093,
4.6404,0.0128,0.9900,0.0012,0.4790,0.0022,0.1617,0.1696,0.0785,0.0180,0.0089,
4.6636,0.0126,0.9899,0.0012,0.4633,0.0023,0.1661,0.1708,0.0716,0.0180,0.0087,
4.6868,0.0124,0.9900,0.0012,0.4560,0.0024,0.1691,0.1749,0.0709,0.0183,0.0086,
4.7100,0.0122,0.9903,0.0012,0.4566,0.0025,0.1718,0.1821,0.0753,0.0185,0.0086,
4.7332,0.0120,0.9907,0.0012,0.4647,0.0026,0.1719,0.1910,0.0836,0.0187,0.0085,
4.7564,0.0117,0.9910,0.0012,0.4752,0.0026,0.1694,0.1991,0.0935,0.0190,0.0085,
4.7796,0.0113,0.9911,0.0012,0.4790,0.0027,0.1650,0.2030,0.1005,0.0190,0.0083,
4.8028,0.0110,0.9909,0.0012,0.4666,0.0028,0.1607,0.2015,0.1007,0.0186,0.0081,
4.8260,0.0109,0.9908,0.0012,0.4486,0.0029,0.1566,0.1974,0.0986,0.0179,0.0077,
4.8492,0.0108,0.9906,0.0012,0.4324,0.0030,0.1512,0.1921,0.0971,0.0171,0.0073,
4.8724,0.0106,0.9907,0.0012,0.4171,0.0031,0.1477,0.1900,0.0982,0.0169,0.0069,
4.8956,0.0104,0.9911,0.0013,0.3987,0.0032,0.1483,0.1906,0.1035,0.0175,0.0068,
4.9188,0.0101,0.9920,0.0013,0.3769,0.0034,0.1536,0.1948,0.1177,0.0193,0.0070,
4.9420,0.0101,0.9929,0.0015,0.3519,0.0034,0.1577,0.1972,0.1451,0.0224,0.0074,
4.9652,0.0106,0.9939,0.0018,0.3237,0.0033,0.1572,0.1948,0.2017,0.0282,0.0079,
4.9884,0.0118,0.9947,0.0023,0.2911,0.0030,0.1460,0.1803,0.2927,0.0379,0.0082,
5.0116,0.0127,0.9951,0.0028,0.2719,0.0027,0.1181,0.1532,0.4066,0.0516,0.0081,
5.0348,0.0134,0.9944,0.0033,0.2781,0.0026,0.0868,0.1146,0.5166,0.0658,0.0082,
5.0580,0.0141,0.9923,0.0037,0.3000,0.0027,0.0602,0.0806,0.5888,0.0715,0.0083,
5.0812,0.0151,0.9884,0.0040,0.3196,0.0029,0.0429,0.0583,0.6494,0.0694,0.0083,
5.1044,0.0149,0.9835,0.0042,0.3169,0.0029,0.0343,0.0468,0.6831,0.0597,0.0082,
5.1276,0.0132,0.9799,0.0045,0.2967,0.0026,0.0317,0.0434,0.6816,0.0509,0.0084,
5.1508,0.0116,0.9781,0.0046,0.2626,0.0023,0.0307,0.0444,0.6634,0.0434,0.0082,
5.1740,0.0106,0.9792,0.0045,0.2203,0.0023,0.0313,0.0484,0.6516,0.0398,0.0077,
5.1972,0.0098,0.9826,0.0042,0.1777,0.0025,0.0347,0.0569,0.6464,0.0411,0.0076,
5.2204,0.0089,0.9863,0.0041,0.1423,0.0028,0.0432,0.0695,0.6338,0.0477,0.0086,
5.2436,0.0077,0.9894,0.0041,0.1180,0.0032,0.0591,0.0858,0.6137,0.0616,0.0114,
5.2668,0.0066,0.9915,0.0041,0.1054,0.0036,0.0888,0.1086,0.5981,0.0824,0.0168,
5.2900,0.0057,0.9929,0.0038,0.1039,0.0041,0.1438,0.1399,0.5619,0.1064,0.0265,
5.3132,0.0047,0.9936,0.0034,0.1022,0.0043,0.2231,0.1755,0.5015,0.1285,0.0409,
5.3364,0.0037,0.9934,0.0028,0.0967,0.0043,0.3081,0.2058,0.4151,0.1359,0.0552,
5.3596,0.0026,0.9928,0.0022,0.0923,0.0044,0.3907,0.2295,0.3146,0.1385,0.0762,
5.3828,0.0018,0.9926,0.0018,0.0957,0.0046,0.4645,0.2546,0.2232,0.1352,0.0990,
5.4060,0.0015,0.9924,0.0013,0.1124,0.0051,0.5204,0.2724,0.1547,0.1205,0.1103,
5.4292,0.0016,0.9921,0.0010,0.1386,0.0055,0.5612,0.2920,0.1127,0.1065,0.1076,
5.4524,0.0020,0.9918,0.0008,0.1518,0.0061,0.5988,0.3295,0.0843,0.0866,0.1007,
5.4756,0.0027,0.9915,0.0007,0.1487,0.0063,0.6261,0.3672,0.0698,0.0688,0.0969,
5.4988,0.0032,0.9914,0.0007,0.1437,0.0060,0.6396,0.3859,0.0647,0.0591,0.0957,
5.5220,0.0035,0.9914,0.0007,0.1440,0.0058,0.6503,0.3987,0.0656,0.0557,0.0974,
5.5452,0.0036,0.9913,0.0007,0.1516,0.0058,0.6548,0.4077,0.0681,0.0558,0.0989,
5.5684,0.0036,0.9908,0.0006,0.1624,0.0058,0.6495,0.4095,0.0696,0.0565,0.0981,
5.5916,0.0036,0.9900,0.0006,0.1728,0.0058,0.6366,0.4049,0.0685,0.0567,0.0943,
5.6148,0.0035,0.9890,0.0005,0.1798,0.0059,0.6191,0.3958,0.0658,0.0559,0.0888,
5.6381,0.0035,0.9879,0.0005,0.1820,0.0059,0.5989,0.3831,0.0644,0.0546,0.0842,
5.6613,0.0034,0.9872,0.0005,0.1825,0.0058,0.5826,0.3721,0.0657,0.0536,0.0819,
5.6845,0.0033,0.9868,0.0005,0.1832,0.0056,0.5746,0.3643,0.0697,0.0530,0.0827,
5.7077,0.0033,0.9869,0.0005,0.1838,0.0053,0.5739,0.3591,0.0746,0.0523,0.0854,
5.7309,0.0033,0.9872,0.0005,0.1832,0.0050,0.5763,0.3542,0.0792,0.0510,0.0884,
