time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.4186,0.1432,0.5118,0.4417,0.0013,0.0001,0.0000,0.0016,0.0008,0.0009,0.0302,
2.4651,0.2097,0.5108,0.3643,0.0017,0.0001,0.0000,0.0015,0.0010,0.0007,0.0336,
2.5116,0.2966,0.5908,0.2833,0.0017,0.0001,0.0000,0.0018,0.0013,0.0006,0.0361,
2.5581,0.3392,0.6622,0.1979,0.0011,0.0001,0.0000,0.0021,0.0014,0.0006,0.0314,
2.6047,0.3530,0.5824,0.1675,0.0010,0.0001,0.0000,0.0020,0.0012,0.0007,0.0232,
2.6512,0.2271,0.3100,0.1733,0.0016,0.0001,0.0000,0.0016,0.0008,0.0007,0.0232,
2.6977,0.1764,0.1704,0.2452,0.0022,0.0001,0.0000,0.0013,0.0006,0.0007,0.0156,
2.7442,0.1844,0.1077,0.3021,0.0026,0.0000,0.0000,0.0014,0.0005,0.0008,0.0109,
2.7907,0.2428,0.0788,0.2891,0.0027,0.0000,0.0000,0.0014,0.0004,0.0007,0.0080,
2.8372,0.3193,0.0549,0.2090,0.0031,0.0000,0.0000,0.0013,0.0002,0.0005,0.0065,
2.8837,0.4427,0.0380,0.1248,0.0041,0.0000,0.0000,0.0010,0.0001,0.0003,0.0050,
2.9302,0.5873,0.0258,0.0676,0.0068,0.0000,0.0000,0.0008,0.0001,0.0002,0.0040,
2.9767,0.6231,0.0174,0.0447,0.0132,0.0000,0.0000,0.0006,0.0001,0.0002,0.0032,
3.0233,0.6035,0.0136,0.0389,0.0216,0.0000,0.0000,0.0005,0.0000,0.0002,0.0028,
3.0698,0.5531,0.0129,0.0387,0.0263,0.0000,0.0000,0.0005,0.0000,0.0002,0.0027,
3.1163,0.4848,0.0138,0.0412,0.0259,0.0000,0.0000,0.0005,0.0000,0.0002,0.0027,
3.1628,0.4305,0.0177,0.0485,0.0204,0.0000,0.0000,0.0006,0.0001,0.0002,0.0030,
3.2093,0.4413,0.0235,0.0643,0.0155,0.0000,0.0000,0.0006,0.0001,0.0002,0.0037,
3.2558,0.4302,0.0204,0.0923,0.0174,0.0000,0.0000,0.0006,0.0001,0.0002,0.0038,
3.3023,0.3979,0.0161,0.1515,0.0223,0.0000,0.0000,0.0007,0.0001,0.0003,0.0037,
3.3488,0.3675,0.0130,0.2051,0.0297,0.0000,0.0000,0.0009,0.0001,0.0003,0.0034,
3.3953,0.3313,0.0136,0.2739,0.0296,0.0000,0.0000,0.0011,0.0001,0.0003,0.0037,
3.4419,0.2911,0.0185,0.3403,0.0216,0.0000,0.0000,0.0012,0.0001,0.0003,0.0050,
3.4884,0.2261,0.0341,0.3410,0.0152,0.0000,0.0000,0.0013,0.0002,0.0004,0.0085,
3.5349,0.2271,0.0711,0.2350,0.0176,0.0001,0.0000,0.0015,0.0003,0.0008,0.0150,
3.5814,0.3045,0.1074,0.1240,0.0255,0.0001,0.0000,0.0017,0.0006,0.0010,0.0189,
3.6279,0.3109,0.1017,0.0635,0.0205,0.0001,0.0000,0.0014,0.0008,0.0011,0.0126,
3.6744,0.2454,0.0689,0.0285,0.0188,0.0000,0.0000,0.0009,0.0011,0.0010,0.0073,
3.7209,0.1832,0.0499,0.0181,0.0208,0.0000,0.0000,0.0008,0.0013,0.0009,0.0040,
3.7674,0.1381,0.0336,0.0109,0.0277,0.0000,0.0000,0.0007,0.0015,0.0007,0.0022,
3.8140,0.0990,0.0140,0.0066,0.0601,0.0000,0.0000,0.0007,0.0011,0.0004,0.0012,
3.8605,0.0714,0.0088,0.0064,0.0937,0.0000,0.0000,0.0008,0.0009,0.0003,0.0010,
3.9070,0.0469,0.0100,0.0109,0.0728,0.0000,0.0000,0.0010,0.0009,0.0003,0.0014,
3.9535,0.0306,0.0162,0.0218,0.0327,0.0000,0.0000,0.0017,0.0010,0.0004,0.0034,
4.0000,0.0223,0.0368,0.0300,0.0094,0.0000,0.0001,0.0043,0.0007,0.0007,0.0141,
4.0465,0.0211,0.0475,0.0482,0.0062,0.0000,0.0001,0.0058,0.0004,0.0009,0.0267,
4.0930,0.0087,0.0489,0.1394,0.0188,0.0001,0.0001,0.0036,0.0004,0.0018,0.0302,
4.1395,0.0073,0.0513,0.3234,0.0181,0.0001,0.0001,0.0027,0.0003,0.0015,0.0196,
4.1860,0.0102,0.0515,0.4355,0.0174,0.0001,0.0001,0.0026,0.0003,0.0011,0.0163,
4.2326,0.0255,0.0725,0.5838,0.0170,0.0001,0.0001,0.0026,0.0004,0.0014,0.0155,
4.2791,0.0614,0.0936,0.6129,0.0156,0.0002,0.0001,0.0027,0.0004,0.0014,0.0112,
4.3256,0.0858,0.0977,0.4337,0.0118,0.0002,0.0000,0.0022,0.0004,0.0009,0.0056,
4.3721,0.1015,0.0801,0.2039,0.0166,0.0001,0.0000,0.0020,0.0004,0.0006,0.0033,
4.4186,0.0958,0.0815,0.1448,0.0200,0.0001,0.0000,0.0019,0.0004,0.0005,0.0026,
4.4651,0.1009,0.0960,0.1367,0.0203,0.0001,0.0000,0.0018,0.0005,0.0005,0.0023,
4.5116,0.1130,0.0945,0.1424,0.0198,0.0001,0.0000,0.0017,0.0005,0.0004,0.0020,
4.5581,0.1197,0.0748,0.1457,0.0203,0.0001,0.0000,0.0016,0.0005,0.0003,0.0019,
4.6047,0.1198,0.0527,0.1715,0.0211,0.0001,0.0000,0.0014,0.0004,0.0003,0.0018,
4.6512,0.1167,0.0395,0.2081,0.0212,0.0001,0.0000,0.0011,0.0003,0.0002,0.0020,
4.6977,0.1137,0.0338,0.2641,0.0196,0.0001,0.0000,0.0009,0.0003,0.0002,0.0023,
4.7442,0.1057,0.0408,0.3363,0.0165,0.0001,0.0000,0.0008,0.0003,0.0003,0.0030,
4.7907,0.0995,0.0632,0.4213,0.0118,0.0001,0.0000,0.0008,0.0004,0.0003,0.0045,
4.8372,0.1195,0.0993,0.4911,0.0083,0.0001,0.0000,0.0010,0.0005,0.0006,0.0078,
4.8837,0.1612,0.1230,0.4845,0.0077,0.0001,0.0000,0.0014,0.0007,0.0008,0.0133,
4.9302,0.2385,0.1355,0.4241,0.0090,0.0001,0.0000,0.0019,0.0008,0.0010,0.0200,
4.9767,0.3128,0.1441,0.3073,0.0113,0.0001,0.0000,0.0021,0.0010,0.0009,0.0243,
5.0233,0.3194,0.1350,0.2458,0.0103,0.0001,0.0000,0.0015,0.0010,0.0008,0.0190,
5.0698,0.2987,0.0993,0.2282,0.0114,0.0001,0.0000,0.0010,0.0009,0.0008,0.0146,
5.1163,0.3033,0.0656,0.1982,0.0121,0.0001,0.0000,0.0006,0.0008,0.0007,0.0093,
5.1628,0.3235,0.0391,0.1636,0.0113,0.0001,0.0000,0.0004,0.0008,0.0005,0.0058,
5.2093,0.2941,0.0232,0.1328,0.0115,0.0001,0.0000,0.0004,0.0007,0.0004,0.0036,
5.2558,0.2108,0.0186,0.1249,0.0122,0.0000,0.0000,0.0004,0.0007,0.0003,0.0028,
5.3023,0.1693,0.0185,0.1247,0.0115,0.0000,0.0000,0.0006,0.0007,0.0003,0.0028,
5.3488,0.1441,0.0125,0.1033,0.0118,0.0000,0.0000,0.0008,0.0005,0.0003,0.0024,
5.3953,0.1185,0.0081,0.0903,0.0126,0.0000,0.0000,0.0011,0.0004,0.0003,0.0022,
5.4419,0.1128,0.0072,0.0815,0.0096,0.0000,0.0000,0.0017,0.0002,0.0002,0.0031,
5.4884,0.1364,0.0158,0.0978,0.0021,0.0001,0.0001,0.0047,0.0001,0.0001,0.0064,
5.5349,0.1488,0.0334,0.1689,0.0017,0.0001,0.0002,0.0054,0.0001,0.0003,0.0144,
5.5814,0.0533,0.0383,0.3524,0.0099,0.0002,0.0001,0.0023,0.0002,0.0007,0.0359,
5.6279,0.0349,0.0414,0.5336,0.0154,0.0002,0.0001,0.0015,0.0003,0.0009,0.0305,
5.6744,0.0404,0.0382,0.4807,0.0181,0.0002,0.0001,0.0011,0.0003,0.0008,0.0245,
5.7209,0.0616,0.0408,0.3971,0.0223,0.0002,0.0001,0.0011,0.0005,0.0008,0.0212,
5.7674,0.1020,0.0422,0.3335,0.0263,0.0002,0.0000,0.0010,0.0007,0.0008,0.0178,
5.8140,0.1337,0.0332,0.1998,0.0268,0.0001,0.0000,0.0008,0.0010,0.0007,0.0131,
5.8605,0.1340,0.0191,0.0874,0.0267,0.0001,0.0000,0.0006,0.0013,0.0005,0.0080,
5.9070,0.1254,0.0110,0.0378,0.0349,0.0000,0.0000,0.0005,0.0014,0.0004,0.0054,
5.9535,0.0883,0.0083,0.0307,0.0417,0.0000,0.0000,0.0005,0.0015,0.0003,0.0037,
6.0000,0.0544,0.0089,0.0413,0.0419,0.0000,0.0000,0.0006,0.0014,0.0003,0.0030,
6.0465,0.0479,0.0123,0.0594,0.0363,0.0000,0.0000,0.0007,0.0014,0.0003,0.0030,
6.0930,0.0746,0.0149,0.0523,0.0378,0.0000,0.0000,0.0008,0.0013,0.0003,0.0028,
6.1395,0.1553,0.0122,0.0258,0.0479,0.0000,0.0000,0.0007,0.0010,0.0002,0.0019,
6.1860,0.2592,0.0101,0.0137,0.0536,0.0000,0.0000,0.0005,0.0008,0.0001,0.0012,
6.2326,0.3111,0.0098,0.0095,0.0531,0.0000,0.0000,0.0004,0.0007,0.0001,0.0009,
6.2791,0.3576,0.0082,0.0064,0.0624,0.0000,0.0000,0.0004,0.0007,0.0001,0.0007,
6.3256,0.3053,0.0063,0.0041,0.0916,0.0000,0.0000,0.0003,0.0006,0.0000,0.0006,
6.3721,0.2713,0.0043,0.0026,0.1301,0.0000,0.0000,0.0003,0.0004,0.0000,0.0005,
6.4186,0.2749,0.0034,0.0021,0.1249,0.0001,0.0000,0.0002,0.0003,0.0000,0.0003,
6.4651,0.3501,0.0034,0.0017,0.0826,0.0001,0.0000,0.0002,0.0002,0.0000,0.0003,
6.5116,0.3396,0.0032,0.0020,0.0714,0.0001,0.0000,0.0002,0.0002,0.0000,0.0003,
6.5581,0.2603,0.0040,0.0027,0.0645,0.0001,0.0000,0.0002,0.0002,0.0000,0.0006,
6.6047,0.2083,0.0106,0.0036,0.0265,0.0000,0.0000,0.0003,0.0002,0.0000,0.0018,
6.6512,0.1767,0.0412,0.0100,0.0198,0.0001,0.0000,0.0003,0.0007,0.0002,0.0046,
6.6977,0.1667,0.0572,0.0156,0.0195,0.0000,0.0000,0.0003,0.0010,0.0004,0.0050,
6.7442,0.1842,0.0374,0.0139,0.0226,0.0000,0.0000,0.0003,0.0010,0.0005,0.0035,
6.7907,0.1683,0.0250,0.0152,0.0260,0.0000,0.0000,0.0003,0.0010,0.0004,0.0029,
6.8372,0.1171,0.0299,0.0279,0.0207,0.0000,0.0000,0.0004,0.0010,0.0005,0.0037,
6.8837,0.0738,0.0483,0.0637,0.0124,0.0000,0.0000,0.0006,0.0011,0.0006,0.0055,
6.9302,0.0521,0.0739,0.1364,0.0080,0.0000,0.0000,0.0008,0.0011,0.0007,0.0081,
6.9767,0.0551,0.1084,0.2140,0.0064,0.0000,0.0000,0.0012,0.0011,0.0008,0.0118,
7.0233,0.0579,0.1558,0.2355,0.0049,0.0000,0.0000,0.0023,0.0012,0.0010,0.0161,
7.0698,0.0707,0.1709,0.2957,0.0042,0.0001,0.0000,0.0037,0.0013,0.0014,0.0206,
7.1163,0.0456,0.1042,0.3791,0.0078,0.0001,0.0000,0.0026,0.0013,0.0015,0.0264,
7.1628,0.0274,0.0791,0.5032,0.0110,0.0001,0.0000,0.0019,0.0011,0.0014,0.0323,
7.2093,0.0260,0.0888,0.4542,0.0135,0.0002,0.0000,0.0017,0.0010,0.0014,0.0423,
7.2558,0.0291,0.1076,0.4007,0.0160,0.0002,0.0000,0.0017,0.0010,0.0015,0.0473,
7.3023,0.0314,0.1027,0.5494,0.0145,0.0002,0.0000,0.0020,0.0010,0.0016,0.0458,
7.3488,0.0330,0.0994,0.7502,0.0121,0.0002,0.0000,0.0022,0.0009,0.0020,0.0440,
7.3953,0.0217,0.0793,0.8498,0.0140,0.0003,0.0000,0.0020,0.0007,0.0021,0.0390,
7.4419,0.0206,0.0940,0.8475,0.0145,0.0003,0.0000,0.0017,0.0007,0.0023,0.0375,
7.4884,0.0267,0.1376,0.6919,0.0159,0.0003,0.0000,0.0016,0.0008,0.0024,0.0418,
7.5349,0.0457,0.1968,0.4547,0.0166,0.0002,0.0000,0.0014,0.0010,0.0021,0.0416,
7.5814,0.0677,0.2372,0.2105,0.0151,0.0002,0.0000,0.0011,0.0013,0.0015,0.0352,
7.6279,0.1083,0.2516,0.1092,0.0122,0.0001,0.0000,0.0011,0.0019,0.0012,0.0310,
7.6744,0.2228,0.2786,0.0896,0.0073,0.0001,0.0000,0.0011,0.0023,0.0011,0.0206,
7.7209,0.2484,0.1991,0.0555,0.0064,0.0000,0.0000,0.0010,0.0025,0.0007,0.0115,
7.7674,0.1695,0.0997,0.0343,0.0092,0.0000,0.0000,0.0007,0.0028,0.0004,0.0063,
7.8140,0.1322,0.0505,0.0224,0.0159,0.0000,0.0000,0.0006,0.0028,0.0003,0.0039,
7.8605,0.1375,0.0322,0.0144,0.0252,0.0000,0.0000,0.0005,0.0027,0.0002,0.0029,
7.9070,0.1417,0.0214,0.0106,0.0407,0.0000,0.0000,0.0005,0.0023,0.0002,0.0023,
7.9535,0.1298,0.0178,0.0117,0.0527,0.0000,0.0000,0.0004,0.0019,0.0001,0.0021,
8.0000,0.1085,0.0218,0.0212,0.0442,0.0000,0.0000,0.0004,0.0017,0.0001,0.0025,
8.0465,0.0820,0.0414,0.0461,0.0245,0.0000,0.0000,0.0004,0.0019,0.0002,0.0039,
8.0930,0.0746,0.1189,0.1045,0.0096,0.0000,0.0000,0.0007,0.0030,0.0004,0.0085,
8.1395,0.0987,0.2291,0.1465,0.0066,0.0001,0.0000,0.0008,0.0040,0.0005,0.0156,
8.1860,0.1465,0.3588,0.1420,0.0068,0.0001,0.0000,0.0008,0.0046,0.0005,0.0206,
8.2326,0.2082,0.5116,0.0995,0.0069,0.0001,0.0000,0.0008,0.0057,0.0006,0.0267,
8.2791,0.2448,0.6012,0.0694,0.0058,0.0001,0.0000,0.0010,0.0067,0.0006,0.0306,
8.3256,0.2766,0.6618,0.0720,0.0032,0.0000,0.0000,0.0012,0.0069,0.0006,0.0275,
8.3721,0.3060,0.5725,0.0729,0.0026,0.0000,0.0000,0.0011,0.0058,0.0006,0.0265,
8.4186,0.2935,0.3992,0.0782,0.0035,0.0000,0.0000,0.0008,0.0048,0.0005,0.0221,
8.4651,0.3298,0.2834,0.0769,0.0045,0.0000,0.0000,0.0006,0.0041,0.0004,0.0164,
8.5116,0.3434,0.2051,0.0596,0.0050,0.0000,0.0000,0.0004,0.0040,0.0003,0.0117,
8.5581,0.3553,0.1438,0.0532,0.0053,0.0000,0.0000,0.0004,0.0034,0.0002,0.0080,
8.6047,0.4102,0.1288,0.0494,0.0053,0.0000,0.0000,0.0004,0.0026,0.0002,0.0066,
8.6512,0.3546,0.1525,0.0542,0.0051,0.0000,0.0000,0.0005,0.0021,0.0002,0.0072,
8.6977,0.3696,0.2790,0.0935,0.0032,0.0001,0.0000,0.0011,0.0018,0.0003,0.0128,
8.7442,0.4422,0.5153,0.1566,0.0021,0.0001,0.0000,0.0016,0.0028,0.0008,0.0192,
8.7907,0.3957,0.6311,0.1376,0.0013,0.0001,0.0000,0.0016,0.0031,0.0008,0.0165,
8.8372,0.3408,0.6362,0.1572,0.0009,0.0001,0.0000,0.0019,0.0029,0.0008,0.0166,
8.8837,0.3059,0.4929,0.2545,0.0010,0.0001,0.0000,0.0021,0.0024,0.0009,0.0196,
8.9302,0.1780,0.2780,0.4706,0.0018,0.0001,0.0000,0.0016,0.0016,0.0010,0.0193,
8.9767,0.1208,0.1850,0.7022,0.0022,0.0001,0.0000,0.0012,0.0011,0.0009,0.0166,
9.0233,0.1087,0.1448,0.8003,0.0023,0.0001,0.0000,0.0010,0.0009,0.0008,0.0140,
9.0698,0.1160,0.1201,0.8459,0.0023,0.0001,0.0000,0.0010,0.0007,0.0006,0.0108,
9.1163,0.1464,0.1099,0.8382,0.0019,0.0002,0.0000,0.0012,0.0007,0.0005,0.0070,
9.1628,0.2218,0.1061,0.7177,0.0016,0.0002,0.0000,0.0013,0.0006,0.0005,0.0042,
9.2093,0.3740,0.0899,0.4196,0.0013,0.0002,0.0000,0.0012,0.0005,0.0003,0.0024,
9.2558,0.7311,0.0640,0.1106,0.0009,0.0003,0.0000,0.0009,0.0003,0.0001,0.0014,
9.3023,0.9141,0.0541,0.0282,0.0006,0.0004,0.0000,0.0006,0.0002,0.0000,0.0009,
9.3488,0.9695,0.0514,0.0119,0.0005,0.0005,0.0000,0.0003,0.0001,0.0000,0.0008,
9.3953,0.9799,0.0598,0.0098,0.0004,0.0004,0.0000,0.0002,0.0001,0.0000,0.0010,
9.4419,0.9821,0.0690,0.0121,0.0004,0.0004,0.0000,0.0002,0.0001,0.0000,0.0012,
9.4884,0.9801,0.0745,0.0164,0.0006,0.0003,0.0000,0.0001,0.0001,0.0000,0.0016,
9.5349,0.9755,0.0790,0.0223,0.0008,0.0002,0.0000,0.0002,0.0001,0.0000,0.0021,
9.5814,0.9748,0.0746,0.0279,0.0011,0.0001,0.0000,0.0003,0.0001,0.0001,0.0030,
9.6279,0.9746,0.0661,0.0286,0.0013,0.0001,0.0000,0.0006,0.0001,0.0001,0.0038,
9.6744,0.9725,0.0614,0.0305,0.0014,0.0002,0.0000,0.0007,0.0001,0.0001,0.0039,
9.7209,0.9728,0.0620,0.0407,0.0014,0.0002,0.0000,0.0007,0.0001,0.0000,0.0039,
9.7674,0.9197,0.0627,0.0987,0.0026,0.0002,0.0000,0.0009,0.0001,0.0001,0.0064,
9.8140,0.7014,0.0777,0.2279,0.0042,0.0002,0.0000,0.0015,0.0002,0.0001,0.0104,
9.8605,0.4095,0.0982,0.3545,0.0050,0.0003,0.0000,0.0027,0.0004,0.0003,0.0143,
9.9070,0.2883,0.1190,0.4006,0.0054,0.0005,0.0001,0.0054,0.0010,0.0006,0.0208,
9.9535,0.2401,0.1319,0.4179,0.0064,0.0011,0.0003,0.0122,0.0018,0.0009,0.0328,
10.0000,0.3014,0.1789,0.3944,0.0212,0.0049,0.0017,0.0288,0.0048,0.0021,0.0618,
