time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.2558,0.0000,0.0247,0.0027,0.0083,0.0619,0.0133,0.2237,0.0000,0.0001,0.0250,
1.3023,0.0000,0.0215,0.0027,0.0078,0.0603,0.0149,0.2048,0.0000,0.0001,0.0188,
1.3488,0.0000,0.0259,0.0017,0.0061,0.0402,0.0130,0.2183,0.0000,0.0001,0.0224,
1.3953,0.0000,0.0335,0.0012,0.0029,0.0262,0.0155,0.2502,0.0000,0.0001,0.0227,
1.4419,0.0000,0.0316,0.0014,0.0031,0.0308,0.0190,0.2381,0.0000,0.0001,0.0290,
1.4884,0.0000,0.0269,0.0021,0.0061,0.0462,0.0232,0.1966,0.0000,0.0001,0.0238,
1.5349,0.0000,0.0236,0.0024,0.0069,0.0518,0.0286,0.1685,0.0000,0.0001,0.0187,
1.5814,0.0000,0.0264,0.0020,0.0066,0.0453,0.0286,0.1744,0.0000,0.0001,0.0198,
1.6279,0.0000,0.0386,0.0013,0.0044,0.0297,0.0259,0.2284,0.0001,0.0001,0.0421,
1.6744,0.0000,0.0587,0.0007,0.0018,0.0217,0.0279,0.2577,0.0001,0.0002,0.1186,
1.7209,0.0000,0.0507,0.0006,0.0015,0.0247,0.0356,0.2628,0.0001,0.0003,0.1622,
1.7674,0.0000,0.0344,0.0006,0.0019,0.0407,0.0364,0.2947,0.0001,0.0004,0.1193,
1.8140,0.0000,0.0300,0.0004,0.0018,0.0473,0.0370,0.3365,0.0001,0.0003,0.0776,
1.8605,0.0000,0.0298,0.0003,0.0017,0.0456,0.0410,0.3647,0.0001,0.0003,0.0523,
1.9070,0.0000,0.0312,0.0002,0.0017,0.0416,0.0460,0.3806,0.0001,0.0002,0.0427,
1.9535,0.0000,0.0358,0.0002,0.0016,0.0332,0.0505,0.3956,0.0001,0.0001,0.0454,
2.0000,0.0000,0.0464,0.0002,0.0014,0.0225,0.0590,0.4498,0.0002,0.0001,0.0638,
2.0465,0.0000,0.0581,0.0001,0.0011,0.0156,0.0680,0.4884,0.0005,0.0001,0.0932,
2.0930,0.0000,0.0665,0.0001,0.0010,0.0135,0.0665,0.4900,0.0007,0.0001,0.1148,
2.1395,0.0000,0.0728,0.0001,0.0010,0.0147,0.0584,0.4898,0.0009,0.0001,0.1135,
2.1860,0.0000,0.0694,0.0001,0.0011,0.0193,0.0499,0.4842,0.0009,0.0001,0.0896,
2.2326,0.0000,0.0599,0.0001,0.0011,0.0263,0.0421,0.4472,0.0006,0.0001,0.0628,
2.2791,0.0000,0.0554,0.0001,0.0010,0.0274,0.0410,0.4310,0.0005,0.0001,0.0484,
2.3256,0.0000,0.0616,0.0001,0.0009,0.0216,0.0458,0.4746,0.0005,0.0001,0.0502,
2.3721,0.0000,0.0732,0.0001,0.0007,0.0139,0.0561,0.5693,0.0007,0.0001,0.0582,
2.4186,0.0000,0.0817,0.0001,0.0007,0.0102,0.0638,0.6442,0.0009,0.0000,0.0637,
2.4651,0.0000,0.0858,0.0001,0.0007,0.0085,0.0653,0.6865,0.0012,0.0000,0.0670,
2.5116,0.0000,0.0871,0.0001,0.0008,0.0086,0.0631,0.6986,0.0014,0.0000,0.0680,
2.5581,0.0000,0.0877,0.0001,0.0009,0.0087,0.0600,0.7021,0.0015,0.0000,0.0646,
2.6047,0.0000,0.0914,0.0001,0.0009,0.0090,0.0575,0.6971,0.0013,0.0000,0.0619,
2.6512,0.0000,0.1031,0.0001,0.0008,0.0074,0.0612,0.7140,0.0014,0.0000,0.0652,
2.6977,0.0000,0.1192,0.0001,0.0007,0.0063,0.0710,0.7468,0.0016,0.0000,0.0757,
2.7442,0.0000,0.1200,0.0001,0.0008,0.0065,0.0755,0.7764,0.0016,0.0000,0.0775,
2.7907,0.0000,0.1038,0.0001,0.0011,0.0108,0.0676,0.7758,0.0010,0.0000,0.0670,
2.8372,0.0000,0.0863,0.0001,0.0015,0.0171,0.0560,0.7511,0.0005,0.0000,0.0536,
2.8837,0.0000,0.0777,0.0001,0.0017,0.0208,0.0487,0.7034,0.0003,0.0000,0.0467,
2.9302,0.0000,0.0776,0.0001,0.0018,0.0214,0.0477,0.6868,0.0003,0.0001,0.0445,
2.9767,0.0000,0.0763,0.0002,0.0019,0.0223,0.0493,0.6881,0.0003,0.0001,0.0435,
3.0233,0.0000,0.0660,0.0002,0.0021,0.0236,0.0480,0.6864,0.0002,0.0001,0.0376,
3.0698,0.0000,0.0662,0.0002,0.0020,0.0208,0.0490,0.7064,0.0002,0.0000,0.0354,
3.1163,0.0000,0.0742,0.0002,0.0018,0.0178,0.0513,0.7242,0.0003,0.0000,0.0365,
3.1628,0.0000,0.0801,0.0002,0.0017,0.0185,0.0514,0.7077,0.0003,0.0000,0.0418,
3.2093,0.0000,0.0850,0.0002,0.0016,0.0194,0.0495,0.6729,0.0003,0.0000,0.0517,
3.2558,0.0000,0.0884,0.0001,0.0014,0.0200,0.0484,0.6426,0.0004,0.0001,0.0630,
3.3023,0.0000,0.0873,0.0001,0.0013,0.0206,0.0489,0.6340,0.0006,0.0001,0.0709,
3.3488,0.0000,0.0814,0.0001,0.0012,0.0195,0.0487,0.6243,0.0008,0.0001,0.0734,
3.3953,0.0000,0.0777,0.0001,0.0013,0.0188,0.0465,0.6100,0.0007,0.0001,0.0763,
3.4419,0.0000,0.0789,0.0001,0.0014,0.0184,0.0430,0.5826,0.0006,0.0001,0.0835,
3.4884,0.0000,0.0812,0.0001,0.0013,0.0166,0.0403,0.5609,0.0005,0.0001,0.1015,
3.5349,0.0000,0.0849,0.0001,0.0011,0.0155,0.0388,0.5477,0.0005,0.0001,0.1236,
3.5814,0.0000,0.0812,0.0001,0.0011,0.0161,0.0377,0.5419,0.0005,0.0001,0.1273,
3.6279,0.0000,0.0752,0.0001,0.0011,0.0182,0.0367,0.5525,0.0004,0.0001,0.1089,
3.6744,0.0000,0.0738,0.0001,0.0012,0.0201,0.0360,0.5514,0.0004,0.0001,0.0916,
3.7209,0.0000,0.0714,0.0001,0.0013,0.0238,0.0349,0.5297,0.0004,0.0001,0.0697,
3.7674,0.0000,0.0726,0.0001,0.0013,0.0241,0.0343,0.5157,0.0004,0.0001,0.0618,
3.8140,0.0000,0.0786,0.0001,0.0014,0.0225,0.0367,0.5081,0.0005,0.0001,0.0671,
3.8605,0.0000,0.0815,0.0001,0.0013,0.0213,0.0416,0.4833,0.0008,0.0002,0.0880,
3.9070,0.0000,0.0744,0.0001,0.0013,0.0221,0.0414,0.4446,0.0010,0.0003,0.0945,
3.9535,0.0000,0.0710,0.0001,0.0012,0.0232,0.0381,0.4185,0.0008,0.0003,0.0880,
4.0000,0.0000,0.0741,0.0001,0.0012,0.0233,0.0361,0.4098,0.0007,0.0002,0.0842,
4.0465,0.0000,0.0801,0.0001,0.0011,0.0232,0.0352,0.4267,0.0006,0.0002,0.0822,
4.0930,0.0000,0.0755,0.0001,0.0012,0.0264,0.0325,0.4385,0.0004,0.0002,0.0655,
4.1395,0.0000,0.0653,0.0001,0.0015,0.0305,0.0293,0.4412,0.0003,0.0001,0.0478,
4.1860,0.0000,0.0651,0.0001,0.0016,0.0314,0.0266,0.4258,0.0003,0.0001,0.0433,
4.2326,0.0000,0.0721,0.0001,0.0016,0.0331,0.0255,0.4007,0.0003,0.0002,0.0470,
4.2791,0.0000,0.0727,0.0001,0.0016,0.0414,0.0256,0.3542,0.0003,0.0003,0.0524,
4.3256,0.0000,0.0616,0.0002,0.0014,0.0547,0.0243,0.2862,0.0003,0.0004,0.0525,
4.3721,0.0000,0.0528,0.0002,0.0012,0.0637,0.0220,0.2363,0.0003,0.0005,0.0485,
4.4186,0.0000,0.0542,0.0002,0.0010,0.0583,0.0218,0.2188,0.0005,0.0007,0.0537,
4.4651,0.0000,0.0559,0.0001,0.0008,0.0566,0.0212,0.1921,0.0005,0.0007,0.0550,
4.5116,0.0000,0.0598,0.0002,0.0008,0.0603,0.0207,0.1785,0.0005,0.0007,0.0465,
4.5581,0.0000,0.0647,0.0001,0.0008,0.0601,0.0189,0.1708,0.0004,0.0006,0.0398,
4.6047,0.0000,0.0681,0.0001,0.0009,0.0579,0.0181,0.1725,0.0004,0.0007,0.0390,
4.6512,0.0000,0.0659,0.0002,0.0009,0.0629,0.0179,0.1551,0.0004,0.0008,0.0373,
4.6977,0.0000,0.0564,0.0002,0.0009,0.0733,0.0166,0.1307,0.0003,0.0009,0.0298,
4.7442,0.0000,0.0537,0.0002,0.0009,0.0749,0.0166,0.1208,0.0003,0.0008,0.0278,
4.7907,0.0000,0.0554,0.0002,0.0009,0.0707,0.0176,0.1140,0.0003,0.0008,0.0319,
4.8372,0.0000,0.0536,0.0002,0.0009,0.0668,0.0192,0.1026,0.0004,0.0009,0.0372,
4.8837,0.0000,0.0525,0.0002,0.0007,0.0572,0.0211,0.0943,0.0007,0.0013,0.0438,
4.9302,0.0000,0.0549,0.0002,0.0006,0.0415,0.0245,0.1072,0.0012,0.0016,0.0583,
4.9767,0.0000,0.0569,0.0002,0.0006,0.0325,0.0263,0.1139,0.0014,0.0015,0.0776,
5.0233,0.0000,0.0541,0.0002,0.0006,0.0282,0.0249,0.1088,0.0013,0.0014,0.0926,
5.0698,0.0000,0.0519,0.0002,0.0005,0.0244,0.0244,0.0961,0.0016,0.0015,0.1055,
5.1163,0.0000,0.0490,0.0003,0.0006,0.0223,0.0227,0.0774,0.0018,0.0021,0.1022,
5.1628,0.0000,0.0412,0.0004,0.0009,0.0246,0.0183,0.0595,0.0018,0.0031,0.0860,
5.2093,0.0000,0.0375,0.0004,0.0012,0.0203,0.0151,0.0516,0.0015,0.0033,0.0845,
5.2558,0.0000,0.0405,0.0004,0.0014,0.0141,0.0143,0.0547,0.0013,0.0028,0.1024,
5.3023,0.0000,0.0474,0.0004,0.0018,0.0117,0.0137,0.0654,0.0011,0.0021,0.1266,
5.3488,0.0000,0.0520,0.0005,0.0022,0.0122,0.0139,0.0751,0.0010,0.0020,0.1429,
5.3953,0.0000,0.0509,0.0007,0.0027,0.0152,0.0139,0.0780,0.0009,0.0026,0.1425,
5.4419,0.0000,0.0448,0.0010,0.0030,0.0188,0.0125,0.0780,0.0006,0.0027,0.1205,
5.4884,0.0000,0.0397,0.0012,0.0027,0.0202,0.0110,0.0820,0.0003,0.0020,0.0952,
5.5349,0.0000,0.0407,0.0010,0.0024,0.0183,0.0106,0.0946,0.0001,0.0011,0.0844,
5.5814,0.0000,0.0459,0.0007,0.0023,0.0146,0.0104,0.1272,0.0001,0.0006,0.0886,
5.6279,0.0000,0.0567,0.0005,0.0020,0.0120,0.0104,0.1564,0.0001,0.0004,0.1020,
5.6744,0.0000,0.0620,0.0005,0.0021,0.0135,0.0123,0.1664,0.0001,0.0004,0.1011,
5.7209,0.0000,0.0538,0.0006,0.0029,0.0199,0.0129,0.1500,0.0001,0.0004,0.0679,
5.7674,0.0000,0.0410,0.0009,0.0045,0.0254,0.0123,0.1194,0.0001,0.0004,0.0423,
5.8140,0.0000,0.0305,0.0014,0.0063,0.0288,0.0103,0.0840,0.0001,0.0005,0.0314,
5.8605,0.0000,0.0247,0.0023,0.0089,0.0317,0.0088,0.0618,0.0001,0.0008,0.0289,
5.9070,0.0000,0.0201,0.0037,0.0111,0.0377,0.0077,0.0493,0.0001,0.0012,0.0272,
5.9535,0.0000,0.0155,0.0051,0.0125,0.0440,0.0064,0.0420,0.0001,0.0014,0.0269,
6.0000,0.0000,0.0129,0.0069,0.0133,0.0540,0.0058,0.0358,0.0001,0.0017,0.0269,
6.0465,0.0000,0.0117,0.0096,0.0137,0.0740,0.0058,0.0313,0.0001,0.0019,0.0243,
6.0930,0.0000,0.0112,0.0124,0.0129,0.1038,0.0059,0.0261,0.0001,0.0021,0.0196,
6.1395,0.0000,0.0104,0.0138,0.0109,0.1289,0.0055,0.0213,0.0002,0.0023,0.0155,
6.1860,0.0000,0.0099,0.0145,0.0098,0.1177,0.0046,0.0203,0.0003,0.0035,0.0159,
6.2326,0.0000,0.0081,0.0171,0.0097,0.0907,0.0038,0.0214,0.0003,0.0050,0.0186,
6.2791,0.0000,0.0065,0.0173,0.0103,0.0700,0.0031,0.0221,0.0002,0.0050,0.0206,
6.3256,0.0000,0.0063,0.0161,0.0127,0.0521,0.0031,0.0250,0.0001,0.0048,0.0226,
6.3721,0.0000,0.0064,0.0143,0.0153,0.0431,0.0036,0.0294,0.0001,0.0047,0.0232,
6.4186,0.0000,0.0065,0.0131,0.0170,0.0449,0.0044,0.0322,0.0001,0.0041,0.0196,
6.4651,0.0000,0.0072,0.0107,0.0179,0.0487,0.0055,0.0318,0.0001,0.0030,0.0158,
6.5116,0.0000,0.0081,0.0072,0.0179,0.0452,0.0069,0.0329,0.0000,0.0020,0.0143,
6.5581,0.0000,0.0090,0.0060,0.0190,0.0397,0.0078,0.0339,0.0000,0.0013,0.0148,
6.6047,0.0000,0.0103,0.0057,0.0189,0.0359,0.0081,0.0330,0.0000,0.0011,0.0173,
6.6512,0.0000,0.0119,0.0058,0.0184,0.0322,0.0079,0.0301,0.0000,0.0010,0.0199,
6.6977,0.0000,0.0137,0.0058,0.0188,0.0254,0.0074,0.0290,0.0001,0.0011,0.0228,
6.7442,0.0000,0.0162,0.0052,0.0179,0.0189,0.0067,0.0318,0.0001,0.0015,0.0304,
6.7907,0.0000,0.0177,0.0056,0.0170,0.0190,0.0070,0.0381,0.0001,0.0020,0.0351,
6.8372,0.0000,0.0177,0.0062,0.0159,0.0259,0.0080,0.0454,0.0001,0.0018,0.0269,
6.8837,0.0000,0.0169,0.0064,0.0127,0.0364,0.0084,0.0500,0.0001,0.0010,0.0184,
6.9302,0.0000,0.0188,0.0063,0.0097,0.0465,0.0089,0.0535,0.0001,0.0006,0.0165,
6.9767,0.0000,0.0226,0.0058,0.0074,0.0534,0.0086,0.0569,0.0001,0.0005,0.0180,
7.0233,0.0000,0.0268,0.0052,0.0062,0.0558,0.0082,0.0580,0.0002,0.0005,0.0201,
7.0698,0.0000,0.0292,0.0048,0.0061,0.0543,0.0081,0.0577,0.0002,0.0005,0.0195,
7.1163,0.0000,0.0311,0.0046,0.0068,0.0506,0.0079,0.0574,0.0001,0.0004,0.0179,
7.1628,0.0000,0.0343,0.0042,0.0070,0.0461,0.0071,0.0586,0.0001,0.0004,0.0182,
7.2093,0.0000,0.0395,0.0034,0.0059,0.0418,0.0062,0.0601,0.0001,0.0004,0.0222,
7.2558,0.0000,0.0460,0.0026,0.0040,0.0402,0.0056,0.0627,0.0001,0.0003,0.0299,
7.3023,0.0000,0.0534,0.0023,0.0031,0.0391,0.0052,0.0650,0.0002,0.0003,0.0361,
7.3488,0.0000,0.0574,0.0021,0.0029,0.0378,0.0048,0.0645,0.0002,0.0003,0.0379,
7.3953,0.0000,0.0640,0.0018,0.0025,0.0370,0.0046,0.0659,0.0002,0.0003,0.0418,
7.4419,0.0000,0.0699,0.0017,0.0017,0.0405,0.0045,0.0676,0.0003,0.0003,0.0470,
7.4884,0.0000,0.0637,0.0016,0.0011,0.0527,0.0047,0.0675,0.0004,0.0003,0.0383,
7.5349,0.0000,0.0555,0.0016,0.0009,0.0637,0.0043,0.0641,0.0004,0.0003,0.0294,
7.5814,0.0000,0.0512,0.0019,0.0013,0.0670,0.0036,0.0545,0.0004,0.0003,0.0273,
7.6279,0.0000,0.0541,0.0028,0.0020,0.0670,0.0034,0.0454,0.0005,0.0005,0.0272,
7.6744,0.0000,0.0541,0.0048,0.0031,0.0875,0.0037,0.0380,0.0006,0.0009,0.0228,
7.7209,0.0000,0.0436,0.0075,0.0038,0.1358,0.0039,0.0313,0.0005,0.0009,0.0134,
7.7674,0.0000,0.0384,0.0079,0.0043,0.1692,0.0044,0.0280,0.0003,0.0006,0.0082,
7.8140,0.0000,0.0410,0.0078,0.0055,0.1478,0.0053,0.0308,0.0002,0.0005,0.0076,
7.8605,0.0000,0.0453,0.0073,0.0070,0.1087,0.0059,0.0385,0.0002,0.0004,0.0089,
7.9070,0.0000,0.0530,0.0067,0.0089,0.0677,0.0057,0.0487,0.0001,0.0004,0.0124,
7.9535,0.0000,0.0604,0.0056,0.0103,0.0395,0.0050,0.0601,0.0001,0.0004,0.0192,
8.0000,0.0000,0.0616,0.0050,0.0102,0.0297,0.0046,0.0692,0.0001,0.0005,0.0317,
8.0465,0.0000,0.0531,0.0052,0.0107,0.0345,0.0047,0.0751,0.0001,0.0006,0.0380,
8.0930,0.0000,0.0429,0.0058,0.0134,0.0512,0.0054,0.0794,0.0001,0.0006,0.0288,
8.1395,0.0000,0.0373,0.0066,0.0148,0.0830,0.0066,0.0774,0.0001,0.0004,0.0181,
8.1860,0.0000,0.0367,0.0074,0.0138,0.1058,0.0077,0.0768,0.0001,0.0004,0.0156,
8.2326,0.0000,0.0344,0.0093,0.0139,0.1178,0.0084,0.0799,0.0001,0.0004,0.0167,
8.2791,0.0000,0.0301,0.0108,0.0141,0.1223,0.0083,0.0829,0.0001,0.0005,0.0170,
8.3256,0.0000,0.0264,0.0109,0.0155,0.1184,0.0077,0.0863,0.0001,0.0004,0.0157,
8.3721,0.0000,0.0257,0.0105,0.0192,0.1068,0.0075,0.0898,0.0000,0.0004,0.0141,
8.4186,0.0000,0.0255,0.0102,0.0226,0.0930,0.0075,0.0911,0.0000,0.0003,0.0133,
8.4651,0.0000,0.0268,0.0093,0.0244,0.0800,0.0071,0.0877,0.0000,0.0003,0.0128,
8.5116,0.0000,0.0277,0.0092,0.0238,0.0723,0.0067,0.0859,0.0000,0.0003,0.0143,
8.5581,0.0000,0.0303,0.0091,0.0217,0.0679,0.0064,0.0871,0.0000,0.0003,0.0168,
8.6047,0.0000,0.0330,0.0091,0.0191,0.0583,0.0061,0.0927,0.0000,0.0004,0.0225,
8.6512,0.0000,0.0332,0.0087,0.0155,0.0486,0.0057,0.0921,0.0000,0.0004,0.0326,
8.6977,0.0000,0.0321,0.0080,0.0108,0.0401,0.0051,0.0869,0.0000,0.0003,0.0490,
8.7442,0.0000,0.0292,0.0072,0.0074,0.0376,0.0043,0.0742,0.0000,0.0002,0.0644,
8.7907,0.0000,0.0270,0.0066,0.0055,0.0399,0.0037,0.0611,0.0000,0.0002,0.0753,
8.8372,0.0000,0.0300,0.0055,0.0044,0.0387,0.0031,0.0531,0.0000,0.0001,0.1014,
8.8837,0.0000,0.0425,0.0038,0.0026,0.0361,0.0029,0.0555,0.0000,0.0002,0.1672,
8.9302,0.0000,0.0593,0.0022,0.0013,0.0341,0.0036,0.0688,0.0000,0.0002,0.2336,
8.9767,0.0000,0.0614,0.0015,0.0009,0.0351,0.0050,0.0832,0.0001,0.0003,0.2350,
9.0233,0.0000,0.0563,0.0014,0.0008,0.0415,0.0063,0.0838,0.0001,0.0004,0.1987,
9.0698,0.0000,0.0644,0.0014,0.0009,0.0400,0.0072,0.0787,0.0001,0.0003,0.1828,
9.1163,0.0000,0.0786,0.0011,0.0009,0.0268,0.0067,0.0839,0.0001,0.0002,0.2113,
9.1628,0.0000,0.0938,0.0008,0.0010,0.0182,0.0061,0.1001,0.0001,0.0002,0.2549,
9.2093,0.0000,0.0995,0.0006,0.0010,0.0167,0.0065,0.1214,0.0001,0.0003,0.2894,
9.2558,0.0000,0.0982,0.0005,0.0011,0.0174,0.0079,0.1379,0.0001,0.0007,0.2931,
9.3023,0.0000,0.0862,0.0005,0.0015,0.0230,0.0098,0.1404,0.0001,0.0014,0.2375,
9.3488,0.0000,0.0784,0.0005,0.0023,0.0303,0.0112,0.1468,0.0001,0.0017,0.1615,
9.3953,0.0000,0.0786,0.0006,0.0029,0.0387,0.0128,0.1386,0.0001,0.0018,0.1250,
9.4419,0.0000,0.0810,0.0006,0.0036,0.0474,0.0139,0.1205,0.0001,0.0021,0.1041,
9.4884,0.0000,0.0795,0.0008,0.0042,0.0567,0.0148,0.1059,0.0001,0.0029,0.0947,
9.5349,0.0000,0.0719,0.0010,0.0042,0.0689,0.0163,0.0961,0.0001,0.0048,0.0911,
9.5814,0.0000,0.0620,0.0014,0.0042,0.0876,0.0191,0.0884,0.0001,0.0056,0.0849,
9.6279,0.0000,0.0544,0.0019,0.0040,0.1192,0.0236,0.0837,0.0001,0.0051,0.0705,
9.6744,0.0000,0.0499,0.0022,0.0041,0.1182,0.0266,0.0859,0.0001,0.0039,0.0639,
9.7209,0.0000,0.0521,0.0023,0.0048,0.0807,0.0245,0.1011,0.0001,0.0033,0.0684,
9.7674,0.0000,0.0705,0.0020,0.0067,0.0453,0.0223,0.1319,0.0001,0.0039,0.0776,
9.8140,0.0000,0.0890,0.0021,0.0102,0.0320,0.0248,0.1689,0.0001,0.0049,0.0668,
9.8605,0.0000,0.1011,0.0023,0.0141,0.0278,0.0303,0.1970,0.0001,0.0059,0.0555,
9.9070,0.0000,0.1190,0.0029,0.0172,0.0271,0.0359,0.1901,0.0002,0.0066,0.0500,
9.9535,0.0000,0.1389,0.0050,0.0211,0.0312,0.0428,0.1470,0.0003,0.0073,0.0547,
10.0000,0.0001,0.1805,0.0130,0.0215,0.0470,0.0758,0.1062,0.0008,0.0132,0.1005,
