time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.2761,0.0026,0.0158,0.0037,0.7929,0.0012,0.3607,0.0477,0.0185,0.0039,0.3285,
1.2993,0.0020,0.0137,0.0045,0.8168,0.0011,0.2880,0.0342,0.0221,0.0043,0.2899,
1.3225,0.0017,0.0123,0.0055,0.8409,0.0009,0.2309,0.0256,0.0246,0.0047,0.2540,
1.3457,0.0016,0.0114,0.0067,0.8636,0.0008,0.1965,0.0209,0.0256,0.0048,0.2293,
1.3689,0.0015,0.0110,0.0076,0.8812,0.0007,0.1815,0.0182,0.0250,0.0048,0.2091,
1.3921,0.0014,0.0109,0.0079,0.8930,0.0007,0.1788,0.0170,0.0245,0.0046,0.1962,
1.4153,0.0014,0.0114,0.0079,0.8999,0.0007,0.1896,0.0172,0.0242,0.0044,0.1861,
1.4385,0.0015,0.0126,0.0078,0.9038,0.0006,0.2088,0.0182,0.0237,0.0042,0.1726,
1.4617,0.0017,0.0141,0.0081,0.9056,0.0006,0.2338,0.0195,0.0230,0.0040,0.1626,
1.4849,0.0019,0.0151,0.0084,0.9071,0.0005,0.2591,0.0205,0.0220,0.0039,0.1584,
1.5081,0.0019,0.0151,0.0088,0.9069,0.0005,0.2730,0.0203,0.0215,0.0038,0.1521,
1.5313,0.0019,0.0141,0.0092,0.9069,0.0005,0.2651,0.0191,0.0212,0.0038,0.1386,
1.5545,0.0019,0.0132,0.0093,0.9063,0.0005,0.2540,0.0188,0.0205,0.0038,0.1228,
1.5777,0.0019,0.0127,0.0092,0.9099,0.0005,0.2462,0.0194,0.0196,0.0037,0.1125,
1.6009,0.0019,0.0125,0.0088,0.9168,0.0005,0.2457,0.0202,0.0189,0.0035,0.1046,
1.6241,0.0021,0.0130,0.0084,0.9229,0.0005,0.2556,0.0216,0.0181,0.0034,0.1000,
1.6473,0.0026,0.0140,0.0083,0.9229,0.0005,0.2785,0.0237,0.0164,0.0031,0.0963,
1.6705,0.0036,0.0142,0.0077,0.9171,0.0005,0.3084,0.0284,0.0135,0.0027,0.0921,
1.6937,0.0044,0.0138,0.0079,0.9101,0.0006,0.3333,0.0308,0.0122,0.0025,0.0960,
1.7169,0.0043,0.0133,0.0095,0.9115,0.0005,0.3296,0.0274,0.0135,0.0027,0.1062,
1.7401,0.0042,0.0126,0.0113,0.9136,0.0005,0.2963,0.0233,0.0141,0.0028,0.1067,
1.7633,0.0038,0.0117,0.0115,0.9150,0.0004,0.2776,0.0224,0.0138,0.0028,0.1048,
1.7865,0.0035,0.0121,0.0120,0.9104,0.0005,0.3117,0.0248,0.0132,0.0026,0.1159,
1.8097,0.0036,0.0133,0.0122,0.9031,0.0006,0.3781,0.0296,0.0123,0.0027,0.1293,
1.8329,0.0039,0.0136,0.0119,0.9038,0.0007,0.4185,0.0331,0.0106,0.0028,0.1371,
1.8561,0.0040,0.0131,0.0120,0.9077,0.0008,0.4461,0.0343,0.0097,0.0030,0.1440,
1.8794,0.0035,0.0121,0.0122,0.9134,0.0008,0.4536,0.0321,0.0103,0.0032,0.1594,
1.9026,0.0032,0.0109,0.0121,0.9131,0.0008,0.4478,0.0293,0.0107,0.0033,0.1667,
1.9258,0.0029,0.0094,0.0111,0.9144,0.0008,0.4134,0.0264,0.0105,0.0033,0.1519,
1.9490,0.0028,0.0085,0.0104,0.9172,0.0009,0.3791,0.0248,0.0107,0.0033,0.1385,
1.9722,0.0026,0.0080,0.0101,0.9193,0.0008,0.3468,0.0229,0.0119,0.0034,0.1311,
1.9954,0.0024,0.0075,0.0108,0.9187,0.0008,0.3068,0.0201,0.0139,0.0036,0.1247,
2.0186,0.0023,0.0070,0.0129,0.9188,0.0007,0.2676,0.0173,0.0154,0.0040,0.1150,
2.0418,0.0022,0.0067,0.0168,0.9216,0.0006,0.2379,0.0156,0.0150,0.0045,0.1058,
2.0650,0.0022,0.0064,0.0221,0.9280,0.0006,0.2215,0.0151,0.0131,0.0049,0.1018,
2.0882,0.0022,0.0063,0.0253,0.9361,0.0005,0.2183,0.0155,0.0117,0.0047,0.0995,
2.1114,0.0023,0.0063,0.0270,0.9428,0.0005,0.2207,0.0166,0.0106,0.0045,0.0984,
2.1346,0.0026,0.0065,0.0286,0.9449,0.0005,0.2310,0.0181,0.0100,0.0043,0.0984,
2.1578,0.0030,0.0071,0.0290,0.9435,0.0006,0.2591,0.0207,0.0095,0.0041,0.0963,
2.1810,0.0032,0.0077,0.0283,0.9448,0.0006,0.2784,0.0225,0.0098,0.0041,0.0945,
2.2042,0.0032,0.0085,0.0279,0.9481,0.0007,0.2872,0.0237,0.0113,0.0042,0.0935,
2.2274,0.0030,0.0095,0.0281,0.9528,0.0006,0.2799,0.0236,0.0147,0.0047,0.0922,
2.2506,0.0027,0.0105,0.0263,0.9578,0.0006,0.2575,0.0226,0.0183,0.0053,0.0872,
2.2738,0.0024,0.0108,0.0231,0.9646,0.0006,0.2279,0.0216,0.0198,0.0057,0.0796,
2.2970,0.0024,0.0112,0.0211,0.9720,0.0006,0.2081,0.0215,0.0196,0.0063,0.0721,
2.3202,0.0028,0.0121,0.0204,0.9782,0.0007,0.1933,0.0210,0.0185,0.0073,0.0633,
2.3434,0.0034,0.0132,0.0201,0.9821,0.0008,0.1749,0.0196,0.0183,0.0091,0.0550,
2.3666,0.0040,0.0145,0.0202,0.9847,0.0009,0.1500,0.0174,0.0190,0.0117,0.0454,
2.3898,0.0045,0.0160,0.0196,0.9862,0.0009,0.1230,0.0145,0.0202,0.0138,0.0356,
2.4130,0.0049,0.0177,0.0186,0.9868,0.0010,0.1010,0.0117,0.0211,0.0146,0.0271,
2.4362,0.0054,0.0202,0.0174,0.9870,0.0010,0.0904,0.0100,0.0207,0.0137,0.0205,
2.4594,0.0062,0.0239,0.0172,0.9879,0.0010,0.0942,0.0096,0.0182,0.0119,0.0165,
2.4826,0.0072,0.0282,0.0172,0.9885,0.0011,0.1120,0.0101,0.0152,0.0102,0.0151,
2.5058,0.0082,0.0314,0.0166,0.9878,0.0012,0.1352,0.0112,0.0126,0.0087,0.0142,
2.5290,0.0089,0.0333,0.0148,0.9875,0.0014,0.1571,0.0128,0.0109,0.0076,0.0133,
2.5522,0.0096,0.0344,0.0129,0.9879,0.0015,0.1732,0.0144,0.0101,0.0069,0.0130,
2.5754,0.0098,0.0357,0.0120,0.9880,0.0015,0.1821,0.0156,0.0106,0.0067,0.0136,
2.5986,0.0096,0.0367,0.0122,0.9867,0.0014,0.1822,0.0163,0.0123,0.0067,0.0147,
2.6218,0.0090,0.0361,0.0130,0.9841,0.0013,0.1648,0.0156,0.0150,0.0068,0.0149,
2.6450,0.0087,0.0345,0.0141,0.9811,0.0011,0.1268,0.0130,0.0174,0.0071,0.0123,
2.6682,0.0091,0.0334,0.0156,0.9779,0.0011,0.0912,0.0109,0.0195,0.0072,0.0088,
2.6914,0.0105,0.0358,0.0182,0.9757,0.0011,0.0746,0.0102,0.0206,0.0075,0.0065,
2.7146,0.0147,0.0418,0.0215,0.9712,0.0012,0.0712,0.0103,0.0198,0.0076,0.0047,
2.7378,0.0228,0.0486,0.0241,0.9611,0.0014,0.0675,0.0109,0.0191,0.0078,0.0035,
2.7610,0.0330,0.0554,0.0270,0.9511,0.0016,0.0590,0.0105,0.0218,0.0086,0.0026,
2.7842,0.0421,0.0519,0.0263,0.9469,0.0018,0.0403,0.0084,0.0272,0.0091,0.0017,
2.8074,0.0463,0.0453,0.0247,0.9489,0.0020,0.0311,0.0072,0.0281,0.0082,0.0012,
2.8306,0.0465,0.0411,0.0245,0.9540,0.0018,0.0306,0.0069,0.0255,0.0072,0.0010,
2.8538,0.0440,0.0401,0.0240,0.9582,0.0016,0.0363,0.0074,0.0221,0.0067,0.0011,
2.8770,0.0411,0.0417,0.0229,0.9601,0.0013,0.0468,0.0084,0.0192,0.0063,0.0012,
2.9002,0.0394,0.0458,0.0220,0.9620,0.0013,0.0560,0.0091,0.0178,0.0059,0.0013,
2.9234,0.0409,0.0499,0.0208,0.9634,0.0013,0.0589,0.0095,0.0176,0.0057,0.0012,
2.9466,0.0428,0.0532,0.0205,0.9643,0.0014,0.0513,0.0088,0.0190,0.0056,0.0010,
2.9698,0.0452,0.0546,0.0205,0.9643,0.0015,0.0395,0.0075,0.0238,0.0058,0.0009,
2.9930,0.0485,0.0532,0.0204,0.9643,0.0016,0.0305,0.0064,0.0320,0.0060,0.0008,
3.0162,0.0531,0.0525,0.0201,0.9644,0.0016,0.0283,0.0061,0.0390,0.0058,0.0007,
3.0394,0.0566,0.0533,0.0198,0.9642,0.0016,0.0301,0.0064,0.0437,0.0054,0.0006,
3.0626,0.0583,0.0545,0.0197,0.9644,0.0015,0.0346,0.0069,0.0456,0.0051,0.0007,
3.0858,0.0582,0.0558,0.0192,0.9650,0.0014,0.0414,0.0074,0.0461,0.0049,0.0008,
3.1090,0.0553,0.0570,0.0188,0.9663,0.0012,0.0546,0.0084,0.0432,0.0047,0.0010,
3.1323,0.0474,0.0581,0.0179,0.9684,0.0009,0.0783,0.0099,0.0356,0.0043,0.0015,
3.1555,0.0366,0.0602,0.0162,0.9731,0.0007,0.1171,0.0115,0.0268,0.0038,0.0025,
3.1787,0.0322,0.0667,0.0145,0.9787,0.0007,0.1579,0.0132,0.0233,0.0033,0.0035,
3.2019,0.0372,0.0755,0.0126,0.9812,0.0009,0.1932,0.0160,0.0200,0.0027,0.0034,
3.2251,0.0476,0.0798,0.0114,0.9814,0.0012,0.2146,0.0191,0.0153,0.0024,0.0027,
3.2483,0.0528,0.0852,0.0108,0.9822,0.0014,0.2145,0.0199,0.0137,0.0024,0.0022,
3.2715,0.0552,0.0937,0.0107,0.9829,0.0014,0.2052,0.0200,0.0151,0.0025,0.0020,
3.2947,0.0560,0.1055,0.0109,0.9833,0.0013,0.1881,0.0203,0.0209,0.0028,0.0018,
3.3179,0.0545,0.1192,0.0117,0.9826,0.0012,0.1593,0.0198,0.0352,0.0035,0.0018,
3.3411,0.0521,0.1214,0.0125,0.9805,0.0010,0.1149,0.0170,0.0578,0.0043,0.0016,
3.3643,0.0527,0.1173,0.0128,0.9771,0.0010,0.0888,0.0150,0.0777,0.0045,0.0015,
3.3875,0.0533,0.1136,0.0130,0.9732,0.0009,0.0739,0.0135,0.0935,0.0043,0.0014,
3.4107,0.0539,0.1120,0.0131,0.9686,0.0008,0.0658,0.0126,0.1072,0.0041,0.0014,
3.4339,0.0559,0.1115,0.0131,0.9643,0.0008,0.0627,0.0124,0.1185,0.0038,0.0014,
3.4571,0.0584,0.1099,0.0129,0.9604,0.0008,0.0619,0.0124,0.1257,0.0036,0.0015,
3.4803,0.0604,0.1081,0.0133,0.9572,0.0008,0.0642,0.0129,0.1319,0.0034,0.0016,
3.5035,0.0578,0.1095,0.0135,0.9501,0.0007,0.0723,0.0141,0.1403,0.0031,0.0018,
3.5267,0.0506,0.1199,0.0136,0.9354,0.0006,0.0932,0.0168,0.1462,0.0029,0.0023,
3.5499,0.0402,0.1373,0.0137,0.9088,0.0005,0.1296,0.0206,0.1419,0.0026,0.0032,
3.5731,0.0301,0.1533,0.0145,0.8794,0.0004,0.1837,0.0254,0.1231,0.0022,0.0047,
3.5963,0.0227,0.1633,0.0149,0.8631,0.0003,0.2445,0.0301,0.1046,0.0018,0.0068,
3.6195,0.0200,0.1787,0.0148,0.8655,0.0003,0.2966,0.0343,0.0957,0.0017,0.0085,
3.6427,0.0207,0.2040,0.0145,0.8695,0.0003,0.3201,0.0371,0.0990,0.0017,0.0090,
3.6659,0.0231,0.2364,0.0145,0.8606,0.0003,0.3245,0.0386,0.1108,0.0018,0.0087,
3.6891,0.0266,0.2622,0.0154,0.8380,0.0004,0.3019,0.0378,0.1326,0.0020,0.0081,
3.7123,0.0292,0.2750,0.0162,0.8001,0.0004,0.2673,0.0361,0.1648,0.0023,0.0077,
3.7355,0.0280,0.2788,0.0167,0.7445,0.0004,0.2396,0.0350,0.2009,0.0024,0.0076,
3.7587,0.0233,0.2867,0.0165,0.6692,0.0004,0.2301,0.0355,0.2185,0.0023,0.0083,
3.7819,0.0179,0.2920,0.0160,0.5888,0.0004,0.2389,0.0379,0.2113,0.0021,0.0097,
3.8051,0.0131,0.2628,0.0155,0.5219,0.0003,0.2637,0.0412,0.1840,0.0018,0.0122,
3.8283,0.0085,0.1921,0.0154,0.4634,0.0003,0.3125,0.0438,0.1393,0.0015,0.0184,
3.8515,0.0051,0.1212,0.0155,0.4246,0.0003,0.3937,0.0459,0.0910,0.0012,0.0359,
3.8747,0.0036,0.0882,0.0148,0.4365,0.0003,0.4769,0.0484,0.0613,0.0010,0.0686,
3.8979,0.0034,0.0830,0.0146,0.4507,0.0003,0.5268,0.0514,0.0473,0.0010,0.0965,
3.9211,0.0042,0.0903,0.0148,0.4439,0.0003,0.5825,0.0602,0.0373,0.0010,0.1056,
3.9443,0.0053,0.1035,0.0159,0.4171,0.0004,0.6656,0.0742,0.0306,0.0010,0.1130,
3.9675,0.0057,0.1235,0.0186,0.3988,0.0005,0.7413,0.0880,0.0306,0.0011,0.1313,
3.9907,0.0053,0.1541,0.0235,0.3805,0.0005,0.7977,0.1031,0.0344,0.0014,0.1645,
4.0139,0.0049,0.1886,0.0287,0.3595,0.0005,0.8317,0.1207,0.0360,0.0018,0.1881,
4.0371,0.0048,0.2257,0.0326,0.3276,0.0006,0.8635,0.1392,0.0334,0.0021,0.2055,
4.0603,0.0048,0.2549,0.0344,0.2862,0.0007,0.8936,0.1571,0.0276,0.0022,0.2255,
4.0835,0.0052,0.2700,0.0347,0.2454,0.0008,0.9158,0.1751,0.0215,0.0021,0.2389,
4.1067,0.0057,0.2728,0.0354,0.2133,0.0009,0.9281,0.1880,0.0174,0.0020,0.2414,
4.1299,0.0059,0.2671,0.0355,0.1906,0.0009,0.9327,0.1901,0.0148,0.0018,0.2360,
4.1531,0.0060,0.2618,0.0358,0.1730,0.0009,0.9331,0.1852,0.0136,0.0017,0.2344,
4.1763,0.0062,0.2602,0.0362,0.1561,0.0009,0.9343,0.1837,0.0131,0.0016,0.2382,
4.1995,0.0067,0.2554,0.0357,0.1380,0.0009,0.9356,0.1798,0.0117,0.0014,0.2352,
4.2227,0.0072,0.2435,0.0339,0.1228,0.0009,0.9351,0.1700,0.0096,0.0012,0.2188,
4.2459,0.0075,0.2286,0.0312,0.1147,0.0009,0.9313,0.1552,0.0082,0.0011,0.2028,
4.2691,0.0074,0.2136,0.0278,0.1131,0.0009,0.9253,0.1418,0.0074,0.0010,0.1913,
4.2923,0.0074,0.2007,0.0251,0.1136,0.0009,0.9195,0.1329,0.0070,0.0009,0.1846,
4.3155,0.0076,0.1893,0.0230,0.1129,0.0009,0.9153,0.1282,0.0065,0.0008,0.1790,
4.3387,0.0079,0.1801,0.0219,0.1105,0.0009,0.9138,0.1254,0.0059,0.0008,0.1736,
4.3619,0.0081,0.1730,0.0214,0.1083,0.0009,0.9137,0.1237,0.0054,0.0007,0.1677,
4.3852,0.0081,0.1685,0.0211,0.1075,0.0009,0.9134,0.1225,0.0051,0.0007,0.1657,
4.4084,0.0081,0.1651,0.0207,0.1070,0.0009,0.9121,0.1210,0.0051,0.0007,0.1667,
4.4316,0.0080,0.1627,0.0204,0.1065,0.0009,0.9100,0.1186,0.0055,0.0007,0.1738,
4.4548,0.0080,0.1607,0.0203,0.1043,0.0009,0.9085,0.1164,0.0059,0.0007,0.1836,
4.4780,0.0080,0.1583,0.0202,0.1001,0.0009,0.9088,0.1143,0.0062,0.0007,0.1950,
4.5012,0.0080,0.1571,0.0209,0.0926,0.0009,0.9130,0.1139,0.0064,0.0007,0.2100,
4.5244,0.0077,0.1617,0.0229,0.0848,0.0009,0.9213,0.1185,0.0075,0.0007,0.2386,
4.5476,0.0072,0.1774,0.0273,0.0797,0.0009,0.9331,0.1319,0.0103,0.0008,0.2844,
4.5708,0.0066,0.2111,0.0339,0.0771,0.0009,0.9430,0.1488,0.0146,0.0011,0.3434,
4.5940,0.0062,0.2495,0.0395,0.0768,0.0009,0.9508,0.1634,0.0167,0.0014,0.3853,
4.6172,0.0059,0.2747,0.0414,0.0760,0.0009,0.9551,0.1748,0.0162,0.0016,0.4010,
4.6404,0.0061,0.2813,0.0405,0.0722,0.0010,0.9575,0.1843,0.0135,0.0015,0.3886,
4.6636,0.0067,0.2784,0.0393,0.0669,0.0010,0.9586,0.1889,0.0110,0.0014,0.3663,
4.6868,0.0075,0.2683,0.0380,0.0618,0.0010,0.9583,0.1846,0.0086,0.0012,0.3316,
4.7100,0.0080,0.2551,0.0359,0.0587,0.0010,0.9563,0.1725,0.0071,0.0011,0.2972,
4.7332,0.0080,0.2408,0.0335,0.0573,0.0010,0.9534,0.1605,0.0062,0.0010,0.2729,
4.7564,0.0079,0.2276,0.0307,0.0594,0.0010,0.9508,0.1527,0.0056,0.0009,0.2535,
4.7796,0.0077,0.2186,0.0283,0.0620,0.0010,0.9476,0.1464,0.0053,0.0009,0.2435,
4.8028,0.0077,0.2118,0.0265,0.0634,0.0010,0.9441,0.1402,0.0051,0.0009,0.2397,
4.8260,0.0077,0.2055,0.0253,0.0642,0.0010,0.9413,0.1352,0.0050,0.0008,0.2372,
4.8492,0.0078,0.1979,0.0243,0.0642,0.0009,0.9383,0.1301,0.0048,0.0008,0.2351,
4.8724,0.0079,0.1893,0.0234,0.0634,0.0009,0.9355,0.1259,0.0046,0.0008,0.2352,
4.8956,0.0080,0.1820,0.0230,0.0611,0.0009,0.9336,0.1219,0.0045,0.0008,0.2394,
4.9188,0.0080,0.1786,0.0233,0.0580,0.0009,0.9347,0.1210,0.0045,0.0008,0.2491,
4.9420,0.0081,0.1814,0.0251,0.0554,0.0009,0.9408,0.1268,0.0047,0.0008,0.2642,
4.9652,0.0081,0.1935,0.0281,0.0541,0.0010,0.9489,0.1393,0.0054,0.0009,0.2860,
4.9884,0.0080,0.2139,0.0316,0.0535,0.0010,0.9542,0.1518,0.0065,0.0010,0.3124,
5.0116,0.0080,0.2338,0.0347,0.0529,0.0010,0.9573,0.1618,0.0074,0.0011,0.3272,
5.0348,0.0081,0.2440,0.0356,0.0522,0.0010,0.9581,0.1647,0.0073,0.0011,0.3200,
5.0580,0.0081,0.2439,0.0342,0.0526,0.0010,0.9570,0.1606,0.0066,0.0010,0.2991,
5.0812,0.0080,0.2358,0.0317,0.0544,0.0010,0.9552,0.1541,0.0056,0.0010,0.2708,
5.1044,0.0079,0.2278,0.0296,0.0573,0.0010,0.9535,0.1511,0.0050,0.0009,0.2479,
5.1276,0.0079,0.2200,0.0278,0.0600,0.0010,0.9506,0.1464,0.0047,0.0009,0.2354,
5.1508,0.0080,0.2125,0.0263,0.0613,0.0010,0.9471,0.1408,0.0047,0.0009,0.2328,
5.1740,0.0081,0.2046,0.0252,0.0610,0.0010,0.9431,0.1346,0.0048,0.0008,0.2378,
5.1972,0.0082,0.1976,0.0246,0.0595,0.0010,0.9402,0.1302,0.0051,0.0008,0.2463,
5.2204,0.0084,0.1895,0.0245,0.0563,0.0010,0.9381,0.1258,0.0052,0.0008,0.2557,
5.2436,0.0083,0.1822,0.0243,0.0524,0.0010,0.9373,0.1210,0.0055,0.0007,0.2709,
5.2668,0.0080,0.1789,0.0248,0.0483,0.0010,0.9394,0.1194,0.0060,0.0007,0.2973,
5.2900,0.0075,0.1836,0.0270,0.0444,0.0010,0.9450,0.1236,0.0074,0.0008,0.3395,
5.3132,0.0069,0.1991,0.0312,0.0427,0.0010,0.9530,0.1369,0.0099,0.0009,0.3887,
5.3364,0.0062,0.2307,0.0367,0.0425,0.0010,0.9560,0.1489,0.0141,0.0012,0.4425,
5.3596,0.0053,0.2696,0.0432,0.0433,0.0010,0.9526,0.1479,0.0196,0.0015,0.4806,
5.3828,0.0049,0.2844,0.0438,0.0445,0.0010,0.9484,0.1396,0.0204,0.0017,0.4782,
5.4060,0.0050,0.2837,0.0426,0.0445,0.0011,0.9487,0.1362,0.0163,0.0017,0.4615,
5.4292,0.0057,0.2743,0.0396,0.0443,0.0012,0.9541,0.1465,0.0124,0.0016,0.4449,
5.4524,0.0067,0.2712,0.0391,0.0450,0.0013,0.9603,0.1651,0.0101,0.0015,0.4308,
5.4756,0.0085,0.2792,0.0420,0.0465,0.0014,0.9646,0.1795,0.0087,0.0017,0.4097,
5.4988,0.0102,0.2727,0.0413,0.0472,0.0015,0.9675,0.1855,0.0069,0.0016,0.3743,
5.5220,0.0118,0.2623,0.0400,0.0464,0.0016,0.9697,0.1872,0.0055,0.0015,0.3346,
5.5452,0.0128,0.2541,0.0372,0.0464,0.0016,0.9712,0.1860,0.0047,0.0013,0.3059,
5.5684,0.0133,0.2517,0.0350,0.0475,0.0016,0.9718,0.1865,0.0043,0.0012,0.2829,
5.5916,0.0136,0.2478,0.0338,0.0483,0.0016,0.9721,0.1884,0.0042,0.0012,0.2690,
5.6148,0.0138,0.2449,0.0336,0.0488,0.0016,0.9728,0.1915,0.0043,0.0012,0.2649,
5.6381,0.0139,0.2426,0.0335,0.0483,0.0016,0.9733,0.1907,0.0044,0.0011,0.2662,
5.6613,0.0141,0.2407,0.0335,0.0473,0.0015,0.9738,0.1879,0.0046,0.0011,0.2685,
5.6845,0.0139,0.2343,0.0329,0.0454,0.0015,0.9733,0.1805,0.0047,0.0010,0.2711,
5.7077,0.0132,0.2267,0.0318,0.0443,0.0014,0.9721,0.1706,0.0050,0.0010,0.2757,
5.7309,0.0123,0.2204,0.0310,0.0440,0.0014,0.9706,0.1613,0.0055,0.0010,0.2905,
