time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.7889,0.0001,0.0396,0.0103,0.0852,0.1949,0.0588,0.0810,0.0011,0.0828,0.3431,
0.8121,0.0001,0.0397,0.0103,0.0866,0.2032,0.0568,0.0780,0.0011,0.0859,0.3440,
0.8353,0.0001,0.0398,0.0104,0.0877,0.2117,0.0554,0.0761,0.0011,0.0882,0.3454,
0.8585,0.0001,0.0401,0.0106,0.0892,0.2146,0.0545,0.0749,0.0011,0.0900,0.3516,
0.8817,0.0001,0.0401,0.0109,0.0908,0.2127,0.0533,0.0735,0.0011,0.0920,0.3618,
0.9049,0.0001,0.0397,0.0115,0.0912,0.2021,0.0527,0.0735,0.0011,0.0911,0.3743,
0.9281,0.0001,0.0390,0.0120,0.0886,0.1926,0.0544,0.0778,0.0010,0.0849,0.3784,
0.9513,0.0001,0.0383,0.0120,0.0874,0.1860,0.0567,0.0846,0.0010,0.0776,0.3749,
0.9745,0.0001,0.0379,0.0119,0.0895,0.1852,0.0585,0.0896,0.0009,0.0744,0.3710,
0.9977,0.0001,0.0381,0.0118,0.0927,0.1856,0.0593,0.0915,0.0009,0.0747,0.3709,
1.0209,0.0001,0.0386,0.0118,0.0969,0.1854,0.0589,0.0898,0.0010,0.0778,0.3744,
1.0441,0.0001,0.0395,0.0118,0.1015,0.1839,0.0580,0.0865,0.0010,0.0827,0.3814,
1.0673,0.0001,0.0403,0.0121,0.1066,0.1822,0.0569,0.0821,0.0010,0.0886,0.3891,
1.0905,0.0001,0.0404,0.0124,0.1110,0.1807,0.0553,0.0766,0.0011,0.0938,0.3960,
1.1137,0.0001,0.0403,0.0126,0.1150,0.1774,0.0536,0.0718,0.0011,0.0968,0.4025,
1.1369,0.0001,0.0402,0.0128,0.1172,0.1712,0.0521,0.0690,0.0011,0.0973,0.4099,
1.1601,0.0001,0.0402,0.0129,0.1166,0.1658,0.0508,0.0674,0.0011,0.0975,0.4183,
1.1833,0.0001,0.0398,0.0129,0.1134,0.1649,0.0494,0.0659,0.0011,0.0976,0.4223,
1.2065,0.0001,0.0388,0.0127,0.1083,0.1709,0.0490,0.0659,0.0010,0.0952,0.4178,
1.2297,0.0001,0.0377,0.0124,0.1035,0.1811,0.0498,0.0681,0.0010,0.0906,0.4101,
1.2529,0.0001,0.0369,0.0123,0.1026,0.1871,0.0510,0.0705,0.0009,0.0875,0.4057,
1.2761,0.0001,0.0367,0.0126,0.1042,0.1825,0.0525,0.0722,0.0009,0.0861,0.4090,
1.2993,0.0001,0.0366,0.0135,0.1067,0.1676,0.0536,0.0728,0.0010,0.0850,0.4194,
1.3225,0.0001,0.0364,0.0146,0.1088,0.1510,0.0532,0.0719,0.0010,0.0846,0.4295,
1.3457,0.0001,0.0356,0.0152,0.1091,0.1393,0.0520,0.0713,0.0010,0.0836,0.4313,
1.3689,0.0001,0.0341,0.0151,0.1074,0.1380,0.0504,0.0714,0.0010,0.0814,0.4194,
1.3921,0.0001,0.0328,0.0149,0.1055,0.1436,0.0495,0.0724,0.0009,0.0791,0.4029,
1.4153,0.0001,0.0318,0.0147,0.1021,0.1484,0.0490,0.0734,0.0009,0.0771,0.3929,
1.4385,0.0001,0.0311,0.0151,0.0969,0.1490,0.0485,0.0734,0.0009,0.0765,0.3919,
1.4617,0.0001,0.0304,0.0160,0.0919,0.1488,0.0470,0.0701,0.0009,0.0801,0.3969,
1.4849,0.0001,0.0296,0.0174,0.0861,0.1473,0.0448,0.0655,0.0009,0.0850,0.4050,
1.5081,0.0001,0.0287,0.0189,0.0806,0.1491,0.0422,0.0605,0.0009,0.0892,0.4075,
1.5313,0.0001,0.0280,0.0198,0.0763,0.1509,0.0397,0.0575,0.0009,0.0892,0.4056,
1.5545,0.0001,0.0274,0.0198,0.0730,0.1531,0.0376,0.0564,0.0008,0.0865,0.3978,
1.5777,0.0000,0.0268,0.0192,0.0696,0.1558,0.0361,0.0573,0.0008,0.0825,0.3869,
1.6009,0.0000,0.0260,0.0184,0.0667,0.1620,0.0349,0.0585,0.0007,0.0790,0.3714,
1.6241,0.0001,0.0253,0.0178,0.0657,0.1745,0.0339,0.0579,0.0007,0.0805,0.3589,
1.6473,0.0001,0.0248,0.0170,0.0657,0.1945,0.0324,0.0553,0.0007,0.0865,0.3508,
1.6705,0.0001,0.0246,0.0165,0.0659,0.2118,0.0313,0.0535,0.0007,0.0926,0.3473,
1.6937,0.0001,0.0246,0.0161,0.0663,0.2221,0.0308,0.0533,0.0007,0.0953,0.3446,
1.7169,0.0001,0.0246,0.0158,0.0674,0.2275,0.0307,0.0538,0.0007,0.0963,0.3417,
1.7401,0.0001,0.0248,0.0159,0.0691,0.2342,0.0300,0.0522,0.0007,0.1015,0.3414,
1.7633,0.0001,0.0254,0.0165,0.0705,0.2430,0.0286,0.0480,0.0007,0.1133,0.3478,
1.7865,0.0000,0.0260,0.0173,0.0705,0.2437,0.0271,0.0435,0.0008,0.1266,0.3632,
1.8097,0.0000,0.0268,0.0183,0.0688,0.2369,0.0265,0.0410,0.0008,0.1350,0.3863,
1.8329,0.0000,0.0271,0.0191,0.0658,0.2290,0.0264,0.0400,0.0008,0.1361,0.4072,
1.8561,0.0000,0.0268,0.0196,0.0613,0.2217,0.0266,0.0409,0.0008,0.1300,0.4178,
1.8794,0.0000,0.0261,0.0196,0.0577,0.2170,0.0266,0.0422,0.0007,0.1224,0.4175,
1.9026,0.0000,0.0255,0.0197,0.0550,0.2134,0.0270,0.0440,0.0007,0.1146,0.4120,
1.9258,0.0000,0.0250,0.0198,0.0539,0.2122,0.0273,0.0448,0.0007,0.1100,0.4084,
1.9490,0.0000,0.0249,0.0201,0.0540,0.2083,0.0271,0.0444,0.0006,0.1080,0.4104,
1.9722,0.0000,0.0248,0.0204,0.0549,0.2001,0.0266,0.0432,0.0007,0.1076,0.4145,
1.9954,0.0000,0.0247,0.0205,0.0565,0.1902,0.0257,0.0416,0.0007,0.1083,0.4191,
2.0186,0.0000,0.0244,0.0202,0.0581,0.1848,0.0242,0.0392,0.0007,0.1106,0.4190,
2.0418,0.0000,0.0242,0.0194,0.0592,0.1909,0.0228,0.0369,0.0007,0.1145,0.4170,
2.0650,0.0000,0.0241,0.0187,0.0584,0.1992,0.0225,0.0370,0.0007,0.1137,0.4166,
2.0882,0.0000,0.0240,0.0186,0.0563,0.2045,0.0231,0.0388,0.0007,0.1091,0.4170,
2.1114,0.0000,0.0239,0.0187,0.0542,0.2062,0.0240,0.0410,0.0006,0.1040,0.4185,
2.1346,0.0000,0.0241,0.0192,0.0527,0.2083,0.0244,0.0415,0.0006,0.1038,0.4220,
2.1578,0.0000,0.0243,0.0199,0.0513,0.2100,0.0243,0.0404,0.0007,0.1076,0.4260,
2.1810,0.0000,0.0246,0.0206,0.0505,0.2075,0.0238,0.0384,0.0007,0.1131,0.4316,
2.2042,0.0000,0.0251,0.0208,0.0505,0.2042,0.0229,0.0360,0.0007,0.1192,0.4361,
2.2274,0.0000,0.0254,0.0203,0.0513,0.1998,0.0219,0.0341,0.0007,0.1225,0.4381,
2.2506,0.0000,0.0253,0.0189,0.0519,0.2007,0.0210,0.0333,0.0007,0.1222,0.4339,
2.2738,0.0000,0.0247,0.0175,0.0515,0.2050,0.0204,0.0338,0.0007,0.1176,0.4243,
2.2970,0.0000,0.0241,0.0165,0.0505,0.2152,0.0203,0.0352,0.0006,0.1129,0.4135,
2.3202,0.0000,0.0237,0.0158,0.0494,0.2266,0.0202,0.0361,0.0006,0.1110,0.4073,
2.3434,0.0000,0.0234,0.0155,0.0480,0.2363,0.0200,0.0368,0.0006,0.1107,0.4047,
2.3666,0.0000,0.0233,0.0153,0.0466,0.2460,0.0199,0.0371,0.0006,0.1126,0.4046,
2.3898,0.0000,0.0235,0.0154,0.0452,0.2539,0.0197,0.0367,0.0007,0.1172,0.4087,
2.4130,0.0000,0.0237,0.0156,0.0438,0.2595,0.0197,0.0365,0.0007,0.1212,0.4152,
2.4362,0.0000,0.0241,0.0162,0.0428,0.2601,0.0197,0.0359,0.0007,0.1261,0.4247,
2.4594,0.0000,0.0245,0.0171,0.0423,0.2538,0.0196,0.0350,0.0007,0.1302,0.4367,
2.4826,0.0000,0.0247,0.0183,0.0418,0.2419,0.0191,0.0334,0.0008,0.1339,0.4484,
2.5058,0.0000,0.0248,0.0195,0.0405,0.2305,0.0181,0.0311,0.0008,0.1385,0.4572,
2.5290,0.0000,0.0248,0.0204,0.0383,0.2233,0.0167,0.0288,0.0009,0.1458,0.4658,
2.5522,0.0000,0.0247,0.0216,0.0356,0.2200,0.0154,0.0267,0.0009,0.1527,0.4702,
2.5754,0.0000,0.0242,0.0229,0.0330,0.2214,0.0145,0.0251,0.0009,0.1562,0.4700,
2.5986,0.0000,0.0236,0.0236,0.0302,0.2277,0.0138,0.0240,0.0009,0.1573,0.4669,
2.6218,0.0000,0.0231,0.0227,0.0276,0.2400,0.0138,0.0246,0.0009,0.1518,0.4620,
2.6450,0.0000,0.0230,0.0209,0.0257,0.2529,0.0141,0.0268,0.0008,0.1417,0.4573,
2.6682,0.0000,0.0232,0.0195,0.0246,0.2628,0.0145,0.0291,0.0007,0.1335,0.4552,
2.6914,0.0000,0.0235,0.0190,0.0239,0.2672,0.0147,0.0307,0.0007,0.1301,0.4583,
2.7146,0.0000,0.0238,0.0188,0.0235,0.2666,0.0148,0.0313,0.0007,0.1291,0.4629,
2.7378,0.0000,0.0238,0.0188,0.0231,0.2645,0.0151,0.0322,0.0007,0.1259,0.4659,
2.7610,0.0000,0.0233,0.0184,0.0231,0.2681,0.0154,0.0333,0.0007,0.1212,0.4623,
2.7842,0.0000,0.0228,0.0181,0.0232,0.2744,0.0154,0.0339,0.0007,0.1195,0.4585,
2.8074,0.0000,0.0223,0.0180,0.0231,0.2802,0.0151,0.0336,0.0007,0.1217,0.4576,
2.8306,0.0000,0.0221,0.0183,0.0222,0.2792,0.0146,0.0330,0.0008,0.1258,0.4619,
2.8538,0.0000,0.0219,0.0188,0.0206,0.2732,0.0143,0.0325,0.0008,0.1297,0.4647,
2.8770,0.0000,0.0218,0.0194,0.0191,0.2670,0.0142,0.0320,0.0008,0.1350,0.4691,
2.9002,0.0000,0.0217,0.0199,0.0182,0.2679,0.0139,0.0306,0.0009,0.1432,0.4712,
2.9234,0.0000,0.0215,0.0202,0.0178,0.2730,0.0137,0.0291,0.0009,0.1495,0.4715,
2.9466,0.0000,0.0213,0.0201,0.0178,0.2838,0.0138,0.0283,0.0009,0.1527,0.4707,
2.9698,0.0000,0.0214,0.0195,0.0182,0.2942,0.0141,0.0294,0.0008,0.1482,0.4709,
2.9930,0.0000,0.0218,0.0187,0.0192,0.3029,0.0144,0.0306,0.0008,0.1461,0.4745,
3.0162,0.0000,0.0225,0.0181,0.0204,0.3069,0.0142,0.0303,0.0008,0.1491,0.4820,
3.0394,0.0000,0.0231,0.0176,0.0217,0.3064,0.0135,0.0288,0.0008,0.1563,0.4912,
3.0626,0.0000,0.0235,0.0171,0.0224,0.3081,0.0125,0.0267,0.0008,0.1667,0.4986,
3.0858,0.0000,0.0234,0.0165,0.0222,0.3134,0.0119,0.0257,0.0009,0.1718,0.5009,
3.1090,0.0000,0.0231,0.0162,0.0214,0.3165,0.0117,0.0257,0.0009,0.1720,0.5024,
3.1323,0.0000,0.0231,0.0162,0.0207,0.3112,0.0122,0.0274,0.0008,0.1629,0.5099,
3.1555,0.0000,0.0232,0.0165,0.0201,0.3028,0.0127,0.0292,0.0008,0.1546,0.5181,
3.1787,0.0000,0.0234,0.0169,0.0197,0.2927,0.0129,0.0301,0.0008,0.1520,0.5276,
3.2019,0.0000,0.0233,0.0172,0.0188,0.2908,0.0129,0.0290,0.0009,0.1607,0.5315,
3.2251,0.0000,0.0231,0.0175,0.0179,0.2921,0.0128,0.0276,0.0010,0.1713,0.5356,
3.2483,0.0000,0.0230,0.0175,0.0173,0.2978,0.0131,0.0270,0.0010,0.1755,0.5386,
3.2715,0.0000,0.0239,0.0176,0.0181,0.2936,0.0139,0.0286,0.0009,0.1652,0.5556,
3.2947,0.0000,0.0254,0.0177,0.0196,0.2797,0.0148,0.0307,0.0009,0.1540,0.5748,
3.3179,0.0000,0.0270,0.0174,0.0213,0.2615,0.0158,0.0331,0.0008,0.1430,0.5919,
3.3411,0.0000,0.0280,0.0168,0.0224,0.2457,0.0165,0.0350,0.0008,0.1335,0.6028,
3.3643,0.0000,0.0288,0.0163,0.0226,0.2338,0.0172,0.0365,0.0008,0.1261,0.6119,
3.3875,0.0000,0.0293,0.0163,0.0225,0.2263,0.0176,0.0370,0.0008,0.1222,0.6189,
3.4107,0.0000,0.0296,0.0166,0.0221,0.2203,0.0171,0.0351,0.0008,0.1248,0.6227,
3.4339,0.0000,0.0296,0.0169,0.0214,0.2167,0.0160,0.0324,0.0009,0.1312,0.6200,
3.4571,0.0000,0.0289,0.0167,0.0209,0.2182,0.0152,0.0307,0.0009,0.1350,0.6084,
3.4803,0.0000,0.0282,0.0159,0.0204,0.2277,0.0155,0.0320,0.0008,0.1312,0.5961,
3.5035,0.0000,0.0276,0.0151,0.0201,0.2369,0.0158,0.0340,0.0008,0.1261,0.5859,
3.5267,0.0000,0.0273,0.0148,0.0198,0.2381,0.0160,0.0351,0.0008,0.1250,0.5843,
3.5499,0.0000,0.0271,0.0150,0.0194,0.2350,0.0157,0.0349,0.0008,0.1279,0.5859,
3.5731,0.0000,0.0269,0.0155,0.0188,0.2340,0.0154,0.0336,0.0008,0.1343,0.5853,
3.5963,0.0000,0.0266,0.0158,0.0181,0.2384,0.0150,0.0324,0.0009,0.1406,0.5804,
3.6195,0.0000,0.0264,0.0156,0.0178,0.2525,0.0147,0.0319,0.0009,0.1448,0.5715,
3.6427,0.0000,0.0262,0.0152,0.0180,0.2705,0.0147,0.0317,0.0008,0.1471,0.5630,
3.6659,0.0000,0.0262,0.0150,0.0183,0.2833,0.0148,0.0321,0.0008,0.1457,0.5587,
3.6891,0.0000,0.0264,0.0148,0.0190,0.2856,0.0151,0.0327,0.0007,0.1429,0.5595,
3.7123,0.0000,0.0266,0.0147,0.0198,0.2826,0.0154,0.0334,0.0007,0.1386,0.5613,
3.7355,0.0000,0.0266,0.0144,0.0209,0.2788,0.0156,0.0339,0.0007,0.1352,0.5617,
3.7587,0.0000,0.0266,0.0142,0.0219,0.2775,0.0157,0.0340,0.0006,0.1334,0.5610,
3.7819,0.0000,0.0267,0.0142,0.0225,0.2753,0.0158,0.0340,0.0006,0.1329,0.5629,
3.8051,0.0000,0.0269,0.0145,0.0229,0.2716,0.0157,0.0334,0.0007,0.1345,0.5675,
3.8283,0.0000,0.0269,0.0149,0.0229,0.2678,0.0154,0.0321,0.0007,0.1378,0.5723,
3.8515,0.0000,0.0265,0.0151,0.0224,0.2670,0.0146,0.0301,0.0007,0.1420,0.5723,
3.8747,0.0000,0.0262,0.0153,0.0211,0.2640,0.0139,0.0291,0.0008,0.1423,0.5725,
3.8979,0.0000,0.0259,0.0156,0.0194,0.2571,0.0136,0.0290,0.0008,0.1390,0.5748,
3.9211,0.0000,0.0258,0.0162,0.0178,0.2460,0.0136,0.0296,0.0008,0.1341,0.5799,
3.9443,0.0000,0.0253,0.0164,0.0164,0.2420,0.0136,0.0301,0.0008,0.1322,0.5800,
3.9675,0.0000,0.0252,0.0165,0.0156,0.2444,0.0137,0.0305,0.0008,0.1324,0.5803,
3.9907,0.0000,0.0251,0.0165,0.0154,0.2493,0.0136,0.0301,0.0009,0.1348,0.5810,
4.0139,0.0000,0.0255,0.0170,0.0156,0.2490,0.0134,0.0289,0.0009,0.1400,0.5883,
4.0371,0.0000,0.0259,0.0180,0.0157,0.2450,0.0133,0.0273,0.0009,0.1464,0.5969,
4.0603,0.0000,0.0270,0.0195,0.0160,0.2356,0.0135,0.0266,0.0009,0.1479,0.6093,
4.0835,0.0000,0.0285,0.0205,0.0166,0.2288,0.0140,0.0267,0.0009,0.1439,0.6173,
4.1067,0.0000,0.0300,0.0207,0.0172,0.2239,0.0142,0.0268,0.0009,0.1396,0.6204,
4.1299,0.0000,0.0306,0.0201,0.0175,0.2215,0.0141,0.0267,0.0008,0.1355,0.6138,
4.1531,0.0000,0.0306,0.0192,0.0174,0.2230,0.0139,0.0265,0.0008,0.1332,0.6005,
4.1763,0.0000,0.0307,0.0183,0.0173,0.2272,0.0141,0.0275,0.0007,0.1278,0.5868,
4.1995,0.0000,0.0311,0.0177,0.0174,0.2308,0.0146,0.0291,0.0007,0.1216,0.5781,
4.2227,0.0000,0.0320,0.0176,0.0176,0.2226,0.0158,0.0320,0.0006,0.1094,0.5784,
4.2459,0.0000,0.0319,0.0175,0.0180,0.2011,0.0172,0.0356,0.0006,0.0932,0.5784,
4.2691,0.0000,0.0310,0.0176,0.0183,0.1749,0.0186,0.0396,0.0006,0.0772,0.5800,
4.2923,0.0000,0.0294,0.0173,0.0195,0.1560,0.0195,0.0418,0.0006,0.0698,0.5878,
4.3155,0.0000,0.0280,0.0166,0.0212,0.1462,0.0198,0.0423,0.0006,0.0683,0.5962,
4.3387,0.0000,0.0264,0.0157,0.0224,0.1478,0.0192,0.0412,0.0006,0.0703,0.5923,
4.3619,0.0000,0.0249,0.0146,0.0228,0.1643,0.0182,0.0394,0.0006,0.0761,0.5765,
4.3852,0.0000,0.0239,0.0136,0.0224,0.1909,0.0169,0.0374,0.0006,0.0852,0.5610,
4.4084,0.0000,0.0231,0.0130,0.0218,0.2197,0.0159,0.0358,0.0006,0.0962,0.5490,
4.4316,0.0000,0.0226,0.0127,0.0211,0.2389,0.0154,0.0354,0.0006,0.1053,0.5426,
4.4548,0.0000,0.0222,0.0127,0.0206,0.2490,0.0153,0.0360,0.0006,0.1126,0.5411,
4.4780,0.0000,0.0222,0.0129,0.0202,0.2496,0.0158,0.0379,0.0006,0.1166,0.5456,
4.5012,0.0000,0.0224,0.0132,0.0202,0.2441,0.0163,0.0399,0.0006,0.1182,0.5496,
4.5244,0.0000,0.0230,0.0135,0.0207,0.2381,0.0168,0.0414,0.0006,0.1182,0.5536,
4.5476,0.0000,0.0235,0.0138,0.0214,0.2353,0.0171,0.0420,0.0006,0.1175,0.5562,
4.5708,0.0000,0.0236,0.0139,0.0220,0.2372,0.0171,0.0416,0.0006,0.1182,0.5565,
4.5940,0.0000,0.0235,0.0140,0.0228,0.2399,0.0169,0.0406,0.0006,0.1214,0.5568,
4.6172,0.0000,0.0235,0.0140,0.0241,0.2427,0.0166,0.0389,0.0006,0.1265,0.5570,
4.6404,0.0000,0.0237,0.0144,0.0257,0.2424,0.0162,0.0361,0.0006,0.1345,0.5634,
4.6636,0.0000,0.0238,0.0152,0.0265,0.2451,0.0152,0.0324,0.0007,0.1461,0.5680,
4.6868,0.0000,0.0235,0.0160,0.0259,0.2503,0.0139,0.0289,0.0007,0.1584,0.5682,
4.7100,0.0000,0.0232,0.0162,0.0246,0.2580,0.0129,0.0267,0.0007,0.1651,0.5627,
4.7332,0.0000,0.0231,0.0157,0.0236,0.2679,0.0125,0.0262,0.0007,0.1643,0.5568,
4.7564,0.0000,0.0230,0.0151,0.0231,0.2737,0.0125,0.0276,0.0006,0.1560,0.5518,
4.7796,0.0000,0.0226,0.0144,0.0233,0.2843,0.0126,0.0288,0.0006,0.1514,0.5466,
4.8028,0.0000,0.0225,0.0141,0.0236,0.2882,0.0128,0.0299,0.0006,0.1487,0.5487,
4.8260,0.0000,0.0227,0.0143,0.0238,0.2828,0.0130,0.0307,0.0006,0.1477,0.5570,
4.8492,0.0000,0.0230,0.0148,0.0240,0.2701,0.0132,0.0314,0.0007,0.1470,0.5686,
4.8724,0.0000,0.0235,0.0152,0.0248,0.2557,0.0133,0.0309,0.0007,0.1502,0.5812,
4.8956,0.0000,0.0241,0.0154,0.0254,0.2482,0.0131,0.0300,0.0007,0.1546,0.5883,
4.9188,0.0000,0.0247,0.0156,0.0257,0.2413,0.0128,0.0290,0.0007,0.1590,0.5933,
4.9420,0.0000,0.0251,0.0159,0.0254,0.2377,0.0127,0.0286,0.0007,0.1610,0.5954,
4.9652,0.0000,0.0255,0.0163,0.0250,0.2379,0.0127,0.0279,0.0007,0.1640,0.5940,
4.9884,0.0000,0.0252,0.0163,0.0244,0.2462,0.0123,0.0265,0.0007,0.1695,0.5832,
5.0116,0.0000,0.0247,0.0160,0.0235,0.2605,0.0116,0.0246,0.0007,0.1747,0.5673,
5.0348,0.0000,0.0241,0.0151,0.0229,0.2760,0.0107,0.0229,0.0007,0.1812,0.5524,
5.0580,0.0000,0.0239,0.0143,0.0226,0.2880,0.0099,0.0219,0.0007,0.1862,0.5426,
5.0812,0.0000,0.0237,0.0139,0.0224,0.2915,0.0095,0.0217,0.0007,0.1885,0.5415,
5.1044,0.0000,0.0235,0.0139,0.0216,0.2924,0.0098,0.0231,0.0007,0.1806,0.5427,
5.1276,0.0000,0.0234,0.0139,0.0207,0.2984,0.0103,0.0250,0.0007,0.1730,0.5426,
5.1508,0.0000,0.0234,0.0138,0.0202,0.3043,0.0107,0.0267,0.0006,0.1681,0.5441,
5.1740,0.0000,0.0238,0.0141,0.0205,0.3027,0.0109,0.0274,0.0006,0.1667,0.5515,
5.1972,0.0000,0.0241,0.0144,0.0211,0.2968,0.0111,0.0278,0.0006,0.1649,0.5598,
5.2204,0.0000,0.0244,0.0149,0.0218,0.2836,0.0113,0.0280,0.0006,0.1624,0.5709,
5.2436,0.0000,0.0247,0.0155,0.0221,0.2692,0.0115,0.0281,0.0006,0.1603,0.5829,
5.2668,0.0000,0.0251,0.0163,0.0224,0.2511,0.0116,0.0278,0.0007,0.1601,0.5966,
5.2900,0.0000,0.0254,0.0169,0.0229,0.2392,0.0117,0.0271,0.0007,0.1625,0.6046,
5.3132,0.0000,0.0257,0.0174,0.0239,0.2338,0.0116,0.0256,0.0008,0.1703,0.6089,
5.3364,0.0000,0.0259,0.0176,0.0250,0.2310,0.0112,0.0239,0.0008,0.1823,0.6119,
5.3596,0.0000,0.0260,0.0179,0.0257,0.2243,0.0109,0.0227,0.0008,0.1908,0.6127,
5.3828,0.0000,0.0260,0.0180,0.0260,0.2154,0.0107,0.0221,0.0008,0.1934,0.6106,
5.4060,0.0000,0.0255,0.0175,0.0257,0.2154,0.0106,0.0222,0.0008,0.1868,0.5957,
5.4292,0.0000,0.0243,0.0164,0.0244,0.2329,0.0106,0.0234,0.0007,0.1738,0.5692,
5.4524,0.0000,0.0231,0.0151,0.0232,0.2598,0.0106,0.0251,0.0006,0.1637,0.5438,
5.4756,0.0000,0.0224,0.0142,0.0225,0.2829,0.0107,0.0269,0.0006,0.1585,0.5301,
5.4988,0.0000,0.0220,0.0139,0.0223,0.2946,0.0108,0.0276,0.0006,0.1598,0.5281,
5.5220,0.0000,0.0220,0.0143,0.0225,0.2960,0.0108,0.0270,0.0006,0.1670,0.5362,
5.5452,0.0000,0.0219,0.0152,0.0220,0.2899,0.0105,0.0253,0.0007,0.1800,0.5489,
5.5684,0.0000,0.0216,0.0164,0.0202,0.2835,0.0103,0.0232,0.0008,0.1970,0.5590,
5.5916,0.0000,0.0211,0.0171,0.0177,0.2857,0.0102,0.0218,0.0008,0.2086,0.5588,
5.6148,0.0000,0.0213,0.0175,0.0162,0.2919,0.0102,0.0216,0.0008,0.2083,0.5593,
5.6381,0.0000,0.0220,0.0174,0.0156,0.2974,0.0104,0.0234,0.0008,0.1922,0.5642,
5.6613,0.0000,0.0229,0.0170,0.0156,0.3015,0.0108,0.0258,0.0007,0.1766,0.5705,
5.6845,0.0000,0.0238,0.0172,0.0158,0.2965,0.0111,0.0277,0.0007,0.1668,0.5809,
5.7077,0.0000,0.0248,0.0175,0.0162,0.2869,0.0114,0.0290,0.0007,0.1616,0.5944,
5.7309,0.0000,0.0259,0.0179,0.0164,0.2766,0.0119,0.0301,0.0006,0.1551,0.6061,
