time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.4884,0.0000,0.0002,0.2192,0.1132,0.0009,0.1373,0.0166,0.0001,0.0002,0.7303,
3.5349,0.0000,0.0002,0.2297,0.1111,0.0008,0.1245,0.0145,0.0001,0.0002,0.7623,
3.5814,0.0000,0.0002,0.2267,0.1055,0.0007,0.1191,0.0118,0.0001,0.0002,0.7869,
3.6279,0.0000,0.0002,0.1941,0.0960,0.0006,0.0970,0.0106,0.0001,0.0002,0.8340,
3.6744,0.0000,0.0002,0.1510,0.0819,0.0005,0.0770,0.0110,0.0001,0.0002,0.8977,
3.7209,0.0000,0.0002,0.1272,0.0684,0.0005,0.0845,0.0107,0.0001,0.0002,0.9050,
3.7674,0.0000,0.0002,0.1377,0.0739,0.0005,0.1180,0.0101,0.0001,0.0004,0.8690,
3.8140,0.0000,0.0002,0.1279,0.0873,0.0004,0.1717,0.0110,0.0001,0.0006,0.8328,
3.8605,0.0000,0.0001,0.1489,0.1127,0.0006,0.2493,0.0115,0.0001,0.0009,0.8042,
3.9070,0.0000,0.0001,0.2127,0.1151,0.0008,0.3042,0.0100,0.0001,0.0009,0.7698,
3.9535,0.0000,0.0001,0.2732,0.1032,0.0011,0.3344,0.0071,0.0001,0.0009,0.7664,
4.0000,0.0000,0.0001,0.3228,0.0932,0.0012,0.3347,0.0050,0.0001,0.0009,0.7776,
4.0465,0.0000,0.0001,0.3512,0.0947,0.0012,0.3092,0.0040,0.0001,0.0009,0.8032,
4.0930,0.0000,0.0001,0.3797,0.1012,0.0011,0.2666,0.0037,0.0001,0.0008,0.8236,
4.1395,0.0000,0.0001,0.4522,0.1075,0.0011,0.2270,0.0039,0.0001,0.0007,0.8224,
4.1860,0.0000,0.0001,0.4991,0.1173,0.0011,0.2099,0.0037,0.0001,0.0007,0.8039,
4.2326,0.0000,0.0001,0.4815,0.1344,0.0010,0.1858,0.0039,0.0001,0.0006,0.7999,
4.2791,0.0000,0.0001,0.4577,0.1449,0.0010,0.1736,0.0042,0.0001,0.0006,0.8168,
4.3256,0.0000,0.0001,0.4519,0.1466,0.0009,0.1726,0.0047,0.0001,0.0006,0.8207,
4.3721,0.0000,0.0001,0.4550,0.1471,0.0009,0.1671,0.0049,0.0001,0.0006,0.8218,
4.4186,0.0000,0.0001,0.4571,0.1479,0.0010,0.1592,0.0052,0.0001,0.0006,0.8254,
4.4651,0.0000,0.0001,0.4617,0.1477,0.0010,0.1532,0.0058,0.0001,0.0006,0.8132,
4.5116,0.0000,0.0001,0.4767,0.1533,0.0010,0.1523,0.0063,0.0001,0.0005,0.7916,
4.5581,0.0000,0.0001,0.5063,0.1624,0.0011,0.1537,0.0064,0.0001,0.0006,0.7688,
4.6047,0.0000,0.0001,0.5369,0.1733,0.0012,0.1532,0.0063,0.0001,0.0006,0.7474,
4.6512,0.0000,0.0001,0.5603,0.1833,0.0012,0.1504,0.0063,0.0001,0.0005,0.7213,
4.6977,0.0000,0.0001,0.5707,0.1931,0.0011,0.1466,0.0065,0.0001,0.0005,0.6992,
4.7442,0.0000,0.0001,0.5698,0.1982,0.0010,0.1404,0.0067,0.0001,0.0004,0.6941,
4.7907,0.0000,0.0001,0.5602,0.1893,0.0010,0.1253,0.0069,0.0001,0.0004,0.6964,
4.8372,0.0000,0.0001,0.5698,0.1774,0.0011,0.1189,0.0067,0.0001,0.0003,0.6744,
4.8837,0.0000,0.0001,0.5782,0.1749,0.0011,0.1184,0.0065,0.0001,0.0003,0.6644,
4.9302,0.0000,0.0001,0.5679,0.1735,0.0011,0.1123,0.0064,0.0001,0.0003,0.6929,
4.9767,0.0000,0.0001,0.5625,0.1517,0.0011,0.1008,0.0069,0.0001,0.0002,0.7505,
5.0233,0.0000,0.0001,0.5519,0.1183,0.0013,0.0860,0.0078,0.0001,0.0002,0.7998,
5.0698,0.0000,0.0001,0.4707,0.0854,0.0012,0.0617,0.0087,0.0001,0.0001,0.8407,
5.1163,0.0000,0.0001,0.5595,0.1019,0.0010,0.0814,0.0093,0.0002,0.0003,0.7576,
5.1628,0.0000,0.0001,0.7233,0.1698,0.0010,0.1585,0.0090,0.0001,0.0005,0.7245,
5.2093,0.0000,0.0001,0.6592,0.2272,0.0007,0.1204,0.0038,0.0001,0.0009,0.8272,
5.2558,0.0000,0.0001,0.6144,0.2120,0.0005,0.1070,0.0030,0.0000,0.0005,0.8251,
5.3023,0.0000,0.0001,0.5593,0.1920,0.0005,0.0787,0.0031,0.0000,0.0003,0.8818,
5.3488,0.0000,0.0001,0.5206,0.1370,0.0007,0.0666,0.0039,0.0001,0.0002,0.9089,
5.3953,0.0000,0.0001,0.4791,0.0951,0.0009,0.0573,0.0044,0.0001,0.0001,0.9205,
5.4419,0.0000,0.0001,0.4375,0.0880,0.0008,0.0508,0.0041,0.0001,0.0001,0.9255,
5.4884,0.0000,0.0002,0.4566,0.1110,0.0006,0.0573,0.0037,0.0001,0.0003,0.9199,
5.5349,0.0000,0.0002,0.5100,0.1412,0.0006,0.0694,0.0034,0.0001,0.0004,0.9109,
5.5814,0.0000,0.0002,0.5419,0.1440,0.0005,0.0689,0.0031,0.0001,0.0004,0.8977,
5.6279,0.0000,0.0002,0.5208,0.1363,0.0005,0.0610,0.0031,0.0000,0.0003,0.9068,
5.6744,0.0000,0.0002,0.4572,0.1251,0.0004,0.0486,0.0031,0.0001,0.0003,0.9311,
5.7209,0.0000,0.0002,0.4030,0.1085,0.0004,0.0410,0.0033,0.0001,0.0002,0.9494,
5.7674,0.0000,0.0002,0.4014,0.1106,0.0005,0.0501,0.0037,0.0001,0.0003,0.9462,
5.8140,0.0000,0.0001,0.4891,0.1780,0.0006,0.0780,0.0037,0.0001,0.0006,0.9224,
5.8605,0.0000,0.0001,0.5819,0.2587,0.0006,0.0726,0.0026,0.0001,0.0009,0.9192,
5.9070,0.0000,0.0001,0.5999,0.2518,0.0004,0.0739,0.0022,0.0001,0.0006,0.9018,
5.9535,0.0000,0.0001,0.5536,0.3003,0.0004,0.0502,0.0021,0.0001,0.0005,0.9141,
6.0000,0.0000,0.0001,0.5158,0.3128,0.0004,0.0412,0.0022,0.0001,0.0005,0.9237,
6.0465,0.0000,0.0001,0.5015,0.2812,0.0005,0.0379,0.0024,0.0001,0.0004,0.9269,
6.0930,0.0000,0.0001,0.5142,0.2487,0.0006,0.0390,0.0025,0.0001,0.0003,0.9212,
6.1395,0.0000,0.0001,0.5245,0.2345,0.0008,0.0414,0.0026,0.0001,0.0003,0.9140,
6.1860,0.0000,0.0001,0.5213,0.2286,0.0010,0.0433,0.0029,0.0001,0.0003,0.9078,
6.2326,0.0000,0.0001,0.5094,0.2300,0.0011,0.0458,0.0032,0.0001,0.0003,0.8970,
6.2791,0.0000,0.0002,0.4928,0.2325,0.0012,0.0487,0.0036,0.0001,0.0003,0.8803,
6.3256,0.0000,0.0002,0.4854,0.2298,0.0013,0.0515,0.0041,0.0001,0.0002,0.8649,
6.3721,0.0000,0.0002,0.4895,0.2215,0.0015,0.0548,0.0048,0.0001,0.0002,0.8511,
6.4186,0.0000,0.0003,0.4790,0.2102,0.0017,0.0574,0.0056,0.0001,0.0002,0.8320,
6.4651,0.0000,0.0003,0.4641,0.2027,0.0019,0.0601,0.0064,0.0001,0.0002,0.8099,
6.5116,0.0000,0.0003,0.4520,0.1987,0.0021,0.0636,0.0070,0.0001,0.0002,0.7898,
6.5581,0.0000,0.0003,0.4474,0.1971,0.0024,0.0670,0.0073,0.0001,0.0002,0.7739,
6.6047,0.0000,0.0003,0.4496,0.1978,0.0027,0.0685,0.0073,0.0001,0.0002,0.7616,
6.6512,0.0000,0.0003,0.4405,0.2045,0.0027,0.0684,0.0069,0.0001,0.0002,0.7514,
6.6977,0.0000,0.0003,0.4267,0.2119,0.0027,0.0660,0.0066,0.0001,0.0002,0.7400,
6.7442,0.0000,0.0003,0.4269,0.2176,0.0028,0.0646,0.0065,0.0001,0.0002,0.7333,
6.7907,0.0000,0.0003,0.4339,0.2186,0.0031,0.0631,0.0065,0.0001,0.0002,0.7294,
6.8372,0.0000,0.0003,0.4426,0.2177,0.0032,0.0615,0.0064,0.0001,0.0002,0.7337,
6.8837,0.0000,0.0003,0.4320,0.2106,0.0031,0.0585,0.0064,0.0001,0.0002,0.7435,
6.9302,0.0000,0.0003,0.4083,0.1998,0.0031,0.0572,0.0067,0.0001,0.0002,0.7540,
6.9767,0.0000,0.0003,0.3888,0.1892,0.0032,0.0593,0.0075,0.0001,0.0001,0.7642,
7.0233,0.0000,0.0004,0.3744,0.1829,0.0035,0.0632,0.0084,0.0001,0.0001,0.7631,
7.0698,0.0000,0.0004,0.3713,0.1856,0.0039,0.0665,0.0088,0.0001,0.0002,0.7573,
7.1163,0.0000,0.0004,0.3802,0.1908,0.0042,0.0661,0.0085,0.0001,0.0002,0.7589,
7.1628,0.0000,0.0004,0.3785,0.1895,0.0042,0.0627,0.0079,0.0001,0.0002,0.7693,
7.2093,0.0000,0.0004,0.3641,0.1794,0.0041,0.0583,0.0078,0.0001,0.0002,0.7908,
7.2558,0.0000,0.0004,0.3745,0.1694,0.0044,0.0572,0.0082,0.0001,0.0002,0.8188,
7.3023,0.0000,0.0005,0.3866,0.1581,0.0045,0.0550,0.0084,0.0001,0.0002,0.8342,
7.3488,0.0000,0.0005,0.3626,0.1413,0.0043,0.0543,0.0091,0.0001,0.0002,0.8412,
7.3953,0.0000,0.0006,0.3512,0.1323,0.0044,0.0565,0.0098,0.0001,0.0002,0.8532,
7.4419,0.0000,0.0006,0.3716,0.1255,0.0050,0.0563,0.0100,0.0001,0.0002,0.8708,
7.4884,0.0000,0.0007,0.3858,0.1311,0.0059,0.0589,0.0097,0.0002,0.0003,0.8840,
7.5349,0.0000,0.0006,0.3671,0.1300,0.0058,0.0524,0.0080,0.0001,0.0003,0.8969,
7.5814,0.0000,0.0005,0.2800,0.1297,0.0034,0.0474,0.0066,0.0001,0.0003,0.9275,
7.6279,0.0000,0.0005,0.2571,0.2067,0.0018,0.0782,0.0056,0.0002,0.0008,0.9288,
7.6744,0.0000,0.0007,0.2804,0.4648,0.0015,0.0985,0.0039,0.0003,0.0026,0.9601,
7.7209,0.0000,0.0006,0.2373,0.5940,0.0014,0.0685,0.0025,0.0002,0.0037,0.9613,
7.7674,0.0000,0.0007,0.1543,0.5507,0.0013,0.0579,0.0018,0.0001,0.0033,0.9516,
7.8140,0.0000,0.0007,0.1250,0.5038,0.0013,0.0471,0.0013,0.0001,0.0028,0.9464,
7.8605,0.0000,0.0006,0.1243,0.4944,0.0013,0.0443,0.0011,0.0001,0.0031,0.9492,
7.9070,0.0000,0.0006,0.1090,0.4897,0.0013,0.0425,0.0009,0.0001,0.0040,0.9586,
7.9535,0.0000,0.0006,0.0922,0.4729,0.0012,0.0402,0.0008,0.0001,0.0045,0.9653,
8.0000,0.0000,0.0005,0.0937,0.4643,0.0012,0.0417,0.0009,0.0001,0.0048,0.9643,
8.0465,0.0000,0.0005,0.1135,0.4805,0.0014,0.0439,0.0008,0.0001,0.0049,0.9585,
8.0930,0.0000,0.0004,0.1121,0.4562,0.0014,0.0398,0.0007,0.0000,0.0038,0.9379,
8.1395,0.0000,0.0005,0.1129,0.4734,0.0014,0.0297,0.0007,0.0000,0.0034,0.9413,
8.1860,0.0000,0.0005,0.1170,0.4861,0.0012,0.0283,0.0007,0.0000,0.0040,0.9445,
8.2326,0.0000,0.0005,0.1621,0.5247,0.0013,0.0365,0.0007,0.0001,0.0054,0.9408,
8.2791,0.0000,0.0004,0.2022,0.5918,0.0015,0.0406,0.0007,0.0000,0.0053,0.9190,
8.3256,0.0000,0.0004,0.1764,0.5969,0.0012,0.0384,0.0007,0.0000,0.0037,0.8842,
8.3721,0.0000,0.0004,0.1620,0.6565,0.0010,0.0277,0.0007,0.0000,0.0030,0.8811,
8.4186,0.0000,0.0005,0.1433,0.7146,0.0008,0.0210,0.0007,0.0000,0.0031,0.8809,
8.4651,0.0000,0.0005,0.1196,0.7456,0.0006,0.0166,0.0007,0.0000,0.0034,0.8906,
8.5116,0.0000,0.0005,0.0989,0.7379,0.0005,0.0143,0.0007,0.0000,0.0040,0.9025,
8.5581,0.0000,0.0006,0.0990,0.7190,0.0006,0.0176,0.0007,0.0000,0.0055,0.8946,
8.6047,0.0000,0.0005,0.1247,0.7387,0.0008,0.0216,0.0007,0.0000,0.0052,0.8909,
8.6512,0.0000,0.0005,0.1285,0.7294,0.0007,0.0232,0.0006,0.0000,0.0032,0.8803,
8.6977,0.0000,0.0006,0.1066,0.7588,0.0007,0.0164,0.0006,0.0000,0.0025,0.8924,
8.7442,0.0000,0.0007,0.0784,0.7819,0.0006,0.0112,0.0006,0.0000,0.0027,0.9144,
8.7907,0.0000,0.0007,0.0601,0.7444,0.0006,0.0091,0.0006,0.0000,0.0028,0.9307,
8.8372,0.0000,0.0008,0.0511,0.6934,0.0008,0.0081,0.0006,0.0000,0.0031,0.9388,
8.8837,0.0000,0.0007,0.0435,0.6544,0.0011,0.0089,0.0006,0.0000,0.0045,0.9461,
8.9302,0.0000,0.0006,0.0453,0.6004,0.0012,0.0138,0.0007,0.0000,0.0080,0.9478,
8.9767,0.0000,0.0004,0.0697,0.5811,0.0013,0.0233,0.0008,0.0001,0.0097,0.9260,
9.0233,0.0000,0.0003,0.0955,0.6113,0.0015,0.0328,0.0008,0.0001,0.0061,0.8623,
9.0698,0.0000,0.0004,0.0917,0.6061,0.0012,0.0450,0.0008,0.0000,0.0031,0.7901,
9.1163,0.0000,0.0004,0.0744,0.6894,0.0009,0.0331,0.0009,0.0000,0.0028,0.8016,
9.1628,0.0000,0.0004,0.0594,0.7267,0.0006,0.0270,0.0010,0.0000,0.0033,0.8180,
9.2093,0.0000,0.0005,0.0574,0.7194,0.0006,0.0275,0.0011,0.0000,0.0041,0.8118,
9.2558,0.0000,0.0005,0.0647,0.7188,0.0007,0.0305,0.0010,0.0000,0.0048,0.8038,
9.3023,0.0000,0.0006,0.0640,0.7258,0.0007,0.0322,0.0009,0.0000,0.0040,0.7863,
9.3488,0.0000,0.0006,0.0563,0.7406,0.0007,0.0303,0.0009,0.0000,0.0038,0.7939,
9.3953,0.0000,0.0006,0.0512,0.7460,0.0007,0.0298,0.0010,0.0000,0.0041,0.8005,
9.4419,0.0000,0.0007,0.0477,0.7533,0.0006,0.0292,0.0010,0.0000,0.0049,0.8038,
9.4884,0.0000,0.0008,0.0459,0.7575,0.0006,0.0290,0.0010,0.0000,0.0058,0.7996,
9.5349,0.0000,0.0008,0.0446,0.7535,0.0007,0.0300,0.0010,0.0001,0.0068,0.7977,
9.5814,0.0000,0.0008,0.0457,0.7279,0.0008,0.0336,0.0009,0.0001,0.0072,0.7961,
9.6279,0.0000,0.0008,0.0478,0.7015,0.0008,0.0387,0.0009,0.0001,0.0075,0.7928,
9.6744,0.0000,0.0008,0.0460,0.6763,0.0009,0.0441,0.0009,0.0001,0.0076,0.7849,
9.7209,0.0000,0.0009,0.0428,0.6444,0.0010,0.0480,0.0009,0.0001,0.0068,0.7686,
9.7674,0.0000,0.0010,0.0407,0.6186,0.0011,0.0513,0.0010,0.0001,0.0058,0.7391,
9.8140,0.0000,0.0012,0.0394,0.5967,0.0014,0.0560,0.0011,0.0001,0.0049,0.7011,
9.8605,0.0000,0.0014,0.0393,0.5578,0.0019,0.0615,0.0013,0.0001,0.0043,0.6793,
9.9070,0.0000,0.0016,0.0415,0.4970,0.0029,0.0662,0.0016,0.0002,0.0038,0.6885,
9.9535,0.0001,0.0020,0.0475,0.4357,0.0053,0.0761,0.0025,0.0003,0.0035,0.6999,
10.0000,0.0002,0.0034,0.0949,0.4251,0.0189,0.1197,0.0043,0.0010,0.0078,0.8421,
