time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.2326,0.0000,0.0927,0.0029,0.0016,0.5644,0.0027,0.0144,0.0003,0.0009,0.0014,
2.2791,0.0000,0.0899,0.0028,0.0016,0.5361,0.0030,0.0152,0.0002,0.0009,0.0018,
2.3256,0.0000,0.0871,0.0026,0.0016,0.4940,0.0031,0.0156,0.0002,0.0010,0.0022,
2.3721,0.0000,0.0892,0.0025,0.0017,0.4310,0.0032,0.0173,0.0002,0.0012,0.0029,
2.4186,0.0000,0.0823,0.0029,0.0018,0.3925,0.0032,0.0211,0.0002,0.0014,0.0032,
2.4651,0.0000,0.0707,0.0034,0.0018,0.3962,0.0033,0.0245,0.0001,0.0014,0.0028,
2.5116,0.0000,0.0605,0.0036,0.0014,0.3906,0.0032,0.0277,0.0001,0.0013,0.0024,
2.5581,0.0000,0.0565,0.0034,0.0011,0.3510,0.0033,0.0316,0.0001,0.0013,0.0023,
2.6047,0.0000,0.0539,0.0031,0.0009,0.2855,0.0035,0.0360,0.0001,0.0013,0.0023,
2.6512,0.0000,0.0559,0.0024,0.0007,0.1979,0.0041,0.0450,0.0001,0.0012,0.0026,
2.6977,0.0000,0.0680,0.0010,0.0004,0.0960,0.0055,0.0677,0.0001,0.0011,0.0045,
2.7442,0.0000,0.0909,0.0002,0.0002,0.0339,0.0084,0.1164,0.0001,0.0006,0.0123,
2.7907,0.0000,0.0837,0.0001,0.0001,0.0171,0.0226,0.1358,0.0000,0.0003,0.0072,
2.8372,0.0000,0.0602,0.0001,0.0001,0.0285,0.0206,0.1318,0.0000,0.0004,0.0120,
2.8837,0.0000,0.0411,0.0001,0.0004,0.0646,0.0170,0.1207,0.0000,0.0009,0.0152,
2.9302,0.0000,0.0299,0.0000,0.0003,0.0832,0.0167,0.0923,0.0000,0.0010,0.0127,
2.9767,0.0000,0.0310,0.0000,0.0003,0.0918,0.0151,0.0708,0.0001,0.0011,0.0109,
3.0233,0.0000,0.0360,0.0000,0.0003,0.0911,0.0123,0.0589,0.0001,0.0011,0.0110,
3.0698,0.0000,0.0387,0.0000,0.0004,0.0975,0.0110,0.0481,0.0001,0.0013,0.0110,
3.1163,0.0000,0.0361,0.0000,0.0003,0.1107,0.0107,0.0376,0.0001,0.0018,0.0108,
3.1628,0.0000,0.0316,0.0000,0.0003,0.1281,0.0100,0.0283,0.0001,0.0027,0.0101,
3.2093,0.0000,0.0277,0.0000,0.0003,0.1419,0.0084,0.0238,0.0001,0.0035,0.0090,
3.2558,0.0000,0.0246,0.0000,0.0003,0.1560,0.0064,0.0235,0.0001,0.0032,0.0070,
3.3023,0.0000,0.0238,0.0000,0.0003,0.1690,0.0050,0.0266,0.0001,0.0025,0.0056,
3.3488,0.0000,0.0225,0.0000,0.0003,0.2106,0.0043,0.0298,0.0001,0.0018,0.0043,
3.3953,0.0000,0.0215,0.0001,0.0003,0.2693,0.0041,0.0307,0.0001,0.0013,0.0033,
3.4419,0.0000,0.0198,0.0001,0.0003,0.3417,0.0041,0.0281,0.0001,0.0011,0.0025,
3.4884,0.0000,0.0191,0.0001,0.0002,0.3831,0.0039,0.0266,0.0001,0.0011,0.0021,
3.5349,0.0000,0.0184,0.0001,0.0002,0.4011,0.0036,0.0265,0.0001,0.0012,0.0019,
3.5814,0.0000,0.0186,0.0001,0.0002,0.4224,0.0035,0.0259,0.0001,0.0011,0.0019,
3.6279,0.0000,0.0188,0.0002,0.0002,0.4734,0.0034,0.0233,0.0001,0.0010,0.0017,
3.6744,0.0000,0.0180,0.0003,0.0002,0.5412,0.0032,0.0195,0.0002,0.0009,0.0015,
3.7209,0.0000,0.0167,0.0005,0.0002,0.6103,0.0028,0.0163,0.0002,0.0009,0.0012,
3.7674,0.0000,0.0161,0.0005,0.0002,0.6472,0.0026,0.0146,0.0002,0.0008,0.0009,
3.8140,0.0000,0.0172,0.0005,0.0002,0.6519,0.0026,0.0139,0.0001,0.0007,0.0008,
3.8605,0.0000,0.0187,0.0004,0.0002,0.6387,0.0027,0.0144,0.0001,0.0008,0.0008,
3.9070,0.0000,0.0187,0.0004,0.0002,0.6385,0.0029,0.0144,0.0001,0.0008,0.0008,
3.9535,0.0000,0.0178,0.0004,0.0002,0.6317,0.0032,0.0141,0.0001,0.0009,0.0008,
4.0000,0.0000,0.0175,0.0003,0.0003,0.6027,0.0035,0.0142,0.0001,0.0010,0.0009,
4.0465,0.0000,0.0181,0.0002,0.0003,0.5558,0.0040,0.0148,0.0001,0.0011,0.0012,
4.0930,0.0000,0.0186,0.0002,0.0003,0.5075,0.0043,0.0154,0.0001,0.0012,0.0015,
4.1395,0.0000,0.0195,0.0002,0.0003,0.4668,0.0043,0.0152,0.0001,0.0014,0.0020,
4.1860,0.0000,0.0208,0.0002,0.0003,0.4166,0.0040,0.0145,0.0001,0.0017,0.0027,
4.2326,0.0000,0.0240,0.0001,0.0002,0.3151,0.0034,0.0169,0.0002,0.0021,0.0042,
4.2791,0.0000,0.0254,0.0002,0.0002,0.2324,0.0032,0.0243,0.0001,0.0019,0.0068,
4.3256,0.0000,0.0249,0.0002,0.0002,0.2531,0.0037,0.0285,0.0001,0.0013,0.0071,
4.3721,0.0000,0.0270,0.0002,0.0003,0.2978,0.0043,0.0273,0.0001,0.0009,0.0064,
4.4186,0.0000,0.0291,0.0003,0.0003,0.3271,0.0047,0.0244,0.0001,0.0008,0.0054,
4.4651,0.0000,0.0255,0.0005,0.0004,0.4005,0.0047,0.0195,0.0001,0.0008,0.0040,
4.5116,0.0000,0.0194,0.0008,0.0004,0.5055,0.0041,0.0136,0.0002,0.0010,0.0028,
4.5581,0.0000,0.0161,0.0011,0.0003,0.6035,0.0034,0.0100,0.0003,0.0011,0.0020,
4.6047,0.0000,0.0138,0.0015,0.0003,0.6933,0.0028,0.0076,0.0005,0.0012,0.0014,
4.6512,0.0000,0.0126,0.0016,0.0002,0.7526,0.0025,0.0059,0.0007,0.0013,0.0010,
4.6977,0.0000,0.0117,0.0013,0.0002,0.7639,0.0021,0.0050,0.0009,0.0015,0.0009,
4.7442,0.0000,0.0115,0.0011,0.0002,0.7291,0.0017,0.0048,0.0011,0.0017,0.0008,
4.7907,0.0000,0.0119,0.0009,0.0002,0.6826,0.0013,0.0050,0.0009,0.0017,0.0009,
4.8372,0.0000,0.0128,0.0009,0.0002,0.6559,0.0012,0.0053,0.0007,0.0017,0.0009,
4.8837,0.0000,0.0137,0.0009,0.0003,0.6492,0.0013,0.0050,0.0006,0.0016,0.0009,
4.9302,0.0000,0.0143,0.0008,0.0003,0.6455,0.0017,0.0042,0.0006,0.0017,0.0010,
4.9767,0.0000,0.0135,0.0005,0.0002,0.6295,0.0023,0.0036,0.0008,0.0022,0.0012,
5.0233,0.0000,0.0135,0.0003,0.0002,0.5728,0.0029,0.0033,0.0011,0.0033,0.0015,
5.0698,0.0000,0.0135,0.0002,0.0002,0.4916,0.0033,0.0031,0.0014,0.0046,0.0021,
5.1163,0.0000,0.0130,0.0001,0.0002,0.3906,0.0035,0.0031,0.0016,0.0060,0.0026,
5.1628,0.0000,0.0124,0.0001,0.0002,0.3026,0.0036,0.0033,0.0017,0.0069,0.0031,
5.2093,0.0000,0.0122,0.0001,0.0002,0.2487,0.0034,0.0035,0.0014,0.0073,0.0036,
5.2558,0.0000,0.0123,0.0001,0.0002,0.2086,0.0030,0.0038,0.0011,0.0074,0.0039,
5.3023,0.0000,0.0135,0.0001,0.0003,0.1757,0.0027,0.0043,0.0009,0.0073,0.0045,
5.3488,0.0000,0.0143,0.0001,0.0003,0.1547,0.0025,0.0049,0.0009,0.0077,0.0047,
5.3953,0.0000,0.0158,0.0001,0.0003,0.1358,0.0024,0.0052,0.0010,0.0083,0.0048,
5.4419,0.0000,0.0167,0.0001,0.0004,0.1347,0.0022,0.0053,0.0010,0.0083,0.0047,
5.4884,0.0000,0.0180,0.0001,0.0004,0.1510,0.0021,0.0051,0.0009,0.0076,0.0045,
5.5349,0.0000,0.0188,0.0001,0.0004,0.1673,0.0020,0.0051,0.0010,0.0072,0.0044,
5.5814,0.0000,0.0185,0.0002,0.0004,0.2010,0.0018,0.0052,0.0010,0.0064,0.0040,
5.6279,0.0000,0.0187,0.0003,0.0004,0.2380,0.0017,0.0054,0.0010,0.0056,0.0034,
5.6744,0.0000,0.0200,0.0004,0.0004,0.2735,0.0016,0.0058,0.0011,0.0052,0.0030,
5.7209,0.0000,0.0224,0.0005,0.0003,0.2936,0.0014,0.0062,0.0012,0.0051,0.0027,
5.7674,0.0000,0.0242,0.0005,0.0004,0.2929,0.0012,0.0071,0.0012,0.0049,0.0025,
5.8140,0.0000,0.0248,0.0007,0.0004,0.3055,0.0010,0.0087,0.0009,0.0041,0.0022,
5.8605,0.0000,0.0267,0.0008,0.0005,0.3559,0.0010,0.0105,0.0006,0.0031,0.0017,
5.9070,0.0000,0.0301,0.0008,0.0004,0.3998,0.0011,0.0115,0.0006,0.0024,0.0013,
5.9535,0.0000,0.0312,0.0007,0.0004,0.4146,0.0012,0.0116,0.0006,0.0022,0.0012,
6.0000,0.0000,0.0320,0.0007,0.0004,0.4268,0.0012,0.0112,0.0006,0.0020,0.0011,
6.0465,0.0000,0.0327,0.0007,0.0004,0.4450,0.0012,0.0109,0.0006,0.0019,0.0010,
6.0930,0.0000,0.0328,0.0008,0.0004,0.4718,0.0011,0.0108,0.0006,0.0018,0.0009,
6.1395,0.0000,0.0326,0.0009,0.0004,0.5130,0.0011,0.0103,0.0006,0.0017,0.0008,
6.1860,0.0000,0.0309,0.0011,0.0004,0.5459,0.0011,0.0097,0.0006,0.0017,0.0007,
6.2326,0.0000,0.0287,0.0013,0.0004,0.5647,0.0010,0.0094,0.0006,0.0018,0.0006,
6.2791,0.0000,0.0280,0.0016,0.0004,0.5682,0.0010,0.0096,0.0006,0.0018,0.0007,
6.3256,0.0000,0.0296,0.0016,0.0004,0.5618,0.0011,0.0097,0.0005,0.0018,0.0007,
6.3721,0.0000,0.0292,0.0016,0.0004,0.5665,0.0012,0.0091,0.0005,0.0019,0.0008,
6.4186,0.0000,0.0266,0.0015,0.0003,0.5775,0.0014,0.0082,0.0007,0.0023,0.0009,
6.4651,0.0000,0.0239,0.0014,0.0003,0.5563,0.0014,0.0079,0.0008,0.0028,0.0011,
6.5116,0.0000,0.0230,0.0011,0.0003,0.4801,0.0014,0.0090,0.0008,0.0034,0.0014,
6.5581,0.0000,0.0232,0.0010,0.0003,0.3870,0.0013,0.0115,0.0007,0.0038,0.0019,
6.6047,0.0000,0.0241,0.0008,0.0003,0.2879,0.0013,0.0164,0.0005,0.0040,0.0027,
6.6512,0.0000,0.0294,0.0005,0.0003,0.1918,0.0017,0.0251,0.0003,0.0037,0.0044,
6.6977,0.0000,0.0410,0.0002,0.0002,0.1130,0.0024,0.0431,0.0002,0.0025,0.0094,
6.7442,0.0000,0.0467,0.0001,0.0002,0.0875,0.0042,0.0701,0.0001,0.0016,0.0162,
6.7907,0.0000,0.0404,0.0001,0.0002,0.1010,0.0075,0.0927,0.0001,0.0016,0.0188,
6.8372,0.0000,0.0343,0.0001,0.0003,0.1452,0.0099,0.0907,0.0001,0.0020,0.0146,
6.8837,0.0000,0.0257,0.0001,0.0003,0.2028,0.0121,0.0688,0.0002,0.0024,0.0093,
6.9302,0.0000,0.0213,0.0001,0.0002,0.2541,0.0134,0.0488,0.0003,0.0037,0.0064,
6.9767,0.0000,0.0193,0.0001,0.0002,0.2591,0.0136,0.0400,0.0004,0.0054,0.0061,
7.0233,0.0000,0.0180,0.0000,0.0002,0.2372,0.0137,0.0391,0.0005,0.0065,0.0067,
7.0698,0.0000,0.0170,0.0000,0.0001,0.2292,0.0140,0.0413,0.0005,0.0063,0.0071,
7.1163,0.0000,0.0163,0.0000,0.0001,0.2607,0.0130,0.0448,0.0004,0.0047,0.0066,
7.1628,0.0000,0.0167,0.0000,0.0002,0.2812,0.0107,0.0474,0.0002,0.0032,0.0058,
7.2093,0.0000,0.0196,0.0000,0.0002,0.2679,0.0090,0.0511,0.0002,0.0025,0.0055,
7.2558,0.0000,0.0257,0.0000,0.0002,0.2328,0.0082,0.0578,0.0002,0.0024,0.0058,
7.3023,0.0000,0.0326,0.0000,0.0002,0.2035,0.0080,0.0688,0.0002,0.0024,0.0062,
7.3488,0.0000,0.0380,0.0000,0.0002,0.1997,0.0088,0.0756,0.0002,0.0023,0.0066,
7.3953,0.0000,0.0371,0.0001,0.0002,0.2412,0.0099,0.0693,0.0002,0.0020,0.0064,
7.4419,0.0000,0.0350,0.0001,0.0002,0.2828,0.0098,0.0627,0.0002,0.0018,0.0056,
7.4884,0.0000,0.0364,0.0001,0.0002,0.3009,0.0089,0.0593,0.0002,0.0016,0.0049,
7.5349,0.0000,0.0399,0.0001,0.0002,0.3113,0.0082,0.0567,0.0002,0.0014,0.0042,
7.5814,0.0000,0.0425,0.0001,0.0002,0.3206,0.0079,0.0550,0.0002,0.0015,0.0038,
7.6279,0.0000,0.0397,0.0001,0.0002,0.3417,0.0076,0.0511,0.0002,0.0018,0.0036,
7.6744,0.0000,0.0365,0.0001,0.0002,0.3544,0.0073,0.0513,0.0002,0.0019,0.0035,
7.7209,0.0000,0.0377,0.0001,0.0002,0.3481,0.0069,0.0538,0.0002,0.0018,0.0035,
7.7674,0.0000,0.0431,0.0001,0.0002,0.3156,0.0064,0.0585,0.0002,0.0017,0.0035,
7.8140,0.0000,0.0491,0.0001,0.0002,0.2877,0.0061,0.0601,0.0002,0.0017,0.0036,
7.8605,0.0000,0.0525,0.0001,0.0003,0.2684,0.0060,0.0605,0.0002,0.0017,0.0039,
7.9070,0.0000,0.0536,0.0001,0.0003,0.2497,0.0059,0.0624,0.0002,0.0018,0.0045,
7.9535,0.0000,0.0493,0.0002,0.0003,0.2742,0.0067,0.0610,0.0002,0.0015,0.0049,
8.0000,0.0000,0.0500,0.0003,0.0003,0.3206,0.0077,0.0570,0.0001,0.0011,0.0050,
8.0465,0.0000,0.0551,0.0005,0.0004,0.3670,0.0085,0.0505,0.0002,0.0009,0.0049,
8.0930,0.0000,0.0471,0.0009,0.0004,0.4673,0.0080,0.0380,0.0002,0.0009,0.0038,
8.1395,0.0000,0.0354,0.0016,0.0004,0.5837,0.0066,0.0265,0.0003,0.0010,0.0025,
8.1860,0.0000,0.0277,0.0023,0.0004,0.6640,0.0056,0.0191,0.0004,0.0011,0.0016,
8.2326,0.0000,0.0242,0.0028,0.0003,0.6860,0.0049,0.0156,0.0005,0.0014,0.0013,
8.2791,0.0000,0.0227,0.0029,0.0003,0.6598,0.0044,0.0152,0.0007,0.0016,0.0013,
8.3256,0.0000,0.0242,0.0025,0.0003,0.5970,0.0043,0.0167,0.0007,0.0018,0.0018,
8.3721,0.0000,0.0267,0.0022,0.0003,0.5555,0.0044,0.0181,0.0005,0.0018,0.0022,
8.4186,0.0000,0.0282,0.0018,0.0003,0.5538,0.0049,0.0183,0.0005,0.0017,0.0024,
8.4651,0.0000,0.0260,0.0017,0.0003,0.5980,0.0058,0.0160,0.0005,0.0016,0.0024,
8.5116,0.0000,0.0222,0.0016,0.0003,0.6351,0.0070,0.0132,0.0006,0.0018,0.0023,
8.5581,0.0000,0.0188,0.0013,0.0002,0.6374,0.0085,0.0120,0.0008,0.0024,0.0026,
8.6047,0.0000,0.0160,0.0010,0.0002,0.6118,0.0098,0.0119,0.0009,0.0030,0.0031,
8.6512,0.0000,0.0144,0.0008,0.0002,0.5488,0.0112,0.0133,0.0008,0.0036,0.0044,
8.6977,0.0000,0.0140,0.0006,0.0002,0.4687,0.0122,0.0156,0.0007,0.0044,0.0067,
8.7442,0.0000,0.0147,0.0004,0.0002,0.3666,0.0137,0.0193,0.0006,0.0057,0.0120,
8.7907,0.0000,0.0160,0.0003,0.0002,0.2825,0.0147,0.0242,0.0005,0.0064,0.0203,
8.8372,0.0000,0.0192,0.0002,0.0002,0.2144,0.0155,0.0315,0.0004,0.0065,0.0321,
8.8837,0.0000,0.0257,0.0002,0.0002,0.1557,0.0168,0.0430,0.0004,0.0060,0.0502,
8.9302,0.0000,0.0348,0.0001,0.0002,0.1129,0.0204,0.0587,0.0004,0.0052,0.0777,
8.9767,0.0000,0.0417,0.0001,0.0001,0.0915,0.0253,0.0775,0.0005,0.0041,0.1071,
9.0233,0.0000,0.0439,0.0001,0.0001,0.0875,0.0283,0.0979,0.0006,0.0030,0.1205,
9.0698,0.0000,0.0435,0.0002,0.0001,0.0894,0.0273,0.1210,0.0006,0.0020,0.1181,
9.1163,0.0000,0.0428,0.0002,0.0001,0.0831,0.0241,0.1467,0.0006,0.0014,0.1213,
9.1628,0.0000,0.0438,0.0002,0.0001,0.0739,0.0204,0.1705,0.0005,0.0009,0.1249,
9.2093,0.0000,0.0524,0.0002,0.0001,0.0628,0.0166,0.2018,0.0003,0.0006,0.1234,
9.2558,0.0000,0.0710,0.0002,0.0001,0.0506,0.0162,0.2551,0.0003,0.0004,0.1178,
9.3023,0.0000,0.0986,0.0002,0.0001,0.0434,0.0193,0.3047,0.0003,0.0004,0.1175,
9.3488,0.0000,0.1436,0.0001,0.0001,0.0390,0.0233,0.3099,0.0004,0.0004,0.1245,
9.3953,0.0000,0.1914,0.0001,0.0001,0.0343,0.0248,0.2843,0.0006,0.0005,0.1272,
9.4419,0.0000,0.2344,0.0001,0.0001,0.0284,0.0256,0.2734,0.0006,0.0005,0.1242,
9.4884,0.0000,0.2586,0.0001,0.0001,0.0234,0.0289,0.2945,0.0006,0.0005,0.1190,
9.5349,0.0000,0.2780,0.0001,0.0002,0.0196,0.0344,0.3343,0.0006,0.0005,0.1212,
9.5814,0.0000,0.3066,0.0000,0.0002,0.0167,0.0396,0.3567,0.0009,0.0005,0.1344,
9.6279,0.0000,0.3267,0.0000,0.0002,0.0154,0.0420,0.3599,0.0011,0.0005,0.1430,
9.6744,0.0000,0.3221,0.0000,0.0001,0.0161,0.0390,0.3309,0.0010,0.0004,0.1346,
9.7209,0.0000,0.3091,0.0000,0.0001,0.0149,0.0347,0.2941,0.0010,0.0004,0.1227,
9.7674,0.0000,0.3178,0.0000,0.0001,0.0126,0.0321,0.2644,0.0011,0.0005,0.1215,
9.8140,0.0000,0.3477,0.0000,0.0002,0.0115,0.0390,0.2547,0.0012,0.0006,0.1371,
9.8605,0.0000,0.3434,0.0000,0.0002,0.0105,0.0588,0.2666,0.0020,0.0011,0.1619,
9.9070,0.0000,0.2697,0.0001,0.0004,0.0123,0.0971,0.2595,0.0029,0.0022,0.1803,
9.9535,0.0000,0.1615,0.0005,0.0010,0.0222,0.1391,0.1786,0.0019,0.0041,0.1759,
10.0000,0.0001,0.1386,0.0038,0.0033,0.0389,0.1907,0.0994,0.0024,0.0059,0.1975,
