time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.5545,0.0000,0.0000,0.0000,0.0000,0.7303,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.6278,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.7342,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.7585,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.7701,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.6857,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.9094,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.7661,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.7472,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.7402,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.6276,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.6640,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.6844,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.7518,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.6338,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.6577,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.7428,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.6697,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.6448,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.7035,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.7580,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.8753,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.8439,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.6948,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.5893,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.7181,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.9189,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.8887,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.9002,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.7414,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.8386,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.8828,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.8826,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.8319,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.9863,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.8857,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.9550,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.8387,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.8480,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.7048,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.7630,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.6674,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.6047,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.5566,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.7444,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.7418,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.7981,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.7791,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.8854,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.7660,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.8009,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.8401,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.8339,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.8059,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.9207,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.9631,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.9273,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.9881,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.9637,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.9137,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.9265,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.8673,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.8951,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.9660,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.8659,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.7173,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.7869,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.8334,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.7676,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.7624,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.9149,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.8601,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.8484,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.7427,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.8950,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.7864,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.8194,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.8132,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.7962,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.7926,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.8446,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.7564,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.7581,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.7839,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.8354,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.7904,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.7108,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.9185,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.7755,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.6220,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.6634,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.7492,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.7404,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.7757,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.6632,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.6328,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.7487,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.7400,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.8096,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.9804,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.9844,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.7272,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.7049,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.6696,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.5981,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.6489,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.8556,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.7856,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.8523,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.8719,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.8500,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.8125,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.7662,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.7319,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.5589,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.5582,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.6528,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.6280,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.6277,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.5895,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.6986,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0000,0.0000,0.0000,0.6299,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.0000,0.6833,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.0000,0.7278,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.0000,0.7411,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.0000,0.6064,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.0000,0.6680,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,0.0000,0.6887,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.0000,0.5275,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.0000,0.5298,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.0000,0.5059,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.0000,0.6018,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.0000,0.5939,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.0000,0.6433,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0000,0.8028,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0000,0.8120,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0000,0.6913,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0000,0.6846,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0000,0.8031,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.6671,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0000,0.7910,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0000,0.7145,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0000,0.6676,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.5580,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0000,0.6950,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0000,0.7894,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0000,0.6879,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0000,0.7199,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0000,0.7570,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0000,0.6859,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0000,0.7702,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0000,0.8583,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0000,0.6554,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0000,0.8198,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0000,0.8575,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0000,0.9343,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0000,0.8227,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0000,0.8003,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0000,0.6197,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0000,0.7834,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0000,0.7885,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0000,0.6849,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0000,0.8457,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0000,0.9149,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0000,0.9563,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0000,0.8813,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0000,0.6546,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0000,0.7244,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0000,0.7213,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0000,0.7909,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0000,0.7724,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0000,0.8778,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0000,0.8772,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0000,0.9186,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0000,0.9169,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0000,0.8729,0.0000,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0000,0.7607,0.0000,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0000,0.6921,0.0000,0.0000,0.0000,0.0000,0.0000,
