time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.6705,0.0000,0.0146,0.0000,0.0000,0.0000,0.3578,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0119,0.0000,0.0000,0.0000,0.3669,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0117,0.0000,0.0000,0.0000,0.3214,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0101,0.0000,0.0000,0.0000,0.3606,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0085,0.0000,0.0000,0.0000,0.4270,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0082,0.0000,0.0000,0.0000,0.4589,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0245,0.0000,0.0000,0.0000,0.5329,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0521,0.0000,0.0000,0.0000,0.4314,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0476,0.0000,0.0000,0.0000,0.4420,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0381,0.0000,0.0000,0.0000,0.4944,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0425,0.0000,0.0000,0.0000,0.4589,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0544,0.0000,0.0000,0.0000,0.3485,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0446,0.0000,0.0000,0.0000,0.2940,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0286,0.0000,0.0000,0.0000,0.2771,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0186,0.0000,0.0000,0.0000,0.2728,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0104,0.0000,0.0000,0.0000,0.2784,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0053,0.0000,0.0000,0.0000,0.3142,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0069,0.0000,0.0000,0.0000,0.3921,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0111,0.0000,0.0000,0.0000,0.4184,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0115,0.0000,0.0000,0.0000,0.5110,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0162,0.0000,0.0000,0.0000,0.5283,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0313,0.0000,0.0000,0.0000,0.6650,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0672,0.0000,0.0000,0.0000,0.5700,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0758,0.0000,0.0000,0.0000,0.5335,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0534,0.0000,0.0000,0.0000,0.5107,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0418,0.0000,0.0000,0.0000,0.4957,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0488,0.0000,0.0000,0.0000,0.4843,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0674,0.0000,0.0000,0.0000,0.3628,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0543,0.0000,0.0000,0.0000,0.3173,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0333,0.0000,0.0000,0.0000,0.3257,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0223,0.0000,0.0000,0.0000,0.2974,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0193,0.0000,0.0000,0.0000,0.2731,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0146,0.0000,0.0000,0.0000,0.2747,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0160,0.0000,0.0000,0.0000,0.3132,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0092,0.0000,0.0000,0.0000,0.4258,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0074,0.0000,0.0000,0.0000,0.5382,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0177,0.0000,0.0000,0.0000,0.5605,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0341,0.0000,0.0000,0.0000,0.6438,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0791,0.0000,0.0000,0.0000,0.5580,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0674,0.0000,0.0000,0.0000,0.4992,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0506,0.0000,0.0000,0.0000,0.5276,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0515,0.0000,0.0000,0.0000,0.5217,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0709,0.0000,0.0000,0.0000,0.4038,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0641,0.0000,0.0000,0.0000,0.3607,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0388,0.0000,0.0000,0.0000,0.4147,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0262,0.0000,0.0000,0.0000,0.4928,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0351,0.0000,0.0000,0.0000,0.4158,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0282,0.0000,0.0000,0.0000,0.4147,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0306,0.0000,0.0000,0.0000,0.4664,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0452,0.0000,0.0000,0.0000,0.5194,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0641,0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0762,0.0000,0.0000,0.0000,0.2690,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0901,0.0000,0.0000,0.0000,0.2310,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0346,0.0000,0.0000,0.0000,0.2212,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0187,0.0000,0.0000,0.0000,0.3078,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0373,0.0000,0.0000,0.0000,0.2889,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0592,0.0000,0.0000,0.0000,0.2918,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0597,0.0000,0.0000,0.0000,0.3283,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0400,0.0000,0.0000,0.0000,0.3336,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0304,0.0000,0.0000,0.0000,0.3169,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0248,0.0000,0.0000,0.0000,0.3498,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0181,0.0000,0.0000,0.0000,0.4208,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0135,0.0000,0.0000,0.0000,0.5118,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0115,0.0000,0.0000,0.0000,0.5967,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0232,0.0000,0.0000,0.0000,0.6422,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0348,0.0000,0.0000,0.0000,0.5454,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0313,0.0000,0.0000,0.0000,0.4998,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0283,0.0000,0.0000,0.0000,0.5411,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0333,0.0000,0.0000,0.0000,0.4878,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0304,0.0000,0.0000,0.0000,0.4395,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0293,0.0000,0.0000,0.0000,0.5095,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0390,0.0000,0.0000,0.0000,0.4945,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0439,0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0501,0.0000,0.0000,0.0000,0.4351,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0478,0.0000,0.0000,0.0000,0.4779,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0398,0.0000,0.0000,0.0000,0.4203,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0285,0.0000,0.0000,0.0000,0.4379,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0228,0.0000,0.0000,0.0000,0.4671,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0195,0.0000,0.0000,0.0000,0.4685,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0251,0.0000,0.0000,0.0000,0.5209,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0365,0.0000,0.0000,0.0000,0.4512,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0201,0.0000,0.0000,0.0000,0.5152,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0242,0.0000,0.0000,0.0000,0.5691,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0281,0.0000,0.0000,0.0000,0.4715,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0380,0.0000,0.0000,0.0000,0.4396,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0270,0.0000,0.0000,0.0000,0.5209,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0240,0.0000,0.0000,0.0000,0.4975,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0262,0.0000,0.0000,0.0000,0.4474,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0313,0.0000,0.0000,0.0000,0.4312,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0362,0.0000,0.0000,0.0000,0.4389,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0414,0.0000,0.0000,0.0000,0.3839,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0336,0.0000,0.0000,0.0000,0.3711,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0242,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0135,0.0000,0.0000,0.0000,0.4292,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0156,0.0000,0.0000,0.0000,0.4849,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0233,0.0000,0.0000,0.0000,0.4530,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0285,0.0000,0.0000,0.0000,0.5163,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0324,0.0000,0.0000,0.0000,0.6314,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0486,0.0000,0.0000,0.0000,0.5756,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0509,0.0000,0.0000,0.0000,0.5005,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0510,0.0000,0.0000,0.0000,0.4832,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0462,0.0000,0.0000,0.0000,0.4571,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0384,0.0000,0.0000,0.0000,0.3776,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0319,0.0000,0.0000,0.0000,0.3850,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0287,0.0000,0.0000,0.0000,0.3776,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0225,0.0000,0.0000,0.0000,0.3459,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0216,0.0000,0.0000,0.0000,0.3215,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0123,0.0000,0.0000,0.0000,0.3327,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0094,0.0000,0.0000,0.0000,0.3514,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0134,0.0000,0.0000,0.0000,0.3370,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0127,0.0000,0.0000,0.0000,0.3047,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0048,0.0000,0.0000,0.0000,0.3642,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0088,0.0000,0.0000,0.0000,0.4289,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0131,0.0000,0.0000,0.0000,0.3806,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0186,0.0000,0.0000,0.0000,0.3850,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0235,0.0000,0.0000,0.0000,0.3981,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0290,0.0000,0.0000,0.0000,0.3727,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0404,0.0000,0.0000,0.0000,0.3251,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0361,0.0000,0.0000,0.0000,0.3162,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0276,0.0000,0.0000,0.0000,0.3481,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0213,0.0000,0.0000,0.0000,0.3696,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0262,0.0000,0.0000,0.0000,0.4335,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0532,0.0000,0.0000,0.0000,0.5245,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0989,0.0000,0.0000,0.0000,0.5388,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.1988,0.0000,0.0000,0.0000,0.4588,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.3848,0.0000,0.0000,0.0000,0.4252,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.6068,0.0000,0.0000,0.0000,0.3393,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.5542,0.0000,0.0000,0.0000,0.4134,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.5831,0.0000,0.0000,0.0000,0.3839,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.7162,0.0000,0.0000,0.0000,0.3575,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.7914,0.0000,0.0000,0.0000,0.3421,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.8535,0.0000,0.0000,0.0000,0.3680,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.9324,0.0000,0.0000,0.0000,0.3077,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.9232,0.0000,0.0000,0.0000,0.2629,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.9805,0.0000,0.0000,0.0000,0.2555,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.9471,0.0000,0.0000,0.0000,0.1762,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.8428,0.0000,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.6708,0.0000,0.0000,0.0000,0.1244,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.4826,0.0000,0.0000,0.0000,0.1243,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.3466,0.0000,0.0000,0.0000,0.1610,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.2466,0.0000,0.0000,0.0000,0.2515,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.1844,0.0000,0.0000,0.0000,0.3868,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.1204,0.0000,0.0000,0.0000,0.4855,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0765,0.0000,0.0000,0.0000,0.7176,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0560,0.0000,0.0000,0.0000,0.9203,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0593,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.1119,0.0000,0.0000,0.0000,0.8819,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.1789,0.0000,0.0000,0.0000,0.7642,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.2817,0.0000,0.0000,0.0000,0.6749,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.4122,0.0000,0.0000,0.0000,0.4670,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.5466,0.0000,0.0000,0.0000,0.3342,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.8929,0.0000,0.0000,0.0000,0.1902,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.8129,0.0000,0.0000,0.0000,0.1586,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.3822,0.0000,0.0000,0.0000,0.2154,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.1462,0.0000,0.0000,0.0000,0.3272,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.1123,0.0000,0.0000,0.0000,0.5471,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.1435,0.0000,0.0000,0.0000,0.7125,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.2274,0.0000,0.0000,0.0000,0.6793,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.3220,0.0000,0.0000,0.0000,0.6817,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.3493,0.0000,0.0000,0.0000,0.6868,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.4761,0.0000,0.0000,0.0000,0.5187,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.6213,0.0000,0.0000,0.0000,0.3028,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.8821,0.0000,0.0000,0.0000,0.1782,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.8723,0.0000,0.0000,0.0000,0.1123,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.5698,0.0000,0.0000,0.0000,0.0989,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.2405,0.0000,0.0000,0.0000,0.1854,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.1795,0.0000,0.0000,0.0000,0.2647,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.2241,0.0000,0.0000,0.0000,0.2801,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.3416,0.0000,0.0000,0.0000,0.1985,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.4466,0.0000,0.0000,0.0000,0.1682,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.2298,0.0000,0.0000,0.0000,0.2092,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.1020,0.0000,0.0000,0.0000,0.2935,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0521,0.0000,0.0000,0.0000,0.3408,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0352,0.0000,0.0000,0.0000,0.3843,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0308,0.0000,0.0000,0.0000,0.4266,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0327,0.0000,0.0000,0.0000,0.4398,0.0000,0.0000,0.0000,0.0000,
