time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.2791,0.0000,0.6343,0.0000,0.0001,0.0002,0.2358,0.8485,0.1136,0.0000,0.1142,
2.3256,0.0000,0.6961,0.0000,0.0001,0.0003,0.2617,0.8930,0.1128,0.0000,0.1074,
2.3721,0.0000,0.7555,0.0000,0.0001,0.0003,0.2877,0.9183,0.0884,0.0000,0.1034,
2.4186,0.0000,0.7870,0.0000,0.0001,0.0005,0.3094,0.9305,0.0563,0.0000,0.1046,
2.4651,0.0000,0.7770,0.0000,0.0001,0.0006,0.3075,0.9356,0.0471,0.0000,0.1044,
2.5116,0.0000,0.7547,0.0000,0.0001,0.0006,0.3022,0.9396,0.0467,0.0000,0.0957,
2.5581,0.0000,0.7204,0.0000,0.0001,0.0005,0.3003,0.9412,0.0555,0.0000,0.0827,
2.6047,0.0000,0.6905,0.0000,0.0001,0.0005,0.3049,0.9472,0.0596,0.0000,0.0702,
2.6512,0.0000,0.6880,0.0000,0.0001,0.0004,0.3214,0.9536,0.0827,0.0000,0.0638,
2.6977,0.0000,0.6997,0.0000,0.0001,0.0004,0.3249,0.9552,0.1065,0.0000,0.0635,
2.7442,0.0000,0.7186,0.0000,0.0001,0.0004,0.3225,0.9557,0.1083,0.0000,0.0649,
2.7907,0.0000,0.7484,0.0000,0.0001,0.0004,0.3075,0.9520,0.0817,0.0000,0.0711,
2.8372,0.0000,0.7865,0.0000,0.0001,0.0006,0.2860,0.9455,0.0496,0.0000,0.0813,
2.8837,0.0000,0.8111,0.0001,0.0001,0.0010,0.2620,0.9309,0.0293,0.0000,0.1062,
2.9302,0.0000,0.7763,0.0001,0.0001,0.0020,0.2273,0.9150,0.0184,0.0000,0.1283,
2.9767,0.0000,0.7283,0.0001,0.0001,0.0023,0.2008,0.9141,0.0190,0.0000,0.1193,
3.0233,0.0000,0.7325,0.0000,0.0001,0.0015,0.1958,0.9216,0.0301,0.0000,0.1024,
3.0698,0.0000,0.7562,0.0000,0.0001,0.0011,0.2013,0.9203,0.0401,0.0000,0.0970,
3.1163,0.0000,0.7769,0.0000,0.0001,0.0012,0.1993,0.9027,0.0335,0.0000,0.1072,
3.1628,0.0000,0.7822,0.0000,0.0001,0.0016,0.2029,0.8728,0.0238,0.0001,0.1249,
3.2093,0.0000,0.7439,0.0001,0.0001,0.0022,0.2120,0.8476,0.0164,0.0001,0.1409,
3.2558,0.0000,0.6926,0.0001,0.0001,0.0022,0.2147,0.8487,0.0173,0.0001,0.1338,
3.3023,0.0000,0.6790,0.0001,0.0001,0.0014,0.2269,0.8841,0.0353,0.0000,0.1163,
3.3488,0.0000,0.6948,0.0000,0.0001,0.0007,0.2427,0.9088,0.0889,0.0000,0.1037,
3.3953,0.0000,0.7136,0.0000,0.0001,0.0005,0.2521,0.9142,0.1574,0.0000,0.1061,
3.4419,0.0000,0.7156,0.0000,0.0001,0.0004,0.2533,0.9058,0.2160,0.0000,0.1115,
3.4884,0.0000,0.7132,0.0000,0.0001,0.0004,0.2575,0.8937,0.1847,0.0000,0.1183,
3.5349,0.0000,0.7125,0.0000,0.0001,0.0004,0.2671,0.8892,0.1214,0.0000,0.1251,
3.5814,0.0000,0.7134,0.0000,0.0001,0.0005,0.2787,0.8998,0.0890,0.0000,0.1241,
3.6279,0.0000,0.7291,0.0000,0.0001,0.0005,0.3044,0.9200,0.1182,0.0000,0.1180,
3.6744,0.0000,0.7348,0.0000,0.0001,0.0003,0.3215,0.9307,0.2034,0.0000,0.1141,
3.7209,0.0000,0.7263,0.0000,0.0001,0.0003,0.3199,0.9336,0.3215,0.0000,0.1121,
3.7674,0.0000,0.6894,0.0000,0.0001,0.0002,0.2896,0.9257,0.4691,0.0000,0.1062,
3.8140,0.0000,0.6497,0.0000,0.0001,0.0002,0.2554,0.9161,0.5149,0.0000,0.0924,
3.8605,0.0000,0.6006,0.0000,0.0001,0.0002,0.2284,0.9072,0.4938,0.0000,0.0762,
3.9070,0.0000,0.5486,0.0000,0.0001,0.0002,0.2231,0.9058,0.3648,0.0000,0.0595,
3.9535,0.0000,0.5274,0.0000,0.0001,0.0002,0.2365,0.9105,0.2764,0.0000,0.0556,
4.0000,0.0000,0.5627,0.0000,0.0001,0.0002,0.2497,0.9130,0.2427,0.0000,0.0649,
4.0465,0.0000,0.6252,0.0000,0.0001,0.0002,0.2452,0.9098,0.2733,0.0000,0.0805,
4.0930,0.0000,0.6601,0.0000,0.0002,0.0003,0.2169,0.8844,0.2451,0.0000,0.0961,
4.1395,0.0000,0.6687,0.0000,0.0002,0.0004,0.1871,0.8446,0.1441,0.0000,0.1003,
4.1860,0.0000,0.6628,0.0000,0.0002,0.0007,0.1735,0.8189,0.0613,0.0001,0.0974,
4.2326,0.0000,0.6407,0.0000,0.0002,0.0009,0.1729,0.8215,0.0362,0.0001,0.0847,
4.2791,0.0000,0.6119,0.0000,0.0002,0.0009,0.1881,0.8360,0.0340,0.0001,0.0685,
4.3256,0.0000,0.5498,0.0000,0.0002,0.0007,0.2022,0.8426,0.0355,0.0001,0.0516,
4.3721,0.0000,0.4891,0.0001,0.0002,0.0006,0.2087,0.8509,0.0262,0.0001,0.0385,
4.4186,0.0000,0.5073,0.0001,0.0002,0.0006,0.2343,0.8811,0.0164,0.0000,0.0326,
4.4651,0.0000,0.6176,0.0001,0.0001,0.0007,0.3027,0.9117,0.0157,0.0000,0.0360,
4.5116,0.0000,0.7188,0.0001,0.0001,0.0007,0.3624,0.9140,0.0193,0.0000,0.0524,
4.5581,0.0000,0.7651,0.0001,0.0001,0.0007,0.4012,0.9064,0.0373,0.0000,0.0771,
4.6047,0.0000,0.7641,0.0001,0.0001,0.0006,0.4145,0.8987,0.0834,0.0000,0.0917,
4.6512,0.0000,0.7450,0.0000,0.0001,0.0004,0.3984,0.8989,0.1869,0.0000,0.0890,
4.6977,0.0000,0.7480,0.0000,0.0001,0.0003,0.3830,0.9092,0.3226,0.0000,0.0824,
4.7442,0.0000,0.7655,0.0000,0.0001,0.0002,0.3842,0.9258,0.4189,0.0000,0.0753,
4.7907,0.0000,0.7788,0.0000,0.0001,0.0002,0.3986,0.9408,0.4207,0.0000,0.0673,
4.8372,0.0000,0.7922,0.0000,0.0001,0.0002,0.4289,0.9548,0.3322,0.0000,0.0605,
4.8837,0.0000,0.8087,0.0000,0.0001,0.0003,0.4504,0.9615,0.2407,0.0000,0.0605,
4.9302,0.0000,0.8286,0.0000,0.0001,0.0004,0.4488,0.9616,0.1821,0.0000,0.0667,
4.9767,0.0000,0.8500,0.0000,0.0001,0.0004,0.4402,0.9581,0.2108,0.0000,0.0782,
5.0233,0.0000,0.8662,0.0000,0.0001,0.0004,0.4342,0.9553,0.2644,0.0000,0.0858,
5.0698,0.0000,0.8764,0.0000,0.0001,0.0004,0.4198,0.9525,0.2848,0.0000,0.0874,
5.1163,0.0000,0.8764,0.0000,0.0001,0.0005,0.3931,0.9480,0.2433,0.0000,0.0824,
5.1628,0.0000,0.8673,0.0000,0.0001,0.0006,0.3641,0.9436,0.1684,0.0000,0.0732,
5.2093,0.0000,0.8566,0.0000,0.0001,0.0007,0.3496,0.9452,0.1207,0.0000,0.0611,
5.2558,0.0000,0.8550,0.0000,0.0001,0.0007,0.3590,0.9535,0.1064,0.0000,0.0552,
5.3023,0.0000,0.8634,0.0000,0.0001,0.0006,0.3657,0.9592,0.0932,0.0000,0.0549,
5.3488,0.0000,0.8769,0.0000,0.0001,0.0006,0.3753,0.9635,0.0788,0.0000,0.0590,
5.3953,0.0000,0.8939,0.0000,0.0001,0.0006,0.3893,0.9667,0.0725,0.0000,0.0640,
5.4419,0.0000,0.9073,0.0000,0.0001,0.0008,0.3953,0.9660,0.0601,0.0000,0.0715,
5.4884,0.0000,0.9074,0.0000,0.0001,0.0009,0.3913,0.9637,0.0498,0.0000,0.0788,
5.5349,0.0000,0.9078,0.0000,0.0001,0.0009,0.3932,0.9629,0.0520,0.0000,0.0847,
5.5814,0.0000,0.9131,0.0000,0.0001,0.0008,0.3967,0.9613,0.0693,0.0000,0.0916,
5.6279,0.0000,0.9131,0.0000,0.0001,0.0008,0.3881,0.9597,0.0787,0.0000,0.0947,
5.6744,0.0000,0.9102,0.0000,0.0001,0.0007,0.3836,0.9592,0.0829,0.0000,0.0913,
5.7209,0.0000,0.9084,0.0000,0.0001,0.0006,0.4003,0.9596,0.0947,0.0000,0.0889,
5.7674,0.0000,0.9071,0.0000,0.0001,0.0006,0.4161,0.9618,0.0898,0.0000,0.0857,
5.8140,0.0000,0.9001,0.0000,0.0001,0.0007,0.4219,0.9652,0.0811,0.0000,0.0780,
5.8605,0.0000,0.9008,0.0000,0.0001,0.0007,0.4236,0.9679,0.0744,0.0000,0.0735,
5.9070,0.0000,0.9081,0.0000,0.0001,0.0007,0.4184,0.9699,0.0711,0.0000,0.0678,
5.9535,0.0000,0.9125,0.0000,0.0001,0.0009,0.3929,0.9709,0.0475,0.0000,0.0583,
6.0000,0.0000,0.9165,0.0000,0.0001,0.0010,0.3645,0.9718,0.0299,0.0000,0.0506,
6.0465,0.0000,0.9182,0.0000,0.0001,0.0011,0.3518,0.9726,0.0235,0.0000,0.0490,
6.0930,0.0000,0.9214,0.0001,0.0001,0.0012,0.3526,0.9723,0.0219,0.0000,0.0535,
6.1395,0.0000,0.9276,0.0001,0.0001,0.0011,0.3752,0.9728,0.0268,0.0000,0.0622,
6.1860,0.0000,0.9301,0.0000,0.0001,0.0011,0.3843,0.9702,0.0332,0.0000,0.0738,
6.2326,0.0000,0.9247,0.0000,0.0001,0.0010,0.3769,0.9668,0.0401,0.0000,0.0779,
6.2791,0.0000,0.9200,0.0000,0.0001,0.0009,0.3700,0.9665,0.0394,0.0000,0.0714,
6.3256,0.0000,0.9217,0.0000,0.0001,0.0009,0.3727,0.9680,0.0333,0.0000,0.0687,
6.3721,0.0000,0.9284,0.0000,0.0001,0.0010,0.3800,0.9687,0.0267,0.0000,0.0748,
6.4186,0.0000,0.9308,0.0000,0.0001,0.0011,0.3926,0.9681,0.0274,0.0000,0.0838,
6.4651,0.0000,0.9291,0.0000,0.0001,0.0010,0.4046,0.9685,0.0384,0.0000,0.0880,
6.5116,0.0000,0.9263,0.0000,0.0001,0.0009,0.4074,0.9688,0.0474,0.0000,0.0903,
6.5581,0.0000,0.9228,0.0000,0.0001,0.0009,0.4014,0.9692,0.0461,0.0000,0.0919,
6.6047,0.0000,0.9173,0.0000,0.0001,0.0010,0.3869,0.9716,0.0385,0.0000,0.0827,
6.6512,0.0000,0.9184,0.0000,0.0001,0.0010,0.3695,0.9742,0.0318,0.0000,0.0723,
6.6977,0.0000,0.9300,0.0000,0.0001,0.0010,0.3573,0.9745,0.0302,0.0000,0.0722,
6.7442,0.0000,0.9433,0.0001,0.0001,0.0013,0.3421,0.9714,0.0258,0.0000,0.0821,
6.7907,0.0000,0.9479,0.0001,0.0001,0.0018,0.3118,0.9646,0.0210,0.0000,0.0946,
6.8372,0.0000,0.9465,0.0001,0.0002,0.0023,0.2737,0.9543,0.0155,0.0000,0.1027,
6.8837,0.0000,0.9494,0.0001,0.0002,0.0029,0.2554,0.9371,0.0129,0.0001,0.1250,
6.9302,0.0000,0.9525,0.0001,0.0002,0.0037,0.2668,0.9106,0.0114,0.0001,0.1651,
6.9767,0.0000,0.9394,0.0002,0.0002,0.0061,0.2672,0.8798,0.0049,0.0001,0.1680,
7.0233,0.0000,0.9292,0.0003,0.0002,0.0081,0.2475,0.8714,0.0023,0.0002,0.1385,
7.0698,0.0000,0.9403,0.0002,0.0002,0.0069,0.2448,0.8980,0.0023,0.0001,0.1085,
7.1163,0.0000,0.9496,0.0001,0.0001,0.0036,0.2676,0.9353,0.0043,0.0001,0.0918,
7.1628,0.0000,0.9512,0.0001,0.0001,0.0023,0.2876,0.9513,0.0066,0.0000,0.0851,
7.2093,0.0000,0.9524,0.0001,0.0001,0.0016,0.3052,0.9644,0.0084,0.0000,0.0745,
7.2558,0.0000,0.9567,0.0001,0.0001,0.0014,0.3120,0.9734,0.0086,0.0000,0.0625,
7.3023,0.0000,0.9641,0.0001,0.0001,0.0014,0.3092,0.9772,0.0067,0.0000,0.0522,
7.3488,0.0000,0.9704,0.0001,0.0001,0.0017,0.3033,0.9778,0.0046,0.0000,0.0495,
7.3953,0.0000,0.9713,0.0001,0.0001,0.0023,0.2935,0.9773,0.0034,0.0000,0.0501,
7.4419,0.0000,0.9684,0.0001,0.0001,0.0027,0.2894,0.9769,0.0031,0.0000,0.0490,
7.4884,0.0000,0.9674,0.0001,0.0001,0.0028,0.3029,0.9772,0.0037,0.0000,0.0501,
7.5349,0.0000,0.9677,0.0001,0.0001,0.0024,0.3278,0.9780,0.0049,0.0000,0.0491,
7.5814,0.0000,0.9707,0.0001,0.0001,0.0022,0.3839,0.9798,0.0064,0.0000,0.0499,
7.6279,0.0000,0.9728,0.0001,0.0001,0.0029,0.4202,0.9777,0.0049,0.0000,0.0564,
7.6744,0.0000,0.9667,0.0002,0.0001,0.0040,0.4001,0.9759,0.0039,0.0000,0.0688,
7.7209,0.0000,0.9626,0.0002,0.0001,0.0035,0.3975,0.9793,0.0049,0.0000,0.0672,
7.7674,0.0000,0.9679,0.0001,0.0001,0.0023,0.4039,0.9800,0.0083,0.0000,0.0699,
7.8140,0.0000,0.9676,0.0001,0.0001,0.0019,0.3782,0.9783,0.0093,0.0000,0.0713,
7.8605,0.0000,0.9676,0.0001,0.0001,0.0016,0.3606,0.9762,0.0105,0.0000,0.0679,
7.9070,0.0000,0.9701,0.0001,0.0001,0.0013,0.3615,0.9749,0.0125,0.0000,0.0682,
7.9535,0.0000,0.9725,0.0001,0.0001,0.0012,0.3842,0.9747,0.0154,0.0000,0.0702,
8.0000,0.0000,0.9755,0.0001,0.0001,0.0014,0.4241,0.9712,0.0135,0.0000,0.0761,
8.0465,0.0000,0.9731,0.0001,0.0001,0.0025,0.4303,0.9627,0.0074,0.0000,0.0926,
8.0930,0.0000,0.9644,0.0002,0.0002,0.0044,0.3800,0.9487,0.0041,0.0001,0.1245,
8.1395,0.0000,0.9640,0.0002,0.0002,0.0050,0.3595,0.9503,0.0038,0.0001,0.1287,
8.1860,0.0000,0.9641,0.0002,0.0001,0.0054,0.3654,0.9553,0.0039,0.0001,0.1196,
8.2326,0.0000,0.9539,0.0003,0.0002,0.0071,0.3378,0.9574,0.0035,0.0001,0.1048,
8.2791,0.0000,0.9451,0.0002,0.0001,0.0053,0.3497,0.9678,0.0054,0.0000,0.0831,
8.3256,0.0000,0.9497,0.0001,0.0001,0.0025,0.3823,0.9747,0.0136,0.0000,0.0754,
8.3721,0.0000,0.9564,0.0001,0.0001,0.0017,0.3818,0.9776,0.0179,0.0000,0.0670,
8.4186,0.0000,0.9631,0.0001,0.0001,0.0016,0.3530,0.9781,0.0130,0.0000,0.0587,
8.4651,0.0000,0.9697,0.0001,0.0001,0.0023,0.3263,0.9752,0.0079,0.0000,0.0676,
8.5116,0.0000,0.9731,0.0001,0.0001,0.0029,0.3130,0.9683,0.0042,0.0000,0.0725,
8.5581,0.0000,0.9672,0.0002,0.0002,0.0063,0.2691,0.9566,0.0031,0.0000,0.0899,
8.6047,0.0000,0.9557,0.0002,0.0002,0.0099,0.2397,0.9552,0.0023,0.0001,0.0686,
8.6512,0.0000,0.9557,0.0002,0.0002,0.0076,0.2538,0.9615,0.0035,0.0001,0.0659,
8.6977,0.0000,0.9588,0.0001,0.0001,0.0050,0.3050,0.9687,0.0061,0.0000,0.0609,
8.7442,0.0000,0.9615,0.0001,0.0001,0.0041,0.3404,0.9740,0.0078,0.0000,0.0594,
8.7907,0.0000,0.9641,0.0001,0.0001,0.0036,0.3502,0.9773,0.0095,0.0000,0.0593,
8.8372,0.0000,0.9650,0.0001,0.0001,0.0029,0.3564,0.9807,0.0129,0.0000,0.0550,
8.8837,0.0000,0.9664,0.0001,0.0001,0.0024,0.3527,0.9820,0.0169,0.0000,0.0506,
8.9302,0.0000,0.9694,0.0001,0.0001,0.0024,0.3416,0.9811,0.0163,0.0000,0.0504,
8.9767,0.0000,0.9739,0.0001,0.0001,0.0027,0.3425,0.9782,0.0152,0.0000,0.0583,
9.0233,0.0000,0.9762,0.0001,0.0001,0.0033,0.3447,0.9742,0.0119,0.0000,0.0642,
9.0698,0.0000,0.9697,0.0001,0.0001,0.0057,0.3133,0.9732,0.0094,0.0000,0.0636,
9.1163,0.0000,0.9599,0.0002,0.0001,0.0079,0.2674,0.9790,0.0083,0.0000,0.0460,
9.1628,0.0000,0.9560,0.0002,0.0001,0.0059,0.2708,0.9852,0.0130,0.0000,0.0343,
9.2093,0.0000,0.9556,0.0002,0.0001,0.0052,0.2783,0.9869,0.0153,0.0000,0.0300,
9.2558,0.0000,0.9561,0.0003,0.0002,0.0054,0.2705,0.9852,0.0156,0.0000,0.0314,
9.3023,0.0000,0.9551,0.0003,0.0002,0.0051,0.2542,0.9809,0.0163,0.0000,0.0354,
9.3488,0.0000,0.9595,0.0003,0.0002,0.0039,0.2607,0.9737,0.0215,0.0000,0.0415,
9.3953,0.0000,0.9562,0.0004,0.0001,0.0034,0.3325,0.9420,0.0166,0.0000,0.0393,
9.4419,0.0000,0.9515,0.0004,0.0001,0.0028,0.3810,0.8592,0.0073,0.0000,0.0559,
9.4884,0.0000,0.9783,0.0004,0.0001,0.0020,0.3858,0.8005,0.0055,0.0001,0.0593,
9.5349,0.0000,0.9903,0.0002,0.0001,0.0018,0.3421,0.7660,0.0060,0.0002,0.0425,
9.5814,0.0000,0.9945,0.0001,0.0002,0.0016,0.3193,0.7404,0.0062,0.0003,0.0304,
9.6279,0.0000,0.9959,0.0001,0.0003,0.0015,0.3059,0.6868,0.0068,0.0003,0.0204,
9.6744,0.0000,0.9957,0.0001,0.0003,0.0016,0.2891,0.6231,0.0088,0.0004,0.0137,
9.7209,0.0000,0.9923,0.0001,0.0002,0.0018,0.2696,0.5698,0.0123,0.0003,0.0138,
9.7674,0.0000,0.9886,0.0001,0.0001,0.0015,0.2304,0.5600,0.0146,0.0002,0.0310,
9.8140,0.0000,0.9914,0.0002,0.0001,0.0013,0.2143,0.5601,0.0130,0.0002,0.0583,
9.8605,0.0000,0.9908,0.0003,0.0001,0.0014,0.2579,0.5129,0.0111,0.0003,0.0492,
9.9070,0.0000,0.9819,0.0003,0.0002,0.0024,0.2582,0.3974,0.0100,0.0005,0.0397,
9.9535,0.0000,0.9288,0.0006,0.0006,0.0041,0.2255,0.3272,0.0100,0.0006,0.0350,
10.0000,0.0000,0.8719,0.0035,0.0032,0.0093,0.2578,0.2479,0.0157,0.0017,0.0540,
