time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
8.0000,0.0000,0.2002,0.0005,0.0009,0.0050,0.4129,0.9776,0.0006,0.0000,0.1020,
8.0465,0.0000,0.2129,0.0005,0.0008,0.0041,0.4256,0.9778,0.0009,0.0000,0.1070,
8.0930,0.0000,0.2288,0.0004,0.0007,0.0035,0.4323,0.9773,0.0011,0.0000,0.1162,
8.1395,0.0000,0.2542,0.0004,0.0006,0.0028,0.4457,0.9777,0.0016,0.0000,0.1300,
8.1860,0.0000,0.2659,0.0003,0.0006,0.0025,0.4661,0.9787,0.0023,0.0000,0.1423,
8.2326,0.0000,0.2658,0.0003,0.0006,0.0025,0.4689,0.9788,0.0024,0.0000,0.1497,
8.2791,0.0000,0.2711,0.0003,0.0006,0.0027,0.4547,0.9778,0.0023,0.0000,0.1548,
8.3256,0.0000,0.2713,0.0003,0.0006,0.0030,0.4326,0.9767,0.0020,0.0000,0.1490,
8.3721,0.0000,0.2637,0.0003,0.0007,0.0038,0.4093,0.9760,0.0016,0.0000,0.1348,
8.4186,0.0000,0.2520,0.0005,0.0008,0.0051,0.3857,0.9746,0.0010,0.0000,0.1225,
8.4651,0.0000,0.2556,0.0006,0.0009,0.0059,0.3697,0.9731,0.0008,0.0000,0.1243,
8.5116,0.0000,0.2714,0.0006,0.0008,0.0057,0.3730,0.9736,0.0010,0.0000,0.1352,
8.5581,0.0000,0.2843,0.0005,0.0007,0.0050,0.3815,0.9752,0.0012,0.0000,0.1444,
8.6047,0.0000,0.2794,0.0004,0.0007,0.0040,0.3868,0.9767,0.0016,0.0000,0.1475,
8.6512,0.0000,0.2594,0.0004,0.0007,0.0041,0.3830,0.9776,0.0015,0.0000,0.1354,
8.6977,0.0000,0.2289,0.0005,0.0009,0.0050,0.3695,0.9774,0.0011,0.0000,0.1202,
8.7442,0.0000,0.2140,0.0006,0.0010,0.0055,0.3584,0.9771,0.0009,0.0000,0.1102,
8.7907,0.0000,0.2248,0.0006,0.0010,0.0055,0.3491,0.9764,0.0009,0.0000,0.1105,
8.8372,0.0000,0.2388,0.0006,0.0010,0.0055,0.3412,0.9763,0.0009,0.0000,0.1072,
8.8837,0.0000,0.2394,0.0007,0.0010,0.0059,0.3298,0.9753,0.0008,0.0000,0.1046,
8.9302,0.0000,0.2396,0.0007,0.0009,0.0057,0.3209,0.9750,0.0008,0.0000,0.1081,
8.9767,0.0000,0.2555,0.0006,0.0008,0.0050,0.3244,0.9763,0.0011,0.0000,0.1166,
9.0233,0.0000,0.2738,0.0005,0.0007,0.0047,0.3204,0.9760,0.0011,0.0000,0.1222,
9.0698,0.0000,0.2876,0.0004,0.0006,0.0047,0.3400,0.9778,0.0010,0.0000,0.1141,
9.1163,0.0000,0.2713,0.0005,0.0005,0.0054,0.3934,0.9818,0.0006,0.0000,0.0867,
9.1628,0.0000,0.2335,0.0007,0.0008,0.0075,0.3989,0.9826,0.0004,0.0000,0.0773,
9.2093,0.0000,0.2133,0.0007,0.0008,0.0062,0.4164,0.9853,0.0005,0.0000,0.0735,
9.2558,0.0000,0.2555,0.0005,0.0006,0.0039,0.4454,0.9873,0.0009,0.0000,0.0863,
9.3023,0.0000,0.2824,0.0004,0.0005,0.0033,0.4767,0.9872,0.0014,0.0000,0.1011,
9.3488,0.0000,0.2688,0.0004,0.0005,0.0032,0.4923,0.9869,0.0017,0.0000,0.1006,
9.3953,0.0000,0.2653,0.0003,0.0006,0.0031,0.4953,0.9867,0.0019,0.0000,0.0931,
9.4419,0.0000,0.2718,0.0004,0.0006,0.0035,0.4842,0.9858,0.0016,0.0000,0.0823,
9.4884,0.0000,0.2692,0.0005,0.0008,0.0047,0.4658,0.9834,0.0011,0.0001,0.0732,
9.5349,0.0000,0.2601,0.0006,0.0009,0.0055,0.4616,0.9818,0.0009,0.0001,0.0661,
9.5814,0.0000,0.2644,0.0007,0.0009,0.0058,0.4645,0.9801,0.0010,0.0001,0.0680,
9.6279,0.0000,0.2784,0.0007,0.0008,0.0055,0.4742,0.9796,0.0013,0.0001,0.0703,
9.6744,0.0000,0.2814,0.0006,0.0007,0.0050,0.4770,0.9784,0.0015,0.0001,0.0695,
9.7209,0.0000,0.2920,0.0005,0.0006,0.0040,0.4842,0.9773,0.0020,0.0001,0.0647,
9.7674,0.0000,0.3176,0.0004,0.0005,0.0037,0.5407,0.9745,0.0024,0.0001,0.0581,
9.8140,0.0000,0.3038,0.0005,0.0006,0.0059,0.5912,0.9614,0.0014,0.0002,0.0503,
9.8605,0.0000,0.2121,0.0009,0.0021,0.0171,0.5162,0.9443,0.0008,0.0005,0.0679,
9.9070,0.0000,0.1861,0.0015,0.0047,0.0277,0.4634,0.9179,0.0009,0.0008,0.0814,
9.9535,0.0000,0.1991,0.0023,0.0078,0.0274,0.4565,0.8666,0.0017,0.0009,0.0958,
10.0000,0.0001,0.2186,0.0051,0.0131,0.0376,0.4920,0.6902,0.0049,0.0025,0.1942,
