time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.6977,0.0026,0.0073,0.1903,0.0014,0.0004,0.0014,0.0352,0.0000,0.0001,0.0092,
2.7442,0.0032,0.0071,0.2197,0.0025,0.0007,0.0017,0.0179,0.0000,0.0001,0.0145,
2.7907,0.0045,0.0096,0.2330,0.0017,0.0008,0.0017,0.0150,0.0000,0.0001,0.0253,
2.8372,0.0114,0.0190,0.2684,0.0010,0.0007,0.0032,0.0197,0.0001,0.0002,0.0373,
2.8837,0.0182,0.0228,0.4081,0.0030,0.0014,0.0042,0.0129,0.0002,0.0011,0.0601,
2.9302,0.0117,0.0192,0.6263,0.0046,0.0019,0.0038,0.0082,0.0002,0.0014,0.0377,
2.9767,0.0115,0.0212,0.7932,0.0057,0.0013,0.0030,0.0058,0.0002,0.0008,0.0299,
3.0233,0.0145,0.0225,0.7657,0.0051,0.0008,0.0031,0.0056,0.0002,0.0004,0.0247,
3.0698,0.0205,0.0289,0.6293,0.0045,0.0006,0.0032,0.0064,0.0002,0.0002,0.0236,
3.1163,0.0242,0.0391,0.5090,0.0043,0.0006,0.0039,0.0080,0.0003,0.0002,0.0229,
3.1628,0.0306,0.0455,0.4383,0.0036,0.0007,0.0052,0.0092,0.0003,0.0001,0.0198,
3.2093,0.0349,0.0455,0.3786,0.0025,0.0007,0.0056,0.0106,0.0003,0.0001,0.0158,
3.2558,0.0354,0.0400,0.3667,0.0015,0.0005,0.0040,0.0146,0.0002,0.0001,0.0156,
3.3023,0.0219,0.0353,0.3382,0.0008,0.0004,0.0044,0.0435,0.0001,0.0001,0.0125,
3.3488,0.0192,0.0312,0.3128,0.0005,0.0005,0.0088,0.0635,0.0001,0.0001,0.0096,
3.3953,0.0096,0.0154,0.3114,0.0006,0.0007,0.0131,0.0300,0.0001,0.0001,0.0062,
3.4419,0.0084,0.0121,0.2206,0.0006,0.0003,0.0132,0.0237,0.0000,0.0001,0.0037,
3.4884,0.0069,0.0107,0.1790,0.0004,0.0001,0.0072,0.0332,0.0001,0.0001,0.0030,
3.5349,0.0213,0.0087,0.3194,0.0002,0.0002,0.0489,0.1249,0.0000,0.0001,0.0013,
3.5814,0.0300,0.0102,0.3604,0.0003,0.0005,0.0359,0.1188,0.0000,0.0001,0.0018,
3.6279,0.0205,0.0081,0.2979,0.0011,0.0017,0.0121,0.0469,0.0000,0.0002,0.0109,
3.6744,0.0134,0.0043,0.7323,0.0025,0.0035,0.0148,0.0127,0.0000,0.0004,0.0141,
3.7209,0.0138,0.0035,0.9016,0.0029,0.0026,0.0157,0.0064,0.0000,0.0002,0.0099,
3.7674,0.0155,0.0029,0.8593,0.0022,0.0019,0.0236,0.0058,0.0000,0.0001,0.0067,
3.8140,0.0186,0.0030,0.7445,0.0026,0.0011,0.0263,0.0061,0.0000,0.0001,0.0056,
3.8605,0.0173,0.0033,0.6051,0.0032,0.0009,0.0278,0.0070,0.0000,0.0001,0.0049,
3.9070,0.0138,0.0032,0.4824,0.0037,0.0008,0.0316,0.0075,0.0000,0.0000,0.0039,
3.9535,0.0110,0.0030,0.3794,0.0044,0.0007,0.0348,0.0076,0.0000,0.0000,0.0031,
4.0000,0.0093,0.0029,0.3088,0.0053,0.0006,0.0354,0.0077,0.0000,0.0000,0.0027,
4.0465,0.0081,0.0027,0.2725,0.0058,0.0006,0.0337,0.0085,0.0000,0.0000,0.0026,
4.0930,0.0076,0.0025,0.2548,0.0055,0.0005,0.0306,0.0088,0.0000,0.0000,0.0024,
4.1395,0.0072,0.0024,0.2278,0.0052,0.0005,0.0293,0.0096,0.0000,0.0000,0.0021,
4.1860,0.0066,0.0025,0.2193,0.0044,0.0005,0.0258,0.0116,0.0000,0.0000,0.0019,
4.2326,0.0065,0.0025,0.2375,0.0029,0.0005,0.0183,0.0150,0.0000,0.0000,0.0019,
4.2791,0.0060,0.0023,0.2488,0.0016,0.0004,0.0098,0.0220,0.0000,0.0000,0.0019,
4.3256,0.0113,0.0031,0.3832,0.0010,0.0005,0.0183,0.0718,0.0000,0.0000,0.0010,
4.3721,0.0228,0.0033,0.4631,0.0011,0.0008,0.0278,0.0828,0.0000,0.0001,0.0012,
4.4186,0.0162,0.0033,0.4588,0.0037,0.0028,0.0095,0.0343,0.0000,0.0001,0.0110,
4.4651,0.0070,0.0023,0.8476,0.0071,0.0063,0.0059,0.0095,0.0000,0.0003,0.0146,
4.5116,0.0057,0.0026,0.9509,0.0067,0.0060,0.0046,0.0052,0.0000,0.0002,0.0108,
4.5581,0.0052,0.0029,0.9328,0.0049,0.0042,0.0053,0.0047,0.0000,0.0001,0.0087,
4.6047,0.0056,0.0040,0.8374,0.0045,0.0022,0.0052,0.0053,0.0000,0.0001,0.0082,
4.6512,0.0054,0.0055,0.7087,0.0045,0.0014,0.0048,0.0067,0.0000,0.0001,0.0077,
4.6977,0.0044,0.0069,0.5806,0.0036,0.0011,0.0049,0.0080,0.0000,0.0001,0.0062,
4.7442,0.0033,0.0080,0.4384,0.0030,0.0006,0.0037,0.0102,0.0000,0.0000,0.0055,
4.7907,0.0022,0.0080,0.3501,0.0020,0.0004,0.0022,0.0149,0.0000,0.0000,0.0049,
4.8372,0.0022,0.0074,0.3485,0.0017,0.0005,0.0019,0.0227,0.0000,0.0000,0.0037,
4.8837,0.0028,0.0065,0.3364,0.0017,0.0006,0.0019,0.0220,0.0000,0.0000,0.0046,
4.9302,0.0041,0.0056,0.2971,0.0013,0.0007,0.0018,0.0173,0.0000,0.0001,0.0058,
4.9767,0.0066,0.0076,0.3093,0.0007,0.0007,0.0020,0.0253,0.0000,0.0001,0.0079,
5.0233,0.0175,0.0119,0.3323,0.0006,0.0008,0.0044,0.0312,0.0000,0.0002,0.0129,
5.0698,0.0190,0.0152,0.5020,0.0019,0.0021,0.0038,0.0134,0.0001,0.0009,0.0303,
5.1163,0.0124,0.0173,0.7569,0.0023,0.0024,0.0035,0.0063,0.0001,0.0013,0.0205,
5.1628,0.0172,0.0246,0.8786,0.0024,0.0017,0.0026,0.0042,0.0002,0.0008,0.0148,
5.2093,0.0304,0.0326,0.8550,0.0019,0.0011,0.0018,0.0047,0.0002,0.0006,0.0120,
5.2558,0.0478,0.0430,0.7573,0.0012,0.0005,0.0010,0.0075,0.0003,0.0005,0.0124,
5.3023,0.0634,0.0467,0.6726,0.0006,0.0004,0.0012,0.0202,0.0003,0.0005,0.0115,
5.3488,0.1070,0.0373,0.6296,0.0007,0.0005,0.0022,0.0217,0.0003,0.0008,0.0160,
5.3953,0.1022,0.0257,0.5546,0.0009,0.0008,0.0032,0.0098,0.0002,0.0010,0.0145,
5.4419,0.2040,0.0199,0.5173,0.0009,0.0006,0.0040,0.0047,0.0002,0.0004,0.0091,
5.4884,0.3045,0.0127,0.4334,0.0007,0.0005,0.0046,0.0030,0.0002,0.0002,0.0050,
5.5349,0.2563,0.0120,0.3491,0.0006,0.0004,0.0054,0.0024,0.0001,0.0001,0.0036,
5.5814,0.1547,0.0147,0.2402,0.0008,0.0002,0.0068,0.0026,0.0001,0.0001,0.0031,
5.6279,0.1055,0.0161,0.1615,0.0012,0.0001,0.0076,0.0028,0.0000,0.0001,0.0026,
5.6744,0.0829,0.0169,0.1332,0.0016,0.0001,0.0073,0.0033,0.0000,0.0001,0.0029,
5.7209,0.0634,0.0159,0.1228,0.0019,0.0001,0.0068,0.0042,0.0000,0.0001,0.0030,
5.7674,0.0460,0.0148,0.1248,0.0019,0.0001,0.0065,0.0063,0.0000,0.0000,0.0029,
5.8140,0.0425,0.0138,0.1423,0.0015,0.0001,0.0049,0.0099,0.0000,0.0000,0.0030,
5.8605,0.0373,0.0128,0.1544,0.0008,0.0001,0.0030,0.0195,0.0000,0.0000,0.0025,
5.9070,0.1118,0.0150,0.2854,0.0004,0.0001,0.0177,0.0924,0.0000,0.0001,0.0014,
5.9535,0.1613,0.0195,0.3373,0.0005,0.0003,0.0132,0.0962,0.0000,0.0001,0.0017,
6.0000,0.1228,0.0190,0.3013,0.0010,0.0010,0.0039,0.0416,0.0000,0.0001,0.0105,
6.0465,0.0681,0.0154,0.5988,0.0011,0.0020,0.0041,0.0122,0.0000,0.0003,0.0203,
6.0930,0.0694,0.0228,0.7457,0.0008,0.0010,0.0024,0.0081,0.0000,0.0003,0.0184,
6.1395,0.0630,0.0300,0.5950,0.0004,0.0003,0.0013,0.0177,0.0000,0.0003,0.0253,
6.1860,0.0596,0.0378,0.4067,0.0002,0.0002,0.0021,0.0562,0.0001,0.0003,0.0283,
6.2326,0.0590,0.0393,0.3596,0.0003,0.0002,0.0028,0.0604,0.0001,0.0005,0.0433,
6.2791,0.0373,0.0374,0.3388,0.0004,0.0002,0.0039,0.0470,0.0001,0.0006,0.0650,
6.3256,0.0361,0.0403,0.4543,0.0005,0.0002,0.0054,0.0374,0.0001,0.0007,0.0686,
6.3721,0.0260,0.0296,0.5835,0.0018,0.0005,0.0060,0.0172,0.0002,0.0013,0.0808,
6.4186,0.0196,0.0164,0.7854,0.0025,0.0006,0.0054,0.0073,0.0001,0.0007,0.0382,
6.4651,0.0278,0.0112,0.8247,0.0021,0.0005,0.0041,0.0049,0.0001,0.0003,0.0200,
6.5116,0.0348,0.0108,0.7962,0.0020,0.0004,0.0035,0.0049,0.0001,0.0002,0.0155,
6.5581,0.0392,0.0132,0.7268,0.0022,0.0004,0.0036,0.0064,0.0001,0.0002,0.0143,
6.6047,0.0330,0.0167,0.6231,0.0023,0.0004,0.0046,0.0114,0.0002,0.0001,0.0133,
6.6512,0.0172,0.0162,0.4967,0.0019,0.0004,0.0071,0.0209,0.0001,0.0001,0.0091,
6.6977,0.0151,0.0148,0.4004,0.0011,0.0004,0.0070,0.0316,0.0001,0.0001,0.0058,
6.7442,0.0183,0.0177,0.2906,0.0004,0.0002,0.0048,0.0595,0.0002,0.0001,0.0043,
6.7907,0.0541,0.0105,0.4257,0.0002,0.0002,0.0310,0.1771,0.0000,0.0001,0.0011,
6.8372,0.0726,0.0113,0.5092,0.0002,0.0004,0.0230,0.1616,0.0000,0.0001,0.0016,
6.8837,0.0519,0.0119,0.4165,0.0007,0.0013,0.0070,0.0676,0.0001,0.0001,0.0108,
6.9302,0.0295,0.0095,0.7260,0.0020,0.0025,0.0059,0.0197,0.0001,0.0002,0.0135,
6.9767,0.0289,0.0073,0.8513,0.0025,0.0017,0.0041,0.0092,0.0002,0.0001,0.0103,
7.0233,0.0258,0.0056,0.8329,0.0027,0.0013,0.0045,0.0080,0.0002,0.0001,0.0112,
7.0698,0.0204,0.0060,0.7545,0.0032,0.0011,0.0051,0.0089,0.0002,0.0000,0.0136,
7.1163,0.0144,0.0075,0.6420,0.0040,0.0011,0.0064,0.0128,0.0002,0.0000,0.0160,
7.1628,0.0071,0.0069,0.5231,0.0040,0.0010,0.0083,0.0171,0.0002,0.0000,0.0143,
7.2093,0.0044,0.0060,0.4494,0.0038,0.0009,0.0079,0.0188,0.0001,0.0000,0.0115,
7.2558,0.0040,0.0046,0.4356,0.0031,0.0008,0.0065,0.0184,0.0001,0.0000,0.0096,
7.3023,0.0045,0.0034,0.4269,0.0025,0.0009,0.0058,0.0163,0.0000,0.0000,0.0084,
7.3488,0.0040,0.0026,0.4080,0.0018,0.0007,0.0045,0.0165,0.0000,0.0000,0.0075,
7.3953,0.0033,0.0025,0.3886,0.0012,0.0005,0.0030,0.0251,0.0001,0.0000,0.0090,
7.4419,0.0041,0.0030,0.4563,0.0009,0.0006,0.0044,0.0603,0.0001,0.0000,0.0083,
7.4884,0.0076,0.0030,0.5459,0.0010,0.0009,0.0094,0.0576,0.0001,0.0001,0.0120,
7.5349,0.0061,0.0024,0.7655,0.0031,0.0025,0.0108,0.0218,0.0001,0.0004,0.0225,
7.5814,0.0047,0.0019,0.9391,0.0029,0.0039,0.0135,0.0105,0.0001,0.0005,0.0118,
7.6279,0.0063,0.0020,0.9614,0.0020,0.0034,0.0202,0.0075,0.0001,0.0003,0.0072,
7.6744,0.0094,0.0024,0.9368,0.0015,0.0021,0.0300,0.0082,0.0001,0.0002,0.0053,
7.7209,0.0147,0.0034,0.8328,0.0013,0.0014,0.0337,0.0120,0.0001,0.0001,0.0046,
7.7674,0.0178,0.0047,0.6436,0.0013,0.0010,0.0313,0.0210,0.0001,0.0001,0.0044,
7.8140,0.0152,0.0052,0.3607,0.0011,0.0007,0.0245,0.0427,0.0001,0.0000,0.0038,
7.8605,0.0071,0.0041,0.1480,0.0009,0.0004,0.0156,0.1281,0.0001,0.0000,0.0025,
7.9070,0.0164,0.0058,0.2115,0.0006,0.0005,0.0582,0.3930,0.0000,0.0000,0.0008,
7.9535,0.0225,0.0081,0.2186,0.0008,0.0008,0.0562,0.4326,0.0000,0.0000,0.0010,
8.0000,0.0140,0.0094,0.1849,0.0033,0.0023,0.0141,0.2895,0.0001,0.0000,0.0039,
8.0465,0.0064,0.0087,0.1695,0.0122,0.0050,0.0152,0.1427,0.0002,0.0001,0.0246,
8.0930,0.0024,0.0064,0.1328,0.0204,0.0063,0.0145,0.0701,0.0012,0.0000,0.0479,
8.1395,0.0033,0.0040,0.1209,0.0211,0.0032,0.0128,0.0445,0.0041,0.0000,0.0613,
8.1860,0.0059,0.0031,0.1073,0.0257,0.0022,0.0102,0.0337,0.0075,0.0000,0.0732,
8.2326,0.0082,0.0026,0.0987,0.0269,0.0020,0.0090,0.0285,0.0099,0.0000,0.0827,
8.2791,0.0094,0.0022,0.0945,0.0266,0.0019,0.0085,0.0266,0.0121,0.0000,0.0897,
8.3256,0.0103,0.0020,0.0916,0.0266,0.0018,0.0081,0.0252,0.0143,0.0000,0.0958,
8.3721,0.0110,0.0018,0.0897,0.0266,0.0018,0.0078,0.0242,0.0165,0.0000,0.1010,
8.4186,0.0115,0.0016,0.0883,0.0267,0.0018,0.0075,0.0235,0.0185,0.0000,0.1053,
8.4651,0.0119,0.0015,0.0874,0.0268,0.0017,0.0073,0.0229,0.0203,0.0000,0.1091,
8.5116,0.0122,0.0015,0.0866,0.0269,0.0017,0.0072,0.0225,0.0220,0.0000,0.1124,
8.5581,0.0125,0.0014,0.0861,0.0271,0.0017,0.0071,0.0221,0.0235,0.0000,0.1155,
8.6047,0.0127,0.0013,0.0856,0.0273,0.0017,0.0070,0.0217,0.0248,0.0000,0.1183,
8.6512,0.0128,0.0013,0.0852,0.0275,0.0017,0.0069,0.0214,0.0260,0.0000,0.1209,
8.6977,0.0130,0.0013,0.0848,0.0277,0.0017,0.0069,0.0211,0.0271,0.0000,0.1232,
8.7442,0.0131,0.0012,0.0845,0.0280,0.0017,0.0068,0.0208,0.0280,0.0000,0.1255,
8.7907,0.0133,0.0012,0.0842,0.0282,0.0017,0.0068,0.0205,0.0288,0.0000,0.1275,
8.8372,0.0134,0.0012,0.0839,0.0285,0.0017,0.0068,0.0203,0.0295,0.0000,0.1294,
8.8837,0.0135,0.0012,0.0837,0.0288,0.0017,0.0068,0.0201,0.0302,0.0000,0.1312,
8.9302,0.0137,0.0011,0.0835,0.0291,0.0017,0.0069,0.0199,0.0307,0.0000,0.1328,
8.9767,0.0139,0.0011,0.0833,0.0294,0.0017,0.0069,0.0197,0.0312,0.0000,0.1343,
9.0233,0.0140,0.0011,0.0832,0.0296,0.0017,0.0069,0.0195,0.0316,0.0000,0.1356,
9.0698,0.0142,0.0011,0.0831,0.0299,0.0017,0.0070,0.0194,0.0319,0.0000,0.1368,
9.1163,0.0144,0.0011,0.0830,0.0302,0.0017,0.0071,0.0192,0.0321,0.0000,0.1378,
9.1628,0.0146,0.0011,0.0830,0.0305,0.0017,0.0072,0.0191,0.0323,0.0000,0.1387,
9.2093,0.0148,0.0011,0.0830,0.0309,0.0017,0.0073,0.0190,0.0324,0.0000,0.1395,
9.2558,0.0151,0.0011,0.0831,0.0312,0.0017,0.0074,0.0189,0.0324,0.0000,0.1402,
9.3023,0.0153,0.0011,0.0832,0.0315,0.0017,0.0076,0.0189,0.0324,0.0000,0.1407,
9.3488,0.0156,0.0011,0.0834,0.0318,0.0018,0.0077,0.0188,0.0322,0.0000,0.1410,
9.3953,0.0159,0.0011,0.0836,0.0321,0.0018,0.0080,0.0188,0.0320,0.0000,0.1412,
9.4419,0.0163,0.0011,0.0839,0.0324,0.0018,0.0082,0.0188,0.0316,0.0000,0.1413,
9.4884,0.0167,0.0011,0.0843,0.0328,0.0018,0.0085,0.0189,0.0311,0.0000,0.1411,
9.5349,0.0171,0.0011,0.0848,0.0332,0.0019,0.0088,0.0190,0.0304,0.0000,0.1408,
9.5814,0.0177,0.0012,0.0853,0.0335,0.0019,0.0092,0.0192,0.0294,0.0000,0.1403,
9.6279,0.0184,0.0012,0.0858,0.0339,0.0020,0.0097,0.0195,0.0282,0.0000,0.1395,
9.6744,0.0193,0.0013,0.0864,0.0343,0.0021,0.0103,0.0199,0.0266,0.0000,0.1385,
9.7209,0.0206,0.0014,0.0869,0.0347,0.0022,0.0110,0.0205,0.0247,0.0000,0.1372,
9.7674,0.0222,0.0016,0.0874,0.0350,0.0023,0.0119,0.0214,0.0223,0.0000,0.1355,
9.8140,0.0245,0.0020,0.0878,0.0352,0.0026,0.0131,0.0227,0.0195,0.0000,0.1335,
9.8605,0.0280,0.0026,0.0885,0.0352,0.0030,0.0148,0.0248,0.0162,0.0000,0.1309,
9.9070,0.0338,0.0038,0.0912,0.0350,0.0037,0.0176,0.0285,0.0127,0.0000,0.1281,
9.9535,0.0434,0.0065,0.1099,0.0340,0.0062,0.0242,0.0371,0.0092,0.0000,0.1241,
10.0000,0.0590,0.0137,0.1696,0.0344,0.0179,0.0451,0.0650,0.0088,0.0001,0.1374,
