time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4176,0.0000,0.0668,0.0000,0.0000,0.0000,0.1296,0.0288,0.0000,0.0000,0.0000,
0.4408,0.0000,0.0844,0.0000,0.0000,0.0000,0.1991,0.0496,0.0000,0.0000,0.0000,
0.4640,0.0000,0.0915,0.0000,0.0000,0.0000,0.2126,0.0535,0.0000,0.0000,0.0000,
0.4872,0.0000,0.1149,0.0000,0.0000,0.0000,0.1488,0.0612,0.0000,0.0000,0.0000,
0.5104,0.0000,0.1809,0.0000,0.0000,0.0000,0.0684,0.0890,0.0000,0.0000,0.0000,
0.5336,0.0000,0.3482,0.0000,0.0000,0.0000,0.0234,0.1094,0.0000,0.0000,0.0000,
0.5568,0.0000,0.1143,0.0000,0.0000,0.0000,0.0365,0.0454,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0354,0.0000,0.0000,0.0000,0.0982,0.0284,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0161,0.0000,0.0000,0.0000,0.1455,0.0248,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0199,0.0000,0.0000,0.0000,0.2324,0.0204,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0234,0.0000,0.0000,0.0000,0.3422,0.0270,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0258,0.0000,0.0000,0.0000,0.4783,0.0572,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0430,0.0000,0.0000,0.0000,0.6841,0.1099,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0554,0.0000,0.0000,0.0000,0.8658,0.2345,0.0000,0.0000,0.0000,
0.7425,0.0000,0.1230,0.0000,0.0000,0.0000,0.8173,0.4363,0.0000,0.0000,0.0000,
0.7657,0.0000,0.1835,0.0000,0.0000,0.0000,0.7895,0.6169,0.0000,0.0000,0.0000,
0.7889,0.0000,0.2317,0.0000,0.0000,0.0000,0.6803,0.7176,0.0000,0.0000,0.0000,
0.8121,0.0000,0.4139,0.0000,0.0000,0.0000,0.4221,0.6079,0.0000,0.0000,0.0000,
0.8353,0.0000,0.7160,0.0000,0.0000,0.0000,0.2199,0.4464,0.0000,0.0000,0.0000,
0.8585,0.0000,0.8594,0.0000,0.0000,0.0000,0.0943,0.2672,0.0000,0.0000,0.0000,
0.8817,0.0000,0.5429,0.0000,0.0000,0.0000,0.1012,0.1414,0.0000,0.0000,0.0000,
0.9049,0.0000,0.3335,0.0000,0.0000,0.0000,0.1458,0.1172,0.0000,0.0000,0.0000,
0.9281,0.0000,0.3548,0.0000,0.0000,0.0000,0.2249,0.1048,0.0000,0.0000,0.0000,
0.9513,0.0000,0.3092,0.0000,0.0000,0.0000,0.3316,0.1089,0.0000,0.0000,0.0000,
0.9745,0.0000,0.2747,0.0000,0.0000,0.0000,0.3168,0.1170,0.0000,0.0000,0.0000,
0.9977,0.0000,0.2006,0.0000,0.0000,0.0000,0.3668,0.1274,0.0000,0.0000,0.0000,
1.0209,0.0000,0.1769,0.0000,0.0000,0.0000,0.7264,0.1795,0.0000,0.0000,0.0000,
1.0441,0.0000,0.1680,0.0000,0.0000,0.0000,0.9843,0.3126,0.0000,0.0000,0.0000,
1.0673,0.0000,0.2061,0.0000,0.0000,0.0000,1.0000,0.6113,0.0000,0.0000,0.0000,
1.0905,0.0000,0.2320,0.0000,0.0000,0.0000,0.9547,0.8223,0.0000,0.0000,0.0000,
1.1137,0.0000,0.2942,0.0000,0.0000,0.0000,0.9587,0.9087,0.0000,0.0000,0.0000,
1.1369,0.0000,0.4323,0.0000,0.0000,0.0000,0.6069,0.7815,0.0000,0.0000,0.0000,
1.1601,0.0000,0.5939,0.0000,0.0000,0.0000,0.2765,0.5131,0.0000,0.0000,0.0000,
1.1833,0.0000,0.8099,0.0000,0.0000,0.0000,0.1342,0.4022,0.0000,0.0000,0.0000,
1.2065,0.0000,0.4363,0.0000,0.0000,0.0000,0.1224,0.2169,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0848,0.0000,0.0000,0.0000,0.2633,0.1227,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0665,0.0000,0.0000,0.0000,0.5926,0.1620,0.0000,0.0000,0.0000,
1.2761,0.0000,0.1211,0.0000,0.0000,0.0000,0.5404,0.3757,0.0000,0.0000,0.0000,
1.2993,0.0000,0.2205,0.0000,0.0000,0.0000,0.5305,0.5982,0.0000,0.0000,0.0000,
1.3225,0.0000,0.2374,0.0000,0.0000,0.0000,0.5778,0.6790,0.0000,0.0000,0.0000,
1.3457,0.0000,0.3133,0.0000,0.0000,0.0000,0.6071,0.8036,0.0000,0.0000,0.0000,
1.3689,0.0000,0.5214,0.0000,0.0000,0.0000,0.5060,0.8233,0.0000,0.0000,0.0000,
1.3921,0.0000,0.7178,0.0000,0.0000,0.0000,0.2418,0.5586,0.0000,0.0000,0.0000,
1.4153,0.0000,0.9556,0.0000,0.0000,0.0000,0.0511,0.3118,0.0000,0.0000,0.0000,
1.4385,0.0000,0.9437,0.0000,0.0000,0.0000,0.0200,0.2324,0.0000,0.0000,0.0000,
1.4617,0.0000,0.6491,0.0000,0.0000,0.0000,0.0513,0.1041,0.0000,0.0000,0.0000,
1.4849,0.0000,0.3063,0.0000,0.0000,0.0000,0.1163,0.0463,0.0000,0.0000,0.0000,
1.5081,0.0000,0.2973,0.0000,0.0000,0.0000,0.1821,0.0490,0.0000,0.0000,0.0000,
1.5313,0.0000,0.2826,0.0000,0.0000,0.0000,0.1175,0.0600,0.0000,0.0000,0.0000,
1.5545,0.0000,0.1792,0.0000,0.0000,0.0000,0.1662,0.0663,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0895,0.0000,0.0000,0.0000,0.3538,0.0725,0.0000,0.0000,0.0000,
1.6009,0.0000,0.1012,0.0000,0.0000,0.0000,0.3551,0.1433,0.0000,0.0000,0.0000,
1.6241,0.0000,0.1946,0.0000,0.0000,0.0000,0.2432,0.2112,0.0000,0.0000,0.0000,
1.6473,0.0000,0.1378,0.0000,0.0000,0.0000,0.1735,0.1261,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0843,0.0000,0.0000,0.0000,0.2062,0.0910,0.0000,0.0000,0.0000,
1.6937,0.0000,0.1270,0.0000,0.0000,0.0000,0.2038,0.1061,0.0000,0.0000,0.0000,
1.7169,0.0000,0.3607,0.0000,0.0000,0.0000,0.1656,0.1108,0.0000,0.0000,0.0000,
1.7401,0.0000,0.4174,0.0000,0.0000,0.0000,0.1387,0.1012,0.0000,0.0000,0.0000,
1.7633,0.0000,0.2829,0.0000,0.0000,0.0000,0.1767,0.0957,0.0000,0.0000,0.0000,
1.7865,0.0000,0.2945,0.0000,0.0000,0.0000,0.2070,0.1178,0.0000,0.0000,0.0000,
1.8097,0.0000,0.4491,0.0000,0.0000,0.0000,0.1970,0.1377,0.0000,0.0000,0.0000,
1.8329,0.0000,0.4742,0.0000,0.0000,0.0000,0.2158,0.1802,0.0000,0.0000,0.0000,
1.8561,0.0000,0.3269,0.0000,0.0000,0.0000,0.3515,0.1735,0.0000,0.0000,0.0000,
1.8794,0.0000,0.2116,0.0000,0.0000,0.0000,0.5744,0.1873,0.0000,0.0000,0.0000,
1.9026,0.0000,0.1856,0.0000,0.0000,0.0000,0.7817,0.2541,0.0000,0.0000,0.0000,
1.9258,0.0000,0.2425,0.0000,0.0000,0.0000,0.6420,0.3672,0.0000,0.0000,0.0000,
1.9490,0.0000,0.3049,0.0000,0.0000,0.0000,0.6621,0.4872,0.0000,0.0000,0.0000,
1.9722,0.0000,0.2198,0.0000,0.0000,0.0000,0.7439,0.6525,0.0000,0.0000,0.0000,
1.9954,0.0000,0.2543,0.0000,0.0000,0.0000,0.8234,0.7232,0.0000,0.0000,0.0000,
2.0186,0.0000,0.2245,0.0000,0.0000,0.0000,0.9230,0.7479,0.0000,0.0000,0.0000,
2.0418,0.0000,0.2955,0.0000,0.0000,0.0000,0.8527,0.9662,0.0000,0.0000,0.0000,
2.0650,0.0000,0.4050,0.0000,0.0000,0.0000,0.7234,0.9816,0.0000,0.0000,0.0000,
2.0882,0.0000,0.6673,0.0000,0.0000,0.0000,0.4666,0.8249,0.0000,0.0000,0.0000,
2.1114,0.0000,0.9133,0.0000,0.0000,0.0000,0.2409,0.6626,0.0000,0.0000,0.0000,
2.1346,0.0000,0.9190,0.0000,0.0000,0.0000,0.1245,0.4526,0.0000,0.0000,0.0000,
2.1578,0.0000,0.7711,0.0000,0.0000,0.0000,0.1246,0.2671,0.0000,0.0000,0.0000,
2.1810,0.0000,0.6069,0.0000,0.0000,0.0000,0.0773,0.1931,0.0000,0.0000,0.0000,
2.2042,0.0000,0.4085,0.0000,0.0000,0.0000,0.1300,0.1520,0.0000,0.0000,0.0000,
2.2274,0.0000,0.1766,0.0000,0.0000,0.0000,0.2132,0.1271,0.0000,0.0000,0.0000,
2.2506,0.0000,0.2362,0.0000,0.0000,0.0000,0.1273,0.1178,0.0000,0.0000,0.0000,
2.2738,0.0000,0.2214,0.0000,0.0000,0.0000,0.0466,0.0864,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0987,0.0000,0.0000,0.0000,0.1395,0.0754,0.0000,0.0000,0.0000,
2.3202,0.0000,0.1445,0.0000,0.0000,0.0000,0.1843,0.0870,0.0000,0.0000,0.0000,
2.3434,0.0000,0.4224,0.0000,0.0000,0.0000,0.1112,0.0948,0.0000,0.0000,0.0000,
2.3666,0.0000,0.4740,0.0000,0.0000,0.0000,0.0643,0.0866,0.0000,0.0000,0.0000,
2.3898,0.0000,0.2690,0.0000,0.0000,0.0000,0.0490,0.0596,0.0000,0.0000,0.0000,
2.4130,0.0000,0.2143,0.0000,0.0000,0.0000,0.0533,0.0581,0.0000,0.0000,0.0000,
2.4362,0.0000,0.2770,0.0000,0.0000,0.0000,0.0484,0.0800,0.0000,0.0000,0.0000,
2.4594,0.0000,0.2632,0.0000,0.0000,0.0000,0.0657,0.0691,0.0000,0.0000,0.0000,
2.4826,0.0000,0.2033,0.0000,0.0000,0.0000,0.1132,0.0616,0.0000,0.0000,0.0000,
2.5058,0.0000,0.1496,0.0000,0.0000,0.0000,0.0930,0.0686,0.0000,0.0000,0.0000,
2.5290,0.0000,0.1769,0.0000,0.0000,0.0000,0.1085,0.0631,0.0000,0.0000,0.0000,
2.5522,0.0000,0.1980,0.0000,0.0000,0.0000,0.1907,0.0680,0.0000,0.0000,0.0000,
2.5754,0.0000,0.1404,0.0000,0.0000,0.0000,0.1566,0.0611,0.0000,0.0000,0.0000,
2.5986,0.0000,0.1321,0.0000,0.0000,0.0000,0.2341,0.0994,0.0000,0.0000,0.0000,
2.6218,0.0000,0.1427,0.0000,0.0000,0.0000,0.4075,0.1958,0.0000,0.0000,0.0000,
2.6450,0.0000,0.2180,0.0000,0.0000,0.0000,0.5019,0.3757,0.0000,0.0000,0.0000,
2.6682,0.0000,0.4165,0.0000,0.0000,0.0000,0.4329,0.5824,0.0000,0.0000,0.0000,
2.6914,0.0000,0.6477,0.0000,0.0000,0.0000,0.2883,0.6140,0.0000,0.0000,0.0000,
2.7146,0.0000,0.6061,0.0000,0.0000,0.0000,0.1903,0.3627,0.0000,0.0000,0.0000,
2.7378,0.0000,0.6845,0.0000,0.0000,0.0000,0.1155,0.1974,0.0000,0.0000,0.0000,
2.7610,0.0000,0.5170,0.0000,0.0000,0.0000,0.1198,0.1210,0.0000,0.0000,0.0000,
2.7842,0.0000,0.1710,0.0000,0.0000,0.0000,0.2569,0.0861,0.0000,0.0000,0.0000,
2.8074,0.0000,0.1377,0.0000,0.0000,0.0000,0.5715,0.1236,0.0000,0.0000,0.0000,
2.8306,0.0000,0.1235,0.0000,0.0000,0.0000,0.7171,0.2080,0.0000,0.0000,0.0000,
2.8538,0.0000,0.1962,0.0000,0.0000,0.0000,0.8240,0.4352,0.0000,0.0000,0.0000,
2.8770,0.0000,0.3354,0.0000,0.0000,0.0000,0.6635,0.6382,0.0000,0.0000,0.0000,
2.9002,0.0000,0.6028,0.0000,0.0000,0.0000,0.3604,0.5641,0.0000,0.0000,0.0000,
2.9234,0.0000,0.9229,0.0000,0.0000,0.0000,0.1365,0.4387,0.0000,0.0000,0.0000,
2.9466,0.0000,0.9922,0.0000,0.0000,0.0000,0.0353,0.3620,0.0000,0.0000,0.0000,
2.9698,0.0000,0.9248,0.0000,0.0000,0.0000,0.0169,0.2302,0.0000,0.0000,0.0000,
2.9930,0.0000,0.6549,0.0000,0.0000,0.0000,0.0468,0.1347,0.0000,0.0000,0.0000,
3.0162,0.0000,0.4666,0.0000,0.0000,0.0000,0.0789,0.0965,0.0000,0.0000,0.0000,
3.0394,0.0000,0.3106,0.0000,0.0000,0.0000,0.1389,0.0725,0.0000,0.0000,0.0000,
3.0626,0.0000,0.1687,0.0000,0.0000,0.0000,0.1933,0.0790,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0957,0.0000,0.0000,0.0000,0.1757,0.0864,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0789,0.0000,0.0000,0.0000,0.2019,0.1526,0.0000,0.0000,0.0000,
3.1323,0.0000,0.1820,0.0000,0.0000,0.0000,0.1656,0.2375,0.0000,0.0000,0.0000,
3.1555,0.0000,0.2413,0.0000,0.0000,0.0000,0.1442,0.2541,0.0000,0.0000,0.0000,
3.1787,0.0000,0.2039,0.0000,0.0000,0.0000,0.1397,0.2183,0.0000,0.0000,0.0000,
3.2019,0.0000,0.2745,0.0000,0.0000,0.0000,0.1077,0.1871,0.0000,0.0000,0.0000,
3.2251,0.0000,0.4350,0.0000,0.0000,0.0000,0.0294,0.1225,0.0000,0.0000,0.0000,
3.2483,0.0000,0.5257,0.0000,0.0000,0.0000,0.0037,0.0905,0.0000,0.0000,0.0000,
3.2715,0.0000,0.3167,0.0000,0.0000,0.0000,0.0000,0.0525,0.0000,0.0000,0.0000,
3.2947,0.0000,0.1597,0.0000,0.0000,0.0000,0.0056,0.0349,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0815,0.0000,0.0000,0.0000,0.0478,0.0344,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0512,0.0000,0.0000,0.0000,0.1422,0.0484,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0580,0.0000,0.0000,0.0000,0.2924,0.0869,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0629,0.0000,0.0000,0.0000,0.4933,0.1734,0.0000,0.0000,0.0000,
3.4107,0.0000,0.1136,0.0000,0.0000,0.0000,0.6182,0.3516,0.0000,0.0000,0.0000,
3.4339,0.0000,0.1929,0.0000,0.0000,0.0000,0.5573,0.4629,0.0000,0.0000,0.0000,
3.4571,0.0000,0.3413,0.0000,0.0000,0.0000,0.3285,0.4673,0.0000,0.0000,0.0000,
3.4803,0.0000,0.4877,0.0000,0.0000,0.0000,0.2518,0.4058,0.0000,0.0000,0.0000,
3.5035,0.0000,0.6334,0.0000,0.0000,0.0000,0.1355,0.3397,0.0000,0.0000,0.0000,
3.5267,0.0000,0.3038,0.0000,0.0000,0.0000,0.1865,0.2577,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0662,0.0000,0.0000,0.0000,0.2875,0.1526,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0434,0.0000,0.0000,0.0000,0.3474,0.1361,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0523,0.0000,0.0000,0.0000,0.4074,0.1737,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0411,0.0000,0.0000,0.0000,0.3879,0.1530,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0486,0.0000,0.0000,0.0000,0.3359,0.1287,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0442,0.0000,0.0000,0.0000,0.3277,0.0949,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0163,0.0000,0.0000,0.0000,0.5035,0.1081,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0170,0.0000,0.0000,0.0000,0.6888,0.1687,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0245,0.0000,0.0000,0.0000,0.8919,0.2651,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0482,0.0000,0.0000,0.0000,0.8353,0.3774,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0673,0.0000,0.0000,0.0000,0.7165,0.4218,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0617,0.0000,0.0000,0.0000,0.7133,0.4270,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0593,0.0000,0.0000,0.0000,0.6886,0.4200,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0672,0.0000,0.0000,0.0000,0.6895,0.4334,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0801,0.0000,0.0000,0.0000,0.6877,0.4616,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0788,0.0000,0.0000,0.0000,0.7136,0.4846,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0958,0.0000,0.0000,0.0000,0.6723,0.4971,0.0000,0.0000,0.0000,
3.9443,0.0000,0.1509,0.0000,0.0000,0.0000,0.6777,0.5710,0.0000,0.0000,0.0000,
3.9675,0.0000,0.1458,0.0000,0.0000,0.0000,0.6784,0.5843,0.0000,0.0000,0.0000,
3.9907,0.0000,0.1097,0.0000,0.0000,0.0000,0.7243,0.5237,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0847,0.0000,0.0000,0.0000,0.7021,0.5130,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0763,0.0000,0.0000,0.0000,0.7191,0.5413,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0957,0.0000,0.0000,0.0000,0.7738,0.6264,0.0000,0.0000,0.0000,
4.0835,0.0000,0.1039,0.0000,0.0000,0.0000,0.8051,0.6820,0.0000,0.0000,0.0000,
4.1067,0.0000,0.1208,0.0000,0.0000,0.0000,0.7267,0.5911,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0985,0.0000,0.0000,0.0000,0.7495,0.5502,0.0000,0.0000,0.0000,
4.1531,0.0000,0.1005,0.0000,0.0000,0.0000,0.7661,0.6092,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0970,0.0000,0.0000,0.0000,0.7721,0.6219,0.0000,0.0000,0.0000,
4.1995,0.0000,0.1050,0.0000,0.0000,0.0000,0.7589,0.6032,0.0000,0.0000,0.0000,
4.2227,0.0000,0.1127,0.0000,0.0000,0.0000,0.7471,0.6900,0.0000,0.0000,0.0000,
4.2459,0.0000,0.1195,0.0000,0.0000,0.0000,0.7039,0.6953,0.0000,0.0000,0.0000,
4.2691,0.0000,0.1217,0.0000,0.0000,0.0000,0.7036,0.7043,0.0000,0.0000,0.0000,
4.2923,0.0000,0.1259,0.0000,0.0000,0.0000,0.6797,0.7176,0.0000,0.0000,0.0000,
4.3155,0.0000,0.1169,0.0000,0.0000,0.0000,0.7484,0.7567,0.0000,0.0000,0.0000,
4.3387,0.0000,0.1479,0.0000,0.0000,0.0000,0.6995,0.7550,0.0000,0.0000,0.0000,
4.3619,0.0000,0.1373,0.0000,0.0000,0.0000,0.7106,0.7160,0.0000,0.0000,0.0000,
4.3852,0.0000,0.1086,0.0000,0.0000,0.0000,0.7745,0.7505,0.0000,0.0000,0.0000,
4.4084,0.0000,0.1253,0.0000,0.0000,0.0000,0.7560,0.8340,0.0000,0.0000,0.0000,
4.4316,0.0000,0.1590,0.0000,0.0000,0.0000,0.7148,0.8462,0.0000,0.0000,0.0000,
4.4548,0.0000,0.1837,0.0000,0.0000,0.0000,0.7251,0.8686,0.0000,0.0000,0.0000,
4.4780,0.0000,0.1418,0.0000,0.0000,0.0000,0.6971,0.7921,0.0000,0.0000,0.0000,
4.5012,0.0000,0.1168,0.0000,0.0000,0.0000,0.7462,0.8029,0.0000,0.0000,0.0000,
4.5244,0.0000,0.1167,0.0000,0.0000,0.0000,0.7428,0.8425,0.0000,0.0000,0.0000,
4.5476,0.0000,0.1181,0.0000,0.0000,0.0000,0.7475,0.8222,0.0000,0.0000,0.0000,
4.5708,0.0000,0.1191,0.0000,0.0000,0.0000,0.7242,0.7453,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0943,0.0000,0.0000,0.0000,0.7088,0.7442,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0825,0.0000,0.0000,0.0000,0.6955,0.7068,0.0000,0.0000,0.0000,
4.6404,0.0000,0.1102,0.0000,0.0000,0.0000,0.6393,0.7380,0.0000,0.0000,0.0000,
4.6636,0.0000,0.1133,0.0000,0.0000,0.0000,0.6701,0.8000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.1108,0.0000,0.0000,0.0000,0.7663,0.8593,0.0000,0.0000,0.0000,
4.7100,0.0000,0.1203,0.0000,0.0000,0.0000,0.7350,0.7965,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0985,0.0000,0.0000,0.0000,0.7484,0.7833,0.0000,0.0000,0.0000,
4.7564,0.0000,0.1042,0.0000,0.0000,0.0000,0.7511,0.8034,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0964,0.0000,0.0000,0.0000,0.7674,0.7741,0.0000,0.0000,0.0000,
4.8028,0.0000,0.1115,0.0000,0.0000,0.0000,0.7437,0.7776,0.0000,0.0000,0.0000,
4.8260,0.0000,0.1085,0.0000,0.0000,0.0000,0.7807,0.7693,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0950,0.0000,0.0000,0.0000,0.7788,0.7628,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0900,0.0000,0.0000,0.0000,0.7641,0.7627,0.0000,0.0000,0.0000,
4.8956,0.0000,0.1036,0.0000,0.0000,0.0000,0.7096,0.7725,0.0000,0.0000,0.0000,
4.9188,0.0000,0.1227,0.0000,0.0000,0.0000,0.6595,0.7996,0.0000,0.0000,0.0000,
4.9420,0.0000,0.1127,0.0000,0.0000,0.0000,0.7256,0.8140,0.0000,0.0000,0.0000,
4.9652,0.0000,0.1138,0.0000,0.0000,0.0000,0.7788,0.8398,0.0000,0.0000,0.0000,
4.9884,0.0000,0.1102,0.0000,0.0000,0.0000,0.7160,0.8340,0.0000,0.0000,0.0000,
5.0116,0.0000,0.1075,0.0000,0.0000,0.0000,0.6296,0.7886,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0912,0.0000,0.0000,0.0000,0.6345,0.7111,0.0000,0.0000,0.0000,
5.0580,0.0000,0.1059,0.0000,0.0000,0.0000,0.5771,0.6844,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0850,0.0000,0.0000,0.0000,0.6338,0.6921,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0976,0.0000,0.0000,0.0000,0.6710,0.7205,0.0000,0.0000,0.0000,
5.1276,0.0000,0.1282,0.0000,0.0000,0.0000,0.6716,0.7599,0.0000,0.0000,0.0000,
5.1508,0.0000,0.1570,0.0000,0.0000,0.0000,0.6768,0.7934,0.0000,0.0000,0.0000,
5.1740,0.0000,0.1339,0.0000,0.0000,0.0000,0.7480,0.8608,0.0000,0.0000,0.0000,
5.1972,0.0000,0.1286,0.0000,0.0000,0.0000,0.7494,0.9232,0.0000,0.0000,0.0000,
5.2204,0.0000,0.1114,0.0000,0.0000,0.0000,0.7737,0.8841,0.0000,0.0000,0.0000,
5.2436,0.0000,0.1524,0.0000,0.0000,0.0000,0.6672,0.8745,0.0000,0.0000,0.0000,
5.2668,0.0000,0.1995,0.0000,0.0000,0.0000,0.5026,0.7069,0.0000,0.0000,0.0000,
5.2900,0.0000,0.2651,0.0000,0.0000,0.0000,0.3473,0.5225,0.0000,0.0000,0.0000,
5.3132,0.0000,0.2489,0.0000,0.0000,0.0000,0.2676,0.3141,0.0000,0.0000,0.0000,
5.3364,0.0000,0.1829,0.0000,0.0000,0.0000,0.2282,0.1980,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0519,0.0000,0.0000,0.0000,0.3160,0.1440,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0274,0.0000,0.0000,0.0000,0.5107,0.1449,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0194,0.0000,0.0000,0.0000,0.7132,0.2198,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0353,0.0000,0.0000,0.0000,0.7531,0.3469,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0708,0.0000,0.0000,0.0000,0.8141,0.5282,0.0000,0.0000,0.0000,
5.4756,0.0000,0.1089,0.0000,0.0000,0.0000,0.7462,0.7131,0.0000,0.0000,0.0000,
5.4988,0.0000,0.1159,0.0000,0.0000,0.0000,0.7649,0.7660,0.0000,0.0000,0.0000,
5.5220,0.0000,0.1174,0.0000,0.0000,0.0000,0.7723,0.7600,0.0000,0.0000,0.0000,
5.5452,0.0000,0.1014,0.0000,0.0000,0.0000,0.7338,0.7506,0.0000,0.0000,0.0000,
5.5684,0.0000,0.1209,0.0000,0.0000,0.0000,0.7179,0.7780,0.0000,0.0000,0.0000,
5.5916,0.0000,0.1366,0.0000,0.0000,0.0000,0.6718,0.7504,0.0000,0.0000,0.0000,
5.6148,0.0000,0.1638,0.0000,0.0000,0.0000,0.5942,0.7409,0.0000,0.0000,0.0000,
5.6381,0.0000,0.2541,0.0000,0.0000,0.0000,0.4047,0.6438,0.0000,0.0000,0.0000,
5.6613,0.0000,0.3610,0.0000,0.0000,0.0000,0.2827,0.5192,0.0000,0.0000,0.0000,
5.6845,0.0000,0.3434,0.0000,0.0000,0.0000,0.2024,0.3796,0.0000,0.0000,0.0000,
5.7077,0.0000,0.1324,0.0000,0.0000,0.0000,0.2442,0.2529,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0947,0.0000,0.0000,0.0000,0.2706,0.1864,0.0000,0.0000,0.0000,
