time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8372,0.0049,0.0011,0.1008,0.0092,0.0006,0.0390,0.0369,0.0363,0.0000,0.0579,
0.8837,0.0048,0.0011,0.1013,0.0092,0.0006,0.0384,0.0368,0.0361,0.0000,0.0572,
0.9302,0.0047,0.0011,0.1016,0.0092,0.0006,0.0380,0.0368,0.0361,0.0000,0.0567,
0.9767,0.0048,0.0011,0.1017,0.0093,0.0006,0.0374,0.0364,0.0361,0.0000,0.0566,
1.0233,0.0048,0.0011,0.1027,0.0092,0.0006,0.0372,0.0364,0.0360,0.0000,0.0560,
1.0698,0.0049,0.0012,0.1031,0.0092,0.0006,0.0367,0.0360,0.0359,0.0000,0.0556,
1.1163,0.0049,0.0012,0.1041,0.0092,0.0006,0.0365,0.0360,0.0353,0.0000,0.0549,
1.1628,0.0048,0.0011,0.1047,0.0092,0.0006,0.0362,0.0359,0.0351,0.0000,0.0542,
1.2093,0.0046,0.0011,0.1056,0.0092,0.0006,0.0362,0.0362,0.0348,0.0000,0.0534,
1.2558,0.0045,0.0011,0.1059,0.0092,0.0006,0.0360,0.0362,0.0348,0.0000,0.0529,
1.3023,0.0045,0.0011,0.1060,0.0092,0.0006,0.0359,0.0362,0.0349,0.0000,0.0525,
1.3488,0.0045,0.0011,0.1060,0.0092,0.0006,0.0355,0.0359,0.0349,0.0000,0.0524,
1.3953,0.0045,0.0012,0.1069,0.0092,0.0006,0.0355,0.0360,0.0349,0.0000,0.0520,
1.4419,0.0046,0.0012,0.1072,0.0092,0.0006,0.0352,0.0357,0.0349,0.0000,0.0517,
1.4884,0.0046,0.0012,0.1081,0.0091,0.0006,0.0352,0.0357,0.0344,0.0000,0.0511,
1.5349,0.0045,0.0012,0.1086,0.0091,0.0006,0.0351,0.0357,0.0342,0.0000,0.0505,
1.5814,0.0043,0.0012,0.1093,0.0091,0.0006,0.0352,0.0361,0.0340,0.0000,0.0498,
1.6279,0.0042,0.0012,0.1095,0.0091,0.0006,0.0351,0.0362,0.0341,0.0000,0.0494,
1.6744,0.0041,0.0012,0.1094,0.0090,0.0006,0.0351,0.0362,0.0342,0.0000,0.0491,
1.7209,0.0042,0.0012,0.1093,0.0090,0.0006,0.0349,0.0360,0.0343,0.0000,0.0491,
1.7674,0.0042,0.0012,0.1101,0.0090,0.0006,0.0350,0.0362,0.0343,0.0000,0.0487,
1.8140,0.0043,0.0012,0.1102,0.0089,0.0006,0.0348,0.0359,0.0344,0.0000,0.0486,
1.8605,0.0042,0.0012,0.1110,0.0089,0.0007,0.0348,0.0360,0.0340,0.0000,0.0480,
1.9070,0.0041,0.0012,0.1113,0.0088,0.0007,0.0348,0.0361,0.0338,0.0000,0.0476,
1.9535,0.0039,0.0012,0.1119,0.0088,0.0007,0.0351,0.0365,0.0337,0.0000,0.0469,
2.0000,0.0039,0.0012,0.1119,0.0087,0.0007,0.0351,0.0367,0.0338,0.0000,0.0466,
2.0465,0.0038,0.0012,0.1117,0.0086,0.0007,0.0352,0.0368,0.0339,0.0000,0.0463,
2.0930,0.0039,0.0013,0.1114,0.0086,0.0007,0.0350,0.0366,0.0341,0.0000,0.0464,
2.1395,0.0038,0.0013,0.1121,0.0085,0.0007,0.0352,0.0369,0.0341,0.0000,0.0460,
2.1860,0.0039,0.0013,0.1121,0.0084,0.0007,0.0352,0.0367,0.0342,0.0000,0.0459,
2.2326,0.0038,0.0013,0.1127,0.0083,0.0007,0.0353,0.0369,0.0338,0.0000,0.0454,
2.2791,0.0037,0.0013,0.1129,0.0082,0.0007,0.0355,0.0371,0.0336,0.0000,0.0450,
2.3256,0.0035,0.0013,0.1133,0.0081,0.0007,0.0359,0.0376,0.0334,0.0000,0.0444,
2.3721,0.0035,0.0013,0.1131,0.0080,0.0007,0.0360,0.0379,0.0335,0.0000,0.0441,
2.4186,0.0034,0.0014,0.1128,0.0079,0.0007,0.0362,0.0381,0.0336,0.0000,0.0438,
2.4651,0.0034,0.0014,0.1123,0.0078,0.0007,0.0363,0.0381,0.0336,0.0000,0.0438,
2.5116,0.0034,0.0014,0.1128,0.0077,0.0007,0.0367,0.0385,0.0336,0.0000,0.0435,
2.5581,0.0034,0.0015,0.1126,0.0076,0.0008,0.0369,0.0385,0.0335,0.0000,0.0433,
2.6047,0.0033,0.0015,0.1130,0.0074,0.0008,0.0373,0.0389,0.0329,0.0000,0.0428,
2.6512,0.0032,0.0015,0.1129,0.0073,0.0008,0.0377,0.0392,0.0325,0.0000,0.0423,
2.6977,0.0030,0.0015,0.1130,0.0071,0.0008,0.0384,0.0400,0.0321,0.0000,0.0417,
2.7442,0.0029,0.0016,0.1125,0.0070,0.0008,0.0388,0.0405,0.0319,0.0000,0.0413,
2.7907,0.0029,0.0016,0.1117,0.0068,0.0008,0.0395,0.0411,0.0316,0.0000,0.0409,
2.8372,0.0029,0.0017,0.1108,0.0066,0.0008,0.0400,0.0413,0.0313,0.0000,0.0407,
2.8837,0.0028,0.0017,0.1107,0.0064,0.0008,0.0409,0.0421,0.0307,0.0000,0.0402,
2.9302,0.0028,0.0018,0.1098,0.0062,0.0009,0.0416,0.0425,0.0301,0.0000,0.0398,
2.9767,0.0027,0.0019,0.1093,0.0060,0.0009,0.0427,0.0434,0.0289,0.0000,0.0391,
3.0233,0.0025,0.0019,0.1082,0.0058,0.0009,0.0439,0.0443,0.0279,0.0000,0.0383,
3.0698,0.0024,0.0020,0.1071,0.0056,0.0009,0.0454,0.0458,0.0267,0.0000,0.0374,
3.1163,0.0022,0.0021,0.1051,0.0053,0.0009,0.0469,0.0473,0.0255,0.0000,0.0366,
3.1628,0.0021,0.0022,0.1026,0.0051,0.0010,0.0486,0.0488,0.0242,0.0000,0.0358,
3.2093,0.0020,0.0024,0.0995,0.0048,0.0010,0.0503,0.0503,0.0227,0.0000,0.0351,
3.2558,0.0019,0.0026,0.0968,0.0045,0.0010,0.0527,0.0527,0.0209,0.0000,0.0341,
3.3023,0.0018,0.0029,0.0928,0.0042,0.0011,0.0550,0.0549,0.0190,0.0000,0.0331,
3.3488,0.0017,0.0031,0.0884,0.0040,0.0012,0.0578,0.0583,0.0166,0.0000,0.0317,
3.3953,0.0015,0.0034,0.0828,0.0037,0.0012,0.0607,0.0625,0.0143,0.0000,0.0303,
3.4419,0.0013,0.0037,0.0764,0.0034,0.0013,0.0642,0.0686,0.0119,0.0000,0.0286,
3.4884,0.0011,0.0041,0.0684,0.0030,0.0014,0.0671,0.0762,0.0096,0.0000,0.0271,
3.5349,0.0010,0.0047,0.0592,0.0027,0.0016,0.0696,0.0866,0.0074,0.0000,0.0254,
3.5814,0.0008,0.0053,0.0491,0.0024,0.0017,0.0704,0.1010,0.0054,0.0000,0.0237,
3.6279,0.0006,0.0061,0.0389,0.0021,0.0020,0.0694,0.1248,0.0037,0.0000,0.0215,
3.6744,0.0005,0.0069,0.0284,0.0017,0.0024,0.0637,0.1624,0.0024,0.0000,0.0192,
3.7209,0.0003,0.0075,0.0191,0.0014,0.0029,0.0524,0.2334,0.0014,0.0000,0.0163,
3.7674,0.0002,0.0075,0.0079,0.0013,0.0017,0.0267,0.2974,0.0008,0.0001,0.0159,
3.8140,0.0005,0.0083,0.0083,0.0005,0.0027,0.0334,0.7025,0.0002,0.0000,0.0076,
3.8605,0.0023,0.0127,0.0139,0.0002,0.0037,0.3058,0.9389,0.0000,0.0001,0.0044,
3.9070,0.0018,0.0176,0.0177,0.0002,0.0068,0.2162,0.9415,0.0000,0.0001,0.0049,
3.9535,0.0004,0.0173,0.0100,0.0005,0.0271,0.0293,0.8955,0.0000,0.0000,0.0124,
4.0000,0.0002,0.0076,0.0090,0.0019,0.1233,0.0205,0.7765,0.0001,0.0001,0.0678,
4.0465,0.0001,0.0073,0.0024,0.0016,0.1509,0.0238,0.6126,0.0001,0.0003,0.1493,
4.0930,0.0000,0.0066,0.0009,0.0012,0.1645,0.0231,0.4750,0.0002,0.0004,0.2228,
4.1395,0.0000,0.0059,0.0005,0.0010,0.1930,0.0226,0.4085,0.0001,0.0004,0.2400,
4.1860,0.0000,0.0060,0.0003,0.0008,0.2122,0.0245,0.3459,0.0001,0.0004,0.2515,
4.2326,0.0000,0.0076,0.0002,0.0006,0.1929,0.0261,0.2873,0.0001,0.0003,0.3263,
4.2791,0.0000,0.0112,0.0001,0.0004,0.1614,0.0251,0.2404,0.0001,0.0003,0.4776,
4.3256,0.0000,0.0110,0.0001,0.0003,0.1835,0.0261,0.1934,0.0001,0.0004,0.5515,
4.3721,0.0000,0.0092,0.0001,0.0003,0.1983,0.0238,0.1690,0.0001,0.0005,0.5327,
4.4186,0.0000,0.0084,0.0001,0.0003,0.1761,0.0218,0.1667,0.0001,0.0004,0.5112,
4.4651,0.0000,0.0084,0.0000,0.0002,0.1669,0.0212,0.1829,0.0001,0.0003,0.4895,
4.5116,0.0000,0.0093,0.0000,0.0003,0.1545,0.0214,0.2068,0.0001,0.0002,0.4842,
4.5581,0.0000,0.0108,0.0001,0.0003,0.1509,0.0223,0.2082,0.0001,0.0002,0.4753,
4.6047,0.0000,0.0114,0.0001,0.0003,0.1694,0.0212,0.1790,0.0001,0.0002,0.4470,
4.6512,0.0000,0.0113,0.0000,0.0003,0.1805,0.0195,0.1513,0.0001,0.0002,0.4222,
4.6977,0.0000,0.0115,0.0000,0.0002,0.1894,0.0183,0.1260,0.0001,0.0002,0.4120,
4.7442,0.0000,0.0128,0.0000,0.0002,0.1857,0.0175,0.1139,0.0001,0.0002,0.4180,
4.7907,0.0000,0.0145,0.0000,0.0002,0.1857,0.0180,0.0990,0.0001,0.0003,0.4222,
4.8372,0.0000,0.0144,0.0000,0.0002,0.1877,0.0184,0.0897,0.0001,0.0004,0.4327,
4.8837,0.0000,0.0147,0.0000,0.0002,0.1666,0.0178,0.0884,0.0001,0.0003,0.4669,
4.9302,0.0000,0.0173,0.0000,0.0002,0.1190,0.0178,0.1097,0.0002,0.0003,0.5566,
4.9767,0.0000,0.0194,0.0000,0.0002,0.0919,0.0202,0.1457,0.0002,0.0002,0.6243,
5.0233,0.0000,0.0185,0.0000,0.0002,0.1001,0.0226,0.1714,0.0002,0.0002,0.6253,
5.0698,0.0000,0.0168,0.0000,0.0002,0.1105,0.0226,0.1959,0.0001,0.0002,0.5894,
5.1163,0.0000,0.0168,0.0000,0.0002,0.1101,0.0230,0.2193,0.0001,0.0002,0.5743,
5.1628,0.0000,0.0162,0.0001,0.0002,0.1226,0.0249,0.2350,0.0001,0.0002,0.5460,
5.2093,0.0000,0.0149,0.0001,0.0003,0.1469,0.0269,0.2285,0.0001,0.0001,0.5092,
5.2558,0.0000,0.0148,0.0001,0.0003,0.1652,0.0271,0.1854,0.0001,0.0001,0.4815,
5.3023,0.0000,0.0164,0.0001,0.0003,0.1696,0.0265,0.1422,0.0001,0.0001,0.4751,
5.3488,0.0000,0.0193,0.0001,0.0003,0.1558,0.0241,0.1178,0.0002,0.0002,0.5150,
5.3953,0.0000,0.0217,0.0000,0.0002,0.1429,0.0214,0.0996,0.0002,0.0002,0.5897,
5.4419,0.0000,0.0206,0.0000,0.0002,0.1330,0.0209,0.0943,0.0002,0.0004,0.6487,
5.4884,0.0000,0.0157,0.0000,0.0002,0.1366,0.0206,0.0927,0.0002,0.0005,0.6223,
5.5349,0.0000,0.0118,0.0000,0.0002,0.1456,0.0194,0.1052,0.0001,0.0005,0.5286,
5.5814,0.0000,0.0102,0.0000,0.0002,0.1422,0.0185,0.1422,0.0001,0.0003,0.4239,
5.6279,0.0000,0.0120,0.0001,0.0004,0.1113,0.0214,0.1966,0.0001,0.0002,0.3526,
5.6744,0.0000,0.0155,0.0001,0.0004,0.0962,0.0232,0.2220,0.0001,0.0002,0.3613,
5.7209,0.0000,0.0178,0.0001,0.0004,0.1134,0.0214,0.2023,0.0001,0.0003,0.4310,
5.7674,0.0000,0.0162,0.0001,0.0004,0.1451,0.0192,0.1685,0.0001,0.0005,0.4835,
5.8140,0.0000,0.0132,0.0001,0.0003,0.1780,0.0171,0.1310,0.0001,0.0007,0.4787,
5.8605,0.0000,0.0120,0.0001,0.0003,0.1720,0.0160,0.1028,0.0001,0.0011,0.4805,
5.9070,0.0000,0.0120,0.0000,0.0003,0.1513,0.0166,0.0864,0.0002,0.0018,0.5008,
5.9535,0.0000,0.0118,0.0000,0.0002,0.1306,0.0178,0.0804,0.0002,0.0022,0.4978,
6.0000,0.0000,0.0125,0.0000,0.0002,0.1161,0.0189,0.0843,0.0002,0.0019,0.4896,
6.0465,0.0000,0.0136,0.0000,0.0002,0.0987,0.0205,0.0986,0.0002,0.0015,0.5177,
6.0930,0.0000,0.0140,0.0000,0.0002,0.0882,0.0231,0.1105,0.0002,0.0012,0.5523,
6.1395,0.0000,0.0129,0.0000,0.0002,0.0892,0.0257,0.1404,0.0001,0.0009,0.5169,
6.1860,0.0000,0.0124,0.0001,0.0002,0.0932,0.0276,0.1912,0.0001,0.0006,0.4443,
6.2326,0.0000,0.0123,0.0001,0.0003,0.0935,0.0275,0.2315,0.0001,0.0004,0.3852,
6.2791,0.0000,0.0142,0.0001,0.0003,0.0716,0.0274,0.2809,0.0001,0.0003,0.4012,
6.3256,0.0000,0.0179,0.0001,0.0002,0.0580,0.0267,0.3025,0.0001,0.0003,0.4701,
6.3721,0.0000,0.0181,0.0001,0.0002,0.0653,0.0255,0.2874,0.0001,0.0004,0.5191,
6.4186,0.0000,0.0148,0.0001,0.0003,0.0880,0.0236,0.2722,0.0001,0.0006,0.4960,
6.4651,0.0000,0.0124,0.0001,0.0003,0.1146,0.0221,0.2451,0.0001,0.0007,0.4418,
6.5116,0.0000,0.0114,0.0001,0.0003,0.1315,0.0221,0.2228,0.0001,0.0007,0.4108,
6.5581,0.0000,0.0112,0.0001,0.0002,0.1377,0.0217,0.2023,0.0001,0.0006,0.4152,
6.6047,0.0000,0.0119,0.0001,0.0002,0.1340,0.0211,0.1874,0.0001,0.0005,0.4403,
6.6512,0.0000,0.0119,0.0000,0.0001,0.1216,0.0194,0.1777,0.0001,0.0004,0.4614,
6.6977,0.0000,0.0114,0.0000,0.0001,0.1080,0.0180,0.1784,0.0001,0.0004,0.4556,
6.7442,0.0000,0.0108,0.0000,0.0001,0.0956,0.0179,0.1888,0.0001,0.0003,0.4253,
6.7907,0.0000,0.0108,0.0000,0.0001,0.0771,0.0190,0.2256,0.0001,0.0002,0.4060,
6.8372,0.0000,0.0118,0.0000,0.0002,0.0583,0.0219,0.2599,0.0001,0.0001,0.4133,
6.8837,0.0000,0.0142,0.0000,0.0001,0.0444,0.0234,0.2881,0.0001,0.0001,0.4655,
6.9302,0.0000,0.0159,0.0000,0.0001,0.0398,0.0335,0.3092,0.0001,0.0001,0.4327,
6.9767,0.0000,0.0115,0.0001,0.0002,0.0961,0.0279,0.2678,0.0000,0.0002,0.4016,
7.0233,0.0000,0.0086,0.0001,0.0003,0.1540,0.0206,0.2270,0.0000,0.0003,0.3432,
7.0698,0.0000,0.0086,0.0001,0.0003,0.1582,0.0210,0.2021,0.0000,0.0004,0.3215,
7.1163,0.0000,0.0102,0.0001,0.0003,0.1448,0.0228,0.1680,0.0001,0.0006,0.3355,
7.1628,0.0000,0.0112,0.0001,0.0003,0.1406,0.0237,0.1570,0.0001,0.0006,0.3435,
7.2093,0.0000,0.0116,0.0001,0.0002,0.1372,0.0235,0.1626,0.0001,0.0005,0.3155,
7.2558,0.0000,0.0115,0.0001,0.0003,0.1447,0.0250,0.1641,0.0000,0.0003,0.2560,
7.3023,0.0000,0.0124,0.0001,0.0003,0.1365,0.0256,0.1660,0.0000,0.0003,0.2221,
7.3488,0.0000,0.0148,0.0001,0.0004,0.1224,0.0267,0.1851,0.0000,0.0002,0.2131,
7.3953,0.0000,0.0175,0.0001,0.0005,0.1212,0.0283,0.1946,0.0000,0.0002,0.2292,
7.4419,0.0000,0.0200,0.0001,0.0004,0.1266,0.0300,0.2065,0.0000,0.0002,0.2603,
7.4884,0.0000,0.0213,0.0001,0.0004,0.1444,0.0309,0.1988,0.0001,0.0003,0.2940,
7.5349,0.0000,0.0191,0.0001,0.0004,0.1683,0.0292,0.1687,0.0001,0.0004,0.2969,
7.5814,0.0000,0.0182,0.0001,0.0003,0.1705,0.0273,0.1476,0.0001,0.0004,0.2857,
7.6279,0.0000,0.0191,0.0001,0.0003,0.1499,0.0252,0.1330,0.0001,0.0005,0.2964,
7.6744,0.0000,0.0215,0.0001,0.0003,0.1164,0.0232,0.1383,0.0001,0.0005,0.3530,
7.7209,0.0000,0.0245,0.0001,0.0002,0.0919,0.0223,0.1585,0.0001,0.0004,0.4508,
7.7674,0.0000,0.0217,0.0001,0.0002,0.1040,0.0232,0.1592,0.0001,0.0005,0.4821,
7.8140,0.0000,0.0185,0.0001,0.0003,0.1175,0.0230,0.1500,0.0001,0.0007,0.4621,
7.8605,0.0000,0.0176,0.0001,0.0003,0.1072,0.0220,0.1334,0.0001,0.0010,0.4530,
7.9070,0.0000,0.0148,0.0001,0.0003,0.0987,0.0228,0.1220,0.0001,0.0016,0.4190,
7.9535,0.0000,0.0127,0.0001,0.0002,0.1030,0.0229,0.1216,0.0001,0.0017,0.4073,
8.0000,0.0000,0.0120,0.0001,0.0002,0.0892,0.0224,0.1342,0.0001,0.0013,0.4331,
8.0465,0.0000,0.0138,0.0001,0.0001,0.0643,0.0201,0.1446,0.0001,0.0008,0.5482,
8.0930,0.0000,0.0155,0.0000,0.0001,0.0520,0.0200,0.1549,0.0001,0.0005,0.6378,
8.1395,0.0000,0.0147,0.0000,0.0001,0.0552,0.0222,0.1654,0.0001,0.0005,0.6465,
8.1860,0.0000,0.0135,0.0001,0.0001,0.0582,0.0245,0.1668,0.0001,0.0004,0.6455,
8.2326,0.0000,0.0132,0.0001,0.0001,0.0511,0.0252,0.1802,0.0001,0.0003,0.6744,
8.2791,0.0000,0.0127,0.0001,0.0001,0.0432,0.0272,0.2032,0.0001,0.0002,0.7041,
8.3256,0.0000,0.0122,0.0000,0.0001,0.0358,0.0385,0.2441,0.0001,0.0001,0.6719,
8.3721,0.0000,0.0106,0.0001,0.0001,0.0395,0.0530,0.2524,0.0000,0.0001,0.6416,
8.4186,0.0000,0.0082,0.0001,0.0001,0.0770,0.0464,0.2099,0.0000,0.0002,0.5934,
8.4651,0.0000,0.0085,0.0001,0.0001,0.0760,0.0407,0.2338,0.0001,0.0001,0.5619,
8.5116,0.0000,0.0115,0.0001,0.0001,0.0492,0.0348,0.2696,0.0001,0.0001,0.6114,
8.5581,0.0000,0.0145,0.0001,0.0001,0.0387,0.0306,0.2830,0.0001,0.0001,0.6256,
8.6047,0.0000,0.0150,0.0001,0.0002,0.0486,0.0270,0.2559,0.0001,0.0001,0.6206,
8.6512,0.0000,0.0136,0.0001,0.0002,0.0624,0.0255,0.2376,0.0001,0.0002,0.5869,
8.6977,0.0000,0.0121,0.0001,0.0002,0.0667,0.0231,0.2319,0.0001,0.0002,0.5615,
8.7442,0.0000,0.0123,0.0001,0.0002,0.0668,0.0218,0.2292,0.0001,0.0002,0.5679,
8.7907,0.0000,0.0114,0.0001,0.0002,0.0690,0.0227,0.2329,0.0001,0.0003,0.5657,
8.8372,0.0000,0.0102,0.0001,0.0002,0.0823,0.0226,0.2415,0.0001,0.0003,0.5296,
8.8837,0.0000,0.0103,0.0001,0.0002,0.0993,0.0230,0.2503,0.0001,0.0003,0.5104,
8.9302,0.0000,0.0118,0.0001,0.0002,0.1017,0.0240,0.2327,0.0001,0.0003,0.5529,
8.9767,0.0000,0.0110,0.0001,0.0002,0.1149,0.0251,0.1889,0.0001,0.0004,0.5221,
9.0233,0.0000,0.0109,0.0001,0.0001,0.1115,0.0242,0.1552,0.0001,0.0005,0.5033,
9.0698,0.0000,0.0130,0.0001,0.0001,0.0766,0.0201,0.1545,0.0001,0.0003,0.5882,
9.1163,0.0000,0.0154,0.0000,0.0001,0.0591,0.0190,0.1560,0.0001,0.0003,0.6681,
9.1628,0.0000,0.0139,0.0000,0.0001,0.0590,0.0219,0.1774,0.0001,0.0003,0.6712,
9.2093,0.0000,0.0116,0.0001,0.0002,0.0734,0.0263,0.2126,0.0001,0.0003,0.6101,
9.2558,0.0000,0.0101,0.0001,0.0002,0.0954,0.0278,0.2600,0.0001,0.0003,0.5113,
9.3023,0.0000,0.0097,0.0001,0.0003,0.1034,0.0272,0.2948,0.0001,0.0003,0.4455,
9.3488,0.0000,0.0095,0.0001,0.0004,0.1075,0.0260,0.3088,0.0001,0.0003,0.3829,
9.3953,0.0000,0.0097,0.0002,0.0004,0.1113,0.0261,0.2970,0.0000,0.0002,0.3351,
9.4419,0.0000,0.0119,0.0002,0.0004,0.0937,0.0259,0.2970,0.0000,0.0002,0.3654,
9.4884,0.0000,0.0156,0.0002,0.0003,0.0783,0.0256,0.3079,0.0001,0.0002,0.4425,
9.5349,0.0000,0.0165,0.0002,0.0004,0.0899,0.0271,0.3035,0.0001,0.0003,0.4671,
9.5814,0.0000,0.0156,0.0002,0.0005,0.1153,0.0290,0.2925,0.0001,0.0004,0.4396,
9.6279,0.0000,0.0153,0.0002,0.0005,0.1360,0.0298,0.2408,0.0001,0.0005,0.4281,
9.6744,0.0000,0.0152,0.0002,0.0004,0.1478,0.0281,0.1949,0.0002,0.0006,0.4377,
9.7209,0.0000,0.0163,0.0002,0.0004,0.1508,0.0243,0.1547,0.0002,0.0009,0.4595,
9.7674,0.0000,0.0189,0.0002,0.0004,0.1429,0.0218,0.1301,0.0003,0.0013,0.4849,
9.8140,0.0000,0.0207,0.0002,0.0004,0.1526,0.0215,0.0976,0.0003,0.0020,0.5129,
9.8605,0.0000,0.0201,0.0002,0.0005,0.1688,0.0222,0.0680,0.0004,0.0031,0.5094,
9.9070,0.0000,0.0191,0.0003,0.0007,0.1742,0.0259,0.0497,0.0004,0.0042,0.4790,
9.9535,0.0000,0.0182,0.0010,0.0016,0.1859,0.0403,0.0330,0.0004,0.0037,0.4283,
10.0000,0.0001,0.0284,0.0046,0.0032,0.1858,0.0873,0.0164,0.0007,0.0050,0.4749,
