time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.3953,0.0036,0.0597,0.3577,0.0176,0.0007,0.0003,0.0079,0.0005,0.0000,0.0283,
5.4419,0.0047,0.0935,0.3495,0.0157,0.0005,0.0002,0.0094,0.0006,0.0000,0.0407,
5.4884,0.0072,0.1300,0.3626,0.0099,0.0003,0.0001,0.0124,0.0006,0.0001,0.0496,
5.5349,0.0103,0.1121,0.4057,0.0108,0.0004,0.0001,0.0122,0.0005,0.0001,0.0803,
5.5814,0.0054,0.0633,0.4900,0.0184,0.0006,0.0001,0.0102,0.0004,0.0001,0.0970,
5.6279,0.0028,0.0428,0.4814,0.0209,0.0009,0.0001,0.0091,0.0003,0.0001,0.0758,
5.6744,0.0017,0.0356,0.4004,0.0231,0.0010,0.0002,0.0081,0.0003,0.0001,0.0607,
5.7209,0.0013,0.0356,0.2595,0.0268,0.0009,0.0002,0.0075,0.0003,0.0001,0.0533,
5.7674,0.0012,0.0361,0.1717,0.0322,0.0007,0.0002,0.0080,0.0002,0.0001,0.0487,
5.8140,0.0011,0.0352,0.1486,0.0330,0.0006,0.0003,0.0086,0.0002,0.0000,0.0484,
5.8605,0.0014,0.0357,0.1400,0.0339,0.0006,0.0003,0.0079,0.0003,0.0000,0.0457,
5.9070,0.0019,0.0371,0.1301,0.0357,0.0006,0.0004,0.0070,0.0003,0.0000,0.0411,
5.9535,0.0023,0.0378,0.1224,0.0364,0.0007,0.0005,0.0067,0.0003,0.0000,0.0357,
6.0000,0.0027,0.0426,0.1222,0.0351,0.0008,0.0005,0.0065,0.0004,0.0000,0.0345,
6.0465,0.0032,0.0528,0.1314,0.0323,0.0008,0.0005,0.0065,0.0004,0.0000,0.0359,
6.0930,0.0044,0.0726,0.1470,0.0275,0.0008,0.0004,0.0063,0.0006,0.0000,0.0411,
6.1395,0.0067,0.1087,0.1731,0.0203,0.0007,0.0003,0.0065,0.0010,0.0000,0.0531,
6.1860,0.0118,0.1618,0.2201,0.0129,0.0006,0.0002,0.0081,0.0016,0.0000,0.0629,
6.2326,0.0164,0.1245,0.3105,0.0106,0.0005,0.0001,0.0085,0.0015,0.0001,0.0492,
6.2791,0.0127,0.0630,0.5270,0.0166,0.0008,0.0001,0.0069,0.0014,0.0001,0.0404,
6.3256,0.0081,0.0376,0.7273,0.0173,0.0010,0.0001,0.0068,0.0011,0.0001,0.0278,
6.3721,0.0067,0.0311,0.7385,0.0164,0.0013,0.0001,0.0056,0.0009,0.0001,0.0227,
6.4186,0.0060,0.0361,0.6083,0.0180,0.0015,0.0001,0.0048,0.0009,0.0000,0.0215,
6.4651,0.0065,0.0505,0.4714,0.0219,0.0014,0.0001,0.0050,0.0012,0.0000,0.0232,
6.5116,0.0085,0.0697,0.3737,0.0252,0.0015,0.0002,0.0055,0.0015,0.0000,0.0253,
6.5581,0.0097,0.0847,0.3294,0.0257,0.0015,0.0002,0.0058,0.0018,0.0000,0.0263,
6.6047,0.0118,0.1040,0.3256,0.0253,0.0012,0.0001,0.0059,0.0021,0.0000,0.0291,
6.6512,0.0139,0.1323,0.3579,0.0190,0.0009,0.0001,0.0076,0.0028,0.0000,0.0326,
6.6977,0.0192,0.1164,0.4297,0.0126,0.0008,0.0001,0.0089,0.0026,0.0001,0.0297,
6.7442,0.0182,0.0706,0.5594,0.0149,0.0009,0.0000,0.0081,0.0024,0.0001,0.0290,
6.7907,0.0117,0.0443,0.6548,0.0161,0.0012,0.0000,0.0068,0.0016,0.0001,0.0241,
6.8372,0.0080,0.0374,0.5618,0.0196,0.0015,0.0001,0.0051,0.0011,0.0001,0.0230,
6.8837,0.0067,0.0380,0.4321,0.0234,0.0019,0.0001,0.0046,0.0009,0.0001,0.0198,
6.9302,0.0067,0.0461,0.3368,0.0287,0.0024,0.0001,0.0045,0.0010,0.0000,0.0196,
6.9767,0.0071,0.0573,0.2764,0.0332,0.0025,0.0002,0.0048,0.0011,0.0000,0.0221,
7.0233,0.0075,0.0672,0.2381,0.0355,0.0022,0.0002,0.0049,0.0012,0.0000,0.0248,
7.0698,0.0089,0.0797,0.2240,0.0357,0.0018,0.0002,0.0049,0.0014,0.0000,0.0282,
7.1163,0.0137,0.0995,0.2431,0.0315,0.0015,0.0001,0.0052,0.0020,0.0001,0.0361,
7.1628,0.0222,0.0943,0.3433,0.0234,0.0013,0.0001,0.0066,0.0023,0.0001,0.0376,
7.2093,0.0169,0.0548,0.5106,0.0262,0.0016,0.0001,0.0066,0.0020,0.0001,0.0298,
7.2558,0.0081,0.0326,0.6323,0.0218,0.0019,0.0001,0.0060,0.0012,0.0001,0.0216,
7.3023,0.0047,0.0299,0.5313,0.0212,0.0019,0.0001,0.0057,0.0009,0.0000,0.0188,
7.3488,0.0033,0.0351,0.4187,0.0246,0.0018,0.0002,0.0067,0.0009,0.0000,0.0187,
7.3953,0.0030,0.0469,0.3504,0.0272,0.0016,0.0002,0.0083,0.0010,0.0000,0.0206,
7.4419,0.0032,0.0584,0.3165,0.0268,0.0014,0.0003,0.0096,0.0010,0.0000,0.0221,
7.4884,0.0034,0.0665,0.2997,0.0245,0.0011,0.0003,0.0110,0.0010,0.0000,0.0228,
7.5349,0.0033,0.0713,0.3032,0.0213,0.0008,0.0003,0.0125,0.0010,0.0000,0.0222,
7.5814,0.0033,0.0775,0.3240,0.0159,0.0005,0.0002,0.0152,0.0012,0.0000,0.0232,
7.6279,0.0052,0.0585,0.4081,0.0091,0.0004,0.0002,0.0185,0.0010,0.0000,0.0165,
7.6744,0.0056,0.0324,0.4958,0.0081,0.0004,0.0001,0.0164,0.0006,0.0000,0.0182,
7.7209,0.0035,0.0135,0.7187,0.0150,0.0008,0.0001,0.0101,0.0004,0.0001,0.0216,
7.7674,0.0021,0.0081,0.7760,0.0143,0.0011,0.0001,0.0070,0.0002,0.0000,0.0169,
7.8140,0.0016,0.0073,0.6512,0.0156,0.0013,0.0002,0.0054,0.0002,0.0000,0.0127,
7.8605,0.0014,0.0087,0.4960,0.0209,0.0011,0.0003,0.0051,0.0002,0.0000,0.0106,
7.9070,0.0013,0.0111,0.4076,0.0274,0.0011,0.0003,0.0059,0.0002,0.0000,0.0103,
7.9535,0.0013,0.0136,0.3720,0.0308,0.0010,0.0003,0.0065,0.0002,0.0000,0.0106,
8.0000,0.0016,0.0168,0.3648,0.0314,0.0010,0.0003,0.0066,0.0002,0.0000,0.0115,
8.0465,0.0024,0.0210,0.3838,0.0287,0.0010,0.0003,0.0061,0.0003,0.0000,0.0130,
8.0930,0.0039,0.0276,0.4358,0.0214,0.0009,0.0002,0.0065,0.0004,0.0000,0.0184,
8.1395,0.0072,0.0274,0.5480,0.0142,0.0007,0.0001,0.0079,0.0004,0.0000,0.0208,
8.1860,0.0091,0.0171,0.7277,0.0204,0.0010,0.0001,0.0066,0.0004,0.0001,0.0233,
8.2326,0.0061,0.0111,0.8725,0.0212,0.0016,0.0001,0.0062,0.0004,0.0001,0.0173,
8.2791,0.0051,0.0097,0.8758,0.0169,0.0024,0.0001,0.0051,0.0003,0.0000,0.0135,
8.3256,0.0048,0.0120,0.7802,0.0168,0.0028,0.0002,0.0049,0.0004,0.0000,0.0119,
8.3721,0.0051,0.0166,0.6525,0.0197,0.0025,0.0002,0.0053,0.0005,0.0000,0.0129,
8.4186,0.0054,0.0246,0.5257,0.0232,0.0021,0.0003,0.0064,0.0006,0.0000,0.0153,
8.4651,0.0058,0.0368,0.4182,0.0248,0.0018,0.0003,0.0080,0.0007,0.0000,0.0182,
8.5116,0.0061,0.0553,0.3539,0.0240,0.0017,0.0004,0.0102,0.0009,0.0000,0.0221,
8.5581,0.0071,0.0849,0.3392,0.0198,0.0015,0.0003,0.0124,0.0012,0.0000,0.0291,
8.6047,0.0098,0.1109,0.3433,0.0138,0.0011,0.0002,0.0167,0.0014,0.0000,0.0355,
8.6512,0.0153,0.0909,0.4003,0.0098,0.0010,0.0002,0.0171,0.0012,0.0001,0.0339,
8.6977,0.0126,0.0548,0.5613,0.0183,0.0019,0.0002,0.0116,0.0014,0.0001,0.0402,
8.7442,0.0074,0.0388,0.6250,0.0184,0.0028,0.0002,0.0088,0.0012,0.0001,0.0307,
8.7907,0.0052,0.0345,0.4705,0.0196,0.0032,0.0002,0.0063,0.0010,0.0001,0.0273,
8.8372,0.0049,0.0430,0.3141,0.0250,0.0030,0.0002,0.0062,0.0012,0.0001,0.0304,
8.8837,0.0058,0.0587,0.2229,0.0310,0.0029,0.0003,0.0069,0.0015,0.0001,0.0366,
8.9302,0.0073,0.0702,0.1842,0.0339,0.0029,0.0003,0.0071,0.0018,0.0001,0.0405,
8.9767,0.0078,0.0746,0.1519,0.0326,0.0029,0.0004,0.0069,0.0019,0.0001,0.0406,
9.0233,0.0083,0.0799,0.1275,0.0294,0.0025,0.0004,0.0065,0.0021,0.0000,0.0397,
9.0698,0.0111,0.0999,0.1241,0.0279,0.0018,0.0004,0.0065,0.0026,0.0001,0.0476,
9.1163,0.0174,0.1286,0.1358,0.0209,0.0014,0.0003,0.0078,0.0033,0.0001,0.0655,
9.1628,0.0281,0.1206,0.1779,0.0131,0.0010,0.0002,0.0110,0.0034,0.0001,0.0640,
9.2093,0.0259,0.0635,0.2974,0.0164,0.0013,0.0002,0.0101,0.0031,0.0001,0.0523,
9.2558,0.0112,0.0272,0.4369,0.0204,0.0021,0.0002,0.0080,0.0022,0.0001,0.0345,
9.3023,0.0059,0.0191,0.3790,0.0209,0.0029,0.0003,0.0061,0.0015,0.0001,0.0280,
9.3488,0.0044,0.0193,0.2607,0.0258,0.0034,0.0004,0.0057,0.0015,0.0001,0.0256,
9.3953,0.0047,0.0247,0.1959,0.0324,0.0037,0.0007,0.0068,0.0019,0.0001,0.0287,
9.4419,0.0047,0.0279,0.1646,0.0370,0.0040,0.0011,0.0086,0.0022,0.0000,0.0308,
9.4884,0.0042,0.0267,0.1442,0.0379,0.0039,0.0014,0.0100,0.0022,0.0000,0.0307,
9.5349,0.0043,0.0237,0.1370,0.0362,0.0033,0.0018,0.0105,0.0020,0.0001,0.0292,
9.5814,0.0048,0.0225,0.1293,0.0326,0.0029,0.0024,0.0102,0.0018,0.0001,0.0272,
9.6279,0.0057,0.0232,0.1198,0.0284,0.0025,0.0030,0.0100,0.0017,0.0001,0.0264,
9.6744,0.0066,0.0266,0.1128,0.0242,0.0024,0.0037,0.0110,0.0018,0.0001,0.0276,
9.7209,0.0066,0.0316,0.1107,0.0207,0.0024,0.0044,0.0131,0.0020,0.0000,0.0296,
9.7674,0.0065,0.0386,0.1158,0.0183,0.0024,0.0048,0.0161,0.0023,0.0000,0.0321,
9.8140,0.0068,0.0521,0.1269,0.0170,0.0023,0.0047,0.0214,0.0028,0.0000,0.0343,
9.8605,0.0091,0.0843,0.1564,0.0131,0.0023,0.0036,0.0336,0.0033,0.0001,0.0399,
9.9070,0.0172,0.1092,0.1977,0.0077,0.0018,0.0033,0.0524,0.0027,0.0001,0.0405,
9.9535,0.0214,0.0804,0.2537,0.0064,0.0029,0.0074,0.0795,0.0021,0.0003,0.0448,
10.0000,0.0302,0.0920,0.4077,0.0183,0.0159,0.0234,0.0934,0.0043,0.0007,0.0996,
