time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.6047,0.0000,0.0792,0.0000,0.0008,0.0224,0.0567,0.4442,0.0001,0.0004,0.2703,
2.6512,0.0000,0.0835,0.0000,0.0007,0.0164,0.0606,0.4776,0.0001,0.0004,0.3235,
2.6977,0.0000,0.0938,0.0000,0.0006,0.0111,0.0649,0.4867,0.0002,0.0004,0.4241,
2.7442,0.0000,0.0986,0.0000,0.0004,0.0084,0.0652,0.4604,0.0002,0.0004,0.5145,
2.7907,0.0000,0.0891,0.0000,0.0004,0.0072,0.0574,0.4438,0.0002,0.0003,0.5381,
2.8372,0.0000,0.0785,0.0000,0.0004,0.0065,0.0498,0.4886,0.0002,0.0002,0.4836,
2.8837,0.0000,0.0717,0.0000,0.0005,0.0065,0.0555,0.6198,0.0002,0.0002,0.3495,
2.9302,0.0000,0.0693,0.0000,0.0007,0.0074,0.0638,0.7018,0.0002,0.0002,0.2291,
2.9767,0.0000,0.0680,0.0000,0.0010,0.0089,0.0673,0.7172,0.0002,0.0002,0.1786,
3.0233,0.0000,0.0659,0.0000,0.0011,0.0099,0.0662,0.6899,0.0002,0.0002,0.1617,
3.0698,0.0000,0.0672,0.0000,0.0012,0.0094,0.0667,0.6752,0.0002,0.0003,0.1567,
3.1163,0.0000,0.0715,0.0000,0.0012,0.0069,0.0698,0.6647,0.0003,0.0003,0.1686,
3.1628,0.0000,0.0763,0.0000,0.0011,0.0050,0.0722,0.6516,0.0005,0.0004,0.1888,
3.2093,0.0000,0.0866,0.0000,0.0011,0.0046,0.0715,0.6077,0.0005,0.0004,0.2227,
3.2558,0.0000,0.0937,0.0000,0.0010,0.0058,0.0716,0.5267,0.0004,0.0005,0.2880,
3.3023,0.0000,0.0777,0.0000,0.0009,0.0074,0.0785,0.4642,0.0003,0.0006,0.3529,
3.3488,0.0000,0.0456,0.0000,0.0012,0.0123,0.0740,0.3987,0.0002,0.0010,0.3527,
3.3953,0.0000,0.0238,0.0001,0.0016,0.0221,0.0563,0.2968,0.0001,0.0016,0.2732,
3.4419,0.0000,0.0164,0.0001,0.0018,0.0298,0.0446,0.2244,0.0001,0.0021,0.2129,
3.4884,0.0000,0.0133,0.0001,0.0019,0.0389,0.0357,0.1693,0.0001,0.0025,0.1666,
3.5349,0.0000,0.0116,0.0002,0.0020,0.0548,0.0289,0.1298,0.0001,0.0026,0.1133,
3.5814,0.0000,0.0108,0.0002,0.0019,0.0737,0.0217,0.1032,0.0000,0.0025,0.0742,
3.6279,0.0000,0.0114,0.0002,0.0017,0.0770,0.0171,0.0961,0.0000,0.0024,0.0560,
3.6744,0.0000,0.0141,0.0002,0.0015,0.0544,0.0180,0.1234,0.0000,0.0024,0.0690,
3.7209,0.0000,0.0221,0.0001,0.0012,0.0319,0.0230,0.2052,0.0000,0.0017,0.1069,
3.7674,0.0000,0.0327,0.0001,0.0010,0.0262,0.0302,0.3294,0.0000,0.0009,0.1227,
3.8140,0.0000,0.0412,0.0001,0.0012,0.0221,0.0447,0.4930,0.0000,0.0005,0.1145,
3.8605,0.0000,0.0447,0.0000,0.0012,0.0170,0.0625,0.5996,0.0001,0.0004,0.1197,
3.9070,0.0000,0.0447,0.0000,0.0012,0.0105,0.0769,0.6436,0.0002,0.0004,0.1238,
3.9535,0.0000,0.0484,0.0000,0.0011,0.0056,0.0901,0.6673,0.0005,0.0004,0.1399,
4.0000,0.0000,0.0566,0.0000,0.0011,0.0040,0.1028,0.6771,0.0005,0.0004,0.1680,
4.0465,0.0000,0.0703,0.0000,0.0011,0.0042,0.1139,0.6445,0.0004,0.0005,0.2330,
4.0930,0.0000,0.0715,0.0000,0.0009,0.0052,0.1267,0.5893,0.0003,0.0005,0.3618,
4.1395,0.0000,0.0465,0.0000,0.0010,0.0066,0.1327,0.5428,0.0002,0.0007,0.4344,
4.1860,0.0000,0.0271,0.0001,0.0011,0.0094,0.1121,0.4865,0.0002,0.0010,0.4119,
4.2326,0.0000,0.0181,0.0001,0.0010,0.0107,0.0929,0.5099,0.0001,0.0009,0.3267,
4.2791,0.0000,0.0210,0.0001,0.0008,0.0107,0.1048,0.5858,0.0001,0.0006,0.2837,
4.3256,0.0000,0.0286,0.0001,0.0009,0.0112,0.1236,0.6872,0.0001,0.0004,0.2241,
4.3721,0.0000,0.0359,0.0000,0.0010,0.0095,0.1424,0.7844,0.0002,0.0003,0.1756,
4.4186,0.0000,0.0437,0.0000,0.0011,0.0065,0.1640,0.8165,0.0004,0.0003,0.1753,
4.4651,0.0000,0.0547,0.0000,0.0011,0.0050,0.1653,0.7710,0.0007,0.0004,0.2297,
4.5116,0.0000,0.0701,0.0000,0.0009,0.0038,0.1680,0.6844,0.0010,0.0005,0.3457,
4.5581,0.0000,0.0637,0.0000,0.0007,0.0035,0.1647,0.5843,0.0008,0.0007,0.4617,
4.6047,0.0000,0.0428,0.0000,0.0009,0.0053,0.1385,0.4490,0.0004,0.0013,0.5066,
4.6512,0.0000,0.0306,0.0000,0.0010,0.0078,0.1094,0.4032,0.0002,0.0013,0.4260,
4.6977,0.0000,0.0314,0.0000,0.0008,0.0093,0.0942,0.4146,0.0001,0.0009,0.3683,
4.7442,0.0000,0.0377,0.0000,0.0007,0.0101,0.0969,0.4792,0.0001,0.0006,0.3178,
4.7907,0.0000,0.0485,0.0000,0.0007,0.0088,0.1222,0.5997,0.0002,0.0004,0.2731,
4.8372,0.0000,0.0561,0.0000,0.0007,0.0070,0.1505,0.7313,0.0003,0.0002,0.2143,
4.8837,0.0000,0.0623,0.0000,0.0008,0.0048,0.1797,0.8005,0.0006,0.0002,0.1851,
4.9302,0.0000,0.0721,0.0000,0.0010,0.0039,0.1867,0.8035,0.0008,0.0002,0.2037,
4.9767,0.0000,0.0862,0.0000,0.0010,0.0035,0.1840,0.7549,0.0010,0.0003,0.2688,
5.0233,0.0000,0.0832,0.0000,0.0010,0.0047,0.1775,0.6466,0.0010,0.0004,0.3878,
5.0698,0.0000,0.0439,0.0000,0.0012,0.0069,0.1634,0.5216,0.0007,0.0008,0.4372,
5.1163,0.0000,0.0207,0.0001,0.0020,0.0149,0.1252,0.3673,0.0004,0.0022,0.3553,
5.1628,0.0000,0.0125,0.0001,0.0023,0.0261,0.0827,0.2678,0.0002,0.0032,0.2382,
5.2093,0.0000,0.0115,0.0001,0.0018,0.0288,0.0671,0.2454,0.0002,0.0036,0.2177,
5.2558,0.0000,0.0138,0.0001,0.0012,0.0296,0.0638,0.2675,0.0002,0.0031,0.2400,
5.3023,0.0000,0.0173,0.0001,0.0008,0.0298,0.0618,0.3076,0.0002,0.0023,0.2487,
5.3488,0.0000,0.0243,0.0001,0.0007,0.0308,0.0665,0.3810,0.0001,0.0014,0.2273,
5.3953,0.0000,0.0342,0.0001,0.0007,0.0299,0.0792,0.4969,0.0001,0.0007,0.1799,
5.4419,0.0000,0.0433,0.0000,0.0009,0.0251,0.1013,0.6395,0.0002,0.0004,0.1449,
5.4884,0.0000,0.0518,0.0000,0.0010,0.0185,0.1334,0.7361,0.0004,0.0003,0.1460,
5.5349,0.0000,0.0639,0.0000,0.0009,0.0126,0.1674,0.7825,0.0010,0.0003,0.1702,
5.5814,0.0000,0.0724,0.0000,0.0009,0.0095,0.1748,0.7640,0.0020,0.0003,0.2081,
5.6279,0.0000,0.0680,0.0000,0.0009,0.0088,0.1542,0.7040,0.0029,0.0003,0.2117,
5.6744,0.0000,0.0607,0.0000,0.0008,0.0090,0.1283,0.6431,0.0035,0.0004,0.1809,
5.7209,0.0000,0.0558,0.0000,0.0008,0.0098,0.1095,0.5974,0.0038,0.0004,0.1650,
5.7674,0.0000,0.0495,0.0000,0.0007,0.0105,0.0933,0.5438,0.0048,0.0005,0.1593,
5.8140,0.0000,0.0409,0.0000,0.0006,0.0113,0.0744,0.4693,0.0068,0.0005,0.1403,
5.8605,0.0000,0.0337,0.0000,0.0004,0.0126,0.0552,0.4030,0.0091,0.0006,0.1041,
5.9070,0.0000,0.0309,0.0000,0.0003,0.0175,0.0375,0.3077,0.0091,0.0006,0.0651,
5.9535,0.0000,0.0346,0.0000,0.0003,0.0277,0.0282,0.2170,0.0068,0.0006,0.0439,
6.0000,0.0001,0.0393,0.0000,0.0003,0.0353,0.0252,0.1787,0.0051,0.0006,0.0370,
6.0465,0.0000,0.0445,0.0000,0.0003,0.0357,0.0274,0.1881,0.0041,0.0007,0.0424,
6.0930,0.0000,0.0511,0.0000,0.0004,0.0292,0.0362,0.2483,0.0034,0.0006,0.0646,
6.1395,0.0000,0.0560,0.0000,0.0004,0.0213,0.0509,0.3552,0.0037,0.0005,0.0904,
6.1860,0.0000,0.0601,0.0000,0.0005,0.0165,0.0602,0.4605,0.0034,0.0004,0.1085,
6.2326,0.0000,0.0689,0.0000,0.0006,0.0139,0.0642,0.5374,0.0026,0.0004,0.1252,
6.2791,0.0000,0.0802,0.0000,0.0006,0.0124,0.0688,0.5942,0.0020,0.0003,0.1422,
6.3256,0.0000,0.0937,0.0000,0.0008,0.0125,0.0750,0.6364,0.0014,0.0004,0.1532,
6.3721,0.0000,0.0983,0.0000,0.0009,0.0127,0.0848,0.6918,0.0009,0.0004,0.1548,
6.4186,0.0000,0.0930,0.0000,0.0010,0.0139,0.0918,0.7351,0.0007,0.0003,0.1448,
6.4651,0.0000,0.0914,0.0000,0.0012,0.0145,0.1025,0.7656,0.0006,0.0004,0.1414,
6.5116,0.0000,0.0946,0.0000,0.0013,0.0157,0.1139,0.7698,0.0007,0.0004,0.1455,
6.5581,0.0000,0.0942,0.0000,0.0014,0.0178,0.1223,0.7581,0.0007,0.0005,0.1543,
6.6047,0.0000,0.0899,0.0000,0.0014,0.0188,0.1270,0.7460,0.0008,0.0005,0.1594,
6.6512,0.0000,0.0796,0.0000,0.0013,0.0192,0.1252,0.7097,0.0011,0.0006,0.1624,
6.6977,0.0000,0.0665,0.0000,0.0012,0.0188,0.1171,0.6358,0.0014,0.0008,0.1588,
6.7442,0.0000,0.0607,0.0000,0.0011,0.0173,0.1103,0.5445,0.0018,0.0010,0.1608,
6.7907,0.0000,0.0589,0.0000,0.0010,0.0150,0.1035,0.4705,0.0026,0.0012,0.1653,
6.8372,0.0000,0.0572,0.0000,0.0010,0.0129,0.0931,0.4399,0.0031,0.0013,0.1730,
6.8837,0.0000,0.0544,0.0000,0.0010,0.0110,0.0792,0.4436,0.0033,0.0012,0.1688,
6.9302,0.0000,0.0554,0.0000,0.0011,0.0096,0.0737,0.4737,0.0033,0.0011,0.1711,
6.9767,0.0000,0.0602,0.0000,0.0011,0.0086,0.0796,0.5094,0.0037,0.0010,0.1835,
7.0233,0.0000,0.0670,0.0000,0.0010,0.0081,0.0964,0.5325,0.0042,0.0009,0.2119,
7.0698,0.0000,0.0687,0.0000,0.0009,0.0076,0.1095,0.5397,0.0052,0.0008,0.2444,
7.1163,0.0000,0.0619,0.0000,0.0008,0.0080,0.1074,0.5175,0.0057,0.0008,0.2407,
7.1628,0.0000,0.0500,0.0000,0.0007,0.0090,0.0878,0.4652,0.0058,0.0009,0.1936,
7.2093,0.0000,0.0409,0.0000,0.0006,0.0099,0.0682,0.4311,0.0050,0.0009,0.1398,
7.2558,0.0000,0.0388,0.0000,0.0006,0.0109,0.0598,0.4136,0.0044,0.0010,0.1108,
7.3023,0.0000,0.0408,0.0000,0.0006,0.0117,0.0606,0.4307,0.0033,0.0010,0.1068,
7.3488,0.0000,0.0463,0.0000,0.0007,0.0129,0.0677,0.4508,0.0026,0.0009,0.1137,
7.3953,0.0000,0.0535,0.0000,0.0008,0.0138,0.0772,0.4929,0.0021,0.0010,0.1213,
7.4419,0.0000,0.0585,0.0000,0.0008,0.0141,0.0811,0.5374,0.0018,0.0009,0.1223,
7.4884,0.0000,0.0602,0.0000,0.0008,0.0155,0.0779,0.5576,0.0015,0.0009,0.1178,
7.5349,0.0000,0.0612,0.0000,0.0009,0.0185,0.0718,0.5684,0.0012,0.0008,0.1085,
7.5814,0.0000,0.0630,0.0000,0.0010,0.0241,0.0662,0.5385,0.0009,0.0008,0.1025,
7.6279,0.0000,0.0662,0.0000,0.0010,0.0275,0.0671,0.5150,0.0010,0.0008,0.1083,
7.6744,0.0000,0.0675,0.0000,0.0009,0.0274,0.0698,0.4760,0.0013,0.0010,0.1166,
7.7209,0.0000,0.0677,0.0000,0.0009,0.0255,0.0682,0.4443,0.0015,0.0012,0.1184,
7.7674,0.0000,0.0652,0.0000,0.0008,0.0231,0.0608,0.4336,0.0014,0.0014,0.1132,
7.8140,0.0000,0.0633,0.0000,0.0008,0.0200,0.0567,0.4710,0.0013,0.0013,0.1121,
7.8605,0.0000,0.0666,0.0000,0.0009,0.0167,0.0612,0.5335,0.0013,0.0012,0.1217,
7.9070,0.0000,0.0685,0.0000,0.0010,0.0172,0.0699,0.5567,0.0011,0.0013,0.1259,
7.9535,0.0000,0.0648,0.0000,0.0011,0.0178,0.0716,0.5545,0.0009,0.0015,0.1221,
8.0000,0.0000,0.0667,0.0000,0.0011,0.0174,0.0722,0.5736,0.0007,0.0015,0.1237,
8.0465,0.0000,0.0751,0.0000,0.0011,0.0171,0.0753,0.6123,0.0006,0.0012,0.1233,
8.0930,0.0000,0.0836,0.0000,0.0011,0.0197,0.0821,0.6411,0.0004,0.0009,0.1181,
8.1395,0.0000,0.0832,0.0000,0.0012,0.0245,0.0845,0.6275,0.0004,0.0008,0.1096,
8.1860,0.0000,0.0785,0.0000,0.0012,0.0301,0.0791,0.5840,0.0004,0.0007,0.0972,
8.2326,0.0000,0.0755,0.0000,0.0013,0.0357,0.0708,0.5296,0.0004,0.0007,0.0854,
8.2791,0.0000,0.0740,0.0000,0.0014,0.0428,0.0630,0.4874,0.0003,0.0007,0.0764,
8.3256,0.0000,0.0725,0.0001,0.0015,0.0476,0.0597,0.4680,0.0003,0.0007,0.0735,
8.3721,0.0000,0.0673,0.0001,0.0016,0.0511,0.0586,0.4554,0.0003,0.0008,0.0714,
8.4186,0.0000,0.0624,0.0001,0.0015,0.0514,0.0574,0.4466,0.0004,0.0009,0.0705,
8.4651,0.0000,0.0623,0.0000,0.0013,0.0504,0.0546,0.4140,0.0006,0.0011,0.0701,
8.5116,0.0000,0.0651,0.0000,0.0011,0.0431,0.0537,0.3626,0.0009,0.0014,0.0726,
8.5581,0.0000,0.0707,0.0000,0.0010,0.0325,0.0569,0.3329,0.0013,0.0016,0.0804,
8.6047,0.0000,0.0763,0.0000,0.0009,0.0240,0.0674,0.3389,0.0017,0.0019,0.0978,
8.6512,0.0000,0.0842,0.0000,0.0008,0.0202,0.0804,0.3805,0.0016,0.0018,0.1262,
8.6977,0.0000,0.0883,0.0000,0.0008,0.0192,0.0891,0.4178,0.0015,0.0016,0.1446,
8.7442,0.0000,0.0869,0.0000,0.0007,0.0196,0.0903,0.4454,0.0013,0.0014,0.1450,
8.7907,0.0000,0.0837,0.0000,0.0007,0.0220,0.0873,0.4421,0.0011,0.0014,0.1295,
8.8372,0.0000,0.0836,0.0000,0.0007,0.0275,0.0803,0.4206,0.0007,0.0014,0.1142,
8.8837,0.0000,0.0856,0.0000,0.0007,0.0293,0.0737,0.4161,0.0006,0.0014,0.1071,
8.9302,0.0000,0.0889,0.0000,0.0007,0.0268,0.0701,0.4540,0.0005,0.0014,0.1085,
8.9767,0.0000,0.0938,0.0000,0.0007,0.0232,0.0666,0.5051,0.0004,0.0012,0.1142,
9.0233,0.0000,0.0968,0.0000,0.0007,0.0218,0.0692,0.5457,0.0004,0.0010,0.1127,
9.0698,0.0000,0.1019,0.0000,0.0007,0.0233,0.0736,0.5498,0.0003,0.0009,0.1128,
9.1163,0.0000,0.1061,0.0000,0.0007,0.0261,0.0796,0.5406,0.0004,0.0009,0.1191,
9.1628,0.0000,0.1092,0.0000,0.0008,0.0277,0.0820,0.5322,0.0004,0.0009,0.1237,
9.2093,0.0000,0.1063,0.0000,0.0009,0.0304,0.0820,0.5357,0.0004,0.0009,0.1204,
9.2558,0.0000,0.0981,0.0000,0.0010,0.0358,0.0797,0.5343,0.0004,0.0009,0.1116,
9.3023,0.0000,0.0874,0.0000,0.0010,0.0412,0.0742,0.4936,0.0005,0.0011,0.1016,
9.3488,0.0000,0.0753,0.0000,0.0008,0.0468,0.0649,0.4098,0.0006,0.0013,0.0859,
9.3953,0.0000,0.0717,0.0000,0.0007,0.0442,0.0569,0.3438,0.0008,0.0016,0.0732,
9.4419,0.0000,0.0803,0.0000,0.0008,0.0365,0.0599,0.3593,0.0008,0.0016,0.0818,
9.4884,0.0000,0.0847,0.0000,0.0009,0.0294,0.0704,0.4106,0.0010,0.0014,0.0941,
9.5349,0.0000,0.0721,0.0000,0.0010,0.0254,0.0768,0.4491,0.0015,0.0016,0.0903,
9.5814,0.0000,0.0596,0.0000,0.0010,0.0228,0.0714,0.4458,0.0023,0.0019,0.0742,
9.6279,0.0000,0.0548,0.0000,0.0009,0.0212,0.0612,0.4190,0.0027,0.0023,0.0623,
9.6744,0.0000,0.0580,0.0000,0.0009,0.0218,0.0614,0.4019,0.0026,0.0028,0.0614,
9.7209,0.0000,0.0667,0.0000,0.0010,0.0239,0.0719,0.3721,0.0025,0.0035,0.0709,
9.7674,0.0000,0.0715,0.0001,0.0010,0.0304,0.0756,0.3183,0.0020,0.0044,0.0780,
9.8140,0.0000,0.0790,0.0001,0.0010,0.0342,0.0784,0.2787,0.0018,0.0053,0.0842,
9.8605,0.0000,0.0892,0.0001,0.0013,0.0362,0.0814,0.2428,0.0017,0.0059,0.0910,
9.9070,0.0000,0.0995,0.0002,0.0017,0.0351,0.0935,0.2168,0.0021,0.0070,0.1034,
9.9535,0.0001,0.0986,0.0006,0.0035,0.0433,0.1232,0.1749,0.0020,0.0088,0.1066,
10.0000,0.0003,0.1159,0.0026,0.0084,0.0461,0.1900,0.1081,0.0042,0.0151,0.1606,
