time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0233,0.0009,0.1428,0.0007,0.0003,0.0007,0.0956,0.1243,0.0008,0.0001,0.3543,
1.0698,0.0004,0.1218,0.0005,0.0002,0.0005,0.0789,0.1537,0.0006,0.0000,0.3023,
1.1163,0.0004,0.0881,0.0004,0.0002,0.0003,0.0966,0.2202,0.0005,0.0000,0.2113,
1.1628,0.0007,0.0601,0.0007,0.0001,0.0003,0.1571,0.1849,0.0002,0.0000,0.1215,
1.2093,0.0005,0.0628,0.0021,0.0004,0.0007,0.0968,0.1491,0.0002,0.0000,0.3027,
1.2558,0.0002,0.0481,0.0081,0.0010,0.0023,0.0834,0.1177,0.0002,0.0001,0.2736,
1.3023,0.0003,0.0775,0.0076,0.0011,0.0034,0.1224,0.1469,0.0004,0.0001,0.2457,
1.3488,0.0002,0.1276,0.0026,0.0007,0.0023,0.1326,0.2164,0.0008,0.0001,0.3115,
1.3953,0.0002,0.1560,0.0012,0.0004,0.0015,0.1298,0.2491,0.0012,0.0001,0.4147,
1.4419,0.0002,0.1553,0.0007,0.0004,0.0013,0.1381,0.2507,0.0015,0.0001,0.4991,
1.4884,0.0002,0.1479,0.0005,0.0004,0.0011,0.1400,0.2135,0.0021,0.0001,0.5449,
1.5349,0.0001,0.1379,0.0003,0.0004,0.0008,0.1153,0.1812,0.0028,0.0001,0.5626,
1.5814,0.0001,0.1116,0.0002,0.0004,0.0003,0.0928,0.1702,0.0031,0.0000,0.5850,
1.6279,0.0001,0.0903,0.0001,0.0003,0.0002,0.0765,0.1647,0.0021,0.0000,0.5902,
1.6744,0.0000,0.0857,0.0002,0.0003,0.0003,0.0568,0.1382,0.0017,0.0000,0.6271,
1.7209,0.0000,0.0722,0.0002,0.0003,0.0002,0.0527,0.1582,0.0017,0.0000,0.6142,
1.7674,0.0000,0.0623,0.0002,0.0004,0.0002,0.0628,0.1959,0.0017,0.0000,0.5545,
1.8140,0.0000,0.0549,0.0004,0.0007,0.0004,0.0562,0.1696,0.0011,0.0001,0.5264,
1.8605,0.0000,0.0536,0.0008,0.0007,0.0008,0.0499,0.1751,0.0004,0.0001,0.4283,
1.9070,0.0000,0.0707,0.0010,0.0006,0.0011,0.0530,0.2177,0.0003,0.0000,0.3807,
1.9535,0.0000,0.0912,0.0012,0.0006,0.0013,0.0596,0.2786,0.0002,0.0000,0.3191,
2.0000,0.0000,0.1104,0.0015,0.0005,0.0015,0.0728,0.3123,0.0003,0.0000,0.3331,
2.0465,0.0000,0.1243,0.0022,0.0005,0.0022,0.1117,0.3237,0.0004,0.0001,0.3812,
2.0930,0.0000,0.1320,0.0040,0.0008,0.0034,0.1222,0.2830,0.0006,0.0001,0.3891,
2.1395,0.0000,0.1307,0.0039,0.0007,0.0034,0.1137,0.2830,0.0005,0.0001,0.3046,
2.1860,0.0000,0.1569,0.0025,0.0004,0.0024,0.1364,0.3672,0.0008,0.0001,0.3358,
2.2326,0.0000,0.1585,0.0023,0.0004,0.0019,0.1606,0.4282,0.0011,0.0000,0.3367,
2.2791,0.0000,0.1510,0.0026,0.0004,0.0018,0.1735,0.4291,0.0014,0.0001,0.3429,
2.3256,0.0000,0.1268,0.0034,0.0006,0.0018,0.1981,0.4307,0.0016,0.0001,0.3260,
2.3721,0.0000,0.0992,0.0059,0.0010,0.0022,0.2031,0.4246,0.0019,0.0001,0.3141,
2.4186,0.0000,0.0772,0.0111,0.0014,0.0031,0.2039,0.4400,0.0018,0.0002,0.2546,
2.4651,0.0000,0.0795,0.0156,0.0014,0.0031,0.2230,0.4839,0.0020,0.0002,0.2181,
2.5116,0.0000,0.1054,0.0165,0.0011,0.0031,0.2442,0.5288,0.0021,0.0001,0.1966,
2.5581,0.0000,0.1301,0.0126,0.0007,0.0021,0.2321,0.5626,0.0022,0.0001,0.1647,
2.6047,0.0001,0.1812,0.0058,0.0004,0.0011,0.2083,0.5807,0.0030,0.0001,0.1586,
2.6512,0.0001,0.1925,0.0023,0.0002,0.0005,0.1571,0.5440,0.0025,0.0000,0.1189,
2.6977,0.0003,0.1547,0.0020,0.0001,0.0004,0.1501,0.4280,0.0008,0.0000,0.0622,
2.7442,0.0006,0.1464,0.0041,0.0003,0.0007,0.1229,0.3319,0.0007,0.0001,0.1382,
2.7907,0.0004,0.1673,0.0108,0.0006,0.0015,0.1181,0.3026,0.0008,0.0001,0.1774,
2.8372,0.0002,0.1548,0.0096,0.0005,0.0012,0.1016,0.3312,0.0007,0.0001,0.1233,
2.8837,0.0002,0.1344,0.0080,0.0004,0.0011,0.0844,0.3780,0.0005,0.0001,0.0867,
2.9302,0.0002,0.1462,0.0053,0.0004,0.0008,0.0897,0.4385,0.0009,0.0000,0.0749,
2.9767,0.0002,0.1751,0.0032,0.0004,0.0006,0.0971,0.4573,0.0016,0.0000,0.0720,
3.0233,0.0003,0.1912,0.0022,0.0003,0.0005,0.1072,0.4084,0.0015,0.0000,0.0652,
3.0698,0.0006,0.1868,0.0024,0.0005,0.0009,0.1138,0.3153,0.0015,0.0000,0.0934,
3.1163,0.0008,0.1912,0.0052,0.0013,0.0027,0.1315,0.2750,0.0025,0.0001,0.1584,
3.1628,0.0011,0.2042,0.0117,0.0026,0.0070,0.1384,0.2368,0.0045,0.0002,0.1830,
3.2093,0.0010,0.1747,0.0120,0.0028,0.0107,0.1369,0.2171,0.0071,0.0001,0.1016,
3.2558,0.0005,0.1388,0.0059,0.0019,0.0078,0.1310,0.2570,0.0071,0.0001,0.0662,
3.3023,0.0001,0.1174,0.0020,0.0009,0.0032,0.1226,0.3926,0.0058,0.0000,0.0550,
3.3488,0.0000,0.1147,0.0012,0.0005,0.0020,0.1321,0.5367,0.0044,0.0000,0.0470,
3.3953,0.0000,0.1134,0.0009,0.0004,0.0016,0.1489,0.6429,0.0046,0.0000,0.0419,
3.4419,0.0000,0.1103,0.0008,0.0003,0.0013,0.1605,0.7280,0.0052,0.0000,0.0372,
3.4884,0.0000,0.1099,0.0007,0.0003,0.0012,0.1745,0.8017,0.0052,0.0000,0.0321,
3.5349,0.0000,0.1135,0.0006,0.0003,0.0012,0.1933,0.8657,0.0038,0.0000,0.0265,
3.5814,0.0000,0.1221,0.0007,0.0003,0.0015,0.2085,0.9005,0.0025,0.0000,0.0237,
3.6279,0.0000,0.1323,0.0007,0.0003,0.0018,0.2110,0.9148,0.0017,0.0000,0.0238,
3.6744,0.0000,0.1433,0.0007,0.0003,0.0018,0.2120,0.9145,0.0013,0.0000,0.0239,
3.7209,0.0000,0.1472,0.0007,0.0003,0.0018,0.2155,0.9047,0.0010,0.0000,0.0242,
3.7674,0.0000,0.1495,0.0007,0.0003,0.0022,0.2089,0.8833,0.0009,0.0000,0.0291,
3.8140,0.0000,0.1419,0.0009,0.0004,0.0026,0.2024,0.8535,0.0012,0.0000,0.0371,
3.8605,0.0000,0.1257,0.0010,0.0005,0.0026,0.1837,0.8101,0.0016,0.0000,0.0441,
3.9070,0.0000,0.1157,0.0009,0.0004,0.0023,0.1516,0.7718,0.0016,0.0000,0.0449,
3.9535,0.0000,0.1259,0.0007,0.0003,0.0019,0.1342,0.7841,0.0011,0.0000,0.0427,
4.0000,0.0000,0.1316,0.0006,0.0003,0.0021,0.1351,0.7841,0.0008,0.0000,0.0390,
4.0465,0.0000,0.1238,0.0008,0.0004,0.0032,0.1230,0.7786,0.0007,0.0000,0.0424,
4.0930,0.0000,0.1092,0.0011,0.0004,0.0044,0.1153,0.7342,0.0007,0.0000,0.0403,
4.1395,0.0000,0.1031,0.0012,0.0005,0.0050,0.1223,0.7086,0.0010,0.0000,0.0372,
4.1860,0.0000,0.1051,0.0013,0.0005,0.0057,0.1233,0.6752,0.0011,0.0000,0.0339,
4.2326,0.0000,0.1070,0.0013,0.0005,0.0062,0.1201,0.6394,0.0011,0.0000,0.0317,
4.2791,0.0000,0.1102,0.0013,0.0006,0.0063,0.1163,0.6217,0.0010,0.0000,0.0312,
4.3256,0.0000,0.1137,0.0013,0.0005,0.0063,0.1126,0.6356,0.0009,0.0000,0.0310,
4.3721,0.0000,0.1108,0.0012,0.0005,0.0060,0.1080,0.6639,0.0006,0.0000,0.0276,
4.4186,0.0000,0.1054,0.0011,0.0004,0.0047,0.0999,0.6930,0.0006,0.0000,0.0248,
4.4651,0.0000,0.1090,0.0009,0.0003,0.0032,0.0990,0.7288,0.0006,0.0000,0.0216,
4.5116,0.0000,0.1138,0.0008,0.0003,0.0030,0.1092,0.7192,0.0005,0.0000,0.0199,
4.5581,0.0000,0.1080,0.0009,0.0003,0.0037,0.1056,0.7060,0.0005,0.0000,0.0240,
4.6047,0.0000,0.0907,0.0009,0.0004,0.0043,0.1065,0.6795,0.0006,0.0000,0.0236,
4.6512,0.0000,0.0822,0.0011,0.0005,0.0047,0.1244,0.7114,0.0009,0.0000,0.0240,
4.6977,0.0000,0.0906,0.0012,0.0006,0.0062,0.1306,0.6985,0.0010,0.0000,0.0261,
4.7442,0.0000,0.0947,0.0013,0.0007,0.0079,0.1245,0.6490,0.0012,0.0000,0.0287,
4.7907,0.0000,0.0937,0.0014,0.0007,0.0087,0.1149,0.5929,0.0014,0.0000,0.0310,
4.8372,0.0000,0.0951,0.0013,0.0007,0.0087,0.1089,0.5598,0.0019,0.0000,0.0345,
4.8837,0.0000,0.0984,0.0011,0.0007,0.0080,0.1082,0.5714,0.0025,0.0000,0.0390,
4.9302,0.0000,0.0988,0.0009,0.0006,0.0079,0.1180,0.6271,0.0029,0.0000,0.0390,
4.9767,0.0000,0.0965,0.0009,0.0006,0.0088,0.1267,0.6352,0.0030,0.0000,0.0367,
5.0233,0.0000,0.0979,0.0009,0.0006,0.0107,0.1256,0.6162,0.0038,0.0000,0.0346,
5.0698,0.0000,0.1065,0.0009,0.0007,0.0146,0.1213,0.5659,0.0057,0.0000,0.0367,
5.1163,0.0000,0.1206,0.0009,0.0009,0.0233,0.1140,0.4686,0.0085,0.0000,0.0422,
5.1628,0.0001,0.1301,0.0008,0.0009,0.0411,0.0955,0.3152,0.0141,0.0000,0.0428,
5.2093,0.0002,0.1264,0.0006,0.0011,0.0582,0.0792,0.1722,0.0316,0.0000,0.0364,
5.2558,0.0004,0.1250,0.0005,0.0012,0.0760,0.0640,0.0787,0.0630,0.0000,0.0244,
5.3023,0.0006,0.1229,0.0004,0.0013,0.0874,0.0510,0.0461,0.0869,0.0001,0.0170,
5.3488,0.0007,0.1205,0.0003,0.0011,0.0850,0.0409,0.0370,0.0780,0.0000,0.0143,
5.3953,0.0005,0.1266,0.0002,0.0010,0.0539,0.0387,0.0462,0.0568,0.0000,0.0195,
5.4419,0.0003,0.1304,0.0001,0.0008,0.0282,0.0434,0.0818,0.0301,0.0000,0.0387,
5.4884,0.0002,0.1221,0.0001,0.0007,0.0192,0.0603,0.1517,0.0176,0.0000,0.0662,
5.5349,0.0001,0.1138,0.0001,0.0008,0.0259,0.0757,0.1828,0.0123,0.0001,0.0936,
5.5814,0.0001,0.0974,0.0002,0.0009,0.0373,0.0727,0.1637,0.0081,0.0001,0.0919,
5.6279,0.0001,0.0904,0.0002,0.0008,0.0449,0.0570,0.1310,0.0051,0.0001,0.0738,
5.6744,0.0003,0.0801,0.0002,0.0006,0.0477,0.0414,0.1044,0.0030,0.0001,0.0618,
5.7209,0.0004,0.0666,0.0002,0.0005,0.0591,0.0296,0.0875,0.0016,0.0001,0.0501,
5.7674,0.0003,0.0536,0.0004,0.0006,0.0835,0.0202,0.0658,0.0010,0.0001,0.0355,
5.8140,0.0002,0.0445,0.0006,0.0007,0.1063,0.0166,0.0530,0.0009,0.0001,0.0220,
5.8605,0.0003,0.0451,0.0008,0.0006,0.1173,0.0162,0.0436,0.0012,0.0001,0.0145,
5.9070,0.0005,0.0526,0.0007,0.0006,0.0955,0.0181,0.0427,0.0015,0.0001,0.0127,
5.9535,0.0007,0.0654,0.0006,0.0005,0.0639,0.0237,0.0532,0.0017,0.0001,0.0149,
6.0000,0.0005,0.0823,0.0004,0.0005,0.0313,0.0314,0.0946,0.0015,0.0000,0.0239,
6.0465,0.0002,0.1005,0.0002,0.0003,0.0146,0.0378,0.1921,0.0008,0.0000,0.0387,
6.0930,0.0001,0.1114,0.0002,0.0002,0.0081,0.0615,0.3308,0.0005,0.0000,0.0390,
6.1395,0.0000,0.0964,0.0002,0.0004,0.0120,0.0635,0.3620,0.0004,0.0000,0.0509,
6.1860,0.0000,0.0737,0.0002,0.0007,0.0211,0.0479,0.3082,0.0002,0.0000,0.0439,
6.2326,0.0000,0.0680,0.0002,0.0006,0.0181,0.0491,0.3215,0.0003,0.0000,0.0480,
6.2791,0.0000,0.0682,0.0002,0.0006,0.0182,0.0606,0.3246,0.0003,0.0000,0.0575,
6.3256,0.0000,0.0638,0.0002,0.0006,0.0190,0.0701,0.3120,0.0003,0.0000,0.0665,
6.3721,0.0000,0.0663,0.0002,0.0005,0.0158,0.0834,0.3357,0.0003,0.0000,0.0898,
6.4186,0.0000,0.0646,0.0003,0.0004,0.0123,0.0998,0.3616,0.0004,0.0000,0.1172,
6.4651,0.0000,0.0548,0.0006,0.0006,0.0175,0.0903,0.3447,0.0003,0.0001,0.1139,
6.5116,0.0000,0.0588,0.0006,0.0005,0.0233,0.0950,0.3451,0.0002,0.0001,0.0928,
6.5581,0.0000,0.0842,0.0005,0.0005,0.0280,0.1202,0.3415,0.0004,0.0001,0.0816,
6.6047,0.0000,0.1070,0.0006,0.0005,0.0379,0.1151,0.2664,0.0005,0.0001,0.0627,
6.6512,0.0000,0.1149,0.0005,0.0004,0.0364,0.0805,0.2034,0.0005,0.0000,0.0354,
6.6977,0.0000,0.1340,0.0003,0.0003,0.0213,0.0715,0.1968,0.0005,0.0000,0.0327,
6.7442,0.0000,0.1512,0.0003,0.0003,0.0141,0.0749,0.2246,0.0004,0.0000,0.0366,
6.7907,0.0000,0.1688,0.0002,0.0002,0.0097,0.0889,0.3046,0.0005,0.0000,0.0459,
6.8372,0.0000,0.1624,0.0003,0.0003,0.0088,0.1130,0.4025,0.0007,0.0000,0.0496,
6.8837,0.0000,0.1507,0.0003,0.0003,0.0096,0.1374,0.4502,0.0009,0.0000,0.0519,
6.9302,0.0000,0.1431,0.0003,0.0003,0.0100,0.1543,0.4914,0.0012,0.0000,0.0509,
6.9767,0.0000,0.1422,0.0004,0.0003,0.0093,0.1654,0.5364,0.0018,0.0000,0.0463,
7.0233,0.0000,0.1465,0.0004,0.0002,0.0089,0.1665,0.5583,0.0023,0.0000,0.0409,
7.0698,0.0000,0.1555,0.0004,0.0002,0.0070,0.1558,0.5271,0.0032,0.0000,0.0370,
7.1163,0.0000,0.1641,0.0004,0.0001,0.0060,0.2111,0.4576,0.0025,0.0000,0.0288,
7.1628,0.0001,0.0958,0.0006,0.0001,0.0071,0.2862,0.2819,0.0007,0.0000,0.0198,
7.2093,0.0002,0.0568,0.0026,0.0008,0.0257,0.1147,0.1481,0.0006,0.0001,0.0444,
7.2558,0.0003,0.0328,0.0063,0.0011,0.0710,0.0657,0.0785,0.0006,0.0001,0.0163,
7.3023,0.0005,0.0454,0.0049,0.0011,0.0724,0.0659,0.0574,0.0015,0.0002,0.0119,
7.3488,0.0004,0.0625,0.0030,0.0009,0.0406,0.0643,0.0577,0.0034,0.0001,0.0149,
7.3953,0.0006,0.0853,0.0022,0.0008,0.0162,0.0571,0.0740,0.0053,0.0001,0.0278,
7.4419,0.0006,0.0975,0.0018,0.0007,0.0093,0.0528,0.0938,0.0050,0.0001,0.0540,
7.4884,0.0006,0.0794,0.0023,0.0008,0.0088,0.0492,0.0913,0.0032,0.0002,0.0721,
7.5349,0.0004,0.0746,0.0040,0.0012,0.0125,0.0547,0.0795,0.0025,0.0005,0.0749,
7.5814,0.0003,0.0999,0.0048,0.0015,0.0139,0.0656,0.0737,0.0031,0.0008,0.0702,
7.6279,0.0003,0.1524,0.0030,0.0013,0.0092,0.0854,0.0945,0.0064,0.0007,0.0816,
7.6744,0.0003,0.2145,0.0017,0.0008,0.0040,0.0932,0.1548,0.0120,0.0003,0.1092,
7.7209,0.0003,0.2528,0.0015,0.0005,0.0031,0.0908,0.2433,0.0079,0.0002,0.1106,
7.7674,0.0004,0.3056,0.0011,0.0003,0.0025,0.0881,0.2795,0.0048,0.0001,0.1212,
7.8140,0.0005,0.3419,0.0009,0.0002,0.0020,0.0791,0.2752,0.0041,0.0000,0.1381,
7.8605,0.0008,0.3385,0.0010,0.0001,0.0015,0.0604,0.2542,0.0043,0.0001,0.1395,
7.9070,0.0017,0.3200,0.0012,0.0001,0.0011,0.0356,0.1989,0.0034,0.0001,0.1133,
7.9535,0.0028,0.2488,0.0013,0.0001,0.0009,0.0290,0.1861,0.0016,0.0001,0.0826,
8.0000,0.0029,0.1984,0.0021,0.0001,0.0015,0.0300,0.1388,0.0008,0.0001,0.0879,
8.0465,0.0015,0.1448,0.0057,0.0003,0.0059,0.0240,0.0637,0.0006,0.0001,0.0575,
8.0930,0.0007,0.1434,0.0073,0.0005,0.0084,0.0411,0.0662,0.0011,0.0003,0.0462,
8.1395,0.0005,0.1883,0.0046,0.0005,0.0060,0.0678,0.1002,0.0023,0.0003,0.0693,
8.1860,0.0005,0.1970,0.0045,0.0004,0.0033,0.0776,0.1541,0.0021,0.0003,0.0962,
8.2326,0.0008,0.2031,0.0062,0.0004,0.0036,0.0822,0.1612,0.0016,0.0004,0.1095,
8.2791,0.0010,0.2025,0.0080,0.0011,0.0075,0.0736,0.1212,0.0023,0.0010,0.1370,
8.3256,0.0012,0.1965,0.0071,0.0010,0.0076,0.0525,0.1161,0.0021,0.0008,0.1162,
8.3721,0.0011,0.1622,0.0091,0.0017,0.0148,0.0440,0.0962,0.0022,0.0011,0.0906,
8.4186,0.0008,0.1204,0.0102,0.0023,0.0308,0.0362,0.0696,0.0020,0.0012,0.0407,
8.4651,0.0008,0.1345,0.0048,0.0017,0.0422,0.0403,0.0658,0.0031,0.0007,0.0244,
8.5116,0.0011,0.1742,0.0020,0.0010,0.0441,0.0416,0.0784,0.0046,0.0003,0.0248,
8.5581,0.0021,0.1683,0.0015,0.0008,0.0587,0.0369,0.0626,0.0050,0.0002,0.0255,
8.6047,0.0030,0.1406,0.0019,0.0011,0.1345,0.0262,0.0316,0.0054,0.0002,0.0169,
8.6512,0.0024,0.1183,0.0018,0.0011,0.1725,0.0214,0.0231,0.0053,0.0002,0.0119,
8.6977,0.0027,0.0968,0.0018,0.0010,0.1486,0.0200,0.0233,0.0054,0.0002,0.0119,
8.7442,0.0026,0.0749,0.0024,0.0010,0.1177,0.0212,0.0256,0.0052,0.0003,0.0135,
8.7907,0.0018,0.0590,0.0033,0.0011,0.0948,0.0233,0.0285,0.0042,0.0004,0.0130,
8.8372,0.0011,0.0539,0.0031,0.0009,0.0688,0.0275,0.0339,0.0043,0.0003,0.0107,
8.8837,0.0008,0.0548,0.0023,0.0007,0.0339,0.0359,0.0500,0.0046,0.0003,0.0111,
8.9302,0.0008,0.0632,0.0019,0.0006,0.0167,0.0493,0.0752,0.0047,0.0002,0.0137,
8.9767,0.0008,0.0831,0.0012,0.0003,0.0066,0.0583,0.1294,0.0042,0.0001,0.0226,
9.0233,0.0011,0.0825,0.0011,0.0001,0.0039,0.0885,0.1966,0.0013,0.0000,0.0190,
9.0698,0.0017,0.0579,0.0019,0.0002,0.0051,0.0988,0.1615,0.0006,0.0001,0.0204,
9.1163,0.0012,0.0460,0.0054,0.0010,0.0193,0.0563,0.0897,0.0008,0.0003,0.0532,
9.1628,0.0016,0.0420,0.0089,0.0015,0.0426,0.0489,0.0587,0.0013,0.0005,0.0345,
9.2093,0.0027,0.0529,0.0078,0.0017,0.0461,0.0516,0.0597,0.0034,0.0007,0.0310,
9.2558,0.0021,0.0630,0.0060,0.0019,0.0433,0.0571,0.0624,0.0049,0.0008,0.0371,
9.3023,0.0011,0.0667,0.0028,0.0015,0.0307,0.0616,0.0830,0.0051,0.0005,0.0482,
9.3488,0.0005,0.0704,0.0014,0.0010,0.0181,0.0637,0.1238,0.0041,0.0003,0.0753,
9.3953,0.0003,0.0701,0.0010,0.0008,0.0126,0.0585,0.1361,0.0030,0.0002,0.1058,
9.4419,0.0002,0.0687,0.0012,0.0008,0.0104,0.0586,0.1553,0.0024,0.0002,0.1448,
9.4884,0.0001,0.0557,0.0028,0.0010,0.0106,0.0682,0.1991,0.0016,0.0004,0.1503,
9.5349,0.0001,0.0454,0.0077,0.0017,0.0179,0.0730,0.2017,0.0011,0.0010,0.1470,
9.5814,0.0001,0.0484,0.0137,0.0016,0.0225,0.0820,0.2176,0.0009,0.0012,0.1231,
9.6279,0.0001,0.0623,0.0182,0.0015,0.0207,0.0913,0.2491,0.0011,0.0014,0.1134,
9.6744,0.0002,0.0954,0.0184,0.0015,0.0179,0.0982,0.2555,0.0017,0.0012,0.1046,
9.7209,0.0002,0.1247,0.0136,0.0013,0.0127,0.1023,0.2997,0.0021,0.0008,0.1032,
9.7674,0.0001,0.1750,0.0074,0.0007,0.0079,0.1277,0.5047,0.0030,0.0005,0.1294,
9.8140,0.0001,0.2191,0.0038,0.0003,0.0051,0.1712,0.6808,0.0027,0.0002,0.1420,
9.8605,0.0001,0.2558,0.0034,0.0002,0.0050,0.2382,0.7686,0.0023,0.0001,0.1039,
9.9070,0.0001,0.2599,0.0039,0.0005,0.0080,0.2606,0.7696,0.0025,0.0002,0.0898,
9.9535,0.0001,0.2213,0.0072,0.0021,0.0197,0.2685,0.6653,0.0027,0.0004,0.1106,
10.0000,0.0006,0.2081,0.0213,0.0092,0.0551,0.3663,0.4513,0.0070,0.0024,0.2051,
