time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.5814,0.0000,0.0026,0.0002,0.0064,0.0005,0.0086,0.0606,0.0087,0.0001,0.0323,
3.6279,0.0000,0.0024,0.0002,0.0061,0.0004,0.0071,0.0766,0.0075,0.0001,0.0296,
3.6744,0.0000,0.0020,0.0002,0.0059,0.0005,0.0056,0.0752,0.0048,0.0001,0.0254,
3.7209,0.0000,0.0017,0.0003,0.0047,0.0006,0.0048,0.0747,0.0030,0.0001,0.0205,
3.7674,0.0000,0.0017,0.0003,0.0034,0.0004,0.0053,0.0855,0.0031,0.0001,0.0185,
3.8140,0.0000,0.0020,0.0002,0.0026,0.0002,0.0070,0.1146,0.0041,0.0001,0.0204,
3.8605,0.0000,0.0026,0.0002,0.0019,0.0002,0.0099,0.1584,0.0054,0.0001,0.0228,
3.9070,0.0000,0.0037,0.0001,0.0014,0.0001,0.0134,0.2173,0.0070,0.0001,0.0272,
3.9535,0.0000,0.0044,0.0001,0.0012,0.0001,0.0152,0.2298,0.0080,0.0000,0.0328,
4.0000,0.0000,0.0040,0.0001,0.0013,0.0001,0.0151,0.1837,0.0063,0.0001,0.0320,
4.0465,0.0001,0.0030,0.0001,0.0024,0.0002,0.0098,0.0954,0.0076,0.0001,0.0359,
4.0930,0.0001,0.0026,0.0001,0.0031,0.0002,0.0076,0.0545,0.0095,0.0001,0.0288,
4.1395,0.0002,0.0026,0.0000,0.0036,0.0002,0.0074,0.0430,0.0130,0.0001,0.0261,
4.1860,0.0002,0.0027,0.0000,0.0041,0.0002,0.0082,0.0382,0.0156,0.0001,0.0256,
4.2326,0.0004,0.0024,0.0000,0.0070,0.0002,0.0070,0.0230,0.0216,0.0001,0.0226,
4.2791,0.0006,0.0020,0.0000,0.0102,0.0003,0.0048,0.0147,0.0325,0.0002,0.0180,
4.3256,0.0006,0.0019,0.0000,0.0096,0.0002,0.0037,0.0121,0.0478,0.0002,0.0129,
4.3721,0.0004,0.0019,0.0000,0.0088,0.0002,0.0035,0.0120,0.0506,0.0001,0.0114,
4.4186,0.0002,0.0023,0.0000,0.0077,0.0002,0.0042,0.0150,0.0475,0.0001,0.0141,
4.4651,0.0001,0.0031,0.0000,0.0073,0.0001,0.0053,0.0204,0.0582,0.0001,0.0177,
4.5116,0.0001,0.0033,0.0000,0.0074,0.0001,0.0056,0.0256,0.0679,0.0001,0.0231,
4.5581,0.0003,0.0027,0.0000,0.0089,0.0001,0.0050,0.0209,0.0955,0.0001,0.0197,
4.6047,0.0012,0.0021,0.0000,0.0177,0.0001,0.0034,0.0115,0.0949,0.0001,0.0121,
4.6512,0.0026,0.0013,0.0000,0.0496,0.0001,0.0019,0.0065,0.0826,0.0001,0.0071,
4.6977,0.0019,0.0011,0.0001,0.0814,0.0001,0.0012,0.0057,0.0438,0.0001,0.0076,
4.7442,0.0009,0.0013,0.0001,0.0680,0.0001,0.0010,0.0057,0.0232,0.0002,0.0140,
4.7907,0.0004,0.0016,0.0002,0.0644,0.0001,0.0010,0.0064,0.0097,0.0002,0.0267,
4.8372,0.0002,0.0015,0.0003,0.0606,0.0001,0.0011,0.0076,0.0043,0.0003,0.0399,
4.8837,0.0001,0.0011,0.0004,0.0624,0.0001,0.0010,0.0067,0.0027,0.0003,0.0363,
4.9302,0.0001,0.0008,0.0007,0.0548,0.0002,0.0011,0.0066,0.0015,0.0003,0.0347,
4.9767,0.0001,0.0007,0.0017,0.0598,0.0002,0.0013,0.0076,0.0013,0.0005,0.0374,
5.0233,0.0002,0.0008,0.0079,0.0667,0.0002,0.0017,0.0091,0.0008,0.0009,0.0423,
5.0698,0.0003,0.0013,0.0362,0.1038,0.0005,0.0015,0.0071,0.0007,0.0023,0.0531,
5.1163,0.0003,0.0016,0.0388,0.0897,0.0006,0.0012,0.0066,0.0006,0.0030,0.0425,
5.1628,0.0005,0.0019,0.0109,0.0667,0.0005,0.0012,0.0071,0.0006,0.0025,0.0347,
5.2093,0.0004,0.0022,0.0037,0.0399,0.0003,0.0014,0.0101,0.0007,0.0017,0.0410,
5.2558,0.0001,0.0033,0.0027,0.0197,0.0003,0.0020,0.0139,0.0007,0.0015,0.0593,
5.3023,0.0000,0.0058,0.0019,0.0114,0.0003,0.0032,0.0179,0.0008,0.0012,0.0914,
5.3488,0.0000,0.0102,0.0014,0.0087,0.0003,0.0053,0.0260,0.0011,0.0007,0.1264,
5.3953,0.0000,0.0158,0.0011,0.0066,0.0002,0.0065,0.0411,0.0016,0.0003,0.1939,
5.4419,0.0000,0.0189,0.0012,0.0058,0.0003,0.0075,0.0551,0.0021,0.0002,0.2284,
5.4884,0.0000,0.0213,0.0018,0.0067,0.0004,0.0084,0.0642,0.0019,0.0002,0.2270,
5.5349,0.0000,0.0234,0.0029,0.0088,0.0008,0.0096,0.0750,0.0015,0.0002,0.2122,
5.5814,0.0000,0.0232,0.0040,0.0119,0.0012,0.0099,0.0800,0.0009,0.0001,0.1825,
5.6279,0.0000,0.0232,0.0050,0.0153,0.0018,0.0113,0.0858,0.0007,0.0001,0.1620,
5.6744,0.0000,0.0230,0.0055,0.0163,0.0021,0.0121,0.0852,0.0006,0.0001,0.1528,
5.7209,0.0000,0.0244,0.0055,0.0152,0.0023,0.0125,0.0841,0.0006,0.0001,0.1612,
5.7674,0.0000,0.0246,0.0051,0.0140,0.0023,0.0125,0.0840,0.0006,0.0001,0.1657,
5.8140,0.0000,0.0246,0.0047,0.0131,0.0024,0.0125,0.0859,0.0006,0.0001,0.1655,
5.8605,0.0000,0.0234,0.0040,0.0123,0.0023,0.0118,0.0812,0.0006,0.0001,0.1569,
5.9070,0.0000,0.0230,0.0037,0.0120,0.0021,0.0109,0.0728,0.0006,0.0001,0.1601,
5.9535,0.0000,0.0234,0.0041,0.0125,0.0022,0.0108,0.0668,0.0007,0.0001,0.1660,
6.0000,0.0000,0.0248,0.0044,0.0119,0.0022,0.0116,0.0631,0.0011,0.0001,0.1840,
6.0465,0.0000,0.0283,0.0037,0.0097,0.0018,0.0125,0.0655,0.0023,0.0001,0.2234,
6.0930,0.0000,0.0286,0.0024,0.0081,0.0011,0.0125,0.0703,0.0045,0.0001,0.2479,
6.1395,0.0000,0.0297,0.0016,0.0081,0.0008,0.0127,0.0700,0.0072,0.0001,0.2582,
6.1860,0.0000,0.0315,0.0014,0.0090,0.0007,0.0129,0.0649,0.0073,0.0001,0.2655,
6.2326,0.0000,0.0332,0.0013,0.0103,0.0007,0.0133,0.0615,0.0062,0.0001,0.2772,
6.2791,0.0000,0.0355,0.0013,0.0105,0.0009,0.0134,0.0630,0.0047,0.0001,0.2912,
6.3256,0.0000,0.0362,0.0013,0.0099,0.0011,0.0134,0.0665,0.0039,0.0001,0.2914,
6.3721,0.0000,0.0374,0.0014,0.0098,0.0013,0.0136,0.0663,0.0036,0.0001,0.2871,
6.4186,0.0000,0.0426,0.0018,0.0101,0.0016,0.0141,0.0621,0.0037,0.0001,0.3038,
6.4651,0.0000,0.0502,0.0021,0.0101,0.0017,0.0141,0.0547,0.0040,0.0001,0.3387,
6.5116,0.0000,0.0612,0.0024,0.0097,0.0017,0.0136,0.0486,0.0046,0.0002,0.3889,
6.5581,0.0000,0.0667,0.0027,0.0094,0.0019,0.0135,0.0490,0.0051,0.0002,0.3989,
6.6047,0.0000,0.0605,0.0030,0.0088,0.0021,0.0129,0.0519,0.0046,0.0002,0.3532,
6.6512,0.0000,0.0487,0.0034,0.0083,0.0025,0.0124,0.0582,0.0033,0.0001,0.2763,
6.6977,0.0000,0.0408,0.0038,0.0086,0.0029,0.0126,0.0671,0.0023,0.0001,0.2092,
6.7442,0.0000,0.0375,0.0042,0.0090,0.0032,0.0134,0.0770,0.0019,0.0001,0.1788,
6.7907,0.0000,0.0347,0.0045,0.0097,0.0033,0.0134,0.0852,0.0016,0.0001,0.1653,
6.8372,0.0000,0.0327,0.0046,0.0103,0.0032,0.0134,0.0982,0.0013,0.0001,0.1557,
6.8837,0.0000,0.0338,0.0048,0.0109,0.0036,0.0139,0.1107,0.0012,0.0001,0.1553,
6.9302,0.0000,0.0357,0.0056,0.0114,0.0043,0.0147,0.1185,0.0013,0.0001,0.1641,
6.9767,0.0000,0.0350,0.0067,0.0121,0.0054,0.0152,0.1212,0.0013,0.0001,0.1657,
7.0233,0.0000,0.0288,0.0084,0.0124,0.0070,0.0154,0.1199,0.0013,0.0001,0.1404,
7.0698,0.0000,0.0243,0.0105,0.0128,0.0084,0.0155,0.1179,0.0011,0.0001,0.1148,
7.1163,0.0000,0.0243,0.0118,0.0137,0.0089,0.0153,0.1104,0.0011,0.0001,0.1050,
7.1628,0.0000,0.0268,0.0129,0.0150,0.0089,0.0150,0.1004,0.0013,0.0001,0.1057,
7.2093,0.0000,0.0298,0.0141,0.0157,0.0091,0.0149,0.0857,0.0015,0.0001,0.1157,
7.2558,0.0000,0.0324,0.0171,0.0157,0.0100,0.0141,0.0720,0.0017,0.0001,0.1280,
7.3023,0.0000,0.0371,0.0211,0.0155,0.0119,0.0129,0.0648,0.0019,0.0001,0.1323,
7.3488,0.0000,0.0391,0.0228,0.0145,0.0142,0.0121,0.0629,0.0018,0.0001,0.1191,
7.3953,0.0000,0.0380,0.0216,0.0134,0.0149,0.0115,0.0612,0.0017,0.0001,0.1039,
7.4419,0.0000,0.0376,0.0203,0.0120,0.0155,0.0118,0.0618,0.0016,0.0001,0.0932,
7.4884,0.0000,0.0448,0.0195,0.0107,0.0151,0.0119,0.0626,0.0018,0.0001,0.1066,
7.5349,0.0000,0.0563,0.0165,0.0086,0.0130,0.0122,0.0621,0.0024,0.0001,0.1380,
7.5814,0.0000,0.0676,0.0129,0.0070,0.0097,0.0124,0.0604,0.0037,0.0001,0.1708,
7.6279,0.0000,0.0729,0.0112,0.0061,0.0077,0.0122,0.0600,0.0051,0.0001,0.1755,
7.6744,0.0000,0.0722,0.0124,0.0067,0.0072,0.0113,0.0579,0.0052,0.0001,0.1570,
7.7209,0.0000,0.0622,0.0138,0.0083,0.0069,0.0103,0.0529,0.0044,0.0001,0.1280,
7.7674,0.0000,0.0529,0.0138,0.0097,0.0063,0.0099,0.0498,0.0034,0.0001,0.1005,
7.8140,0.0000,0.0529,0.0139,0.0100,0.0064,0.0104,0.0503,0.0030,0.0001,0.0929,
7.8605,0.0000,0.0569,0.0156,0.0089,0.0076,0.0117,0.0521,0.0033,0.0001,0.0922,
7.9070,0.0000,0.0601,0.0160,0.0073,0.0074,0.0120,0.0529,0.0037,0.0001,0.0921,
7.9535,0.0000,0.0617,0.0136,0.0067,0.0053,0.0107,0.0551,0.0038,0.0000,0.1004,
8.0000,0.0000,0.0628,0.0089,0.0072,0.0029,0.0088,0.0594,0.0037,0.0001,0.1227,
8.0465,0.0000,0.0651,0.0054,0.0077,0.0018,0.0086,0.0701,0.0038,0.0001,0.1573,
8.0930,0.0000,0.0673,0.0041,0.0076,0.0016,0.0096,0.0799,0.0037,0.0001,0.1980,
8.1395,0.0000,0.0715,0.0041,0.0078,0.0020,0.0118,0.0828,0.0035,0.0001,0.2345,
8.1860,0.0000,0.0731,0.0050,0.0079,0.0029,0.0137,0.0793,0.0033,0.0001,0.2544,
8.2326,0.0000,0.0757,0.0061,0.0075,0.0036,0.0146,0.0724,0.0034,0.0001,0.2676,
8.2791,0.0000,0.0809,0.0065,0.0065,0.0036,0.0143,0.0668,0.0035,0.0001,0.2806,
8.3256,0.0000,0.0848,0.0064,0.0057,0.0031,0.0136,0.0623,0.0039,0.0001,0.2906,
8.3721,0.0000,0.0939,0.0058,0.0054,0.0025,0.0132,0.0584,0.0045,0.0001,0.3134,
8.4186,0.0000,0.1025,0.0049,0.0053,0.0019,0.0132,0.0565,0.0056,0.0001,0.3367,
8.4651,0.0000,0.1030,0.0041,0.0052,0.0015,0.0132,0.0579,0.0062,0.0001,0.3480,
8.5116,0.0000,0.0996,0.0037,0.0050,0.0014,0.0136,0.0630,0.0066,0.0001,0.3482,
8.5581,0.0000,0.0939,0.0032,0.0050,0.0011,0.0138,0.0665,0.0077,0.0001,0.3465,
8.6047,0.0000,0.0896,0.0028,0.0053,0.0010,0.0138,0.0663,0.0092,0.0001,0.3517,
8.6512,0.0000,0.0802,0.0026,0.0056,0.0009,0.0139,0.0670,0.0094,0.0001,0.3380,
8.6977,0.0000,0.0704,0.0026,0.0061,0.0010,0.0140,0.0668,0.0089,0.0001,0.3107,
8.7442,0.0000,0.0629,0.0028,0.0066,0.0010,0.0143,0.0667,0.0091,0.0001,0.2831,
8.7907,0.0000,0.0566,0.0028,0.0069,0.0010,0.0140,0.0604,0.0093,0.0001,0.2578,
8.8372,0.0000,0.0509,0.0026,0.0069,0.0009,0.0138,0.0545,0.0095,0.0001,0.2389,
8.8837,0.0000,0.0478,0.0025,0.0067,0.0009,0.0143,0.0501,0.0100,0.0001,0.2260,
8.9302,0.0000,0.0474,0.0026,0.0069,0.0009,0.0152,0.0513,0.0107,0.0001,0.2145,
8.9767,0.0000,0.0485,0.0030,0.0076,0.0010,0.0161,0.0580,0.0106,0.0001,0.2027,
9.0233,0.0000,0.0480,0.0033,0.0082,0.0010,0.0160,0.0689,0.0096,0.0001,0.1948,
9.0698,0.0000,0.0447,0.0034,0.0083,0.0009,0.0162,0.0910,0.0080,0.0001,0.1966,
9.1163,0.0000,0.0389,0.0033,0.0079,0.0008,0.0173,0.1186,0.0068,0.0000,0.1878,
9.1628,0.0000,0.0342,0.0034,0.0078,0.0008,0.0184,0.1453,0.0054,0.0000,0.1774,
9.2093,0.0000,0.0316,0.0036,0.0080,0.0009,0.0193,0.1714,0.0046,0.0000,0.1756,
9.2558,0.0000,0.0325,0.0040,0.0080,0.0010,0.0207,0.2049,0.0043,0.0000,0.1848,
9.3023,0.0000,0.0350,0.0041,0.0079,0.0012,0.0237,0.2476,0.0047,0.0000,0.1938,
9.3488,0.0000,0.0358,0.0045,0.0091,0.0017,0.0260,0.2557,0.0043,0.0000,0.2064,
9.3953,0.0000,0.0324,0.0052,0.0106,0.0024,0.0254,0.2201,0.0031,0.0000,0.2079,
9.4419,0.0000,0.0279,0.0056,0.0114,0.0029,0.0241,0.1680,0.0024,0.0001,0.1977,
9.4884,0.0000,0.0265,0.0055,0.0102,0.0026,0.0228,0.1375,0.0026,0.0001,0.2079,
9.5349,0.0000,0.0283,0.0049,0.0078,0.0021,0.0215,0.1230,0.0034,0.0001,0.2152,
9.5814,0.0000,0.0247,0.0050,0.0076,0.0019,0.0193,0.0969,0.0037,0.0001,0.1853,
9.6279,0.0000,0.0203,0.0047,0.0083,0.0015,0.0174,0.0786,0.0039,0.0001,0.1591,
9.6744,0.0000,0.0190,0.0040,0.0082,0.0011,0.0183,0.0734,0.0059,0.0001,0.1607,
9.7209,0.0000,0.0171,0.0033,0.0084,0.0007,0.0245,0.0894,0.0135,0.0001,0.1404,
9.7674,0.0000,0.0161,0.0030,0.0093,0.0005,0.0327,0.1237,0.0269,0.0001,0.1140,
9.8140,0.0000,0.0185,0.0028,0.0097,0.0004,0.0452,0.1834,0.0448,0.0001,0.1027,
9.8605,0.0000,0.0247,0.0036,0.0115,0.0005,0.0613,0.2266,0.0528,0.0001,0.1003,
9.9070,0.0000,0.0364,0.0058,0.0165,0.0010,0.0764,0.2346,0.0477,0.0001,0.1032,
9.9535,0.0001,0.0498,0.0131,0.0270,0.0027,0.0967,0.2334,0.0328,0.0003,0.1103,
10.0000,0.0010,0.0928,0.0387,0.0546,0.0131,0.1376,0.2220,0.0406,0.0011,0.1638,
