time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.7425,0.0002,0.0270,0.0036,0.0239,0.1089,0.0905,0.1183,0.0020,0.0353,0.5872,
0.7657,0.0001,0.0291,0.0040,0.0234,0.1007,0.0907,0.1161,0.0020,0.0360,0.6181,
0.7889,0.0001,0.0307,0.0043,0.0229,0.0842,0.0931,0.1207,0.0019,0.0333,0.6373,
0.8121,0.0001,0.0317,0.0045,0.0214,0.0687,0.0993,0.1334,0.0018,0.0279,0.6483,
0.8353,0.0001,0.0318,0.0046,0.0190,0.0587,0.1082,0.1506,0.0017,0.0219,0.6494,
0.8585,0.0001,0.0309,0.0047,0.0171,0.0524,0.1194,0.1707,0.0015,0.0171,0.6424,
0.8817,0.0001,0.0298,0.0047,0.0166,0.0497,0.1308,0.1860,0.0014,0.0147,0.6344,
0.9049,0.0001,0.0288,0.0046,0.0173,0.0493,0.1425,0.1949,0.0014,0.0139,0.6295,
0.9281,0.0001,0.0276,0.0045,0.0191,0.0518,0.1496,0.1966,0.0013,0.0144,0.6243,
0.9513,0.0001,0.0268,0.0043,0.0213,0.0571,0.1463,0.1893,0.0014,0.0162,0.6187,
0.9745,0.0001,0.0265,0.0042,0.0233,0.0649,0.1348,0.1756,0.0014,0.0192,0.6125,
0.9977,0.0001,0.0264,0.0042,0.0244,0.0730,0.1220,0.1610,0.0015,0.0226,0.6063,
1.0209,0.0001,0.0265,0.0042,0.0248,0.0797,0.1127,0.1496,0.0016,0.0257,0.6022,
1.0441,0.0001,0.0271,0.0042,0.0247,0.0867,0.1053,0.1402,0.0017,0.0292,0.6036,
1.0673,0.0001,0.0285,0.0042,0.0243,0.0913,0.1041,0.1355,0.0018,0.0324,0.6190,
1.0905,0.0001,0.0309,0.0044,0.0235,0.0910,0.1082,0.1372,0.0018,0.0342,0.6417,
1.1137,0.0001,0.0337,0.0048,0.0229,0.0835,0.1172,0.1465,0.0018,0.0336,0.6632,
1.1369,0.0001,0.0360,0.0050,0.0231,0.0721,0.1272,0.1585,0.0019,0.0311,0.6831,
1.1601,0.0001,0.0375,0.0050,0.0238,0.0599,0.1369,0.1737,0.0020,0.0279,0.7022,
1.1833,0.0001,0.0369,0.0047,0.0248,0.0529,0.1438,0.1864,0.0020,0.0249,0.7057,
1.2065,0.0001,0.0354,0.0045,0.0258,0.0488,0.1497,0.1972,0.0019,0.0221,0.6998,
1.2297,0.0001,0.0331,0.0042,0.0269,0.0467,0.1530,0.2023,0.0018,0.0198,0.6877,
1.2529,0.0001,0.0308,0.0040,0.0285,0.0451,0.1544,0.2054,0.0017,0.0182,0.6758,
1.2761,0.0001,0.0293,0.0039,0.0302,0.0431,0.1582,0.2096,0.0017,0.0171,0.6695,
1.2993,0.0001,0.0285,0.0039,0.0318,0.0412,0.1645,0.2144,0.0017,0.0167,0.6709,
1.3225,0.0001,0.0284,0.0040,0.0324,0.0407,0.1671,0.2157,0.0018,0.0169,0.6761,
1.3457,0.0001,0.0286,0.0040,0.0309,0.0415,0.1645,0.2147,0.0018,0.0172,0.6787,
1.3689,0.0001,0.0282,0.0040,0.0290,0.0430,0.1617,0.2138,0.0017,0.0171,0.6721,
1.3921,0.0001,0.0275,0.0038,0.0287,0.0454,0.1592,0.2117,0.0015,0.0172,0.6596,
1.4153,0.0001,0.0268,0.0037,0.0293,0.0479,0.1562,0.2100,0.0014,0.0174,0.6457,
1.4385,0.0001,0.0262,0.0036,0.0303,0.0494,0.1532,0.2101,0.0014,0.0176,0.6352,
1.4617,0.0001,0.0256,0.0035,0.0313,0.0482,0.1540,0.2133,0.0014,0.0173,0.6296,
1.4849,0.0001,0.0253,0.0035,0.0326,0.0458,0.1584,0.2167,0.0014,0.0168,0.6289,
1.5081,0.0001,0.0256,0.0036,0.0339,0.0436,0.1640,0.2184,0.0014,0.0168,0.6357,
1.5313,0.0001,0.0261,0.0038,0.0348,0.0423,0.1673,0.2183,0.0015,0.0169,0.6431,
1.5545,0.0001,0.0264,0.0038,0.0350,0.0417,0.1678,0.2175,0.0015,0.0169,0.6464,
1.5777,0.0001,0.0261,0.0038,0.0345,0.0414,0.1670,0.2188,0.0015,0.0163,0.6418,
1.6009,0.0001,0.0257,0.0038,0.0344,0.0414,0.1667,0.2213,0.0015,0.0159,0.6375,
1.6241,0.0001,0.0254,0.0038,0.0343,0.0411,0.1666,0.2252,0.0015,0.0156,0.6349,
1.6473,0.0001,0.0255,0.0039,0.0344,0.0404,0.1690,0.2305,0.0015,0.0155,0.6378,
1.6705,0.0001,0.0260,0.0041,0.0343,0.0397,0.1734,0.2350,0.0016,0.0156,0.6449,
1.6937,0.0001,0.0269,0.0044,0.0343,0.0400,0.1764,0.2336,0.0017,0.0162,0.6525,
1.7169,0.0001,0.0275,0.0046,0.0336,0.0415,0.1737,0.2276,0.0017,0.0172,0.6549,
1.7401,0.0001,0.0276,0.0046,0.0328,0.0446,0.1664,0.2187,0.0017,0.0182,0.6491,
1.7633,0.0001,0.0275,0.0046,0.0317,0.0467,0.1604,0.2141,0.0016,0.0185,0.6413,
1.7865,0.0001,0.0271,0.0045,0.0308,0.0460,0.1597,0.2177,0.0016,0.0176,0.6357,
1.8097,0.0001,0.0262,0.0044,0.0308,0.0436,0.1619,0.2265,0.0015,0.0161,0.6291,
1.8329,0.0001,0.0252,0.0042,0.0317,0.0412,0.1659,0.2366,0.0015,0.0150,0.6235,
1.8561,0.0001,0.0243,0.0042,0.0331,0.0390,0.1714,0.2449,0.0015,0.0143,0.6220,
1.8794,0.0001,0.0242,0.0042,0.0349,0.0380,0.1774,0.2463,0.0016,0.0145,0.6291,
1.9026,0.0001,0.0250,0.0043,0.0369,0.0383,0.1808,0.2389,0.0017,0.0155,0.6431,
1.9258,0.0001,0.0267,0.0045,0.0384,0.0400,0.1757,0.2235,0.0018,0.0176,0.6598,
1.9490,0.0001,0.0289,0.0047,0.0379,0.0407,0.1665,0.2083,0.0021,0.0195,0.6760,
1.9722,0.0001,0.0310,0.0048,0.0357,0.0397,0.1615,0.1993,0.0022,0.0201,0.6889,
1.9954,0.0001,0.0316,0.0048,0.0329,0.0368,0.1666,0.2031,0.0022,0.0181,0.6946,
2.0186,0.0001,0.0311,0.0047,0.0316,0.0340,0.1749,0.2157,0.0021,0.0158,0.6967,
2.0418,0.0001,0.0300,0.0045,0.0316,0.0325,0.1823,0.2283,0.0020,0.0145,0.6956,
2.0650,0.0001,0.0293,0.0044,0.0333,0.0323,0.1872,0.2358,0.0020,0.0145,0.6967,
2.0882,0.0001,0.0290,0.0043,0.0341,0.0325,0.1890,0.2377,0.0021,0.0146,0.6982,
2.1114,0.0001,0.0291,0.0044,0.0340,0.0326,0.1879,0.2358,0.0021,0.0148,0.7017,
2.1346,0.0001,0.0296,0.0045,0.0330,0.0327,0.1873,0.2355,0.0022,0.0149,0.7057,
2.1578,0.0001,0.0305,0.0046,0.0311,0.0326,0.1866,0.2367,0.0023,0.0149,0.7114,
2.1810,0.0001,0.0309,0.0047,0.0284,0.0321,0.1878,0.2408,0.0023,0.0144,0.7147,
2.2042,0.0001,0.0308,0.0047,0.0259,0.0318,0.1883,0.2464,0.0023,0.0138,0.7153,
2.2274,0.0001,0.0304,0.0047,0.0235,0.0318,0.1908,0.2531,0.0023,0.0132,0.7145,
2.2506,0.0001,0.0297,0.0046,0.0229,0.0330,0.1934,0.2519,0.0022,0.0133,0.7123,
2.2738,0.0001,0.0299,0.0046,0.0238,0.0346,0.1965,0.2436,0.0021,0.0140,0.7137,
2.2970,0.0001,0.0297,0.0045,0.0252,0.0368,0.1891,0.2294,0.0020,0.0152,0.7094,
2.3202,0.0001,0.0299,0.0045,0.0256,0.0392,0.1765,0.2159,0.0020,0.0166,0.7038,
2.3434,0.0001,0.0307,0.0045,0.0251,0.0414,0.1681,0.2069,0.0020,0.0177,0.7000,
2.3666,0.0001,0.0312,0.0045,0.0242,0.0419,0.1656,0.2048,0.0019,0.0178,0.6961,
2.3898,0.0001,0.0312,0.0045,0.0233,0.0414,0.1671,0.2077,0.0018,0.0171,0.6914,
2.4130,0.0001,0.0309,0.0044,0.0230,0.0413,0.1672,0.2112,0.0018,0.0166,0.6872,
2.4362,0.0001,0.0309,0.0043,0.0220,0.0406,0.1674,0.2177,0.0018,0.0159,0.6867,
2.4594,0.0001,0.0307,0.0043,0.0213,0.0390,0.1707,0.2288,0.0018,0.0149,0.6853,
2.4826,0.0001,0.0302,0.0042,0.0211,0.0367,0.1761,0.2403,0.0018,0.0138,0.6839,
2.5058,0.0001,0.0297,0.0042,0.0213,0.0352,0.1820,0.2485,0.0018,0.0131,0.6831,
2.5290,0.0001,0.0292,0.0042,0.0223,0.0345,0.1876,0.2517,0.0019,0.0129,0.6842,
2.5522,0.0001,0.0291,0.0041,0.0232,0.0349,0.1900,0.2489,0.0019,0.0131,0.6859,
2.5754,0.0001,0.0294,0.0042,0.0239,0.0354,0.1902,0.2412,0.0019,0.0135,0.6898,
2.5986,0.0001,0.0301,0.0043,0.0238,0.0355,0.1897,0.2341,0.0020,0.0136,0.6940,
2.6218,0.0001,0.0309,0.0044,0.0231,0.0340,0.1923,0.2327,0.0020,0.0131,0.7018,
2.6450,0.0001,0.0315,0.0046,0.0222,0.0313,0.1973,0.2365,0.0022,0.0121,0.7106,
2.6682,0.0001,0.0320,0.0048,0.0212,0.0279,0.2073,0.2471,0.0023,0.0107,0.7209,
2.6914,0.0001,0.0326,0.0051,0.0198,0.0250,0.2171,0.2563,0.0025,0.0097,0.7368,
2.7146,0.0001,0.0334,0.0054,0.0178,0.0239,0.2236,0.2577,0.0026,0.0092,0.7496,
2.7378,0.0001,0.0342,0.0056,0.0167,0.0250,0.2255,0.2533,0.0025,0.0096,0.7572,
2.7610,0.0001,0.0344,0.0056,0.0164,0.0266,0.2239,0.2485,0.0023,0.0101,0.7555,
2.7842,0.0001,0.0332,0.0055,0.0173,0.0279,0.2212,0.2440,0.0021,0.0105,0.7482,
2.8074,0.0001,0.0314,0.0053,0.0192,0.0289,0.2159,0.2388,0.0021,0.0110,0.7405,
2.8306,0.0001,0.0297,0.0050,0.0211,0.0306,0.2042,0.2322,0.0020,0.0120,0.7329,
2.8538,0.0001,0.0284,0.0047,0.0221,0.0331,0.1875,0.2252,0.0019,0.0131,0.7231,
2.8770,0.0001,0.0276,0.0045,0.0219,0.0349,0.1735,0.2199,0.0019,0.0139,0.7162,
2.9002,0.0001,0.0280,0.0044,0.0217,0.0365,0.1609,0.2119,0.0019,0.0151,0.7170,
2.9234,0.0001,0.0294,0.0045,0.0216,0.0371,0.1473,0.1996,0.0021,0.0168,0.7253,
2.9466,0.0001,0.0313,0.0047,0.0211,0.0371,0.1315,0.1853,0.0024,0.0188,0.7315,
2.9698,0.0001,0.0326,0.0048,0.0197,0.0363,0.1272,0.1846,0.0025,0.0187,0.7337,
2.9930,0.0001,0.0327,0.0048,0.0186,0.0351,0.1349,0.1998,0.0024,0.0169,0.7312,
3.0162,0.0001,0.0316,0.0046,0.0191,0.0335,0.1439,0.2174,0.0023,0.0154,0.7261,
3.0394,0.0001,0.0299,0.0043,0.0207,0.0328,0.1498,0.2285,0.0022,0.0150,0.7222,
3.0626,0.0001,0.0284,0.0040,0.0228,0.0337,0.1523,0.2311,0.0020,0.0155,0.7170,
3.0858,0.0001,0.0277,0.0039,0.0244,0.0359,0.1529,0.2269,0.0019,0.0166,0.7125,
3.1090,0.0001,0.0273,0.0039,0.0252,0.0384,0.1506,0.2177,0.0018,0.0178,0.7106,
3.1323,0.0001,0.0277,0.0040,0.0259,0.0413,0.1440,0.2063,0.0018,0.0199,0.7134,
3.1555,0.0001,0.0287,0.0041,0.0266,0.0452,0.1317,0.1886,0.0019,0.0233,0.7168,
3.1787,0.0001,0.0304,0.0040,0.0272,0.0495,0.1174,0.1690,0.0021,0.0275,0.7217,
3.2019,0.0001,0.0313,0.0040,0.0266,0.0513,0.1094,0.1580,0.0021,0.0293,0.7245,
3.2251,0.0001,0.0312,0.0040,0.0261,0.0505,0.1074,0.1545,0.0021,0.0287,0.7252,
3.2483,0.0001,0.0318,0.0041,0.0258,0.0504,0.1103,0.1556,0.0020,0.0285,0.7289,
3.2715,0.0001,0.0329,0.0042,0.0264,0.0507,0.1130,0.1554,0.0020,0.0295,0.7349,
3.2947,0.0001,0.0341,0.0044,0.0277,0.0495,0.1147,0.1548,0.0020,0.0307,0.7453,
3.3179,0.0001,0.0346,0.0043,0.0300,0.0485,0.1129,0.1522,0.0021,0.0325,0.7498,
3.3411,0.0001,0.0349,0.0041,0.0315,0.0482,0.1090,0.1487,0.0022,0.0345,0.7515,
3.3643,0.0001,0.0353,0.0038,0.0328,0.0492,0.1021,0.1419,0.0023,0.0376,0.7520,
3.3875,0.0001,0.0361,0.0035,0.0327,0.0524,0.0936,0.1328,0.0023,0.0417,0.7482,
3.4107,0.0001,0.0368,0.0033,0.0314,0.0582,0.0860,0.1255,0.0022,0.0458,0.7405,
3.4339,0.0001,0.0372,0.0031,0.0292,0.0642,0.0811,0.1225,0.0021,0.0475,0.7301,
3.4571,0.0001,0.0367,0.0029,0.0272,0.0668,0.0807,0.1263,0.0019,0.0455,0.7197,
3.4803,0.0001,0.0346,0.0027,0.0259,0.0634,0.0844,0.1383,0.0017,0.0384,0.7057,
3.5035,0.0001,0.0317,0.0025,0.0255,0.0565,0.0901,0.1551,0.0015,0.0307,0.6923,
3.5267,0.0001,0.0290,0.0023,0.0263,0.0517,0.0942,0.1684,0.0015,0.0260,0.6805,
3.5499,0.0001,0.0275,0.0022,0.0268,0.0503,0.0957,0.1752,0.0015,0.0243,0.6769,
3.5731,0.0001,0.0273,0.0022,0.0270,0.0518,0.0949,0.1750,0.0016,0.0248,0.6791,
3.5963,0.0001,0.0285,0.0023,0.0272,0.0537,0.0920,0.1688,0.0018,0.0272,0.6873,
3.6195,0.0001,0.0302,0.0024,0.0274,0.0538,0.0905,0.1624,0.0019,0.0295,0.6973,
3.6427,0.0001,0.0318,0.0026,0.0274,0.0525,0.0933,0.1605,0.0020,0.0303,0.7065,
3.6659,0.0001,0.0321,0.0027,0.0274,0.0517,0.0979,0.1637,0.0019,0.0294,0.7070,
3.6891,0.0001,0.0317,0.0027,0.0278,0.0520,0.1008,0.1673,0.0018,0.0289,0.7017,
3.7123,0.0001,0.0312,0.0027,0.0282,0.0536,0.1018,0.1696,0.0017,0.0289,0.6935,
3.7355,0.0001,0.0312,0.0026,0.0281,0.0568,0.1020,0.1706,0.0017,0.0300,0.6889,
3.7587,0.0001,0.0317,0.0026,0.0277,0.0616,0.1014,0.1696,0.0017,0.0320,0.6874,
3.7819,0.0001,0.0326,0.0027,0.0268,0.0670,0.1003,0.1677,0.0017,0.0346,0.6889,
3.8051,0.0001,0.0336,0.0027,0.0266,0.0721,0.0987,0.1632,0.0017,0.0377,0.6905,
3.8283,0.0001,0.0341,0.0027,0.0272,0.0765,0.0959,0.1547,0.0018,0.0409,0.6903,
3.8515,0.0001,0.0343,0.0027,0.0276,0.0788,0.0923,0.1466,0.0019,0.0432,0.6906,
3.8747,0.0001,0.0345,0.0028,0.0276,0.0768,0.0898,0.1427,0.0019,0.0436,0.6955,
3.8979,0.0001,0.0352,0.0029,0.0271,0.0722,0.0911,0.1448,0.0020,0.0424,0.7043,
3.9211,0.0001,0.0359,0.0030,0.0263,0.0669,0.0944,0.1519,0.0020,0.0398,0.7109,
3.9443,0.0001,0.0365,0.0030,0.0257,0.0635,0.0985,0.1598,0.0020,0.0374,0.7139,
3.9675,0.0001,0.0370,0.0030,0.0254,0.0615,0.1032,0.1675,0.0021,0.0353,0.7154,
3.9907,0.0001,0.0374,0.0030,0.0253,0.0572,0.1106,0.1787,0.0021,0.0319,0.7183,
4.0139,0.0001,0.0369,0.0030,0.0257,0.0493,0.1220,0.1959,0.0021,0.0268,0.7232,
4.0371,0.0001,0.0359,0.0030,0.0266,0.0409,0.1358,0.2158,0.0023,0.0221,0.7320,
4.0603,0.0001,0.0356,0.0031,0.0270,0.0339,0.1493,0.2317,0.0025,0.0189,0.7499,
4.0835,0.0001,0.0373,0.0033,0.0265,0.0295,0.1557,0.2398,0.0030,0.0180,0.7786,
4.1067,0.0001,0.0392,0.0033,0.0247,0.0268,0.1509,0.2414,0.0037,0.0178,0.8029,
4.1299,0.0001,0.0394,0.0031,0.0227,0.0261,0.1447,0.2426,0.0039,0.0171,0.8105,
4.1531,0.0001,0.0383,0.0030,0.0216,0.0275,0.1459,0.2484,0.0036,0.0165,0.8053,
4.1763,0.0001,0.0367,0.0028,0.0217,0.0301,0.1464,0.2496,0.0031,0.0168,0.7954,
4.1995,0.0001,0.0363,0.0028,0.0219,0.0330,0.1453,0.2447,0.0029,0.0181,0.7900,
4.2227,0.0001,0.0361,0.0028,0.0224,0.0358,0.1398,0.2318,0.0029,0.0202,0.7871,
4.2459,0.0001,0.0355,0.0027,0.0244,0.0387,0.1298,0.2132,0.0028,0.0226,0.7794,
4.2691,0.0001,0.0351,0.0026,0.0264,0.0394,0.1241,0.2019,0.0028,0.0238,0.7744,
4.2923,0.0001,0.0352,0.0026,0.0271,0.0377,0.1299,0.2043,0.0026,0.0227,0.7747,
4.3155,0.0001,0.0353,0.0026,0.0279,0.0354,0.1376,0.2131,0.0026,0.0213,0.7776,
4.3387,0.0001,0.0347,0.0026,0.0287,0.0344,0.1412,0.2218,0.0025,0.0208,0.7780,
4.3619,0.0001,0.0339,0.0026,0.0293,0.0339,0.1424,0.2258,0.0025,0.0205,0.7770,
4.3852,0.0001,0.0326,0.0025,0.0291,0.0340,0.1399,0.2242,0.0024,0.0202,0.7724,
4.4084,0.0001,0.0316,0.0025,0.0282,0.0349,0.1357,0.2204,0.0023,0.0202,0.7677,
4.4316,0.0001,0.0318,0.0026,0.0275,0.0354,0.1351,0.2193,0.0024,0.0204,0.7700,
4.4548,0.0001,0.0325,0.0027,0.0269,0.0360,0.1377,0.2214,0.0024,0.0209,0.7730,
4.4780,0.0001,0.0331,0.0028,0.0275,0.0369,0.1406,0.2231,0.0025,0.0218,0.7736,
4.5012,0.0001,0.0329,0.0027,0.0288,0.0381,0.1405,0.2225,0.0024,0.0230,0.7702,
4.5244,0.0001,0.0324,0.0026,0.0304,0.0398,0.1356,0.2170,0.0024,0.0244,0.7636,
4.5476,0.0001,0.0318,0.0025,0.0311,0.0420,0.1261,0.2076,0.0023,0.0259,0.7555,
4.5708,0.0001,0.0318,0.0025,0.0301,0.0449,0.1149,0.1958,0.0023,0.0279,0.7490,
4.5940,0.0001,0.0318,0.0025,0.0288,0.0469,0.1041,0.1830,0.0023,0.0297,0.7440,
4.6172,0.0001,0.0318,0.0024,0.0272,0.0464,0.1011,0.1792,0.0023,0.0292,0.7408,
4.6404,0.0001,0.0315,0.0024,0.0265,0.0457,0.1035,0.1818,0.0022,0.0277,0.7367,
4.6636,0.0001,0.0312,0.0024,0.0266,0.0462,0.1068,0.1838,0.0021,0.0271,0.7330,
4.6868,0.0001,0.0317,0.0024,0.0281,0.0481,0.1049,0.1767,0.0022,0.0290,0.7338,
4.7100,0.0001,0.0332,0.0023,0.0296,0.0476,0.0977,0.1644,0.0024,0.0317,0.7412,
4.7332,0.0001,0.0346,0.0023,0.0300,0.0439,0.0952,0.1589,0.0026,0.0318,0.7505,
4.7564,0.0001,0.0350,0.0023,0.0287,0.0398,0.1011,0.1661,0.0025,0.0280,0.7540,
4.7796,0.0001,0.0352,0.0023,0.0281,0.0370,0.1114,0.1830,0.0023,0.0243,0.7534,
4.8028,0.0001,0.0343,0.0022,0.0283,0.0355,0.1203,0.2001,0.0022,0.0218,0.7499,
4.8260,0.0001,0.0344,0.0022,0.0286,0.0353,0.1285,0.2100,0.0022,0.0208,0.7508,
4.8492,0.0001,0.0351,0.0022,0.0288,0.0370,0.1306,0.2072,0.0021,0.0211,0.7518,
4.8724,0.0001,0.0353,0.0022,0.0276,0.0385,0.1277,0.2028,0.0021,0.0209,0.7488,
4.8956,0.0001,0.0350,0.0023,0.0250,0.0367,0.1269,0.2085,0.0021,0.0188,0.7471,
4.9188,0.0001,0.0340,0.0023,0.0218,0.0320,0.1303,0.2247,0.0020,0.0152,0.7456,
4.9420,0.0001,0.0340,0.0025,0.0189,0.0281,0.1390,0.2406,0.0020,0.0123,0.7506,
4.9652,0.0001,0.0342,0.0026,0.0178,0.0273,0.1503,0.2511,0.0020,0.0115,0.7543,
4.9884,0.0001,0.0345,0.0027,0.0179,0.0284,0.1621,0.2574,0.0020,0.0119,0.7562,
5.0116,0.0001,0.0344,0.0027,0.0192,0.0309,0.1704,0.2573,0.0019,0.0133,0.7535,
5.0348,0.0001,0.0337,0.0027,0.0215,0.0341,0.1727,0.2503,0.0018,0.0152,0.7495,
5.0580,0.0001,0.0329,0.0026,0.0243,0.0372,0.1682,0.2394,0.0018,0.0173,0.7448,
5.0812,0.0001,0.0325,0.0025,0.0268,0.0396,0.1604,0.2283,0.0018,0.0193,0.7431,
5.1044,0.0001,0.0322,0.0025,0.0289,0.0407,0.1533,0.2198,0.0018,0.0208,0.7433,
5.1276,0.0001,0.0323,0.0026,0.0312,0.0415,0.1466,0.2109,0.0019,0.0226,0.7453,
5.1508,0.0001,0.0326,0.0026,0.0336,0.0416,0.1399,0.2015,0.0020,0.0246,0.7475,
5.1740,0.0001,0.0325,0.0026,0.0352,0.0416,0.1333,0.1926,0.0020,0.0256,0.7467,
5.1972,0.0001,0.0318,0.0026,0.0355,0.0412,0.1274,0.1867,0.0019,0.0259,0.7457,
5.2204,0.0001,0.0315,0.0026,0.0355,0.0418,0.1225,0.1807,0.0020,0.0266,0.7463,
5.2436,0.0001,0.0322,0.0026,0.0368,0.0433,0.1158,0.1708,0.0021,0.0293,0.7493,
5.2668,0.0001,0.0329,0.0026,0.0369,0.0460,0.1073,0.1593,0.0022,0.0326,0.7469,
5.2900,0.0001,0.0333,0.0026,0.0366,0.0477,0.1000,0.1518,0.0022,0.0352,0.7430,
5.3132,0.0001,0.0330,0.0025,0.0362,0.0497,0.0928,0.1453,0.0021,0.0372,0.7343,
5.3364,0.0001,0.0326,0.0024,0.0363,0.0531,0.0850,0.1379,0.0020,0.0394,0.7219,
5.3596,0.0001,0.0328,0.0023,0.0368,0.0614,0.0759,0.1259,0.0020,0.0445,0.7076,
5.3828,0.0001,0.0337,0.0023,0.0370,0.0703,0.0682,0.1145,0.0021,0.0517,0.7007,
5.4060,0.0001,0.0346,0.0024,0.0360,0.0757,0.0643,0.1085,0.0022,0.0573,0.6999,
5.4292,0.0001,0.0358,0.0025,0.0350,0.0765,0.0640,0.1080,0.0021,0.0605,0.7079,
5.4524,0.0001,0.0371,0.0027,0.0340,0.0763,0.0659,0.1105,0.0021,0.0614,0.7160,
5.4756,0.0001,0.0383,0.0027,0.0327,0.0768,0.0681,0.1134,0.0020,0.0615,0.7230,
5.4988,0.0001,0.0395,0.0028,0.0315,0.0770,0.0699,0.1162,0.0020,0.0613,0.7307,
5.5220,0.0001,0.0408,0.0028,0.0303,0.0772,0.0713,0.1185,0.0021,0.0610,0.7379,
5.5452,0.0001,0.0431,0.0029,0.0291,0.0760,0.0711,0.1185,0.0023,0.0629,0.7494,
5.5684,0.0000,0.0466,0.0030,0.0282,0.0714,0.0690,0.1164,0.0026,0.0663,0.7672,
5.5916,0.0000,0.0501,0.0031,0.0269,0.0636,0.0668,0.1163,0.0029,0.0667,0.7846,
5.6148,0.0000,0.0516,0.0031,0.0252,0.0557,0.0679,0.1220,0.0030,0.0611,0.7953,
5.6381,0.0001,0.0510,0.0029,0.0236,0.0541,0.0699,0.1319,0.0028,0.0552,0.7917,
5.6613,0.0001,0.0483,0.0027,0.0230,0.0559,0.0709,0.1438,0.0026,0.0506,0.7757,
5.6845,0.0001,0.0459,0.0024,0.0230,0.0580,0.0722,0.1548,0.0024,0.0482,0.7598,
5.7077,0.0001,0.0441,0.0023,0.0235,0.0573,0.0764,0.1678,0.0023,0.0442,0.7489,
5.7309,0.0001,0.0424,0.0022,0.0244,0.0536,0.0827,0.1818,0.0022,0.0393,0.7442,
