time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
4.3256,0.0001,0.0360,0.0001,0.0136,0.0182,0.0022,0.0282,0.0001,0.0029,0.0190,
4.3721,0.0001,0.0327,0.0001,0.0152,0.0179,0.0024,0.0279,0.0001,0.0035,0.0195,
4.4186,0.0001,0.0328,0.0001,0.0173,0.0231,0.0026,0.0249,0.0001,0.0032,0.0156,
4.4651,0.0001,0.0328,0.0001,0.0158,0.0352,0.0027,0.0195,0.0001,0.0025,0.0117,
4.5116,0.0001,0.0356,0.0001,0.0139,0.0465,0.0028,0.0164,0.0002,0.0018,0.0091,
4.5581,0.0001,0.0404,0.0001,0.0131,0.0522,0.0026,0.0165,0.0002,0.0014,0.0076,
4.6047,0.0001,0.0422,0.0001,0.0129,0.0537,0.0023,0.0185,0.0002,0.0013,0.0070,
4.6512,0.0001,0.0414,0.0001,0.0125,0.0624,0.0021,0.0178,0.0002,0.0013,0.0067,
4.6977,0.0001,0.0400,0.0002,0.0126,0.0741,0.0022,0.0160,0.0002,0.0013,0.0066,
4.7442,0.0001,0.0374,0.0002,0.0127,0.0922,0.0024,0.0131,0.0002,0.0012,0.0058,
4.7907,0.0001,0.0340,0.0002,0.0140,0.0955,0.0025,0.0125,0.0001,0.0012,0.0056,
4.8372,0.0001,0.0322,0.0002,0.0158,0.0877,0.0023,0.0132,0.0001,0.0014,0.0059,
4.8837,0.0001,0.0316,0.0002,0.0181,0.0780,0.0021,0.0157,0.0001,0.0018,0.0064,
4.9302,0.0001,0.0293,0.0002,0.0189,0.0786,0.0020,0.0169,0.0002,0.0024,0.0068,
4.9767,0.0001,0.0284,0.0002,0.0176,0.0952,0.0021,0.0146,0.0002,0.0029,0.0062,
5.0233,0.0002,0.0272,0.0002,0.0140,0.1222,0.0022,0.0112,0.0003,0.0031,0.0052,
5.0698,0.0003,0.0265,0.0001,0.0114,0.1265,0.0021,0.0095,0.0003,0.0031,0.0047,
5.1163,0.0003,0.0261,0.0001,0.0102,0.1116,0.0020,0.0097,0.0004,0.0032,0.0045,
5.1628,0.0002,0.0263,0.0001,0.0106,0.0944,0.0017,0.0119,0.0003,0.0030,0.0044,
5.2093,0.0001,0.0279,0.0001,0.0129,0.0884,0.0014,0.0147,0.0002,0.0026,0.0042,
5.2558,0.0001,0.0284,0.0001,0.0161,0.0937,0.0013,0.0152,0.0002,0.0021,0.0039,
5.3023,0.0002,0.0276,0.0001,0.0162,0.1123,0.0012,0.0132,0.0002,0.0020,0.0039,
5.3488,0.0002,0.0244,0.0002,0.0140,0.1375,0.0013,0.0113,0.0002,0.0021,0.0039,
5.3953,0.0003,0.0213,0.0002,0.0125,0.1685,0.0015,0.0088,0.0002,0.0019,0.0038,
5.4419,0.0003,0.0193,0.0002,0.0120,0.2014,0.0017,0.0072,0.0002,0.0015,0.0035,
5.4884,0.0003,0.0189,0.0002,0.0116,0.2175,0.0016,0.0067,0.0002,0.0013,0.0033,
5.5349,0.0004,0.0195,0.0002,0.0110,0.2210,0.0014,0.0065,0.0003,0.0011,0.0033,
5.5814,0.0005,0.0203,0.0001,0.0108,0.2151,0.0014,0.0064,0.0003,0.0011,0.0033,
5.6279,0.0005,0.0201,0.0001,0.0109,0.2018,0.0015,0.0060,0.0003,0.0012,0.0034,
5.6744,0.0007,0.0198,0.0001,0.0104,0.1767,0.0016,0.0060,0.0003,0.0016,0.0038,
5.7209,0.0009,0.0207,0.0001,0.0102,0.1574,0.0016,0.0060,0.0004,0.0018,0.0041,
5.7674,0.0009,0.0219,0.0001,0.0099,0.1589,0.0015,0.0056,0.0003,0.0018,0.0040,
5.8140,0.0007,0.0227,0.0001,0.0098,0.1635,0.0015,0.0057,0.0003,0.0016,0.0040,
5.8605,0.0005,0.0223,0.0001,0.0101,0.1592,0.0018,0.0060,0.0003,0.0019,0.0042,
5.9070,0.0005,0.0209,0.0001,0.0104,0.1394,0.0021,0.0062,0.0004,0.0028,0.0047,
5.9535,0.0005,0.0197,0.0001,0.0103,0.1014,0.0025,0.0065,0.0005,0.0045,0.0059,
6.0000,0.0006,0.0199,0.0000,0.0106,0.0741,0.0026,0.0073,0.0005,0.0055,0.0071,
6.0465,0.0006,0.0220,0.0000,0.0119,0.0561,0.0026,0.0092,0.0004,0.0053,0.0080,
6.0930,0.0004,0.0251,0.0000,0.0135,0.0531,0.0025,0.0107,0.0003,0.0047,0.0076,
6.1395,0.0003,0.0272,0.0000,0.0161,0.0512,0.0026,0.0114,0.0003,0.0045,0.0077,
6.1860,0.0003,0.0273,0.0001,0.0184,0.0502,0.0029,0.0109,0.0003,0.0045,0.0085,
6.2326,0.0002,0.0264,0.0001,0.0192,0.0461,0.0034,0.0105,0.0003,0.0050,0.0099,
6.2791,0.0002,0.0249,0.0001,0.0193,0.0390,0.0037,0.0105,0.0003,0.0057,0.0118,
6.3256,0.0003,0.0241,0.0000,0.0200,0.0327,0.0038,0.0106,0.0004,0.0066,0.0131,
6.3721,0.0004,0.0232,0.0000,0.0196,0.0317,0.0039,0.0107,0.0006,0.0090,0.0141,
6.4186,0.0006,0.0210,0.0000,0.0181,0.0326,0.0038,0.0106,0.0007,0.0123,0.0143,
6.4651,0.0006,0.0181,0.0001,0.0158,0.0370,0.0035,0.0101,0.0008,0.0144,0.0132,
6.5116,0.0004,0.0147,0.0001,0.0144,0.0409,0.0032,0.0100,0.0008,0.0129,0.0122,
6.5581,0.0003,0.0119,0.0001,0.0138,0.0506,0.0029,0.0091,0.0008,0.0107,0.0105,
6.6047,0.0004,0.0105,0.0001,0.0135,0.0630,0.0029,0.0076,0.0008,0.0094,0.0087,
6.6512,0.0004,0.0100,0.0001,0.0128,0.0647,0.0030,0.0069,0.0008,0.0091,0.0081,
6.6977,0.0004,0.0098,0.0001,0.0120,0.0553,0.0032,0.0073,0.0008,0.0093,0.0091,
6.7442,0.0003,0.0099,0.0001,0.0115,0.0484,0.0033,0.0084,0.0008,0.0088,0.0108,
6.7907,0.0003,0.0098,0.0001,0.0108,0.0526,0.0034,0.0089,0.0007,0.0072,0.0110,
6.8372,0.0003,0.0102,0.0001,0.0102,0.0560,0.0035,0.0092,0.0008,0.0061,0.0107,
6.8837,0.0003,0.0107,0.0001,0.0092,0.0572,0.0035,0.0095,0.0008,0.0058,0.0105,
6.9302,0.0004,0.0111,0.0002,0.0085,0.0545,0.0033,0.0103,0.0008,0.0060,0.0107,
6.9767,0.0005,0.0117,0.0002,0.0080,0.0549,0.0031,0.0119,0.0007,0.0061,0.0106,
7.0233,0.0005,0.0128,0.0002,0.0075,0.0681,0.0030,0.0128,0.0005,0.0052,0.0087,
7.0698,0.0003,0.0152,0.0002,0.0076,0.0776,0.0034,0.0143,0.0004,0.0046,0.0077,
7.1163,0.0002,0.0180,0.0002,0.0085,0.0771,0.0038,0.0165,0.0003,0.0044,0.0075,
7.1628,0.0001,0.0202,0.0001,0.0104,0.0676,0.0039,0.0201,0.0003,0.0043,0.0084,
7.2093,0.0001,0.0212,0.0002,0.0126,0.0619,0.0037,0.0224,0.0002,0.0045,0.0092,
7.2558,0.0001,0.0210,0.0002,0.0123,0.0602,0.0036,0.0232,0.0002,0.0049,0.0099,
7.3023,0.0001,0.0208,0.0002,0.0108,0.0582,0.0036,0.0240,0.0002,0.0053,0.0105,
7.3488,0.0001,0.0214,0.0002,0.0102,0.0564,0.0035,0.0266,0.0002,0.0054,0.0109,
7.3953,0.0001,0.0228,0.0002,0.0106,0.0571,0.0033,0.0295,0.0002,0.0048,0.0102,
7.4419,0.0001,0.0237,0.0002,0.0112,0.0608,0.0030,0.0316,0.0002,0.0041,0.0093,
7.4884,0.0001,0.0236,0.0003,0.0108,0.0688,0.0028,0.0298,0.0002,0.0036,0.0087,
7.5349,0.0001,0.0241,0.0003,0.0101,0.0747,0.0026,0.0281,0.0001,0.0032,0.0087,
7.5814,0.0001,0.0245,0.0004,0.0095,0.0716,0.0026,0.0288,0.0001,0.0036,0.0093,
7.6279,0.0001,0.0235,0.0004,0.0095,0.0623,0.0026,0.0326,0.0001,0.0047,0.0106,
7.6744,0.0001,0.0211,0.0004,0.0102,0.0546,0.0028,0.0389,0.0001,0.0055,0.0129,
7.7209,0.0000,0.0188,0.0004,0.0108,0.0496,0.0029,0.0466,0.0001,0.0056,0.0151,
7.7674,0.0000,0.0177,0.0005,0.0108,0.0475,0.0028,0.0538,0.0001,0.0053,0.0157,
7.8140,0.0000,0.0178,0.0005,0.0107,0.0462,0.0026,0.0640,0.0001,0.0052,0.0150,
7.8605,0.0000,0.0197,0.0004,0.0112,0.0434,0.0024,0.0839,0.0001,0.0052,0.0138,
7.9070,0.0000,0.0228,0.0004,0.0119,0.0498,0.0025,0.0887,0.0001,0.0041,0.0114,
7.9535,0.0000,0.0284,0.0004,0.0124,0.0622,0.0026,0.0766,0.0001,0.0028,0.0089,
8.0000,0.0000,0.0346,0.0004,0.0117,0.0701,0.0026,0.0659,0.0001,0.0020,0.0074,
8.0465,0.0000,0.0388,0.0003,0.0108,0.0775,0.0025,0.0612,0.0001,0.0016,0.0069,
8.0930,0.0000,0.0403,0.0004,0.0103,0.0857,0.0024,0.0574,0.0001,0.0013,0.0067,
8.1395,0.0000,0.0416,0.0004,0.0105,0.1005,0.0024,0.0523,0.0001,0.0011,0.0065,
8.1860,0.0000,0.0433,0.0005,0.0099,0.1252,0.0023,0.0485,0.0001,0.0009,0.0065,
8.2326,0.0000,0.0435,0.0005,0.0089,0.1572,0.0023,0.0458,0.0001,0.0009,0.0068,
8.2791,0.0001,0.0399,0.0007,0.0071,0.2040,0.0024,0.0396,0.0001,0.0010,0.0071,
8.3256,0.0001,0.0344,0.0009,0.0052,0.2565,0.0027,0.0314,0.0002,0.0009,0.0069,
8.3721,0.0001,0.0310,0.0010,0.0042,0.2660,0.0028,0.0291,0.0002,0.0008,0.0067,
8.4186,0.0001,0.0307,0.0008,0.0041,0.1992,0.0028,0.0337,0.0002,0.0007,0.0072,
8.4651,0.0001,0.0317,0.0005,0.0053,0.1243,0.0028,0.0455,0.0002,0.0007,0.0079,
8.5116,0.0000,0.0325,0.0005,0.0079,0.0863,0.0030,0.0599,0.0001,0.0007,0.0085,
8.5581,0.0000,0.0330,0.0005,0.0103,0.0684,0.0030,0.0699,0.0001,0.0007,0.0092,
8.6047,0.0000,0.0318,0.0005,0.0117,0.0608,0.0030,0.0798,0.0001,0.0009,0.0102,
8.6512,0.0000,0.0301,0.0005,0.0122,0.0558,0.0030,0.0910,0.0001,0.0011,0.0110,
8.6977,0.0000,0.0288,0.0005,0.0137,0.0529,0.0030,0.1034,0.0001,0.0014,0.0113,
8.7442,0.0000,0.0299,0.0005,0.0159,0.0527,0.0033,0.1135,0.0001,0.0016,0.0109,
8.7907,0.0000,0.0316,0.0005,0.0175,0.0569,0.0035,0.1153,0.0001,0.0016,0.0106,
8.8372,0.0000,0.0319,0.0006,0.0167,0.0659,0.0038,0.1106,0.0001,0.0017,0.0108,
8.8837,0.0000,0.0314,0.0006,0.0157,0.0727,0.0041,0.1126,0.0001,0.0019,0.0116,
8.9302,0.0000,0.0303,0.0006,0.0150,0.0790,0.0048,0.1131,0.0001,0.0020,0.0122,
8.9767,0.0000,0.0292,0.0006,0.0153,0.0850,0.0052,0.1144,0.0001,0.0020,0.0121,
9.0233,0.0000,0.0290,0.0006,0.0161,0.0893,0.0053,0.1231,0.0001,0.0021,0.0118,
9.0698,0.0000,0.0284,0.0006,0.0169,0.0953,0.0051,0.1240,0.0001,0.0021,0.0116,
9.1163,0.0000,0.0290,0.0006,0.0168,0.0989,0.0050,0.1201,0.0001,0.0023,0.0118,
9.1628,0.0000,0.0298,0.0006,0.0156,0.1051,0.0049,0.1154,0.0001,0.0028,0.0123,
9.2093,0.0000,0.0306,0.0006,0.0131,0.1165,0.0048,0.1011,0.0001,0.0033,0.0116,
9.2558,0.0000,0.0319,0.0006,0.0125,0.1180,0.0045,0.0968,0.0001,0.0032,0.0108,
9.3023,0.0000,0.0341,0.0007,0.0140,0.1066,0.0043,0.0984,0.0001,0.0029,0.0103,
9.3488,0.0000,0.0364,0.0007,0.0171,0.0972,0.0042,0.1055,0.0001,0.0029,0.0102,
9.3953,0.0000,0.0370,0.0007,0.0192,0.0982,0.0044,0.1026,0.0001,0.0031,0.0101,
9.4419,0.0000,0.0368,0.0007,0.0192,0.1083,0.0049,0.0925,0.0001,0.0034,0.0102,
9.4884,0.0000,0.0353,0.0007,0.0166,0.1215,0.0055,0.0832,0.0001,0.0041,0.0109,
9.5349,0.0000,0.0329,0.0007,0.0140,0.1339,0.0058,0.0761,0.0001,0.0045,0.0122,
9.5814,0.0000,0.0291,0.0007,0.0120,0.1456,0.0057,0.0678,0.0002,0.0044,0.0131,
9.6279,0.0000,0.0278,0.0009,0.0127,0.1464,0.0054,0.0634,0.0002,0.0040,0.0136,
9.6744,0.0000,0.0285,0.0009,0.0151,0.1236,0.0057,0.0654,0.0002,0.0048,0.0140,
9.7209,0.0000,0.0306,0.0010,0.0195,0.0961,0.0073,0.0746,0.0002,0.0064,0.0147,
9.7674,0.0000,0.0325,0.0010,0.0266,0.0761,0.0102,0.0874,0.0002,0.0080,0.0156,
9.8140,0.0000,0.0331,0.0012,0.0351,0.0711,0.0135,0.0955,0.0002,0.0087,0.0152,
9.8605,0.0000,0.0343,0.0018,0.0437,0.0715,0.0170,0.0931,0.0002,0.0087,0.0146,
9.9070,0.0000,0.0372,0.0033,0.0502,0.0727,0.0225,0.0777,0.0002,0.0086,0.0147,
9.9535,0.0001,0.0396,0.0082,0.0583,0.0725,0.0325,0.0540,0.0002,0.0076,0.0180,
10.0000,0.0004,0.0584,0.0208,0.0565,0.0809,0.0578,0.0484,0.0006,0.0118,0.0394,
