time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4872,0.0075,0.5989,0.0136,0.0228,0.0120,0.5248,0.4180,0.0108,0.0157,0.4371,
0.5104,0.0073,0.5864,0.0130,0.0236,0.0123,0.5119,0.4200,0.0101,0.0161,0.4295,
0.5336,0.0072,0.5708,0.0120,0.0250,0.0126,0.4947,0.4254,0.0093,0.0169,0.4169,
0.5568,0.0069,0.5601,0.0112,0.0264,0.0128,0.4851,0.4299,0.0088,0.0179,0.4082,
0.5800,0.0066,0.5544,0.0108,0.0282,0.0128,0.4846,0.4312,0.0087,0.0189,0.4046,
0.6032,0.0061,0.5546,0.0107,0.0298,0.0128,0.4941,0.4304,0.0091,0.0197,0.4057,
0.6265,0.0056,0.5530,0.0108,0.0304,0.0128,0.5048,0.4271,0.0095,0.0199,0.4061,
0.6497,0.0054,0.5499,0.0111,0.0297,0.0126,0.5109,0.4202,0.0098,0.0191,0.4034,
0.6729,0.0052,0.5479,0.0117,0.0281,0.0124,0.5174,0.4142,0.0099,0.0179,0.4004,
0.6961,0.0052,0.5474,0.0123,0.0263,0.0122,0.5221,0.4118,0.0100,0.0165,0.3974,
0.7193,0.0053,0.5453,0.0127,0.0255,0.0121,0.5229,0.4131,0.0100,0.0157,0.3930,
0.7425,0.0053,0.5439,0.0128,0.0254,0.0122,0.5245,0.4173,0.0098,0.0157,0.3891,
0.7657,0.0052,0.5482,0.0128,0.0255,0.0123,0.5282,0.4193,0.0096,0.0161,0.3886,
0.7889,0.0049,0.5588,0.0131,0.0257,0.0122,0.5383,0.4136,0.0097,0.0167,0.3956,
0.8121,0.0046,0.5613,0.0133,0.0261,0.0121,0.5447,0.4041,0.0103,0.0170,0.4064,
0.8353,0.0043,0.5571,0.0134,0.0265,0.0120,0.5477,0.3952,0.0113,0.0173,0.4182,
0.8585,0.0041,0.5422,0.0132,0.0272,0.0118,0.5473,0.3925,0.0126,0.0175,0.4243,
0.8817,0.0039,0.5358,0.0132,0.0278,0.0114,0.5530,0.3932,0.0137,0.0175,0.4278,
0.9049,0.0037,0.5362,0.0129,0.0280,0.0110,0.5501,0.3916,0.0140,0.0175,0.4238,
0.9281,0.0036,0.5389,0.0126,0.0273,0.0109,0.5355,0.3847,0.0137,0.0172,0.4128,
0.9513,0.0037,0.5427,0.0125,0.0267,0.0110,0.5185,0.3782,0.0135,0.0173,0.4006,
0.9745,0.0040,0.5504,0.0128,0.0261,0.0114,0.5170,0.3759,0.0130,0.0176,0.3884,
0.9977,0.0041,0.5600,0.0134,0.0258,0.0118,0.5301,0.3742,0.0125,0.0180,0.3807,
1.0209,0.0041,0.5649,0.0141,0.0250,0.0119,0.5451,0.3707,0.0123,0.0175,0.3782,
1.0441,0.0040,0.5652,0.0145,0.0242,0.0116,0.5564,0.3658,0.0119,0.0164,0.3767,
1.0673,0.0038,0.5610,0.0147,0.0236,0.0113,0.5616,0.3600,0.0114,0.0152,0.3730,
1.0905,0.0037,0.5510,0.0146,0.0233,0.0108,0.5593,0.3513,0.0111,0.0141,0.3659,
1.1137,0.0037,0.5401,0.0147,0.0231,0.0102,0.5549,0.3405,0.0113,0.0130,0.3619,
1.1369,0.0037,0.5323,0.0150,0.0224,0.0096,0.5537,0.3305,0.0121,0.0119,0.3634,
1.1601,0.0039,0.5319,0.0159,0.0210,0.0090,0.5561,0.3234,0.0130,0.0110,0.3726,
1.1833,0.0040,0.5478,0.0178,0.0191,0.0086,0.5752,0.3202,0.0144,0.0106,0.3946,
1.2065,0.0041,0.5863,0.0218,0.0170,0.0085,0.6180,0.3233,0.0164,0.0112,0.4350,
1.2297,0.0042,0.6533,0.0311,0.0141,0.0085,0.6932,0.3450,0.0205,0.0133,0.5012,
1.2529,0.0049,0.7220,0.0497,0.0111,0.0086,0.7703,0.3833,0.0263,0.0185,0.5791,
1.2761,0.0062,0.7944,0.0842,0.0085,0.0086,0.8109,0.4095,0.0288,0.0308,0.6371,
1.2993,0.0068,0.8468,0.1237,0.0068,0.0087,0.8044,0.3857,0.0268,0.0485,0.6470,
1.3225,0.0064,0.8749,0.1389,0.0052,0.0091,0.7842,0.3388,0.0214,0.0567,0.6207,
1.3457,0.0061,0.8842,0.1173,0.0040,0.0102,0.7755,0.3124,0.0149,0.0509,0.5853,
1.3689,0.0060,0.8766,0.0780,0.0037,0.0116,0.7683,0.3034,0.0098,0.0364,0.5269,
1.3921,0.0053,0.8607,0.0537,0.0042,0.0125,0.7556,0.3071,0.0072,0.0268,0.4581,
1.4153,0.0045,0.8391,0.0399,0.0053,0.0130,0.7306,0.3244,0.0058,0.0231,0.4071,
1.4385,0.0041,0.8171,0.0315,0.0062,0.0133,0.6980,0.3342,0.0049,0.0219,0.3774,
1.4617,0.0038,0.8040,0.0275,0.0070,0.0138,0.6838,0.3421,0.0046,0.0218,0.3663,
1.4849,0.0036,0.7961,0.0249,0.0076,0.0143,0.6757,0.3498,0.0045,0.0223,0.3620,
1.5081,0.0034,0.7914,0.0231,0.0082,0.0148,0.6700,0.3537,0.0044,0.0229,0.3564,
1.5313,0.0033,0.7875,0.0220,0.0087,0.0150,0.6653,0.3519,0.0044,0.0229,0.3516,
1.5545,0.0031,0.7825,0.0211,0.0089,0.0151,0.6588,0.3468,0.0045,0.0223,0.3483,
1.5777,0.0031,0.7809,0.0208,0.0089,0.0150,0.6514,0.3439,0.0047,0.0216,0.3506,
1.6009,0.0031,0.7826,0.0209,0.0087,0.0148,0.6475,0.3446,0.0050,0.0212,0.3575,
1.6241,0.0031,0.7862,0.0210,0.0085,0.0150,0.6464,0.3469,0.0051,0.0213,0.3633,
1.6473,0.0029,0.7879,0.0207,0.0085,0.0153,0.6452,0.3453,0.0049,0.0218,0.3647,
1.6705,0.0028,0.7870,0.0203,0.0085,0.0156,0.6431,0.3424,0.0048,0.0219,0.3624,
1.6937,0.0026,0.7828,0.0198,0.0087,0.0157,0.6367,0.3352,0.0047,0.0216,0.3577,
1.7169,0.0026,0.7769,0.0193,0.0089,0.0156,0.6261,0.3277,0.0048,0.0210,0.3526,
1.7401,0.0026,0.7707,0.0188,0.0091,0.0154,0.6155,0.3237,0.0049,0.0206,0.3469,
1.7633,0.0026,0.7655,0.0183,0.0094,0.0153,0.6061,0.3224,0.0050,0.0205,0.3425,
1.7865,0.0026,0.7628,0.0182,0.0095,0.0151,0.6040,0.3241,0.0053,0.0206,0.3435,
1.8097,0.0025,0.7639,0.0186,0.0094,0.0150,0.6114,0.3252,0.0057,0.0209,0.3519,
1.8329,0.0024,0.7706,0.0196,0.0091,0.0148,0.6251,0.3252,0.0063,0.0211,0.3669,
1.8561,0.0024,0.7812,0.0216,0.0083,0.0143,0.6430,0.3222,0.0072,0.0208,0.3898,
1.8794,0.0023,0.7970,0.0251,0.0072,0.0135,0.6635,0.3174,0.0086,0.0205,0.4205,
1.9026,0.0023,0.8163,0.0308,0.0062,0.0128,0.6884,0.3142,0.0107,0.0215,0.4566,
1.9258,0.0022,0.8303,0.0361,0.0057,0.0129,0.6957,0.3224,0.0133,0.0266,0.4869,
1.9490,0.0021,0.8436,0.0390,0.0058,0.0132,0.6638,0.3263,0.0150,0.0382,0.4845,
1.9722,0.0020,0.8660,0.0394,0.0064,0.0135,0.5982,0.3127,0.0156,0.0594,0.4425,
1.9954,0.0017,0.8899,0.0406,0.0076,0.0143,0.5421,0.2865,0.0148,0.0795,0.4117,
2.0186,0.0015,0.9034,0.0394,0.0083,0.0145,0.5235,0.2735,0.0131,0.0779,0.3981,
2.0418,0.0015,0.9090,0.0357,0.0086,0.0153,0.5278,0.2834,0.0110,0.0687,0.3719,
2.0650,0.0016,0.9125,0.0329,0.0092,0.0163,0.5414,0.3004,0.0099,0.0642,0.3480,
2.0882,0.0018,0.9182,0.0326,0.0097,0.0173,0.5648,0.3161,0.0095,0.0634,0.3325,
2.1114,0.0020,0.9233,0.0315,0.0101,0.0183,0.5804,0.3248,0.0088,0.0617,0.3164,
2.1346,0.0021,0.9236,0.0280,0.0100,0.0190,0.5845,0.3339,0.0075,0.0515,0.2885,
2.1578,0.0020,0.9169,0.0233,0.0100,0.0192,0.5793,0.3436,0.0063,0.0409,0.2582,
2.1810,0.0019,0.9064,0.0202,0.0102,0.0188,0.5768,0.3534,0.0058,0.0342,0.2371,
2.2042,0.0019,0.9010,0.0190,0.0106,0.0189,0.5819,0.3615,0.0057,0.0328,0.2256,
2.2274,0.0019,0.9015,0.0190,0.0110,0.0193,0.5820,0.3610,0.0058,0.0337,0.2212,
2.2506,0.0020,0.9049,0.0197,0.0107,0.0194,0.5715,0.3567,0.0058,0.0332,0.2178,
2.2738,0.0020,0.9046,0.0194,0.0102,0.0193,0.5557,0.3562,0.0057,0.0301,0.2109,
2.2970,0.0019,0.8988,0.0181,0.0101,0.0188,0.5379,0.3605,0.0056,0.0264,0.2026,
2.3202,0.0018,0.8911,0.0167,0.0103,0.0181,0.5288,0.3699,0.0055,0.0242,0.1968,
2.3434,0.0018,0.8848,0.0159,0.0106,0.0177,0.5285,0.3761,0.0054,0.0236,0.1938,
2.3666,0.0017,0.8803,0.0153,0.0110,0.0175,0.5336,0.3771,0.0055,0.0239,0.1932,
2.3898,0.0016,0.8771,0.0149,0.0113,0.0175,0.5353,0.3732,0.0055,0.0246,0.1933,
2.4130,0.0016,0.8746,0.0143,0.0117,0.0177,0.5301,0.3689,0.0055,0.0256,0.1929,
2.4362,0.0015,0.8723,0.0139,0.0118,0.0178,0.5244,0.3656,0.0056,0.0263,0.1935,
2.4594,0.0014,0.8685,0.0135,0.0116,0.0179,0.5190,0.3656,0.0060,0.0268,0.1955,
2.4826,0.0013,0.8627,0.0131,0.0112,0.0182,0.5130,0.3644,0.0064,0.0279,0.1963,
2.5058,0.0012,0.8550,0.0126,0.0110,0.0192,0.5064,0.3612,0.0068,0.0303,0.1945,
2.5290,0.0012,0.8502,0.0123,0.0110,0.0201,0.5006,0.3552,0.0069,0.0320,0.1892,
2.5522,0.0011,0.8509,0.0124,0.0113,0.0210,0.4968,0.3446,0.0067,0.0326,0.1810,
2.5754,0.0012,0.8518,0.0124,0.0116,0.0216,0.4913,0.3338,0.0066,0.0314,0.1711,
2.5986,0.0012,0.8533,0.0127,0.0114,0.0214,0.4875,0.3254,0.0067,0.0295,0.1651,
2.6218,0.0012,0.8528,0.0131,0.0108,0.0204,0.4876,0.3209,0.0071,0.0274,0.1647,
2.6450,0.0011,0.8526,0.0137,0.0101,0.0194,0.4938,0.3165,0.0076,0.0260,0.1685,
2.6682,0.0011,0.8514,0.0141,0.0095,0.0188,0.4955,0.3106,0.0079,0.0258,0.1715,
2.6914,0.0010,0.8511,0.0144,0.0089,0.0185,0.4928,0.3040,0.0078,0.0269,0.1733,
2.7146,0.0010,0.8524,0.0146,0.0087,0.0189,0.4877,0.2960,0.0077,0.0296,0.1734,
2.7378,0.0010,0.8586,0.0149,0.0088,0.0196,0.4735,0.2852,0.0075,0.0337,0.1693,
2.7610,0.0010,0.8669,0.0153,0.0090,0.0208,0.4479,0.2661,0.0077,0.0389,0.1621,
2.7842,0.0010,0.8729,0.0161,0.0086,0.0220,0.4186,0.2448,0.0082,0.0418,0.1521,
2.8074,0.0010,0.8750,0.0174,0.0074,0.0219,0.3942,0.2300,0.0093,0.0386,0.1454,
2.8306,0.0010,0.8731,0.0188,0.0061,0.0212,0.3819,0.2242,0.0106,0.0314,0.1399,
2.8538,0.0010,0.8655,0.0197,0.0048,0.0195,0.3717,0.2219,0.0122,0.0238,0.1296,
2.8770,0.0010,0.8586,0.0197,0.0040,0.0185,0.3586,0.2218,0.0139,0.0194,0.1119,
2.9002,0.0010,0.8528,0.0194,0.0034,0.0177,0.3386,0.2230,0.0162,0.0178,0.0950,
2.9234,0.0011,0.8451,0.0186,0.0030,0.0171,0.3053,0.2189,0.0197,0.0184,0.0783,
2.9466,0.0011,0.8326,0.0178,0.0025,0.0175,0.2630,0.2059,0.0277,0.0223,0.0646,
2.9698,0.0010,0.8084,0.0156,0.0023,0.0204,0.1970,0.1700,0.0538,0.0341,0.0555,
2.9930,0.0007,0.8159,0.0136,0.0029,0.0230,0.1314,0.1153,0.1280,0.0616,0.0590,
3.0162,0.0006,0.8902,0.0111,0.0034,0.0315,0.0933,0.0926,0.2223,0.1067,0.0475,
3.0394,0.0005,0.9426,0.0097,0.0034,0.0480,0.0713,0.0861,0.2823,0.1600,0.0330,
3.0626,0.0005,0.9635,0.0082,0.0033,0.0672,0.0589,0.0836,0.3128,0.2150,0.0259,
3.0858,0.0004,0.9716,0.0069,0.0031,0.0789,0.0523,0.0810,0.3162,0.2550,0.0238,
3.1090,0.0004,0.9761,0.0066,0.0029,0.0810,0.0495,0.0822,0.3072,0.2789,0.0231,
3.1323,0.0004,0.9795,0.0072,0.0029,0.0764,0.0490,0.0867,0.2902,0.2929,0.0236,
3.1555,0.0004,0.9827,0.0084,0.0030,0.0745,0.0498,0.0875,0.2759,0.3126,0.0257,
3.1787,0.0005,0.9853,0.0098,0.0031,0.0812,0.0488,0.0828,0.2745,0.3447,0.0282,
3.2019,0.0005,0.9870,0.0110,0.0029,0.0885,0.0471,0.0784,0.2992,0.3726,0.0306,
3.2251,0.0005,0.9881,0.0113,0.0027,0.0915,0.0428,0.0755,0.3687,0.3950,0.0320,
3.2483,0.0006,0.9896,0.0102,0.0026,0.0868,0.0346,0.0731,0.4566,0.4041,0.0301,
3.2715,0.0008,0.9913,0.0092,0.0029,0.0843,0.0256,0.0720,0.5178,0.3989,0.0230,
3.2947,0.0011,0.9926,0.0083,0.0032,0.0835,0.0188,0.0679,0.5644,0.3954,0.0173,
3.3179,0.0013,0.9930,0.0071,0.0033,0.0828,0.0152,0.0631,0.5939,0.3985,0.0156,
3.3411,0.0014,0.9928,0.0062,0.0033,0.0821,0.0137,0.0601,0.6056,0.4050,0.0162,
3.3643,0.0014,0.9932,0.0059,0.0031,0.0774,0.0148,0.0646,0.5997,0.4213,0.0198,
3.3875,0.0015,0.9944,0.0063,0.0032,0.0698,0.0194,0.0785,0.5853,0.4475,0.0264,
3.4107,0.0016,0.9957,0.0068,0.0034,0.0611,0.0294,0.1001,0.5729,0.4621,0.0392,
3.4339,0.0017,0.9969,0.0069,0.0036,0.0523,0.0460,0.1223,0.5717,0.4573,0.0612,
3.4571,0.0018,0.9974,0.0066,0.0038,0.0495,0.0588,0.1349,0.5724,0.4568,0.0801,
3.4803,0.0017,0.9975,0.0063,0.0036,0.0482,0.0614,0.1341,0.5607,0.4569,0.0834,
3.5035,0.0015,0.9974,0.0064,0.0033,0.0504,0.0563,0.1185,0.5440,0.4316,0.0686,
3.5267,0.0013,0.9967,0.0060,0.0030,0.0508,0.0530,0.1058,0.5017,0.3599,0.0533,
3.5499,0.0010,0.9956,0.0051,0.0027,0.0533,0.0532,0.0977,0.4476,0.2894,0.0438,
3.5731,0.0007,0.9932,0.0033,0.0025,0.0519,0.0512,0.0910,0.4099,0.2196,0.0398,
3.5963,0.0006,0.9898,0.0022,0.0027,0.0566,0.0443,0.0791,0.3948,0.1837,0.0348,
3.6195,0.0006,0.9872,0.0017,0.0033,0.0683,0.0379,0.0648,0.3816,0.1803,0.0289,
3.6427,0.0006,0.9855,0.0016,0.0036,0.0770,0.0347,0.0562,0.3705,0.1830,0.0251,
3.6659,0.0006,0.9845,0.0016,0.0037,0.0788,0.0328,0.0526,0.3670,0.1844,0.0235,
3.6891,0.0006,0.9839,0.0017,0.0036,0.0798,0.0309,0.0497,0.3642,0.1846,0.0222,
3.7123,0.0006,0.9836,0.0018,0.0036,0.0814,0.0292,0.0465,0.3625,0.1861,0.0213,
3.7355,0.0006,0.9837,0.0020,0.0036,0.0841,0.0280,0.0438,0.3630,0.1904,0.0206,
3.7587,0.0007,0.9842,0.0023,0.0036,0.0853,0.0282,0.0439,0.3622,0.1945,0.0204,
3.7819,0.0007,0.9848,0.0029,0.0037,0.0828,0.0293,0.0456,0.3544,0.1931,0.0204,
3.8051,0.0007,0.9849,0.0034,0.0034,0.0698,0.0333,0.0508,0.3416,0.1821,0.0227,
3.8283,0.0007,0.9835,0.0038,0.0029,0.0490,0.0423,0.0592,0.3133,0.1585,0.0301,
3.8515,0.0006,0.9807,0.0045,0.0026,0.0265,0.0643,0.0757,0.2506,0.1288,0.0539,
3.8747,0.0004,0.9757,0.0068,0.0026,0.0140,0.1206,0.1008,0.1796,0.1056,0.1427,
3.8979,0.0004,0.9743,0.0106,0.0032,0.0117,0.2278,0.1217,0.1403,0.1035,0.3445,
3.9211,0.0005,0.9819,0.0156,0.0036,0.0134,0.3289,0.1406,0.1205,0.1379,0.4882,
3.9443,0.0006,0.9881,0.0228,0.0036,0.0160,0.4269,0.1643,0.1081,0.1730,0.5594,
3.9675,0.0007,0.9911,0.0272,0.0032,0.0172,0.5033,0.1790,0.1002,0.1812,0.5840,
3.9907,0.0007,0.9922,0.0250,0.0029,0.0184,0.5483,0.1792,0.0862,0.1636,0.5864,
4.0139,0.0007,0.9922,0.0185,0.0030,0.0194,0.5615,0.1778,0.0657,0.1250,0.5586,
4.0371,0.0006,0.9910,0.0119,0.0032,0.0207,0.5666,0.1946,0.0462,0.0814,0.5090,
4.0603,0.0007,0.9886,0.0079,0.0035,0.0208,0.5790,0.2175,0.0370,0.0545,0.4732,
4.0835,0.0007,0.9849,0.0058,0.0039,0.0201,0.5855,0.2334,0.0336,0.0442,0.4413,
4.1067,0.0008,0.9805,0.0048,0.0042,0.0198,0.5856,0.2366,0.0319,0.0396,0.4066,
4.1299,0.0007,0.9772,0.0043,0.0042,0.0200,0.5846,0.2366,0.0344,0.0392,0.3880,
4.1531,0.0007,0.9763,0.0042,0.0043,0.0201,0.5638,0.2345,0.0438,0.0427,0.3709,
4.1763,0.0005,0.9772,0.0048,0.0042,0.0175,0.5043,0.2138,0.0642,0.0502,0.3525,
4.1995,0.0004,0.9788,0.0068,0.0038,0.0135,0.4441,0.1861,0.0905,0.0649,0.3700,
4.2227,0.0003,0.9808,0.0111,0.0030,0.0107,0.4342,0.1712,0.1078,0.0803,0.4597,
4.2459,0.0003,0.9841,0.0182,0.0025,0.0098,0.4436,0.1700,0.1149,0.1012,0.5599,
4.2691,0.0004,0.9881,0.0267,0.0024,0.0119,0.4707,0.1719,0.1116,0.1349,0.6428,
4.2923,0.0004,0.9909,0.0311,0.0025,0.0165,0.5073,0.1794,0.1052,0.1772,0.6809,
4.3155,0.0005,0.9925,0.0321,0.0026,0.0219,0.5289,0.1878,0.0982,0.2126,0.6842,
4.3387,0.0005,0.9935,0.0298,0.0027,0.0274,0.5150,0.1906,0.0929,0.2338,0.6676,
4.3619,0.0005,0.9943,0.0253,0.0033,0.0350,0.4799,0.1901,0.0982,0.2553,0.6491,
4.3852,0.0003,0.9948,0.0186,0.0041,0.0419,0.4300,0.1954,0.1090,0.2619,0.6290,
4.4084,0.0003,0.9947,0.0127,0.0044,0.0441,0.4010,0.2048,0.1051,0.2260,0.5886,
4.4316,0.0003,0.9938,0.0088,0.0041,0.0405,0.3931,0.2341,0.0846,0.1490,0.5109,
4.4548,0.0003,0.9928,0.0063,0.0039,0.0449,0.4043,0.2833,0.0628,0.1043,0.4382,
4.4780,0.0004,0.9915,0.0048,0.0038,0.0496,0.4302,0.3400,0.0534,0.0789,0.4009,
4.5012,0.0004,0.9899,0.0039,0.0037,0.0478,0.4466,0.3782,0.0538,0.0609,0.3773,
4.5244,0.0005,0.9888,0.0034,0.0036,0.0452,0.4639,0.4082,0.0580,0.0521,0.3645,
4.5476,0.0005,0.9881,0.0030,0.0035,0.0456,0.4765,0.4284,0.0591,0.0508,0.3488,
4.5708,0.0005,0.9874,0.0027,0.0034,0.0494,0.4732,0.4352,0.0616,0.0572,0.3259,
4.5940,0.0004,0.9857,0.0022,0.0034,0.0554,0.4313,0.4243,0.0777,0.0767,0.2898,
4.6172,0.0003,0.9838,0.0019,0.0036,0.0596,0.3288,0.3691,0.1217,0.1084,0.2214,
4.6404,0.0003,0.9820,0.0017,0.0041,0.0592,0.2380,0.2917,0.1728,0.1421,0.1773,
4.6636,0.0002,0.9790,0.0017,0.0048,0.0583,0.2037,0.2507,0.1657,0.1552,0.1694,
4.6868,0.0002,0.9751,0.0019,0.0054,0.0522,0.2171,0.2468,0.1212,0.1515,0.2041,
4.7100,0.0001,0.9708,0.0022,0.0060,0.0459,0.2632,0.2558,0.0872,0.1381,0.2802,
4.7332,0.0001,0.9699,0.0026,0.0062,0.0422,0.3097,0.2672,0.0746,0.1303,0.3498,
4.7564,0.0001,0.9733,0.0029,0.0059,0.0392,0.3346,0.2735,0.0774,0.1372,0.3870,
4.7796,0.0001,0.9782,0.0034,0.0055,0.0370,0.3363,0.2685,0.0907,0.1560,0.4121,
4.8028,0.0001,0.9817,0.0036,0.0055,0.0369,0.3143,0.2526,0.1030,0.1773,0.4125,
4.8260,0.0001,0.9829,0.0035,0.0059,0.0364,0.2994,0.2405,0.1027,0.1755,0.4110,
4.8492,0.0002,0.9826,0.0032,0.0063,0.0351,0.2997,0.2359,0.0891,0.1515,0.3930,
4.8724,0.0002,0.9826,0.0029,0.0065,0.0330,0.3205,0.2507,0.0795,0.1244,0.3828,
4.8956,0.0003,0.9838,0.0028,0.0068,0.0307,0.3459,0.2673,0.0793,0.1067,0.3780,
4.9188,0.0003,0.9865,0.0028,0.0071,0.0284,0.3581,0.2733,0.0902,0.1007,0.3812,
4.9420,0.0004,0.9893,0.0028,0.0075,0.0272,0.3557,0.2716,0.1023,0.0986,0.3814,
4.9652,0.0006,0.9915,0.0028,0.0078,0.0254,0.3581,0.2761,0.1055,0.0879,0.3758,
4.9884,0.0008,0.9926,0.0027,0.0074,0.0243,0.3740,0.2962,0.0949,0.0676,0.3572,
5.0116,0.0011,0.9922,0.0024,0.0066,0.0258,0.4001,0.3319,0.0768,0.0477,0.3241,
5.0348,0.0013,0.9912,0.0021,0.0061,0.0278,0.4135,0.3621,0.0659,0.0349,0.2862,
5.0580,0.0015,0.9901,0.0018,0.0060,0.0301,0.4095,0.3866,0.0607,0.0279,0.2483,
5.0812,0.0016,0.9891,0.0016,0.0060,0.0319,0.3979,0.4073,0.0592,0.0248,0.2181,
5.1044,0.0018,0.9884,0.0014,0.0061,0.0333,0.3826,0.4267,0.0589,0.0240,0.1947,
5.1276,0.0019,0.9879,0.0013,0.0061,0.0338,0.3690,0.4407,0.0604,0.0243,0.1805,
5.1508,0.0020,0.9879,0.0013,0.0060,0.0339,0.3584,0.4479,0.0631,0.0249,0.1727,
5.1740,0.0021,0.9881,0.0013,0.0059,0.0342,0.3550,0.4493,0.0652,0.0258,0.1690,
5.1972,0.0020,0.9884,0.0014,0.0058,0.0348,0.3671,0.4484,0.0625,0.0256,0.1702,
5.2204,0.0017,0.9891,0.0015,0.0057,0.0361,0.3977,0.4511,0.0573,0.0245,0.1814,
5.2436,0.0014,0.9901,0.0017,0.0056,0.0388,0.4336,0.4614,0.0564,0.0244,0.1942,
5.2668,0.0013,0.9911,0.0018,0.0055,0.0426,0.4633,0.4816,0.0616,0.0263,0.2071,
5.2900,0.0012,0.9921,0.0019,0.0057,0.0452,0.4846,0.5039,0.0756,0.0305,0.2375,
5.3132,0.0010,0.9930,0.0019,0.0062,0.0460,0.4899,0.5174,0.1003,0.0373,0.2735,
5.3364,0.0010,0.9936,0.0019,0.0065,0.0449,0.4739,0.5097,0.1173,0.0413,0.2856,
5.3596,0.0011,0.9940,0.0020,0.0066,0.0441,0.4531,0.4951,0.1198,0.0423,0.2791,
5.3828,0.0011,0.9940,0.0019,0.0063,0.0440,0.4327,0.4797,0.1175,0.0411,0.2652,
5.4060,0.0011,0.9937,0.0019,0.0061,0.0450,0.4184,0.4687,0.1155,0.0415,0.2497,
5.4292,0.0011,0.9933,0.0018,0.0059,0.0461,0.4067,0.4597,0.1184,0.0429,0.2339,
5.4524,0.0011,0.9929,0.0017,0.0055,0.0458,0.3947,0.4485,0.1225,0.0440,0.2154,
5.4756,0.0011,0.9927,0.0017,0.0048,0.0438,0.3804,0.4376,0.1331,0.0468,0.2011,
5.4988,0.0010,0.9929,0.0018,0.0042,0.0427,0.3562,0.4239,0.1593,0.0571,0.1904,
5.5220,0.0008,0.9932,0.0020,0.0038,0.0407,0.2968,0.3872,0.2271,0.0829,0.1801,
5.5452,0.0005,0.9936,0.0023,0.0037,0.0408,0.1897,0.2927,0.3446,0.1368,0.1490,
5.5684,0.0004,0.9935,0.0027,0.0035,0.0507,0.1043,0.1942,0.4478,0.1891,0.1062,
5.5916,0.0004,0.9927,0.0032,0.0035,0.0617,0.0667,0.1380,0.4618,0.2170,0.0757,
5.6148,0.0003,0.9905,0.0036,0.0035,0.0679,0.0542,0.1181,0.4087,0.2268,0.0634,
5.6381,0.0002,0.9858,0.0038,0.0035,0.0634,0.0548,0.1174,0.3058,0.2135,0.0691,
5.6613,0.0002,0.9773,0.0040,0.0035,0.0464,0.0703,0.1354,0.1758,0.1736,0.0953,
5.6845,0.0001,0.9667,0.0039,0.0043,0.0325,0.1008,0.1620,0.0883,0.1265,0.1449,
5.7077,0.0001,0.9604,0.0033,0.0065,0.0290,0.1353,0.1875,0.0539,0.0957,0.2040,
5.7309,0.0001,0.9623,0.0028,0.0083,0.0298,0.1643,0.2214,0.0413,0.0802,0.2307,
