time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.9302,0.4978,0.0026,0.0001,0.0785,0.0001,0.0000,0.0002,0.0005,0.0000,0.0003,
0.9767,0.5408,0.0027,0.0001,0.0688,0.0001,0.0000,0.0002,0.0004,0.0000,0.0003,
1.0233,0.5739,0.0028,0.0001,0.0622,0.0001,0.0000,0.0001,0.0004,0.0000,0.0003,
1.0698,0.5963,0.0028,0.0001,0.0585,0.0001,0.0000,0.0002,0.0004,0.0000,0.0003,
1.1163,0.5593,0.0026,0.0001,0.0660,0.0001,0.0000,0.0002,0.0004,0.0000,0.0004,
1.1628,0.5845,0.0026,0.0001,0.0591,0.0001,0.0000,0.0003,0.0004,0.0000,0.0005,
1.2093,0.5983,0.0024,0.0001,0.0553,0.0000,0.0000,0.0004,0.0004,0.0000,0.0005,
1.2558,0.6811,0.0031,0.0001,0.0354,0.0001,0.0000,0.0004,0.0004,0.0000,0.0005,
1.3023,0.7019,0.0038,0.0001,0.0356,0.0001,0.0000,0.0004,0.0005,0.0000,0.0005,
1.3488,0.6879,0.0037,0.0001,0.0428,0.0000,0.0000,0.0004,0.0005,0.0000,0.0006,
1.3953,0.7741,0.0042,0.0001,0.0291,0.0001,0.0000,0.0005,0.0004,0.0000,0.0008,
1.4419,0.8326,0.0049,0.0001,0.0259,0.0001,0.0000,0.0004,0.0005,0.0000,0.0008,
1.4884,0.8321,0.0046,0.0001,0.0271,0.0001,0.0000,0.0003,0.0005,0.0000,0.0008,
1.5349,0.8307,0.0042,0.0001,0.0221,0.0001,0.0000,0.0004,0.0004,0.0000,0.0009,
1.5814,0.7868,0.0037,0.0001,0.0224,0.0000,0.0000,0.0004,0.0004,0.0000,0.0008,
1.6279,0.7231,0.0036,0.0001,0.0210,0.0000,0.0000,0.0005,0.0005,0.0000,0.0006,
1.6744,0.7873,0.0039,0.0001,0.0093,0.0001,0.0000,0.0006,0.0003,0.0000,0.0009,
1.7209,0.8087,0.0037,0.0000,0.0088,0.0001,0.0000,0.0006,0.0003,0.0000,0.0008,
1.7674,0.8200,0.0034,0.0000,0.0101,0.0001,0.0000,0.0005,0.0004,0.0000,0.0006,
1.8140,0.8186,0.0039,0.0000,0.0117,0.0001,0.0000,0.0004,0.0005,0.0000,0.0005,
1.8605,0.8770,0.0045,0.0000,0.0082,0.0001,0.0000,0.0003,0.0005,0.0000,0.0004,
1.9070,0.8728,0.0040,0.0000,0.0088,0.0001,0.0000,0.0003,0.0005,0.0000,0.0006,
1.9535,0.8512,0.0035,0.0000,0.0080,0.0001,0.0000,0.0005,0.0003,0.0000,0.0009,
2.0000,0.8108,0.0037,0.0000,0.0096,0.0000,0.0000,0.0006,0.0003,0.0000,0.0009,
2.0465,0.7028,0.0038,0.0001,0.0280,0.0000,0.0000,0.0005,0.0005,0.0000,0.0006,
2.0930,0.5895,0.0033,0.0001,0.0450,0.0000,0.0000,0.0005,0.0009,0.0000,0.0006,
2.1395,0.7286,0.0045,0.0001,0.0234,0.0000,0.0000,0.0006,0.0008,0.0000,0.0007,
2.1860,0.8586,0.0054,0.0000,0.0082,0.0000,0.0000,0.0006,0.0006,0.0000,0.0008,
2.2326,0.8735,0.0048,0.0000,0.0059,0.0001,0.0000,0.0005,0.0006,0.0000,0.0006,
2.2791,0.9110,0.0065,0.0001,0.0032,0.0001,0.0000,0.0004,0.0006,0.0000,0.0005,
2.3256,0.9239,0.0065,0.0001,0.0025,0.0001,0.0000,0.0003,0.0006,0.0000,0.0006,
2.3721,0.9234,0.0063,0.0001,0.0023,0.0001,0.0000,0.0003,0.0006,0.0000,0.0006,
2.4186,0.8990,0.0059,0.0001,0.0030,0.0001,0.0000,0.0004,0.0007,0.0000,0.0007,
2.4651,0.8492,0.0057,0.0001,0.0030,0.0001,0.0000,0.0006,0.0007,0.0000,0.0009,
2.5116,0.7125,0.0069,0.0002,0.0029,0.0001,0.0001,0.0011,0.0007,0.0000,0.0017,
2.5581,0.4815,0.0105,0.0003,0.0029,0.0001,0.0002,0.0021,0.0008,0.0000,0.0031,
2.6047,0.2781,0.0170,0.0006,0.0036,0.0001,0.0006,0.0038,0.0008,0.0000,0.0051,
2.6512,0.2033,0.0188,0.0011,0.0048,0.0001,0.0009,0.0044,0.0006,0.0000,0.0041,
2.6977,0.2056,0.0150,0.0012,0.0061,0.0001,0.0012,0.0041,0.0004,0.0000,0.0029,
2.7442,0.2155,0.0126,0.0013,0.0087,0.0001,0.0015,0.0036,0.0003,0.0000,0.0030,
2.7907,0.2060,0.0104,0.0015,0.0114,0.0001,0.0017,0.0039,0.0003,0.0000,0.0031,
2.8372,0.1873,0.0087,0.0017,0.0136,0.0001,0.0019,0.0044,0.0003,0.0000,0.0034,
2.8837,0.1723,0.0076,0.0019,0.0153,0.0001,0.0020,0.0050,0.0003,0.0000,0.0035,
2.9302,0.1664,0.0070,0.0021,0.0166,0.0001,0.0021,0.0058,0.0003,0.0000,0.0035,
2.9767,0.1713,0.0067,0.0022,0.0174,0.0001,0.0022,0.0064,0.0003,0.0000,0.0036,
3.0233,0.1792,0.0064,0.0022,0.0181,0.0001,0.0022,0.0067,0.0003,0.0000,0.0037,
3.0698,0.1723,0.0059,0.0023,0.0180,0.0001,0.0022,0.0078,0.0003,0.0000,0.0038,
3.1163,0.1692,0.0057,0.0026,0.0175,0.0001,0.0022,0.0089,0.0003,0.0000,0.0038,
3.1628,0.1719,0.0058,0.0027,0.0169,0.0001,0.0023,0.0099,0.0003,0.0000,0.0037,
3.2093,0.1825,0.0061,0.0027,0.0162,0.0001,0.0024,0.0106,0.0003,0.0000,0.0036,
3.2558,0.2059,0.0072,0.0028,0.0149,0.0001,0.0023,0.0119,0.0003,0.0000,0.0035,
3.3023,0.2288,0.0088,0.0028,0.0122,0.0001,0.0022,0.0140,0.0003,0.0000,0.0033,
3.3488,0.2601,0.0112,0.0027,0.0093,0.0001,0.0019,0.0162,0.0003,0.0000,0.0030,
3.3953,0.2853,0.0141,0.0024,0.0068,0.0001,0.0016,0.0198,0.0003,0.0000,0.0027,
3.4419,0.3427,0.0175,0.0019,0.0051,0.0001,0.0010,0.0225,0.0003,0.0000,0.0026,
3.4884,0.3600,0.0202,0.0017,0.0035,0.0001,0.0007,0.0361,0.0003,0.0000,0.0026,
3.5349,0.5297,0.0276,0.0027,0.0018,0.0002,0.0010,0.0924,0.0002,0.0000,0.0019,
3.5814,0.6523,0.0268,0.0023,0.0016,0.0003,0.0014,0.1078,0.0001,0.0000,0.0020,
3.6279,0.7560,0.0268,0.0017,0.0012,0.0003,0.0016,0.1109,0.0001,0.0000,0.0016,
3.6744,0.8998,0.0267,0.0014,0.0006,0.0003,0.0032,0.1351,0.0001,0.0000,0.0014,
3.7209,0.9464,0.0275,0.0006,0.0006,0.0004,0.0044,0.0945,0.0001,0.0000,0.0021,
3.7674,0.9781,0.0271,0.0003,0.0011,0.0006,0.0031,0.0351,0.0002,0.0000,0.0040,
3.8140,0.9887,0.0238,0.0001,0.0021,0.0004,0.0010,0.0088,0.0003,0.0000,0.0041,
3.8605,0.9916,0.0204,0.0001,0.0026,0.0002,0.0004,0.0038,0.0005,0.0000,0.0022,
3.9070,0.9934,0.0193,0.0000,0.0028,0.0002,0.0002,0.0025,0.0007,0.0000,0.0013,
3.9535,0.9944,0.0197,0.0000,0.0028,0.0002,0.0002,0.0019,0.0010,0.0000,0.0010,
4.0000,0.9952,0.0207,0.0000,0.0025,0.0001,0.0001,0.0016,0.0012,0.0000,0.0008,
4.0465,0.9958,0.0207,0.0000,0.0022,0.0001,0.0001,0.0014,0.0013,0.0000,0.0007,
4.0930,0.9960,0.0215,0.0000,0.0021,0.0001,0.0001,0.0012,0.0014,0.0000,0.0008,
4.1395,0.9958,0.0214,0.0000,0.0022,0.0001,0.0001,0.0011,0.0017,0.0000,0.0008,
4.1860,0.9957,0.0215,0.0000,0.0021,0.0001,0.0001,0.0010,0.0018,0.0001,0.0007,
4.2326,0.9959,0.0216,0.0000,0.0019,0.0001,0.0001,0.0010,0.0018,0.0000,0.0007,
4.2791,0.9958,0.0214,0.0000,0.0019,0.0001,0.0001,0.0010,0.0019,0.0000,0.0007,
4.3256,0.9956,0.0210,0.0000,0.0019,0.0001,0.0001,0.0009,0.0021,0.0000,0.0006,
4.3721,0.9958,0.0207,0.0000,0.0018,0.0001,0.0001,0.0009,0.0020,0.0000,0.0006,
4.4186,0.9961,0.0223,0.0000,0.0016,0.0001,0.0000,0.0008,0.0018,0.0000,0.0006,
4.4651,0.9962,0.0239,0.0000,0.0016,0.0001,0.0000,0.0008,0.0019,0.0000,0.0006,
4.5116,0.9961,0.0246,0.0000,0.0017,0.0001,0.0000,0.0008,0.0019,0.0000,0.0006,
4.5581,0.9961,0.0250,0.0000,0.0017,0.0001,0.0000,0.0008,0.0019,0.0000,0.0006,
4.6047,0.9960,0.0241,0.0000,0.0018,0.0001,0.0001,0.0009,0.0020,0.0001,0.0006,
4.6512,0.9962,0.0244,0.0000,0.0016,0.0001,0.0001,0.0009,0.0019,0.0001,0.0006,
4.6977,0.9966,0.0253,0.0000,0.0015,0.0001,0.0001,0.0009,0.0018,0.0000,0.0006,
4.7442,0.9968,0.0274,0.0000,0.0014,0.0001,0.0001,0.0008,0.0017,0.0001,0.0006,
4.7907,0.9970,0.0294,0.0000,0.0014,0.0001,0.0001,0.0008,0.0016,0.0001,0.0007,
4.8372,0.9969,0.0296,0.0000,0.0016,0.0001,0.0001,0.0007,0.0015,0.0001,0.0008,
4.8837,0.9965,0.0289,0.0000,0.0019,0.0001,0.0001,0.0007,0.0015,0.0001,0.0008,
4.9302,0.9957,0.0273,0.0000,0.0021,0.0001,0.0001,0.0008,0.0016,0.0001,0.0008,
4.9767,0.9947,0.0264,0.0000,0.0023,0.0001,0.0001,0.0008,0.0017,0.0001,0.0007,
5.0233,0.9939,0.0265,0.0000,0.0022,0.0001,0.0001,0.0009,0.0017,0.0001,0.0007,
5.0698,0.9936,0.0269,0.0000,0.0020,0.0001,0.0001,0.0010,0.0015,0.0001,0.0007,
5.1163,0.9940,0.0302,0.0000,0.0017,0.0001,0.0001,0.0011,0.0012,0.0001,0.0007,
5.1628,0.9944,0.0350,0.0000,0.0015,0.0001,0.0001,0.0013,0.0010,0.0000,0.0008,
5.2093,0.9949,0.0390,0.0000,0.0014,0.0001,0.0001,0.0014,0.0009,0.0000,0.0009,
5.2558,0.9952,0.0434,0.0000,0.0014,0.0001,0.0001,0.0015,0.0008,0.0000,0.0010,
5.3023,0.9943,0.0424,0.0000,0.0015,0.0000,0.0001,0.0017,0.0008,0.0000,0.0011,
5.3488,0.9930,0.0462,0.0000,0.0015,0.0000,0.0001,0.0023,0.0008,0.0000,0.0012,
5.3953,0.9904,0.0510,0.0000,0.0015,0.0000,0.0001,0.0031,0.0008,0.0000,0.0012,
5.4419,0.9862,0.0667,0.0000,0.0010,0.0001,0.0002,0.0045,0.0008,0.0000,0.0013,
5.4884,0.9738,0.0891,0.0000,0.0006,0.0001,0.0004,0.0076,0.0007,0.0000,0.0015,
5.5349,0.9453,0.1342,0.0000,0.0002,0.0001,0.0007,0.0202,0.0004,0.0000,0.0021,
5.5814,0.9068,0.2385,0.0000,0.0001,0.0002,0.0019,0.0561,0.0002,0.0000,0.0026,
5.6279,0.8889,0.3401,0.0000,0.0001,0.0003,0.0026,0.0574,0.0003,0.0000,0.0036,
5.6744,0.8392,0.5925,0.0000,0.0001,0.0004,0.0026,0.0356,0.0007,0.0000,0.0027,
5.7209,0.6313,0.7505,0.0000,0.0001,0.0004,0.0065,0.0406,0.0021,0.0000,0.0015,
5.7674,0.3194,0.9085,0.0000,0.0001,0.0002,0.0157,0.0660,0.0055,0.0000,0.0013,
5.8140,0.1762,0.9750,0.0000,0.0000,0.0001,0.0160,0.1070,0.0085,0.0001,0.0019,
5.8605,0.1051,0.9873,0.0000,0.0000,0.0000,0.0123,0.1409,0.0102,0.0001,0.0023,
5.9070,0.0531,0.9898,0.0000,0.0000,0.0000,0.0106,0.1856,0.0126,0.0001,0.0029,
5.9535,0.0133,0.9801,0.0000,0.0000,0.0000,0.0085,0.2285,0.0102,0.0001,0.0057,
6.0000,0.0105,0.9714,0.0000,0.0000,0.0000,0.0113,0.3430,0.0044,0.0001,0.0139,
6.0465,0.0180,0.9800,0.0001,0.0000,0.0000,0.0300,0.4016,0.0018,0.0001,0.0103,
6.0930,0.0134,0.9903,0.0001,0.0000,0.0001,0.0171,0.3287,0.0015,0.0000,0.0132,
6.1395,0.0066,0.9906,0.0001,0.0000,0.0001,0.0143,0.2757,0.0013,0.0000,0.0142,
6.1860,0.0036,0.9945,0.0001,0.0000,0.0001,0.0119,0.3825,0.0018,0.0000,0.0300,
6.2326,0.0042,0.9961,0.0003,0.0000,0.0001,0.0226,0.5775,0.0021,0.0000,0.0209,
6.2791,0.0082,0.9952,0.0004,0.0000,0.0002,0.0314,0.5376,0.0018,0.0000,0.0163,
6.3256,0.0199,0.9957,0.0004,0.0000,0.0002,0.0326,0.4421,0.0016,0.0001,0.0112,
6.3721,0.0323,0.9965,0.0003,0.0000,0.0001,0.0319,0.3690,0.0015,0.0001,0.0061,
6.4186,0.0327,0.9968,0.0002,0.0000,0.0001,0.0265,0.3591,0.0016,0.0002,0.0044,
6.4651,0.0308,0.9977,0.0002,0.0000,0.0001,0.0262,0.4221,0.0018,0.0004,0.0036,
6.5116,0.0264,0.9969,0.0001,0.0000,0.0001,0.0259,0.3688,0.0018,0.0004,0.0026,
6.5581,0.0109,0.9922,0.0002,0.0000,0.0001,0.0181,0.3033,0.0020,0.0003,0.0031,
6.6047,0.0042,0.9581,0.0004,0.0000,0.0000,0.0121,0.3266,0.0010,0.0002,0.0041,
6.6512,0.0068,0.9483,0.0008,0.0000,0.0001,0.0280,0.3754,0.0005,0.0002,0.0054,
6.6977,0.0067,0.9443,0.0014,0.0000,0.0002,0.0251,0.3365,0.0005,0.0002,0.0115,
6.7442,0.0051,0.9246,0.0019,0.0000,0.0003,0.0192,0.1454,0.0005,0.0002,0.0200,
6.7907,0.0037,0.7905,0.0029,0.0000,0.0006,0.0233,0.0627,0.0004,0.0002,0.0091,
6.8372,0.0020,0.6836,0.0022,0.0000,0.0005,0.0218,0.0644,0.0004,0.0001,0.0088,
6.8837,0.0010,0.6192,0.0008,0.0000,0.0002,0.0138,0.1138,0.0004,0.0001,0.0174,
6.9302,0.0015,0.5579,0.0005,0.0000,0.0001,0.0149,0.1512,0.0003,0.0001,0.0160,
6.9767,0.0020,0.4999,0.0004,0.0000,0.0001,0.0314,0.1614,0.0003,0.0001,0.0392,
7.0233,0.0008,0.4945,0.0005,0.0001,0.0003,0.0399,0.1411,0.0005,0.0001,0.0884,
7.0698,0.0005,0.5019,0.0010,0.0002,0.0005,0.0560,0.1344,0.0013,0.0002,0.1173,
7.1163,0.0002,0.4009,0.0025,0.0006,0.0009,0.0661,0.0995,0.0027,0.0004,0.1562,
7.1628,0.0001,0.2697,0.0052,0.0012,0.0008,0.0507,0.0698,0.0031,0.0005,0.1413,
7.2093,0.0001,0.1443,0.0088,0.0017,0.0005,0.0380,0.0479,0.0034,0.0002,0.1163,
7.2558,0.0002,0.0804,0.0118,0.0021,0.0003,0.0360,0.0395,0.0041,0.0001,0.0863,
7.3023,0.0003,0.0582,0.0128,0.0022,0.0002,0.0341,0.0319,0.0048,0.0001,0.0769,
7.3488,0.0004,0.0437,0.0127,0.0023,0.0002,0.0303,0.0243,0.0055,0.0001,0.0810,
7.3953,0.0006,0.0340,0.0129,0.0024,0.0002,0.0254,0.0191,0.0064,0.0001,0.0938,
7.4419,0.0006,0.0276,0.0141,0.0025,0.0001,0.0200,0.0166,0.0079,0.0001,0.1144,
7.4884,0.0006,0.0223,0.0182,0.0024,0.0001,0.0162,0.0186,0.0113,0.0001,0.1348,
7.5349,0.0005,0.0184,0.0236,0.0022,0.0001,0.0148,0.0252,0.0145,0.0000,0.1493,
7.5814,0.0004,0.0133,0.0259,0.0027,0.0001,0.0148,0.0303,0.0175,0.0000,0.1491,
7.6279,0.0003,0.0098,0.0302,0.0032,0.0001,0.0153,0.0361,0.0182,0.0000,0.1310,
7.6744,0.0003,0.0087,0.0310,0.0037,0.0001,0.0155,0.0448,0.0196,0.0000,0.1198,
7.7209,0.0003,0.0088,0.0314,0.0041,0.0001,0.0167,0.0537,0.0140,0.0000,0.1091,
7.7674,0.0004,0.0077,0.0256,0.0042,0.0001,0.0190,0.0523,0.0084,0.0000,0.0932,
7.8140,0.0004,0.0072,0.0251,0.0044,0.0001,0.0225,0.0523,0.0067,0.0000,0.0871,
7.8605,0.0004,0.0071,0.0276,0.0043,0.0001,0.0251,0.0506,0.0065,0.0000,0.0884,
7.9070,0.0005,0.0072,0.0302,0.0041,0.0001,0.0258,0.0478,0.0068,0.0000,0.0919,
7.9535,0.0005,0.0073,0.0325,0.0038,0.0001,0.0250,0.0438,0.0074,0.0000,0.0964,
8.0000,0.0005,0.0074,0.0340,0.0036,0.0001,0.0231,0.0397,0.0081,0.0000,0.1020,
8.0465,0.0006,0.0075,0.0348,0.0033,0.0001,0.0205,0.0363,0.0084,0.0000,0.1093,
8.0930,0.0006,0.0077,0.0352,0.0031,0.0001,0.0174,0.0347,0.0083,0.0000,0.1170,
8.1395,0.0007,0.0078,0.0345,0.0030,0.0001,0.0135,0.0347,0.0078,0.0000,0.1295,
8.1860,0.0005,0.0080,0.0382,0.0026,0.0001,0.0130,0.0473,0.0067,0.0000,0.1311,
8.2326,0.0005,0.0088,0.0462,0.0024,0.0001,0.0157,0.0631,0.0057,0.0000,0.1208,
8.2791,0.0006,0.0095,0.0489,0.0025,0.0001,0.0183,0.0571,0.0056,0.0000,0.1130,
8.3256,0.0006,0.0099,0.0469,0.0024,0.0001,0.0176,0.0468,0.0058,0.0000,0.1076,
8.3721,0.0006,0.0104,0.0439,0.0022,0.0001,0.0145,0.0428,0.0055,0.0000,0.1074,
8.4186,0.0006,0.0116,0.0409,0.0020,0.0000,0.0111,0.0450,0.0050,0.0001,0.1100,
8.4651,0.0005,0.0123,0.0373,0.0018,0.0000,0.0082,0.0542,0.0043,0.0001,0.1165,
8.5116,0.0007,0.0137,0.0566,0.0013,0.0000,0.0109,0.1085,0.0028,0.0000,0.0975,
8.5581,0.0012,0.0149,0.0785,0.0013,0.0001,0.0199,0.1533,0.0019,0.0001,0.1036,
8.6047,0.0012,0.0155,0.0738,0.0018,0.0001,0.0200,0.1040,0.0021,0.0001,0.1303,
8.6512,0.0010,0.0167,0.0824,0.0019,0.0001,0.0176,0.0881,0.0028,0.0001,0.1329,
8.6977,0.0010,0.0192,0.0941,0.0018,0.0001,0.0149,0.0895,0.0031,0.0001,0.1293,
8.7442,0.0008,0.0193,0.0744,0.0015,0.0001,0.0122,0.0863,0.0029,0.0001,0.1088,
8.7907,0.0006,0.0155,0.0635,0.0013,0.0001,0.0116,0.0997,0.0023,0.0001,0.0898,
8.8372,0.0007,0.0161,0.0742,0.0013,0.0001,0.0159,0.1204,0.0020,0.0001,0.0893,
8.8837,0.0008,0.0160,0.0713,0.0019,0.0001,0.0203,0.0998,0.0024,0.0001,0.1022,
8.9302,0.0008,0.0151,0.0722,0.0019,0.0002,0.0234,0.0771,0.0029,0.0000,0.0869,
8.9767,0.0007,0.0140,0.0675,0.0019,0.0001,0.0193,0.0652,0.0037,0.0000,0.0832,
9.0233,0.0007,0.0140,0.0582,0.0017,0.0001,0.0148,0.0647,0.0036,0.0000,0.0772,
9.0698,0.0005,0.0119,0.0523,0.0015,0.0001,0.0121,0.0802,0.0032,0.0000,0.0751,
9.1163,0.0007,0.0127,0.0753,0.0012,0.0001,0.0179,0.1422,0.0023,0.0000,0.0656,
9.1628,0.0007,0.0127,0.0810,0.0020,0.0002,0.0260,0.1363,0.0027,0.0000,0.0919,
9.2093,0.0007,0.0109,0.0736,0.0026,0.0002,0.0275,0.0811,0.0035,0.0000,0.0923,
9.2558,0.0007,0.0087,0.0659,0.0030,0.0002,0.0244,0.0559,0.0055,0.0000,0.0944,
9.3023,0.0007,0.0077,0.0623,0.0034,0.0002,0.0208,0.0510,0.0058,0.0000,0.0917,
9.3488,0.0006,0.0074,0.0615,0.0034,0.0002,0.0207,0.0518,0.0057,0.0000,0.0828,
9.3953,0.0006,0.0074,0.0547,0.0032,0.0001,0.0207,0.0509,0.0056,0.0000,0.0791,
9.4419,0.0007,0.0079,0.0473,0.0034,0.0001,0.0174,0.0486,0.0056,0.0000,0.0860,
9.4884,0.0006,0.0081,0.0505,0.0034,0.0001,0.0169,0.0658,0.0058,0.0000,0.0923,
9.5349,0.0007,0.0103,0.0663,0.0034,0.0002,0.0238,0.1071,0.0053,0.0000,0.0917,
9.5814,0.0009,0.0116,0.0721,0.0054,0.0003,0.0323,0.0916,0.0070,0.0001,0.1097,
9.6279,0.0011,0.0099,0.0613,0.0060,0.0004,0.0350,0.0580,0.0079,0.0001,0.0981,
9.6744,0.0012,0.0087,0.0525,0.0071,0.0003,0.0299,0.0463,0.0091,0.0001,0.1038,
9.7209,0.0012,0.0084,0.0514,0.0082,0.0003,0.0299,0.0477,0.0084,0.0001,0.1014,
9.7674,0.0012,0.0087,0.0481,0.0089,0.0004,0.0339,0.0494,0.0077,0.0001,0.0963,
9.8140,0.0014,0.0096,0.0426,0.0102,0.0005,0.0379,0.0480,0.0071,0.0001,0.1000,
9.8605,0.0018,0.0115,0.0403,0.0121,0.0006,0.0412,0.0484,0.0070,0.0001,0.1102,
9.9070,0.0027,0.0155,0.0397,0.0143,0.0008,0.0440,0.0507,0.0070,0.0001,0.1232,
9.9535,0.0044,0.0237,0.0432,0.0175,0.0016,0.0530,0.0593,0.0067,0.0002,0.1383,
10.0000,0.0096,0.0451,0.0840,0.0246,0.0076,0.0851,0.1116,0.0101,0.0003,0.1791,
