time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.3953,0.4889,0.0168,0.0023,0.0104,0.0001,0.0001,0.0002,0.0110,0.0001,0.0002,
5.4419,0.6376,0.0183,0.0020,0.0078,0.0001,0.0001,0.0001,0.0081,0.0001,0.0002,
5.4884,0.7826,0.0209,0.0021,0.0052,0.0001,0.0001,0.0001,0.0056,0.0001,0.0002,
5.5349,0.8637,0.0238,0.0023,0.0036,0.0001,0.0001,0.0001,0.0043,0.0001,0.0002,
5.5814,0.8922,0.0270,0.0030,0.0028,0.0001,0.0001,0.0001,0.0037,0.0001,0.0002,
5.6279,0.8844,0.0281,0.0041,0.0029,0.0001,0.0001,0.0001,0.0037,0.0001,0.0002,
5.6744,0.8314,0.0245,0.0055,0.0036,0.0001,0.0001,0.0001,0.0042,0.0001,0.0002,
5.7209,0.7487,0.0192,0.0071,0.0047,0.0001,0.0001,0.0001,0.0046,0.0001,0.0002,
5.7674,0.6676,0.0151,0.0087,0.0055,0.0001,0.0001,0.0001,0.0050,0.0001,0.0002,
5.8140,0.5777,0.0133,0.0117,0.0052,0.0001,0.0001,0.0001,0.0052,0.0001,0.0002,
5.8605,0.5191,0.0140,0.0170,0.0042,0.0001,0.0001,0.0001,0.0051,0.0001,0.0003,
5.9070,0.5105,0.0162,0.0252,0.0031,0.0001,0.0001,0.0001,0.0047,0.0001,0.0003,
5.9535,0.5495,0.0197,0.0396,0.0022,0.0001,0.0001,0.0001,0.0042,0.0001,0.0004,
6.0000,0.6642,0.0237,0.0593,0.0014,0.0001,0.0001,0.0001,0.0035,0.0001,0.0004,
6.0465,0.7870,0.0300,0.0800,0.0008,0.0002,0.0001,0.0001,0.0030,0.0000,0.0004,
6.0930,0.8628,0.0398,0.0891,0.0005,0.0003,0.0001,0.0001,0.0025,0.0000,0.0003,
6.1395,0.8883,0.0544,0.0924,0.0004,0.0004,0.0001,0.0001,0.0021,0.0000,0.0004,
6.1860,0.8502,0.0728,0.1071,0.0004,0.0004,0.0002,0.0002,0.0018,0.0000,0.0005,
6.2326,0.7197,0.0985,0.1126,0.0005,0.0003,0.0002,0.0003,0.0015,0.0000,0.0010,
6.2791,0.5260,0.1517,0.0859,0.0007,0.0002,0.0002,0.0006,0.0013,0.0001,0.0017,
6.3256,0.3801,0.2073,0.0513,0.0010,0.0001,0.0001,0.0015,0.0009,0.0001,0.0021,
6.3721,0.3175,0.2310,0.0401,0.0009,0.0001,0.0001,0.0029,0.0006,0.0001,0.0018,
6.4186,0.6368,0.2136,0.0922,0.0004,0.0002,0.0002,0.0121,0.0003,0.0001,0.0011,
6.4651,0.7981,0.2358,0.1245,0.0004,0.0003,0.0005,0.0211,0.0002,0.0001,0.0025,
6.5116,0.7695,0.3719,0.0720,0.0006,0.0008,0.0002,0.0115,0.0006,0.0002,0.0192,
6.5581,0.6878,0.4053,0.0508,0.0008,0.0012,0.0002,0.0038,0.0013,0.0005,0.0212,
6.6047,0.7054,0.3511,0.0343,0.0008,0.0007,0.0001,0.0012,0.0011,0.0003,0.0172,
6.6512,0.7326,0.3100,0.0247,0.0008,0.0004,0.0000,0.0008,0.0009,0.0002,0.0173,
6.6977,0.7699,0.2662,0.0213,0.0009,0.0003,0.0000,0.0006,0.0008,0.0001,0.0178,
6.7442,0.7901,0.2318,0.0224,0.0010,0.0003,0.0000,0.0006,0.0007,0.0001,0.0170,
6.7907,0.7790,0.1957,0.0280,0.0010,0.0003,0.0000,0.0005,0.0005,0.0001,0.0169,
6.8372,0.7293,0.1780,0.0377,0.0011,0.0003,0.0000,0.0007,0.0005,0.0001,0.0195,
6.8837,0.6587,0.1650,0.0599,0.0012,0.0003,0.0000,0.0010,0.0005,0.0001,0.0178,
6.9302,0.6189,0.1324,0.0742,0.0014,0.0005,0.0000,0.0010,0.0006,0.0001,0.0109,
6.9767,0.6385,0.0993,0.0684,0.0013,0.0009,0.0000,0.0007,0.0005,0.0001,0.0043,
7.0233,0.7642,0.0740,0.0432,0.0012,0.0011,0.0000,0.0004,0.0005,0.0000,0.0024,
7.0698,0.8673,0.0566,0.0270,0.0012,0.0010,0.0000,0.0003,0.0005,0.0000,0.0019,
7.1163,0.9139,0.0487,0.0206,0.0013,0.0010,0.0000,0.0003,0.0004,0.0000,0.0017,
7.1628,0.9179,0.0452,0.0218,0.0012,0.0009,0.0000,0.0003,0.0004,0.0000,0.0020,
7.2093,0.8979,0.0460,0.0305,0.0010,0.0008,0.0000,0.0003,0.0004,0.0000,0.0025,
7.2558,0.8575,0.0475,0.0458,0.0009,0.0007,0.0000,0.0003,0.0004,0.0000,0.0034,
7.3023,0.7573,0.0518,0.0829,0.0010,0.0007,0.0000,0.0004,0.0005,0.0001,0.0050,
7.3488,0.5001,0.0585,0.1739,0.0013,0.0005,0.0000,0.0004,0.0006,0.0001,0.0084,
7.3953,0.2981,0.0673,0.2309,0.0020,0.0004,0.0000,0.0005,0.0008,0.0001,0.0124,
7.4419,0.2228,0.0803,0.2503,0.0025,0.0003,0.0000,0.0007,0.0010,0.0002,0.0169,
7.4884,0.2056,0.0907,0.2742,0.0030,0.0002,0.0000,0.0009,0.0013,0.0002,0.0197,
7.5349,0.1937,0.0969,0.3038,0.0031,0.0002,0.0000,0.0010,0.0014,0.0002,0.0213,
7.5814,0.1704,0.1082,0.3451,0.0030,0.0002,0.0000,0.0012,0.0015,0.0002,0.0232,
7.6279,0.1617,0.1223,0.3816,0.0027,0.0002,0.0000,0.0014,0.0015,0.0002,0.0252,
7.6744,0.1585,0.1361,0.4122,0.0024,0.0002,0.0000,0.0016,0.0015,0.0002,0.0274,
7.7209,0.1598,0.1473,0.4245,0.0021,0.0002,0.0000,0.0019,0.0013,0.0002,0.0293,
7.7674,0.1511,0.1590,0.4316,0.0019,0.0002,0.0000,0.0023,0.0012,0.0002,0.0298,
7.8140,0.1423,0.1646,0.4351,0.0017,0.0002,0.0001,0.0027,0.0011,0.0002,0.0285,
7.8605,0.1404,0.1770,0.4343,0.0013,0.0002,0.0000,0.0031,0.0010,0.0002,0.0262,
7.9070,0.1461,0.1900,0.3915,0.0010,0.0002,0.0000,0.0046,0.0008,0.0001,0.0268,
7.9535,0.1848,0.2123,0.3603,0.0007,0.0002,0.0001,0.0098,0.0005,0.0001,0.0282,
8.0000,0.2821,0.2071,0.3509,0.0010,0.0004,0.0001,0.0114,0.0006,0.0003,0.0479,
8.0465,0.2282,0.1912,0.4274,0.0018,0.0007,0.0002,0.0083,0.0008,0.0006,0.0507,
8.0930,0.2088,0.1863,0.4741,0.0018,0.0011,0.0002,0.0047,0.0010,0.0005,0.0324,
8.1395,0.2585,0.1954,0.3911,0.0015,0.0012,0.0001,0.0027,0.0011,0.0003,0.0213,
8.1860,0.3711,0.2082,0.2724,0.0012,0.0014,0.0001,0.0018,0.0012,0.0002,0.0154,
8.2326,0.5055,0.2292,0.1900,0.0011,0.0014,0.0001,0.0013,0.0013,0.0001,0.0133,
8.2791,0.5704,0.2467,0.1306,0.0011,0.0011,0.0001,0.0014,0.0013,0.0001,0.0151,
8.3256,0.5593,0.2880,0.0999,0.0014,0.0009,0.0001,0.0021,0.0015,0.0001,0.0213,
8.3721,0.5737,0.3416,0.0799,0.0013,0.0011,0.0001,0.0036,0.0018,0.0001,0.0234,
8.4186,0.6407,0.3618,0.0550,0.0011,0.0015,0.0001,0.0035,0.0021,0.0001,0.0171,
8.4651,0.7065,0.3445,0.0296,0.0007,0.0023,0.0001,0.0019,0.0018,0.0001,0.0066,
8.5116,0.8002,0.3007,0.0168,0.0006,0.0025,0.0000,0.0011,0.0014,0.0000,0.0032,
8.5581,0.8437,0.2501,0.0115,0.0006,0.0021,0.0000,0.0009,0.0012,0.0000,0.0029,
8.6047,0.8467,0.2238,0.0140,0.0005,0.0018,0.0000,0.0008,0.0011,0.0000,0.0037,
8.6512,0.8221,0.2091,0.0199,0.0004,0.0014,0.0000,0.0007,0.0009,0.0001,0.0048,
8.6977,0.7888,0.2077,0.0227,0.0003,0.0011,0.0000,0.0005,0.0006,0.0000,0.0050,
8.7442,0.7707,0.2312,0.0265,0.0003,0.0008,0.0000,0.0005,0.0006,0.0000,0.0069,
8.7907,0.7691,0.2804,0.0343,0.0004,0.0005,0.0000,0.0008,0.0007,0.0001,0.0114,
8.8372,0.7736,0.3531,0.0448,0.0004,0.0006,0.0000,0.0016,0.0008,0.0001,0.0129,
8.8837,0.8187,0.3825,0.0456,0.0004,0.0011,0.0000,0.0020,0.0009,0.0001,0.0099,
8.9302,0.8475,0.3878,0.0277,0.0004,0.0020,0.0000,0.0014,0.0012,0.0000,0.0045,
8.9767,0.8937,0.3264,0.0164,0.0004,0.0031,0.0000,0.0008,0.0011,0.0000,0.0018,
9.0233,0.9216,0.2709,0.0134,0.0004,0.0039,0.0000,0.0005,0.0010,0.0000,0.0012,
9.0698,0.9315,0.2357,0.0124,0.0004,0.0043,0.0000,0.0003,0.0009,0.0000,0.0009,
9.1163,0.9273,0.2206,0.0125,0.0005,0.0036,0.0000,0.0003,0.0010,0.0000,0.0010,
9.1628,0.9063,0.2281,0.0142,0.0007,0.0026,0.0000,0.0002,0.0012,0.0000,0.0013,
9.2093,0.8595,0.2564,0.0174,0.0008,0.0018,0.0000,0.0003,0.0016,0.0000,0.0017,
9.2558,0.8030,0.3023,0.0224,0.0009,0.0013,0.0000,0.0003,0.0021,0.0000,0.0022,
9.3023,0.7554,0.3508,0.0275,0.0008,0.0011,0.0000,0.0004,0.0025,0.0000,0.0025,
9.3488,0.7398,0.3696,0.0328,0.0007,0.0011,0.0000,0.0005,0.0025,0.0000,0.0025,
9.3953,0.7360,0.3743,0.0400,0.0007,0.0010,0.0000,0.0005,0.0024,0.0000,0.0028,
9.4419,0.7215,0.3816,0.0503,0.0007,0.0008,0.0000,0.0006,0.0024,0.0000,0.0038,
9.4884,0.7032,0.3769,0.0567,0.0007,0.0006,0.0000,0.0007,0.0022,0.0000,0.0054,
9.5349,0.6447,0.3298,0.0649,0.0006,0.0005,0.0000,0.0010,0.0021,0.0000,0.0080,
9.5814,0.5916,0.2878,0.0666,0.0006,0.0005,0.0000,0.0016,0.0022,0.0000,0.0111,
9.6279,0.5301,0.2603,0.0732,0.0007,0.0007,0.0000,0.0020,0.0026,0.0001,0.0124,
9.6744,0.5404,0.2352,0.0837,0.0009,0.0011,0.0000,0.0017,0.0026,0.0001,0.0093,
9.7209,0.6111,0.2203,0.0911,0.0011,0.0011,0.0001,0.0015,0.0021,0.0000,0.0087,
9.7674,0.6744,0.2027,0.0968,0.0014,0.0010,0.0001,0.0017,0.0017,0.0001,0.0105,
9.8140,0.7099,0.2010,0.1100,0.0016,0.0012,0.0001,0.0023,0.0015,0.0001,0.0123,
9.8605,0.7091,0.1958,0.1263,0.0019,0.0016,0.0001,0.0031,0.0015,0.0001,0.0136,
9.9070,0.7037,0.1944,0.1390,0.0022,0.0019,0.0001,0.0045,0.0016,0.0001,0.0164,
9.9535,0.6158,0.2133,0.1945,0.0038,0.0023,0.0003,0.0082,0.0021,0.0002,0.0285,
10.0000,0.5029,0.2312,0.2774,0.0124,0.0077,0.0014,0.0204,0.0052,0.0004,0.0494,
