time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.3921,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9018,0.0000,
1.4153,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8777,0.0000,
1.4385,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9034,0.0000,
1.4617,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9073,0.0000,
1.4849,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9630,0.0000,
1.5081,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9061,0.0000,
1.5313,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8890,0.0000,
1.5545,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8829,0.0000,
1.5777,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8603,0.0000,
1.6009,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8209,0.0000,
1.6241,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8491,0.0000,
1.6473,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8675,0.0000,
1.6705,0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8548,0.0000,
1.6937,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7572,0.0000,
1.7169,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7941,0.0000,
1.7401,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8363,0.0000,
1.7633,0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8281,0.0000,
1.7865,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8777,0.0000,
1.8097,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9035,0.0000,
1.8329,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8694,0.0000,
1.8561,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8514,0.0000,
1.8794,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9047,0.0000,
1.9026,0.0000,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8621,0.0000,
1.9258,0.0000,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000,
1.9490,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8539,0.0000,
1.9722,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9072,0.0000,
1.9954,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9205,0.0000,
2.0186,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8988,0.0000,
2.0418,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8802,0.0000,
2.0650,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9390,0.0000,
2.0882,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9147,0.0000,
2.1114,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9010,0.0000,
2.1346,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8712,0.0000,
2.1578,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8591,0.0000,
2.1810,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8994,0.0000,
2.2042,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9667,0.0000,
2.2274,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9458,0.0000,
2.2506,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9372,0.0000,
2.2738,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8794,0.0000,
2.2970,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9030,0.0000,
2.3202,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8577,0.0000,
2.3434,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8610,0.0000,
2.3666,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8793,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8532,0.0000,
2.4130,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8167,0.0000,
2.4362,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8955,0.0000,
2.4594,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9318,0.0000,
2.4826,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9299,0.0000,
2.5058,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8795,0.0000,
2.5290,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8320,0.0000,
2.5522,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7961,0.0000,
2.5754,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8891,0.0000,
2.5986,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8959,0.0000,
2.6218,0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8134,0.0000,
2.6450,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7433,0.0000,
2.6682,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7928,0.0000,
2.6914,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8941,0.0000,
2.7146,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8838,0.0000,
2.7378,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8793,0.0000,
2.7610,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8526,0.0000,
2.7842,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8634,0.0000,
2.8074,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8545,0.0000,
2.8306,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8568,0.0000,
2.8538,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7851,0.0000,
2.8770,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7350,0.0000,
2.9002,0.0000,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7034,0.0000,
2.9234,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7353,0.0000,
2.9466,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7548,0.0000,
2.9698,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7360,0.0000,
2.9930,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7706,0.0000,
3.0162,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8324,0.0000,
3.0394,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8113,0.0000,
3.0626,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8384,0.0000,
3.0858,0.0000,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8717,0.0000,
3.1090,0.0000,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7917,0.0000,
3.1323,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7796,0.0000,
3.1555,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000,
3.1787,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9296,0.0000,
3.2019,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8402,0.0000,
3.2251,0.0000,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8124,0.0000,
3.2483,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7623,0.0000,
3.2715,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7578,0.0000,
3.2947,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7884,0.0000,
3.3179,0.0000,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8128,0.0000,
3.3411,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7588,0.0000,
3.3643,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7881,0.0000,
3.3875,0.0000,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8338,0.0000,
3.4107,0.0000,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8420,0.0000,
3.4339,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8154,0.0000,
3.4571,0.0000,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8077,0.0000,
3.4803,0.0000,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8286,0.0000,
3.5035,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8263,0.0000,
3.5267,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8329,0.0000,
3.5499,0.0000,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8309,0.0000,
3.5731,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8823,0.0000,
3.5963,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8634,0.0000,
3.6195,0.0000,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7062,0.0000,
3.6427,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7283,0.0000,
3.6659,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7325,0.0000,
3.6891,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7186,0.0000,
3.7123,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7259,0.0000,
3.7355,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7320,0.0000,
3.7587,0.0000,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7438,0.0000,
3.7819,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7579,0.0000,
3.8051,0.0000,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7251,0.0000,
3.8283,0.0000,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7106,0.0000,
3.8515,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7405,0.0000,
3.8747,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7302,0.0000,
3.8979,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7014,0.0000,
3.9211,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6883,0.0000,
3.9443,0.0000,0.0426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6754,0.0000,
3.9675,0.0000,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7068,0.0000,
3.9907,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7442,0.0000,
4.0139,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,
4.0371,0.0000,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7120,0.0000,
4.0603,0.0000,0.0425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6896,0.0000,
4.0835,0.0000,0.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6522,0.0000,
4.1067,0.0000,0.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6418,0.0000,
4.1299,0.0000,0.0619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6621,0.0000,
4.1531,0.0000,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7088,0.0000,
4.1763,0.0000,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6438,0.0000,
4.1995,0.0000,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6521,0.0000,
4.2227,0.0000,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6494,0.0000,
4.2459,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5996,0.0000,
4.2691,0.0000,0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5861,0.0000,
4.2923,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6697,0.0000,
4.3155,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7031,0.0000,
4.3387,0.0000,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6622,0.0000,
4.3619,0.0000,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6139,0.0000,
4.3852,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6356,0.0000,
4.4084,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5551,0.0000,
4.4316,0.0000,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5868,0.0000,
4.4548,0.0000,0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5921,0.0000,
4.4780,0.0000,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5491,0.0000,
4.5012,0.0000,0.0608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5752,0.0000,
4.5244,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4823,0.0000,
4.5476,0.0000,0.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5269,0.0000,
4.5708,0.0000,0.0815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5535,0.0000,
4.5940,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5358,0.0000,
4.6172,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5006,0.0000,
4.6404,0.0000,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4617,0.0000,
4.6636,0.0000,0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4268,0.0000,
4.6868,0.0000,0.0679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3954,0.0000,
4.7100,0.0000,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3900,0.0000,
4.7332,0.0000,0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3690,0.0000,
4.7564,0.0000,0.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3665,0.0000,
4.7796,0.0000,0.1334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3768,0.0000,
4.8028,0.0000,0.1217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3652,0.0000,
4.8260,0.0000,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3604,0.0000,
4.8492,0.0000,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3437,0.0000,
4.8724,0.0000,0.0733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2993,0.0000,
4.8956,0.0000,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3263,0.0000,
4.9188,0.0000,0.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3406,0.0000,
4.9420,0.0000,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2774,0.0000,
4.9652,0.0000,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2829,0.0000,
4.9884,0.0000,0.2170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2310,0.0000,
5.0116,0.0000,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2417,0.0000,
5.0348,0.0000,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2915,0.0000,
5.0580,0.0000,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3905,0.0000,
5.0812,0.0000,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2938,0.0000,
5.1044,0.0000,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2441,0.0000,
5.1276,0.0000,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1766,0.0000,
5.1508,0.0000,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1515,0.0000,
5.1740,0.0000,0.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1611,0.0000,
5.1972,0.0000,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,
5.2204,0.0000,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1763,0.0000,
5.2436,0.0000,0.1119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1671,0.0000,
5.2668,0.0000,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1367,0.0000,
5.2900,0.0000,0.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0589,0.0000,
5.3132,0.0000,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,0.0000,
5.3364,0.0000,0.1128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,
5.3596,0.0000,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.0000,
5.3828,0.0000,0.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0571,0.0000,
5.4060,0.0000,0.3556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0714,0.0000,
5.4292,0.0000,0.7855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,0.0000,
5.4524,0.0000,0.9696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0552,0.0000,
5.4756,0.0000,0.9554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,0.0000,
5.4988,0.0000,0.8202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0000,
5.5220,0.0000,0.6781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0640,0.0000,
5.5452,0.0000,0.6501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0835,0.0000,
5.5684,0.0000,0.5532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,0.0000,
5.5916,0.0000,0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1011,0.0000,
5.6148,0.0000,0.1792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1553,0.0000,
5.6381,0.0000,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1655,0.0000,
5.6613,0.0000,0.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2168,0.0000,
5.6845,0.0000,0.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2236,0.0000,
5.7077,0.0000,0.9213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1133,0.0000,
5.7309,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,0.0000,
