time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.8561,0.0034,0.0000,0.0000,0.0000,0.0000,0.5467,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0215,0.0000,0.0000,0.0000,0.0000,0.6842,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0325,0.0000,0.0000,0.0000,0.0000,0.5825,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0243,0.0000,0.0000,0.0000,0.0000,0.4310,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0141,0.0000,0.0000,0.0000,0.0000,0.3616,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0112,0.0000,0.0000,0.0000,0.0000,0.2489,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0107,0.0000,0.0000,0.0000,0.0000,0.1976,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0141,0.0000,0.0000,0.0000,0.0000,0.2161,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0172,0.0000,0.0000,0.0000,0.0000,0.2557,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0307,0.0000,0.0000,0.0000,0.0000,0.2571,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0559,0.0000,0.0000,0.0000,0.0000,0.2698,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0547,0.0000,0.0000,0.0000,0.0000,0.2589,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0289,0.0000,0.0000,0.0000,0.0000,0.2835,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0388,0.0000,0.0000,0.0000,0.0000,0.4817,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0401,0.0000,0.0000,0.0000,0.0000,0.5862,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0442,0.0000,0.0000,0.0000,0.0000,0.4268,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0478,0.0000,0.0000,0.0000,0.0000,0.3259,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0651,0.0000,0.0000,0.0000,0.0000,0.3207,0.0000,0.0000,0.0000,0.0000,
2.2738,0.1001,0.0000,0.0000,0.0000,0.0000,0.3507,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0996,0.0000,0.0000,0.0000,0.0000,0.2152,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0857,0.0000,0.0000,0.0000,0.0000,0.1484,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0752,0.0000,0.0000,0.0000,0.0000,0.1336,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0795,0.0000,0.0000,0.0000,0.0000,0.1599,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0755,0.0000,0.0000,0.0000,0.0000,0.1113,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0671,0.0000,0.0000,0.0000,0.0000,0.0752,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0649,0.0000,0.0000,0.0000,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0841,0.0000,0.0000,0.0000,0.0000,0.0966,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0409,0.0000,0.0000,0.0000,0.0000,0.1709,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0621,0.0000,0.0000,0.0000,0.0000,0.3138,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0301,0.0000,0.0000,0.0000,0.0000,0.3285,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0182,0.0000,0.0000,0.0000,0.0000,0.4468,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0160,0.0000,0.0000,0.0000,0.0000,0.4961,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0239,0.0000,0.0000,0.0000,0.0000,0.4792,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0261,0.0000,0.0000,0.0000,0.0000,0.3161,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0246,0.0000,0.0000,0.0000,0.0000,0.1861,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0267,0.0000,0.0000,0.0000,0.0000,0.1783,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0200,0.0000,0.0000,0.0000,0.0000,0.1694,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0196,0.0000,0.0000,0.0000,0.0000,0.1355,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0221,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0354,0.0000,0.0000,0.0000,0.0000,0.1260,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0645,0.0000,0.0000,0.0000,0.0000,0.1390,0.0000,0.0000,0.0000,0.0000,
2.8074,0.1217,0.0000,0.0000,0.0000,0.0000,0.1285,0.0000,0.0000,0.0000,0.0000,
2.8306,0.1339,0.0000,0.0000,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000,
2.8538,0.1038,0.0000,0.0000,0.0000,0.0000,0.3194,0.0000,0.0000,0.0000,0.0000,
2.8770,0.1346,0.0000,0.0000,0.0000,0.0000,0.3523,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0740,0.0000,0.0000,0.0000,0.0000,0.2559,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0711,0.0000,0.0000,0.0000,0.0000,0.1893,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0836,0.0000,0.0000,0.0000,0.0000,0.1576,0.0000,0.0000,0.0000,0.0000,
2.9698,0.1012,0.0000,0.0000,0.0000,0.0000,0.1139,0.0000,0.0000,0.0000,0.0000,
2.9930,0.1009,0.0000,0.0000,0.0000,0.0000,0.0934,0.0000,0.0000,0.0000,0.0000,
3.0162,0.1301,0.0000,0.0000,0.0000,0.0000,0.0842,0.0000,0.0000,0.0000,0.0000,
3.0394,0.1712,0.0000,0.0000,0.0000,0.0000,0.0816,0.0000,0.0000,0.0000,0.0000,
3.0626,0.1999,0.0000,0.0000,0.0000,0.0000,0.0344,0.0000,0.0000,0.0000,0.0000,
3.0858,0.2106,0.0000,0.0000,0.0000,0.0000,0.0402,0.0000,0.0000,0.0000,0.0000,
3.1090,0.2706,0.0000,0.0000,0.0000,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,
3.1323,0.3128,0.0000,0.0000,0.0000,0.0000,0.0965,0.0000,0.0000,0.0000,0.0000,
3.1555,0.3019,0.0000,0.0000,0.0000,0.0000,0.1252,0.0000,0.0000,0.0000,0.0000,
3.1787,0.1917,0.0000,0.0000,0.0000,0.0000,0.1561,0.0000,0.0000,0.0000,0.0000,
3.2019,0.1429,0.0000,0.0000,0.0000,0.0000,0.2583,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0910,0.0000,0.0000,0.0000,0.0000,0.4161,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0395,0.0000,0.0000,0.0000,0.0000,0.5867,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0177,0.0000,0.0000,0.0000,0.0000,0.6147,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0293,0.0000,0.0000,0.0000,0.0000,0.6934,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0268,0.0000,0.0000,0.0000,0.0000,0.5591,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0169,0.0000,0.0000,0.0000,0.0000,0.3328,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0195,0.0000,0.0000,0.0000,0.0000,0.2605,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0193,0.0000,0.0000,0.0000,0.0000,0.2357,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0271,0.0000,0.0000,0.0000,0.0000,0.2526,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0400,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0429,0.0000,0.0000,0.0000,0.0000,0.2527,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0446,0.0000,0.0000,0.0000,0.0000,0.1740,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0558,0.0000,0.0000,0.0000,0.0000,0.1542,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0795,0.0000,0.0000,0.0000,0.0000,0.2501,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0373,0.0000,0.0000,0.0000,0.0000,0.3124,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0689,0.0000,0.0000,0.0000,0.0000,0.6407,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0603,0.0000,0.0000,0.0000,0.0000,0.7385,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0636,0.0000,0.0000,0.0000,0.0000,0.5778,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0825,0.0000,0.0000,0.0000,0.0000,0.5080,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0525,0.0000,0.0000,0.0000,0.0000,0.3709,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0423,0.0000,0.0000,0.0000,0.0000,0.2582,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0464,0.0000,0.0000,0.0000,0.0000,0.2299,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0540,0.0000,0.0000,0.0000,0.0000,0.1940,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0747,0.0000,0.0000,0.0000,0.0000,0.1309,0.0000,0.0000,0.0000,0.0000,
3.7819,0.1109,0.0000,0.0000,0.0000,0.0000,0.1015,0.0000,0.0000,0.0000,0.0000,
3.8051,0.1437,0.0000,0.0000,0.0000,0.0000,0.0940,0.0000,0.0000,0.0000,0.0000,
3.8283,0.1559,0.0000,0.0000,0.0000,0.0000,0.0816,0.0000,0.0000,0.0000,0.0000,
3.8515,0.1837,0.0000,0.0000,0.0000,0.0000,0.0623,0.0000,0.0000,0.0000,0.0000,
3.8747,0.1614,0.0000,0.0000,0.0000,0.0000,0.0968,0.0000,0.0000,0.0000,0.0000,
3.8979,0.1308,0.0000,0.0000,0.0000,0.0000,0.2123,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0724,0.0000,0.0000,0.0000,0.0000,0.2936,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0570,0.0000,0.0000,0.0000,0.0000,0.3945,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0861,0.0000,0.0000,0.0000,0.0000,0.5665,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0805,0.0000,0.0000,0.0000,0.0000,0.6348,0.0000,0.0000,0.0000,0.0000,
4.0139,0.1107,0.0000,0.0000,0.0000,0.0000,0.6113,0.0000,0.0000,0.0000,0.0000,
4.0371,0.1353,0.0000,0.0000,0.0000,0.0000,0.6538,0.0000,0.0000,0.0000,0.0000,
4.0603,0.1314,0.0000,0.0000,0.0000,0.0000,0.6373,0.0000,0.0000,0.0000,0.0000,
4.0835,0.1431,0.0000,0.0000,0.0000,0.0000,0.5697,0.0000,0.0000,0.0000,0.0000,
4.1067,0.1757,0.0000,0.0000,0.0000,0.0000,0.4494,0.0000,0.0000,0.0000,0.0000,
4.1299,0.1727,0.0000,0.0000,0.0000,0.0000,0.3902,0.0000,0.0000,0.0000,0.0000,
4.1531,0.1826,0.0000,0.0000,0.0000,0.0000,0.3375,0.0000,0.0000,0.0000,0.0000,
4.1763,0.1980,0.0000,0.0000,0.0000,0.0000,0.2587,0.0000,0.0000,0.0000,0.0000,
4.1995,0.2301,0.0000,0.0000,0.0000,0.0000,0.2132,0.0000,0.0000,0.0000,0.0000,
4.2227,0.2201,0.0000,0.0000,0.0000,0.0000,0.2070,0.0000,0.0000,0.0000,0.0000,
4.2459,0.2178,0.0000,0.0000,0.0000,0.0000,0.1679,0.0000,0.0000,0.0000,0.0000,
4.2691,0.2017,0.0000,0.0000,0.0000,0.0000,0.1629,0.0000,0.0000,0.0000,0.0000,
4.2923,0.2020,0.0000,0.0000,0.0000,0.0000,0.1663,0.0000,0.0000,0.0000,0.0000,
4.3155,0.1939,0.0000,0.0000,0.0000,0.0000,0.1763,0.0000,0.0000,0.0000,0.0000,
4.3387,0.1880,0.0000,0.0000,0.0000,0.0000,0.1952,0.0000,0.0000,0.0000,0.0000,
4.3619,0.1960,0.0000,0.0000,0.0000,0.0000,0.1799,0.0000,0.0000,0.0000,0.0000,
4.3852,0.1895,0.0000,0.0000,0.0000,0.0000,0.1610,0.0000,0.0000,0.0000,0.0000,
4.4084,0.1779,0.0000,0.0000,0.0000,0.0000,0.1663,0.0000,0.0000,0.0000,0.0000,
4.4316,0.1709,0.0000,0.0000,0.0000,0.0000,0.2016,0.0000,0.0000,0.0000,0.0000,
4.4548,0.1719,0.0000,0.0000,0.0000,0.0000,0.2197,0.0000,0.0000,0.0000,0.0000,
4.4780,0.1405,0.0000,0.0000,0.0000,0.0000,0.2221,0.0000,0.0000,0.0000,0.0000,
4.5012,0.1284,0.0000,0.0000,0.0000,0.0000,0.2309,0.0000,0.0000,0.0000,0.0000,
4.5244,0.1440,0.0000,0.0000,0.0000,0.0000,0.2610,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0726,0.0000,0.0000,0.0000,0.0000,0.2694,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0626,0.0000,0.0000,0.0000,0.0000,0.4287,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0313,0.0000,0.0000,0.0000,0.0000,0.3755,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0245,0.0000,0.0000,0.0000,0.0000,0.3890,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0826,0.0000,0.0000,0.0000,0.0000,0.5488,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0910,0.0000,0.0000,0.0000,0.0000,0.4894,0.0000,0.0000,0.0000,0.0000,
4.6868,0.1038,0.0000,0.0000,0.0000,0.0000,0.3834,0.0000,0.0000,0.0000,0.0000,
4.7100,0.1113,0.0000,0.0000,0.0000,0.0000,0.3196,0.0000,0.0000,0.0000,0.0000,
4.7332,0.1342,0.0000,0.0000,0.0000,0.0000,0.3048,0.0000,0.0000,0.0000,0.0000,
4.7564,0.1615,0.0000,0.0000,0.0000,0.0000,0.2569,0.0000,0.0000,0.0000,0.0000,
4.7796,0.1604,0.0000,0.0000,0.0000,0.0000,0.2102,0.0000,0.0000,0.0000,0.0000,
4.8028,0.1557,0.0000,0.0000,0.0000,0.0000,0.1846,0.0000,0.0000,0.0000,0.0000,
4.8260,0.1635,0.0000,0.0000,0.0000,0.0000,0.1647,0.0000,0.0000,0.0000,0.0000,
4.8492,0.1604,0.0000,0.0000,0.0000,0.0000,0.1391,0.0000,0.0000,0.0000,0.0000,
4.8724,0.1544,0.0000,0.0000,0.0000,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,
4.8956,0.1628,0.0000,0.0000,0.0000,0.0000,0.0920,0.0000,0.0000,0.0000,0.0000,
4.9188,0.1700,0.0000,0.0000,0.0000,0.0000,0.1402,0.0000,0.0000,0.0000,0.0000,
4.9420,0.1202,0.0000,0.0000,0.0000,0.0000,0.1837,0.0000,0.0000,0.0000,0.0000,
4.9652,0.1136,0.0000,0.0000,0.0000,0.0000,0.2699,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0878,0.0000,0.0000,0.0000,0.0000,0.3748,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0935,0.0000,0.0000,0.0000,0.0000,0.3865,0.0000,0.0000,0.0000,0.0000,
5.0348,0.1235,0.0000,0.0000,0.0000,0.0000,0.3178,0.0000,0.0000,0.0000,0.0000,
5.0580,0.1586,0.0000,0.0000,0.0000,0.0000,0.3180,0.0000,0.0000,0.0000,0.0000,
5.0812,0.1714,0.0000,0.0000,0.0000,0.0000,0.2679,0.0000,0.0000,0.0000,0.0000,
5.1044,0.1894,0.0000,0.0000,0.0000,0.0000,0.2181,0.0000,0.0000,0.0000,0.0000,
5.1276,0.1726,0.0000,0.0000,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,
5.1508,0.1692,0.0000,0.0000,0.0000,0.0000,0.1804,0.0000,0.0000,0.0000,0.0000,
5.1740,0.1737,0.0000,0.0000,0.0000,0.0000,0.2148,0.0000,0.0000,0.0000,0.0000,
5.1972,0.1750,0.0000,0.0000,0.0000,0.0000,0.1832,0.0000,0.0000,0.0000,0.0000,
5.2204,0.1725,0.0000,0.0000,0.0000,0.0000,0.1950,0.0000,0.0000,0.0000,0.0000,
5.2436,0.1551,0.0000,0.0000,0.0000,0.0000,0.2310,0.0000,0.0000,0.0000,0.0000,
5.2668,0.1198,0.0000,0.0000,0.0000,0.0000,0.2405,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0716,0.0000,0.0000,0.0000,0.0000,0.2580,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0580,0.0000,0.0000,0.0000,0.0000,0.2683,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0655,0.0000,0.0000,0.0000,0.0000,0.2712,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0689,0.0000,0.0000,0.0000,0.0000,0.3210,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0796,0.0000,0.0000,0.0000,0.0000,0.3105,0.0000,0.0000,0.0000,0.0000,
5.4060,0.1204,0.0000,0.0000,0.0000,0.0000,0.3255,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0882,0.0000,0.0000,0.0000,0.0000,0.3272,0.0000,0.0000,0.0000,0.0000,
5.4524,0.1059,0.0000,0.0000,0.0000,0.0000,0.3484,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0951,0.0000,0.0000,0.0000,0.0000,0.4097,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0928,0.0000,0.0000,0.0000,0.0000,0.5707,0.0000,0.0000,0.0000,0.0000,
5.5220,0.1285,0.0000,0.0000,0.0000,0.0000,0.6550,0.0000,0.0000,0.0000,0.0000,
5.5452,0.1425,0.0000,0.0000,0.0000,0.0000,0.7387,0.0000,0.0000,0.0000,0.0000,
5.5684,0.1501,0.0000,0.0000,0.0000,0.0000,0.7437,0.0000,0.0000,0.0000,0.0000,
5.5916,0.1419,0.0000,0.0000,0.0000,0.0000,0.7544,0.0000,0.0000,0.0000,0.0000,
5.6148,0.1745,0.0000,0.0000,0.0000,0.0000,0.7685,0.0000,0.0000,0.0000,0.0000,
5.6381,0.1512,0.0000,0.0000,0.0000,0.0000,0.6785,0.0000,0.0000,0.0000,0.0000,
5.6613,0.1583,0.0000,0.0000,0.0000,0.0000,0.4804,0.0000,0.0000,0.0000,0.0000,
5.6845,0.1824,0.0000,0.0000,0.0000,0.0000,0.3663,0.0000,0.0000,0.0000,0.0000,
5.7077,0.1831,0.0000,0.0000,0.0000,0.0000,0.2569,0.0000,0.0000,0.0000,0.0000,
5.7309,0.2222,0.0000,0.0000,0.0000,0.0000,0.2644,0.0000,0.0000,0.0000,0.0000,
