filename	onset	offset	event_label
Y97oxHi3qxs8_0.000_10.000.wav	1.206497	3.665893	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	0.835267	0.997680	Running_water
Y57wLY6lcZus_80.000_90.000.wav	0.000000	2.529002	Cat
Y57wLY6lcZus_80.000_90.000.wav	3.271462	3.294664	Cat
Y57wLY6lcZus_80.000_90.000.wav	3.828306	6.009281	Dishes
Y57wLY6lcZus_80.000_90.000.wav	6.171694	6.241299	Dishes
YnsxAMfzY_Wo_160.000_170.000.wav	0.000000	4.501160	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	2.041763	2.250580	Cat
YnsxAMfzY_Wo_160.000_170.000.wav	2.552204	3.549884	Cat
YnsxAMfzY_Wo_160.000_170.000.wav	0.162413	0.324826	Electric_shaver_toothbrush
Yi7VpXVrrTPs_30.000_40.000.wav	0.000000	10.023202	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	0.000000	0.301624	Dishes
Yi7VpXVrrTPs_30.000_40.000.wav	0.440835	0.788863	Dishes
Yi7VpXVrrTPs_30.000_40.000.wav	1.716937	2.412993	Dishes
Yi7VpXVrrTPs_30.000_40.000.wav	4.686775	9.419954	Dishes
Yi7VpXVrrTPs_30.000_40.000.wav	9.512761	9.883991	Dishes
Y7HSpbwWrii0_10.000_20.000.wav	0.000000	1.183295	Alarm_bell_ringing
Y0XMeGiszPYE_30.000_40.000.wav	0.348028	0.417633	Alarm_bell_ringing
Y0XMeGiszPYE_30.000_40.000.wav	2.296984	2.436195	Alarm_bell_ringing
Y0XMeGiszPYE_30.000_40.000.wav	0.000000	10.023202	Cat
Y0xciMnHCZL0_30.000_40.000.wav	0.000000	10.023202	Dishes
Y4dujzoc7MHE_170.000_180.000.wav	0.000000	10.023202	Alarm_bell_ringing
Y9RgAP7X9d6w_10.000_20.000.wav	0.000000	10.023202	Dishes
Y9RgAP7X9d6w_10.000_20.000.wav	0.000000	1.461717	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	1.995360	6.218097	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	6.357309	9.767981	Frying
Y9RgAP7X9d6w_10.000_20.000.wav	0.000000	0.185615	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	1.438515	2.227378	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	2.946636	4.269142	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	4.315545	7.470998	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	8.213457	8.352668	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	8.515081	8.839907	Running_water
Y1HQyUAfYFHw_0.000_10.000.wav	0.208817	9.651972	Vacuum_cleaner
Y1NYJAJXYyNY_350.000_360.000.wav	0.000000	0.649652	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	1.508121	1.972158	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	2.088167	2.412993	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.501160	4.802784	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.825986	5.034803	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	5.475638	5.638051	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	7.424594	7.656613	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	0.000000	1.600928	Frying
Y1NYJAJXYyNY_350.000_360.000.wav	1.670534	1.809745	Electric_shaver_toothbrush
Y1NYJAJXYyNY_350.000_360.000.wav	2.018561	5.174014	Running_water
Y1NYJAJXYyNY_350.000_360.000.wav	5.475638	7.842227	Running_water
Y1NYJAJXYyNY_350.000_360.000.wav	7.888631	9.257541	Running_water
Y72YnuWh4r-E_90.000_100.000.wav	0.000000	10.023202	Speech
Y72YnuWh4r-E_90.000_100.000.wav	1.067285	1.160093	Dishes
Y72YnuWh4r-E_90.000_100.000.wav	2.250580	3.433875	Dishes
Y72YnuWh4r-E_90.000_100.000.wav	0.162413	0.672854	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	1.206497	2.134571	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	3.410673	9.953596	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	0.533643	0.742459	Blender
Y72YnuWh4r-E_90.000_100.000.wav	2.296984	2.529002	Blender
Y72YnuWh4r-E_90.000_100.000.wav	2.320186	2.482599	Running_water
Y00pK0GMmE9s_70.000_80.000.wav	0.046404	9.814385	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	0.208817	9.744780	Blender
YqslWda0kTxA_50.000_60.000.wav	0.000000	10.023202	Speech
YqslWda0kTxA_50.000_60.000.wav	0.000000	4.825986	Dishes
YqslWda0kTxA_50.000_60.000.wav	5.034803	5.197216	Dishes
YqslWda0kTxA_50.000_60.000.wav	5.452436	6.125290	Dishes
YqslWda0kTxA_50.000_60.000.wav	6.682135	6.867749	Frying
YqslWda0kTxA_50.000_60.000.wav	8.213457	8.677494	Frying
YqslWda0kTxA_50.000_60.000.wav	0.000000	0.394432	Running_water
YqslWda0kTxA_50.000_60.000.wav	0.556845	0.904872	Running_water
YqslWda0kTxA_50.000_60.000.wav	1.160093	3.294664	Running_water
YqslWda0kTxA_50.000_60.000.wav	3.433875	3.619490	Running_water
YqslWda0kTxA_50.000_60.000.wav	4.037123	4.454756	Running_water
Y1MYIYf82ZnM_30.000_40.000.wav	0.000000	2.482599	Dishes
Y1MYIYf82ZnM_30.000_40.000.wav	2.575406	3.851508	Dishes
Y1MYIYf82ZnM_30.000_40.000.wav	4.060325	9.930394	Dishes
Y1MYIYf82ZnM_30.000_40.000.wav	0.000000	10.023202	Running_water
Y-2kt5gv42qI_150.000_160.000.wav	0.742459	1.183295	Alarm_bell_ringing
Y-2kt5gv42qI_150.000_160.000.wav	2.180974	5.452436	Alarm_bell_ringing
Y-2kt5gv42qI_150.000_160.000.wav	8.607889	8.723898	Alarm_bell_ringing
Y-2kt5gv42qI_150.000_160.000.wav	0.000000	0.092807	Speech
Y-2kt5gv42qI_150.000_160.000.wav	7.030162	7.192575	Speech
Y-2kt5gv42qI_150.000_160.000.wav	0.069606	1.345708	Electric_shaver_toothbrush
Y-2kt5gv42qI_150.000_160.000.wav	1.600928	2.575406	Electric_shaver_toothbrush
Y2wm2zzXz308_60.000_70.000.wav	0.255220	2.204176	Vacuum_cleaner
Y2wm2zzXz308_60.000_70.000.wav	4.269142	4.477958	Vacuum_cleaner
Y2wm2zzXz308_60.000_70.000.wav	4.895592	5.034803	Vacuum_cleaner
Y2wm2zzXz308_60.000_70.000.wav	0.000000	1.693735	Frying
Y2wm2zzXz308_60.000_70.000.wav	0.000000	0.046404	Running_water
Y2wm2zzXz308_60.000_70.000.wav	1.925754	7.053364	Running_water
Y--7jZxfzemI_13.000_23.000.wav	0.000000	10.023202	Dog
Y3eN7ujFJzXQ_170.000_180.000.wav	0.000000	10.023202	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	9.559165	9.883991	Dog
Y3eN7ujFJzXQ_170.000_180.000.wav	0.000000	2.853828	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	4.222738	5.661253	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	6.148492	6.171694	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	7.169374	8.375870	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	9.025522	9.211137	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	9.489559	9.744780	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	3.294664	3.921114	Electric_shaver_toothbrush
Y3eN7ujFJzXQ_170.000_180.000.wav	4.176334	4.245940	Electric_shaver_toothbrush
Y3eN7ujFJzXQ_170.000_180.000.wav	5.846868	5.986079	Electric_shaver_toothbrush
Y3eN7ujFJzXQ_170.000_180.000.wav	6.264501	7.030162	Electric_shaver_toothbrush
Y3eN7ujFJzXQ_170.000_180.000.wav	8.700696	8.909513	Electric_shaver_toothbrush
Y3eN7ujFJzXQ_170.000_180.000.wav	0.000000	0.046404	Running_water
Y3eN7ujFJzXQ_170.000_180.000.wav	2.505800	2.529002	Running_water
Y0cH_NlhhMAs_30.000_40.000.wav	1.183295	1.368910	Alarm_bell_ringing
Y0cH_NlhhMAs_30.000_40.000.wav	0.000000	10.023202	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	3.294664	3.944316	Electric_shaver_toothbrush
Y0CYxiRkfVhw_30.000_40.000.wav	0.000000	0.232019	Dog
Y0CYxiRkfVhw_30.000_40.000.wav	1.044084	1.113689	Dog
Y0CYxiRkfVhw_30.000_40.000.wav	0.000000	0.046404	Cat
Y0CYxiRkfVhw_30.000_40.000.wav	0.232019	3.109049	Cat
YAVvPNcxOuRQ_30.000_40.000.wav	8.607889	9.907193	Cat
YAVvPNcxOuRQ_30.000_40.000.wav	4.825986	5.290023	Frying
YAVvPNcxOuRQ_30.000_40.000.wav	0.000000	0.951276	Running_water
YAVvPNcxOuRQ_30.000_40.000.wav	1.577726	1.995360	Running_water
YAVvPNcxOuRQ_30.000_40.000.wav	2.227378	7.656613	Running_water
YCDzXaXXJbEM_10.000_20.000.wav	0.000000	3.457077	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	3.712297	3.944316	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	4.269142	4.454756	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	4.965197	6.774942	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	6.937355	7.563805	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	7.981439	9.350348	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	1.206497	1.299304	Frying
YCDzXaXXJbEM_10.000_20.000.wav	1.832947	4.895592	Frying
YCDzXaXXJbEM_10.000_20.000.wav	6.682135	8.097448	Frying
YCDzXaXXJbEM_10.000_20.000.wav	9.489559	9.651972	Running_water
Y7ZTBswMDOW0_250.000_260.000.wav	0.000000	10.023202	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	0.000000	0.092807	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	0.278422	0.464037	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	0.719258	0.928074	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	1.252900	1.879350	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	3.178654	4.083527	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	4.802784	5.707657	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	5.823666	7.053364	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	7.192575	8.213457	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	8.352668	8.770302	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	0.278422	0.510441	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	0.696056	1.020882	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	1.299304	1.948956	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	2.273782	2.482599	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	3.248260	3.781903	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	4.872390	5.220418	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	5.243619	5.614849	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	5.986079	6.125290	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	7.703016	8.097448	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	0.487239	0.672854	Electric_shaver_toothbrush
Y7ZTBswMDOW0_250.000_260.000.wav	1.044084	1.299304	Electric_shaver_toothbrush
Y7ZTBswMDOW0_250.000_260.000.wav	1.879350	2.250580	Electric_shaver_toothbrush
Y7ZTBswMDOW0_250.000_260.000.wav	2.459397	3.109049	Electric_shaver_toothbrush
Y7ZTBswMDOW0_250.000_260.000.wav	4.176334	4.222738	Electric_shaver_toothbrush
Y7ZTBswMDOW0_250.000_260.000.wav	4.524362	4.733179	Electric_shaver_toothbrush
Y7ZTBswMDOW0_250.000_260.000.wav	3.341067	4.013921	Running_water
Y7ZTBswMDOW0_250.000_260.000.wav	6.055684	6.426914	Running_water
Y7ZTBswMDOW0_250.000_260.000.wav	6.658933	6.960557	Running_water
Y50Ophs2Ih-4_120.000_130.000.wav	0.000000	8.770302	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	1.716937	1.902552	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	2.157773	4.199536	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	4.431555	5.591647	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	6.566125	7.378190	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	7.587007	7.703016	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	8.259861	8.306265	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	8.654292	8.863109	Vacuum_cleaner
Y50Ophs2Ih-4_120.000_130.000.wav	0.788863	0.974478	Electric_shaver_toothbrush
Y50Ophs2Ih-4_120.000_130.000.wav	1.020882	1.299304	Electric_shaver_toothbrush
Y50Ophs2Ih-4_120.000_130.000.wav	0.301624	0.765661	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	6.983759	7.030162	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	1.438515	6.914153	Running_water
Y50Ophs2Ih-4_120.000_130.000.wav	7.030162	9.907193	Running_water
Y2b0EzAqILu0_30.000_40.000.wav	0.000000	0.324826	Dog
Y2b0EzAqILu0_30.000_40.000.wav	0.603248	3.549884	Dog
Y2b0EzAqILu0_30.000_40.000.wav	3.596288	3.921114	Dog
Y2b0EzAqILu0_30.000_40.000.wav	3.990719	5.034803	Dog
Y2b0EzAqILu0_30.000_40.000.wav	5.290023	5.522042	Dog
Y2b0EzAqILu0_30.000_40.000.wav	0.000000	0.185615	Cat
Y2b0EzAqILu0_30.000_40.000.wav	3.526682	4.060325	Cat
YM1-0hqpMYDo_0.000_10.000.wav	0.000000	10.023202	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.348028	0.603248	Cat
YM1-0hqpMYDo_0.000_10.000.wav	0.904872	0.974478	Cat
YhlG2-K5ZIkY_80.000_90.000.wav	1.600928	2.737819	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	3.085847	3.341067	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	3.897912	4.106729	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.185615	2.041763	Cat
YhlG2-K5ZIkY_80.000_90.000.wav	2.505800	6.032483	Cat
YKn1DpReuHy0_120.000_130.000.wav	0.000000	10.023202	Speech
YKn1DpReuHy0_120.000_130.000.wav	0.000000	0.116009	Dishes
YKn1DpReuHy0_120.000_130.000.wav	6.542923	7.772622	Dishes
YKn1DpReuHy0_120.000_130.000.wav	8.051044	8.816705	Dishes
YKn1DpReuHy0_120.000_130.000.wav	0.974478	5.823666	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	6.078886	6.496520	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	7.795824	8.027842	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	8.816705	9.211137	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	9.443155	9.837587	Electric_shaver_toothbrush
Y4le_42J5qkU_12.000_22.000.wav	0.765661	1.229698	Dog
Y4le_42J5qkU_12.000_22.000.wav	0.000000	10.023202	Cat
Y2wG2Ar6VRMU_30.000_40.000.wav	0.000000	10.023202	Cat
Y9aNXDP2rv7o_220.000_230.000.wav	0.000000	10.023202	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	6.774942	8.051044	Vacuum_cleaner
Y9aNXDP2rv7o_220.000_230.000.wav	4.524362	4.547564	Electric_shaver_toothbrush
Y9aNXDP2rv7o_220.000_230.000.wav	6.682135	9.396752	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	9.744780	9.930394	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	6.334107	7.795824	Running_water
Y9aNXDP2rv7o_220.000_230.000.wav	8.004640	9.976798	Running_water
YUl2QoW9nNls_50.000_60.000.wav	0.000000	7.401392	Dishes
YUl2QoW9nNls_50.000_60.000.wav	0.000000	9.721578	Running_water
Y1bPtEqPp1ZI_20.000_30.000.wav	0.000000	10.023202	Running_water
YRfbN44xVLWU_150.000_160.000.wav	0.000000	0.255220	Dishes
YRfbN44xVLWU_150.000_160.000.wav	1.113689	8.468677	Dishes
YRfbN44xVLWU_150.000_160.000.wav	8.747100	9.234339	Dishes
YRfbN44xVLWU_150.000_160.000.wav	0.000000	4.825986	Frying
YRfbN44xVLWU_150.000_160.000.wav	6.241299	8.515081	Frying
YRfbN44xVLWU_150.000_160.000.wav	0.000000	1.461717	Running_water
YRfbN44xVLWU_150.000_160.000.wav	1.624130	1.716937	Running_water
YRfbN44xVLWU_150.000_160.000.wav	2.807425	4.385151	Running_water
YRfbN44xVLWU_150.000_160.000.wav	6.148492	6.473318	Running_water
Y2yTAfCLLiRs_30.000_40.000.wav	0.000000	5.058005	Dog
Y2yTAfCLLiRs_30.000_40.000.wav	5.220418	5.754060	Cat
Y2yTAfCLLiRs_30.000_40.000.wav	6.102088	6.589327	Cat
Y-z9G9RrH9so_320.000_330.000.wav	0.000000	8.654292	Speech
Y-z9G9RrH9so_320.000_330.000.wav	0.440835	1.090487	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	1.461717	1.624130	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	8.213457	8.259861	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	2.018561	2.250580	Electric_shaver_toothbrush
Y-z9G9RrH9so_320.000_330.000.wav	6.450116	6.566125	Electric_shaver_toothbrush
Y-z9G9RrH9so_320.000_330.000.wav	2.343387	2.436195	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.900232	5.893271	Blender
Y-z9G9RrH9so_320.000_330.000.wav	6.055684	6.542923	Blender
Y-z9G9RrH9so_320.000_330.000.wav	6.682135	6.821346	Blender
Y-z9G9RrH9so_320.000_330.000.wav	0.000000	1.067285	Running_water
Y-z9G9RrH9so_320.000_330.000.wav	7.192575	7.424594	Running_water
Y-z9G9RrH9so_320.000_330.000.wav	7.981439	8.538283	Running_water
Y-z9G9RrH9so_320.000_330.000.wav	8.654292	9.675174	Running_water
Y5Xu5FJLNTHY_500.000_510.000.wav	0.000000	4.733179	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	3.248260	4.895592	Vacuum_cleaner
Y5Xu5FJLNTHY_500.000_510.000.wav	5.104408	6.078886	Vacuum_cleaner
Y5Xu5FJLNTHY_500.000_510.000.wav	0.000000	2.969838	Frying
Y5Xu5FJLNTHY_500.000_510.000.wav	3.665893	8.167053	Blender
Y5Xu5FJLNTHY_500.000_510.000.wav	9.187935	9.605568	Blender
YDOjo6_9WxCo_30.000_40.000.wav	1.508121	1.624130	Dishes
YDOjo6_9WxCo_30.000_40.000.wav	3.921114	9.930394	Blender
Ycz7OeuatTF4_40.000_50.000.wav	0.000000	0.046404	Dishes
Ycz7OeuatTF4_40.000_50.000.wav	1.090487	1.484919	Dishes
Ycz7OeuatTF4_40.000_50.000.wav	2.041763	2.389791	Dishes
Ycz7OeuatTF4_40.000_50.000.wav	2.853828	2.946636	Dishes
Ycz7OeuatTF4_40.000_50.000.wav	4.408353	4.825986	Dishes
Ycz7OeuatTF4_40.000_50.000.wav	6.125290	6.728538	Dishes
Ycz7OeuatTF4_40.000_50.000.wav	0.000000	10.023202	Running_water
Y9mdHUoBmtiE_0.000_10.000.wav	0.000000	8.631090	Speech
Y9mdHUoBmtiE_0.000_10.000.wav	0.000000	5.127610	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	6.635731	7.819026	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	0.046404	4.965197	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	6.310905	6.450116	Blender
Y9mdHUoBmtiE_0.000_10.000.wav	0.000000	0.440835	Running_water
Y9mdHUoBmtiE_0.000_10.000.wav	5.452436	5.730858	Running_water
Y9mdHUoBmtiE_0.000_10.000.wav	6.241299	9.211137	Running_water
YHsMCQVHsXSY_470.000_480.000.wav	0.000000	0.046404	Speech
YHsMCQVHsXSY_470.000_480.000.wav	8.375870	8.723898	Speech
YHsMCQVHsXSY_470.000_480.000.wav	7.911833	8.074246	Dog
YHsMCQVHsXSY_470.000_480.000.wav	8.167053	9.419954	Dog
YHsMCQVHsXSY_470.000_480.000.wav	0.000000	10.023202	Dishes
YHsMCQVHsXSY_470.000_480.000.wav	0.000000	6.241299	Running_water
Y-LqG7GIW8UQ_110.000_120.000.wav	2.412993	2.761021	Alarm_bell_ringing
Y-LqG7GIW8UQ_110.000_120.000.wav	2.993039	4.431555	Alarm_bell_ringing
Y-LqG7GIW8UQ_110.000_120.000.wav	1.044084	1.252900	Dog
Y-LqG7GIW8UQ_110.000_120.000.wav	2.227378	2.529002	Dog
Y-LqG7GIW8UQ_110.000_120.000.wav	0.000000	1.716937	Cat
Y-LqG7GIW8UQ_110.000_120.000.wav	5.058005	9.860789	Cat
Y-LqG7GIW8UQ_110.000_120.000.wav	4.477958	4.802784	Dishes
Y-LqG7GIW8UQ_110.000_120.000.wav	4.825986	5.220418	Dishes
Y-LqG7GIW8UQ_110.000_120.000.wav	6.102088	7.656613	Dishes
Y-LqG7GIW8UQ_110.000_120.000.wav	8.932715	9.535963	Dishes
Y494nsqffhTE_40.000_50.000.wav	0.000000	9.883991	Vacuum_cleaner
Y494nsqffhTE_40.000_50.000.wav	0.116009	0.580046	Electric_shaver_toothbrush
Y494nsqffhTE_40.000_50.000.wav	1.763341	1.948956	Electric_shaver_toothbrush
Y494nsqffhTE_40.000_50.000.wav	6.403712	6.798144	Electric_shaver_toothbrush
Y5J603SAj7QM_210.000_220.000.wav	4.129930	4.153132	Frying
Y5J603SAj7QM_210.000_220.000.wav	0.000000	10.023202	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	0.626450	0.858469	Dog
Y1QK5WA4dK4o_400.000_410.000.wav	6.055684	6.148492	Dog
Y1QK5WA4dK4o_400.000_410.000.wav	0.000000	10.023202	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.000000	0.069606	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	0.533643	0.812065	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	1.972158	2.320186	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	3.433875	3.665893	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	4.640371	5.174014	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	5.174014	5.290023	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	7.494200	7.703016	Running_water
Y1QK5WA4dK4o_400.000_410.000.wav	8.167053	8.329466	Running_water
Y4WLQloq6iLs_190.000_200.000.wav	0.000000	10.023202	Speech
Y4WLQloq6iLs_190.000_200.000.wav	0.000000	5.754060	Dishes
Y4WLQloq6iLs_190.000_200.000.wav	6.728538	8.723898	Dishes
Y4WLQloq6iLs_190.000_200.000.wav	9.002320	9.396752	Dishes
Y4WLQloq6iLs_190.000_200.000.wav	0.000000	1.856148	Frying
Y4WLQloq6iLs_190.000_200.000.wav	2.018561	2.366589	Frying
Y4WLQloq6iLs_190.000_200.000.wav	2.714617	2.830626	Frying
Y4WLQloq6iLs_190.000_200.000.wav	0.000000	0.046404	Running_water
YOTsn73eqbfc_10.000_20.000.wav	0.000000	3.967517	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.199536	4.663573	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	0.000000	0.162413	Dishes
YOTsn73eqbfc_10.000_20.000.wav	1.554524	6.241299	Dishes
YOTsn73eqbfc_10.000_20.000.wav	6.403712	7.146172	Dishes
YOTsn73eqbfc_10.000_20.000.wav	7.401392	8.051044	Dishes
Y-YmyB631yvU_40.000_50.000.wav	0.000000	10.023202	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.000000	0.185615	Dishes
Y-YmyB631yvU_40.000_50.000.wav	0.487239	3.317865	Dishes
Y-YmyB631yvU_40.000_50.000.wav	4.524362	6.310905	Dishes
