time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.7842,0.0000,0.3218,0.0000,0.0000,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.1963,0.0000,0.0000,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.1067,0.0000,0.0000,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.1204,0.0000,0.0000,0.0000,0.0697,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.1458,0.0000,0.0000,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.1270,0.0000,0.0000,0.0000,0.0376,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.1137,0.0000,0.0000,0.0000,0.0492,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.1017,0.0000,0.0000,0.0000,0.0759,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0962,0.0000,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0950,0.0000,0.0000,0.0000,0.1207,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.1359,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.3045,0.0000,0.0000,0.0000,0.0825,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.4403,0.0000,0.0000,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.3372,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.1364,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.1226,0.0000,0.0000,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.1021,0.0000,0.0000,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.1063,0.0000,0.0000,0.0000,0.0561,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.1033,0.0000,0.0000,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0975,0.0000,0.0000,0.0000,0.0956,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0902,0.0000,0.0000,0.0000,0.0914,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.1890,0.0000,0.0000,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.2595,0.0000,0.0000,0.0000,0.0661,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.1839,0.0000,0.0000,0.0000,0.0622,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.1589,0.0000,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.1411,0.0000,0.0000,0.0000,0.1017,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0896,0.0000,0.0000,0.0000,0.1371,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0470,0.0000,0.0000,0.0000,0.2062,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0354,0.0000,0.0000,0.0000,0.2866,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0306,0.0000,0.0000,0.0000,0.3972,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0320,0.0000,0.0000,0.0000,0.4480,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0564,0.0000,0.0000,0.0000,0.4428,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0647,0.0000,0.0000,0.0000,0.4830,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0766,0.0000,0.0000,0.0000,0.4997,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0944,0.0000,0.0000,0.0000,0.4685,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.1013,0.0000,0.0000,0.0000,0.4754,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.1322,0.0000,0.0000,0.0000,0.4613,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.1407,0.0000,0.0000,0.0000,0.4510,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.1724,0.0000,0.0000,0.0000,0.4213,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.2153,0.0000,0.0000,0.0000,0.3733,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.1705,0.0000,0.0000,0.0000,0.3629,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.1120,0.0000,0.0000,0.0000,0.3085,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0796,0.0000,0.0000,0.0000,0.2783,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0904,0.0000,0.0000,0.0000,0.2184,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0714,0.0000,0.0000,0.0000,0.2111,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0472,0.0000,0.0000,0.0000,0.2354,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0472,0.0000,0.0000,0.0000,0.2471,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0638,0.0000,0.0000,0.0000,0.2445,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0797,0.0000,0.0000,0.0000,0.2224,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0596,0.0000,0.0000,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0538,0.0000,0.0000,0.0000,0.2751,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0602,0.0000,0.0000,0.0000,0.2675,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0603,0.0000,0.0000,0.0000,0.2479,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0462,0.0000,0.0000,0.0000,0.2459,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0426,0.0000,0.0000,0.0000,0.2559,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0483,0.0000,0.0000,0.0000,0.2206,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0426,0.0000,0.0000,0.0000,0.2078,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0417,0.0000,0.0000,0.0000,0.2241,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0394,0.0000,0.0000,0.0000,0.2230,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0491,0.0000,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0490,0.0000,0.0000,0.0000,0.1819,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0422,0.0000,0.0000,0.0000,0.1819,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0447,0.0000,0.0000,0.0000,0.1796,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0499,0.0000,0.0000,0.0000,0.1694,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0433,0.0000,0.0000,0.0000,0.1683,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0439,0.0000,0.0000,0.0000,0.1599,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0517,0.0000,0.0000,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0469,0.0000,0.0000,0.0000,0.1824,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0462,0.0000,0.0000,0.0000,0.1809,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0641,0.0000,0.0000,0.0000,0.1646,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0630,0.0000,0.0000,0.0000,0.1605,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0638,0.0000,0.0000,0.0000,0.1751,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0630,0.0000,0.0000,0.0000,0.1987,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0601,0.0000,0.0000,0.0000,0.2136,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0549,0.0000,0.0000,0.0000,0.2286,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0448,0.0000,0.0000,0.0000,0.2620,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0354,0.0000,0.0000,0.0000,0.3219,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0219,0.0000,0.0000,0.0000,0.3538,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0301,0.0000,0.0000,0.0000,0.4805,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0579,0.0000,0.0000,0.0000,0.4555,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0994,0.0000,0.0000,0.0000,0.3994,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.1717,0.0000,0.0000,0.0000,0.3878,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.1784,0.0000,0.0000,0.0000,0.3356,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.1424,0.0000,0.0000,0.0000,0.2941,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0958,0.0000,0.0000,0.0000,0.2956,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0561,0.0000,0.0000,0.0000,0.3214,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0425,0.0000,0.0000,0.0000,0.3689,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0437,0.0000,0.0000,0.0000,0.4367,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0650,0.0000,0.0000,0.0000,0.4295,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0982,0.0000,0.0000,0.0000,0.3831,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.1588,0.0000,0.0000,0.0000,0.3283,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.1668,0.0000,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.2792,0.0000,0.0000,0.0000,0.1606,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.2521,0.0000,0.0000,0.0000,0.1268,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.1759,0.0000,0.0000,0.0000,0.0898,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.1628,0.0000,0.0000,0.0000,0.0517,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0785,0.0000,0.0000,0.0000,0.0554,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0667,0.0000,0.0000,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0609,0.0000,0.0000,0.0000,0.0413,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0542,0.0000,0.0000,0.0000,0.0546,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0970,0.0000,0.0000,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.1382,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.2083,0.0000,0.0000,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.1648,0.0000,0.0000,0.0000,0.0483,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.1361,0.0000,0.0000,0.0000,0.0883,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.2138,0.0000,0.0000,0.0000,0.1162,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.3009,0.0000,0.0000,0.0000,0.1895,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.3443,0.0000,0.0000,0.0000,0.2126,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.4085,0.0000,0.0000,0.0000,0.2072,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.5267,0.0000,0.0000,0.0000,0.2430,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.5332,0.0000,0.0000,0.0000,0.3185,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.6164,0.0000,0.0000,0.0000,0.3165,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.5185,0.0000,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.3875,0.0000,0.0000,0.0000,0.4859,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.2730,0.0000,0.0000,0.0000,0.5050,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.1858,0.0000,0.0000,0.0000,0.4777,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.1426,0.0000,0.0000,0.0000,0.4141,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.1379,0.0000,0.0000,0.0000,0.3579,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.1164,0.0000,0.0000,0.0000,0.2798,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0861,0.0000,0.0000,0.0000,0.2741,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0704,0.0000,0.0000,0.0000,0.2662,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0570,0.0000,0.0000,0.0000,0.2714,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0602,0.0000,0.0000,0.0000,0.2895,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0812,0.0000,0.0000,0.0000,0.2387,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0890,0.0000,0.0000,0.0000,0.2198,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0760,0.0000,0.0000,0.0000,0.2129,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0875,0.0000,0.0000,0.0000,0.1975,0.0000,0.0000,0.0000,0.0000,
