time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.9281,0.0636,0.9963,0.0175,0.0145,0.0098,0.6287,0.0583,0.0168,0.0431,0.0926,
0.9513,0.0605,0.9965,0.0179,0.0149,0.0108,0.6492,0.0612,0.0159,0.0463,0.0923,
0.9745,0.0568,0.9964,0.0160,0.0162,0.0112,0.6473,0.0607,0.0140,0.0437,0.0844,
0.9977,0.0546,0.9961,0.0140,0.0176,0.0110,0.6412,0.0605,0.0127,0.0383,0.0748,
1.0209,0.0521,0.9957,0.0126,0.0188,0.0107,0.6381,0.0624,0.0117,0.0350,0.0673,
1.0441,0.0506,0.9954,0.0117,0.0201,0.0106,0.6383,0.0652,0.0112,0.0340,0.0623,
1.0673,0.0508,0.9954,0.0113,0.0215,0.0108,0.6433,0.0677,0.0110,0.0347,0.0602,
1.0905,0.0517,0.9955,0.0114,0.0222,0.0111,0.6535,0.0699,0.0112,0.0359,0.0608,
1.1137,0.0522,0.9957,0.0119,0.0222,0.0112,0.6667,0.0724,0.0114,0.0373,0.0625,
1.1369,0.0526,0.9958,0.0124,0.0217,0.0110,0.6725,0.0735,0.0114,0.0377,0.0634,
1.1601,0.0529,0.9958,0.0128,0.0209,0.0106,0.6711,0.0730,0.0115,0.0370,0.0635,
1.1833,0.0531,0.9956,0.0128,0.0201,0.0102,0.6631,0.0708,0.0116,0.0350,0.0630,
1.2065,0.0542,0.9956,0.0131,0.0193,0.0100,0.6579,0.0689,0.0122,0.0354,0.0651,
1.2297,0.0548,0.9958,0.0140,0.0190,0.0103,0.6636,0.0698,0.0129,0.0385,0.0672,
1.2529,0.0565,0.9961,0.0152,0.0187,0.0107,0.6695,0.0716,0.0135,0.0424,0.0690,
1.2761,0.0591,0.9963,0.0162,0.0178,0.0107,0.6653,0.0708,0.0137,0.0447,0.0703,
1.2993,0.0638,0.9963,0.0168,0.0167,0.0103,0.6492,0.0670,0.0137,0.0433,0.0694,
1.3225,0.0698,0.9963,0.0181,0.0157,0.0099,0.6371,0.0651,0.0137,0.0447,0.0700,
1.3457,0.0736,0.9964,0.0191,0.0151,0.0095,0.6199,0.0622,0.0139,0.0467,0.0695,
1.3689,0.0712,0.9963,0.0192,0.0147,0.0091,0.5901,0.0574,0.0138,0.0472,0.0676,
1.3921,0.0680,0.9958,0.0172,0.0147,0.0086,0.5541,0.0504,0.0129,0.0412,0.0617,
1.4153,0.0669,0.9951,0.0149,0.0150,0.0084,0.5293,0.0459,0.0115,0.0350,0.0551,
1.4385,0.0682,0.9944,0.0133,0.0154,0.0082,0.5174,0.0442,0.0104,0.0311,0.0501,
1.4617,0.0701,0.9941,0.0124,0.0158,0.0082,0.5073,0.0431,0.0098,0.0296,0.0480,
1.4849,0.0718,0.9939,0.0119,0.0161,0.0081,0.5018,0.0425,0.0096,0.0289,0.0472,
1.5081,0.0733,0.9937,0.0117,0.0163,0.0080,0.4993,0.0422,0.0096,0.0284,0.0469,
1.5313,0.0740,0.9936,0.0115,0.0163,0.0079,0.4968,0.0420,0.0095,0.0280,0.0466,
1.5545,0.0739,0.9935,0.0114,0.0163,0.0078,0.4950,0.0417,0.0094,0.0276,0.0466,
1.5777,0.0734,0.9933,0.0114,0.0163,0.0077,0.4934,0.0414,0.0094,0.0273,0.0468,
1.6009,0.0726,0.9932,0.0115,0.0162,0.0076,0.4914,0.0409,0.0096,0.0270,0.0473,
1.6241,0.0717,0.9931,0.0115,0.0160,0.0074,0.4871,0.0402,0.0098,0.0269,0.0477,
1.6473,0.0714,0.9931,0.0115,0.0159,0.0074,0.4820,0.0395,0.0098,0.0266,0.0478,
1.6705,0.0715,0.9930,0.0113,0.0160,0.0074,0.4774,0.0390,0.0097,0.0263,0.0473,
1.6937,0.0718,0.9930,0.0111,0.0162,0.0075,0.4738,0.0387,0.0095,0.0259,0.0465,
1.7169,0.0725,0.9929,0.0109,0.0164,0.0075,0.4727,0.0388,0.0093,0.0256,0.0457,
1.7401,0.0733,0.9929,0.0107,0.0166,0.0076,0.4712,0.0387,0.0092,0.0254,0.0452,
1.7633,0.0741,0.9928,0.0106,0.0167,0.0076,0.4706,0.0386,0.0092,0.0249,0.0448,
1.7865,0.0745,0.9927,0.0105,0.0167,0.0075,0.4687,0.0382,0.0092,0.0245,0.0448,
1.8097,0.0748,0.9927,0.0104,0.0167,0.0075,0.4662,0.0378,0.0092,0.0242,0.0451,
1.8329,0.0751,0.9926,0.0103,0.0167,0.0074,0.4647,0.0374,0.0092,0.0240,0.0456,
1.8561,0.0759,0.9926,0.0102,0.0168,0.0074,0.4669,0.0375,0.0092,0.0240,0.0462,
1.8794,0.0764,0.9928,0.0104,0.0169,0.0074,0.4724,0.0380,0.0095,0.0244,0.0472,
1.9026,0.0763,0.9928,0.0105,0.0169,0.0075,0.4746,0.0381,0.0096,0.0248,0.0480,
1.9258,0.0753,0.9929,0.0106,0.0168,0.0074,0.4758,0.0380,0.0098,0.0250,0.0490,
1.9490,0.0747,0.9930,0.0105,0.0168,0.0075,0.4767,0.0382,0.0097,0.0248,0.0491,
1.9722,0.0743,0.9931,0.0104,0.0169,0.0076,0.4810,0.0388,0.0096,0.0249,0.0491,
1.9954,0.0742,0.9931,0.0104,0.0170,0.0077,0.4850,0.0394,0.0096,0.0250,0.0491,
2.0186,0.0736,0.9932,0.0104,0.0170,0.0077,0.4899,0.0399,0.0096,0.0252,0.0496,
2.0418,0.0728,0.9932,0.0104,0.0170,0.0078,0.4962,0.0406,0.0096,0.0253,0.0501,
2.0650,0.0721,0.9934,0.0104,0.0171,0.0079,0.5026,0.0414,0.0096,0.0255,0.0509,
2.0882,0.0719,0.9935,0.0103,0.0172,0.0080,0.5086,0.0424,0.0094,0.0257,0.0518,
2.1114,0.0716,0.9936,0.0102,0.0175,0.0081,0.5151,0.0434,0.0093,0.0260,0.0528,
2.1346,0.0716,0.9937,0.0100,0.0177,0.0082,0.5234,0.0445,0.0092,0.0263,0.0542,
2.1578,0.0717,0.9938,0.0099,0.0178,0.0084,0.5335,0.0458,0.0091,0.0266,0.0563,
2.1810,0.0717,0.9941,0.0101,0.0174,0.0085,0.5533,0.0482,0.0091,0.0275,0.0605,
2.2042,0.0705,0.9947,0.0112,0.0162,0.0089,0.5857,0.0525,0.0096,0.0307,0.0696,
2.2274,0.0679,0.9956,0.0142,0.0141,0.0093,0.6378,0.0603,0.0112,0.0383,0.0863,
2.2506,0.0642,0.9966,0.0196,0.0128,0.0098,0.6923,0.0704,0.0150,0.0529,0.1102,
2.2738,0.0535,0.9973,0.0235,0.0136,0.0111,0.7355,0.0818,0.0172,0.0724,0.1217,
2.2970,0.0458,0.9977,0.0233,0.0158,0.0135,0.7641,0.0940,0.0152,0.0851,0.1191,
2.3202,0.0426,0.9979,0.0225,0.0170,0.0153,0.7703,0.1013,0.0138,0.0850,0.1103,
2.3434,0.0413,0.9977,0.0214,0.0170,0.0155,0.7602,0.1028,0.0130,0.0727,0.0960,
2.3666,0.0410,0.9975,0.0201,0.0168,0.0145,0.7458,0.1015,0.0128,0.0594,0.0841,
2.3898,0.0404,0.9972,0.0188,0.0175,0.0138,0.7394,0.1027,0.0123,0.0528,0.0748,
2.4130,0.0412,0.9972,0.0190,0.0182,0.0139,0.7382,0.1048,0.0124,0.0536,0.0703,
2.4362,0.0454,0.9975,0.0207,0.0182,0.0142,0.7316,0.1036,0.0136,0.0578,0.0692,
2.4594,0.0499,0.9976,0.0218,0.0179,0.0139,0.7124,0.0986,0.0146,0.0557,0.0648,
2.4826,0.0534,0.9974,0.0205,0.0178,0.0129,0.6755,0.0871,0.0145,0.0477,0.0576,
2.5058,0.0559,0.9971,0.0179,0.0177,0.0122,0.6403,0.0766,0.0137,0.0401,0.0504,
2.5290,0.0587,0.9967,0.0158,0.0175,0.0116,0.6122,0.0689,0.0128,0.0349,0.0457,
2.5522,0.0614,0.9963,0.0146,0.0173,0.0113,0.5936,0.0647,0.0121,0.0319,0.0429,
2.5754,0.0634,0.9961,0.0140,0.0169,0.0110,0.5829,0.0617,0.0117,0.0301,0.0426,
2.5986,0.0644,0.9959,0.0137,0.0165,0.0107,0.5787,0.0599,0.0115,0.0292,0.0433,
2.6218,0.0644,0.9958,0.0134,0.0162,0.0106,0.5749,0.0587,0.0111,0.0286,0.0437,
2.6450,0.0644,0.9957,0.0134,0.0160,0.0105,0.5737,0.0580,0.0112,0.0284,0.0440,
2.6682,0.0643,0.9957,0.0132,0.0161,0.0104,0.5711,0.0574,0.0112,0.0283,0.0444,
2.6914,0.0634,0.9956,0.0131,0.0161,0.0102,0.5667,0.0565,0.0112,0.0282,0.0453,
2.7146,0.0620,0.9955,0.0128,0.0160,0.0099,0.5606,0.0552,0.0110,0.0280,0.0465,
2.7378,0.0611,0.9955,0.0128,0.0158,0.0098,0.5592,0.0545,0.0110,0.0282,0.0489,
2.7610,0.0606,0.9957,0.0132,0.0153,0.0099,0.5688,0.0552,0.0116,0.0293,0.0527,
2.7842,0.0598,0.9960,0.0143,0.0149,0.0102,0.5842,0.0568,0.0132,0.0319,0.0581,
2.8074,0.0599,0.9964,0.0161,0.0147,0.0104,0.6054,0.0600,0.0158,0.0363,0.0650,
2.8306,0.0610,0.9968,0.0177,0.0147,0.0108,0.6167,0.0623,0.0180,0.0416,0.0693,
2.8538,0.0628,0.9970,0.0182,0.0144,0.0109,0.6064,0.0611,0.0186,0.0428,0.0676,
2.8770,0.0659,0.9969,0.0175,0.0142,0.0109,0.5880,0.0587,0.0170,0.0402,0.0596,
2.9002,0.0687,0.9968,0.0164,0.0140,0.0109,0.5689,0.0571,0.0153,0.0376,0.0515,
2.9234,0.0713,0.9967,0.0155,0.0138,0.0109,0.5546,0.0566,0.0139,0.0356,0.0455,
2.9466,0.0740,0.9967,0.0151,0.0137,0.0109,0.5477,0.0568,0.0132,0.0342,0.0414,
2.9698,0.0758,0.9967,0.0152,0.0135,0.0110,0.5441,0.0566,0.0134,0.0341,0.0400,
2.9930,0.0775,0.9967,0.0154,0.0132,0.0111,0.5448,0.0569,0.0138,0.0341,0.0395,
3.0162,0.0786,0.9968,0.0157,0.0128,0.0113,0.5514,0.0582,0.0140,0.0346,0.0396,
3.0394,0.0790,0.9969,0.0164,0.0123,0.0115,0.5599,0.0601,0.0143,0.0357,0.0403,
3.0626,0.0789,0.9971,0.0174,0.0119,0.0114,0.5634,0.0615,0.0153,0.0380,0.0418,
3.0858,0.0783,0.9973,0.0188,0.0114,0.0115,0.5635,0.0622,0.0170,0.0407,0.0433,
3.1090,0.0787,0.9974,0.0199,0.0109,0.0117,0.5626,0.0629,0.0183,0.0424,0.0436,
3.1323,0.0797,0.9974,0.0205,0.0104,0.0120,0.5611,0.0632,0.0187,0.0434,0.0435,
3.1555,0.0813,0.9973,0.0206,0.0101,0.0122,0.5629,0.0635,0.0183,0.0436,0.0430,
3.1787,0.0834,0.9972,0.0207,0.0099,0.0123,0.5719,0.0645,0.0178,0.0434,0.0428,
3.2019,0.0826,0.9970,0.0210,0.0095,0.0121,0.5854,0.0649,0.0174,0.0423,0.0440,
3.2251,0.0768,0.9966,0.0208,0.0090,0.0114,0.5903,0.0636,0.0170,0.0387,0.0446,
3.2483,0.0721,0.9961,0.0203,0.0084,0.0109,0.5845,0.0629,0.0173,0.0342,0.0415,
3.2715,0.0679,0.9960,0.0208,0.0078,0.0113,0.5688,0.0646,0.0198,0.0323,0.0380,
3.2947,0.0657,0.9963,0.0231,0.0073,0.0121,0.5416,0.0665,0.0253,0.0352,0.0363,
3.3179,0.0634,0.9966,0.0274,0.0070,0.0125,0.4965,0.0649,0.0344,0.0464,0.0366,
3.3411,0.0624,0.9968,0.0330,0.0074,0.0134,0.4201,0.0606,0.0502,0.0669,0.0355,
3.3643,0.0612,0.9965,0.0362,0.0098,0.0149,0.2912,0.0468,0.0792,0.0920,0.0278,
3.3875,0.0697,0.9958,0.0371,0.0148,0.0158,0.1784,0.0322,0.1239,0.1028,0.0175,
3.4107,0.1005,0.9950,0.0305,0.0232,0.0176,0.1151,0.0222,0.1630,0.0940,0.0088,
3.4339,0.1376,0.9935,0.0200,0.0355,0.0172,0.0801,0.0161,0.1896,0.0745,0.0046,
3.4571,0.1683,0.9900,0.0118,0.0555,0.0147,0.0525,0.0121,0.2075,0.0537,0.0027,
3.4803,0.1732,0.9856,0.0081,0.0787,0.0116,0.0360,0.0101,0.2217,0.0395,0.0021,
3.5035,0.1558,0.9831,0.0060,0.0888,0.0087,0.0299,0.0100,0.2368,0.0317,0.0022,
3.5267,0.1319,0.9830,0.0048,0.0831,0.0064,0.0294,0.0111,0.2446,0.0281,0.0027,
3.5499,0.1056,0.9845,0.0042,0.0676,0.0047,0.0334,0.0129,0.2388,0.0278,0.0038,
3.5731,0.0817,0.9863,0.0038,0.0574,0.0036,0.0434,0.0151,0.2115,0.0286,0.0059,
3.5963,0.0609,0.9881,0.0039,0.0605,0.0029,0.0607,0.0177,0.1747,0.0287,0.0092,
3.6195,0.0487,0.9899,0.0040,0.0722,0.0026,0.0828,0.0198,0.1475,0.0277,0.0126,
3.6427,0.0461,0.9908,0.0038,0.0826,0.0026,0.0981,0.0201,0.1364,0.0262,0.0139,
3.6659,0.0463,0.9909,0.0036,0.0894,0.0026,0.1072,0.0196,0.1303,0.0239,0.0143,
3.6891,0.0489,0.9906,0.0032,0.0925,0.0027,0.1133,0.0191,0.1220,0.0209,0.0141,
3.7123,0.0543,0.9903,0.0029,0.0928,0.0029,0.1208,0.0192,0.1087,0.0177,0.0137,
3.7355,0.0617,0.9900,0.0026,0.0912,0.0034,0.1319,0.0204,0.0933,0.0149,0.0130,
3.7587,0.0683,0.9899,0.0024,0.0880,0.0038,0.1437,0.0219,0.0802,0.0129,0.0122,
3.7819,0.0713,0.9900,0.0024,0.0839,0.0042,0.1555,0.0236,0.0754,0.0122,0.0118,
3.8051,0.0718,0.9906,0.0025,0.0787,0.0045,0.1691,0.0257,0.0796,0.0126,0.0121,
3.8283,0.0711,0.9916,0.0028,0.0727,0.0047,0.1902,0.0297,0.0978,0.0142,0.0132,
3.8515,0.0704,0.9930,0.0034,0.0687,0.0049,0.2243,0.0370,0.1420,0.0178,0.0154,
3.8747,0.0684,0.9945,0.0041,0.0685,0.0049,0.2560,0.0459,0.2304,0.0250,0.0175,
3.8979,0.0570,0.9953,0.0047,0.0658,0.0045,0.2562,0.0517,0.3342,0.0351,0.0177,
3.9211,0.0368,0.9955,0.0052,0.0577,0.0043,0.2087,0.0515,0.4098,0.0413,0.0154,
3.9443,0.0217,0.9958,0.0058,0.0454,0.0044,0.1525,0.0492,0.4624,0.0391,0.0125,
3.9675,0.0136,0.9965,0.0062,0.0315,0.0047,0.1145,0.0488,0.4947,0.0368,0.0107,
3.9907,0.0099,0.9971,0.0064,0.0214,0.0052,0.0927,0.0487,0.5166,0.0372,0.0096,
4.0139,0.0081,0.9977,0.0071,0.0156,0.0061,0.0810,0.0485,0.5317,0.0411,0.0088,
4.0371,0.0069,0.9982,0.0086,0.0126,0.0072,0.0770,0.0497,0.5322,0.0473,0.0082,
4.0603,0.0060,0.9984,0.0096,0.0105,0.0074,0.0832,0.0518,0.5103,0.0528,0.0092,
4.0835,0.0051,0.9984,0.0102,0.0094,0.0061,0.1022,0.0573,0.4461,0.0503,0.0120,
4.1067,0.0045,0.9985,0.0108,0.0089,0.0047,0.1286,0.0633,0.3779,0.0470,0.0174,
4.1299,0.0044,0.9986,0.0114,0.0082,0.0042,0.1533,0.0682,0.3784,0.0517,0.0241,
4.1531,0.0045,0.9988,0.0132,0.0071,0.0041,0.1744,0.0720,0.4223,0.0685,0.0307,
4.1763,0.0048,0.9991,0.0183,0.0064,0.0051,0.1836,0.0723,0.4585,0.0996,0.0315,
4.1995,0.0049,0.9993,0.0295,0.0067,0.0082,0.1769,0.0678,0.4758,0.1418,0.0258,
4.2227,0.0050,0.9995,0.0358,0.0069,0.0116,0.1685,0.0640,0.4791,0.1770,0.0223,
4.2459,0.0049,0.9995,0.0374,0.0071,0.0123,0.1713,0.0633,0.4555,0.1882,0.0224,
4.2691,0.0041,0.9995,0.0405,0.0077,0.0107,0.1968,0.0631,0.3951,0.1861,0.0297,
4.2923,0.0032,0.9995,0.0408,0.0085,0.0088,0.2558,0.0643,0.3160,0.1716,0.0480,
4.3155,0.0030,0.9995,0.0338,0.0089,0.0082,0.3560,0.0667,0.2543,0.1520,0.0781,
4.3387,0.0037,0.9995,0.0278,0.0083,0.0090,0.4578,0.0788,0.2069,0.1389,0.0900,
4.3619,0.0051,0.9996,0.0242,0.0078,0.0110,0.5318,0.1050,0.1906,0.1461,0.0878,
4.3852,0.0063,0.9996,0.0232,0.0069,0.0122,0.5525,0.1255,0.2061,0.1578,0.0811,
4.4084,0.0064,0.9996,0.0229,0.0059,0.0121,0.5179,0.1266,0.2402,0.1689,0.0707,
4.4316,0.0053,0.9996,0.0219,0.0051,0.0107,0.4305,0.1117,0.3228,0.1749,0.0573,
4.4548,0.0044,0.9996,0.0203,0.0047,0.0103,0.3202,0.0922,0.4266,0.1705,0.0438,
4.4780,0.0041,0.9995,0.0192,0.0048,0.0100,0.2382,0.0800,0.4798,0.1468,0.0311,
4.5012,0.0042,0.9994,0.0178,0.0050,0.0090,0.1898,0.0740,0.5059,0.1226,0.0242,
4.5244,0.0044,0.9992,0.0171,0.0051,0.0078,0.1714,0.0723,0.5120,0.1087,0.0224,
4.5476,0.0041,0.9991,0.0177,0.0051,0.0065,0.1827,0.0742,0.4732,0.1046,0.0259,
4.5708,0.0034,0.9990,0.0208,0.0053,0.0053,0.2474,0.0845,0.3694,0.1079,0.0398,
4.5940,0.0027,0.9989,0.0272,0.0059,0.0045,0.3846,0.0977,0.2580,0.1168,0.0824,
4.6172,0.0023,0.9989,0.0317,0.0073,0.0047,0.5567,0.1089,0.1837,0.1270,0.1613,
4.6404,0.0025,0.9991,0.0303,0.0096,0.0061,0.6787,0.1198,0.1328,0.1449,0.2041,
4.6636,0.0030,0.9993,0.0254,0.0118,0.0079,0.7398,0.1299,0.0933,0.1503,0.1929,
4.6868,0.0034,0.9993,0.0211,0.0122,0.0095,0.7690,0.1448,0.0710,0.1358,0.1725,
4.7100,0.0036,0.9993,0.0199,0.0117,0.0106,0.7768,0.1543,0.0672,0.1355,0.1582,
4.7332,0.0033,0.9994,0.0233,0.0104,0.0107,0.7654,0.1543,0.0842,0.1576,0.1500,
4.7564,0.0030,0.9994,0.0293,0.0089,0.0099,0.7345,0.1454,0.1197,0.1867,0.1458,
4.7796,0.0029,0.9994,0.0327,0.0076,0.0086,0.7084,0.1442,0.1585,0.1975,0.1470,
4.8028,0.0028,0.9994,0.0322,0.0075,0.0077,0.6715,0.1365,0.2013,0.2107,0.1503,
4.8260,0.0027,0.9994,0.0318,0.0085,0.0071,0.6583,0.1272,0.2199,0.2212,0.1780,
4.8492,0.0022,0.9994,0.0291,0.0110,0.0064,0.6891,0.1181,0.1856,0.2008,0.2432,
4.8724,0.0022,0.9994,0.0232,0.0145,0.0061,0.7174,0.1110,0.1231,0.1707,0.2649,
4.8956,0.0027,0.9993,0.0185,0.0171,0.0064,0.7441,0.1168,0.0765,0.1420,0.2353,
4.9188,0.0032,0.9993,0.0165,0.0174,0.0070,0.7798,0.1393,0.0602,0.1258,0.2206,
4.9420,0.0035,0.9993,0.0149,0.0172,0.0079,0.8096,0.1650,0.0534,0.1135,0.2117,
4.9652,0.0039,0.9993,0.0128,0.0160,0.0087,0.8318,0.1867,0.0473,0.0920,0.1994,
4.9884,0.0044,0.9992,0.0113,0.0153,0.0092,0.8438,0.2008,0.0468,0.0767,0.1895,
5.0116,0.0046,0.9992,0.0104,0.0152,0.0095,0.8450,0.2110,0.0530,0.0698,0.1858,
5.0348,0.0050,0.9993,0.0106,0.0150,0.0097,0.8461,0.2262,0.0635,0.0713,0.1866,
5.0580,0.0055,0.9993,0.0113,0.0139,0.0100,0.8427,0.2398,0.0737,0.0733,0.1809,
5.0812,0.0057,0.9993,0.0118,0.0123,0.0102,0.8349,0.2517,0.0801,0.0727,0.1657,
5.1044,0.0053,0.9993,0.0123,0.0104,0.0092,0.8108,0.2522,0.0983,0.0728,0.1533,
5.1276,0.0042,0.9993,0.0144,0.0092,0.0069,0.7533,0.2296,0.1454,0.0876,0.1419,
5.1508,0.0032,0.9993,0.0170,0.0085,0.0053,0.6609,0.1957,0.1906,0.1088,0.1239,
5.1740,0.0028,0.9993,0.0191,0.0083,0.0048,0.6122,0.1763,0.1945,0.1228,0.1264,
5.1972,0.0026,0.9993,0.0207,0.0088,0.0047,0.6215,0.1679,0.1712,0.1344,0.1489,
5.2204,0.0028,0.9994,0.0223,0.0100,0.0055,0.6644,0.1702,0.1375,0.1571,0.1657,
5.2436,0.0030,0.9995,0.0241,0.0115,0.0069,0.7077,0.1796,0.1183,0.1992,0.1674,
5.2668,0.0032,0.9996,0.0247,0.0143,0.0092,0.7338,0.1745,0.1015,0.2482,0.1608,
5.2900,0.0031,0.9997,0.0235,0.0188,0.0111,0.7392,0.1579,0.0925,0.2824,0.1651,
5.3132,0.0030,0.9997,0.0238,0.0238,0.0123,0.7477,0.1512,0.0893,0.3154,0.1777,
5.3364,0.0034,0.9997,0.0237,0.0262,0.0115,0.7587,0.1598,0.0900,0.3108,0.1929,
5.3596,0.0040,0.9998,0.0231,0.0265,0.0109,0.7694,0.1744,0.0880,0.2951,0.1930,
5.3828,0.0047,0.9997,0.0221,0.0256,0.0104,0.7728,0.1827,0.0831,0.2648,0.1830,
5.4060,0.0053,0.9997,0.0204,0.0244,0.0102,0.7671,0.1831,0.0808,0.2284,0.1705,
5.4292,0.0062,0.9997,0.0171,0.0231,0.0100,0.7583,0.1807,0.0770,0.1755,0.1577,
5.4524,0.0079,0.9997,0.0137,0.0215,0.0094,0.7434,0.1741,0.0758,0.1198,0.1460,
5.4756,0.0100,0.9996,0.0108,0.0202,0.0087,0.7237,0.1634,0.0725,0.0790,0.1344,
5.4988,0.0120,0.9995,0.0090,0.0190,0.0079,0.7016,0.1504,0.0747,0.0581,0.1304,
5.5220,0.0132,0.9995,0.0078,0.0186,0.0075,0.6897,0.1437,0.0784,0.0493,0.1295,
5.5452,0.0143,0.9994,0.0069,0.0185,0.0075,0.6888,0.1416,0.0751,0.0443,0.1248,
5.5684,0.0147,0.9994,0.0063,0.0186,0.0077,0.6867,0.1419,0.0716,0.0412,0.1175,
5.5916,0.0149,0.9994,0.0059,0.0185,0.0080,0.6863,0.1457,0.0686,0.0395,0.1107,
5.6148,0.0150,0.9993,0.0057,0.0183,0.0084,0.6933,0.1520,0.0634,0.0391,0.1061,
5.6381,0.0149,0.9993,0.0058,0.0178,0.0088,0.7048,0.1585,0.0580,0.0394,0.1033,
5.6613,0.0150,0.9994,0.0060,0.0171,0.0090,0.7139,0.1636,0.0557,0.0406,0.1016,
5.6845,0.0156,0.9994,0.0065,0.0160,0.0091,0.7205,0.1667,0.0595,0.0436,0.1049,
5.7077,0.0165,0.9994,0.0073,0.0143,0.0091,0.7238,0.1683,0.0691,0.0488,0.1129,
5.7309,0.0168,0.9995,0.0084,0.0130,0.0089,0.7202,0.1671,0.0835,0.0561,0.1242,
