time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.2093,0.0010,0.5602,0.0000,0.0012,0.0001,0.0275,0.0320,0.8110,0.0000,0.0019,
3.2558,0.0003,0.6342,0.0000,0.0009,0.0001,0.0421,0.0626,0.8182,0.0000,0.0037,
3.3023,0.0001,0.7134,0.0000,0.0006,0.0001,0.0753,0.1690,0.7810,0.0000,0.0095,
3.3488,0.0000,0.7824,0.0000,0.0004,0.0001,0.1356,0.4061,0.6513,0.0000,0.0230,
3.3953,0.0000,0.8395,0.0000,0.0004,0.0001,0.2203,0.6700,0.3500,0.0000,0.0368,
3.4419,0.0000,0.8677,0.0000,0.0004,0.0002,0.2367,0.7761,0.1567,0.0000,0.0442,
3.4884,0.0000,0.8653,0.0000,0.0005,0.0003,0.2306,0.8179,0.1140,0.0000,0.0565,
3.5349,0.0000,0.8558,0.0000,0.0004,0.0003,0.2509,0.8358,0.1684,0.0000,0.0661,
3.5814,0.0000,0.8526,0.0000,0.0004,0.0003,0.2880,0.8575,0.3297,0.0000,0.0642,
3.6279,0.0000,0.8598,0.0000,0.0003,0.0003,0.3230,0.8935,0.4088,0.0000,0.0615,
3.6744,0.0000,0.8698,0.0000,0.0003,0.0003,0.3465,0.9157,0.4063,0.0000,0.0578,
3.7209,0.0000,0.8742,0.0000,0.0003,0.0003,0.3581,0.9257,0.3876,0.0000,0.0539,
3.7674,0.0000,0.8757,0.0000,0.0003,0.0002,0.3607,0.9348,0.3600,0.0000,0.0498,
3.8140,0.0000,0.8777,0.0000,0.0003,0.0002,0.3499,0.9428,0.3491,0.0000,0.0480,
3.8605,0.0000,0.8831,0.0000,0.0003,0.0002,0.3584,0.9556,0.4194,0.0000,0.0496,
3.9070,0.0000,0.8898,0.0000,0.0003,0.0002,0.3763,0.9614,0.5451,0.0000,0.0544,
3.9535,0.0000,0.8952,0.0000,0.0003,0.0002,0.3964,0.9647,0.5661,0.0000,0.0555,
4.0000,0.0000,0.9104,0.0000,0.0003,0.0003,0.3986,0.9664,0.4295,0.0000,0.0510,
4.0465,0.0000,0.9255,0.0000,0.0003,0.0004,0.3809,0.9660,0.2419,0.0000,0.0473,
4.0930,0.0000,0.9288,0.0000,0.0003,0.0006,0.3196,0.9583,0.1301,0.0000,0.0459,
4.1395,0.0000,0.9122,0.0000,0.0003,0.0006,0.3045,0.9551,0.1397,0.0000,0.0423,
4.1860,0.0000,0.9030,0.0000,0.0003,0.0006,0.3079,0.9512,0.1996,0.0000,0.0444,
4.2326,0.0000,0.9080,0.0000,0.0003,0.0006,0.3144,0.9409,0.2195,0.0000,0.0533,
4.2791,0.0000,0.9166,0.0000,0.0003,0.0009,0.3361,0.9127,0.1509,0.0000,0.0866,
4.3256,0.0000,0.9604,0.0000,0.0001,0.0005,0.3636,0.8485,0.0539,0.0000,0.0853,
4.3721,0.0000,0.9906,0.0000,0.0001,0.0002,0.3507,0.7741,0.0248,0.0000,0.0541,
4.4186,0.0000,0.9924,0.0000,0.0000,0.0002,0.2782,0.7544,0.0204,0.0000,0.0427,
4.4651,0.0000,0.9926,0.0000,0.0000,0.0002,0.2464,0.7600,0.0211,0.0000,0.0407,
4.5116,0.0000,0.9953,0.0000,0.0000,0.0001,0.2192,0.7719,0.0177,0.0001,0.0365,
4.5581,0.0000,0.9962,0.0000,0.0001,0.0001,0.1753,0.7591,0.0152,0.0001,0.0335,
4.6047,0.0000,0.9940,0.0000,0.0001,0.0001,0.1231,0.6988,0.0128,0.0001,0.0383,
4.6512,0.0000,0.9903,0.0000,0.0001,0.0002,0.0920,0.5908,0.0110,0.0000,0.0550,
4.6977,0.0000,0.9935,0.0000,0.0001,0.0003,0.0722,0.5439,0.0109,0.0000,0.0907,
4.7442,0.0000,0.9957,0.0000,0.0001,0.0004,0.0706,0.5858,0.0157,0.0000,0.1511,
4.7907,0.0000,0.9957,0.0000,0.0001,0.0005,0.1019,0.6071,0.0286,0.0001,0.2252,
4.8372,0.0000,0.9947,0.0000,0.0001,0.0005,0.1656,0.6134,0.0411,0.0001,0.2076,
4.8837,0.0000,0.9957,0.0000,0.0001,0.0004,0.2362,0.6007,0.0309,0.0002,0.0912,
4.9302,0.0000,0.9959,0.0000,0.0003,0.0005,0.2148,0.5285,0.0278,0.0003,0.0380,
4.9767,0.0000,0.9937,0.0000,0.0005,0.0007,0.1756,0.4343,0.0376,0.0004,0.0149,
5.0233,0.0000,0.9857,0.0000,0.0004,0.0010,0.1366,0.3436,0.0491,0.0005,0.0080,
5.0698,0.0000,0.9664,0.0000,0.0003,0.0013,0.0947,0.2894,0.0455,0.0005,0.0103,
5.1163,0.0000,0.9387,0.0000,0.0002,0.0008,0.0629,0.2633,0.0340,0.0003,0.0222,
5.1628,0.0000,0.9302,0.0000,0.0001,0.0004,0.0580,0.3305,0.0352,0.0001,0.0606,
5.2093,0.0000,0.9097,0.0000,0.0001,0.0002,0.0635,0.4608,0.0490,0.0001,0.0894,
5.2558,0.0000,0.8971,0.0000,0.0001,0.0002,0.0838,0.6243,0.0577,0.0000,0.0957,
5.3023,0.0000,0.9089,0.0000,0.0001,0.0002,0.1157,0.7855,0.0528,0.0000,0.0876,
5.3488,0.0000,0.9224,0.0000,0.0001,0.0002,0.1586,0.8617,0.0404,0.0000,0.0623,
5.3953,0.0000,0.9125,0.0001,0.0001,0.0002,0.1630,0.8618,0.0327,0.0000,0.0563,
5.4419,0.0000,0.8878,0.0001,0.0002,0.0003,0.1628,0.8591,0.0514,0.0000,0.0600,
5.4884,0.0000,0.8746,0.0000,0.0002,0.0002,0.1936,0.8415,0.1750,0.0000,0.0667,
5.5349,0.0000,0.8621,0.0000,0.0002,0.0002,0.1984,0.7676,0.3127,0.0000,0.0691,
5.5814,0.0000,0.8623,0.0000,0.0002,0.0002,0.2010,0.7283,0.2556,0.0000,0.0764,
5.6279,0.0000,0.8721,0.0000,0.0002,0.0003,0.2025,0.7088,0.1463,0.0000,0.0889,
5.6744,0.0000,0.8790,0.0000,0.0002,0.0004,0.1943,0.6734,0.1032,0.0000,0.1065,
5.7209,0.0000,0.8852,0.0000,0.0002,0.0005,0.1919,0.6225,0.0777,0.0000,0.1279,
5.7674,0.0000,0.8978,0.0000,0.0002,0.0007,0.1900,0.5697,0.0436,0.0001,0.1489,
5.8140,0.0000,0.9155,0.0001,0.0002,0.0010,0.1869,0.5544,0.0180,0.0001,0.1752,
5.8605,0.0000,0.9297,0.0001,0.0002,0.0014,0.1849,0.5994,0.0100,0.0001,0.1807,
5.9070,0.0000,0.9393,0.0001,0.0002,0.0013,0.1902,0.6732,0.0083,0.0001,0.1808,
5.9535,0.0000,0.9458,0.0001,0.0002,0.0010,0.2016,0.7655,0.0091,0.0000,0.1704,
6.0000,0.0000,0.9422,0.0001,0.0001,0.0007,0.2064,0.8239,0.0125,0.0000,0.1453,
6.0465,0.0000,0.9277,0.0001,0.0001,0.0005,0.2053,0.8381,0.0262,0.0000,0.1338,
6.0930,0.0000,0.9103,0.0001,0.0001,0.0003,0.2607,0.8670,0.1107,0.0000,0.1040,
6.1395,0.0000,0.9017,0.0000,0.0001,0.0002,0.2740,0.8637,0.4108,0.0000,0.0830,
6.1860,0.0000,0.9085,0.0000,0.0001,0.0001,0.2849,0.8877,0.5530,0.0000,0.0716,
6.2326,0.0000,0.9242,0.0000,0.0001,0.0001,0.3125,0.9157,0.4757,0.0000,0.0630,
6.2791,0.0000,0.9396,0.0000,0.0001,0.0002,0.3416,0.9382,0.2968,0.0000,0.0581,
6.3256,0.0000,0.9479,0.0000,0.0001,0.0002,0.3453,0.9457,0.1640,0.0000,0.0594,
6.3721,0.0000,0.9506,0.0000,0.0001,0.0003,0.3457,0.9409,0.1176,0.0000,0.0763,
6.4186,0.0000,0.9524,0.0001,0.0001,0.0004,0.3382,0.9258,0.0806,0.0000,0.1020,
6.4651,0.0000,0.9566,0.0001,0.0001,0.0006,0.3223,0.9225,0.0427,0.0000,0.1050,
6.5116,0.0000,0.9643,0.0001,0.0001,0.0008,0.3147,0.9410,0.0212,0.0000,0.1022,
6.5581,0.0000,0.9677,0.0001,0.0001,0.0007,0.3267,0.9585,0.0137,0.0000,0.0760,
6.6047,0.0000,0.9646,0.0001,0.0001,0.0005,0.3507,0.9489,0.0106,0.0000,0.0580,
6.6512,0.0000,0.9519,0.0001,0.0000,0.0002,0.4341,0.9238,0.0056,0.0000,0.0426,
6.6977,0.0000,0.9461,0.0002,0.0001,0.0002,0.3884,0.9064,0.0033,0.0000,0.0580,
6.7442,0.0000,0.9444,0.0003,0.0001,0.0005,0.3267,0.8774,0.0031,0.0001,0.0775,
6.7907,0.0000,0.9616,0.0003,0.0002,0.0006,0.3269,0.9069,0.0055,0.0000,0.0818,
6.8372,0.0000,0.9711,0.0002,0.0001,0.0004,0.3245,0.9249,0.0125,0.0000,0.1001,
6.8837,0.0000,0.9791,0.0002,0.0001,0.0004,0.3293,0.9255,0.0179,0.0000,0.1336,
6.9302,0.0001,0.9862,0.0003,0.0001,0.0003,0.3942,0.9176,0.0067,0.0000,0.1067,
6.9767,0.0002,0.9942,0.0002,0.0002,0.0002,0.2838,0.8980,0.0047,0.0001,0.0847,
7.0233,0.0001,0.9967,0.0001,0.0002,0.0002,0.2292,0.8718,0.0045,0.0002,0.0397,
7.0698,0.0001,0.9974,0.0001,0.0003,0.0002,0.1828,0.8499,0.0050,0.0003,0.0222,
7.1163,0.0001,0.9964,0.0000,0.0004,0.0002,0.1440,0.8236,0.0056,0.0003,0.0130,
7.1628,0.0000,0.9945,0.0000,0.0003,0.0002,0.1427,0.7937,0.0072,0.0002,0.0098,
7.2093,0.0000,0.9939,0.0000,0.0001,0.0002,0.1563,0.7806,0.0090,0.0002,0.0121,
7.2558,0.0000,0.9936,0.0000,0.0001,0.0002,0.1540,0.8196,0.0091,0.0001,0.0188,
7.3023,0.0000,0.9907,0.0000,0.0001,0.0002,0.1479,0.8241,0.0078,0.0001,0.0222,
7.3488,0.0000,0.9811,0.0000,0.0000,0.0002,0.1426,0.7724,0.0079,0.0001,0.0192,
7.3953,0.0000,0.9638,0.0000,0.0000,0.0003,0.1359,0.7466,0.0087,0.0000,0.0148,
7.4419,0.0000,0.9489,0.0001,0.0000,0.0006,0.1360,0.7299,0.0085,0.0000,0.0107,
7.4884,0.0000,0.9499,0.0001,0.0000,0.0009,0.1210,0.7138,0.0063,0.0000,0.0108,
7.5349,0.0000,0.9724,0.0001,0.0001,0.0012,0.0852,0.6861,0.0036,0.0000,0.0153,
7.5814,0.0000,0.9891,0.0001,0.0001,0.0012,0.0745,0.7466,0.0024,0.0000,0.0214,
7.6279,0.0000,0.9941,0.0001,0.0001,0.0011,0.0895,0.8501,0.0025,0.0000,0.0284,
7.6744,0.0000,0.9956,0.0001,0.0001,0.0010,0.1141,0.9199,0.0034,0.0000,0.0349,
7.7209,0.0000,0.9963,0.0001,0.0001,0.0010,0.1419,0.9504,0.0048,0.0000,0.0424,
7.7674,0.0000,0.9964,0.0001,0.0001,0.0012,0.1732,0.9596,0.0058,0.0000,0.0551,
7.8140,0.0000,0.9959,0.0001,0.0001,0.0015,0.2063,0.9672,0.0066,0.0000,0.0582,
7.8605,0.0000,0.9951,0.0001,0.0001,0.0015,0.2388,0.9775,0.0078,0.0000,0.0487,
7.9070,0.0000,0.9941,0.0001,0.0001,0.0012,0.2761,0.9862,0.0114,0.0000,0.0334,
7.9535,0.0000,0.9926,0.0001,0.0001,0.0008,0.3002,0.9891,0.0166,0.0000,0.0231,
8.0000,0.0000,0.9914,0.0001,0.0001,0.0006,0.3259,0.9906,0.0241,0.0000,0.0192,
8.0465,0.0000,0.9916,0.0000,0.0001,0.0004,0.3573,0.9916,0.0419,0.0000,0.0192,
8.0930,0.0000,0.9917,0.0000,0.0001,0.0004,0.3886,0.9920,0.0550,0.0000,0.0205,
8.1395,0.0000,0.9913,0.0000,0.0001,0.0004,0.4145,0.9920,0.0509,0.0000,0.0217,
8.1860,0.0000,0.9903,0.0001,0.0001,0.0005,0.4182,0.9909,0.0350,0.0000,0.0242,
8.2326,0.0000,0.9896,0.0001,0.0001,0.0006,0.4468,0.9881,0.0252,0.0000,0.0340,
8.2791,0.0000,0.9829,0.0001,0.0000,0.0005,0.6455,0.9788,0.0090,0.0000,0.0340,
8.3256,0.0000,0.9829,0.0001,0.0000,0.0003,0.6406,0.9681,0.0054,0.0000,0.0383,
8.3721,0.0000,0.9820,0.0001,0.0000,0.0004,0.6078,0.9446,0.0055,0.0000,0.0230,
8.4186,0.0000,0.9704,0.0000,0.0000,0.0007,0.5407,0.9095,0.0079,0.0000,0.0092,
8.4651,0.0000,0.9526,0.0000,0.0000,0.0009,0.5124,0.8858,0.0103,0.0000,0.0064,
8.5116,0.0000,0.9329,0.0000,0.0000,0.0007,0.4210,0.8824,0.0101,0.0000,0.0107,
8.5581,0.0000,0.9550,0.0000,0.0000,0.0006,0.2389,0.8688,0.0092,0.0000,0.0278,
8.6047,0.0000,0.9692,0.0001,0.0001,0.0006,0.1789,0.8913,0.0101,0.0000,0.0413,
8.6512,0.0000,0.9723,0.0001,0.0001,0.0006,0.1879,0.9144,0.0136,0.0000,0.0496,
8.6977,0.0000,0.9745,0.0001,0.0000,0.0007,0.2371,0.9190,0.0126,0.0000,0.0785,
8.7442,0.0000,0.9605,0.0001,0.0000,0.0007,0.3090,0.8943,0.0077,0.0000,0.0716,
8.7907,0.0000,0.9140,0.0001,0.0000,0.0008,0.3483,0.8495,0.0064,0.0000,0.0434,
8.8372,0.0000,0.7336,0.0001,0.0001,0.0011,0.2603,0.7754,0.0057,0.0000,0.0240,
8.8837,0.0000,0.6915,0.0001,0.0001,0.0009,0.1747,0.7579,0.0065,0.0000,0.0283,
8.9302,0.0000,0.7107,0.0001,0.0001,0.0005,0.1927,0.8558,0.0166,0.0000,0.0354,
8.9767,0.0000,0.7272,0.0001,0.0001,0.0003,0.2374,0.8892,0.0449,0.0000,0.0349,
9.0233,0.0000,0.7424,0.0001,0.0001,0.0003,0.2509,0.8938,0.0611,0.0000,0.0315,
9.0698,0.0000,0.7666,0.0000,0.0001,0.0003,0.2499,0.8789,0.0696,0.0000,0.0306,
9.1163,0.0000,0.7813,0.0000,0.0001,0.0003,0.2430,0.8511,0.0645,0.0000,0.0322,
9.1628,0.0000,0.7555,0.0000,0.0001,0.0003,0.2405,0.8254,0.0641,0.0000,0.0350,
9.2093,0.0000,0.6940,0.0000,0.0001,0.0003,0.2560,0.8428,0.0761,0.0000,0.0353,
9.2558,0.0000,0.6206,0.0001,0.0002,0.0003,0.2962,0.8657,0.1501,0.0000,0.0382,
9.3023,0.0000,0.5765,0.0001,0.0002,0.0003,0.3294,0.8573,0.2895,0.0000,0.0431,
9.3488,0.0000,0.5237,0.0001,0.0003,0.0003,0.3333,0.8023,0.3973,0.0000,0.0460,
9.3953,0.0000,0.4862,0.0001,0.0003,0.0004,0.3257,0.7403,0.4054,0.0000,0.0516,
9.4419,0.0000,0.4366,0.0001,0.0004,0.0005,0.2934,0.6849,0.4305,0.0000,0.0591,
9.4884,0.0000,0.3184,0.0001,0.0005,0.0004,0.2430,0.6053,0.5950,0.0000,0.0484,
9.5349,0.0000,0.1851,0.0001,0.0007,0.0002,0.1799,0.4614,0.8043,0.0000,0.0286,
9.5814,0.0000,0.1060,0.0001,0.0011,0.0002,0.1156,0.2730,0.8842,0.0000,0.0145,
9.6279,0.0000,0.0708,0.0001,0.0016,0.0001,0.0806,0.1843,0.8973,0.0000,0.0077,
9.6744,0.0001,0.0592,0.0001,0.0023,0.0001,0.0660,0.1458,0.8846,0.0000,0.0053,
9.7209,0.0001,0.0568,0.0001,0.0033,0.0001,0.0638,0.1274,0.8160,0.0000,0.0045,
9.7674,0.0001,0.0654,0.0002,0.0041,0.0001,0.0909,0.1590,0.6302,0.0000,0.0068,
9.8140,0.0001,0.0938,0.0003,0.0037,0.0001,0.1678,0.2235,0.3653,0.0001,0.0144,
9.8605,0.0001,0.1079,0.0006,0.0057,0.0001,0.2055,0.1996,0.3118,0.0002,0.0305,
9.9070,0.0002,0.1059,0.0012,0.0087,0.0002,0.1747,0.1330,0.3758,0.0003,0.0367,
9.9535,0.0006,0.1203,0.0034,0.0161,0.0004,0.1240,0.0940,0.2847,0.0006,0.0384,
10.0000,0.0038,0.1812,0.0123,0.0352,0.0022,0.1415,0.1273,0.1838,0.0015,0.0704,
