time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
4.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.1565,0.0573,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.2074,0.0351,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.3219,0.0923,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.3082,0.1472,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.2569,0.1805,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.1530,0.2030,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,0.0000,0.0000,0.2348,0.2000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.0000,0.0000,0.3036,0.2108,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.3122,0.1504,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.6097,0.1839,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.5307,0.3256,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.4039,0.2554,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.2585,0.1110,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0000,0.0000,0.1955,0.1130,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.0717,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.3133,0.0129,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0000,0.0000,0.2941,0.0310,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.3157,0.0621,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.2780,0.0516,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0000,0.0000,0.3835,0.0865,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0000,0.0000,0.4598,0.1451,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.4651,0.2143,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.4919,0.2412,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.5030,0.2692,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.4600,0.2838,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.3976,0.2478,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.3058,0.2370,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.3113,0.2531,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.2827,0.2070,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.2289,0.1208,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.2206,0.0973,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.3162,0.1219,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.3828,0.2144,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.3988,0.1962,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.3399,0.1375,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.6389,0.2217,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.5791,0.4234,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.6949,0.3339,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.9358,0.2955,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.8931,0.5930,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.6522,0.8131,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0000,0.0000,0.4460,0.3760,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.3459,0.1729,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.3406,0.2664,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.4672,0.3239,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.5491,0.3031,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.4945,0.2691,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.4610,0.2231,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0000,0.0000,0.4546,0.2348,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0000,0.0000,0.4239,0.3518,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.3891,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.3581,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0000,0.0000,0.2998,0.2853,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0000,0.0000,0.3189,0.2416,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.3360,0.2398,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.4404,0.2581,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0000,0.0000,0.4684,0.3113,0.0000,0.0000,0.0000,
