time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.9745,0.0016,0.9995,0.0115,0.0039,0.0062,0.1678,0.1203,0.3922,0.1641,0.0706,
0.9977,0.0016,0.9994,0.0096,0.0047,0.0051,0.2007,0.1217,0.3504,0.1553,0.1075,
1.0209,0.0018,0.9994,0.0080,0.0061,0.0048,0.2451,0.1218,0.3049,0.1384,0.1578,
1.0441,0.0024,0.9994,0.0064,0.0072,0.0051,0.2901,0.1228,0.2388,0.1103,0.1782,
1.0673,0.0034,0.9993,0.0050,0.0075,0.0055,0.3215,0.1327,0.1947,0.0827,0.1730,
1.0905,0.0042,0.9992,0.0040,0.0078,0.0056,0.3405,0.1456,0.1772,0.0672,0.1660,
1.1137,0.0048,0.9991,0.0034,0.0080,0.0057,0.3560,0.1543,0.1674,0.0589,0.1629,
1.1369,0.0054,0.9990,0.0031,0.0080,0.0057,0.3675,0.1578,0.1603,0.0534,0.1621,
1.1601,0.0060,0.9990,0.0029,0.0078,0.0058,0.3768,0.1590,0.1548,0.0496,0.1626,
1.1833,0.0064,0.9989,0.0028,0.0077,0.0060,0.3864,0.1617,0.1488,0.0467,0.1611,
1.2065,0.0065,0.9989,0.0027,0.0077,0.0061,0.3969,0.1666,0.1416,0.0451,0.1582,
1.2297,0.0065,0.9989,0.0026,0.0075,0.0063,0.4113,0.1709,0.1364,0.0447,0.1588,
1.2529,0.0064,0.9989,0.0026,0.0075,0.0064,0.4251,0.1750,0.1313,0.0447,0.1583,
1.2761,0.0063,0.9988,0.0027,0.0074,0.0065,0.4346,0.1768,0.1296,0.0446,0.1576,
1.2993,0.0063,0.9989,0.0027,0.0075,0.0063,0.4357,0.1767,0.1355,0.0445,0.1583,
1.3225,0.0063,0.9989,0.0027,0.0076,0.0061,0.4312,0.1739,0.1465,0.0448,0.1626,
1.3457,0.0062,0.9989,0.0027,0.0078,0.0058,0.4233,0.1709,0.1607,0.0455,0.1688,
1.3689,0.0060,0.9989,0.0027,0.0078,0.0056,0.4168,0.1676,0.1701,0.0465,0.1761,
1.3921,0.0058,0.9988,0.0027,0.0079,0.0056,0.4141,0.1660,0.1735,0.0471,0.1810,
1.4153,0.0057,0.9988,0.0027,0.0077,0.0057,0.4157,0.1654,0.1679,0.0468,0.1819,
1.4385,0.0057,0.9988,0.0026,0.0077,0.0059,0.4178,0.1660,0.1630,0.0464,0.1821,
1.4617,0.0055,0.9988,0.0026,0.0076,0.0061,0.4217,0.1679,0.1530,0.0459,0.1790,
1.4849,0.0052,0.9987,0.0026,0.0074,0.0063,0.4301,0.1723,0.1442,0.0460,0.1758,
1.5081,0.0049,0.9987,0.0026,0.0073,0.0065,0.4432,0.1774,0.1363,0.0464,0.1732,
1.5313,0.0046,0.9987,0.0026,0.0071,0.0067,0.4597,0.1845,0.1328,0.0469,0.1716,
1.5545,0.0045,0.9987,0.0028,0.0067,0.0070,0.4790,0.1898,0.1361,0.0473,0.1763,
1.5777,0.0045,0.9988,0.0031,0.0062,0.0072,0.5049,0.1995,0.1519,0.0499,0.1908,
1.6009,0.0044,0.9990,0.0037,0.0055,0.0074,0.5282,0.2125,0.1818,0.0569,0.2166,
1.6241,0.0039,0.9992,0.0041,0.0052,0.0082,0.5621,0.2384,0.2081,0.0730,0.2385,
1.6473,0.0038,0.9994,0.0045,0.0055,0.0097,0.5974,0.2659,0.2172,0.1010,0.2588,
1.6705,0.0039,0.9995,0.0046,0.0056,0.0116,0.6209,0.2848,0.2036,0.1244,0.2635,
1.6937,0.0040,0.9995,0.0046,0.0052,0.0135,0.6311,0.2890,0.1730,0.1253,0.2402,
1.7169,0.0042,0.9995,0.0042,0.0049,0.0153,0.6322,0.2902,0.1495,0.1155,0.2033,
1.7401,0.0041,0.9995,0.0039,0.0049,0.0165,0.6239,0.2952,0.1489,0.1039,0.1711,
1.7633,0.0042,0.9995,0.0036,0.0049,0.0168,0.6105,0.3020,0.1592,0.0894,0.1448,
1.7865,0.0046,0.9995,0.0035,0.0047,0.0169,0.5908,0.3064,0.1822,0.0761,0.1238,
1.8097,0.0050,0.9995,0.0034,0.0044,0.0170,0.5623,0.3086,0.2206,0.0660,0.1059,
1.8329,0.0054,0.9995,0.0033,0.0040,0.0173,0.5280,0.3091,0.2755,0.0591,0.0918,
1.8561,0.0055,0.9995,0.0033,0.0035,0.0169,0.4920,0.3037,0.3548,0.0565,0.0848,
1.8794,0.0053,0.9995,0.0035,0.0030,0.0159,0.4603,0.2922,0.4512,0.0594,0.0846,
1.9026,0.0044,0.9995,0.0040,0.0024,0.0127,0.3959,0.2516,0.5852,0.0723,0.0919,
1.9258,0.0025,0.9994,0.0045,0.0021,0.0094,0.2658,0.1916,0.6975,0.0960,0.0804,
1.9490,0.0015,0.9994,0.0049,0.0019,0.0097,0.1689,0.1624,0.7239,0.1094,0.0530,
1.9722,0.0013,0.9993,0.0054,0.0019,0.0115,0.1224,0.1430,0.7240,0.1096,0.0362,
1.9954,0.0012,0.9993,0.0055,0.0019,0.0118,0.1070,0.1372,0.7041,0.1047,0.0319,
2.0186,0.0010,0.9993,0.0055,0.0020,0.0103,0.1129,0.1428,0.6553,0.1015,0.0395,
2.0418,0.0009,0.9993,0.0056,0.0024,0.0086,0.1389,0.1565,0.5618,0.0904,0.0553,
2.0650,0.0011,0.9993,0.0049,0.0026,0.0092,0.1671,0.1629,0.4709,0.0763,0.0629,
2.0882,0.0015,0.9992,0.0042,0.0024,0.0103,0.1815,0.1815,0.4352,0.0677,0.0541,
2.1114,0.0013,0.9992,0.0043,0.0022,0.0086,0.1551,0.1722,0.5530,0.0799,0.0508,
2.1346,0.0012,0.9992,0.0044,0.0021,0.0078,0.1133,0.1425,0.6528,0.0970,0.0441,
2.1578,0.0012,0.9991,0.0047,0.0020,0.0085,0.0804,0.1123,0.6943,0.0991,0.0337,
2.1810,0.0013,0.9990,0.0051,0.0021,0.0094,0.0596,0.1007,0.7067,0.0888,0.0235,
2.2042,0.0014,0.9989,0.0058,0.0024,0.0104,0.0427,0.0916,0.7172,0.0778,0.0168,
2.2274,0.0015,0.9987,0.0055,0.0028,0.0110,0.0327,0.0846,0.7308,0.0675,0.0131,
2.2506,0.0017,0.9983,0.0048,0.0034,0.0108,0.0266,0.0803,0.7534,0.0582,0.0108,
2.2738,0.0019,0.9980,0.0042,0.0039,0.0103,0.0236,0.0798,0.7671,0.0521,0.0096,
2.2970,0.0019,0.9980,0.0043,0.0038,0.0101,0.0257,0.0840,0.7461,0.0541,0.0097,
2.3202,0.0016,0.9984,0.0053,0.0033,0.0106,0.0311,0.0855,0.7205,0.0678,0.0117,
2.3434,0.0014,0.9987,0.0067,0.0029,0.0103,0.0397,0.0846,0.7090,0.0842,0.0168,
2.3666,0.0010,0.9989,0.0078,0.0027,0.0087,0.0607,0.0897,0.6611,0.0953,0.0311,
2.3898,0.0009,0.9991,0.0083,0.0028,0.0071,0.1011,0.1037,0.5831,0.0961,0.0602,
2.4130,0.0010,0.9993,0.0079,0.0028,0.0071,0.1460,0.1135,0.5351,0.0918,0.0877,
2.4362,0.0012,0.9993,0.0070,0.0026,0.0076,0.1774,0.1279,0.5281,0.0856,0.0929,
2.4594,0.0014,0.9993,0.0064,0.0023,0.0073,0.1831,0.1367,0.5662,0.0859,0.0865,
2.4826,0.0012,0.9993,0.0062,0.0021,0.0065,0.1566,0.1352,0.6278,0.0975,0.0729,
2.5058,0.0010,0.9992,0.0062,0.0019,0.0065,0.1184,0.1284,0.6730,0.1069,0.0552,
2.5290,0.0009,0.9992,0.0077,0.0020,0.0082,0.0875,0.1130,0.7051,0.1163,0.0391,
2.5522,0.0010,0.9993,0.0098,0.0021,0.0109,0.0670,0.0983,0.7311,0.1282,0.0296,
2.5754,0.0010,0.9993,0.0103,0.0022,0.0127,0.0573,0.0885,0.7518,0.1398,0.0269,
2.5986,0.0011,0.9992,0.0092,0.0022,0.0129,0.0507,0.0817,0.7670,0.1396,0.0258,
2.6218,0.0011,0.9991,0.0076,0.0023,0.0124,0.0447,0.0776,0.7767,0.1270,0.0244,
2.6450,0.0012,0.9990,0.0067,0.0025,0.0117,0.0422,0.0788,0.7693,0.1125,0.0226,
2.6682,0.0012,0.9989,0.0064,0.0026,0.0107,0.0437,0.0809,0.7553,0.1061,0.0241,
2.6914,0.0011,0.9990,0.0065,0.0025,0.0090,0.0536,0.0862,0.7179,0.1056,0.0325,
2.7146,0.0011,0.9992,0.0066,0.0024,0.0078,0.0747,0.0962,0.6704,0.1071,0.0464,
2.7378,0.0012,0.9993,0.0064,0.0022,0.0077,0.0916,0.1024,0.6632,0.1137,0.0546,
2.7610,0.0012,0.9993,0.0061,0.0021,0.0084,0.0889,0.1015,0.6907,0.1246,0.0505,
2.7842,0.0012,0.9993,0.0072,0.0023,0.0106,0.0664,0.0888,0.7242,0.1273,0.0352,
2.8074,0.0013,0.9992,0.0077,0.0027,0.0136,0.0471,0.0778,0.7454,0.1209,0.0226,
2.8306,0.0015,0.9990,0.0066,0.0032,0.0155,0.0350,0.0727,0.7588,0.1052,0.0153,
2.8538,0.0016,0.9986,0.0052,0.0036,0.0161,0.0286,0.0710,0.7631,0.0928,0.0121,
2.8770,0.0016,0.9983,0.0045,0.0037,0.0160,0.0254,0.0715,0.7629,0.0865,0.0107,
2.9002,0.0015,0.9980,0.0040,0.0034,0.0152,0.0249,0.0738,0.7591,0.0861,0.0109,
2.9234,0.0014,0.9979,0.0038,0.0031,0.0143,0.0272,0.0777,0.7420,0.0905,0.0120,
2.9466,0.0012,0.9980,0.0038,0.0026,0.0134,0.0328,0.0811,0.7162,0.1020,0.0151,
2.9698,0.0010,0.9981,0.0041,0.0023,0.0124,0.0423,0.0861,0.6885,0.1149,0.0200,
2.9930,0.0009,0.9980,0.0042,0.0021,0.0109,0.0555,0.0935,0.6573,0.1201,0.0274,
3.0162,0.0007,0.9978,0.0044,0.0020,0.0089,0.0809,0.1089,0.6014,0.1208,0.0437,
3.0394,0.0005,0.9974,0.0050,0.0022,0.0064,0.1305,0.1304,0.5157,0.1220,0.0992,
3.0626,0.0004,0.9968,0.0051,0.0027,0.0051,0.2110,0.1431,0.4452,0.1191,0.2560,
3.0858,0.0004,0.9969,0.0044,0.0036,0.0057,0.2851,0.1497,0.3656,0.1081,0.3753,
3.1090,0.0005,0.9970,0.0034,0.0039,0.0069,0.3429,0.1669,0.2545,0.0901,0.3645,
3.1323,0.0008,0.9967,0.0027,0.0039,0.0080,0.3944,0.1956,0.1871,0.0675,0.3325,
3.1555,0.0010,0.9963,0.0023,0.0041,0.0084,0.4233,0.2165,0.1630,0.0553,0.3075,
3.1787,0.0011,0.9961,0.0021,0.0044,0.0083,0.4371,0.2285,0.1584,0.0486,0.2914,
3.2019,0.0012,0.9958,0.0020,0.0045,0.0082,0.4444,0.2362,0.1630,0.0442,0.2816,
3.2251,0.0013,0.9956,0.0019,0.0047,0.0080,0.4478,0.2414,0.1689,0.0411,0.2740,
3.2483,0.0013,0.9955,0.0019,0.0048,0.0079,0.4497,0.2450,0.1737,0.0391,0.2680,
3.2715,0.0013,0.9953,0.0018,0.0048,0.0078,0.4528,0.2464,0.1793,0.0380,0.2654,
3.2947,0.0014,0.9953,0.0018,0.0048,0.0078,0.4572,0.2461,0.1885,0.0373,0.2665,
3.3179,0.0014,0.9954,0.0018,0.0046,0.0078,0.4625,0.2443,0.2059,0.0375,0.2757,
3.3411,0.0014,0.9957,0.0020,0.0042,0.0080,0.4700,0.2448,0.2386,0.0401,0.2968,
3.3643,0.0014,0.9963,0.0023,0.0038,0.0081,0.4791,0.2480,0.2986,0.0480,0.3349,
3.3875,0.0011,0.9971,0.0030,0.0034,0.0081,0.4786,0.2533,0.3940,0.0655,0.3862,
3.4107,0.0009,0.9978,0.0040,0.0029,0.0085,0.4726,0.2616,0.5003,0.0903,0.4272,
3.4339,0.0008,0.9984,0.0045,0.0028,0.0102,0.4625,0.2813,0.5781,0.1129,0.4286,
3.4571,0.0008,0.9987,0.0043,0.0028,0.0131,0.4334,0.3134,0.6311,0.1433,0.3904,
3.4803,0.0006,0.9988,0.0034,0.0032,0.0172,0.3620,0.3435,0.6597,0.1893,0.3162,
3.5035,0.0006,0.9987,0.0024,0.0039,0.0225,0.2768,0.3460,0.6635,0.2295,0.2332,
3.5267,0.0006,0.9985,0.0018,0.0048,0.0261,0.2327,0.3430,0.6428,0.2452,0.1919,
3.5499,0.0006,0.9984,0.0014,0.0058,0.0291,0.2345,0.3646,0.5922,0.2487,0.1907,
3.5731,0.0005,0.9984,0.0013,0.0071,0.0341,0.2734,0.4064,0.5214,0.2519,0.2274,
3.5963,0.0005,0.9985,0.0012,0.0082,0.0405,0.3050,0.4432,0.4626,0.2595,0.2520,
3.6195,0.0004,0.9985,0.0011,0.0084,0.0478,0.3075,0.4648,0.4252,0.2939,0.2504,
3.6427,0.0004,0.9985,0.0011,0.0080,0.0548,0.2932,0.4750,0.3940,0.3244,0.2276,
3.6659,0.0004,0.9985,0.0011,0.0075,0.0624,0.2775,0.4722,0.3719,0.3608,0.2075,
3.6891,0.0004,0.9985,0.0011,0.0072,0.0667,0.2734,0.4677,0.3519,0.3867,0.2045,
3.7123,0.0004,0.9986,0.0012,0.0074,0.0739,0.2770,0.4583,0.3213,0.4165,0.2153,
3.7355,0.0004,0.9986,0.0013,0.0078,0.0799,0.2987,0.4573,0.2757,0.4373,0.2426,
3.7587,0.0004,0.9987,0.0014,0.0085,0.0857,0.3318,0.4642,0.2299,0.4521,0.2768,
3.7819,0.0005,0.9988,0.0015,0.0092,0.0890,0.3740,0.4899,0.1939,0.4637,0.3117,
3.8051,0.0005,0.9989,0.0016,0.0096,0.0889,0.4095,0.5216,0.1676,0.4541,0.3324,
3.8283,0.0006,0.9989,0.0015,0.0098,0.0851,0.4497,0.5606,0.1491,0.4280,0.3472,
3.8515,0.0006,0.9989,0.0015,0.0099,0.0833,0.4895,0.5964,0.1378,0.4020,0.3584,
3.8747,0.0007,0.9989,0.0014,0.0101,0.0779,0.5322,0.6318,0.1419,0.3729,0.3757,
3.8979,0.0007,0.9989,0.0014,0.0100,0.0668,0.5597,0.6579,0.1708,0.3451,0.3995,
3.9211,0.0006,0.9989,0.0014,0.0101,0.0526,0.5747,0.6708,0.2257,0.3330,0.4328,
3.9443,0.0005,0.9990,0.0014,0.0104,0.0428,0.5757,0.6655,0.2698,0.3395,0.4532,
3.9675,0.0005,0.9991,0.0015,0.0111,0.0394,0.5695,0.6501,0.2866,0.3737,0.4628,
3.9907,0.0005,0.9992,0.0016,0.0119,0.0404,0.5517,0.6262,0.2822,0.4198,0.4621,
4.0139,0.0005,0.9992,0.0016,0.0121,0.0437,0.5227,0.5933,0.2638,0.4587,0.4449,
4.0371,0.0005,0.9993,0.0017,0.0116,0.0484,0.4886,0.5564,0.2328,0.4793,0.4137,
4.0603,0.0005,0.9993,0.0018,0.0113,0.0538,0.4743,0.5353,0.2016,0.4925,0.3918,
4.0835,0.0006,0.9994,0.0019,0.0119,0.0576,0.4855,0.5393,0.1789,0.5053,0.3923,
4.1067,0.0007,0.9995,0.0020,0.0131,0.0578,0.5129,0.5596,0.1693,0.5077,0.4096,
4.1299,0.0008,0.9996,0.0022,0.0134,0.0537,0.5254,0.5675,0.1654,0.4729,0.4119,
4.1531,0.0008,0.9996,0.0021,0.0127,0.0512,0.5215,0.5703,0.1539,0.4185,0.3913,
4.1763,0.0010,0.9996,0.0019,0.0113,0.0547,0.5085,0.5734,0.1276,0.3667,0.3462,
4.1995,0.0011,0.9995,0.0016,0.0104,0.0618,0.4993,0.5847,0.1060,0.3379,0.3043,
4.2227,0.0012,0.9995,0.0014,0.0102,0.0695,0.5000,0.6015,0.0873,0.3217,0.2712,
4.2459,0.0014,0.9995,0.0013,0.0102,0.0740,0.5186,0.6259,0.0737,0.3047,0.2527,
4.2691,0.0016,0.9994,0.0013,0.0104,0.0740,0.5333,0.6474,0.0674,0.2856,0.2399,
4.2923,0.0017,0.9994,0.0012,0.0106,0.0733,0.5443,0.6613,0.0641,0.2654,0.2272,
4.3155,0.0018,0.9994,0.0011,0.0109,0.0741,0.5395,0.6669,0.0623,0.2516,0.2099,
4.3387,0.0019,0.9993,0.0011,0.0111,0.0735,0.5345,0.6691,0.0584,0.2350,0.1950,
4.3619,0.0020,0.9993,0.0011,0.0111,0.0716,0.5344,0.6717,0.0542,0.2165,0.1848,
4.3852,0.0020,0.9992,0.0010,0.0111,0.0680,0.5383,0.6740,0.0514,0.1964,0.1779,
4.4084,0.0021,0.9992,0.0010,0.0111,0.0642,0.5356,0.6759,0.0511,0.1790,0.1708,
4.4316,0.0021,0.9992,0.0010,0.0111,0.0617,0.5304,0.6757,0.0517,0.1691,0.1661,
4.4548,0.0021,0.9991,0.0010,0.0107,0.0594,0.5319,0.6763,0.0528,0.1636,0.1675,
4.4780,0.0021,0.9992,0.0010,0.0101,0.0559,0.5490,0.6777,0.0565,0.1571,0.1772,
4.5012,0.0020,0.9992,0.0011,0.0095,0.0526,0.5732,0.6751,0.0646,0.1550,0.1941,
4.5244,0.0020,0.9993,0.0013,0.0089,0.0511,0.5859,0.6691,0.0735,0.1574,0.2096,
4.5476,0.0019,0.9993,0.0013,0.0085,0.0505,0.5808,0.6640,0.0781,0.1590,0.2149,
4.5708,0.0018,0.9993,0.0013,0.0083,0.0514,0.5687,0.6581,0.0765,0.1620,0.2127,
4.5940,0.0018,0.9993,0.0013,0.0083,0.0536,0.5625,0.6526,0.0709,0.1694,0.2091,
4.6172,0.0018,0.9993,0.0013,0.0084,0.0561,0.5711,0.6463,0.0660,0.1796,0.2115,
4.6404,0.0018,0.9993,0.0014,0.0086,0.0557,0.5900,0.6422,0.0653,0.1815,0.2209,
4.6636,0.0018,0.9993,0.0014,0.0086,0.0538,0.6085,0.6420,0.0701,0.1796,0.2358,
4.6868,0.0019,0.9994,0.0015,0.0086,0.0544,0.6170,0.6405,0.0775,0.1803,0.2503,
4.7100,0.0019,0.9994,0.0014,0.0084,0.0547,0.6132,0.6356,0.0831,0.1770,0.2561,
4.7332,0.0019,0.9993,0.0014,0.0082,0.0528,0.6069,0.6320,0.0888,0.1686,0.2550,
4.7564,0.0019,0.9993,0.0014,0.0082,0.0508,0.6085,0.6286,0.0940,0.1679,0.2583,
4.7796,0.0018,0.9993,0.0014,0.0083,0.0489,0.6106,0.6269,0.1058,0.1763,0.2712,
4.8028,0.0017,0.9994,0.0014,0.0083,0.0491,0.5981,0.6228,0.1182,0.1883,0.2771,
4.8260,0.0017,0.9993,0.0013,0.0082,0.0494,0.5694,0.6156,0.1269,0.1932,0.2703,
4.8492,0.0018,0.9993,0.0013,0.0081,0.0502,0.5374,0.6039,0.1221,0.1872,0.2487,
4.8724,0.0019,0.9993,0.0013,0.0079,0.0507,0.5202,0.5934,0.1133,0.1783,0.2312,
4.8956,0.0019,0.9992,0.0013,0.0077,0.0510,0.5145,0.5853,0.1026,0.1703,0.2179,
4.9188,0.0018,0.9992,0.0013,0.0076,0.0499,0.5229,0.5822,0.0999,0.1662,0.2186,
4.9420,0.0017,0.9992,0.0014,0.0075,0.0476,0.5472,0.5830,0.1016,0.1664,0.2342,
4.9652,0.0016,0.9992,0.0016,0.0073,0.0448,0.5768,0.5842,0.1137,0.1763,0.2653,
4.9884,0.0015,0.9993,0.0017,0.0074,0.0424,0.5904,0.5821,0.1285,0.1878,0.2920,
5.0116,0.0015,0.9993,0.0017,0.0075,0.0428,0.5823,0.5751,0.1302,0.1985,0.3029,
5.0348,0.0016,0.9993,0.0016,0.0076,0.0449,0.5624,0.5630,0.1185,0.2002,0.2959,
5.0580,0.0017,0.9993,0.0016,0.0077,0.0466,0.5460,0.5535,0.1091,0.1974,0.2859,
5.0812,0.0017,0.9993,0.0015,0.0079,0.0461,0.5367,0.5467,0.1076,0.1938,0.2802,
5.1044,0.0016,0.9992,0.0015,0.0080,0.0449,0.5316,0.5408,0.1123,0.1899,0.2780,
5.1276,0.0016,0.9992,0.0015,0.0078,0.0436,0.5354,0.5365,0.1224,0.1830,0.2805,
5.1508,0.0015,0.9992,0.0016,0.0074,0.0435,0.5391,0.5318,0.1342,0.1813,0.2834,
5.1740,0.0014,0.9992,0.0016,0.0071,0.0454,0.5358,0.5227,0.1417,0.1893,0.2849,
5.1972,0.0014,0.9992,0.0016,0.0069,0.0504,0.5210,0.5026,0.1334,0.2007,0.2737,
5.2204,0.0013,0.9992,0.0016,0.0066,0.0559,0.5016,0.4766,0.1252,0.2069,0.2581,
5.2436,0.0013,0.9991,0.0017,0.0063,0.0569,0.4897,0.4553,0.1193,0.1947,0.2374,
5.2668,0.0013,0.9991,0.0018,0.0060,0.0493,0.5004,0.4504,0.1246,0.1656,0.2243,
5.2900,0.0012,0.9990,0.0020,0.0055,0.0401,0.5115,0.4442,0.1433,0.1441,0.2173,
5.3132,0.0010,0.9990,0.0024,0.0048,0.0316,0.4837,0.4163,0.1758,0.1401,0.2141,
5.3364,0.0008,0.9991,0.0031,0.0041,0.0276,0.4158,0.3765,0.2178,0.1724,0.2029,
5.3596,0.0007,0.9993,0.0043,0.0034,0.0255,0.3324,0.3295,0.2796,0.2354,0.1769,
5.3828,0.0006,0.9994,0.0051,0.0029,0.0293,0.2759,0.2955,0.2884,0.2783,0.1341,
5.4060,0.0006,0.9994,0.0051,0.0025,0.0359,0.2314,0.2730,0.2901,0.2935,0.0975,
5.4292,0.0005,0.9993,0.0045,0.0022,0.0394,0.1876,0.2553,0.3195,0.2911,0.0740,
5.4524,0.0004,0.9992,0.0039,0.0021,0.0408,0.1393,0.2250,0.4227,0.3073,0.0619,
5.4756,0.0004,0.9990,0.0036,0.0020,0.0432,0.1008,0.1860,0.5377,0.3260,0.0550,
5.4988,0.0004,0.9989,0.0037,0.0018,0.0427,0.0784,0.1629,0.6022,0.3268,0.0492,
5.5220,0.0004,0.9990,0.0040,0.0017,0.0396,0.0675,0.1563,0.6317,0.3265,0.0470,
5.5452,0.0004,0.9990,0.0040,0.0017,0.0366,0.0654,0.1612,0.6334,0.3355,0.0497,
5.5684,0.0004,0.9991,0.0037,0.0020,0.0357,0.0683,0.1706,0.5901,0.3382,0.0522,
5.5916,0.0004,0.9991,0.0032,0.0022,0.0400,0.0724,0.1802,0.5030,0.3206,0.0466,
5.6148,0.0004,0.9990,0.0030,0.0022,0.0404,0.0768,0.1982,0.4778,0.3010,0.0439,
5.6381,0.0004,0.9990,0.0031,0.0020,0.0335,0.0780,0.2171,0.5183,0.2784,0.0451,
5.6613,0.0004,0.9990,0.0035,0.0018,0.0263,0.0744,0.2197,0.5765,0.2543,0.0475,
5.6845,0.0005,0.9990,0.0038,0.0017,0.0249,0.0632,0.1943,0.6148,0.2450,0.0440,
5.7077,0.0005,0.9990,0.0044,0.0018,0.0283,0.0506,0.1658,0.6382,0.2411,0.0351,
5.7309,0.0005,0.9990,0.0050,0.0020,0.0374,0.0412,0.1443,0.6670,0.2528,0.0259,
