time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1628,0.0000,0.1616,0.0010,0.0005,0.0017,0.0718,0.3179,0.0009,0.0000,0.1750,
1.2093,0.0000,0.1530,0.0013,0.0006,0.0015,0.0922,0.3962,0.0010,0.0000,0.1371,
1.2558,0.0000,0.1295,0.0019,0.0009,0.0015,0.0991,0.3951,0.0013,0.0000,0.1144,
1.3023,0.0000,0.0924,0.0031,0.0017,0.0014,0.0879,0.2993,0.0020,0.0000,0.1072,
1.3488,0.0000,0.0613,0.0047,0.0029,0.0010,0.0676,0.1797,0.0029,0.0000,0.0986,
1.3953,0.0000,0.0465,0.0058,0.0040,0.0007,0.0478,0.1067,0.0039,0.0000,0.0982,
1.4419,0.0001,0.0360,0.0065,0.0044,0.0006,0.0363,0.0758,0.0045,0.0000,0.0984,
1.4884,0.0001,0.0278,0.0083,0.0043,0.0005,0.0287,0.0572,0.0049,0.0000,0.1059,
1.5349,0.0002,0.0234,0.0109,0.0041,0.0005,0.0239,0.0429,0.0047,0.0000,0.1145,
1.5814,0.0003,0.0232,0.0135,0.0041,0.0006,0.0209,0.0347,0.0052,0.0000,0.1243,
1.6279,0.0005,0.0267,0.0155,0.0038,0.0006,0.0195,0.0326,0.0058,0.0001,0.1258,
1.6744,0.0007,0.0329,0.0166,0.0034,0.0006,0.0169,0.0350,0.0064,0.0001,0.1267,
1.7209,0.0009,0.0362,0.0170,0.0028,0.0006,0.0173,0.0428,0.0060,0.0000,0.1186,
1.7674,0.0009,0.0376,0.0174,0.0025,0.0007,0.0203,0.0508,0.0051,0.0000,0.1057,
1.8140,0.0009,0.0346,0.0165,0.0023,0.0008,0.0243,0.0520,0.0045,0.0000,0.0917,
1.8605,0.0008,0.0300,0.0142,0.0021,0.0006,0.0250,0.0498,0.0041,0.0000,0.0793,
1.9070,0.0006,0.0277,0.0134,0.0020,0.0004,0.0259,0.0609,0.0051,0.0000,0.0843,
1.9535,0.0006,0.0272,0.0139,0.0020,0.0004,0.0292,0.0718,0.0063,0.0000,0.0910,
2.0000,0.0006,0.0272,0.0143,0.0021,0.0003,0.0346,0.0742,0.0080,0.0000,0.0960,
2.0465,0.0009,0.0319,0.0143,0.0020,0.0003,0.0357,0.0669,0.0077,0.0000,0.1043,
2.0930,0.0012,0.0416,0.0136,0.0018,0.0003,0.0347,0.0640,0.0068,0.0000,0.1171,
2.1395,0.0016,0.0547,0.0132,0.0015,0.0004,0.0335,0.0673,0.0058,0.0000,0.1302,
2.1860,0.0017,0.0702,0.0124,0.0012,0.0003,0.0332,0.0746,0.0046,0.0000,0.1371,
2.2326,0.0015,0.0828,0.0111,0.0010,0.0003,0.0288,0.0861,0.0034,0.0000,0.1374,
2.2791,0.0011,0.0822,0.0081,0.0007,0.0002,0.0213,0.1005,0.0020,0.0000,0.1295,
2.3256,0.0008,0.0904,0.0054,0.0005,0.0002,0.0155,0.1353,0.0010,0.0000,0.1335,
2.3721,0.0007,0.1051,0.0046,0.0004,0.0002,0.0165,0.2449,0.0004,0.0000,0.1312,
2.4186,0.0010,0.1051,0.0052,0.0003,0.0004,0.0341,0.3876,0.0002,0.0000,0.1225,
2.4651,0.0013,0.1031,0.0052,0.0002,0.0005,0.0663,0.4428,0.0001,0.0000,0.1299,
2.5116,0.0007,0.1186,0.0041,0.0002,0.0008,0.0435,0.2900,0.0001,0.0000,0.2935,
2.5581,0.0002,0.1049,0.0040,0.0002,0.0017,0.0301,0.1216,0.0001,0.0000,0.4423,
2.6047,0.0002,0.1006,0.0020,0.0001,0.0015,0.0314,0.0758,0.0001,0.0000,0.6215,
2.6512,0.0002,0.1479,0.0006,0.0001,0.0006,0.0308,0.0817,0.0002,0.0000,0.7368,
2.6977,0.0006,0.1688,0.0005,0.0001,0.0004,0.0696,0.0926,0.0001,0.0000,0.6377,
2.7442,0.0003,0.2360,0.0004,0.0002,0.0007,0.0456,0.0619,0.0002,0.0001,0.7730,
2.7907,0.0001,0.2202,0.0005,0.0003,0.0013,0.0328,0.0388,0.0002,0.0001,0.7352,
2.8372,0.0001,0.2201,0.0005,0.0004,0.0015,0.0309,0.0390,0.0002,0.0002,0.7327,
2.8837,0.0001,0.2318,0.0005,0.0005,0.0018,0.0357,0.0465,0.0002,0.0004,0.7244,
2.9302,0.0001,0.2290,0.0003,0.0005,0.0019,0.0416,0.0542,0.0003,0.0007,0.6995,
2.9767,0.0001,0.2102,0.0002,0.0005,0.0017,0.0488,0.0675,0.0003,0.0010,0.6775,
3.0233,0.0001,0.1968,0.0003,0.0006,0.0027,0.0488,0.0665,0.0002,0.0017,0.5869,
3.0698,0.0000,0.1325,0.0007,0.0014,0.0074,0.0422,0.0395,0.0002,0.0042,0.3685,
3.1163,0.0000,0.1073,0.0008,0.0014,0.0097,0.0360,0.0243,0.0001,0.0046,0.2253,
3.1628,0.0000,0.1105,0.0007,0.0012,0.0078,0.0358,0.0203,0.0001,0.0047,0.2063,
3.2093,0.0000,0.1357,0.0004,0.0008,0.0046,0.0362,0.0246,0.0001,0.0038,0.2781,
3.2558,0.0001,0.1724,0.0001,0.0004,0.0019,0.0324,0.0394,0.0001,0.0026,0.4333,
3.3023,0.0001,0.1416,0.0001,0.0003,0.0011,0.0384,0.0613,0.0001,0.0018,0.4333,
3.3488,0.0001,0.1077,0.0001,0.0003,0.0017,0.0347,0.0619,0.0001,0.0023,0.4537,
3.3953,0.0000,0.0821,0.0001,0.0004,0.0034,0.0287,0.0576,0.0000,0.0025,0.3820,
3.4419,0.0000,0.0664,0.0001,0.0006,0.0069,0.0256,0.0500,0.0000,0.0029,0.3097,
3.4884,0.0000,0.0656,0.0002,0.0007,0.0127,0.0266,0.0351,0.0000,0.0028,0.2303,
3.5349,0.0000,0.0633,0.0003,0.0009,0.0122,0.0257,0.0288,0.0001,0.0033,0.2240,
3.5814,0.0000,0.0566,0.0005,0.0011,0.0092,0.0234,0.0330,0.0001,0.0047,0.2737,
3.6279,0.0000,0.0500,0.0010,0.0015,0.0112,0.0239,0.0377,0.0001,0.0059,0.2499,
3.6744,0.0000,0.0536,0.0012,0.0016,0.0149,0.0266,0.0407,0.0001,0.0052,0.1921,
3.7209,0.0000,0.0721,0.0008,0.0014,0.0138,0.0327,0.0482,0.0002,0.0045,0.1797,
3.7674,0.0000,0.0965,0.0005,0.0013,0.0087,0.0398,0.0644,0.0003,0.0043,0.2509,
3.8140,0.0000,0.1050,0.0005,0.0012,0.0078,0.0450,0.0738,0.0004,0.0039,0.3144,
3.8605,0.0000,0.1017,0.0006,0.0012,0.0095,0.0506,0.0785,0.0003,0.0031,0.3214,
3.9070,0.0000,0.0950,0.0008,0.0015,0.0119,0.0524,0.0736,0.0003,0.0028,0.2959,
3.9535,0.0000,0.0879,0.0009,0.0016,0.0116,0.0513,0.0755,0.0005,0.0028,0.2842,
4.0000,0.0000,0.0832,0.0007,0.0016,0.0092,0.0483,0.0792,0.0005,0.0031,0.3258,
4.0465,0.0000,0.0744,0.0005,0.0015,0.0076,0.0444,0.0835,0.0004,0.0031,0.3721,
4.0930,0.0000,0.0602,0.0003,0.0016,0.0080,0.0427,0.0798,0.0004,0.0033,0.3860,
4.1395,0.0000,0.0520,0.0003,0.0020,0.0101,0.0417,0.0632,0.0004,0.0042,0.3500,
4.1860,0.0000,0.0480,0.0003,0.0021,0.0113,0.0368,0.0426,0.0004,0.0045,0.3009,
4.2326,0.0000,0.0463,0.0003,0.0020,0.0098,0.0299,0.0352,0.0004,0.0045,0.2906,
4.2791,0.0000,0.0401,0.0004,0.0020,0.0088,0.0233,0.0326,0.0004,0.0054,0.2781,
4.3256,0.0000,0.0348,0.0005,0.0021,0.0097,0.0198,0.0266,0.0003,0.0064,0.2240,
4.3721,0.0000,0.0338,0.0005,0.0018,0.0097,0.0182,0.0205,0.0002,0.0061,0.1982,
4.4186,0.0000,0.0384,0.0003,0.0015,0.0059,0.0166,0.0202,0.0002,0.0062,0.2580,
4.4651,0.0000,0.0394,0.0002,0.0015,0.0029,0.0152,0.0271,0.0002,0.0068,0.3828,
4.5116,0.0000,0.0282,0.0003,0.0021,0.0029,0.0161,0.0336,0.0002,0.0089,0.3776,
4.5581,0.0000,0.0227,0.0003,0.0025,0.0045,0.0154,0.0339,0.0001,0.0096,0.2870,
4.6047,0.0000,0.0257,0.0003,0.0019,0.0050,0.0160,0.0354,0.0001,0.0078,0.2585,
4.6512,0.0000,0.0372,0.0002,0.0013,0.0049,0.0190,0.0386,0.0001,0.0052,0.2931,
4.6977,0.0000,0.0564,0.0002,0.0008,0.0045,0.0227,0.0457,0.0001,0.0031,0.4004,
4.7442,0.0000,0.0657,0.0002,0.0006,0.0044,0.0253,0.0554,0.0001,0.0018,0.4761,
4.7907,0.0000,0.0631,0.0003,0.0006,0.0055,0.0299,0.0606,0.0001,0.0015,0.4686,
4.8372,0.0000,0.0600,0.0003,0.0007,0.0069,0.0333,0.0676,0.0001,0.0014,0.4279,
4.8837,0.0000,0.0594,0.0004,0.0009,0.0065,0.0351,0.0864,0.0002,0.0014,0.4224,
4.9302,0.0000,0.0508,0.0006,0.0014,0.0073,0.0403,0.1040,0.0003,0.0018,0.4082,
4.9767,0.0000,0.0410,0.0009,0.0021,0.0078,0.0394,0.1032,0.0004,0.0025,0.3692,
5.0233,0.0000,0.0374,0.0008,0.0025,0.0065,0.0374,0.0986,0.0006,0.0028,0.3473,
5.0698,0.0000,0.0353,0.0007,0.0025,0.0049,0.0360,0.0940,0.0008,0.0031,0.3722,
5.1163,0.0000,0.0315,0.0008,0.0023,0.0041,0.0333,0.0981,0.0005,0.0032,0.4343,
5.1628,0.0000,0.0298,0.0009,0.0019,0.0043,0.0313,0.1005,0.0003,0.0029,0.4564,
5.2093,0.0000,0.0302,0.0009,0.0015,0.0053,0.0319,0.1014,0.0002,0.0022,0.4515,
5.2558,0.0000,0.0285,0.0012,0.0014,0.0071,0.0349,0.1127,0.0001,0.0018,0.3963,
5.3023,0.0000,0.0319,0.0015,0.0014,0.0089,0.0428,0.1274,0.0001,0.0014,0.3354,
5.3488,0.0000,0.0415,0.0013,0.0015,0.0087,0.0501,0.1426,0.0002,0.0012,0.3177,
5.3953,0.0000,0.0488,0.0009,0.0014,0.0056,0.0481,0.1626,0.0004,0.0014,0.4160,
5.4419,0.0000,0.0420,0.0008,0.0014,0.0045,0.0474,0.1574,0.0005,0.0018,0.4819,
5.4884,0.0000,0.0255,0.0009,0.0018,0.0052,0.0430,0.1329,0.0004,0.0024,0.4490,
5.5349,0.0000,0.0143,0.0015,0.0023,0.0073,0.0428,0.1324,0.0003,0.0025,0.3551,
5.5814,0.0000,0.0094,0.0024,0.0027,0.0095,0.0436,0.1284,0.0002,0.0024,0.2644,
5.6279,0.0000,0.0077,0.0039,0.0024,0.0098,0.0413,0.1339,0.0002,0.0020,0.2088,
5.6744,0.0000,0.0092,0.0042,0.0021,0.0077,0.0441,0.1471,0.0002,0.0020,0.2031,
5.7209,0.0000,0.0104,0.0052,0.0020,0.0060,0.0466,0.1489,0.0003,0.0024,0.2458,
5.7674,0.0000,0.0103,0.0077,0.0019,0.0053,0.0439,0.1474,0.0003,0.0028,0.2809,
5.8140,0.0000,0.0088,0.0107,0.0016,0.0049,0.0362,0.1509,0.0002,0.0027,0.2778,
5.8605,0.0000,0.0074,0.0155,0.0013,0.0041,0.0390,0.1900,0.0001,0.0022,0.2193,
5.9070,0.0000,0.0064,0.0202,0.0023,0.0060,0.0372,0.1578,0.0001,0.0028,0.2514,
5.9535,0.0000,0.0040,0.0405,0.0051,0.0123,0.0234,0.1114,0.0001,0.0035,0.2037,
6.0000,0.0000,0.0037,0.0605,0.0060,0.0159,0.0182,0.1010,0.0001,0.0038,0.1578,
6.0465,0.0000,0.0032,0.0651,0.0054,0.0166,0.0146,0.0986,0.0001,0.0038,0.1325,
6.0930,0.0000,0.0034,0.0613,0.0045,0.0132,0.0127,0.1082,0.0001,0.0038,0.1190,
6.1395,0.0000,0.0047,0.0450,0.0036,0.0105,0.0139,0.1160,0.0001,0.0046,0.1188,
6.1860,0.0000,0.0063,0.0188,0.0025,0.0077,0.0170,0.1210,0.0001,0.0045,0.1476,
6.2326,0.0000,0.0079,0.0085,0.0020,0.0053,0.0219,0.1316,0.0001,0.0043,0.1967,
6.2791,0.0000,0.0091,0.0071,0.0020,0.0047,0.0236,0.1251,0.0001,0.0047,0.2362,
6.3256,0.0000,0.0107,0.0053,0.0022,0.0049,0.0250,0.1117,0.0001,0.0051,0.2486,
6.3721,0.0000,0.0150,0.0027,0.0022,0.0047,0.0335,0.0973,0.0001,0.0048,0.2880,
6.4186,0.0000,0.0188,0.0027,0.0026,0.0054,0.0431,0.0966,0.0002,0.0044,0.3067,
6.4651,0.0000,0.0171,0.0041,0.0032,0.0064,0.0426,0.0958,0.0002,0.0040,0.2896,
6.5116,0.0000,0.0143,0.0063,0.0035,0.0064,0.0374,0.0992,0.0002,0.0035,0.2800,
6.5581,0.0000,0.0131,0.0069,0.0029,0.0052,0.0304,0.1123,0.0002,0.0030,0.2872,
6.6047,0.0000,0.0140,0.0060,0.0023,0.0040,0.0276,0.1296,0.0002,0.0030,0.3106,
6.6512,0.0000,0.0162,0.0043,0.0025,0.0044,0.0276,0.1353,0.0002,0.0034,0.3011,
6.6977,0.0000,0.0206,0.0016,0.0022,0.0048,0.0327,0.1407,0.0002,0.0029,0.2907,
6.7442,0.0000,0.0273,0.0005,0.0016,0.0038,0.0381,0.1549,0.0003,0.0017,0.3229,
6.7907,0.0000,0.0344,0.0002,0.0012,0.0030,0.0389,0.1574,0.0004,0.0013,0.3979,
6.8372,0.0000,0.0375,0.0002,0.0012,0.0028,0.0386,0.1645,0.0004,0.0012,0.4572,
6.8837,0.0000,0.0305,0.0003,0.0015,0.0038,0.0380,0.1579,0.0002,0.0015,0.4459,
6.9302,0.0000,0.0258,0.0004,0.0017,0.0056,0.0357,0.1572,0.0001,0.0016,0.3677,
6.9767,0.0000,0.0268,0.0004,0.0016,0.0070,0.0340,0.1481,0.0001,0.0014,0.2833,
7.0233,0.0000,0.0299,0.0003,0.0015,0.0064,0.0328,0.1335,0.0001,0.0012,0.2833,
7.0698,0.0000,0.0305,0.0003,0.0014,0.0048,0.0287,0.1310,0.0001,0.0013,0.3659,
7.1163,0.0000,0.0280,0.0004,0.0012,0.0045,0.0261,0.1226,0.0001,0.0011,0.4272,
7.1628,0.0000,0.0291,0.0003,0.0010,0.0041,0.0247,0.1195,0.0000,0.0009,0.4739,
7.2093,0.0000,0.0353,0.0003,0.0008,0.0033,0.0242,0.1155,0.0001,0.0009,0.5582,
7.2558,0.0000,0.0354,0.0002,0.0007,0.0028,0.0266,0.1014,0.0001,0.0012,0.6400,
7.3023,0.0000,0.0265,0.0002,0.0008,0.0029,0.0295,0.0817,0.0001,0.0018,0.6528,
7.3488,0.0000,0.0183,0.0003,0.0011,0.0034,0.0289,0.0589,0.0001,0.0024,0.6196,
7.3953,0.0000,0.0147,0.0004,0.0011,0.0039,0.0259,0.0482,0.0001,0.0024,0.5889,
7.4419,0.0000,0.0157,0.0004,0.0010,0.0033,0.0223,0.0469,0.0001,0.0021,0.6059,
7.4884,0.0000,0.0181,0.0003,0.0010,0.0024,0.0189,0.0491,0.0001,0.0020,0.6510,
7.5349,0.0000,0.0163,0.0004,0.0012,0.0019,0.0197,0.0624,0.0001,0.0027,0.6330,
7.5814,0.0000,0.0135,0.0007,0.0019,0.0026,0.0192,0.0664,0.0001,0.0035,0.5265,
7.6279,0.0000,0.0144,0.0010,0.0022,0.0046,0.0195,0.0641,0.0000,0.0029,0.4023,
7.6744,0.0000,0.0172,0.0012,0.0020,0.0067,0.0235,0.0693,0.0000,0.0020,0.3254,
7.7209,0.0000,0.0193,0.0017,0.0019,0.0109,0.0316,0.0803,0.0000,0.0013,0.2257,
7.7674,0.0000,0.0240,0.0020,0.0019,0.0168,0.0447,0.1041,0.0001,0.0009,0.1574,
7.8140,0.0000,0.0330,0.0020,0.0017,0.0196,0.0593,0.1593,0.0001,0.0006,0.1341,
7.8605,0.0000,0.0462,0.0018,0.0015,0.0199,0.0721,0.2608,0.0002,0.0003,0.1245,
7.9070,0.0000,0.0595,0.0017,0.0013,0.0206,0.0806,0.3539,0.0003,0.0002,0.1142,
7.9535,0.0000,0.0666,0.0016,0.0013,0.0209,0.0851,0.4371,0.0003,0.0001,0.1013,
8.0000,0.0000,0.0723,0.0015,0.0013,0.0207,0.0893,0.4982,0.0004,0.0001,0.0932,
8.0465,0.0000,0.0791,0.0015,0.0013,0.0205,0.0971,0.5438,0.0006,0.0001,0.0946,
8.0930,0.0000,0.0869,0.0016,0.0014,0.0201,0.1092,0.5951,0.0008,0.0001,0.1036,
8.1395,0.0000,0.0918,0.0018,0.0014,0.0218,0.1214,0.6331,0.0011,0.0001,0.1117,
8.1860,0.0000,0.0916,0.0020,0.0015,0.0260,0.1283,0.6518,0.0012,0.0001,0.1143,
8.2326,0.0000,0.0906,0.0022,0.0015,0.0315,0.1316,0.6577,0.0015,0.0001,0.1123,
8.2791,0.0000,0.0925,0.0025,0.0015,0.0373,0.1335,0.6594,0.0019,0.0001,0.1093,
8.3256,0.0000,0.0923,0.0027,0.0015,0.0442,0.1302,0.6447,0.0024,0.0001,0.1064,
8.3721,0.0000,0.0941,0.0027,0.0014,0.0467,0.1269,0.6409,0.0029,0.0001,0.1044,
8.4186,0.0000,0.1019,0.0027,0.0014,0.0492,0.1264,0.6204,0.0038,0.0001,0.1101,
8.4651,0.0000,0.1111,0.0024,0.0013,0.0512,0.1261,0.5890,0.0045,0.0001,0.1207,
8.5116,0.0000,0.1140,0.0022,0.0012,0.0536,0.1176,0.5545,0.0045,0.0001,0.1242,
8.5581,0.0000,0.1068,0.0020,0.0011,0.0575,0.1020,0.5372,0.0037,0.0001,0.1118,
8.6047,0.0000,0.0999,0.0019,0.0010,0.0608,0.0917,0.5602,0.0030,0.0001,0.0953,
8.6512,0.0000,0.0964,0.0019,0.0009,0.0627,0.0913,0.6053,0.0025,0.0001,0.0821,
8.6977,0.0000,0.0931,0.0019,0.0008,0.0613,0.0977,0.6472,0.0021,0.0000,0.0749,
8.7442,0.0000,0.0887,0.0022,0.0009,0.0596,0.1082,0.6683,0.0019,0.0000,0.0754,
8.7907,0.0000,0.0880,0.0024,0.0008,0.0578,0.1220,0.6749,0.0022,0.0000,0.0853,
8.8372,0.0000,0.0891,0.0023,0.0008,0.0541,0.1404,0.6921,0.0035,0.0000,0.1059,
8.8837,0.0000,0.0957,0.0019,0.0007,0.0489,0.1593,0.7013,0.0067,0.0001,0.1269,
8.9302,0.0000,0.1039,0.0014,0.0006,0.0397,0.1713,0.6968,0.0117,0.0001,0.1475,
8.9767,0.0000,0.1131,0.0010,0.0005,0.0298,0.1777,0.7013,0.0155,0.0001,0.1676,
9.0233,0.0000,0.1179,0.0008,0.0004,0.0247,0.1740,0.7126,0.0163,0.0000,0.1741,
9.0698,0.0000,0.1204,0.0008,0.0004,0.0225,0.1662,0.7335,0.0140,0.0000,0.1700,
9.1163,0.0000,0.1209,0.0009,0.0005,0.0235,0.1600,0.7606,0.0100,0.0000,0.1564,
9.1628,0.0000,0.1198,0.0011,0.0005,0.0261,0.1599,0.7932,0.0059,0.0000,0.1371,
9.2093,0.0000,0.1213,0.0014,0.0006,0.0292,0.1676,0.8191,0.0039,0.0000,0.1247,
9.2558,0.0000,0.1252,0.0016,0.0006,0.0315,0.1795,0.8337,0.0034,0.0000,0.1235,
9.3023,0.0000,0.1359,0.0015,0.0005,0.0324,0.1931,0.8329,0.0039,0.0000,0.1363,
9.3488,0.0000,0.1487,0.0014,0.0005,0.0322,0.2041,0.8265,0.0049,0.0000,0.1580,
9.3953,0.0000,0.1568,0.0013,0.0005,0.0336,0.2056,0.8158,0.0058,0.0000,0.1764,
9.4419,0.0000,0.1659,0.0012,0.0004,0.0358,0.2015,0.7911,0.0072,0.0000,0.1996,
9.4884,0.0000,0.1685,0.0011,0.0004,0.0384,0.1969,0.7633,0.0091,0.0001,0.2181,
9.5349,0.0000,0.1712,0.0010,0.0004,0.0430,0.1892,0.7368,0.0116,0.0001,0.2138,
9.5814,0.0000,0.1742,0.0011,0.0004,0.0547,0.1682,0.7012,0.0133,0.0001,0.1781,
9.6279,0.0000,0.1811,0.0013,0.0005,0.0643,0.1411,0.6619,0.0138,0.0001,0.1409,
9.6744,0.0000,0.1997,0.0012,0.0005,0.0668,0.1290,0.6227,0.0136,0.0001,0.1276,
9.7209,0.0000,0.2146,0.0011,0.0006,0.0636,0.1285,0.5652,0.0114,0.0001,0.1403,
9.7674,0.0000,0.2210,0.0011,0.0006,0.0628,0.1329,0.5062,0.0100,0.0001,0.1592,
9.8140,0.0000,0.2119,0.0014,0.0008,0.0698,0.1390,0.4470,0.0096,0.0002,0.1591,
9.8605,0.0000,0.2044,0.0020,0.0010,0.0775,0.1489,0.3857,0.0116,0.0003,0.1505,
9.9070,0.0000,0.2083,0.0030,0.0014,0.0796,0.1666,0.3423,0.0170,0.0004,0.1451,
9.9535,0.0000,0.2140,0.0077,0.0029,0.0979,0.1886,0.3023,0.0186,0.0008,0.1564,
10.0000,0.0001,0.2319,0.0223,0.0080,0.1143,0.2261,0.2255,0.0321,0.0025,0.2083,
