time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1163,0.0000,0.2048,0.0000,0.0001,0.0166,0.0113,0.0496,0.0088,0.0009,0.1104,
1.1628,0.0000,0.1870,0.0000,0.0001,0.0139,0.0118,0.0473,0.0083,0.0009,0.0969,
1.2093,0.0000,0.1872,0.0000,0.0001,0.0144,0.0107,0.0442,0.0059,0.0008,0.0821,
1.2558,0.0000,0.2033,0.0000,0.0001,0.0202,0.0086,0.0430,0.0037,0.0008,0.0721,
1.3023,0.0000,0.2335,0.0000,0.0002,0.0336,0.0072,0.0429,0.0022,0.0009,0.0631,
1.3488,0.0000,0.2542,0.0000,0.0003,0.0561,0.0071,0.0375,0.0014,0.0010,0.0481,
1.3953,0.0000,0.2617,0.0000,0.0003,0.0784,0.0074,0.0305,0.0011,0.0013,0.0362,
1.4419,0.0000,0.2706,0.0000,0.0003,0.0908,0.0076,0.0242,0.0012,0.0020,0.0297,
1.4884,0.0000,0.2947,0.0000,0.0003,0.0773,0.0077,0.0217,0.0017,0.0032,0.0303,
1.5349,0.0000,0.3084,0.0000,0.0003,0.0478,0.0081,0.0237,0.0027,0.0049,0.0367,
1.5814,0.0000,0.2971,0.0000,0.0003,0.0357,0.0079,0.0240,0.0029,0.0064,0.0398,
1.6279,0.0000,0.2901,0.0000,0.0003,0.0377,0.0070,0.0234,0.0020,0.0079,0.0367,
1.6744,0.0000,0.2771,0.0000,0.0003,0.0495,0.0063,0.0232,0.0013,0.0083,0.0304,
1.7209,0.0000,0.2710,0.0000,0.0003,0.0677,0.0059,0.0232,0.0009,0.0077,0.0239,
1.7674,0.0000,0.2830,0.0000,0.0004,0.0893,0.0056,0.0239,0.0007,0.0062,0.0194,
1.8140,0.0000,0.3113,0.0000,0.0004,0.1073,0.0055,0.0235,0.0006,0.0052,0.0175,
1.8605,0.0000,0.3089,0.0000,0.0004,0.1360,0.0059,0.0204,0.0007,0.0055,0.0159,
1.9070,0.0000,0.2859,0.0000,0.0004,0.1636,0.0066,0.0160,0.0010,0.0079,0.0133,
1.9535,0.0000,0.2630,0.0000,0.0003,0.1836,0.0069,0.0125,0.0013,0.0113,0.0112,
2.0000,0.0000,0.2467,0.0000,0.0003,0.1974,0.0068,0.0113,0.0015,0.0136,0.0102,
2.0465,0.0000,0.2277,0.0000,0.0002,0.2226,0.0065,0.0107,0.0017,0.0140,0.0093,
2.0930,0.0000,0.1983,0.0000,0.0002,0.2718,0.0062,0.0102,0.0019,0.0126,0.0076,
2.1395,0.0000,0.1793,0.0000,0.0002,0.3159,0.0059,0.0100,0.0020,0.0109,0.0064,
2.1860,0.0000,0.1731,0.0000,0.0001,0.3369,0.0054,0.0100,0.0019,0.0096,0.0058,
2.2326,0.0000,0.1734,0.0000,0.0002,0.3588,0.0045,0.0094,0.0015,0.0085,0.0055,
2.2791,0.0000,0.1859,0.0000,0.0002,0.3727,0.0039,0.0084,0.0011,0.0079,0.0049,
2.3256,0.0000,0.2010,0.0000,0.0002,0.3687,0.0038,0.0080,0.0010,0.0085,0.0046,
2.3721,0.0000,0.2235,0.0000,0.0002,0.3465,0.0040,0.0081,0.0009,0.0089,0.0050,
2.4186,0.0000,0.2442,0.0000,0.0002,0.3215,0.0043,0.0087,0.0008,0.0086,0.0059,
2.4651,0.0000,0.2603,0.0000,0.0002,0.2815,0.0041,0.0098,0.0007,0.0088,0.0071,
2.5116,0.0000,0.2777,0.0000,0.0002,0.2301,0.0039,0.0113,0.0007,0.0091,0.0092,
2.5581,0.0000,0.2855,0.0000,0.0003,0.1972,0.0039,0.0127,0.0006,0.0096,0.0107,
2.6047,0.0000,0.2978,0.0000,0.0003,0.1753,0.0040,0.0144,0.0005,0.0093,0.0127,
2.6512,0.0000,0.2938,0.0000,0.0003,0.1791,0.0042,0.0158,0.0005,0.0085,0.0142,
2.6977,0.0000,0.2797,0.0000,0.0003,0.2047,0.0043,0.0156,0.0004,0.0080,0.0134,
2.7442,0.0000,0.2636,0.0000,0.0003,0.2363,0.0044,0.0142,0.0004,0.0084,0.0111,
2.7907,0.0000,0.2557,0.0000,0.0003,0.2667,0.0046,0.0119,0.0005,0.0095,0.0086,
2.8372,0.0000,0.2508,0.0000,0.0003,0.2874,0.0048,0.0106,0.0007,0.0106,0.0071,
2.8837,0.0000,0.2486,0.0000,0.0003,0.2877,0.0049,0.0103,0.0009,0.0114,0.0067,
2.9302,0.0000,0.2503,0.0000,0.0002,0.2722,0.0046,0.0107,0.0010,0.0117,0.0072,
2.9767,0.0000,0.2417,0.0000,0.0002,0.2641,0.0043,0.0110,0.0011,0.0120,0.0071,
3.0233,0.0000,0.2374,0.0000,0.0002,0.2548,0.0042,0.0109,0.0011,0.0124,0.0072,
3.0698,0.0000,0.2366,0.0000,0.0002,0.2493,0.0043,0.0103,0.0010,0.0124,0.0075,
3.1163,0.0000,0.2435,0.0000,0.0002,0.2332,0.0045,0.0104,0.0010,0.0128,0.0084,
3.1628,0.0000,0.2442,0.0000,0.0002,0.2316,0.0048,0.0109,0.0010,0.0125,0.0092,
3.2093,0.0000,0.2294,0.0000,0.0002,0.2497,0.0048,0.0113,0.0011,0.0117,0.0092,
3.2558,0.0000,0.2096,0.0000,0.0002,0.2751,0.0046,0.0108,0.0012,0.0111,0.0084,
3.3023,0.0000,0.1989,0.0000,0.0002,0.2887,0.0044,0.0102,0.0013,0.0107,0.0078,
3.3488,0.0000,0.1979,0.0000,0.0002,0.2896,0.0042,0.0097,0.0014,0.0106,0.0073,
3.3953,0.0000,0.1994,0.0000,0.0002,0.3012,0.0043,0.0092,0.0014,0.0104,0.0071,
3.4419,0.0000,0.1969,0.0000,0.0002,0.3292,0.0044,0.0082,0.0015,0.0106,0.0065,
3.4884,0.0000,0.1975,0.0000,0.0002,0.3533,0.0044,0.0071,0.0015,0.0106,0.0061,
3.5349,0.0000,0.1961,0.0000,0.0002,0.3674,0.0043,0.0063,0.0015,0.0103,0.0059,
3.5814,0.0000,0.1903,0.0000,0.0002,0.3699,0.0042,0.0061,0.0016,0.0100,0.0058,
3.6279,0.0000,0.1851,0.0000,0.0002,0.3633,0.0040,0.0063,0.0016,0.0100,0.0057,
3.6744,0.0000,0.1724,0.0000,0.0002,0.3800,0.0037,0.0062,0.0016,0.0102,0.0050,
3.7209,0.0000,0.1637,0.0000,0.0002,0.4016,0.0035,0.0058,0.0017,0.0109,0.0044,
3.7674,0.0000,0.1577,0.0000,0.0002,0.4208,0.0037,0.0052,0.0020,0.0116,0.0042,
3.8140,0.0000,0.1530,0.0000,0.0002,0.4319,0.0040,0.0046,0.0023,0.0121,0.0042,
3.8605,0.0000,0.1526,0.0000,0.0002,0.4219,0.0041,0.0042,0.0026,0.0132,0.0042,
3.9070,0.0000,0.1556,0.0000,0.0002,0.3852,0.0043,0.0041,0.0029,0.0146,0.0045,
3.9535,0.0000,0.1575,0.0000,0.0002,0.3435,0.0046,0.0044,0.0032,0.0155,0.0049,
4.0000,0.0000,0.1601,0.0000,0.0002,0.3039,0.0046,0.0047,0.0035,0.0151,0.0055,
4.0465,0.0000,0.1636,0.0000,0.0002,0.2716,0.0043,0.0051,0.0038,0.0145,0.0060,
4.0930,0.0000,0.1695,0.0000,0.0002,0.2489,0.0041,0.0054,0.0043,0.0143,0.0062,
4.1395,0.0000,0.1655,0.0000,0.0002,0.2671,0.0039,0.0052,0.0045,0.0143,0.0054,
4.1860,0.0000,0.1683,0.0000,0.0002,0.2585,0.0037,0.0050,0.0049,0.0149,0.0049,
4.2326,0.0000,0.1777,0.0000,0.0002,0.2194,0.0034,0.0051,0.0051,0.0163,0.0048,
4.2791,0.0000,0.1955,0.0000,0.0002,0.1726,0.0031,0.0055,0.0046,0.0178,0.0053,
4.3256,0.0000,0.2181,0.0000,0.0002,0.1577,0.0028,0.0059,0.0035,0.0174,0.0058,
4.3721,0.0000,0.2400,0.0000,0.0002,0.1685,0.0029,0.0061,0.0028,0.0159,0.0061,
4.4186,0.0000,0.2457,0.0000,0.0002,0.2025,0.0032,0.0059,0.0024,0.0151,0.0064,
4.4651,0.0000,0.2358,0.0000,0.0002,0.2430,0.0036,0.0052,0.0024,0.0155,0.0066,
4.5116,0.0000,0.2242,0.0000,0.0002,0.2583,0.0036,0.0047,0.0029,0.0166,0.0064,
4.5581,0.0000,0.2076,0.0000,0.0002,0.2382,0.0034,0.0047,0.0041,0.0186,0.0058,
4.6047,0.0000,0.1846,0.0000,0.0002,0.2488,0.0032,0.0046,0.0047,0.0178,0.0048,
4.6512,0.0000,0.1733,0.0000,0.0002,0.2877,0.0029,0.0042,0.0041,0.0159,0.0039,
4.6977,0.0000,0.1751,0.0000,0.0002,0.3062,0.0031,0.0040,0.0035,0.0145,0.0040,
4.7442,0.0000,0.1779,0.0000,0.0002,0.2963,0.0035,0.0040,0.0040,0.0153,0.0046,
4.7907,0.0000,0.1677,0.0000,0.0002,0.2681,0.0041,0.0043,0.0057,0.0167,0.0054,
4.8372,0.0000,0.1493,0.0000,0.0002,0.2438,0.0046,0.0045,0.0074,0.0168,0.0059,
4.8837,0.0000,0.1349,0.0000,0.0001,0.2414,0.0044,0.0047,0.0082,0.0150,0.0057,
4.9302,0.0000,0.1295,0.0000,0.0001,0.2420,0.0041,0.0048,0.0099,0.0140,0.0053,
4.9767,0.0000,0.1199,0.0000,0.0001,0.2365,0.0040,0.0049,0.0129,0.0143,0.0051,
5.0233,0.0000,0.1072,0.0000,0.0001,0.2185,0.0038,0.0052,0.0148,0.0157,0.0053,
5.0698,0.0000,0.0980,0.0000,0.0002,0.2159,0.0031,0.0053,0.0121,0.0169,0.0056,
5.1163,0.0000,0.0949,0.0000,0.0002,0.2311,0.0021,0.0053,0.0088,0.0175,0.0051,
5.1628,0.0000,0.0954,0.0000,0.0002,0.2455,0.0015,0.0050,0.0065,0.0182,0.0042,
5.2093,0.0000,0.1009,0.0000,0.0002,0.2513,0.0012,0.0047,0.0052,0.0190,0.0039,
5.2558,0.0000,0.1117,0.0000,0.0002,0.2296,0.0012,0.0048,0.0046,0.0200,0.0044,
5.3023,0.0000,0.1252,0.0000,0.0002,0.1697,0.0013,0.0059,0.0049,0.0213,0.0057,
5.3488,0.0000,0.1189,0.0000,0.0002,0.1239,0.0016,0.0080,0.0057,0.0223,0.0071,
5.3953,0.0001,0.0989,0.0000,0.0002,0.1104,0.0019,0.0096,0.0058,0.0228,0.0072,
5.4419,0.0001,0.0801,0.0000,0.0002,0.1027,0.0019,0.0111,0.0048,0.0228,0.0074,
5.4884,0.0001,0.0671,0.0000,0.0002,0.1247,0.0018,0.0111,0.0033,0.0196,0.0069,
5.5349,0.0001,0.0717,0.0000,0.0002,0.1983,0.0015,0.0089,0.0021,0.0141,0.0051,
5.5814,0.0001,0.0869,0.0000,0.0002,0.2795,0.0014,0.0067,0.0016,0.0111,0.0036,
5.6279,0.0000,0.1114,0.0000,0.0002,0.3034,0.0015,0.0054,0.0014,0.0106,0.0031,
5.6744,0.0000,0.1431,0.0000,0.0002,0.2824,0.0016,0.0050,0.0013,0.0110,0.0032,
5.7209,0.0000,0.1766,0.0000,0.0002,0.2463,0.0019,0.0051,0.0012,0.0114,0.0038,
5.7674,0.0000,0.2041,0.0000,0.0003,0.2161,0.0022,0.0056,0.0012,0.0113,0.0046,
5.8140,0.0000,0.2321,0.0000,0.0003,0.2026,0.0026,0.0062,0.0011,0.0105,0.0059,
5.8605,0.0000,0.2556,0.0000,0.0003,0.2246,0.0030,0.0061,0.0010,0.0087,0.0065,
5.9070,0.0000,0.2691,0.0000,0.0003,0.2717,0.0032,0.0053,0.0011,0.0071,0.0060,
5.9535,0.0000,0.2900,0.0000,0.0003,0.2947,0.0033,0.0044,0.0014,0.0061,0.0054,
6.0000,0.0000,0.3251,0.0000,0.0003,0.2843,0.0034,0.0036,0.0018,0.0058,0.0054,
6.0465,0.0000,0.3355,0.0000,0.0003,0.2995,0.0040,0.0030,0.0025,0.0056,0.0055,
6.0930,0.0000,0.3025,0.0000,0.0003,0.3621,0.0046,0.0024,0.0036,0.0053,0.0050,
6.1395,0.0000,0.2490,0.0000,0.0002,0.4384,0.0043,0.0020,0.0057,0.0047,0.0035,
6.1860,0.0000,0.2185,0.0000,0.0003,0.4453,0.0036,0.0016,0.0081,0.0041,0.0027,
6.2326,0.0000,0.2100,0.0000,0.0003,0.3881,0.0033,0.0014,0.0100,0.0034,0.0026,
6.2791,0.0001,0.2168,0.0000,0.0004,0.3208,0.0033,0.0014,0.0098,0.0028,0.0029,
6.3256,0.0001,0.2250,0.0000,0.0004,0.2546,0.0034,0.0014,0.0083,0.0023,0.0036,
6.3721,0.0001,0.2437,0.0000,0.0005,0.1761,0.0037,0.0017,0.0061,0.0021,0.0054,
6.4186,0.0000,0.2704,0.0000,0.0006,0.1122,0.0042,0.0022,0.0037,0.0018,0.0097,
6.4651,0.0000,0.2770,0.0001,0.0007,0.0842,0.0048,0.0030,0.0025,0.0014,0.0158,
6.5116,0.0000,0.2695,0.0001,0.0008,0.0729,0.0051,0.0037,0.0023,0.0011,0.0219,
6.5581,0.0000,0.2599,0.0001,0.0009,0.0722,0.0056,0.0041,0.0027,0.0009,0.0251,
6.6047,0.0000,0.2679,0.0002,0.0011,0.0619,0.0059,0.0045,0.0038,0.0008,0.0310,
6.6512,0.0000,0.3160,0.0002,0.0014,0.0425,0.0069,0.0059,0.0084,0.0009,0.0528,
6.6977,0.0001,0.3213,0.0002,0.0019,0.0302,0.0087,0.0075,0.0132,0.0010,0.0793,
6.7442,0.0002,0.2877,0.0003,0.0026,0.0174,0.0101,0.0094,0.0144,0.0012,0.1218,
6.7907,0.0002,0.2486,0.0003,0.0033,0.0108,0.0100,0.0097,0.0132,0.0011,0.1622,
6.8372,0.0003,0.2083,0.0004,0.0040,0.0093,0.0084,0.0083,0.0093,0.0010,0.1615,
6.8837,0.0003,0.1749,0.0005,0.0044,0.0093,0.0070,0.0064,0.0065,0.0006,0.1315,
6.9302,0.0003,0.1711,0.0005,0.0043,0.0097,0.0074,0.0059,0.0076,0.0004,0.1313,
6.9767,0.0004,0.1657,0.0005,0.0056,0.0080,0.0101,0.0073,0.0114,0.0004,0.1639,
7.0233,0.0004,0.1496,0.0006,0.0067,0.0054,0.0134,0.0111,0.0121,0.0005,0.2223,
7.0698,0.0003,0.1093,0.0007,0.0065,0.0034,0.0152,0.0157,0.0092,0.0005,0.2488,
7.1163,0.0001,0.0760,0.0008,0.0047,0.0023,0.0167,0.0230,0.0054,0.0003,0.2303,
7.1628,0.0000,0.0453,0.0008,0.0033,0.0017,0.0199,0.0341,0.0026,0.0002,0.1656,
7.2093,0.0000,0.0298,0.0009,0.0027,0.0013,0.0223,0.0520,0.0013,0.0001,0.1191,
7.2558,0.0000,0.0257,0.0011,0.0030,0.0011,0.0271,0.0806,0.0010,0.0000,0.0957,
7.3023,0.0000,0.0252,0.0013,0.0034,0.0012,0.0323,0.1099,0.0007,0.0000,0.0871,
7.3488,0.0000,0.0247,0.0016,0.0036,0.0014,0.0385,0.1364,0.0006,0.0000,0.0832,
7.3953,0.0000,0.0222,0.0018,0.0037,0.0015,0.0450,0.1474,0.0006,0.0000,0.0775,
7.4419,0.0000,0.0193,0.0021,0.0038,0.0015,0.0508,0.1549,0.0006,0.0000,0.0687,
7.4884,0.0000,0.0181,0.0025,0.0041,0.0015,0.0553,0.1631,0.0005,0.0000,0.0615,
7.5349,0.0000,0.0181,0.0029,0.0042,0.0017,0.0589,0.1739,0.0004,0.0000,0.0591,
7.5814,0.0000,0.0177,0.0034,0.0041,0.0020,0.0620,0.1816,0.0004,0.0000,0.0574,
7.6279,0.0000,0.0175,0.0038,0.0040,0.0023,0.0637,0.1898,0.0004,0.0000,0.0566,
7.6744,0.0000,0.0181,0.0039,0.0039,0.0024,0.0627,0.1987,0.0003,0.0000,0.0592,
7.7209,0.0000,0.0197,0.0039,0.0035,0.0024,0.0597,0.2069,0.0003,0.0000,0.0678,
7.7674,0.0000,0.0239,0.0039,0.0031,0.0023,0.0576,0.2346,0.0003,0.0000,0.0853,
7.8140,0.0000,0.0296,0.0040,0.0024,0.0023,0.0597,0.2653,0.0003,0.0000,0.1063,
7.8605,0.0000,0.0300,0.0045,0.0020,0.0030,0.0648,0.2486,0.0002,0.0000,0.1205,
7.9070,0.0000,0.0223,0.0051,0.0021,0.0041,0.0657,0.2003,0.0002,0.0000,0.1057,
7.9535,0.0000,0.0153,0.0055,0.0021,0.0041,0.0690,0.1859,0.0002,0.0000,0.0744,
8.0000,0.0000,0.0126,0.0051,0.0022,0.0032,0.0689,0.1766,0.0002,0.0000,0.0593,
8.0465,0.0000,0.0118,0.0047,0.0023,0.0028,0.0704,0.1766,0.0002,0.0000,0.0523,
8.0930,0.0000,0.0115,0.0044,0.0022,0.0027,0.0711,0.1712,0.0002,0.0000,0.0492,
8.1395,0.0000,0.0112,0.0040,0.0022,0.0025,0.0680,0.1634,0.0002,0.0000,0.0493,
8.1860,0.0000,0.0108,0.0036,0.0023,0.0022,0.0618,0.1581,0.0002,0.0000,0.0510,
8.2326,0.0000,0.0111,0.0036,0.0026,0.0022,0.0587,0.1595,0.0002,0.0000,0.0514,
8.2791,0.0000,0.0112,0.0041,0.0027,0.0028,0.0632,0.1553,0.0001,0.0000,0.0464,
8.3256,0.0000,0.0106,0.0045,0.0025,0.0032,0.0745,0.1515,0.0001,0.0000,0.0371,
8.3721,0.0000,0.0107,0.0045,0.0023,0.0032,0.0856,0.1547,0.0001,0.0000,0.0315,
8.4186,0.0000,0.0117,0.0043,0.0022,0.0030,0.0926,0.1653,0.0002,0.0000,0.0304,
8.4651,0.0000,0.0133,0.0041,0.0020,0.0029,0.0963,0.1827,0.0002,0.0000,0.0318,
8.5116,0.0000,0.0149,0.0038,0.0019,0.0027,0.0964,0.1988,0.0001,0.0000,0.0356,
8.5581,0.0000,0.0167,0.0035,0.0017,0.0024,0.0932,0.2140,0.0001,0.0000,0.0413,
8.6047,0.0000,0.0197,0.0032,0.0016,0.0021,0.0894,0.2439,0.0001,0.0000,0.0495,
8.6512,0.0000,0.0248,0.0030,0.0013,0.0019,0.0853,0.2692,0.0001,0.0000,0.0624,
8.6977,0.0000,0.0298,0.0029,0.0011,0.0019,0.0852,0.2827,0.0001,0.0000,0.0780,
8.7442,0.0000,0.0296,0.0031,0.0010,0.0020,0.0960,0.2949,0.0001,0.0000,0.0836,
8.7907,0.0000,0.0248,0.0034,0.0009,0.0020,0.1282,0.3132,0.0001,0.0000,0.0706,
8.8372,0.0000,0.0197,0.0035,0.0007,0.0018,0.1719,0.3338,0.0001,0.0000,0.0486,
8.8837,0.0000,0.0200,0.0032,0.0006,0.0014,0.2010,0.3663,0.0001,0.0000,0.0380,
8.9302,0.0000,0.0243,0.0021,0.0005,0.0008,0.1700,0.3719,0.0002,0.0000,0.0414,
8.9767,0.0000,0.0323,0.0009,0.0004,0.0003,0.1285,0.3899,0.0002,0.0000,0.0443,
9.0233,0.0001,0.0358,0.0013,0.0002,0.0004,0.3809,0.5420,0.0001,0.0000,0.0225,
9.0698,0.0001,0.0338,0.0018,0.0002,0.0007,0.4601,0.5530,0.0000,0.0000,0.0283,
9.1163,0.0001,0.0369,0.0024,0.0003,0.0015,0.2846,0.4619,0.0000,0.0000,0.0653,
9.1628,0.0000,0.0252,0.0023,0.0003,0.0016,0.2625,0.3612,0.0000,0.0000,0.0772,
9.2093,0.0000,0.0253,0.0012,0.0002,0.0007,0.1975,0.3505,0.0001,0.0000,0.0794,
9.2558,0.0001,0.0284,0.0016,0.0002,0.0010,0.3174,0.3947,0.0001,0.0000,0.0473,
9.3023,0.0001,0.0323,0.0022,0.0003,0.0021,0.2242,0.3201,0.0001,0.0000,0.1055,
9.3488,0.0000,0.0374,0.0037,0.0008,0.0062,0.1062,0.2017,0.0001,0.0000,0.2092,
9.3953,0.0000,0.0315,0.0064,0.0010,0.0109,0.1104,0.1597,0.0001,0.0000,0.2679,
9.4419,0.0000,0.0339,0.0093,0.0012,0.0163,0.1236,0.1667,0.0002,0.0000,0.2557,
9.4884,0.0000,0.0355,0.0126,0.0014,0.0252,0.1352,0.1761,0.0003,0.0000,0.1784,
9.5349,0.0000,0.0355,0.0153,0.0015,0.0320,0.1410,0.1664,0.0003,0.0000,0.1124,
9.5814,0.0000,0.0356,0.0156,0.0014,0.0271,0.1362,0.1519,0.0003,0.0000,0.0873,
9.6279,0.0000,0.0391,0.0156,0.0013,0.0210,0.1350,0.1449,0.0003,0.0000,0.0764,
9.6744,0.0000,0.0501,0.0154,0.0011,0.0155,0.1271,0.1437,0.0004,0.0000,0.0788,
9.7209,0.0000,0.0733,0.0128,0.0011,0.0085,0.0939,0.1432,0.0006,0.0000,0.0981,
9.7674,0.0000,0.1098,0.0107,0.0012,0.0056,0.0708,0.1705,0.0007,0.0000,0.1265,
9.8140,0.0000,0.1237,0.0126,0.0015,0.0080,0.0800,0.1818,0.0007,0.0001,0.1433,
9.8605,0.0000,0.1134,0.0184,0.0029,0.0236,0.0862,0.1433,0.0012,0.0001,0.1592,
9.9070,0.0000,0.0891,0.0237,0.0030,0.0470,0.1110,0.1324,0.0015,0.0001,0.0885,
9.9535,0.0001,0.0994,0.0359,0.0043,0.0643,0.1346,0.1299,0.0021,0.0001,0.0680,
10.0000,0.0003,0.1628,0.0574,0.0102,0.0737,0.1670,0.1398,0.0051,0.0005,0.0977,
