time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.6497,0.0000,0.0900,0.0000,0.0000,0.0000,0.7878,0.1152,0.0000,0.0000,0.0000,
0.6729,0.0000,0.1559,0.0000,0.0000,0.0000,0.7540,0.1684,0.0000,0.0000,0.0000,
0.6961,0.0000,0.2355,0.0000,0.0000,0.0000,0.5544,0.2150,0.0000,0.0000,0.0000,
0.7193,0.0000,0.4457,0.0000,0.0000,0.0000,0.3322,0.2364,0.0000,0.0000,0.0000,
0.7425,0.0000,0.7192,0.0000,0.0000,0.0000,0.1767,0.2312,0.0000,0.0000,0.0000,
0.7657,0.0000,0.8015,0.0000,0.0000,0.0000,0.1021,0.1641,0.0000,0.0000,0.0000,
0.7889,0.0000,0.8055,0.0000,0.0000,0.0000,0.0695,0.1361,0.0000,0.0000,0.0000,
0.8121,0.0000,0.7419,0.0000,0.0000,0.0000,0.0268,0.0948,0.0000,0.0000,0.0000,
0.8353,0.0000,0.4307,0.0000,0.0000,0.0000,0.0528,0.0539,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0778,0.0000,0.0000,0.0000,0.1255,0.0257,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0420,0.0000,0.0000,0.0000,0.2611,0.0224,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0316,0.0000,0.0000,0.0000,0.3739,0.0289,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0274,0.0000,0.0000,0.0000,0.4607,0.0447,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0320,0.0000,0.0000,0.0000,0.5195,0.0593,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0446,0.0000,0.0000,0.0000,0.5282,0.0865,0.0000,0.0000,0.0000,
0.9977,0.0000,0.1161,0.0000,0.0000,0.0000,0.3877,0.1327,0.0000,0.0000,0.0000,
1.0209,0.0000,0.3087,0.0000,0.0000,0.0000,0.3458,0.1935,0.0000,0.0000,0.0000,
1.0441,0.0000,0.5900,0.0000,0.0000,0.0000,0.2586,0.2011,0.0000,0.0000,0.0000,
1.0673,0.0000,0.6857,0.0000,0.0000,0.0000,0.1605,0.1477,0.0000,0.0000,0.0000,
1.0905,0.0000,0.3162,0.0000,0.0000,0.0000,0.1517,0.0708,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0978,0.0000,0.0000,0.0000,0.2971,0.0616,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0530,0.0000,0.0000,0.0000,0.4990,0.0633,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0725,0.0000,0.0000,0.0000,0.4227,0.0682,0.0000,0.0000,0.0000,
1.1833,0.0000,0.1583,0.0000,0.0000,0.0000,0.2991,0.0730,0.0000,0.0000,0.0000,
1.2065,0.0000,0.2557,0.0000,0.0000,0.0000,0.1709,0.0659,0.0000,0.0000,0.0000,
1.2297,0.0000,0.1133,0.0000,0.0000,0.0000,0.1668,0.0482,0.0000,0.0000,0.0000,
1.2529,0.0000,0.1021,0.0000,0.0000,0.0000,0.2176,0.0496,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0874,0.0000,0.0000,0.0000,0.2601,0.0650,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0734,0.0000,0.0000,0.0000,0.4025,0.0857,0.0000,0.0000,0.0000,
1.3225,0.0000,0.1214,0.0000,0.0000,0.0000,0.3131,0.0861,0.0000,0.0000,0.0000,
1.3457,0.0000,0.1425,0.0000,0.0000,0.0000,0.2805,0.0861,0.0000,0.0000,0.0000,
1.3689,0.0000,0.1393,0.0000,0.0000,0.0000,0.3254,0.0808,0.0000,0.0000,0.0000,
1.3921,0.0000,0.1722,0.0000,0.0000,0.0000,0.3355,0.0806,0.0000,0.0000,0.0000,
1.4153,0.0000,0.2815,0.0000,0.0000,0.0000,0.3019,0.0750,0.0000,0.0000,0.0000,
1.4385,0.0000,0.3216,0.0000,0.0000,0.0000,0.2026,0.0803,0.0000,0.0000,0.0000,
1.4617,0.0000,0.3414,0.0000,0.0000,0.0000,0.1406,0.0710,0.0000,0.0000,0.0000,
1.4849,0.0000,0.3832,0.0000,0.0000,0.0000,0.1030,0.0618,0.0000,0.0000,0.0000,
1.5081,0.0000,0.3016,0.0000,0.0000,0.0000,0.0702,0.0476,0.0000,0.0000,0.0000,
1.5313,0.0000,0.2037,0.0000,0.0000,0.0000,0.0750,0.0315,0.0000,0.0000,0.0000,
1.5545,0.0000,0.1229,0.0000,0.0000,0.0000,0.0888,0.0305,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0838,0.0000,0.0000,0.0000,0.1478,0.0337,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0737,0.0000,0.0000,0.0000,0.1850,0.0297,0.0000,0.0000,0.0000,
1.6241,0.0000,0.1010,0.0000,0.0000,0.0000,0.2246,0.0344,0.0000,0.0000,0.0000,
1.6473,0.0000,0.1264,0.0000,0.0000,0.0000,0.2003,0.0476,0.0000,0.0000,0.0000,
1.6705,0.0000,0.1920,0.0000,0.0000,0.0000,0.2123,0.0670,0.0000,0.0000,0.0000,
1.6937,0.0000,0.3839,0.0000,0.0000,0.0000,0.1647,0.0612,0.0000,0.0000,0.0000,
1.7169,0.0000,0.7099,0.0000,0.0000,0.0000,0.0834,0.0723,0.0000,0.0000,0.0000,
1.7401,0.0000,0.6301,0.0000,0.0000,0.0000,0.0438,0.0565,0.0000,0.0000,0.0000,
1.7633,0.0000,0.4566,0.0000,0.0000,0.0000,0.0465,0.0436,0.0000,0.0000,0.0000,
1.7865,0.0000,0.3346,0.0000,0.0000,0.0000,0.0838,0.0332,0.0000,0.0000,0.0000,
1.8097,0.0000,0.1988,0.0000,0.0000,0.0000,0.0991,0.0238,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0983,0.0000,0.0000,0.0000,0.1018,0.0153,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0449,0.0000,0.0000,0.0000,0.1637,0.0141,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0219,0.0000,0.0000,0.0000,0.2559,0.0225,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0258,0.0000,0.0000,0.0000,0.3307,0.0373,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0581,0.0000,0.0000,0.0000,0.2988,0.0528,0.0000,0.0000,0.0000,
1.9490,0.0000,0.1172,0.0000,0.0000,0.0000,0.1904,0.0622,0.0000,0.0000,0.0000,
1.9722,0.0000,0.1986,0.0000,0.0000,0.0000,0.1493,0.0725,0.0000,0.0000,0.0000,
1.9954,0.0000,0.1655,0.0000,0.0000,0.0000,0.1187,0.0604,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0901,0.0000,0.0000,0.0000,0.0839,0.0354,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0394,0.0000,0.0000,0.0000,0.0846,0.0199,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0363,0.0000,0.0000,0.0000,0.0960,0.0199,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0775,0.0000,0.0000,0.0000,0.0614,0.0220,0.0000,0.0000,0.0000,
2.1114,0.0000,0.1286,0.0000,0.0000,0.0000,0.0455,0.0180,0.0000,0.0000,0.0000,
2.1346,0.0000,0.1056,0.0000,0.0000,0.0000,0.0438,0.0117,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0967,0.0000,0.0000,0.0000,0.0332,0.0078,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0704,0.0000,0.0000,0.0000,0.0411,0.0055,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0423,0.0000,0.0000,0.0000,0.0478,0.0023,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0288,0.0000,0.0000,0.0000,0.0620,0.0035,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0164,0.0000,0.0000,0.0000,0.0761,0.0027,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0083,0.0000,0.0000,0.0000,0.1004,0.0053,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0054,0.0000,0.0000,0.0000,0.1392,0.0115,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0013,0.0000,0.0000,0.0000,0.1473,0.0223,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0014,0.0000,0.0000,0.0000,0.1431,0.0256,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0018,0.0000,0.0000,0.0000,0.1436,0.0306,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0013,0.0000,0.0000,0.0000,0.1549,0.0298,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0004,0.0000,0.0000,0.0000,0.1482,0.0309,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,0.0300,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0013,0.0000,0.0000,0.0000,0.1899,0.0346,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0072,0.0000,0.0000,0.0000,0.2209,0.0368,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0103,0.0000,0.0000,0.0000,0.2286,0.0406,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0098,0.0000,0.0000,0.0000,0.2231,0.0441,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0106,0.0000,0.0000,0.0000,0.2367,0.0487,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0157,0.0000,0.0000,0.0000,0.3008,0.0544,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0305,0.0000,0.0000,0.0000,0.2657,0.0532,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0162,0.0000,0.0000,0.0000,0.2703,0.0603,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0132,0.0000,0.0000,0.0000,0.3425,0.0818,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0278,0.0000,0.0000,0.0000,0.3314,0.1008,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0429,0.0000,0.0000,0.0000,0.2908,0.1095,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0529,0.0000,0.0000,0.0000,0.2013,0.0915,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0484,0.0000,0.0000,0.0000,0.1515,0.0808,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0315,0.0000,0.0000,0.0000,0.1750,0.0657,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0240,0.0000,0.0000,0.0000,0.2373,0.0629,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0351,0.0000,0.0000,0.0000,0.3292,0.0948,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0848,0.0000,0.0000,0.0000,0.3081,0.1458,0.0000,0.0000,0.0000,
2.8538,0.0000,0.3382,0.0000,0.0000,0.0000,0.2519,0.1996,0.0000,0.0000,0.0000,
2.8770,0.0000,0.4869,0.0000,0.0000,0.0000,0.1725,0.1848,0.0000,0.0000,0.0000,
2.9002,0.0000,0.6267,0.0000,0.0000,0.0000,0.1234,0.1530,0.0000,0.0000,0.0000,
2.9234,0.0000,0.7747,0.0000,0.0000,0.0000,0.1129,0.1239,0.0000,0.0000,0.0000,
2.9466,0.0000,0.8253,0.0000,0.0000,0.0000,0.1020,0.1187,0.0000,0.0000,0.0000,
2.9698,0.0000,0.5682,0.0000,0.0000,0.0000,0.1511,0.0844,0.0000,0.0000,0.0000,
2.9930,0.0000,0.3339,0.0000,0.0000,0.0000,0.2489,0.0716,0.0000,0.0000,0.0000,
3.0162,0.0000,0.3155,0.0000,0.0000,0.0000,0.2838,0.0889,0.0000,0.0000,0.0000,
3.0394,0.0000,0.2819,0.0000,0.0000,0.0000,0.3092,0.0979,0.0000,0.0000,0.0000,
3.0626,0.0000,0.1826,0.0000,0.0000,0.0000,0.3013,0.0881,0.0000,0.0000,0.0000,
3.0858,0.0000,0.1090,0.0000,0.0000,0.0000,0.4304,0.1064,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0717,0.0000,0.0000,0.0000,0.5433,0.1214,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0975,0.0000,0.0000,0.0000,0.7067,0.1657,0.0000,0.0000,0.0000,
3.1555,0.0000,0.2605,0.0000,0.0000,0.0000,0.4774,0.2603,0.0000,0.0000,0.0000,
3.1787,0.0000,0.6588,0.0000,0.0000,0.0000,0.2269,0.3642,0.0000,0.0000,0.0000,
3.2019,0.0000,0.8677,0.0000,0.0000,0.0000,0.1234,0.3397,0.0000,0.0000,0.0000,
3.2251,0.0000,0.8533,0.0000,0.0000,0.0000,0.0978,0.2176,0.0000,0.0000,0.0000,
3.2483,0.0000,0.5698,0.0000,0.0000,0.0000,0.0861,0.1183,0.0000,0.0000,0.0000,
3.2715,0.0000,0.2321,0.0000,0.0000,0.0000,0.1608,0.0769,0.0000,0.0000,0.0000,
3.2947,0.0000,0.1737,0.0000,0.0000,0.0000,0.2429,0.0784,0.0000,0.0000,0.0000,
3.3179,0.0000,0.1871,0.0000,0.0000,0.0000,0.4301,0.1117,0.0000,0.0000,0.0000,
3.3411,0.0000,0.2270,0.0000,0.0000,0.0000,0.4651,0.1562,0.0000,0.0000,0.0000,
3.3643,0.0000,0.4138,0.0000,0.0000,0.0000,0.3660,0.1934,0.0000,0.0000,0.0000,
3.3875,0.0000,0.7266,0.0000,0.0000,0.0000,0.1541,0.2110,0.0000,0.0000,0.0000,
3.4107,0.0000,0.9274,0.0000,0.0000,0.0000,0.0363,0.1720,0.0000,0.0000,0.0000,
3.4339,0.0000,0.7251,0.0000,0.0000,0.0000,0.0000,0.0766,0.0000,0.0000,0.0000,
3.4571,0.0000,0.2269,0.0000,0.0000,0.0000,0.0580,0.0386,0.0000,0.0000,0.0000,
3.4803,0.0000,0.1172,0.0000,0.0000,0.0000,0.1061,0.0305,0.0000,0.0000,0.0000,
3.5035,0.0000,0.1211,0.0000,0.0000,0.0000,0.0857,0.0299,0.0000,0.0000,0.0000,
3.5267,0.0000,0.1520,0.0000,0.0000,0.0000,0.0492,0.0246,0.0000,0.0000,0.0000,
3.5499,0.0000,0.2422,0.0000,0.0000,0.0000,0.0300,0.0356,0.0000,0.0000,0.0000,
3.5731,0.0000,0.1617,0.0000,0.0000,0.0000,0.0120,0.0237,0.0000,0.0000,0.0000,
3.5963,0.0000,0.1366,0.0000,0.0000,0.0000,0.0116,0.0156,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0902,0.0000,0.0000,0.0000,0.0297,0.0135,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0708,0.0000,0.0000,0.0000,0.0545,0.0100,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0588,0.0000,0.0000,0.0000,0.0435,0.0058,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0442,0.0000,0.0000,0.0000,0.0376,0.0036,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0209,0.0000,0.0000,0.0000,0.0437,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0117,0.0000,0.0000,0.0000,0.0928,0.0019,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0072,0.0000,0.0000,0.0000,0.1544,0.0040,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0060,0.0000,0.0000,0.0000,0.2204,0.0131,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0075,0.0000,0.0000,0.0000,0.3162,0.0330,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0087,0.0000,0.0000,0.0000,0.3898,0.0541,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0156,0.0000,0.0000,0.0000,0.3752,0.0765,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0198,0.0000,0.0000,0.0000,0.3405,0.1006,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0270,0.0000,0.0000,0.0000,0.3411,0.1243,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0306,0.0000,0.0000,0.0000,0.3423,0.1186,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0461,0.0000,0.0000,0.0000,0.3176,0.1063,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0668,0.0000,0.0000,0.0000,0.2583,0.0969,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0957,0.0000,0.0000,0.0000,0.2150,0.0906,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0803,0.0000,0.0000,0.0000,0.2287,0.1093,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0991,0.0000,0.0000,0.0000,0.2734,0.1214,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0783,0.0000,0.0000,0.0000,0.4778,0.1163,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0825,0.0000,0.0000,0.0000,0.5101,0.1463,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0985,0.0000,0.0000,0.0000,0.3664,0.1369,0.0000,0.0000,0.0000,
4.1299,0.0000,0.1703,0.0000,0.0000,0.0000,0.2384,0.1314,0.0000,0.0000,0.0000,
4.1531,0.0000,0.4041,0.0000,0.0000,0.0000,0.1289,0.1299,0.0000,0.0000,0.0000,
4.1763,0.0000,0.3832,0.0000,0.0000,0.0000,0.0482,0.0790,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0865,0.0000,0.0000,0.0000,0.0681,0.0331,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0245,0.0000,0.0000,0.0000,0.1206,0.0261,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0089,0.0000,0.0000,0.0000,0.1557,0.0219,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0048,0.0000,0.0000,0.0000,0.2095,0.0268,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0101,0.0000,0.0000,0.0000,0.2669,0.0325,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0169,0.0000,0.0000,0.0000,0.3030,0.0297,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0141,0.0000,0.0000,0.0000,0.3707,0.0315,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0106,0.0000,0.0000,0.0000,0.4899,0.0547,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0124,0.0000,0.0000,0.0000,0.5285,0.0752,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0185,0.0000,0.0000,0.0000,0.5639,0.1019,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0427,0.0000,0.0000,0.0000,0.5445,0.1221,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0950,0.0000,0.0000,0.0000,0.4509,0.1457,0.0000,0.0000,0.0000,
4.4780,0.0000,0.1973,0.0000,0.0000,0.0000,0.4012,0.1926,0.0000,0.0000,0.0000,
4.5012,0.0000,0.2956,0.0000,0.0000,0.0000,0.3644,0.1754,0.0000,0.0000,0.0000,
4.5244,0.0000,0.3522,0.0000,0.0000,0.0000,0.3772,0.1667,0.0000,0.0000,0.0000,
4.5476,0.0000,0.1838,0.0000,0.0000,0.0000,0.5487,0.1564,0.0000,0.0000,0.0000,
4.5708,0.0000,0.1104,0.0000,0.0000,0.0000,0.6418,0.1660,0.0000,0.0000,0.0000,
4.5940,0.0000,0.1452,0.0000,0.0000,0.0000,0.6083,0.1904,0.0000,0.0000,0.0000,
4.6172,0.0000,0.3126,0.0000,0.0000,0.0000,0.5548,0.2532,0.0000,0.0000,0.0000,
4.6404,0.0000,0.4712,0.0000,0.0000,0.0000,0.4260,0.3116,0.0000,0.0000,0.0000,
4.6636,0.0000,0.8967,0.0000,0.0000,0.0000,0.2108,0.4177,0.0000,0.0000,0.0000,
4.6868,0.0000,0.9914,0.0000,0.0000,0.0000,0.1376,0.4069,0.0000,0.0000,0.0000,
4.7100,0.0000,0.9555,0.0000,0.0000,0.0000,0.1881,0.3406,0.0000,0.0000,0.0000,
4.7332,0.0000,0.8498,0.0000,0.0000,0.0000,0.2507,0.2844,0.0000,0.0000,0.0000,
4.7564,0.0000,0.7475,0.0000,0.0000,0.0000,0.2747,0.2308,0.0000,0.0000,0.0000,
4.7796,0.0000,0.7467,0.0000,0.0000,0.0000,0.2938,0.2138,0.0000,0.0000,0.0000,
4.8028,0.0000,0.9025,0.0000,0.0000,0.0000,0.1863,0.2744,0.0000,0.0000,0.0000,
4.8260,0.0000,0.9724,0.0000,0.0000,0.0000,0.0997,0.2672,0.0000,0.0000,0.0000,
4.8492,0.0000,0.8863,0.0000,0.0000,0.0000,0.0926,0.1809,0.0000,0.0000,0.0000,
4.8724,0.0000,0.7621,0.0000,0.0000,0.0000,0.1108,0.1319,0.0000,0.0000,0.0000,
4.8956,0.0000,0.5494,0.0000,0.0000,0.0000,0.0971,0.0724,0.0000,0.0000,0.0000,
4.9188,0.0000,0.2292,0.0000,0.0000,0.0000,0.1360,0.0357,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0884,0.0000,0.0000,0.0000,0.1439,0.0267,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0483,0.0000,0.0000,0.0000,0.1852,0.0208,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0387,0.0000,0.0000,0.0000,0.2166,0.0178,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0327,0.0000,0.0000,0.0000,0.3287,0.0333,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0305,0.0000,0.0000,0.0000,0.4594,0.0549,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0300,0.0000,0.0000,0.0000,0.6456,0.0728,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0612,0.0000,0.0000,0.0000,0.7077,0.1261,0.0000,0.0000,0.0000,
5.1044,0.0000,0.1348,0.0000,0.0000,0.0000,0.5975,0.2107,0.0000,0.0000,0.0000,
5.1276,0.0000,0.2875,0.0000,0.0000,0.0000,0.4527,0.2701,0.0000,0.0000,0.0000,
5.1508,0.0000,0.5466,0.0000,0.0000,0.0000,0.2641,0.2846,0.0000,0.0000,0.0000,
5.1740,0.0000,0.8241,0.0000,0.0000,0.0000,0.1911,0.2481,0.0000,0.0000,0.0000,
5.1972,0.0000,0.6945,0.0000,0.0000,0.0000,0.1541,0.1426,0.0000,0.0000,0.0000,
5.2204,0.0000,0.3665,0.0000,0.0000,0.0000,0.2289,0.0930,0.0000,0.0000,0.0000,
5.2436,0.0000,0.2786,0.0000,0.0000,0.0000,0.3534,0.1087,0.0000,0.0000,0.0000,
5.2668,0.0000,0.3321,0.0000,0.0000,0.0000,0.3426,0.1285,0.0000,0.0000,0.0000,
5.2900,0.0000,0.5496,0.0000,0.0000,0.0000,0.2215,0.1451,0.0000,0.0000,0.0000,
5.3132,0.0000,0.7856,0.0000,0.0000,0.0000,0.1204,0.1569,0.0000,0.0000,0.0000,
5.3364,0.0000,0.7771,0.0000,0.0000,0.0000,0.0880,0.1341,0.0000,0.0000,0.0000,
5.3596,0.0000,0.3155,0.0000,0.0000,0.0000,0.1254,0.0670,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0856,0.0000,0.0000,0.0000,0.1841,0.0385,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0531,0.0000,0.0000,0.0000,0.1854,0.0427,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0301,0.0000,0.0000,0.0000,0.2639,0.0739,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0302,0.0000,0.0000,0.0000,0.3147,0.1051,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0343,0.0000,0.0000,0.0000,0.2969,0.1104,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0443,0.0000,0.0000,0.0000,0.2931,0.1149,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0459,0.0000,0.0000,0.0000,0.3371,0.1265,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0644,0.0000,0.0000,0.0000,0.2892,0.1266,0.0000,0.0000,0.0000,
5.5684,0.0000,0.1013,0.0000,0.0000,0.0000,0.2481,0.1324,0.0000,0.0000,0.0000,
5.5916,0.0000,0.2593,0.0000,0.0000,0.0000,0.1722,0.1441,0.0000,0.0000,0.0000,
5.6148,0.0000,0.2463,0.0000,0.0000,0.0000,0.1493,0.1280,0.0000,0.0000,0.0000,
5.6381,0.0000,0.2525,0.0000,0.0000,0.0000,0.1015,0.0930,0.0000,0.0000,0.0000,
5.6613,0.0000,0.1585,0.0000,0.0000,0.0000,0.0716,0.0547,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0863,0.0000,0.0000,0.0000,0.0482,0.0336,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0634,0.0000,0.0000,0.0000,0.0308,0.0180,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0561,0.0000,0.0000,0.0000,0.0324,0.0108,0.0000,0.0000,0.0000,
