time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.8999,0.9258,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.8164,0.8947,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0000,0.0000,0.8768,0.8580,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.8473,0.8656,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.8674,0.9243,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.8103,0.9223,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.7613,0.8234,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.7926,0.7977,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.8856,0.8612,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.8943,0.9088,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.0000,0.8935,0.9402,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.8393,0.9383,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.7442,0.8195,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.0000,0.7346,0.7588,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.6386,0.6797,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.4307,0.4359,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.2954,0.2186,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.2274,0.2004,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.0000,0.1463,0.2234,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.1882,0.1423,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.2543,0.1540,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.2392,0.1912,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.1987,0.1774,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.1934,0.1820,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.2250,0.1955,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.2727,0.1826,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.3012,0.2005,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.3503,0.2163,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.5335,0.2796,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.6041,0.3863,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.6078,0.5385,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.6244,0.6467,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.7171,0.6605,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.8062,0.7051,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.8142,0.7381,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.7949,0.7246,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.7187,0.6652,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.7338,0.6735,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.7663,0.6668,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.9040,0.7123,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.9682,0.7675,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.8296,0.7710,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.7134,0.7699,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.7601,0.7480,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.8154,0.7686,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.8155,0.8319,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.7228,0.8417,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.7741,0.8307,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.8056,0.8225,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.7832,0.9063,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.7012,0.8776,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.6988,0.8585,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.7095,0.8162,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.7720,0.8333,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.0000,0.7749,0.8404,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.8302,0.8556,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.8062,0.8401,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.7397,0.7910,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.0000,0.7721,0.7788,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.7873,0.6759,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.0000,0.7540,0.6736,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.7312,0.6237,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.7803,0.6942,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.6587,0.8190,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.5463,0.7050,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.4237,0.4722,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.3012,0.2786,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.2139,0.2666,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.2714,0.2708,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.4057,0.2419,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.5313,0.3158,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.6463,0.4646,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.6809,0.6080,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.7704,0.7336,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.9057,0.7843,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.9090,0.8470,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.8208,0.9021,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.8359,0.9430,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.8524,0.9331,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.8924,0.9462,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,0.8832,0.9647,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.9123,0.9502,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.8543,0.9673,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.8458,0.8856,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.8353,0.8841,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.8051,0.8967,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.8243,0.8513,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.7179,0.9047,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.6823,0.8467,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.5804,0.7246,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.4124,0.5929,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.0000,0.2770,0.3933,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.2951,0.2730,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.4263,0.2389,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.5135,0.3015,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.4708,0.3456,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.3816,0.3662,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.3221,0.2787,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.2817,0.2278,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.3278,0.2651,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.4151,0.2821,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.0000,0.6702,0.3202,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.7795,0.4832,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.0000,0.7780,0.6329,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.8138,0.7570,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.0000,0.7478,0.8127,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.7004,0.7564,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.0000,0.7368,0.7416,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.7107,0.7646,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.7061,0.8025,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.6989,0.8471,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.7072,0.9030,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.7127,0.8841,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.6960,0.8123,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.7194,0.8253,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.7207,0.8144,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.7229,0.8097,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.7842,0.8563,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.7429,0.8170,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.6864,0.8267,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.7109,0.8020,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.6965,0.7416,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.6297,0.6696,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.7297,0.7009,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.7206,0.7822,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.7017,0.7587,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.7237,0.7502,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.6085,0.7947,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.4489,0.6627,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.3152,0.4990,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.2379,0.3548,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.1933,0.2934,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,0.0000,0.0000,0.1502,0.1553,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.0000,0.0000,0.1010,0.0816,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0613,0.0484,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.0350,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0588,0.0346,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.0355,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,0.0326,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188,0.0234,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.0062,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.0018,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,0.0109,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.0146,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.0193,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,0.0221,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0342,0.0252,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.0252,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0621,0.0255,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0735,0.0309,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0891,0.0463,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,0.0365,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,0.0273,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0585,0.0264,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.0147,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,0.0195,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,0.0202,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0815,0.0240,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.1290,0.0339,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.1586,0.0573,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.0579,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0816,0.0454,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.1138,0.0527,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.1757,0.0672,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.2118,0.0805,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.2257,0.0976,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0000,0.0000,0.2017,0.1341,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.1235,0.1055,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0982,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0912,0.0924,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0642,0.0765,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,0.0568,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0341,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0222,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,0.0230,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0778,0.0360,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.1042,0.0539,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0970,0.0472,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0556,0.0409,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312,0.0298,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354,0.0182,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,0.0143,0.0000,0.0000,0.0000,
