time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.6265,0.0019,0.9992,0.0053,0.0164,0.0078,0.2088,0.1474,0.5634,0.1470,0.1833,
0.6497,0.0021,0.9993,0.0049,0.0171,0.0082,0.2463,0.1549,0.5373,0.1457,0.1915,
0.6729,0.0026,0.9994,0.0042,0.0156,0.0085,0.2429,0.1604,0.5629,0.1317,0.1698,
0.6961,0.0031,0.9994,0.0038,0.0140,0.0085,0.2307,0.1586,0.6292,0.1287,0.1585,
0.7193,0.0036,0.9994,0.0037,0.0122,0.0081,0.2058,0.1478,0.7058,0.1350,0.1566,
0.7425,0.0038,0.9993,0.0041,0.0108,0.0075,0.1751,0.1321,0.7677,0.1448,0.1518,
0.7657,0.0038,0.9992,0.0048,0.0102,0.0067,0.1347,0.1122,0.7992,0.1342,0.1212,
0.7889,0.0040,0.9990,0.0051,0.0115,0.0060,0.0996,0.0947,0.8028,0.1001,0.0781,
0.8121,0.0040,0.9985,0.0049,0.0147,0.0054,0.0710,0.0764,0.7964,0.0669,0.0495,
0.8353,0.0041,0.9974,0.0045,0.0187,0.0046,0.0501,0.0604,0.7975,0.0432,0.0349,
0.8585,0.0042,0.9956,0.0039,0.0231,0.0039,0.0396,0.0500,0.8038,0.0312,0.0299,
0.8817,0.0037,0.9924,0.0031,0.0253,0.0029,0.0406,0.0470,0.7948,0.0261,0.0382,
0.9049,0.0022,0.9885,0.0024,0.0255,0.0018,0.0703,0.0567,0.7043,0.0290,0.1060,
0.9281,0.0014,0.9888,0.0022,0.0355,0.0015,0.1577,0.0802,0.5602,0.0326,0.2652,
0.9513,0.0015,0.9917,0.0019,0.0498,0.0017,0.2362,0.1017,0.4930,0.0364,0.3261,
0.9745,0.0018,0.9931,0.0016,0.0583,0.0018,0.2762,0.1184,0.4714,0.0384,0.3182,
0.9977,0.0020,0.9937,0.0014,0.0614,0.0020,0.3039,0.1334,0.4581,0.0375,0.2972,
1.0209,0.0022,0.9944,0.0014,0.0583,0.0022,0.3519,0.1501,0.4544,0.0378,0.3018,
1.0441,0.0024,0.9954,0.0016,0.0521,0.0025,0.4108,0.1716,0.4690,0.0432,0.3262,
1.0673,0.0026,0.9963,0.0018,0.0482,0.0027,0.4441,0.1910,0.5056,0.0538,0.3411,
1.0905,0.0024,0.9969,0.0024,0.0443,0.0027,0.4184,0.1935,0.5554,0.0670,0.3273,
1.1137,0.0023,0.9975,0.0028,0.0427,0.0029,0.3822,0.1985,0.5752,0.0769,0.2907,
1.1369,0.0025,0.9977,0.0026,0.0409,0.0035,0.3689,0.2159,0.5434,0.0702,0.2419,
1.1601,0.0029,0.9977,0.0021,0.0375,0.0043,0.3593,0.2378,0.4924,0.0555,0.1786,
1.1833,0.0031,0.9975,0.0019,0.0329,0.0047,0.3468,0.2463,0.5027,0.0495,0.1420,
1.2065,0.0031,0.9976,0.0020,0.0286,0.0046,0.3368,0.2408,0.5648,0.0544,0.1374,
1.2297,0.0025,0.9980,0.0029,0.0251,0.0040,0.3246,0.2175,0.6651,0.0751,0.1673,
1.2529,0.0021,0.9983,0.0042,0.0229,0.0036,0.2733,0.1877,0.7481,0.1043,0.1836,
1.2761,0.0019,0.9984,0.0051,0.0231,0.0038,0.2195,0.1698,0.7968,0.1193,0.1742,
1.2993,0.0020,0.9984,0.0051,0.0234,0.0043,0.1726,0.1594,0.8406,0.1270,0.1576,
1.3225,0.0023,0.9982,0.0043,0.0243,0.0050,0.1369,0.1525,0.8618,0.1263,0.1281,
1.3457,0.0026,0.9981,0.0034,0.0255,0.0053,0.1253,0.1503,0.8505,0.1181,0.1046,
1.3689,0.0026,0.9981,0.0030,0.0258,0.0053,0.1294,0.1512,0.8261,0.1091,0.0937,
1.3921,0.0025,0.9982,0.0030,0.0258,0.0054,0.1478,0.1603,0.8087,0.1119,0.0993,
1.4153,0.0022,0.9983,0.0032,0.0227,0.0051,0.1475,0.1606,0.8074,0.1169,0.1051,
1.4385,0.0019,0.9982,0.0032,0.0169,0.0045,0.1220,0.1454,0.7987,0.1122,0.0972,
1.4617,0.0017,0.9982,0.0035,0.0127,0.0044,0.0990,0.1343,0.7850,0.1106,0.0874,
1.4849,0.0015,0.9984,0.0049,0.0098,0.0049,0.0810,0.1232,0.7700,0.1204,0.0761,
1.5081,0.0013,0.9988,0.0084,0.0083,0.0063,0.0692,0.1123,0.7552,0.1457,0.0660,
1.5313,0.0011,0.9990,0.0129,0.0069,0.0079,0.0699,0.1050,0.7371,0.1789,0.0663,
1.5545,0.0010,0.9992,0.0154,0.0058,0.0087,0.0795,0.1015,0.7233,0.2066,0.0776,
1.5777,0.0009,0.9992,0.0167,0.0053,0.0088,0.1001,0.1050,0.7025,0.2302,0.1006,
1.6009,0.0008,0.9993,0.0172,0.0053,0.0089,0.1336,0.1143,0.6807,0.2570,0.1355,
1.6241,0.0009,0.9995,0.0162,0.0057,0.0101,0.1789,0.1249,0.6759,0.2995,0.1750,
1.6473,0.0010,0.9995,0.0128,0.0065,0.0123,0.2143,0.1342,0.6966,0.3380,0.1946,
1.6705,0.0013,0.9996,0.0091,0.0074,0.0137,0.2236,0.1393,0.7199,0.3392,0.1927,
1.6937,0.0015,0.9995,0.0070,0.0078,0.0124,0.2016,0.1387,0.7461,0.2967,0.1757,
1.7169,0.0015,0.9994,0.0060,0.0078,0.0092,0.1677,0.1288,0.7630,0.2267,0.1515,
1.7401,0.0016,0.9991,0.0053,0.0083,0.0067,0.1319,0.1153,0.7718,0.1612,0.1164,
1.7633,0.0017,0.9988,0.0048,0.0094,0.0052,0.1101,0.1054,0.7652,0.1170,0.0943,
1.7865,0.0017,0.9985,0.0046,0.0110,0.0043,0.1035,0.1030,0.7433,0.0924,0.0876,
1.8097,0.0015,0.9983,0.0051,0.0123,0.0036,0.1198,0.1143,0.6857,0.0881,0.1095,
1.8329,0.0012,0.9985,0.0064,0.0135,0.0032,0.1638,0.1362,0.5776,0.0987,0.1720,
1.8561,0.0011,0.9989,0.0080,0.0156,0.0033,0.2299,0.1557,0.4844,0.1170,0.2676,
1.8794,0.0012,0.9991,0.0078,0.0180,0.0038,0.2883,0.1669,0.4037,0.1211,0.3091,
1.9026,0.0013,0.9992,0.0063,0.0179,0.0042,0.3074,0.1764,0.3467,0.1035,0.2752,
1.9258,0.0015,0.9991,0.0052,0.0173,0.0045,0.3146,0.1857,0.3303,0.0875,0.2400,
1.9490,0.0016,0.9991,0.0048,0.0166,0.0046,0.3231,0.1931,0.3488,0.0799,0.2273,
1.9722,0.0016,0.9991,0.0049,0.0152,0.0047,0.3389,0.2011,0.3570,0.0809,0.2284,
1.9954,0.0017,0.9992,0.0059,0.0126,0.0047,0.3466,0.2031,0.3699,0.0920,0.2355,
2.0186,0.0016,0.9993,0.0080,0.0103,0.0046,0.3344,0.1981,0.4024,0.1174,0.2384,
2.0418,0.0017,0.9994,0.0113,0.0092,0.0052,0.3211,0.1905,0.4220,0.1611,0.2331,
2.0650,0.0019,0.9995,0.0166,0.0084,0.0065,0.3068,0.1800,0.4527,0.2248,0.2247,
2.0882,0.0022,0.9996,0.0243,0.0073,0.0089,0.2898,0.1702,0.5189,0.3051,0.2187,
2.1114,0.0028,0.9996,0.0281,0.0062,0.0106,0.2645,0.1611,0.5897,0.3462,0.1998,
2.1346,0.0032,0.9996,0.0271,0.0051,0.0108,0.2575,0.1569,0.5940,0.3363,0.1807,
2.1578,0.0029,0.9995,0.0271,0.0044,0.0098,0.2539,0.1513,0.5669,0.3044,0.1689,
2.1810,0.0022,0.9994,0.0306,0.0040,0.0085,0.2737,0.1480,0.5172,0.2772,0.1890,
2.2042,0.0016,0.9993,0.0354,0.0040,0.0070,0.3162,0.1454,0.4582,0.2549,0.2557,
2.2274,0.0011,0.9991,0.0412,0.0041,0.0062,0.3928,0.1459,0.3876,0.2361,0.3727,
2.2506,0.0009,0.9990,0.0399,0.0044,0.0057,0.4430,0.1410,0.3411,0.2173,0.4584,
2.2738,0.0009,0.9989,0.0326,0.0048,0.0049,0.4542,0.1322,0.3195,0.1826,0.4988,
2.2970,0.0009,0.9988,0.0241,0.0053,0.0040,0.4458,0.1219,0.3145,0.1381,0.5252,
2.3202,0.0010,0.9987,0.0173,0.0058,0.0034,0.4357,0.1143,0.3018,0.1010,0.5377,
2.3434,0.0012,0.9986,0.0134,0.0063,0.0030,0.4358,0.1160,0.3067,0.0798,0.5453,
2.3666,0.0012,0.9985,0.0106,0.0070,0.0027,0.4463,0.1233,0.3264,0.0665,0.5540,
2.3898,0.0013,0.9984,0.0089,0.0074,0.0024,0.4603,0.1290,0.3478,0.0571,0.5652,
2.4130,0.0014,0.9983,0.0075,0.0080,0.0023,0.4729,0.1342,0.3591,0.0507,0.5689,
2.4362,0.0015,0.9982,0.0064,0.0087,0.0022,0.4819,0.1394,0.3622,0.0473,0.5684,
2.4594,0.0016,0.9982,0.0057,0.0093,0.0022,0.4939,0.1472,0.3576,0.0470,0.5698,
2.4826,0.0016,0.9982,0.0053,0.0097,0.0023,0.5092,0.1572,0.3410,0.0494,0.5700,
2.5058,0.0017,0.9983,0.0050,0.0100,0.0024,0.5194,0.1661,0.3168,0.0528,0.5601,
2.5290,0.0017,0.9983,0.0048,0.0101,0.0025,0.5218,0.1707,0.2943,0.0543,0.5465,
2.5522,0.0017,0.9982,0.0047,0.0098,0.0026,0.5257,0.1771,0.2719,0.0533,0.5326,
2.5754,0.0018,0.9982,0.0045,0.0092,0.0030,0.5455,0.1939,0.2361,0.0541,0.5176,
2.5986,0.0019,0.9983,0.0043,0.0088,0.0035,0.5725,0.2175,0.1993,0.0549,0.4944,
2.6218,0.0020,0.9983,0.0043,0.0085,0.0041,0.5949,0.2352,0.1751,0.0535,0.4681,
2.6450,0.0021,0.9983,0.0040,0.0088,0.0043,0.6057,0.2473,0.1691,0.0483,0.4407,
2.6682,0.0023,0.9983,0.0039,0.0092,0.0044,0.6093,0.2539,0.1812,0.0423,0.4224,
2.6914,0.0023,0.9982,0.0038,0.0096,0.0041,0.6015,0.2533,0.2186,0.0373,0.4171,
2.7146,0.0024,0.9983,0.0039,0.0095,0.0039,0.5866,0.2435,0.2685,0.0348,0.4213,
2.7378,0.0024,0.9984,0.0044,0.0089,0.0035,0.5551,0.2226,0.3430,0.0363,0.4367,
2.7610,0.0022,0.9985,0.0049,0.0082,0.0033,0.5191,0.2054,0.4107,0.0399,0.4413,
2.7842,0.0020,0.9985,0.0050,0.0075,0.0034,0.4953,0.1954,0.4229,0.0402,0.4145,
2.8074,0.0019,0.9986,0.0052,0.0068,0.0036,0.4754,0.1896,0.4500,0.0417,0.3992,
2.8306,0.0020,0.9988,0.0053,0.0061,0.0038,0.4503,0.1846,0.4928,0.0445,0.3886,
2.8538,0.0021,0.9989,0.0055,0.0053,0.0041,0.4209,0.1815,0.5357,0.0509,0.3748,
2.8770,0.0023,0.9991,0.0058,0.0045,0.0048,0.4020,0.1881,0.5690,0.0620,0.3438,
2.9002,0.0025,0.9993,0.0063,0.0040,0.0059,0.3889,0.2019,0.5944,0.0798,0.3012,
2.9234,0.0022,0.9994,0.0069,0.0036,0.0069,0.3482,0.2026,0.6197,0.1152,0.2604,
2.9466,0.0017,0.9994,0.0072,0.0034,0.0079,0.2702,0.1781,0.6337,0.1557,0.1975,
2.9698,0.0014,0.9994,0.0076,0.0032,0.0087,0.2107,0.1541,0.6442,0.1746,0.1529,
2.9930,0.0014,0.9994,0.0078,0.0032,0.0097,0.1718,0.1359,0.6758,0.1863,0.1262,
3.0162,0.0013,0.9994,0.0079,0.0035,0.0101,0.1506,0.1233,0.6928,0.1885,0.1146,
3.0394,0.0012,0.9993,0.0081,0.0038,0.0085,0.1620,0.1243,0.6506,0.1761,0.1308,
3.0626,0.0009,0.9991,0.0089,0.0045,0.0058,0.2213,0.1377,0.5424,0.1594,0.2246,
3.0858,0.0007,0.9988,0.0092,0.0061,0.0042,0.3353,0.1462,0.4213,0.1229,0.4530,
3.1090,0.0008,0.9989,0.0079,0.0081,0.0043,0.4102,0.1470,0.3608,0.1035,0.5219,
3.1323,0.0011,0.9990,0.0066,0.0089,0.0050,0.4715,0.1641,0.3038,0.0848,0.4909,
3.1555,0.0015,0.9991,0.0059,0.0088,0.0061,0.5306,0.2003,0.2872,0.0751,0.4650,
3.1787,0.0020,0.9992,0.0054,0.0083,0.0075,0.5771,0.2437,0.3022,0.0742,0.4423,
3.2019,0.0020,0.9992,0.0059,0.0075,0.0075,0.5665,0.2539,0.3996,0.0940,0.4355,
3.2251,0.0016,0.9994,0.0073,0.0071,0.0064,0.4807,0.2251,0.5293,0.1466,0.4001,
3.2483,0.0014,0.9995,0.0089,0.0077,0.0063,0.3778,0.1894,0.5538,0.1964,0.3272,
3.2715,0.0013,0.9995,0.0098,0.0100,0.0071,0.3361,0.1730,0.5360,0.2206,0.3050,
3.2947,0.0013,0.9996,0.0088,0.0138,0.0081,0.3512,0.1711,0.4870,0.2186,0.3260,
3.3179,0.0014,0.9996,0.0075,0.0179,0.0092,0.3851,0.1760,0.4329,0.1919,0.3371,
3.3411,0.0016,0.9996,0.0068,0.0182,0.0093,0.3899,0.1811,0.4035,0.1543,0.3046,
3.3643,0.0019,0.9996,0.0065,0.0154,0.0086,0.3599,0.1789,0.4112,0.1237,0.2594,
3.3875,0.0019,0.9995,0.0071,0.0120,0.0071,0.3019,0.1617,0.4573,0.1232,0.2213,
3.4107,0.0016,0.9995,0.0085,0.0100,0.0059,0.2244,0.1312,0.5133,0.1532,0.1890,
3.4339,0.0016,0.9995,0.0112,0.0092,0.0061,0.1582,0.1022,0.5659,0.1904,0.1525,
3.4571,0.0016,0.9995,0.0151,0.0096,0.0077,0.1174,0.0803,0.6269,0.2206,0.1249,
3.4803,0.0018,0.9995,0.0149,0.0101,0.0091,0.0972,0.0687,0.6987,0.2348,0.1112,
3.5035,0.0023,0.9994,0.0116,0.0119,0.0095,0.0727,0.0604,0.7802,0.2072,0.0883,
3.5267,0.0029,0.9989,0.0073,0.0154,0.0074,0.0436,0.0488,0.8182,0.1222,0.0526,
3.5499,0.0036,0.9976,0.0045,0.0220,0.0053,0.0271,0.0393,0.8311,0.0626,0.0296,
3.5731,0.0045,0.9947,0.0027,0.0321,0.0036,0.0192,0.0336,0.8384,0.0336,0.0183,
3.5963,0.0055,0.9885,0.0017,0.0438,0.0025,0.0145,0.0281,0.8440,0.0200,0.0138,
3.6195,0.0063,0.9796,0.0012,0.0536,0.0019,0.0121,0.0246,0.8397,0.0142,0.0132,
3.6427,0.0066,0.9719,0.0011,0.0591,0.0017,0.0116,0.0233,0.8247,0.0124,0.0146,
3.6659,0.0065,0.9690,0.0012,0.0603,0.0018,0.0123,0.0236,0.8017,0.0129,0.0172,
3.6891,0.0057,0.9724,0.0014,0.0544,0.0020,0.0153,0.0255,0.7597,0.0168,0.0227,
3.7123,0.0041,0.9793,0.0020,0.0395,0.0022,0.0259,0.0339,0.6629,0.0258,0.0386,
3.7355,0.0019,0.9781,0.0037,0.0290,0.0017,0.0559,0.0491,0.5139,0.0361,0.1169,
3.7587,0.0009,0.9753,0.0058,0.0338,0.0015,0.1312,0.0622,0.4214,0.0366,0.3563,
3.7819,0.0008,0.9813,0.0055,0.0459,0.0017,0.1985,0.0729,0.3895,0.0403,0.4735,
3.8051,0.0009,0.9846,0.0042,0.0540,0.0018,0.2464,0.0870,0.3465,0.0388,0.4711,
3.8283,0.0011,0.9860,0.0032,0.0607,0.0019,0.2917,0.1072,0.3110,0.0354,0.4524,
3.8515,0.0013,0.9864,0.0026,0.0682,0.0020,0.3333,0.1274,0.3019,0.0330,0.4447,
3.8747,0.0013,0.9862,0.0023,0.0770,0.0019,0.3705,0.1447,0.3091,0.0318,0.4422,
3.8979,0.0014,0.9856,0.0021,0.0848,0.0018,0.3957,0.1562,0.3172,0.0305,0.4371,
3.9211,0.0015,0.9854,0.0020,0.0869,0.0017,0.4227,0.1662,0.3218,0.0293,0.4411,
3.9443,0.0016,0.9858,0.0020,0.0797,0.0016,0.4576,0.1750,0.3284,0.0293,0.4637,
3.9675,0.0015,0.9873,0.0025,0.0644,0.0015,0.5214,0.1864,0.3413,0.0340,0.5199,
3.9907,0.0016,0.9907,0.0031,0.0548,0.0018,0.6127,0.2169,0.3452,0.0471,0.5915,
4.0139,0.0016,0.9932,0.0036,0.0521,0.0021,0.6805,0.2452,0.3386,0.0606,0.6406,
4.0371,0.0017,0.9944,0.0035,0.0540,0.0024,0.7121,0.2597,0.3235,0.0656,0.6597,
4.0603,0.0017,0.9948,0.0032,0.0584,0.0026,0.7229,0.2649,0.2964,0.0624,0.6562,
4.0835,0.0019,0.9943,0.0026,0.0645,0.0028,0.7272,0.2767,0.2492,0.0519,0.6214,
4.1067,0.0021,0.9936,0.0022,0.0692,0.0029,0.7247,0.2864,0.2146,0.0427,0.5757,
4.1299,0.0023,0.9934,0.0021,0.0682,0.0029,0.7343,0.2963,0.2015,0.0398,0.5577,
4.1531,0.0022,0.9939,0.0024,0.0621,0.0028,0.7563,0.3056,0.2185,0.0451,0.5851,
4.1763,0.0019,0.9945,0.0032,0.0573,0.0024,0.7531,0.2940,0.2694,0.0603,0.6285,
4.1995,0.0015,0.9952,0.0043,0.0571,0.0021,0.7153,0.2714,0.2903,0.0803,0.6268,
4.2227,0.0013,0.9962,0.0052,0.0619,0.0024,0.6881,0.2709,0.2649,0.1026,0.5997,
4.2459,0.0014,0.9968,0.0054,0.0655,0.0030,0.6812,0.2891,0.2215,0.1152,0.5657,
4.2691,0.0013,0.9970,0.0053,0.0650,0.0034,0.6735,0.3053,0.1921,0.1173,0.5333,
4.2923,0.0013,0.9970,0.0051,0.0633,0.0036,0.6655,0.3157,0.1757,0.1126,0.5064,
4.3155,0.0013,0.9969,0.0047,0.0610,0.0038,0.6630,0.3257,0.1668,0.1013,0.4835,
4.3387,0.0015,0.9967,0.0042,0.0587,0.0039,0.6682,0.3382,0.1590,0.0842,0.4592,
4.3619,0.0017,0.9964,0.0038,0.0558,0.0039,0.6765,0.3440,0.1591,0.0664,0.4395,
4.3852,0.0018,0.9961,0.0038,0.0536,0.0037,0.6862,0.3428,0.1762,0.0541,0.4334,
4.4084,0.0018,0.9959,0.0039,0.0495,0.0035,0.6999,0.3388,0.2037,0.0458,0.4345,
4.4316,0.0018,0.9959,0.0041,0.0436,0.0034,0.7075,0.3364,0.2372,0.0409,0.4364,
4.4548,0.0017,0.9961,0.0042,0.0397,0.0034,0.7083,0.3433,0.2732,0.0416,0.4427,
4.4780,0.0015,0.9965,0.0041,0.0386,0.0035,0.7001,0.3503,0.2975,0.0474,0.4436,
4.5012,0.0013,0.9968,0.0039,0.0400,0.0037,0.6712,0.3438,0.3151,0.0590,0.4352,
4.5244,0.0011,0.9969,0.0037,0.0423,0.0037,0.6110,0.3177,0.3271,0.0721,0.4050,
4.5476,0.0010,0.9969,0.0035,0.0437,0.0040,0.5494,0.2931,0.3180,0.0786,0.3567,
4.5708,0.0010,0.9971,0.0034,0.0421,0.0045,0.5310,0.2952,0.2943,0.0720,0.3171,
4.5940,0.0012,0.9973,0.0032,0.0369,0.0053,0.5442,0.3265,0.2806,0.0600,0.2784,
4.6172,0.0015,0.9974,0.0032,0.0309,0.0063,0.5676,0.3677,0.2849,0.0494,0.2404,
4.6404,0.0016,0.9976,0.0033,0.0250,0.0066,0.5652,0.3911,0.3426,0.0482,0.2188,
4.6636,0.0015,0.9977,0.0039,0.0186,0.0064,0.5229,0.3891,0.4429,0.0578,0.2030,
4.6868,0.0012,0.9979,0.0044,0.0136,0.0061,0.4175,0.3562,0.5457,0.0782,0.1643,
4.7100,0.0009,0.9980,0.0048,0.0105,0.0061,0.2880,0.3103,0.6238,0.1029,0.1165,
4.7332,0.0006,0.9980,0.0050,0.0092,0.0066,0.1984,0.2710,0.6719,0.1158,0.0883,
4.7564,0.0006,0.9979,0.0046,0.0089,0.0079,0.1395,0.2272,0.7095,0.1229,0.0704,
4.7796,0.0006,0.9978,0.0040,0.0089,0.0107,0.1004,0.1763,0.7443,0.1362,0.0550,
4.8028,0.0006,0.9979,0.0041,0.0090,0.0141,0.0783,0.1422,0.7555,0.1485,0.0429,
4.8260,0.0006,0.9981,0.0051,0.0083,0.0162,0.0685,0.1320,0.7385,0.1536,0.0338,
4.8492,0.0006,0.9983,0.0067,0.0070,0.0157,0.0639,0.1317,0.7140,0.1559,0.0300,
4.8724,0.0005,0.9984,0.0089,0.0060,0.0135,0.0648,0.1369,0.6863,0.1574,0.0315,
4.8956,0.0004,0.9987,0.0127,0.0054,0.0112,0.0707,0.1419,0.6650,0.1647,0.0397,
4.9188,0.0004,0.9989,0.0169,0.0048,0.0102,0.0845,0.1487,0.6691,0.1889,0.0549,
4.9420,0.0004,0.9991,0.0201,0.0045,0.0103,0.0995,0.1545,0.6699,0.2149,0.0705,
4.9652,0.0004,0.9992,0.0224,0.0045,0.0105,0.1119,0.1600,0.6445,0.2325,0.0817,
4.9884,0.0004,0.9992,0.0261,0.0048,0.0099,0.1316,0.1723,0.5753,0.2330,0.0958,
5.0116,0.0004,0.9992,0.0306,0.0056,0.0100,0.1716,0.1893,0.4851,0.2531,0.1388,
5.0348,0.0003,0.9993,0.0279,0.0067,0.0116,0.2191,0.1997,0.3875,0.2725,0.1908,
5.0580,0.0004,0.9993,0.0211,0.0076,0.0152,0.2472,0.2092,0.2827,0.2579,0.1839,
5.0812,0.0004,0.9993,0.0164,0.0079,0.0192,0.2606,0.2366,0.2426,0.2373,0.1530,
5.1044,0.0005,0.9993,0.0133,0.0078,0.0229,0.2647,0.2592,0.2522,0.2274,0.1275,
5.1276,0.0005,0.9993,0.0120,0.0072,0.0223,0.2633,0.2696,0.3099,0.2143,0.1132,
5.1508,0.0005,0.9992,0.0120,0.0063,0.0170,0.2520,0.2667,0.4266,0.2016,0.1101,
5.1740,0.0005,0.9992,0.0124,0.0055,0.0125,0.2196,0.2492,0.5974,0.2174,0.1133,
5.1972,0.0005,0.9993,0.0126,0.0050,0.0103,0.1798,0.2297,0.7069,0.2391,0.1093,
5.2204,0.0005,0.9992,0.0129,0.0049,0.0097,0.1535,0.2178,0.7444,0.2550,0.1032,
5.2436,0.0005,0.9992,0.0123,0.0055,0.0100,0.1452,0.2163,0.7402,0.2733,0.1026,
5.2668,0.0004,0.9992,0.0112,0.0065,0.0101,0.1511,0.2202,0.6966,0.2847,0.1065,
5.2900,0.0004,0.9992,0.0102,0.0079,0.0099,0.1583,0.2188,0.6260,0.2840,0.1078,
5.3132,0.0004,0.9992,0.0104,0.0084,0.0095,0.1526,0.2110,0.5790,0.2779,0.1008,
5.3364,0.0004,0.9992,0.0115,0.0085,0.0092,0.1360,0.1984,0.5538,0.2599,0.0883,
5.3596,0.0004,0.9992,0.0136,0.0084,0.0095,0.1212,0.1829,0.5362,0.2499,0.0793,
5.3828,0.0004,0.9992,0.0162,0.0083,0.0090,0.1194,0.1757,0.4962,0.2390,0.0828,
5.4060,0.0004,0.9992,0.0177,0.0091,0.0089,0.1342,0.1776,0.4330,0.2412,0.1034,
5.4292,0.0004,0.9993,0.0169,0.0105,0.0100,0.1526,0.1864,0.3890,0.2521,0.1204,
5.4524,0.0005,0.9995,0.0170,0.0113,0.0134,0.1704,0.1978,0.3908,0.2919,0.1215,
5.4756,0.0007,0.9996,0.0178,0.0106,0.0179,0.1771,0.2038,0.4849,0.3498,0.1209,
5.4988,0.0008,0.9996,0.0179,0.0096,0.0235,0.1802,0.2027,0.6079,0.4143,0.1234,
5.5220,0.0010,0.9997,0.0165,0.0085,0.0282,0.1826,0.1964,0.6956,0.4717,0.1337,
5.5452,0.0011,0.9997,0.0153,0.0077,0.0263,0.1813,0.1900,0.7137,0.4841,0.1489,
5.5684,0.0011,0.9997,0.0142,0.0073,0.0229,0.1721,0.1794,0.6977,0.4733,0.1566,
5.5916,0.0011,0.9997,0.0132,0.0068,0.0202,0.1520,0.1614,0.6970,0.4663,0.1546,
5.6148,0.0011,0.9996,0.0123,0.0061,0.0170,0.1161,0.1370,0.7307,0.4447,0.1396,
5.6381,0.0010,0.9994,0.0110,0.0058,0.0128,0.0825,0.1156,0.7455,0.3418,0.1040,
5.6613,0.0011,0.9991,0.0096,0.0063,0.0097,0.0575,0.1001,0.7644,0.2304,0.0695,
5.6845,0.0013,0.9987,0.0088,0.0075,0.0076,0.0396,0.0854,0.7791,0.1432,0.0445,
5.7077,0.0014,0.9981,0.0080,0.0093,0.0063,0.0299,0.0746,0.7906,0.0942,0.0305,
5.7309,0.0016,0.9974,0.0073,0.0109,0.0057,0.0268,0.0699,0.7865,0.0707,0.0240,
