time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.0650,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2636,0.0000,
2.0882,0.0000,0.1310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3100,0.0000,
2.1114,0.0000,0.1780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2669,0.0000,
2.1346,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2517,0.0000,
2.1578,0.0000,0.2812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2380,0.0000,
2.1810,0.0000,0.3528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2257,0.0000,
2.2042,0.0000,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1843,0.0000,
2.2274,0.0000,0.1967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2085,0.0000,
2.2506,0.0000,0.1043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2569,0.0000,
2.2738,0.0000,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3417,0.0000,
2.2970,0.0000,0.0528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3967,0.0000,
2.3202,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4151,0.0000,
2.3434,0.0000,0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4378,0.0000,
2.3666,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4821,0.0000,
2.3898,0.0000,0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5164,0.0000,
2.4130,0.0000,0.0635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5054,0.0000,
2.4362,0.0000,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5020,0.0000,
2.4594,0.0000,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4288,0.0000,
2.4826,0.0000,0.0733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3671,0.0000,
2.5058,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3337,0.0000,
2.5290,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3475,0.0000,
2.5522,0.0000,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3259,0.0000,
2.5754,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3031,0.0000,
2.5986,0.0000,0.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2882,0.0000,
2.6218,0.0000,0.0378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3259,0.0000,
2.6450,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2924,0.0000,
2.6682,0.0000,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2784,0.0000,
2.6914,0.0000,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2826,0.0000,
2.7146,0.0000,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0000,
2.7378,0.0000,0.0630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2272,0.0000,
2.7610,0.0000,0.0545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2037,0.0000,
2.7842,0.0000,0.0606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3235,0.0000,
2.8074,0.0000,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4013,0.0000,
2.8306,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4611,0.0000,
2.8538,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5337,0.0000,
2.8770,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6412,0.0000,
2.9002,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6665,0.0000,
2.9234,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6592,0.0000,
2.9466,0.0000,0.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7098,0.0000,
2.9698,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6833,0.0000,
2.9930,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7461,0.0000,
3.0162,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7987,0.0000,
3.0394,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.0000,
3.0626,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8714,0.0000,
3.0858,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8654,0.0000,
3.1090,0.0000,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7963,0.0000,
3.1323,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7366,0.0000,
3.1555,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7525,0.0000,
3.1787,0.0000,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7594,0.0000,
3.2019,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7765,0.0000,
3.2251,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8448,0.0000,
3.2483,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8906,0.0000,
3.2715,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8382,0.0000,
3.2947,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7868,0.0000,
3.3179,0.0000,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7247,0.0000,
3.3411,0.0000,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7023,0.0000,
3.3643,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7276,0.0000,
3.3875,0.0000,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7258,0.0000,
3.4107,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6820,0.0000,
3.4339,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6907,0.0000,
3.4571,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7036,0.0000,
3.4803,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7362,0.0000,
3.5035,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7976,0.0000,
3.5267,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8678,0.0000,
3.5499,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8883,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9166,0.0000,
3.5963,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9512,0.0000,
3.6195,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,
3.6427,0.0000,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8752,0.0000,
3.6659,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7056,0.0000,
3.6891,0.0000,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6638,0.0000,
3.7123,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6307,0.0000,
3.7355,0.0000,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5939,0.0000,
3.7587,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5648,0.0000,
3.7819,0.0000,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5794,0.0000,
3.8051,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5814,0.0000,
3.8283,0.0000,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5718,0.0000,
3.8515,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6160,0.0000,
3.8747,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5319,0.0000,
3.8979,0.0000,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5118,0.0000,
3.9211,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5602,0.0000,
3.9443,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5345,0.0000,
3.9675,0.0000,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5132,0.0000,
3.9907,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5286,0.0000,
4.0139,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5188,0.0000,
4.0371,0.0000,0.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.0000,
4.0603,0.0000,0.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5552,0.0000,
4.0835,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6567,0.0000,
4.1067,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7290,0.0000,
4.1299,0.0000,0.0578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7992,0.0000,
4.1531,0.0000,0.0873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8074,0.0000,
4.1763,0.0000,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6565,0.0000,
4.1995,0.0000,0.1618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6149,0.0000,
4.2227,0.0000,0.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5826,0.0000,
4.2459,0.0000,0.0678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5486,0.0000,
4.2691,0.0000,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5973,0.0000,
4.2923,0.0000,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5712,0.0000,
4.3155,0.0000,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4920,0.0000,
4.3387,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4532,0.0000,
4.3619,0.0000,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4784,0.0000,
4.3852,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5591,0.0000,
4.4084,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,
4.4316,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6087,0.0000,
4.4548,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6348,0.0000,
4.4780,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6468,0.0000,
4.5012,0.0000,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6632,0.0000,
4.5244,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7001,0.0000,
4.5476,0.0000,0.0425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6556,0.0000,
4.5708,0.0000,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7616,0.0000,
4.5940,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7889,0.0000,
4.6172,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8039,0.0000,
4.6404,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7907,0.0000,
4.6636,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8385,0.0000,
4.6868,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7826,0.0000,
4.7100,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7361,0.0000,
4.7332,0.0000,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6734,0.0000,
4.7564,0.0000,0.0774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6308,0.0000,
4.7796,0.0000,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6582,0.0000,
4.8028,0.0000,0.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6622,0.0000,
4.8260,0.0000,0.0774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7318,0.0000,
4.8492,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7812,0.0000,
4.8724,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8009,0.0000,
4.8956,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8277,0.0000,
4.9188,0.0000,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8019,0.0000,
4.9420,0.0000,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7302,0.0000,
4.9652,0.0000,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7064,0.0000,
4.9884,0.0000,0.1150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6503,0.0000,
5.0116,0.0000,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6268,0.0000,
5.0348,0.0000,0.0811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6797,0.0000,
5.0580,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6873,0.0000,
5.0812,0.0000,0.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6362,0.0000,
5.1044,0.0000,0.0944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6163,0.0000,
5.1276,0.0000,0.0816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7427,0.0000,
5.1508,0.0000,0.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7130,0.0000,
5.1740,0.0000,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6416,0.0000,
5.1972,0.0000,0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7452,0.0000,
5.2204,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7783,0.0000,
5.2436,0.0000,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7862,0.0000,
5.2668,0.0000,0.0697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6982,0.0000,
5.2900,0.0000,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8237,0.0000,
5.3132,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9645,0.0000,
5.3364,0.0000,0.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8576,0.0000,
5.3596,0.0000,0.2425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6296,0.0000,
5.3828,0.0000,0.2886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4956,0.0000,
5.4060,0.0000,0.2179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6002,0.0000,
5.4292,0.0000,0.1528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5453,0.0000,
5.4524,0.0000,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5332,0.0000,
5.4756,0.0000,0.2218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4110,0.0000,
5.4988,0.0000,0.5294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2907,0.0000,
5.5220,0.0000,0.3966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3506,0.0000,
5.5452,0.0000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3942,0.0000,
5.5684,0.0000,0.2631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3504,0.0000,
5.5916,0.0000,0.3020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3838,0.0000,
5.6148,0.0000,0.4350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,
5.6381,0.0000,0.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2850,0.0000,
5.6613,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3454,0.0000,
5.6845,0.0000,0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4164,0.0000,
5.7077,0.0000,0.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4511,0.0000,
5.7309,0.0000,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4619,0.0000,
