time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.3225,0.0269,0.9206,0.0235,0.0102,0.0054,0.7515,0.1336,0.0058,0.0192,0.2185,
1.3457,0.0264,0.9139,0.0207,0.0110,0.0050,0.7185,0.1228,0.0050,0.0173,0.1987,
1.3689,0.0255,0.9070,0.0189,0.0114,0.0047,0.6923,0.1162,0.0044,0.0160,0.1859,
1.3921,0.0247,0.9018,0.0182,0.0115,0.0045,0.6805,0.1129,0.0042,0.0153,0.1801,
1.4153,0.0242,0.8997,0.0180,0.0115,0.0045,0.6792,0.1117,0.0042,0.0152,0.1789,
1.4385,0.0242,0.8992,0.0180,0.0118,0.0045,0.6760,0.1101,0.0043,0.0151,0.1779,
1.4617,0.0247,0.8988,0.0177,0.0122,0.0044,0.6685,0.1079,0.0044,0.0146,0.1753,
1.4849,0.0255,0.8967,0.0171,0.0128,0.0043,0.6534,0.1048,0.0045,0.0139,0.1703,
1.5081,0.0262,0.8938,0.0166,0.0132,0.0042,0.6378,0.1016,0.0044,0.0134,0.1657,
1.5313,0.0264,0.8913,0.0161,0.0133,0.0041,0.6247,0.0983,0.0042,0.0130,0.1626,
1.5545,0.0267,0.8884,0.0159,0.0133,0.0040,0.6137,0.0945,0.0042,0.0125,0.1609,
1.5777,0.0270,0.8849,0.0156,0.0134,0.0039,0.6034,0.0915,0.0042,0.0120,0.1586,
1.6009,0.0274,0.8814,0.0152,0.0135,0.0038,0.5939,0.0894,0.0042,0.0117,0.1569,
1.6241,0.0277,0.8778,0.0149,0.0137,0.0038,0.5844,0.0870,0.0041,0.0117,0.1564,
1.6473,0.0277,0.8728,0.0145,0.0137,0.0037,0.5746,0.0838,0.0040,0.0117,0.1570,
1.6705,0.0274,0.8690,0.0143,0.0137,0.0037,0.5687,0.0817,0.0039,0.0118,0.1581,
1.6937,0.0269,0.8671,0.0141,0.0136,0.0037,0.5692,0.0812,0.0038,0.0119,0.1596,
1.7169,0.0265,0.8667,0.0142,0.0134,0.0038,0.5734,0.0819,0.0037,0.0122,0.1616,
1.7401,0.0259,0.8669,0.0142,0.0132,0.0038,0.5790,0.0827,0.0036,0.0126,0.1639,
1.7633,0.0253,0.8684,0.0144,0.0130,0.0039,0.5864,0.0839,0.0036,0.0130,0.1660,
1.7865,0.0248,0.8707,0.0146,0.0129,0.0040,0.5954,0.0857,0.0036,0.0134,0.1671,
1.8097,0.0245,0.8722,0.0147,0.0130,0.0040,0.6017,0.0869,0.0036,0.0136,0.1670,
1.8329,0.0245,0.8731,0.0147,0.0132,0.0041,0.6043,0.0877,0.0037,0.0136,0.1660,
1.8561,0.0249,0.8728,0.0148,0.0134,0.0040,0.6021,0.0870,0.0038,0.0134,0.1650,
1.8794,0.0252,0.8717,0.0148,0.0134,0.0039,0.5969,0.0856,0.0038,0.0130,0.1644,
1.9026,0.0253,0.8703,0.0149,0.0131,0.0038,0.5932,0.0841,0.0039,0.0127,0.1650,
1.9258,0.0253,0.8690,0.0149,0.0128,0.0038,0.5893,0.0827,0.0038,0.0124,0.1656,
1.9490,0.0253,0.8688,0.0149,0.0128,0.0038,0.5871,0.0821,0.0038,0.0123,0.1668,
1.9722,0.0251,0.8683,0.0147,0.0129,0.0038,0.5846,0.0817,0.0038,0.0125,0.1675,
1.9954,0.0249,0.8680,0.0145,0.0131,0.0038,0.5830,0.0818,0.0037,0.0128,0.1679,
2.0186,0.0246,0.8681,0.0144,0.0131,0.0038,0.5843,0.0820,0.0036,0.0132,0.1693,
2.0418,0.0242,0.8679,0.0143,0.0131,0.0039,0.5848,0.0819,0.0035,0.0135,0.1702,
2.0650,0.0236,0.8682,0.0142,0.0131,0.0039,0.5851,0.0817,0.0035,0.0137,0.1706,
2.0882,0.0233,0.8690,0.0140,0.0133,0.0040,0.5848,0.0821,0.0035,0.0137,0.1695,
2.1114,0.0231,0.8696,0.0141,0.0131,0.0040,0.5882,0.0841,0.0036,0.0133,0.1686,
2.1346,0.0230,0.8702,0.0144,0.0127,0.0041,0.5985,0.0886,0.0037,0.0130,0.1689,
2.1578,0.0224,0.8727,0.0148,0.0124,0.0043,0.6188,0.0954,0.0038,0.0134,0.1711,
2.1810,0.0219,0.8745,0.0149,0.0124,0.0045,0.6316,0.0997,0.0038,0.0142,0.1727,
2.2042,0.0218,0.8754,0.0149,0.0126,0.0045,0.6342,0.1000,0.0038,0.0148,0.1726,
2.2274,0.0221,0.8755,0.0147,0.0131,0.0044,0.6275,0.0979,0.0037,0.0150,0.1709,
2.2506,0.0226,0.8757,0.0147,0.0131,0.0043,0.6199,0.0950,0.0037,0.0149,0.1705,
2.2738,0.0230,0.8754,0.0147,0.0131,0.0041,0.6112,0.0919,0.0037,0.0145,0.1702,
2.2970,0.0232,0.8737,0.0148,0.0129,0.0040,0.6044,0.0884,0.0038,0.0139,0.1705,
2.3202,0.0234,0.8709,0.0148,0.0130,0.0039,0.5957,0.0848,0.0039,0.0134,0.1700,
2.3434,0.0237,0.8683,0.0146,0.0132,0.0038,0.5869,0.0821,0.0040,0.0130,0.1692,
2.3666,0.0239,0.8654,0.0143,0.0134,0.0038,0.5747,0.0793,0.0039,0.0129,0.1678,
2.3898,0.0241,0.8624,0.0140,0.0133,0.0037,0.5628,0.0768,0.0038,0.0128,0.1672,
2.4130,0.0242,0.8607,0.0140,0.0129,0.0037,0.5573,0.0752,0.0037,0.0127,0.1691,
2.4362,0.0238,0.8597,0.0141,0.0124,0.0037,0.5582,0.0751,0.0037,0.0127,0.1718,
2.4594,0.0231,0.8598,0.0143,0.0121,0.0038,0.5653,0.0768,0.0037,0.0130,0.1740,
2.4826,0.0223,0.8613,0.0142,0.0121,0.0040,0.5761,0.0803,0.0037,0.0133,0.1742,
2.5058,0.0218,0.8641,0.0140,0.0125,0.0042,0.5864,0.0851,0.0037,0.0140,0.1739,
2.5290,0.0215,0.8680,0.0140,0.0129,0.0044,0.6001,0.0908,0.0037,0.0149,0.1746,
2.5522,0.0213,0.8704,0.0140,0.0133,0.0045,0.6093,0.0945,0.0037,0.0157,0.1749,
2.5754,0.0212,0.8713,0.0142,0.0131,0.0044,0.6121,0.0946,0.0037,0.0156,0.1756,
2.5986,0.0212,0.8694,0.0143,0.0128,0.0043,0.6058,0.0919,0.0038,0.0149,0.1755,
2.6218,0.0212,0.8672,0.0144,0.0125,0.0041,0.5991,0.0890,0.0039,0.0142,0.1756,
2.6450,0.0213,0.8646,0.0145,0.0124,0.0041,0.5932,0.0869,0.0041,0.0136,0.1757,
2.6682,0.0215,0.8636,0.0146,0.0124,0.0040,0.5912,0.0861,0.0042,0.0135,0.1778,
2.6914,0.0216,0.8628,0.0148,0.0122,0.0041,0.5907,0.0853,0.0043,0.0136,0.1815,
2.7146,0.0213,0.8634,0.0148,0.0121,0.0041,0.5939,0.0855,0.0044,0.0139,0.1858,
2.7378,0.0207,0.8633,0.0148,0.0121,0.0042,0.5966,0.0863,0.0044,0.0141,0.1883,
2.7610,0.0200,0.8635,0.0147,0.0123,0.0043,0.6012,0.0881,0.0045,0.0145,0.1914,
2.7842,0.0193,0.8641,0.0148,0.0125,0.0043,0.6090,0.0898,0.0046,0.0151,0.1967,
2.8074,0.0185,0.8665,0.0153,0.0124,0.0043,0.6247,0.0912,0.0048,0.0159,0.2067,
2.8306,0.0177,0.8712,0.0164,0.0120,0.0043,0.6476,0.0925,0.0052,0.0165,0.2223,
2.8538,0.0169,0.8785,0.0183,0.0112,0.0042,0.6722,0.0941,0.0060,0.0174,0.2432,
2.8770,0.0160,0.8892,0.0212,0.0103,0.0042,0.6943,0.0976,0.0070,0.0195,0.2685,
2.9002,0.0157,0.9005,0.0250,0.0096,0.0043,0.7128,0.1035,0.0081,0.0233,0.2906,
2.9234,0.0162,0.9122,0.0295,0.0093,0.0046,0.7348,0.1128,0.0089,0.0280,0.3063,
2.9466,0.0172,0.9227,0.0347,0.0089,0.0050,0.7581,0.1244,0.0094,0.0327,0.3110,
2.9698,0.0179,0.9295,0.0408,0.0080,0.0053,0.7705,0.1331,0.0108,0.0357,0.3132,
2.9930,0.0187,0.9310,0.0436,0.0073,0.0052,0.7662,0.1341,0.0122,0.0337,0.2975,
3.0162,0.0198,0.9314,0.0448,0.0069,0.0051,0.7586,0.1330,0.0128,0.0312,0.2777,
3.0394,0.0206,0.9317,0.0428,0.0071,0.0051,0.7411,0.1276,0.0124,0.0284,0.2534,
3.0626,0.0205,0.9296,0.0392,0.0072,0.0051,0.7162,0.1208,0.0119,0.0249,0.2346,
3.0858,0.0201,0.9246,0.0345,0.0074,0.0050,0.6893,0.1147,0.0110,0.0205,0.2171,
3.1090,0.0197,0.9185,0.0312,0.0075,0.0050,0.6741,0.1133,0.0102,0.0171,0.2048,
3.1323,0.0194,0.9123,0.0287,0.0074,0.0050,0.6669,0.1153,0.0091,0.0150,0.1903,
3.1555,0.0191,0.9066,0.0260,0.0073,0.0052,0.6579,0.1179,0.0078,0.0136,0.1734,
3.1787,0.0190,0.9034,0.0236,0.0076,0.0053,0.6450,0.1203,0.0069,0.0128,0.1604,
3.2019,0.0190,0.9004,0.0217,0.0079,0.0053,0.6266,0.1233,0.0062,0.0122,0.1489,
3.2251,0.0190,0.8967,0.0203,0.0083,0.0052,0.6098,0.1263,0.0058,0.0118,0.1403,
3.2483,0.0188,0.8931,0.0194,0.0086,0.0052,0.6005,0.1307,0.0055,0.0117,0.1345,
3.2715,0.0185,0.8902,0.0187,0.0089,0.0053,0.5985,0.1346,0.0053,0.0121,0.1316,
3.2947,0.0180,0.8867,0.0181,0.0094,0.0053,0.5981,0.1368,0.0050,0.0127,0.1296,
3.3179,0.0175,0.8837,0.0172,0.0099,0.0053,0.5946,0.1366,0.0046,0.0133,0.1267,
3.3411,0.0171,0.8820,0.0166,0.0104,0.0052,0.5908,0.1341,0.0042,0.0137,0.1235,
3.3643,0.0171,0.8811,0.0164,0.0106,0.0050,0.5838,0.1299,0.0040,0.0137,0.1210,
3.3875,0.0175,0.8821,0.0165,0.0107,0.0048,0.5763,0.1250,0.0041,0.0134,0.1206,
3.4107,0.0182,0.8828,0.0167,0.0104,0.0046,0.5648,0.1201,0.0042,0.0126,0.1206,
3.4339,0.0190,0.8827,0.0168,0.0102,0.0045,0.5502,0.1161,0.0044,0.0118,0.1205,
3.4571,0.0198,0.8820,0.0170,0.0098,0.0045,0.5415,0.1156,0.0046,0.0111,0.1194,
3.4803,0.0201,0.8820,0.0174,0.0094,0.0045,0.5462,0.1181,0.0046,0.0111,0.1198,
3.5035,0.0200,0.8825,0.0180,0.0091,0.0046,0.5594,0.1216,0.0045,0.0113,0.1212,
3.5267,0.0195,0.8824,0.0185,0.0088,0.0046,0.5704,0.1229,0.0045,0.0115,0.1224,
3.5499,0.0192,0.8818,0.0188,0.0087,0.0047,0.5763,0.1235,0.0045,0.0115,0.1228,
3.5731,0.0187,0.8815,0.0189,0.0087,0.0048,0.5804,0.1247,0.0046,0.0116,0.1224,
3.5963,0.0184,0.8788,0.0185,0.0089,0.0048,0.5733,0.1246,0.0046,0.0114,0.1197,
3.6195,0.0182,0.8754,0.0178,0.0092,0.0047,0.5615,0.1248,0.0045,0.0112,0.1155,
3.6427,0.0180,0.8719,0.0171,0.0096,0.0047,0.5500,0.1251,0.0043,0.0113,0.1115,
3.6659,0.0179,0.8694,0.0166,0.0099,0.0046,0.5432,0.1243,0.0041,0.0117,0.1091,
3.6891,0.0179,0.8690,0.0167,0.0100,0.0045,0.5408,0.1216,0.0039,0.0121,0.1093,
3.7123,0.0181,0.8704,0.0173,0.0097,0.0044,0.5441,0.1180,0.0040,0.0121,0.1122,
3.7355,0.0182,0.8721,0.0179,0.0094,0.0043,0.5476,0.1142,0.0041,0.0120,0.1158,
3.7587,0.0183,0.8735,0.0186,0.0091,0.0042,0.5499,0.1112,0.0043,0.0117,0.1189,
3.7819,0.0182,0.8733,0.0188,0.0088,0.0042,0.5484,0.1092,0.0044,0.0113,0.1199,
3.8051,0.0181,0.8728,0.0192,0.0086,0.0042,0.5497,0.1086,0.0046,0.0109,0.1209,
3.8283,0.0179,0.8726,0.0195,0.0084,0.0042,0.5552,0.1090,0.0048,0.0109,0.1220,
3.8515,0.0175,0.8724,0.0197,0.0084,0.0044,0.5620,0.1110,0.0049,0.0108,0.1219,
3.8747,0.0170,0.8705,0.0193,0.0086,0.0045,0.5620,0.1138,0.0049,0.0107,0.1189,
3.8979,0.0165,0.8661,0.0184,0.0090,0.0045,0.5562,0.1161,0.0048,0.0108,0.1143,
3.9211,0.0160,0.8617,0.0176,0.0094,0.0045,0.5510,0.1173,0.0045,0.0111,0.1105,
3.9443,0.0158,0.8577,0.0170,0.0098,0.0045,0.5470,0.1169,0.0043,0.0114,0.1080,
3.9675,0.0159,0.8550,0.0170,0.0098,0.0045,0.5450,0.1156,0.0043,0.0115,0.1072,
3.9907,0.0160,0.8537,0.0172,0.0096,0.0044,0.5420,0.1129,0.0042,0.0114,0.1085,
4.0139,0.0162,0.8527,0.0173,0.0092,0.0042,0.5336,0.1083,0.0042,0.0110,0.1100,
4.0371,0.0164,0.8514,0.0174,0.0091,0.0041,0.5233,0.1035,0.0043,0.0106,0.1104,
4.0603,0.0167,0.8500,0.0173,0.0091,0.0039,0.5119,0.0993,0.0044,0.0103,0.1104,
4.0835,0.0170,0.8470,0.0173,0.0090,0.0038,0.5008,0.0947,0.0045,0.0099,0.1104,
4.1067,0.0171,0.8416,0.0171,0.0090,0.0037,0.4899,0.0902,0.0046,0.0095,0.1101,
4.1299,0.0170,0.8347,0.0168,0.0089,0.0036,0.4797,0.0868,0.0046,0.0091,0.1090,
4.1531,0.0168,0.8289,0.0164,0.0090,0.0036,0.4712,0.0848,0.0046,0.0089,0.1077,
4.1763,0.0166,0.8248,0.0160,0.0090,0.0036,0.4647,0.0833,0.0045,0.0089,0.1067,
4.1995,0.0164,0.8238,0.0159,0.0089,0.0037,0.4617,0.0828,0.0045,0.0089,0.1062,
4.2227,0.0164,0.8249,0.0162,0.0085,0.0037,0.4634,0.0829,0.0046,0.0087,0.1069,
4.2459,0.0165,0.8266,0.0169,0.0080,0.0037,0.4682,0.0831,0.0049,0.0085,0.1087,
4.2691,0.0165,0.8286,0.0174,0.0077,0.0038,0.4746,0.0839,0.0052,0.0084,0.1102,
4.2923,0.0164,0.8284,0.0177,0.0075,0.0039,0.4778,0.0852,0.0055,0.0082,0.1091,
4.3155,0.0162,0.8263,0.0177,0.0074,0.0039,0.4771,0.0866,0.0057,0.0081,0.1066,
4.3387,0.0160,0.8239,0.0177,0.0072,0.0039,0.4731,0.0864,0.0058,0.0080,0.1044,
4.3619,0.0161,0.8237,0.0179,0.0069,0.0039,0.4645,0.0842,0.0060,0.0078,0.1029,
4.3852,0.0165,0.8270,0.0183,0.0065,0.0040,0.4553,0.0825,0.0065,0.0076,0.1009,
4.4084,0.0172,0.8327,0.0186,0.0061,0.0042,0.4441,0.0817,0.0072,0.0074,0.0974,
4.4316,0.0180,0.8375,0.0188,0.0057,0.0044,0.4297,0.0814,0.0080,0.0071,0.0916,
4.4548,0.0185,0.8406,0.0190,0.0053,0.0046,0.4136,0.0817,0.0089,0.0067,0.0841,
4.4780,0.0186,0.8437,0.0193,0.0048,0.0049,0.4053,0.0844,0.0099,0.0065,0.0761,
4.5012,0.0180,0.8506,0.0199,0.0043,0.0055,0.4068,0.0921,0.0113,0.0064,0.0668,
4.5244,0.0171,0.8603,0.0204,0.0039,0.0062,0.4085,0.1031,0.0132,0.0066,0.0568,
4.5476,0.0161,0.8687,0.0203,0.0036,0.0071,0.3969,0.1112,0.0156,0.0073,0.0470,
4.5708,0.0149,0.8669,0.0186,0.0034,0.0082,0.3506,0.1099,0.0198,0.0088,0.0370,
4.5940,0.0143,0.8615,0.0154,0.0033,0.0104,0.2756,0.0982,0.0295,0.0119,0.0288,
4.6172,0.0145,0.8589,0.0129,0.0034,0.0138,0.2131,0.0792,0.0510,0.0172,0.0266,
4.6404,0.0128,0.8712,0.0126,0.0037,0.0161,0.1783,0.0657,0.0856,0.0245,0.0288,
4.6636,0.0092,0.9114,0.0140,0.0035,0.0169,0.1616,0.0630,0.1401,0.0360,0.0317,
4.6868,0.0068,0.9498,0.0157,0.0030,0.0172,0.1522,0.0645,0.1936,0.0473,0.0311,
4.7100,0.0056,0.9727,0.0170,0.0025,0.0178,0.1418,0.0653,0.2415,0.0577,0.0280,
4.7332,0.0048,0.9840,0.0181,0.0022,0.0180,0.1351,0.0661,0.2713,0.0661,0.0251,
4.7564,0.0041,0.9898,0.0185,0.0020,0.0180,0.1183,0.0661,0.2997,0.0745,0.0212,
4.7796,0.0033,0.9931,0.0181,0.0020,0.0185,0.0950,0.0664,0.3228,0.0838,0.0165,
4.8028,0.0027,0.9952,0.0177,0.0021,0.0214,0.0740,0.0662,0.3431,0.0989,0.0122,
4.8260,0.0023,0.9965,0.0163,0.0023,0.0262,0.0590,0.0644,0.3590,0.1183,0.0092,
4.8492,0.0022,0.9972,0.0138,0.0025,0.0326,0.0481,0.0616,0.3755,0.1399,0.0071,
4.8724,0.0022,0.9975,0.0108,0.0028,0.0359,0.0412,0.0607,0.3881,0.1567,0.0061,
4.8956,0.0022,0.9977,0.0094,0.0031,0.0359,0.0378,0.0622,0.3942,0.1704,0.0055,
4.9188,0.0022,0.9979,0.0093,0.0033,0.0325,0.0397,0.0660,0.3839,0.1819,0.0055,
4.9420,0.0021,0.9981,0.0099,0.0033,0.0267,0.0485,0.0711,0.3513,0.1886,0.0066,
4.9652,0.0018,0.9982,0.0108,0.0031,0.0195,0.0700,0.0794,0.2872,0.1882,0.0102,
4.9884,0.0014,0.9982,0.0118,0.0034,0.0125,0.1112,0.0918,0.1935,0.1724,0.0199,
5.0116,0.0011,0.9980,0.0113,0.0045,0.0090,0.1655,0.0981,0.1215,0.1384,0.0389,
5.0348,0.0011,0.9976,0.0090,0.0054,0.0092,0.2192,0.1041,0.0692,0.0912,0.0453,
5.0580,0.0015,0.9974,0.0069,0.0052,0.0118,0.2802,0.1338,0.0448,0.0605,0.0393,
5.0812,0.0019,0.9973,0.0060,0.0047,0.0136,0.3221,0.1621,0.0421,0.0482,0.0356,
5.1044,0.0022,0.9973,0.0056,0.0042,0.0142,0.3417,0.1819,0.0467,0.0414,0.0323,
5.1276,0.0025,0.9975,0.0055,0.0037,0.0145,0.3486,0.1985,0.0572,0.0384,0.0294,
5.1508,0.0027,0.9978,0.0060,0.0031,0.0146,0.3438,0.2161,0.0821,0.0409,0.0280,
5.1740,0.0025,0.9981,0.0074,0.0026,0.0133,0.3057,0.2256,0.1637,0.0557,0.0289,
5.1972,0.0014,0.9984,0.0096,0.0025,0.0108,0.2125,0.1899,0.3049,0.0914,0.0248,
5.2204,0.0012,0.9986,0.0114,0.0026,0.0123,0.1593,0.1584,0.3640,0.1180,0.0189,
5.2436,0.0011,0.9987,0.0118,0.0027,0.0142,0.1414,0.1385,0.3582,0.1348,0.0172,
5.2668,0.0010,0.9987,0.0114,0.0028,0.0143,0.1462,0.1287,0.3115,0.1444,0.0198,
5.2900,0.0009,0.9986,0.0108,0.0033,0.0129,0.1743,0.1299,0.2303,0.1438,0.0272,
5.3132,0.0009,0.9985,0.0099,0.0045,0.0120,0.2316,0.1368,0.1512,0.1373,0.0424,
5.3364,0.0010,0.9986,0.0097,0.0058,0.0134,0.3163,0.1501,0.1117,0.1296,0.0592,
5.3596,0.0014,0.9989,0.0097,0.0063,0.0155,0.3970,0.1747,0.1007,0.1254,0.0691,
5.3828,0.0020,0.9990,0.0101,0.0060,0.0161,0.4533,0.2051,0.1052,0.1217,0.0724,
5.4060,0.0022,0.9991,0.0107,0.0054,0.0151,0.4586,0.2208,0.1311,0.1313,0.0711,
5.4292,0.0021,0.9992,0.0112,0.0046,0.0137,0.4079,0.2152,0.1619,0.1407,0.0593,
5.4524,0.0014,0.9991,0.0111,0.0041,0.0119,0.3054,0.1890,0.2066,0.1565,0.0427,
5.4756,0.0010,0.9989,0.0100,0.0039,0.0119,0.2144,0.1625,0.2563,0.1707,0.0296,
5.4988,0.0010,0.9987,0.0089,0.0039,0.0130,0.1563,0.1325,0.2957,0.1707,0.0212,
5.5220,0.0010,0.9985,0.0084,0.0039,0.0136,0.1268,0.1127,0.3070,0.1642,0.0168,
5.5452,0.0010,0.9984,0.0083,0.0040,0.0128,0.1176,0.1067,0.2893,0.1560,0.0157,
5.5684,0.0009,0.9984,0.0087,0.0042,0.0109,0.1219,0.1086,0.2547,0.1483,0.0170,
5.5916,0.0009,0.9984,0.0092,0.0045,0.0093,0.1318,0.1098,0.2244,0.1476,0.0194,
5.6148,0.0009,0.9984,0.0095,0.0052,0.0080,0.1486,0.1100,0.1899,0.1491,0.0230,
5.6381,0.0008,0.9983,0.0095,0.0069,0.0067,0.1789,0.1102,0.1437,0.1499,0.0311,
5.6613,0.0009,0.9981,0.0086,0.0102,0.0058,0.2268,0.1073,0.0938,0.1437,0.0488,
5.6845,0.0010,0.9978,0.0071,0.0150,0.0057,0.2936,0.1062,0.0555,0.1188,0.0707,
5.7077,0.0015,0.9975,0.0056,0.0158,0.0068,0.3700,0.1240,0.0299,0.0848,0.0713,
5.7309,0.0022,0.9974,0.0047,0.0149,0.0077,0.4298,0.1489,0.0201,0.0647,0.0657,
