time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
7.8605,0.0000,0.1599,0.0000,0.0001,0.2066,0.0017,0.0015,0.0017,0.0424,0.0017,
7.9070,0.0001,0.1316,0.0000,0.0001,0.2180,0.0022,0.0014,0.0040,0.0386,0.0015,
7.9535,0.0001,0.1080,0.0000,0.0001,0.2261,0.0024,0.0014,0.0075,0.0297,0.0012,
8.0000,0.0001,0.0891,0.0000,0.0001,0.2463,0.0021,0.0013,0.0109,0.0215,0.0008,
8.0465,0.0001,0.0738,0.0001,0.0001,0.2906,0.0017,0.0012,0.0105,0.0187,0.0006,
8.0930,0.0001,0.0656,0.0001,0.0001,0.3233,0.0014,0.0010,0.0086,0.0195,0.0005,
8.1395,0.0000,0.0672,0.0001,0.0001,0.2880,0.0011,0.0009,0.0074,0.0247,0.0006,
8.1860,0.0000,0.0744,0.0001,0.0001,0.2198,0.0010,0.0010,0.0071,0.0360,0.0007,
8.2326,0.0000,0.0824,0.0001,0.0001,0.1762,0.0010,0.0011,0.0064,0.0483,0.0009,
8.2791,0.0000,0.0901,0.0001,0.0002,0.1635,0.0011,0.0011,0.0059,0.0556,0.0010,
8.3256,0.0000,0.0990,0.0001,0.0002,0.1708,0.0011,0.0012,0.0060,0.0569,0.0009,
8.3721,0.0000,0.0989,0.0001,0.0002,0.1735,0.0009,0.0012,0.0057,0.0564,0.0008,
8.4186,0.0000,0.0984,0.0001,0.0002,0.1820,0.0008,0.0010,0.0045,0.0512,0.0006,
8.4651,0.0000,0.1319,0.0001,0.0003,0.1425,0.0007,0.0011,0.0035,0.0583,0.0007,
8.5116,0.0000,0.1744,0.0001,0.0003,0.1343,0.0008,0.0011,0.0035,0.0629,0.0008,
8.5581,0.0001,0.1933,0.0001,0.0003,0.1517,0.0011,0.0010,0.0040,0.0650,0.0008,
8.6047,0.0001,0.1752,0.0001,0.0003,0.1732,0.0015,0.0009,0.0056,0.0633,0.0009,
8.6512,0.0001,0.1696,0.0001,0.0002,0.1422,0.0022,0.0009,0.0084,0.0693,0.0012,
8.6977,0.0001,0.2040,0.0002,0.0003,0.0761,0.0027,0.0013,0.0100,0.0860,0.0022,
8.7442,0.0002,0.3161,0.0003,0.0003,0.0250,0.0024,0.0022,0.0088,0.0890,0.0043,
8.7907,0.0002,0.2899,0.0006,0.0005,0.0177,0.0016,0.0024,0.0055,0.0971,0.0046,
8.8372,0.0001,0.1786,0.0008,0.0007,0.0215,0.0013,0.0018,0.0033,0.1106,0.0035,
8.8837,0.0001,0.1701,0.0005,0.0009,0.0151,0.0013,0.0018,0.0020,0.1373,0.0042,
8.9302,0.0001,0.2213,0.0002,0.0011,0.0070,0.0014,0.0020,0.0016,0.1958,0.0086,
8.9767,0.0001,0.2507,0.0001,0.0012,0.0039,0.0016,0.0024,0.0017,0.2338,0.0177,
9.0233,0.0001,0.2461,0.0001,0.0012,0.0026,0.0017,0.0031,0.0021,0.2416,0.0313,
9.0698,0.0001,0.2409,0.0001,0.0011,0.0025,0.0017,0.0042,0.0022,0.2205,0.0393,
9.1163,0.0001,0.2324,0.0001,0.0012,0.0038,0.0017,0.0048,0.0020,0.1914,0.0328,
9.1628,0.0001,0.2250,0.0001,0.0012,0.0076,0.0019,0.0049,0.0021,0.1503,0.0203,
9.2093,0.0001,0.2008,0.0001,0.0008,0.0116,0.0024,0.0052,0.0048,0.1264,0.0154,
9.2558,0.0001,0.2236,0.0001,0.0006,0.0122,0.0029,0.0062,0.0073,0.1135,0.0136,
9.3023,0.0001,0.2060,0.0001,0.0006,0.0128,0.0024,0.0064,0.0064,0.1096,0.0113,
9.3488,0.0001,0.0840,0.0001,0.0007,0.0149,0.0018,0.0052,0.0052,0.0938,0.0087,
9.3953,0.0001,0.0463,0.0001,0.0008,0.0107,0.0013,0.0051,0.0029,0.0876,0.0119,
9.4419,0.0001,0.0592,0.0001,0.0010,0.0049,0.0013,0.0081,0.0012,0.1061,0.0267,
9.4884,0.0001,0.0886,0.0001,0.0012,0.0029,0.0022,0.0135,0.0007,0.1154,0.0518,
9.5349,0.0001,0.0962,0.0001,0.0012,0.0022,0.0048,0.0197,0.0006,0.1196,0.0906,
9.5814,0.0001,0.0908,0.0001,0.0013,0.0020,0.0091,0.0248,0.0007,0.1182,0.1347,
9.6279,0.0001,0.0846,0.0001,0.0013,0.0018,0.0130,0.0299,0.0008,0.1060,0.1728,
9.6744,0.0000,0.0839,0.0001,0.0014,0.0018,0.0180,0.0386,0.0008,0.0987,0.2122,
9.7209,0.0000,0.0798,0.0002,0.0017,0.0023,0.0209,0.0477,0.0006,0.0793,0.1959,
9.7674,0.0000,0.0780,0.0004,0.0025,0.0037,0.0248,0.0526,0.0005,0.0611,0.1532,
9.8140,0.0000,0.0808,0.0007,0.0035,0.0055,0.0319,0.0536,0.0009,0.0406,0.1206,
9.8605,0.0000,0.0838,0.0013,0.0052,0.0098,0.0392,0.0504,0.0015,0.0347,0.0866,
9.9070,0.0001,0.0923,0.0031,0.0077,0.0186,0.0450,0.0434,0.0019,0.0360,0.0646,
9.9535,0.0002,0.1059,0.0111,0.0143,0.0287,0.0649,0.0512,0.0021,0.0368,0.0665,
10.0000,0.0006,0.1659,0.0365,0.0286,0.0440,0.1175,0.0648,0.0052,0.0497,0.0945,
