time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.3023,0.0000,0.0169,0.0004,0.0003,0.8052,0.0004,0.0047,0.0022,0.0048,0.0002,
1.3488,0.0000,0.0164,0.0004,0.0003,0.8203,0.0004,0.0043,0.0022,0.0045,0.0001,
1.3953,0.0000,0.0154,0.0004,0.0003,0.8292,0.0004,0.0040,0.0027,0.0045,0.0001,
1.4419,0.0000,0.0143,0.0005,0.0003,0.8313,0.0004,0.0038,0.0035,0.0047,0.0001,
1.4884,0.0001,0.0136,0.0006,0.0003,0.8341,0.0003,0.0037,0.0038,0.0046,0.0001,
1.5349,0.0001,0.0132,0.0008,0.0003,0.8488,0.0003,0.0034,0.0031,0.0040,0.0001,
1.5814,0.0001,0.0133,0.0009,0.0003,0.8602,0.0003,0.0031,0.0026,0.0035,0.0001,
1.6279,0.0001,0.0135,0.0009,0.0004,0.8651,0.0003,0.0029,0.0024,0.0034,0.0001,
1.6744,0.0001,0.0132,0.0010,0.0004,0.8616,0.0003,0.0030,0.0023,0.0037,0.0001,
1.7209,0.0002,0.0122,0.0011,0.0004,0.8520,0.0003,0.0032,0.0021,0.0040,0.0001,
1.7674,0.0001,0.0108,0.0012,0.0004,0.8511,0.0003,0.0033,0.0018,0.0040,0.0001,
1.8140,0.0001,0.0099,0.0013,0.0004,0.8444,0.0003,0.0036,0.0015,0.0040,0.0001,
1.8605,0.0001,0.0099,0.0011,0.0004,0.8250,0.0003,0.0039,0.0013,0.0043,0.0001,
1.9070,0.0001,0.0105,0.0009,0.0004,0.8022,0.0003,0.0041,0.0012,0.0045,0.0001,
1.9535,0.0001,0.0112,0.0007,0.0005,0.7622,0.0003,0.0043,0.0011,0.0052,0.0002,
2.0000,0.0001,0.0112,0.0007,0.0006,0.7371,0.0004,0.0045,0.0010,0.0057,0.0002,
2.0465,0.0001,0.0107,0.0007,0.0006,0.7200,0.0004,0.0048,0.0010,0.0059,0.0002,
2.0930,0.0001,0.0101,0.0008,0.0006,0.7125,0.0004,0.0053,0.0008,0.0056,0.0002,
2.1395,0.0001,0.0102,0.0008,0.0006,0.7146,0.0004,0.0056,0.0008,0.0053,0.0002,
2.1860,0.0001,0.0106,0.0007,0.0007,0.7029,0.0004,0.0060,0.0008,0.0054,0.0002,
2.2326,0.0001,0.0110,0.0007,0.0007,0.6816,0.0004,0.0067,0.0008,0.0057,0.0002,
2.2791,0.0001,0.0119,0.0006,0.0006,0.6766,0.0004,0.0071,0.0008,0.0056,0.0002,
2.3256,0.0000,0.0131,0.0006,0.0006,0.6845,0.0004,0.0070,0.0008,0.0052,0.0002,
2.3721,0.0000,0.0141,0.0006,0.0006,0.6911,0.0004,0.0067,0.0008,0.0050,0.0002,
2.4186,0.0001,0.0148,0.0006,0.0006,0.6938,0.0005,0.0063,0.0010,0.0052,0.0002,
2.4651,0.0001,0.0146,0.0005,0.0005,0.7084,0.0005,0.0059,0.0012,0.0053,0.0002,
2.5116,0.0001,0.0138,0.0005,0.0004,0.7302,0.0004,0.0058,0.0015,0.0052,0.0002,
2.5581,0.0001,0.0136,0.0005,0.0004,0.7604,0.0004,0.0056,0.0016,0.0046,0.0002,
2.6047,0.0001,0.0141,0.0006,0.0004,0.7897,0.0004,0.0052,0.0016,0.0039,0.0001,
2.6512,0.0001,0.0141,0.0006,0.0004,0.8174,0.0004,0.0046,0.0017,0.0034,0.0001,
2.6977,0.0001,0.0137,0.0007,0.0004,0.8317,0.0004,0.0039,0.0020,0.0033,0.0001,
2.7442,0.0002,0.0126,0.0008,0.0004,0.8337,0.0003,0.0036,0.0022,0.0035,0.0001,
2.7907,0.0002,0.0118,0.0009,0.0004,0.8325,0.0003,0.0034,0.0025,0.0037,0.0001,
2.8372,0.0003,0.0113,0.0009,0.0004,0.8358,0.0003,0.0031,0.0027,0.0038,0.0001,
2.8837,0.0004,0.0109,0.0008,0.0004,0.8374,0.0003,0.0028,0.0029,0.0039,0.0001,
2.9302,0.0004,0.0105,0.0008,0.0004,0.8290,0.0003,0.0026,0.0032,0.0042,0.0001,
2.9767,0.0004,0.0093,0.0009,0.0004,0.8170,0.0003,0.0025,0.0032,0.0045,0.0001,
3.0233,0.0004,0.0084,0.0010,0.0004,0.7987,0.0003,0.0026,0.0032,0.0047,0.0001,
3.0698,0.0004,0.0079,0.0011,0.0005,0.7737,0.0003,0.0027,0.0028,0.0049,0.0001,
3.1163,0.0003,0.0080,0.0011,0.0005,0.7394,0.0003,0.0030,0.0026,0.0052,0.0002,
3.1628,0.0003,0.0085,0.0010,0.0006,0.6913,0.0003,0.0034,0.0025,0.0055,0.0002,
3.2093,0.0003,0.0083,0.0011,0.0006,0.6628,0.0003,0.0037,0.0023,0.0057,0.0002,
3.2558,0.0002,0.0082,0.0013,0.0006,0.6383,0.0003,0.0041,0.0021,0.0059,0.0002,
3.3023,0.0002,0.0083,0.0013,0.0007,0.6338,0.0003,0.0043,0.0019,0.0061,0.0002,
3.3488,0.0001,0.0085,0.0013,0.0006,0.6429,0.0003,0.0041,0.0020,0.0063,0.0003,
3.3953,0.0002,0.0087,0.0011,0.0006,0.6428,0.0003,0.0038,0.0024,0.0067,0.0003,
3.4419,0.0002,0.0094,0.0010,0.0007,0.6169,0.0003,0.0037,0.0023,0.0071,0.0003,
3.4884,0.0002,0.0102,0.0008,0.0008,0.5900,0.0003,0.0037,0.0023,0.0073,0.0003,
3.5349,0.0002,0.0108,0.0008,0.0009,0.5702,0.0004,0.0038,0.0024,0.0074,0.0003,
3.5814,0.0002,0.0109,0.0008,0.0008,0.5774,0.0004,0.0038,0.0026,0.0071,0.0003,
3.6279,0.0003,0.0113,0.0010,0.0008,0.5937,0.0003,0.0036,0.0028,0.0067,0.0003,
3.6744,0.0003,0.0117,0.0012,0.0008,0.6259,0.0003,0.0035,0.0028,0.0063,0.0003,
3.7209,0.0004,0.0122,0.0013,0.0008,0.6526,0.0003,0.0034,0.0028,0.0056,0.0003,
3.7674,0.0006,0.0122,0.0014,0.0008,0.6662,0.0003,0.0033,0.0029,0.0052,0.0002,
3.8140,0.0008,0.0122,0.0015,0.0008,0.6975,0.0003,0.0030,0.0029,0.0047,0.0002,
3.8605,0.0009,0.0123,0.0015,0.0008,0.7356,0.0003,0.0027,0.0027,0.0042,0.0002,
3.9070,0.0009,0.0125,0.0013,0.0007,0.7588,0.0003,0.0024,0.0027,0.0040,0.0002,
3.9535,0.0008,0.0126,0.0010,0.0007,0.7436,0.0003,0.0021,0.0030,0.0044,0.0002,
4.0000,0.0006,0.0126,0.0008,0.0007,0.6902,0.0003,0.0021,0.0032,0.0052,0.0002,
4.0465,0.0005,0.0126,0.0007,0.0008,0.6181,0.0003,0.0023,0.0031,0.0059,0.0003,
4.0930,0.0005,0.0129,0.0006,0.0008,0.5625,0.0003,0.0025,0.0027,0.0062,0.0003,
4.1395,0.0004,0.0129,0.0006,0.0009,0.5316,0.0003,0.0028,0.0023,0.0064,0.0003,
4.1860,0.0004,0.0120,0.0007,0.0010,0.4958,0.0003,0.0029,0.0021,0.0071,0.0004,
4.2326,0.0004,0.0108,0.0007,0.0011,0.4368,0.0003,0.0030,0.0022,0.0084,0.0005,
4.2791,0.0003,0.0095,0.0007,0.0013,0.3596,0.0003,0.0033,0.0023,0.0102,0.0006,
4.3256,0.0003,0.0087,0.0007,0.0015,0.2958,0.0003,0.0036,0.0024,0.0116,0.0007,
4.3721,0.0003,0.0088,0.0006,0.0015,0.2855,0.0003,0.0039,0.0025,0.0117,0.0007,
4.4186,0.0002,0.0090,0.0007,0.0013,0.3484,0.0003,0.0041,0.0025,0.0099,0.0006,
4.4651,0.0002,0.0095,0.0007,0.0011,0.4160,0.0003,0.0040,0.0026,0.0084,0.0004,
4.5116,0.0002,0.0100,0.0006,0.0010,0.4346,0.0003,0.0041,0.0026,0.0080,0.0004,
4.5581,0.0002,0.0104,0.0006,0.0009,0.4239,0.0003,0.0041,0.0028,0.0084,0.0004,
4.6047,0.0002,0.0101,0.0005,0.0009,0.3940,0.0003,0.0042,0.0030,0.0091,0.0004,
4.6512,0.0002,0.0095,0.0007,0.0008,0.4056,0.0003,0.0043,0.0028,0.0088,0.0004,
4.6977,0.0002,0.0091,0.0010,0.0008,0.4489,0.0003,0.0044,0.0024,0.0078,0.0004,
4.7442,0.0002,0.0090,0.0013,0.0008,0.4878,0.0002,0.0044,0.0020,0.0070,0.0003,
4.7907,0.0002,0.0093,0.0016,0.0008,0.5053,0.0002,0.0045,0.0019,0.0066,0.0003,
4.8372,0.0002,0.0101,0.0016,0.0008,0.5068,0.0003,0.0046,0.0019,0.0064,0.0003,
4.8837,0.0002,0.0118,0.0015,0.0008,0.5153,0.0003,0.0046,0.0019,0.0061,0.0003,
4.9302,0.0002,0.0132,0.0015,0.0008,0.5474,0.0003,0.0043,0.0019,0.0057,0.0003,
4.9767,0.0002,0.0138,0.0017,0.0008,0.5915,0.0003,0.0038,0.0018,0.0054,0.0003,
5.0233,0.0002,0.0132,0.0020,0.0008,0.6113,0.0003,0.0034,0.0019,0.0055,0.0003,
5.0698,0.0002,0.0130,0.0020,0.0008,0.6119,0.0003,0.0033,0.0020,0.0058,0.0003,
5.1163,0.0002,0.0125,0.0020,0.0008,0.6081,0.0003,0.0031,0.0021,0.0060,0.0003,
5.1628,0.0003,0.0122,0.0020,0.0008,0.5873,0.0003,0.0031,0.0023,0.0061,0.0003,
5.2093,0.0003,0.0123,0.0021,0.0008,0.5537,0.0003,0.0033,0.0025,0.0066,0.0004,
5.2558,0.0003,0.0124,0.0018,0.0007,0.5224,0.0003,0.0033,0.0030,0.0072,0.0004,
5.3023,0.0003,0.0123,0.0017,0.0007,0.4546,0.0003,0.0036,0.0041,0.0081,0.0005,
5.3488,0.0003,0.0124,0.0018,0.0008,0.3859,0.0003,0.0041,0.0044,0.0087,0.0006,
5.3953,0.0002,0.0130,0.0018,0.0009,0.3591,0.0002,0.0049,0.0039,0.0090,0.0006,
5.4419,0.0002,0.0135,0.0018,0.0010,0.4347,0.0002,0.0053,0.0032,0.0075,0.0005,
5.4884,0.0002,0.0138,0.0017,0.0009,0.5713,0.0002,0.0052,0.0029,0.0055,0.0003,
5.5349,0.0002,0.0139,0.0017,0.0008,0.6829,0.0002,0.0046,0.0027,0.0043,0.0002,
5.5814,0.0002,0.0139,0.0016,0.0007,0.7148,0.0002,0.0044,0.0027,0.0039,0.0002,
5.6279,0.0002,0.0137,0.0014,0.0006,0.7167,0.0002,0.0046,0.0026,0.0039,0.0001,
5.6744,0.0001,0.0138,0.0013,0.0006,0.7118,0.0002,0.0052,0.0023,0.0039,0.0001,
5.7209,0.0001,0.0140,0.0012,0.0005,0.7184,0.0002,0.0056,0.0021,0.0038,0.0001,
5.7674,0.0001,0.0140,0.0012,0.0005,0.7159,0.0002,0.0057,0.0021,0.0040,0.0001,
5.8140,0.0001,0.0133,0.0012,0.0005,0.7084,0.0002,0.0060,0.0020,0.0043,0.0002,
5.8605,0.0001,0.0130,0.0011,0.0005,0.7095,0.0002,0.0063,0.0018,0.0043,0.0002,
5.9070,0.0001,0.0132,0.0010,0.0005,0.7192,0.0003,0.0065,0.0015,0.0042,0.0002,
5.9535,0.0001,0.0137,0.0010,0.0005,0.7415,0.0003,0.0062,0.0014,0.0039,0.0002,
6.0000,0.0001,0.0146,0.0011,0.0005,0.7590,0.0003,0.0053,0.0015,0.0037,0.0002,
6.0465,0.0001,0.0156,0.0012,0.0005,0.7602,0.0003,0.0047,0.0017,0.0039,0.0002,
6.0930,0.0001,0.0173,0.0011,0.0005,0.7438,0.0003,0.0044,0.0017,0.0043,0.0002,
6.1395,0.0001,0.0193,0.0009,0.0005,0.7290,0.0003,0.0042,0.0016,0.0045,0.0002,
6.1860,0.0001,0.0217,0.0008,0.0006,0.6999,0.0003,0.0041,0.0016,0.0050,0.0002,
6.2326,0.0001,0.0224,0.0008,0.0005,0.6862,0.0003,0.0040,0.0020,0.0056,0.0002,
6.2791,0.0001,0.0208,0.0009,0.0005,0.6670,0.0003,0.0039,0.0030,0.0065,0.0003,
6.3256,0.0001,0.0196,0.0009,0.0005,0.6438,0.0003,0.0038,0.0037,0.0072,0.0003,
6.3721,0.0001,0.0199,0.0008,0.0005,0.6111,0.0002,0.0040,0.0034,0.0075,0.0003,
6.4186,0.0001,0.0216,0.0006,0.0006,0.5796,0.0003,0.0042,0.0029,0.0073,0.0003,
6.4651,0.0001,0.0228,0.0005,0.0006,0.5291,0.0003,0.0047,0.0033,0.0079,0.0004,
6.5116,0.0001,0.0215,0.0005,0.0006,0.5063,0.0003,0.0050,0.0048,0.0087,0.0004,
6.5581,0.0001,0.0200,0.0005,0.0005,0.5010,0.0003,0.0051,0.0061,0.0089,0.0005,
6.6047,0.0001,0.0184,0.0004,0.0006,0.5321,0.0003,0.0053,0.0064,0.0079,0.0004,
6.6512,0.0001,0.0175,0.0004,0.0006,0.5844,0.0003,0.0052,0.0063,0.0065,0.0003,
6.6977,0.0001,0.0167,0.0005,0.0006,0.6207,0.0003,0.0051,0.0060,0.0058,0.0003,
6.7442,0.0002,0.0160,0.0005,0.0006,0.6632,0.0002,0.0049,0.0052,0.0051,0.0002,
6.7907,0.0002,0.0156,0.0007,0.0006,0.6887,0.0002,0.0051,0.0040,0.0048,0.0002,
6.8372,0.0002,0.0148,0.0008,0.0006,0.7177,0.0002,0.0054,0.0028,0.0044,0.0002,
6.8837,0.0001,0.0143,0.0010,0.0006,0.7369,0.0002,0.0054,0.0022,0.0041,0.0001,
6.9302,0.0001,0.0142,0.0010,0.0007,0.7290,0.0002,0.0056,0.0018,0.0041,0.0002,
6.9767,0.0001,0.0148,0.0010,0.0008,0.6975,0.0002,0.0061,0.0016,0.0045,0.0002,
7.0233,0.0001,0.0148,0.0010,0.0009,0.6569,0.0002,0.0066,0.0013,0.0053,0.0002,
7.0698,0.0001,0.0132,0.0011,0.0010,0.6503,0.0002,0.0065,0.0011,0.0057,0.0002,
7.1163,0.0001,0.0110,0.0014,0.0010,0.6637,0.0002,0.0063,0.0010,0.0059,0.0002,
7.1628,0.0001,0.0094,0.0016,0.0011,0.6505,0.0002,0.0065,0.0010,0.0065,0.0003,
7.2093,0.0001,0.0096,0.0014,0.0011,0.6150,0.0002,0.0069,0.0010,0.0068,0.0003,
7.2558,0.0001,0.0113,0.0012,0.0012,0.5899,0.0003,0.0073,0.0009,0.0069,0.0004,
7.3023,0.0001,0.0141,0.0010,0.0012,0.6042,0.0003,0.0072,0.0010,0.0064,0.0004,
7.3488,0.0001,0.0160,0.0010,0.0011,0.6528,0.0003,0.0063,0.0013,0.0060,0.0003,
7.3953,0.0002,0.0160,0.0013,0.0010,0.7019,0.0003,0.0053,0.0017,0.0058,0.0003,
7.4419,0.0002,0.0151,0.0015,0.0009,0.7326,0.0003,0.0045,0.0020,0.0058,0.0003,
7.4884,0.0002,0.0143,0.0016,0.0009,0.7372,0.0003,0.0042,0.0020,0.0060,0.0003,
7.5349,0.0002,0.0136,0.0017,0.0009,0.7244,0.0003,0.0042,0.0020,0.0063,0.0003,
7.5814,0.0002,0.0128,0.0020,0.0009,0.7131,0.0002,0.0042,0.0021,0.0068,0.0003,
7.6279,0.0002,0.0117,0.0024,0.0009,0.7200,0.0002,0.0042,0.0022,0.0070,0.0003,
7.6744,0.0002,0.0116,0.0024,0.0009,0.7390,0.0002,0.0041,0.0023,0.0068,0.0003,
7.7209,0.0002,0.0120,0.0019,0.0009,0.7598,0.0002,0.0037,0.0025,0.0063,0.0003,
7.7674,0.0003,0.0123,0.0016,0.0010,0.7590,0.0002,0.0034,0.0027,0.0063,0.0002,
7.8140,0.0003,0.0113,0.0014,0.0011,0.7538,0.0002,0.0033,0.0028,0.0066,0.0002,
7.8605,0.0003,0.0100,0.0015,0.0011,0.7642,0.0002,0.0035,0.0026,0.0064,0.0002,
7.9070,0.0003,0.0106,0.0015,0.0010,0.7834,0.0002,0.0038,0.0023,0.0056,0.0002,
7.9535,0.0003,0.0123,0.0015,0.0009,0.8123,0.0002,0.0040,0.0022,0.0048,0.0002,
8.0000,0.0003,0.0134,0.0017,0.0008,0.8405,0.0002,0.0039,0.0024,0.0042,0.0002,
8.0465,0.0003,0.0140,0.0016,0.0007,0.8596,0.0002,0.0039,0.0025,0.0037,0.0001,
8.0930,0.0003,0.0154,0.0013,0.0006,0.8699,0.0002,0.0041,0.0024,0.0032,0.0001,
8.1395,0.0002,0.0178,0.0010,0.0006,0.8759,0.0003,0.0040,0.0022,0.0028,0.0001,
8.1860,0.0003,0.0201,0.0010,0.0006,0.8775,0.0003,0.0037,0.0023,0.0028,0.0001,
8.2326,0.0003,0.0210,0.0011,0.0006,0.8786,0.0003,0.0034,0.0029,0.0031,0.0001,
8.2791,0.0005,0.0199,0.0015,0.0006,0.8906,0.0003,0.0029,0.0034,0.0032,0.0001,
8.3256,0.0005,0.0180,0.0017,0.0005,0.8982,0.0002,0.0027,0.0036,0.0033,0.0001,
8.3721,0.0005,0.0173,0.0017,0.0005,0.9013,0.0002,0.0027,0.0036,0.0032,0.0001,
8.4186,0.0005,0.0174,0.0016,0.0005,0.8968,0.0002,0.0028,0.0036,0.0032,0.0001,
8.4651,0.0005,0.0173,0.0017,0.0005,0.8879,0.0002,0.0029,0.0038,0.0034,0.0001,
8.5116,0.0004,0.0162,0.0016,0.0005,0.8733,0.0002,0.0030,0.0040,0.0039,0.0001,
8.5581,0.0003,0.0160,0.0013,0.0005,0.8512,0.0002,0.0033,0.0038,0.0044,0.0002,
8.6047,0.0003,0.0171,0.0011,0.0005,0.8478,0.0002,0.0034,0.0035,0.0043,0.0002,
8.6512,0.0003,0.0194,0.0009,0.0005,0.8582,0.0002,0.0034,0.0034,0.0037,0.0002,
8.6977,0.0004,0.0216,0.0010,0.0004,0.8773,0.0002,0.0031,0.0034,0.0031,0.0001,
8.7442,0.0004,0.0227,0.0011,0.0004,0.8892,0.0002,0.0028,0.0033,0.0029,0.0001,
8.7907,0.0004,0.0223,0.0012,0.0005,0.8955,0.0002,0.0025,0.0033,0.0029,0.0001,
8.8372,0.0004,0.0210,0.0014,0.0005,0.8958,0.0002,0.0025,0.0034,0.0031,0.0001,
8.8837,0.0003,0.0197,0.0016,0.0005,0.8979,0.0002,0.0026,0.0033,0.0031,0.0001,
8.9302,0.0003,0.0188,0.0018,0.0005,0.9026,0.0002,0.0028,0.0031,0.0029,0.0001,
8.9767,0.0004,0.0176,0.0021,0.0004,0.9146,0.0002,0.0027,0.0031,0.0026,0.0001,
9.0233,0.0004,0.0161,0.0023,0.0004,0.9253,0.0002,0.0025,0.0031,0.0025,0.0001,
9.0698,0.0004,0.0157,0.0021,0.0004,0.9236,0.0002,0.0024,0.0031,0.0026,0.0001,
9.1163,0.0003,0.0163,0.0017,0.0004,0.9109,0.0002,0.0025,0.0031,0.0029,0.0001,
9.1628,0.0003,0.0170,0.0013,0.0005,0.8930,0.0002,0.0029,0.0030,0.0031,0.0001,
9.2093,0.0002,0.0187,0.0011,0.0004,0.8831,0.0002,0.0034,0.0027,0.0032,0.0001,
9.2558,0.0002,0.0201,0.0011,0.0004,0.8877,0.0002,0.0036,0.0024,0.0029,0.0001,
9.3023,0.0002,0.0201,0.0013,0.0004,0.8919,0.0002,0.0037,0.0025,0.0028,0.0001,
9.3488,0.0003,0.0185,0.0018,0.0004,0.9029,0.0002,0.0033,0.0024,0.0027,0.0001,
9.3953,0.0003,0.0173,0.0025,0.0004,0.9120,0.0002,0.0029,0.0023,0.0027,0.0001,
9.4419,0.0004,0.0165,0.0029,0.0004,0.9110,0.0002,0.0026,0.0023,0.0029,0.0001,
9.4884,0.0005,0.0154,0.0029,0.0005,0.9006,0.0003,0.0027,0.0023,0.0034,0.0001,
9.5349,0.0005,0.0146,0.0026,0.0006,0.8876,0.0003,0.0028,0.0023,0.0039,0.0001,
9.5814,0.0005,0.0136,0.0025,0.0006,0.8834,0.0003,0.0028,0.0022,0.0042,0.0001,
9.6279,0.0007,0.0120,0.0028,0.0006,0.8807,0.0003,0.0026,0.0023,0.0045,0.0001,
9.6744,0.0010,0.0101,0.0035,0.0007,0.8688,0.0003,0.0026,0.0021,0.0048,0.0001,
9.7209,0.0012,0.0089,0.0043,0.0007,0.8468,0.0003,0.0028,0.0018,0.0052,0.0002,
9.7674,0.0011,0.0084,0.0053,0.0009,0.8072,0.0004,0.0032,0.0016,0.0059,0.0003,
9.8140,0.0012,0.0084,0.0062,0.0011,0.7442,0.0005,0.0041,0.0015,0.0072,0.0004,
9.8605,0.0012,0.0090,0.0081,0.0013,0.6759,0.0007,0.0051,0.0015,0.0085,0.0007,
9.9070,0.0013,0.0111,0.0116,0.0014,0.5958,0.0012,0.0066,0.0016,0.0096,0.0013,
9.9535,0.0010,0.0163,0.0286,0.0021,0.4430,0.0031,0.0101,0.0014,0.0112,0.0036,
10.0000,0.0014,0.0419,0.0482,0.0044,0.3028,0.0121,0.0142,0.0022,0.0153,0.0103,
