time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.4153,0.0000,0.0793,0.0000,0.0000,0.0000,0.7102,0.5504,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0963,0.0000,0.0000,0.0000,0.6944,0.5676,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0766,0.0000,0.0000,0.0000,0.6758,0.5671,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0589,0.0000,0.0000,0.0000,0.6899,0.5336,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0610,0.0000,0.0000,0.0000,0.6936,0.5639,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0745,0.0000,0.0000,0.0000,0.6678,0.5980,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0761,0.0000,0.0000,0.0000,0.6833,0.6008,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0770,0.0000,0.0000,0.0000,0.6120,0.5986,0.0000,0.0000,0.0000,
1.6009,0.0000,0.1055,0.0000,0.0000,0.0000,0.5801,0.6067,0.0000,0.0000,0.0000,
1.6241,0.0000,0.1097,0.0000,0.0000,0.0000,0.6138,0.6097,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0903,0.0000,0.0000,0.0000,0.6147,0.5762,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0806,0.0000,0.0000,0.0000,0.6749,0.5593,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0719,0.0000,0.0000,0.0000,0.7039,0.5680,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0691,0.0000,0.0000,0.0000,0.7151,0.5567,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0648,0.0000,0.0000,0.0000,0.7203,0.5711,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0701,0.0000,0.0000,0.0000,0.7092,0.5685,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0809,0.0000,0.0000,0.0000,0.6907,0.5964,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0853,0.0000,0.0000,0.0000,0.6822,0.5841,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0822,0.0000,0.0000,0.0000,0.6410,0.5396,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0991,0.0000,0.0000,0.0000,0.6077,0.5694,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0867,0.0000,0.0000,0.0000,0.5799,0.5223,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0872,0.0000,0.0000,0.0000,0.5618,0.5200,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0736,0.0000,0.0000,0.0000,0.5485,0.4989,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0657,0.0000,0.0000,0.0000,0.5539,0.4545,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0599,0.0000,0.0000,0.0000,0.6572,0.4263,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0573,0.0000,0.0000,0.0000,0.6269,0.4228,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0544,0.0000,0.0000,0.0000,0.5826,0.4264,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0711,0.0000,0.0000,0.0000,0.5388,0.4837,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0567,0.0000,0.0000,0.0000,0.5122,0.4376,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0423,0.0000,0.0000,0.0000,0.5205,0.3760,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0399,0.0000,0.0000,0.0000,0.4996,0.3320,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0472,0.0000,0.0000,0.0000,0.4904,0.3462,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0646,0.0000,0.0000,0.0000,0.4647,0.3625,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0630,0.0000,0.0000,0.0000,0.4447,0.3576,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0648,0.0000,0.0000,0.0000,0.4750,0.3828,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0741,0.0000,0.0000,0.0000,0.4896,0.3931,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0798,0.0000,0.0000,0.0000,0.5064,0.4267,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0879,0.0000,0.0000,0.0000,0.5081,0.4390,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0845,0.0000,0.0000,0.0000,0.5063,0.4312,0.0000,0.0000,0.0000,
2.3202,0.0000,0.1074,0.0000,0.0000,0.0000,0.4339,0.4156,0.0000,0.0000,0.0000,
2.3434,0.0000,0.1299,0.0000,0.0000,0.0000,0.3950,0.3655,0.0000,0.0000,0.0000,
2.3666,0.0000,0.1385,0.0000,0.0000,0.0000,0.2987,0.3194,0.0000,0.0000,0.0000,
2.3898,0.0000,0.1028,0.0000,0.0000,0.0000,0.2036,0.1882,0.0000,0.0000,0.0000,
2.4130,0.0000,0.1821,0.0000,0.0000,0.0000,0.1828,0.1445,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0500,0.0000,0.0000,0.0000,0.1982,0.0996,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0137,0.0000,0.0000,0.0000,0.2963,0.0909,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0201,0.0000,0.0000,0.0000,0.3400,0.1048,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0293,0.0000,0.0000,0.0000,0.3587,0.1161,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0246,0.0000,0.0000,0.0000,0.3546,0.1179,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0324,0.0000,0.0000,0.0000,0.3666,0.1330,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0417,0.0000,0.0000,0.0000,0.2417,0.1068,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0703,0.0000,0.0000,0.0000,0.1623,0.0984,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0831,0.0000,0.0000,0.0000,0.1476,0.0761,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0299,0.0000,0.0000,0.0000,0.2092,0.0646,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0226,0.0000,0.0000,0.0000,0.2666,0.0664,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0346,0.0000,0.0000,0.0000,0.3050,0.0945,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0331,0.0000,0.0000,0.0000,0.3232,0.0996,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0291,0.0000,0.0000,0.0000,0.3051,0.0886,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0188,0.0000,0.0000,0.0000,0.3467,0.0894,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0198,0.0000,0.0000,0.0000,0.3971,0.1333,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0242,0.0000,0.0000,0.0000,0.3524,0.1521,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0341,0.0000,0.0000,0.0000,0.3282,0.1556,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0425,0.0000,0.0000,0.0000,0.3427,0.1953,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0339,0.0000,0.0000,0.0000,0.3371,0.1885,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0285,0.0000,0.0000,0.0000,0.3305,0.1696,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0339,0.0000,0.0000,0.0000,0.3398,0.1772,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0444,0.0000,0.0000,0.0000,0.3690,0.2041,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0588,0.0000,0.0000,0.0000,0.4157,0.2364,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0836,0.0000,0.0000,0.0000,0.4456,0.2566,0.0000,0.0000,0.0000,
3.0162,0.0000,0.1312,0.0000,0.0000,0.0000,0.4921,0.2966,0.0000,0.0000,0.0000,
3.0394,0.0000,0.2283,0.0000,0.0000,0.0000,0.4156,0.3232,0.0000,0.0000,0.0000,
3.0626,0.0000,0.3405,0.0000,0.0000,0.0000,0.2791,0.2772,0.0000,0.0000,0.0000,
3.0858,0.0000,0.3981,0.0000,0.0000,0.0000,0.2374,0.2807,0.0000,0.0000,0.0000,
3.1090,0.0000,0.4970,0.0000,0.0000,0.0000,0.2090,0.2503,0.0000,0.0000,0.0000,
3.1323,0.0000,0.5297,0.0000,0.0000,0.0000,0.2141,0.2357,0.0000,0.0000,0.0000,
3.1555,0.0000,0.5864,0.0000,0.0000,0.0000,0.2480,0.2629,0.0000,0.0000,0.0000,
3.1787,0.0000,0.7164,0.0000,0.0000,0.0000,0.2141,0.2857,0.0000,0.0000,0.0000,
3.2019,0.0000,0.7525,0.0000,0.0000,0.0000,0.1778,0.2458,0.0000,0.0000,0.0000,
3.2251,0.0000,0.8500,0.0000,0.0000,0.0000,0.0937,0.2037,0.0000,0.0000,0.0000,
3.2483,0.0000,0.9077,0.0000,0.0000,0.0000,0.0530,0.1952,0.0000,0.0000,0.0000,
3.2715,0.0000,0.7068,0.0000,0.0000,0.0000,0.0469,0.1176,0.0000,0.0000,0.0000,
3.2947,0.0000,0.4221,0.0000,0.0000,0.0000,0.0456,0.0692,0.0000,0.0000,0.0000,
3.3179,0.0000,0.4239,0.0000,0.0000,0.0000,0.0133,0.0649,0.0000,0.0000,0.0000,
3.3411,0.0000,0.3210,0.0000,0.0000,0.0000,0.0039,0.0487,0.0000,0.0000,0.0000,
3.3643,0.0000,0.2128,0.0000,0.0000,0.0000,0.0115,0.0324,0.0000,0.0000,0.0000,
3.3875,0.0000,0.1832,0.0000,0.0000,0.0000,0.0362,0.0210,0.0000,0.0000,0.0000,
3.4107,0.0000,0.2115,0.0000,0.0000,0.0000,0.0592,0.0280,0.0000,0.0000,0.0000,
3.4339,0.0000,0.2911,0.0000,0.0000,0.0000,0.0596,0.0361,0.0000,0.0000,0.0000,
3.4571,0.0000,0.3290,0.0000,0.0000,0.0000,0.1010,0.0569,0.0000,0.0000,0.0000,
3.4803,0.0000,0.4412,0.0000,0.0000,0.0000,0.1818,0.0816,0.0000,0.0000,0.0000,
3.5035,0.0000,0.5948,0.0000,0.0000,0.0000,0.1570,0.1181,0.0000,0.0000,0.0000,
3.5267,0.0000,0.7381,0.0000,0.0000,0.0000,0.1416,0.1562,0.0000,0.0000,0.0000,
3.5499,0.0000,0.8031,0.0000,0.0000,0.0000,0.1421,0.1930,0.0000,0.0000,0.0000,
3.5731,0.0000,0.8802,0.0000,0.0000,0.0000,0.1320,0.2156,0.0000,0.0000,0.0000,
3.5963,0.0000,0.9143,0.0000,0.0000,0.0000,0.0840,0.1950,0.0000,0.0000,0.0000,
3.6195,0.0000,0.6814,0.0000,0.0000,0.0000,0.1303,0.1341,0.0000,0.0000,0.0000,
3.6427,0.0000,0.3721,0.0000,0.0000,0.0000,0.1471,0.0816,0.0000,0.0000,0.0000,
3.6659,0.0000,0.4604,0.0000,0.0000,0.0000,0.1215,0.0820,0.0000,0.0000,0.0000,
3.6891,0.0000,0.5488,0.0000,0.0000,0.0000,0.1258,0.0902,0.0000,0.0000,0.0000,
3.7123,0.0000,0.6810,0.0000,0.0000,0.0000,0.1228,0.1263,0.0000,0.0000,0.0000,
3.7355,0.0000,0.6430,0.0000,0.0000,0.0000,0.1046,0.1202,0.0000,0.0000,0.0000,
3.7587,0.0000,0.8291,0.0000,0.0000,0.0000,0.0552,0.1465,0.0000,0.0000,0.0000,
3.7819,0.0000,0.8097,0.0000,0.0000,0.0000,0.0402,0.1221,0.0000,0.0000,0.0000,
3.8051,0.0000,0.4294,0.0000,0.0000,0.0000,0.0645,0.0670,0.0000,0.0000,0.0000,
3.8283,0.0000,0.3565,0.0000,0.0000,0.0000,0.0844,0.0640,0.0000,0.0000,0.0000,
3.8515,0.0000,0.2788,0.0000,0.0000,0.0000,0.1240,0.0612,0.0000,0.0000,0.0000,
3.8747,0.0000,0.3806,0.0000,0.0000,0.0000,0.1352,0.0842,0.0000,0.0000,0.0000,
3.8979,0.0000,0.7329,0.0000,0.0000,0.0000,0.1139,0.1242,0.0000,0.0000,0.0000,
3.9211,0.0000,0.8589,0.0000,0.0000,0.0000,0.0429,0.1296,0.0000,0.0000,0.0000,
3.9443,0.0000,0.7003,0.0000,0.0000,0.0000,0.0224,0.0698,0.0000,0.0000,0.0000,
3.9675,0.0000,0.1481,0.0000,0.0000,0.0000,0.0874,0.0226,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0694,0.0000,0.0000,0.0000,0.1108,0.0213,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0547,0.0000,0.0000,0.0000,0.1533,0.0230,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0410,0.0000,0.0000,0.0000,0.2678,0.0350,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0947,0.0000,0.0000,0.0000,0.2669,0.0626,0.0000,0.0000,0.0000,
4.0835,0.0000,0.3066,0.0000,0.0000,0.0000,0.1647,0.0854,0.0000,0.0000,0.0000,
4.1067,0.0000,0.3299,0.0000,0.0000,0.0000,0.1216,0.0892,0.0000,0.0000,0.0000,
4.1299,0.0000,0.2774,0.0000,0.0000,0.0000,0.1763,0.0948,0.0000,0.0000,0.0000,
4.1531,0.0000,0.3674,0.0000,0.0000,0.0000,0.1572,0.1095,0.0000,0.0000,0.0000,
4.1763,0.0000,0.3520,0.0000,0.0000,0.0000,0.1893,0.1090,0.0000,0.0000,0.0000,
4.1995,0.0000,0.4380,0.0000,0.0000,0.0000,0.1577,0.1000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.2517,0.0000,0.0000,0.0000,0.1588,0.0677,0.0000,0.0000,0.0000,
4.2459,0.0000,0.1646,0.0000,0.0000,0.0000,0.1853,0.0653,0.0000,0.0000,0.0000,
4.2691,0.0000,0.1217,0.0000,0.0000,0.0000,0.1544,0.0679,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0855,0.0000,0.0000,0.0000,0.1756,0.0569,0.0000,0.0000,0.0000,
4.3155,0.0000,0.1339,0.0000,0.0000,0.0000,0.1885,0.0966,0.0000,0.0000,0.0000,
4.3387,0.0000,0.2436,0.0000,0.0000,0.0000,0.1909,0.1203,0.0000,0.0000,0.0000,
4.3619,0.0000,0.4939,0.0000,0.0000,0.0000,0.1430,0.1396,0.0000,0.0000,0.0000,
4.3852,0.0000,0.6639,0.0000,0.0000,0.0000,0.1223,0.1277,0.0000,0.0000,0.0000,
4.4084,0.0000,0.4970,0.0000,0.0000,0.0000,0.0962,0.0703,0.0000,0.0000,0.0000,
4.4316,0.0000,0.3129,0.0000,0.0000,0.0000,0.1124,0.0641,0.0000,0.0000,0.0000,
4.4548,0.0000,0.2135,0.0000,0.0000,0.0000,0.1745,0.0692,0.0000,0.0000,0.0000,
4.4780,0.0000,0.1092,0.0000,0.0000,0.0000,0.1702,0.0584,0.0000,0.0000,0.0000,
4.5012,0.0000,0.1405,0.0000,0.0000,0.0000,0.1460,0.0693,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0841,0.0000,0.0000,0.0000,0.1871,0.0850,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0353,0.0000,0.0000,0.0000,0.3261,0.1042,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0248,0.0000,0.0000,0.0000,0.4353,0.1149,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0161,0.0000,0.0000,0.0000,0.6234,0.1094,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0188,0.0000,0.0000,0.0000,0.7420,0.1526,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0198,0.0000,0.0000,0.0000,0.7517,0.2040,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0340,0.0000,0.0000,0.0000,0.7029,0.2760,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0311,0.0000,0.0000,0.0000,0.6825,0.3033,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0410,0.0000,0.0000,0.0000,0.5852,0.3227,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0437,0.0000,0.0000,0.0000,0.5492,0.3437,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0756,0.0000,0.0000,0.0000,0.4871,0.3535,0.0000,0.0000,0.0000,
4.7796,0.0000,0.1297,0.0000,0.0000,0.0000,0.4461,0.4286,0.0000,0.0000,0.0000,
4.8028,0.0000,0.1296,0.0000,0.0000,0.0000,0.3815,0.3921,0.0000,0.0000,0.0000,
4.8260,0.0000,0.1010,0.0000,0.0000,0.0000,0.3273,0.3072,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0393,0.0000,0.0000,0.0000,0.3624,0.2242,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0278,0.0000,0.0000,0.0000,0.3688,0.2257,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0248,0.0000,0.0000,0.0000,0.3926,0.2258,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0290,0.0000,0.0000,0.0000,0.4245,0.2269,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0288,0.0000,0.0000,0.0000,0.4354,0.2212,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0325,0.0000,0.0000,0.0000,0.4819,0.2352,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0370,0.0000,0.0000,0.0000,0.4626,0.2521,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0497,0.0000,0.0000,0.0000,0.4513,0.2721,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0455,0.0000,0.0000,0.0000,0.4032,0.2696,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0343,0.0000,0.0000,0.0000,0.4005,0.2615,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0280,0.0000,0.0000,0.0000,0.4028,0.2417,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0223,0.0000,0.0000,0.0000,0.4395,0.2438,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0235,0.0000,0.0000,0.0000,0.4261,0.2386,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0251,0.0000,0.0000,0.0000,0.4275,0.2423,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0157,0.0000,0.0000,0.0000,0.4424,0.2386,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0188,0.0000,0.0000,0.0000,0.4733,0.2668,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0193,0.0000,0.0000,0.0000,0.4619,0.2634,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0191,0.0000,0.0000,0.0000,0.4066,0.2361,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0174,0.0000,0.0000,0.0000,0.4469,0.2470,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0193,0.0000,0.0000,0.0000,0.4618,0.2407,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0249,0.0000,0.0000,0.0000,0.4735,0.2518,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0349,0.0000,0.0000,0.0000,0.5085,0.2892,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0554,0.0000,0.0000,0.0000,0.4795,0.3082,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0853,0.0000,0.0000,0.0000,0.4691,0.3318,0.0000,0.0000,0.0000,
5.4060,0.0000,0.1264,0.0000,0.0000,0.0000,0.3932,0.3402,0.0000,0.0000,0.0000,
5.4292,0.0000,0.2164,0.0000,0.0000,0.0000,0.2779,0.2907,0.0000,0.0000,0.0000,
5.4524,0.0000,0.2036,0.0000,0.0000,0.0000,0.2612,0.2311,0.0000,0.0000,0.0000,
5.4756,0.0000,0.1499,0.0000,0.0000,0.0000,0.3796,0.2230,0.0000,0.0000,0.0000,
5.4988,0.0000,0.3155,0.0000,0.0000,0.0000,0.2959,0.2234,0.0000,0.0000,0.0000,
5.5220,0.0000,0.4105,0.0000,0.0000,0.0000,0.3371,0.2674,0.0000,0.0000,0.0000,
5.5452,0.0000,0.2995,0.0000,0.0000,0.0000,0.3951,0.2349,0.0000,0.0000,0.0000,
5.5684,0.0000,0.2646,0.0000,0.0000,0.0000,0.4091,0.2468,0.0000,0.0000,0.0000,
5.5916,0.0000,0.3114,0.0000,0.0000,0.0000,0.3381,0.2271,0.0000,0.0000,0.0000,
5.6148,0.0000,0.4786,0.0000,0.0000,0.0000,0.2788,0.2585,0.0000,0.0000,0.0000,
5.6381,0.0000,0.7529,0.0000,0.0000,0.0000,0.1992,0.2742,0.0000,0.0000,0.0000,
5.6613,0.0000,0.7732,0.0000,0.0000,0.0000,0.1359,0.2576,0.0000,0.0000,0.0000,
5.6845,0.0000,0.3411,0.0000,0.0000,0.0000,0.2859,0.1674,0.0000,0.0000,0.0000,
5.7077,0.0000,0.1895,0.0000,0.0000,0.0000,0.5342,0.1756,0.0000,0.0000,0.0000,
5.7309,0.0000,0.2049,0.0000,0.0000,0.0000,0.6738,0.3141,0.0000,0.0000,0.0000,
