time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
4.5708,0.0000,0.0979,0.0322,0.0045,0.0090,0.2705,0.0537,0.0012,0.0136,0.8304,
4.5940,0.0000,0.0957,0.0303,0.0043,0.0086,0.2744,0.0561,0.0011,0.0124,0.8304,
4.6172,0.0000,0.0959,0.0289,0.0042,0.0086,0.2878,0.0610,0.0011,0.0118,0.8337,
4.6404,0.0000,0.0989,0.0280,0.0041,0.0090,0.3022,0.0661,0.0010,0.0117,0.8359,
4.6636,0.0000,0.1012,0.0269,0.0041,0.0097,0.3080,0.0688,0.0009,0.0120,0.8323,
4.6868,0.0000,0.1016,0.0248,0.0041,0.0104,0.3068,0.0722,0.0008,0.0118,0.8228,
4.7100,0.0000,0.1005,0.0227,0.0041,0.0108,0.3073,0.0769,0.0007,0.0112,0.8111,
4.7332,0.0000,0.0989,0.0212,0.0040,0.0108,0.3120,0.0825,0.0006,0.0103,0.8018,
4.7564,0.0000,0.0956,0.0201,0.0039,0.0102,0.3244,0.0892,0.0006,0.0091,0.7944,
4.7796,0.0000,0.0910,0.0193,0.0039,0.0095,0.3424,0.0968,0.0006,0.0078,0.7895,
4.8028,0.0000,0.0871,0.0188,0.0039,0.0092,0.3621,0.1028,0.0006,0.0070,0.7885,
4.8260,0.0000,0.0846,0.0183,0.0041,0.0093,0.3767,0.1063,0.0007,0.0069,0.7926,
4.8492,0.0000,0.0845,0.0177,0.0044,0.0099,0.3866,0.1084,0.0007,0.0074,0.7991,
4.8724,0.0000,0.0858,0.0173,0.0047,0.0102,0.3943,0.1094,0.0007,0.0079,0.8026,
4.8956,0.0000,0.0883,0.0178,0.0047,0.0100,0.4021,0.1097,0.0007,0.0078,0.8060,
4.9188,0.0000,0.0908,0.0188,0.0045,0.0094,0.4088,0.1087,0.0008,0.0074,0.8109,
4.9420,0.0000,0.0914,0.0197,0.0044,0.0089,0.4148,0.1070,0.0009,0.0071,0.8169,
4.9652,0.0000,0.0895,0.0201,0.0045,0.0085,0.4163,0.1051,0.0010,0.0068,0.8223,
4.9884,0.0000,0.0865,0.0200,0.0045,0.0084,0.4093,0.1036,0.0010,0.0067,0.8259,
5.0116,0.0000,0.0831,0.0196,0.0045,0.0087,0.3999,0.1030,0.0010,0.0068,0.8271,
5.0348,0.0000,0.0791,0.0190,0.0046,0.0092,0.3922,0.1036,0.0009,0.0070,0.8273,
5.0580,0.0000,0.0759,0.0186,0.0047,0.0097,0.3864,0.1057,0.0009,0.0073,0.8296,
5.0812,0.0000,0.0737,0.0180,0.0050,0.0102,0.3737,0.1063,0.0009,0.0080,0.8343,
5.1044,0.0000,0.0723,0.0173,0.0053,0.0110,0.3552,0.1064,0.0008,0.0091,0.8379,
5.1276,0.0000,0.0716,0.0167,0.0057,0.0120,0.3377,0.1088,0.0007,0.0105,0.8408,
5.1508,0.0000,0.0707,0.0164,0.0058,0.0128,0.3342,0.1153,0.0007,0.0113,0.8436,
5.1740,0.0000,0.0687,0.0163,0.0059,0.0135,0.3411,0.1212,0.0007,0.0118,0.8449,
5.1972,0.0000,0.0672,0.0159,0.0062,0.0150,0.3443,0.1239,0.0006,0.0133,0.8435,
5.2204,0.0000,0.0667,0.0150,0.0068,0.0173,0.3351,0.1233,0.0005,0.0159,0.8356,
5.2436,0.0000,0.0684,0.0144,0.0073,0.0199,0.3244,0.1210,0.0004,0.0190,0.8247,
5.2668,0.0000,0.0731,0.0143,0.0077,0.0229,0.3158,0.1173,0.0004,0.0228,0.8167,
5.2900,0.0000,0.0788,0.0147,0.0080,0.0258,0.3104,0.1124,0.0003,0.0269,0.8137,
5.3132,0.0000,0.0827,0.0151,0.0081,0.0278,0.3057,0.1076,0.0003,0.0297,0.8113,
5.3364,0.0000,0.0859,0.0155,0.0082,0.0298,0.2996,0.1017,0.0003,0.0326,0.8093,
5.3596,0.0000,0.0892,0.0161,0.0082,0.0317,0.2910,0.0947,0.0003,0.0355,0.8065,
5.3828,0.0000,0.0922,0.0170,0.0080,0.0325,0.2828,0.0890,0.0003,0.0371,0.8044,
5.4060,0.0000,0.0940,0.0175,0.0076,0.0316,0.2766,0.0863,0.0003,0.0360,0.8028,
5.4292,0.0000,0.0919,0.0176,0.0071,0.0281,0.2768,0.0895,0.0003,0.0310,0.7991,
5.4524,0.0000,0.0874,0.0171,0.0067,0.0247,0.2820,0.0957,0.0003,0.0260,0.7950,
5.4756,0.0000,0.0819,0.0163,0.0067,0.0228,0.2897,0.1013,0.0003,0.0232,0.7927,
5.4988,0.0000,0.0767,0.0155,0.0070,0.0225,0.2965,0.1046,0.0004,0.0224,0.7914,
5.5220,0.0000,0.0735,0.0146,0.0076,0.0232,0.2980,0.1049,0.0004,0.0233,0.7896,
5.5452,0.0000,0.0716,0.0140,0.0081,0.0233,0.2968,0.1028,0.0004,0.0240,0.7869,
5.5684,0.0000,0.0709,0.0140,0.0084,0.0223,0.2983,0.1000,0.0004,0.0239,0.7871,
5.5916,0.0000,0.0728,0.0148,0.0083,0.0206,0.3102,0.0986,0.0004,0.0234,0.7934,
5.6148,0.0000,0.0783,0.0162,0.0083,0.0194,0.3275,0.0974,0.0005,0.0243,0.8044,
5.6381,0.0000,0.0870,0.0179,0.0085,0.0191,0.3431,0.0945,0.0005,0.0273,0.8135,
5.6613,0.0000,0.0970,0.0189,0.0088,0.0200,0.3488,0.0898,0.0005,0.0311,0.8135,
5.6845,0.0000,0.1063,0.0192,0.0089,0.0217,0.3491,0.0838,0.0004,0.0345,0.8063,
5.7077,0.0000,0.1112,0.0190,0.0089,0.0237,0.3476,0.0779,0.0004,0.0364,0.7939,
5.7309,0.0000,0.1152,0.0189,0.0091,0.0262,0.3428,0.0725,0.0004,0.0392,0.7836,
