time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
6.5116,0.0020,0.9540,0.0003,0.0017,0.0000,0.0007,0.0295,0.0030,0.0020,0.0524,
6.5581,0.0019,0.9370,0.0003,0.0021,0.0000,0.0007,0.0385,0.0025,0.0018,0.0509,
6.6047,0.0012,0.8628,0.0004,0.0026,0.0000,0.0007,0.0409,0.0021,0.0014,0.0606,
6.6512,0.0004,0.7188,0.0005,0.0023,0.0001,0.0006,0.0313,0.0013,0.0009,0.0815,
6.6977,0.0002,0.6914,0.0005,0.0020,0.0001,0.0008,0.0251,0.0009,0.0007,0.1055,
6.7442,0.0002,0.7213,0.0008,0.0022,0.0002,0.0010,0.0251,0.0009,0.0006,0.1121,
6.7907,0.0002,0.7722,0.0010,0.0019,0.0004,0.0014,0.0270,0.0012,0.0005,0.1196,
6.8372,0.0004,0.8164,0.0011,0.0014,0.0005,0.0019,0.0283,0.0020,0.0007,0.1300,
6.8837,0.0005,0.8420,0.0008,0.0009,0.0005,0.0025,0.0290,0.0028,0.0009,0.1186,
6.9302,0.0006,0.8648,0.0003,0.0006,0.0004,0.0031,0.0283,0.0035,0.0011,0.1113,
6.9767,0.0011,0.8743,0.0001,0.0007,0.0002,0.0048,0.0341,0.0050,0.0016,0.1490,
7.0233,0.0025,0.8800,0.0001,0.0007,0.0001,0.0087,0.0510,0.0059,0.0023,0.1335,
7.0698,0.0016,0.8898,0.0001,0.0006,0.0001,0.0082,0.0506,0.0071,0.0018,0.1046,
7.1163,0.0006,0.9082,0.0001,0.0003,0.0002,0.0083,0.0387,0.0087,0.0012,0.0905,
7.1628,0.0003,0.9339,0.0001,0.0002,0.0002,0.0093,0.0347,0.0097,0.0008,0.0905,
7.2093,0.0002,0.9593,0.0001,0.0001,0.0003,0.0112,0.0426,0.0106,0.0006,0.0821,
7.2558,0.0002,0.9738,0.0000,0.0001,0.0003,0.0118,0.0563,0.0111,0.0006,0.0714,
7.3023,0.0001,0.9774,0.0000,0.0001,0.0003,0.0122,0.0739,0.0108,0.0007,0.0682,
7.3488,0.0001,0.9790,0.0000,0.0001,0.0003,0.0141,0.0825,0.0124,0.0008,0.0534,
7.3953,0.0002,0.9878,0.0000,0.0001,0.0002,0.0152,0.0947,0.0126,0.0010,0.0490,
7.4419,0.0004,0.9929,0.0000,0.0001,0.0001,0.0134,0.1007,0.0109,0.0014,0.0492,
7.4884,0.0006,0.9934,0.0000,0.0002,0.0001,0.0116,0.0970,0.0104,0.0015,0.0435,
7.5349,0.0006,0.9913,0.0000,0.0002,0.0001,0.0096,0.0935,0.0109,0.0015,0.0401,
7.5814,0.0003,0.9857,0.0000,0.0001,0.0000,0.0068,0.0945,0.0113,0.0014,0.0531,
7.6279,0.0002,0.9717,0.0000,0.0001,0.0000,0.0070,0.0986,0.0060,0.0008,0.0790,
7.6744,0.0001,0.9602,0.0000,0.0001,0.0000,0.0073,0.0732,0.0043,0.0005,0.1693,
7.7209,0.0001,0.9681,0.0001,0.0001,0.0001,0.0107,0.0667,0.0053,0.0004,0.2301,
7.7674,0.0002,0.9776,0.0001,0.0001,0.0002,0.0114,0.0657,0.0061,0.0006,0.1604,
7.8140,0.0001,0.9702,0.0001,0.0001,0.0003,0.0101,0.0540,0.0050,0.0005,0.0955,
7.8605,0.0001,0.9739,0.0001,0.0001,0.0004,0.0096,0.0566,0.0051,0.0005,0.0824,
7.9070,0.0001,0.9771,0.0001,0.0001,0.0003,0.0089,0.0636,0.0047,0.0005,0.0874,
7.9535,0.0000,0.9571,0.0001,0.0001,0.0003,0.0068,0.0587,0.0037,0.0005,0.0888,
8.0000,0.0000,0.9145,0.0001,0.0001,0.0003,0.0055,0.0458,0.0034,0.0005,0.0831,
8.0465,0.0000,0.8572,0.0001,0.0002,0.0004,0.0050,0.0369,0.0033,0.0006,0.0817,
8.0930,0.0000,0.7880,0.0001,0.0003,0.0005,0.0047,0.0328,0.0026,0.0006,0.0821,
8.1395,0.0000,0.7174,0.0001,0.0004,0.0007,0.0050,0.0311,0.0020,0.0007,0.0825,
8.1860,0.0000,0.7164,0.0002,0.0005,0.0008,0.0056,0.0312,0.0016,0.0006,0.0975,
8.2326,0.0000,0.7424,0.0003,0.0004,0.0010,0.0070,0.0372,0.0019,0.0007,0.1309,
8.2791,0.0000,0.7304,0.0003,0.0004,0.0012,0.0086,0.0479,0.0030,0.0009,0.1399,
8.3256,0.0000,0.6364,0.0003,0.0003,0.0012,0.0083,0.0538,0.0029,0.0012,0.1121,
8.3721,0.0000,0.4620,0.0002,0.0003,0.0014,0.0069,0.0471,0.0023,0.0010,0.0966,
8.4186,0.0000,0.3290,0.0002,0.0003,0.0011,0.0063,0.0454,0.0015,0.0009,0.1254,
8.4651,0.0000,0.3217,0.0001,0.0003,0.0009,0.0080,0.0507,0.0009,0.0008,0.1902,
8.5116,0.0000,0.3309,0.0002,0.0004,0.0015,0.0113,0.0514,0.0009,0.0009,0.2460,
8.5581,0.0000,0.3045,0.0002,0.0006,0.0027,0.0120,0.0493,0.0009,0.0008,0.2297,
8.6047,0.0000,0.2945,0.0003,0.0009,0.0038,0.0113,0.0493,0.0007,0.0008,0.1922,
8.6512,0.0000,0.2881,0.0004,0.0014,0.0046,0.0097,0.0569,0.0005,0.0008,0.1557,
8.6977,0.0000,0.2508,0.0009,0.0024,0.0078,0.0091,0.0665,0.0003,0.0007,0.0904,
8.7442,0.0000,0.2094,0.0018,0.0036,0.0143,0.0096,0.0668,0.0003,0.0005,0.0516,
8.7907,0.0000,0.1861,0.0031,0.0041,0.0248,0.0105,0.0645,0.0003,0.0005,0.0374,
8.8372,0.0000,0.1614,0.0052,0.0039,0.0483,0.0116,0.0585,0.0003,0.0004,0.0286,
8.8837,0.0000,0.1240,0.0093,0.0036,0.1006,0.0130,0.0463,0.0004,0.0004,0.0198,
8.9302,0.0000,0.0878,0.0155,0.0035,0.1792,0.0141,0.0340,0.0005,0.0003,0.0118,
8.9767,0.0000,0.0583,0.0245,0.0034,0.2394,0.0136,0.0249,0.0006,0.0003,0.0069,
9.0233,0.0000,0.0413,0.0325,0.0034,0.2234,0.0107,0.0213,0.0005,0.0002,0.0057,
9.0698,0.0000,0.0354,0.0348,0.0040,0.1412,0.0075,0.0211,0.0003,0.0002,0.0072,
9.1163,0.0000,0.0418,0.0266,0.0051,0.0709,0.0050,0.0273,0.0002,0.0002,0.0126,
9.1628,0.0000,0.0546,0.0185,0.0056,0.0463,0.0041,0.0402,0.0001,0.0002,0.0217,
9.2093,0.0000,0.0593,0.0169,0.0054,0.0596,0.0045,0.0437,0.0001,0.0003,0.0294,
9.2558,0.0000,0.0474,0.0199,0.0053,0.0789,0.0056,0.0392,0.0001,0.0003,0.0284,
9.3023,0.0000,0.0329,0.0283,0.0066,0.0963,0.0071,0.0305,0.0001,0.0004,0.0213,
9.3488,0.0000,0.0255,0.0367,0.0097,0.0700,0.0074,0.0256,0.0001,0.0005,0.0187,
9.3953,0.0000,0.0229,0.0401,0.0150,0.0358,0.0070,0.0258,0.0001,0.0007,0.0204,
9.4419,0.0000,0.0205,0.0396,0.0216,0.0188,0.0068,0.0284,0.0002,0.0012,0.0225,
9.4884,0.0000,0.0175,0.0377,0.0293,0.0130,0.0079,0.0306,0.0002,0.0013,0.0195,
9.5349,0.0000,0.0158,0.0348,0.0350,0.0099,0.0097,0.0316,0.0001,0.0011,0.0165,
9.5814,0.0000,0.0150,0.0322,0.0389,0.0077,0.0111,0.0311,0.0002,0.0010,0.0156,
9.6279,0.0000,0.0150,0.0283,0.0390,0.0063,0.0125,0.0316,0.0002,0.0010,0.0176,
9.6744,0.0000,0.0148,0.0228,0.0355,0.0048,0.0137,0.0327,0.0003,0.0011,0.0220,
9.7209,0.0001,0.0139,0.0188,0.0333,0.0040,0.0155,0.0343,0.0004,0.0011,0.0251,
9.7674,0.0001,0.0134,0.0187,0.0361,0.0043,0.0181,0.0342,0.0004,0.0010,0.0245,
9.8140,0.0001,0.0138,0.0221,0.0439,0.0058,0.0220,0.0341,0.0003,0.0010,0.0214,
9.8605,0.0001,0.0150,0.0267,0.0503,0.0082,0.0269,0.0327,0.0003,0.0009,0.0188,
9.9070,0.0002,0.0180,0.0321,0.0525,0.0113,0.0323,0.0318,0.0004,0.0009,0.0186,
9.9535,0.0003,0.0254,0.0433,0.0505,0.0195,0.0412,0.0329,0.0005,0.0008,0.0206,
10.0000,0.0009,0.0530,0.0870,0.0471,0.0495,0.0601,0.0441,0.0014,0.0016,0.0447,
