time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.9302,0.0000,0.0162,0.0001,0.0033,0.0001,0.0002,0.0008,0.0001,0.1713,0.9997,
2.9767,0.0000,0.0149,0.0002,0.0036,0.0001,0.0002,0.0008,0.0000,0.1483,0.9996,
3.0233,0.0000,0.0157,0.0002,0.0033,0.0001,0.0002,0.0008,0.0000,0.1145,0.9997,
3.0698,0.0000,0.0169,0.0002,0.0028,0.0001,0.0003,0.0009,0.0000,0.0903,0.9998,
3.1163,0.0000,0.0180,0.0002,0.0024,0.0000,0.0003,0.0009,0.0001,0.0685,0.9998,
3.1628,0.0000,0.0192,0.0002,0.0020,0.0000,0.0004,0.0010,0.0001,0.0560,0.9998,
3.2093,0.0000,0.0185,0.0002,0.0019,0.0000,0.0004,0.0010,0.0001,0.0501,0.9999,
3.2558,0.0000,0.0165,0.0003,0.0019,0.0000,0.0004,0.0010,0.0001,0.0426,0.9998,
3.3023,0.0000,0.0141,0.0003,0.0019,0.0000,0.0005,0.0009,0.0001,0.0346,0.9998,
3.3488,0.0000,0.0121,0.0003,0.0022,0.0000,0.0005,0.0008,0.0001,0.0309,0.9998,
3.3953,0.0000,0.0100,0.0004,0.0026,0.0000,0.0005,0.0006,0.0000,0.0314,0.9998,
3.4419,0.0000,0.0083,0.0005,0.0030,0.0000,0.0005,0.0005,0.0000,0.0318,0.9998,
3.4884,0.0000,0.0072,0.0005,0.0034,0.0000,0.0005,0.0005,0.0000,0.0283,0.9998,
3.5349,0.0000,0.0067,0.0005,0.0036,0.0000,0.0005,0.0005,0.0000,0.0242,0.9997,
3.5814,0.0000,0.0070,0.0005,0.0035,0.0000,0.0004,0.0004,0.0000,0.0218,0.9998,
3.6279,0.0000,0.0074,0.0005,0.0034,0.0000,0.0004,0.0004,0.0000,0.0212,0.9998,
3.6744,0.0000,0.0077,0.0005,0.0033,0.0000,0.0004,0.0004,0.0000,0.0212,0.9998,
3.7209,0.0000,0.0079,0.0005,0.0033,0.0000,0.0004,0.0003,0.0000,0.0217,0.9998,
3.7674,0.0000,0.0081,0.0004,0.0034,0.0000,0.0004,0.0003,0.0000,0.0227,0.9998,
3.8140,0.0000,0.0082,0.0004,0.0035,0.0000,0.0004,0.0003,0.0000,0.0239,0.9998,
3.8605,0.0000,0.0083,0.0005,0.0035,0.0000,0.0004,0.0003,0.0000,0.0255,0.9998,
3.9070,0.0000,0.0081,0.0004,0.0035,0.0000,0.0004,0.0003,0.0000,0.0266,0.9998,
3.9535,0.0000,0.0079,0.0005,0.0035,0.0000,0.0004,0.0002,0.0000,0.0288,0.9998,
4.0000,0.0000,0.0075,0.0005,0.0036,0.0000,0.0004,0.0002,0.0000,0.0310,0.9998,
4.0465,0.0000,0.0072,0.0005,0.0035,0.0000,0.0004,0.0002,0.0000,0.0318,0.9998,
4.0930,0.0000,0.0072,0.0005,0.0034,0.0000,0.0004,0.0002,0.0001,0.0329,0.9998,
4.1395,0.0000,0.0076,0.0005,0.0033,0.0000,0.0004,0.0002,0.0001,0.0351,0.9998,
4.1860,0.0000,0.0080,0.0005,0.0033,0.0000,0.0004,0.0002,0.0001,0.0396,0.9998,
4.2326,0.0000,0.0082,0.0006,0.0033,0.0000,0.0004,0.0002,0.0001,0.0460,0.9998,
4.2791,0.0000,0.0080,0.0006,0.0034,0.0000,0.0004,0.0002,0.0001,0.0536,0.9998,
4.3256,0.0000,0.0077,0.0007,0.0033,0.0000,0.0004,0.0001,0.0002,0.0622,0.9997,
4.3721,0.0000,0.0073,0.0008,0.0031,0.0000,0.0005,0.0001,0.0002,0.0709,0.9996,
4.4186,0.0000,0.0071,0.0009,0.0029,0.0000,0.0005,0.0001,0.0003,0.0759,0.9995,
4.4651,0.0000,0.0070,0.0009,0.0028,0.0000,0.0004,0.0001,0.0003,0.0743,0.9995,
4.5116,0.0000,0.0070,0.0009,0.0028,0.0000,0.0004,0.0001,0.0003,0.0724,0.9995,
4.5581,0.0000,0.0072,0.0009,0.0028,0.0000,0.0004,0.0001,0.0003,0.0790,0.9995,
4.6047,0.0000,0.0076,0.0009,0.0028,0.0000,0.0004,0.0001,0.0003,0.0929,0.9994,
4.6512,0.0000,0.0080,0.0008,0.0028,0.0000,0.0004,0.0001,0.0004,0.1066,0.9994,
4.6977,0.0000,0.0084,0.0008,0.0027,0.0000,0.0004,0.0001,0.0005,0.1137,0.9994,
4.7442,0.0000,0.0089,0.0008,0.0026,0.0000,0.0004,0.0001,0.0005,0.1148,0.9994,
4.7907,0.0000,0.0089,0.0008,0.0026,0.0000,0.0003,0.0001,0.0005,0.1141,0.9994,
4.8372,0.0000,0.0087,0.0008,0.0025,0.0000,0.0003,0.0001,0.0004,0.1121,0.9994,
4.8837,0.0000,0.0085,0.0008,0.0024,0.0000,0.0003,0.0001,0.0004,0.1109,0.9994,
4.9302,0.0000,0.0086,0.0007,0.0024,0.0000,0.0003,0.0001,0.0004,0.1135,0.9994,
4.9767,0.0000,0.0086,0.0007,0.0025,0.0000,0.0003,0.0001,0.0004,0.1164,0.9994,
5.0233,0.0000,0.0084,0.0007,0.0025,0.0000,0.0003,0.0001,0.0003,0.1135,0.9994,
5.0698,0.0000,0.0081,0.0006,0.0025,0.0000,0.0003,0.0001,0.0003,0.1051,0.9994,
5.1163,0.0000,0.0081,0.0006,0.0025,0.0000,0.0003,0.0001,0.0003,0.1003,0.9995,
5.1628,0.0000,0.0085,0.0005,0.0026,0.0000,0.0003,0.0001,0.0003,0.1051,0.9995,
5.2093,0.0000,0.0090,0.0005,0.0026,0.0000,0.0003,0.0001,0.0004,0.1144,0.9994,
5.2558,0.0000,0.0092,0.0006,0.0025,0.0000,0.0003,0.0001,0.0004,0.1127,0.9994,
5.3023,0.0000,0.0090,0.0006,0.0024,0.0000,0.0003,0.0001,0.0005,0.1080,0.9994,
5.3488,0.0000,0.0090,0.0005,0.0025,0.0000,0.0003,0.0001,0.0005,0.1100,0.9994,
5.3953,0.0000,0.0092,0.0005,0.0026,0.0000,0.0003,0.0001,0.0005,0.1191,0.9994,
5.4419,0.0000,0.0096,0.0005,0.0028,0.0000,0.0003,0.0001,0.0006,0.1399,0.9993,
5.4884,0.0000,0.0105,0.0006,0.0029,0.0000,0.0004,0.0001,0.0008,0.1854,0.9992,
5.5349,0.0000,0.0110,0.0008,0.0027,0.0000,0.0004,0.0001,0.0009,0.2269,0.9989,
5.5814,0.0000,0.0108,0.0011,0.0022,0.0001,0.0005,0.0001,0.0009,0.2131,0.9984,
5.6279,0.0001,0.0106,0.0013,0.0020,0.0001,0.0004,0.0001,0.0009,0.1933,0.9981,
5.6744,0.0000,0.0103,0.0014,0.0019,0.0001,0.0004,0.0001,0.0008,0.1842,0.9978,
5.7209,0.0000,0.0099,0.0014,0.0019,0.0001,0.0004,0.0001,0.0007,0.1690,0.9977,
5.7674,0.0000,0.0097,0.0014,0.0019,0.0001,0.0004,0.0001,0.0007,0.1567,0.9976,
5.8140,0.0000,0.0098,0.0015,0.0019,0.0001,0.0004,0.0001,0.0007,0.1529,0.9976,
5.8605,0.0000,0.0103,0.0015,0.0020,0.0001,0.0004,0.0001,0.0007,0.1539,0.9977,
5.9070,0.0001,0.0108,0.0015,0.0020,0.0001,0.0004,0.0001,0.0008,0.1591,0.9978,
5.9535,0.0001,0.0110,0.0016,0.0020,0.0001,0.0004,0.0001,0.0008,0.1708,0.9977,
6.0000,0.0001,0.0109,0.0017,0.0020,0.0001,0.0005,0.0001,0.0008,0.1866,0.9975,
6.0465,0.0001,0.0103,0.0018,0.0020,0.0001,0.0005,0.0001,0.0007,0.2070,0.9972,
6.0930,0.0000,0.0094,0.0018,0.0019,0.0001,0.0005,0.0001,0.0005,0.2210,0.9969,
6.1395,0.0000,0.0090,0.0018,0.0019,0.0001,0.0005,0.0001,0.0004,0.2180,0.9966,
6.1860,0.0000,0.0090,0.0018,0.0019,0.0000,0.0005,0.0001,0.0003,0.2086,0.9966,
6.2326,0.0000,0.0093,0.0017,0.0019,0.0000,0.0004,0.0001,0.0003,0.2014,0.9967,
6.2791,0.0000,0.0096,0.0017,0.0019,0.0000,0.0004,0.0001,0.0003,0.1976,0.9969,
6.3256,0.0000,0.0098,0.0016,0.0019,0.0000,0.0004,0.0001,0.0003,0.1951,0.9970,
6.3721,0.0000,0.0099,0.0015,0.0018,0.0000,0.0005,0.0001,0.0003,0.1946,0.9972,
6.4186,0.0000,0.0101,0.0015,0.0019,0.0000,0.0005,0.0001,0.0004,0.1937,0.9973,
6.4651,0.0000,0.0102,0.0015,0.0018,0.0000,0.0005,0.0001,0.0004,0.1903,0.9973,
6.5116,0.0000,0.0104,0.0015,0.0018,0.0000,0.0004,0.0001,0.0004,0.1870,0.9972,
6.5581,0.0000,0.0106,0.0015,0.0018,0.0000,0.0004,0.0001,0.0004,0.1857,0.9972,
6.6047,0.0000,0.0108,0.0015,0.0019,0.0000,0.0005,0.0001,0.0004,0.1874,0.9972,
6.6512,0.0000,0.0110,0.0015,0.0019,0.0000,0.0005,0.0001,0.0004,0.1890,0.9972,
6.6977,0.0000,0.0111,0.0015,0.0018,0.0000,0.0005,0.0001,0.0004,0.1941,0.9972,
6.7442,0.0000,0.0109,0.0016,0.0018,0.0000,0.0005,0.0001,0.0004,0.2043,0.9971,
6.7907,0.0000,0.0106,0.0016,0.0018,0.0000,0.0006,0.0001,0.0004,0.2135,0.9970,
6.8372,0.0000,0.0100,0.0016,0.0018,0.0000,0.0006,0.0001,0.0004,0.2137,0.9969,
6.8837,0.0000,0.0096,0.0016,0.0018,0.0000,0.0006,0.0001,0.0003,0.2068,0.9969,
6.9302,0.0000,0.0095,0.0016,0.0019,0.0000,0.0005,0.0001,0.0003,0.2020,0.9970,
6.9767,0.0000,0.0097,0.0016,0.0020,0.0000,0.0005,0.0001,0.0003,0.2037,0.9972,
7.0233,0.0000,0.0101,0.0016,0.0020,0.0000,0.0005,0.0001,0.0003,0.2067,0.9973,
7.0698,0.0000,0.0101,0.0016,0.0019,0.0000,0.0005,0.0001,0.0003,0.2049,0.9973,
7.1163,0.0000,0.0099,0.0015,0.0019,0.0000,0.0006,0.0001,0.0002,0.2033,0.9973,
7.1628,0.0000,0.0095,0.0015,0.0019,0.0000,0.0006,0.0001,0.0002,0.2039,0.9973,
7.2093,0.0000,0.0090,0.0015,0.0019,0.0000,0.0006,0.0001,0.0002,0.2032,0.9972,
7.2558,0.0000,0.0086,0.0014,0.0019,0.0000,0.0006,0.0001,0.0002,0.1987,0.9973,
7.3023,0.0000,0.0082,0.0014,0.0019,0.0000,0.0006,0.0001,0.0002,0.1916,0.9973,
7.3488,0.0000,0.0078,0.0014,0.0019,0.0000,0.0006,0.0001,0.0001,0.1834,0.9974,
7.3953,0.0000,0.0076,0.0014,0.0021,0.0000,0.0006,0.0001,0.0001,0.1739,0.9976,
7.4419,0.0000,0.0075,0.0014,0.0022,0.0000,0.0006,0.0001,0.0001,0.1660,0.9977,
7.4884,0.0000,0.0074,0.0014,0.0024,0.0000,0.0006,0.0001,0.0001,0.1599,0.9979,
7.5349,0.0000,0.0073,0.0013,0.0026,0.0000,0.0006,0.0001,0.0001,0.1549,0.9981,
7.5814,0.0000,0.0073,0.0013,0.0030,0.0000,0.0005,0.0001,0.0001,0.1508,0.9983,
7.6279,0.0000,0.0075,0.0012,0.0034,0.0000,0.0005,0.0001,0.0001,0.1537,0.9984,
7.6744,0.0000,0.0078,0.0012,0.0036,0.0000,0.0005,0.0001,0.0001,0.1637,0.9985,
7.7209,0.0000,0.0083,0.0012,0.0035,0.0000,0.0005,0.0001,0.0001,0.1719,0.9985,
7.7674,0.0000,0.0089,0.0012,0.0035,0.0000,0.0005,0.0001,0.0001,0.1770,0.9985,
7.8140,0.0000,0.0092,0.0013,0.0035,0.0000,0.0006,0.0001,0.0001,0.1934,0.9984,
7.8605,0.0000,0.0094,0.0013,0.0033,0.0000,0.0006,0.0001,0.0001,0.1930,0.9984,
7.9070,0.0000,0.0094,0.0013,0.0029,0.0000,0.0006,0.0001,0.0002,0.1726,0.9984,
7.9535,0.0000,0.0091,0.0013,0.0027,0.0000,0.0006,0.0001,0.0001,0.1584,0.9984,
8.0000,0.0000,0.0090,0.0013,0.0027,0.0000,0.0006,0.0001,0.0001,0.1571,0.9984,
8.0465,0.0000,0.0086,0.0013,0.0027,0.0000,0.0006,0.0001,0.0001,0.1587,0.9984,
8.0930,0.0000,0.0084,0.0012,0.0027,0.0000,0.0006,0.0001,0.0001,0.1607,0.9984,
8.1395,0.0000,0.0084,0.0011,0.0025,0.0000,0.0007,0.0001,0.0001,0.1609,0.9985,
8.1860,0.0000,0.0087,0.0011,0.0024,0.0000,0.0007,0.0001,0.0001,0.1606,0.9985,
8.2326,0.0000,0.0088,0.0012,0.0023,0.0000,0.0007,0.0001,0.0001,0.1598,0.9985,
8.2791,0.0000,0.0084,0.0012,0.0023,0.0000,0.0008,0.0001,0.0001,0.1564,0.9985,
8.3256,0.0000,0.0079,0.0012,0.0024,0.0000,0.0007,0.0001,0.0001,0.1518,0.9985,
8.3721,0.0000,0.0075,0.0012,0.0026,0.0000,0.0007,0.0001,0.0001,0.1492,0.9986,
8.4186,0.0000,0.0077,0.0011,0.0028,0.0000,0.0007,0.0001,0.0001,0.1594,0.9985,
8.4651,0.0000,0.0079,0.0011,0.0030,0.0000,0.0007,0.0001,0.0001,0.1798,0.9983,
8.5116,0.0000,0.0075,0.0012,0.0031,0.0000,0.0008,0.0001,0.0001,0.1927,0.9978,
8.5581,0.0000,0.0073,0.0013,0.0031,0.0000,0.0008,0.0001,0.0001,0.1877,0.9978,
8.6047,0.0000,0.0076,0.0015,0.0032,0.0000,0.0008,0.0001,0.0001,0.1844,0.9979,
8.6512,0.0000,0.0074,0.0016,0.0032,0.0000,0.0008,0.0001,0.0001,0.1801,0.9977,
8.6977,0.0000,0.0076,0.0015,0.0031,0.0000,0.0008,0.0001,0.0001,0.1724,0.9976,
8.7442,0.0000,0.0083,0.0014,0.0029,0.0000,0.0007,0.0001,0.0001,0.1790,0.9976,
8.7907,0.0000,0.0087,0.0015,0.0027,0.0000,0.0008,0.0001,0.0002,0.1849,0.9974,
8.8372,0.0000,0.0087,0.0017,0.0025,0.0000,0.0008,0.0001,0.0002,0.1670,0.9972,
8.8837,0.0000,0.0089,0.0018,0.0022,0.0000,0.0008,0.0001,0.0002,0.1465,0.9974,
8.9302,0.0001,0.0095,0.0018,0.0021,0.0000,0.0008,0.0001,0.0003,0.1438,0.9977,
8.9767,0.0001,0.0099,0.0017,0.0021,0.0000,0.0008,0.0001,0.0003,0.1423,0.9977,
9.0233,0.0001,0.0102,0.0018,0.0020,0.0000,0.0008,0.0001,0.0003,0.1391,0.9976,
9.0698,0.0001,0.0104,0.0018,0.0020,0.0000,0.0008,0.0001,0.0002,0.1357,0.9976,
9.1163,0.0001,0.0103,0.0017,0.0020,0.0000,0.0008,0.0001,0.0003,0.1359,0.9977,
9.1628,0.0001,0.0100,0.0015,0.0020,0.0000,0.0008,0.0001,0.0003,0.1505,0.9976,
9.2093,0.0001,0.0100,0.0015,0.0020,0.0000,0.0009,0.0001,0.0003,0.1788,0.9972,
9.2558,0.0001,0.0096,0.0016,0.0020,0.0001,0.0010,0.0001,0.0003,0.1957,0.9965,
9.3023,0.0001,0.0091,0.0017,0.0019,0.0001,0.0010,0.0001,0.0003,0.1788,0.9959,
9.3488,0.0001,0.0088,0.0018,0.0019,0.0001,0.0009,0.0001,0.0003,0.1607,0.9957,
9.3953,0.0001,0.0086,0.0018,0.0019,0.0001,0.0009,0.0001,0.0002,0.1601,0.9957,
9.4419,0.0001,0.0084,0.0016,0.0020,0.0001,0.0010,0.0001,0.0003,0.1753,0.9957,
9.4884,0.0001,0.0086,0.0016,0.0023,0.0001,0.0011,0.0001,0.0003,0.2127,0.9952,
9.5349,0.0001,0.0090,0.0016,0.0024,0.0001,0.0013,0.0001,0.0003,0.2408,0.9942,
9.5814,0.0001,0.0090,0.0016,0.0024,0.0001,0.0013,0.0001,0.0002,0.2125,0.9935,
9.6279,0.0001,0.0093,0.0016,0.0024,0.0001,0.0013,0.0001,0.0002,0.1785,0.9937,
9.6744,0.0001,0.0099,0.0015,0.0026,0.0001,0.0012,0.0001,0.0002,0.1683,0.9938,
9.7209,0.0001,0.0104,0.0014,0.0027,0.0001,0.0011,0.0001,0.0002,0.1650,0.9937,
9.7674,0.0001,0.0109,0.0012,0.0027,0.0002,0.0011,0.0001,0.0002,0.1668,0.9935,
9.8140,0.0001,0.0115,0.0011,0.0027,0.0002,0.0011,0.0001,0.0002,0.1713,0.9932,
9.8605,0.0001,0.0122,0.0011,0.0027,0.0003,0.0011,0.0002,0.0002,0.1754,0.9928,
9.9070,0.0002,0.0129,0.0010,0.0027,0.0005,0.0012,0.0002,0.0002,0.1825,0.9919,
9.9535,0.0002,0.0142,0.0012,0.0029,0.0009,0.0013,0.0004,0.0003,0.1975,0.9907,
10.0000,0.0005,0.0189,0.0018,0.0037,0.0034,0.0021,0.0008,0.0004,0.2917,0.9918,
