time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8837,0.0351,0.9859,0.0077,0.0001,0.0000,0.0011,0.0225,0.0010,0.0001,0.0486,
0.9302,0.0512,0.9855,0.0077,0.0001,0.0000,0.0009,0.0211,0.0010,0.0001,0.0425,
0.9767,0.0744,0.9845,0.0088,0.0001,0.0000,0.0009,0.0225,0.0009,0.0001,0.0401,
1.0233,0.0977,0.9836,0.0094,0.0000,0.0000,0.0009,0.0199,0.0009,0.0001,0.0431,
1.0698,0.1275,0.9841,0.0077,0.0000,0.0000,0.0007,0.0155,0.0007,0.0001,0.0437,
1.1163,0.1680,0.9834,0.0087,0.0000,0.0000,0.0006,0.0198,0.0007,0.0002,0.0386,
1.1628,0.2296,0.9761,0.0115,0.0000,0.0000,0.0009,0.0251,0.0006,0.0002,0.0387,
1.2093,0.2838,0.9586,0.0142,0.0000,0.0000,0.0013,0.0185,0.0004,0.0003,0.0411,
1.2558,0.3735,0.9240,0.0094,0.0000,0.0000,0.0012,0.0155,0.0003,0.0002,0.0271,
1.3023,0.3675,0.8725,0.0036,0.0000,0.0000,0.0007,0.0277,0.0003,0.0001,0.0327,
1.3488,0.4906,0.7116,0.0032,0.0000,0.0000,0.0026,0.0711,0.0001,0.0001,0.0206,
1.3953,0.5977,0.6884,0.0019,0.0000,0.0001,0.0043,0.0808,0.0001,0.0001,0.0289,
1.4419,0.7183,0.7165,0.0018,0.0001,0.0001,0.0044,0.0610,0.0001,0.0001,0.0337,
1.4884,0.6118,0.8351,0.0025,0.0003,0.0002,0.0038,0.0328,0.0001,0.0002,0.0591,
1.5349,0.2456,0.9018,0.0032,0.0004,0.0003,0.0025,0.0183,0.0004,0.0002,0.0716,
1.5814,0.2166,0.9442,0.0028,0.0003,0.0002,0.0015,0.0208,0.0007,0.0001,0.0755,
1.6279,0.2699,0.9699,0.0030,0.0002,0.0002,0.0017,0.0298,0.0009,0.0001,0.0535,
1.6744,0.1622,0.9825,0.0013,0.0002,0.0003,0.0014,0.0210,0.0015,0.0002,0.0495,
1.7209,0.0833,0.9876,0.0007,0.0001,0.0003,0.0014,0.0140,0.0022,0.0003,0.0270,
1.7674,0.0582,0.9886,0.0008,0.0002,0.0003,0.0011,0.0098,0.0034,0.0002,0.0169,
1.8140,0.0441,0.9832,0.0014,0.0002,0.0002,0.0006,0.0068,0.0032,0.0001,0.0167,
1.8605,0.0497,0.9771,0.0022,0.0004,0.0001,0.0004,0.0046,0.0021,0.0001,0.0270,
1.9070,0.0639,0.9819,0.0026,0.0005,0.0001,0.0003,0.0041,0.0018,0.0001,0.0451,
1.9535,0.0742,0.9869,0.0031,0.0004,0.0001,0.0003,0.0048,0.0020,0.0001,0.0551,
2.0000,0.0753,0.9883,0.0032,0.0003,0.0001,0.0002,0.0059,0.0021,0.0001,0.0510,
2.0465,0.0641,0.9869,0.0032,0.0002,0.0001,0.0002,0.0062,0.0023,0.0001,0.0487,
2.0930,0.0547,0.9865,0.0031,0.0002,0.0001,0.0002,0.0066,0.0024,0.0001,0.0462,
2.1395,0.0646,0.9894,0.0025,0.0002,0.0000,0.0001,0.0088,0.0028,0.0001,0.0504,
2.1860,0.1046,0.9925,0.0045,0.0001,0.0000,0.0001,0.0137,0.0025,0.0001,0.0324,
2.2326,0.1415,0.9927,0.0056,0.0001,0.0000,0.0002,0.0132,0.0023,0.0003,0.0259,
2.2791,0.1560,0.9893,0.0057,0.0001,0.0000,0.0003,0.0103,0.0022,0.0004,0.0215,
2.3256,0.1481,0.9750,0.0104,0.0002,0.0000,0.0002,0.0078,0.0019,0.0003,0.0191,
2.3721,0.1379,0.9478,0.0182,0.0002,0.0000,0.0002,0.0064,0.0014,0.0003,0.0218,
2.4186,0.1152,0.8890,0.0217,0.0003,0.0000,0.0003,0.0048,0.0009,0.0002,0.0266,
2.4651,0.0827,0.7997,0.0156,0.0004,0.0000,0.0004,0.0040,0.0005,0.0001,0.0254,
2.5116,0.0608,0.7726,0.0082,0.0005,0.0000,0.0005,0.0037,0.0003,0.0001,0.0263,
2.5581,0.0537,0.7659,0.0066,0.0005,0.0000,0.0006,0.0034,0.0002,0.0001,0.0288,
2.6047,0.0528,0.7310,0.0064,0.0005,0.0000,0.0006,0.0033,0.0002,0.0000,0.0323,
2.6512,0.0541,0.6905,0.0069,0.0005,0.0000,0.0006,0.0034,0.0001,0.0000,0.0359,
2.6977,0.0544,0.6568,0.0077,0.0005,0.0000,0.0006,0.0036,0.0001,0.0000,0.0391,
2.7442,0.0527,0.6361,0.0087,0.0005,0.0000,0.0006,0.0042,0.0001,0.0000,0.0412,
2.7907,0.0492,0.6267,0.0098,0.0005,0.0000,0.0006,0.0050,0.0001,0.0000,0.0425,
2.8372,0.0464,0.6274,0.0114,0.0005,0.0000,0.0005,0.0060,0.0001,0.0000,0.0447,
2.8837,0.0488,0.6988,0.0136,0.0004,0.0000,0.0004,0.0090,0.0002,0.0000,0.0460,
2.9302,0.0795,0.7785,0.0286,0.0005,0.0001,0.0006,0.0161,0.0002,0.0000,0.0365,
2.9767,0.0965,0.8439,0.0330,0.0004,0.0001,0.0008,0.0147,0.0002,0.0001,0.0426,
3.0233,0.0800,0.8422,0.0289,0.0004,0.0001,0.0008,0.0096,0.0002,0.0001,0.0456,
3.0698,0.0612,0.8773,0.0216,0.0005,0.0001,0.0008,0.0129,0.0003,0.0000,0.0490,
3.1163,0.0570,0.9081,0.0177,0.0005,0.0001,0.0007,0.0199,0.0005,0.0000,0.0501,
3.1628,0.0913,0.9332,0.0295,0.0004,0.0001,0.0008,0.0386,0.0007,0.0000,0.0420,
3.2093,0.1089,0.9526,0.0296,0.0003,0.0002,0.0007,0.0336,0.0009,0.0001,0.0451,
3.2558,0.0925,0.9680,0.0195,0.0003,0.0002,0.0006,0.0219,0.0012,0.0001,0.0512,
3.3023,0.0881,0.9716,0.0170,0.0004,0.0002,0.0005,0.0223,0.0013,0.0001,0.0589,
3.3488,0.0951,0.9803,0.0107,0.0004,0.0001,0.0005,0.0344,0.0018,0.0001,0.0666,
3.3953,0.1260,0.9868,0.0092,0.0002,0.0001,0.0004,0.0440,0.0017,0.0001,0.0404,
3.4419,0.1353,0.9940,0.0043,0.0001,0.0001,0.0005,0.0375,0.0017,0.0002,0.0267,
3.4884,0.1218,0.9955,0.0021,0.0001,0.0001,0.0006,0.0352,0.0019,0.0002,0.0217,
3.5349,0.0764,0.9909,0.0025,0.0001,0.0001,0.0004,0.0295,0.0021,0.0001,0.0234,
3.5814,0.0522,0.9838,0.0026,0.0002,0.0000,0.0003,0.0272,0.0014,0.0001,0.0370,
3.6279,0.0688,0.9815,0.0029,0.0002,0.0000,0.0003,0.0336,0.0014,0.0001,0.0466,
3.6744,0.1082,0.9769,0.0039,0.0003,0.0001,0.0004,0.0310,0.0012,0.0001,0.0481,
3.7209,0.1697,0.9617,0.0043,0.0003,0.0001,0.0005,0.0166,0.0009,0.0001,0.0495,
3.7674,0.1581,0.9337,0.0043,0.0003,0.0001,0.0005,0.0090,0.0004,0.0000,0.0399,
3.8140,0.1514,0.9274,0.0037,0.0003,0.0001,0.0004,0.0066,0.0004,0.0000,0.0474,
3.8605,0.1253,0.9299,0.0034,0.0003,0.0001,0.0004,0.0059,0.0004,0.0000,0.0534,
3.9070,0.0968,0.9304,0.0031,0.0004,0.0000,0.0004,0.0064,0.0005,0.0000,0.0652,
3.9535,0.0730,0.9397,0.0030,0.0004,0.0000,0.0004,0.0091,0.0005,0.0000,0.0780,
4.0000,0.0667,0.9506,0.0039,0.0005,0.0001,0.0006,0.0174,0.0006,0.0000,0.0839,
4.0465,0.0647,0.9571,0.0049,0.0005,0.0001,0.0007,0.0242,0.0008,0.0000,0.0867,
4.0930,0.0693,0.9658,0.0057,0.0005,0.0002,0.0010,0.0285,0.0012,0.0000,0.0845,
4.1395,0.1041,0.9731,0.0080,0.0005,0.0002,0.0014,0.0356,0.0019,0.0000,0.0756,
4.1860,0.1398,0.9832,0.0076,0.0004,0.0003,0.0017,0.0342,0.0030,0.0000,0.0519,
4.2326,0.1252,0.9922,0.0037,0.0002,0.0002,0.0020,0.0289,0.0042,0.0001,0.0235,
4.2791,0.1262,0.9954,0.0024,0.0002,0.0001,0.0019,0.0265,0.0048,0.0002,0.0140,
4.3256,0.1097,0.9942,0.0028,0.0002,0.0001,0.0016,0.0243,0.0051,0.0001,0.0116,
4.3721,0.1070,0.9911,0.0032,0.0003,0.0001,0.0014,0.0224,0.0046,0.0001,0.0104,
4.4186,0.1192,0.9904,0.0034,0.0003,0.0001,0.0014,0.0228,0.0041,0.0001,0.0088,
4.4651,0.1234,0.9874,0.0034,0.0003,0.0001,0.0014,0.0221,0.0036,0.0001,0.0066,
4.5116,0.1016,0.9809,0.0040,0.0003,0.0001,0.0014,0.0190,0.0030,0.0001,0.0054,
4.5581,0.0895,0.9666,0.0040,0.0004,0.0001,0.0013,0.0160,0.0024,0.0001,0.0056,
4.6047,0.0713,0.9400,0.0042,0.0005,0.0001,0.0012,0.0138,0.0018,0.0001,0.0067,
4.6512,0.0639,0.8986,0.0040,0.0008,0.0000,0.0010,0.0106,0.0011,0.0001,0.0101,
4.6977,0.0562,0.8882,0.0031,0.0011,0.0000,0.0009,0.0091,0.0007,0.0001,0.0159,
4.7442,0.0503,0.9035,0.0030,0.0011,0.0000,0.0010,0.0115,0.0005,0.0000,0.0202,
4.7907,0.0533,0.9121,0.0039,0.0009,0.0000,0.0011,0.0166,0.0004,0.0000,0.0220,
4.8372,0.0638,0.9194,0.0047,0.0007,0.0000,0.0010,0.0174,0.0004,0.0000,0.0249,
4.8837,0.0585,0.9333,0.0040,0.0006,0.0000,0.0008,0.0198,0.0004,0.0000,0.0263,
4.9302,0.0714,0.9395,0.0052,0.0005,0.0000,0.0009,0.0418,0.0004,0.0000,0.0270,
4.9767,0.0903,0.9356,0.0085,0.0005,0.0001,0.0017,0.0659,0.0003,0.0000,0.0301,
5.0233,0.0883,0.9488,0.0076,0.0005,0.0001,0.0023,0.0642,0.0003,0.0000,0.0360,
5.0698,0.0723,0.9569,0.0078,0.0005,0.0001,0.0030,0.0756,0.0004,0.0000,0.0283,
5.1163,0.0683,0.9665,0.0081,0.0004,0.0001,0.0033,0.1058,0.0009,0.0000,0.0323,
5.1628,0.1076,0.9701,0.0110,0.0002,0.0002,0.0057,0.1431,0.0013,0.0000,0.0314,
5.2093,0.1321,0.9835,0.0090,0.0002,0.0002,0.0048,0.0988,0.0016,0.0000,0.0315,
5.2558,0.0933,0.9926,0.0033,0.0001,0.0001,0.0044,0.0662,0.0017,0.0001,0.0217,
5.3023,0.0568,0.9927,0.0021,0.0001,0.0001,0.0032,0.0602,0.0018,0.0001,0.0182,
5.3488,0.0304,0.9878,0.0018,0.0001,0.0001,0.0024,0.0610,0.0018,0.0001,0.0189,
5.3953,0.0136,0.9792,0.0018,0.0002,0.0001,0.0024,0.0562,0.0015,0.0000,0.0227,
5.4419,0.0106,0.9765,0.0028,0.0003,0.0001,0.0026,0.0481,0.0013,0.0000,0.0264,
5.4884,0.0171,0.9812,0.0029,0.0003,0.0001,0.0028,0.0443,0.0015,0.0000,0.0267,
5.5349,0.0332,0.9833,0.0033,0.0003,0.0001,0.0028,0.0410,0.0023,0.0000,0.0288,
5.5814,0.0768,0.9844,0.0038,0.0003,0.0001,0.0024,0.0326,0.0026,0.0000,0.0272,
5.6279,0.1237,0.9860,0.0033,0.0002,0.0001,0.0021,0.0242,0.0026,0.0001,0.0217,
5.6744,0.1738,0.9876,0.0029,0.0001,0.0001,0.0021,0.0249,0.0022,0.0001,0.0153,
5.7209,0.1892,0.9844,0.0020,0.0001,0.0001,0.0024,0.0204,0.0020,0.0001,0.0121,
5.7674,0.1508,0.9739,0.0018,0.0001,0.0001,0.0027,0.0128,0.0020,0.0001,0.0079,
5.8140,0.1348,0.9614,0.0017,0.0001,0.0001,0.0028,0.0078,0.0019,0.0001,0.0053,
5.8605,0.1551,0.9467,0.0017,0.0002,0.0001,0.0023,0.0057,0.0016,0.0001,0.0038,
5.9070,0.2028,0.8917,0.0021,0.0003,0.0000,0.0016,0.0043,0.0010,0.0001,0.0033,
5.9535,0.2958,0.7320,0.0022,0.0004,0.0000,0.0011,0.0030,0.0004,0.0001,0.0034,
6.0000,0.4115,0.5996,0.0017,0.0005,0.0000,0.0011,0.0025,0.0002,0.0001,0.0037,
6.0465,0.4930,0.5098,0.0016,0.0005,0.0000,0.0009,0.0024,0.0002,0.0000,0.0038,
6.0930,0.5437,0.3778,0.0016,0.0005,0.0000,0.0007,0.0029,0.0002,0.0000,0.0042,
6.1395,0.6252,0.2589,0.0018,0.0003,0.0000,0.0007,0.0064,0.0002,0.0000,0.0045,
6.1860,0.8640,0.1553,0.0023,0.0003,0.0000,0.0029,0.0131,0.0001,0.0000,0.0054,
6.2326,0.9469,0.1189,0.0018,0.0007,0.0000,0.0020,0.0098,0.0001,0.0001,0.0076,
6.2791,0.9573,0.0689,0.0017,0.0013,0.0000,0.0009,0.0051,0.0001,0.0001,0.0048,
6.3256,0.9410,0.0616,0.0020,0.0016,0.0000,0.0006,0.0025,0.0001,0.0000,0.0035,
6.3721,0.9089,0.0768,0.0020,0.0017,0.0000,0.0006,0.0020,0.0002,0.0000,0.0028,
6.4186,0.8970,0.0833,0.0011,0.0018,0.0001,0.0006,0.0024,0.0003,0.0000,0.0017,
6.4651,0.9274,0.0778,0.0006,0.0014,0.0001,0.0004,0.0025,0.0002,0.0000,0.0011,
6.5116,0.9572,0.0718,0.0005,0.0012,0.0001,0.0003,0.0027,0.0001,0.0000,0.0009,
6.5581,0.9713,0.0607,0.0005,0.0009,0.0001,0.0003,0.0049,0.0001,0.0000,0.0008,
6.6047,0.9911,0.0579,0.0007,0.0005,0.0001,0.0007,0.0199,0.0001,0.0000,0.0005,
6.6512,0.9933,0.0393,0.0004,0.0008,0.0002,0.0007,0.0184,0.0001,0.0000,0.0006,
6.6977,0.9905,0.0220,0.0001,0.0057,0.0002,0.0001,0.0075,0.0003,0.0000,0.0007,
6.7442,0.9799,0.0146,0.0000,0.0167,0.0004,0.0001,0.0037,0.0008,0.0000,0.0003,
6.7907,0.9824,0.0089,0.0000,0.0150,0.0007,0.0001,0.0019,0.0015,0.0000,0.0002,
6.8372,0.9861,0.0058,0.0000,0.0115,0.0010,0.0001,0.0012,0.0024,0.0000,0.0002,
6.8837,0.9895,0.0041,0.0000,0.0096,0.0012,0.0001,0.0009,0.0030,0.0000,0.0002,
6.9302,0.9934,0.0038,0.0000,0.0070,0.0013,0.0001,0.0007,0.0029,0.0000,0.0002,
6.9767,0.9945,0.0039,0.0000,0.0061,0.0013,0.0001,0.0006,0.0030,0.0000,0.0002,
7.0233,0.9941,0.0041,0.0000,0.0059,0.0016,0.0001,0.0005,0.0034,0.0000,0.0002,
7.0698,0.9939,0.0040,0.0000,0.0055,0.0020,0.0001,0.0004,0.0039,0.0000,0.0002,
7.1163,0.9947,0.0036,0.0000,0.0048,0.0019,0.0001,0.0004,0.0037,0.0000,0.0002,
7.1628,0.9955,0.0033,0.0000,0.0044,0.0018,0.0001,0.0004,0.0038,0.0000,0.0002,
7.2093,0.9961,0.0032,0.0000,0.0042,0.0016,0.0001,0.0004,0.0039,0.0000,0.0002,
7.2558,0.9959,0.0029,0.0000,0.0046,0.0014,0.0001,0.0004,0.0042,0.0000,0.0002,
7.3023,0.9950,0.0027,0.0000,0.0051,0.0013,0.0001,0.0004,0.0045,0.0000,0.0002,
7.3488,0.9940,0.0027,0.0000,0.0055,0.0013,0.0001,0.0004,0.0049,0.0000,0.0002,
7.3953,0.9929,0.0026,0.0000,0.0060,0.0014,0.0002,0.0004,0.0058,0.0000,0.0002,
7.4419,0.9922,0.0023,0.0000,0.0065,0.0012,0.0002,0.0004,0.0062,0.0000,0.0002,
7.4884,0.9919,0.0021,0.0000,0.0070,0.0010,0.0001,0.0004,0.0063,0.0000,0.0002,
7.5349,0.9912,0.0021,0.0000,0.0081,0.0007,0.0001,0.0004,0.0070,0.0000,0.0002,
7.5814,0.9917,0.0022,0.0000,0.0081,0.0007,0.0001,0.0004,0.0072,0.0000,0.0002,
7.6279,0.9936,0.0027,0.0000,0.0068,0.0008,0.0001,0.0005,0.0067,0.0000,0.0002,
7.6744,0.9952,0.0031,0.0000,0.0054,0.0009,0.0001,0.0005,0.0059,0.0000,0.0002,
7.7209,0.9960,0.0033,0.0000,0.0047,0.0010,0.0001,0.0006,0.0056,0.0000,0.0002,
7.7674,0.9964,0.0033,0.0000,0.0043,0.0013,0.0001,0.0006,0.0056,0.0000,0.0002,
7.8140,0.9963,0.0031,0.0000,0.0044,0.0013,0.0002,0.0006,0.0062,0.0000,0.0002,
7.8605,0.9951,0.0034,0.0000,0.0049,0.0011,0.0002,0.0007,0.0080,0.0000,0.0004,
7.9070,0.9912,0.0042,0.0000,0.0053,0.0010,0.0002,0.0007,0.0127,0.0000,0.0004,
7.9535,0.9863,0.0041,0.0000,0.0061,0.0009,0.0002,0.0007,0.0170,0.0000,0.0005,
8.0000,0.9833,0.0035,0.0000,0.0078,0.0007,0.0003,0.0008,0.0172,0.0000,0.0005,
8.0465,0.9855,0.0033,0.0000,0.0082,0.0006,0.0003,0.0008,0.0149,0.0000,0.0004,
8.0930,0.9882,0.0031,0.0000,0.0082,0.0006,0.0002,0.0008,0.0124,0.0000,0.0004,
8.1395,0.9909,0.0031,0.0000,0.0079,0.0007,0.0002,0.0007,0.0100,0.0000,0.0004,
8.1860,0.9929,0.0031,0.0000,0.0077,0.0006,0.0002,0.0007,0.0076,0.0000,0.0004,
8.2326,0.9948,0.0034,0.0000,0.0072,0.0006,0.0002,0.0007,0.0054,0.0000,0.0003,
8.2791,0.9951,0.0033,0.0000,0.0077,0.0005,0.0002,0.0008,0.0046,0.0000,0.0003,
8.3256,0.9950,0.0032,0.0000,0.0078,0.0005,0.0002,0.0008,0.0043,0.0000,0.0003,
8.3721,0.9945,0.0029,0.0000,0.0084,0.0005,0.0002,0.0009,0.0042,0.0000,0.0003,
8.4186,0.9942,0.0026,0.0000,0.0086,0.0005,0.0002,0.0008,0.0038,0.0000,0.0002,
8.4651,0.9926,0.0023,0.0000,0.0100,0.0004,0.0002,0.0008,0.0037,0.0000,0.0002,
8.5116,0.9897,0.0019,0.0000,0.0123,0.0003,0.0002,0.0008,0.0038,0.0000,0.0002,
8.5581,0.9822,0.0017,0.0000,0.0171,0.0003,0.0002,0.0008,0.0045,0.0000,0.0002,
8.6047,0.9728,0.0017,0.0000,0.0205,0.0002,0.0002,0.0009,0.0049,0.0000,0.0003,
8.6512,0.9709,0.0018,0.0000,0.0196,0.0002,0.0002,0.0009,0.0044,0.0000,0.0003,
8.6977,0.9766,0.0020,0.0000,0.0167,0.0003,0.0002,0.0009,0.0035,0.0000,0.0003,
8.7442,0.9828,0.0023,0.0000,0.0142,0.0003,0.0002,0.0009,0.0025,0.0000,0.0003,
8.7907,0.9866,0.0026,0.0000,0.0124,0.0003,0.0002,0.0008,0.0018,0.0000,0.0002,
8.8372,0.9888,0.0028,0.0000,0.0111,0.0003,0.0002,0.0008,0.0013,0.0000,0.0002,
8.8837,0.9901,0.0029,0.0000,0.0099,0.0003,0.0001,0.0007,0.0010,0.0000,0.0002,
8.9302,0.9909,0.0029,0.0000,0.0089,0.0003,0.0001,0.0007,0.0008,0.0000,0.0002,
8.9767,0.9924,0.0031,0.0000,0.0071,0.0003,0.0001,0.0008,0.0007,0.0000,0.0002,
9.0233,0.9934,0.0038,0.0000,0.0055,0.0002,0.0001,0.0008,0.0006,0.0000,0.0002,
9.0698,0.9940,0.0052,0.0000,0.0041,0.0003,0.0001,0.0008,0.0006,0.0000,0.0002,
9.1163,0.9963,0.0084,0.0000,0.0022,0.0003,0.0001,0.0007,0.0006,0.0000,0.0003,
9.1628,0.9976,0.0144,0.0000,0.0014,0.0003,0.0001,0.0007,0.0006,0.0000,0.0004,
9.2093,0.9980,0.0452,0.0000,0.0007,0.0003,0.0001,0.0009,0.0007,0.0000,0.0011,
9.2558,0.9948,0.1901,0.0001,0.0004,0.0002,0.0001,0.0013,0.0017,0.0000,0.0034,
9.3023,0.9790,0.6220,0.0002,0.0003,0.0002,0.0001,0.0021,0.0048,0.0001,0.0051,
9.3488,0.9507,0.7033,0.0003,0.0002,0.0002,0.0002,0.0025,0.0088,0.0001,0.0044,
9.3953,0.9203,0.6141,0.0006,0.0002,0.0001,0.0002,0.0026,0.0067,0.0001,0.0067,
9.4419,0.8574,0.6913,0.0011,0.0002,0.0001,0.0001,0.0038,0.0040,0.0001,0.0182,
9.4884,0.6871,0.8325,0.0027,0.0001,0.0000,0.0002,0.0072,0.0036,0.0001,0.0405,
9.5349,0.6192,0.8971,0.0096,0.0002,0.0001,0.0003,0.0103,0.0053,0.0001,0.0386,
9.5814,0.5412,0.9177,0.0145,0.0002,0.0001,0.0003,0.0077,0.0069,0.0002,0.0466,
9.6279,0.4175,0.9356,0.0176,0.0002,0.0002,0.0003,0.0075,0.0073,0.0002,0.0389,
9.6744,0.3183,0.9295,0.0250,0.0002,0.0002,0.0003,0.0090,0.0093,0.0002,0.0400,
9.7209,0.1820,0.8479,0.0291,0.0002,0.0002,0.0004,0.0097,0.0097,0.0002,0.0491,
9.7674,0.0751,0.6575,0.0358,0.0005,0.0003,0.0008,0.0096,0.0081,0.0002,0.0550,
9.8140,0.0515,0.5749,0.0390,0.0007,0.0003,0.0011,0.0129,0.0079,0.0001,0.0563,
9.8605,0.0558,0.4840,0.0445,0.0011,0.0003,0.0013,0.0159,0.0057,0.0001,0.0507,
9.9070,0.0595,0.4203,0.0403,0.0016,0.0004,0.0018,0.0208,0.0036,0.0002,0.0474,
9.9535,0.0779,0.4001,0.0365,0.0028,0.0009,0.0028,0.0322,0.0024,0.0002,0.0505,
10.0000,0.1518,0.4434,0.0701,0.0074,0.0051,0.0077,0.0733,0.0043,0.0004,0.0993,
