time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.6218,0.0011,0.9173,0.0014,0.0003,0.2369,0.0586,0.3795,0.1358,0.1640,0.1013,
2.6450,0.0011,0.9112,0.0013,0.0002,0.2286,0.0591,0.3900,0.1382,0.1545,0.1006,
2.6682,0.0011,0.9109,0.0014,0.0002,0.2218,0.0624,0.3954,0.1404,0.1552,0.1057,
2.6914,0.0010,0.9145,0.0015,0.0002,0.2129,0.0666,0.3902,0.1464,0.1616,0.1149,
2.7146,0.0009,0.9200,0.0016,0.0002,0.2002,0.0699,0.3758,0.1579,0.1705,0.1259,
2.7378,0.0008,0.9258,0.0017,0.0002,0.1891,0.0702,0.3563,0.1759,0.1812,0.1342,
2.7610,0.0008,0.9298,0.0016,0.0002,0.1857,0.0651,0.3341,0.1983,0.1967,0.1329,
2.7842,0.0009,0.9333,0.0016,0.0002,0.1785,0.0590,0.3159,0.2250,0.2031,0.1268,
2.8074,0.0010,0.9364,0.0016,0.0002,0.1691,0.0528,0.2986,0.2526,0.2001,0.1156,
2.8306,0.0010,0.9389,0.0017,0.0002,0.1573,0.0447,0.2622,0.2953,0.1989,0.1043,
2.8538,0.0008,0.9331,0.0020,0.0002,0.1357,0.0308,0.1896,0.3772,0.2048,0.0908,
2.8770,0.0007,0.9189,0.0022,0.0002,0.1172,0.0194,0.1374,0.5035,0.2171,0.0774,
2.9002,0.0008,0.9150,0.0019,0.0002,0.1068,0.0136,0.1214,0.6132,0.2284,0.0639,
2.9234,0.0009,0.9269,0.0016,0.0002,0.1056,0.0117,0.1217,0.6530,0.2603,0.0602,
2.9466,0.0008,0.9342,0.0015,0.0002,0.0980,0.0120,0.1319,0.6082,0.2798,0.0681,
2.9698,0.0007,0.9384,0.0015,0.0002,0.0896,0.0147,0.1488,0.4880,0.2706,0.0820,
2.9930,0.0007,0.9467,0.0014,0.0002,0.0970,0.0189,0.1710,0.3913,0.2504,0.0887,
3.0162,0.0008,0.9514,0.0013,0.0002,0.1116,0.0226,0.2010,0.3507,0.2386,0.0854,
3.0394,0.0008,0.9510,0.0012,0.0002,0.1197,0.0224,0.2042,0.3560,0.2442,0.0791,
3.0626,0.0007,0.9494,0.0013,0.0002,0.1283,0.0192,0.1759,0.3981,0.2764,0.0741,
3.0858,0.0006,0.9460,0.0014,0.0002,0.1327,0.0165,0.1535,0.4228,0.3057,0.0721,
3.1090,0.0006,0.9448,0.0015,0.0002,0.1326,0.0160,0.1471,0.4085,0.3184,0.0733,
3.1323,0.0005,0.9469,0.0016,0.0002,0.1297,0.0174,0.1512,0.3683,0.3090,0.0765,
3.1555,0.0005,0.9517,0.0015,0.0002,0.1315,0.0196,0.1609,0.3441,0.2959,0.0778,
3.1787,0.0006,0.9545,0.0014,0.0002,0.1462,0.0200,0.1608,0.3461,0.3019,0.0737,
3.2019,0.0007,0.9529,0.0014,0.0003,0.1673,0.0178,0.1468,0.3783,0.3294,0.0672,
3.2251,0.0007,0.9455,0.0014,0.0003,0.1924,0.0142,0.1250,0.4103,0.3620,0.0594,
3.2483,0.0008,0.9380,0.0015,0.0003,0.2141,0.0119,0.1107,0.4252,0.3921,0.0553,
3.2715,0.0008,0.9339,0.0017,0.0002,0.2348,0.0113,0.1069,0.4000,0.4138,0.0562,
3.2947,0.0007,0.9363,0.0019,0.0002,0.2328,0.0130,0.1184,0.3234,0.3967,0.0652,
3.3179,0.0008,0.9436,0.0018,0.0002,0.2411,0.0179,0.1571,0.2364,0.3291,0.0707,
3.3411,0.0009,0.9476,0.0016,0.0002,0.2458,0.0232,0.1969,0.2036,0.2727,0.0724,
3.3643,0.0009,0.9456,0.0014,0.0002,0.2455,0.0254,0.2156,0.2039,0.2517,0.0701,
3.3875,0.0010,0.9440,0.0014,0.0002,0.2478,0.0261,0.2164,0.2218,0.2462,0.0676,
3.4107,0.0010,0.9447,0.0015,0.0002,0.2439,0.0263,0.2022,0.2489,0.2436,0.0652,
3.4339,0.0008,0.9451,0.0018,0.0002,0.2026,0.0242,0.1651,0.3104,0.2396,0.0645,
3.4571,0.0006,0.9450,0.0025,0.0002,0.1530,0.0205,0.1206,0.4105,0.2438,0.0640,
3.4803,0.0006,0.9441,0.0028,0.0002,0.1311,0.0163,0.0939,0.4980,0.2495,0.0567,
3.5035,0.0006,0.9478,0.0026,0.0002,0.1262,0.0129,0.0855,0.5613,0.2533,0.0470,
3.5267,0.0007,0.9559,0.0023,0.0002,0.1230,0.0103,0.0850,0.6074,0.2461,0.0357,
3.5499,0.0009,0.9634,0.0020,0.0002,0.1208,0.0086,0.0905,0.6379,0.2342,0.0265,
3.5731,0.0011,0.9688,0.0018,0.0002,0.1232,0.0075,0.0959,0.6575,0.2307,0.0207,
3.5963,0.0012,0.9717,0.0017,0.0002,0.1331,0.0068,0.0992,0.6658,0.2427,0.0179,
3.6195,0.0013,0.9728,0.0015,0.0002,0.1543,0.0065,0.1005,0.6684,0.2763,0.0169,
3.6427,0.0013,0.9727,0.0014,0.0002,0.1769,0.0065,0.1025,0.6566,0.3173,0.0171,
3.6659,0.0012,0.9724,0.0014,0.0002,0.1881,0.0069,0.1080,0.6150,0.3598,0.0205,
3.6891,0.0009,0.9722,0.0015,0.0002,0.1798,0.0085,0.1250,0.5006,0.3822,0.0301,
3.7123,0.0006,0.9738,0.0018,0.0002,0.1486,0.0141,0.1669,0.3174,0.3540,0.0520,
3.7355,0.0004,0.9791,0.0023,0.0002,0.1427,0.0275,0.2255,0.2250,0.3291,0.0926,
3.7587,0.0005,0.9841,0.0023,0.0003,0.1547,0.0431,0.2970,0.1867,0.3188,0.1144,
3.7819,0.0005,0.9858,0.0021,0.0003,0.1662,0.0535,0.3557,0.1747,0.3122,0.1229,
3.8051,0.0006,0.9869,0.0020,0.0003,0.1789,0.0621,0.3976,0.1715,0.3162,0.1320,
3.8283,0.0006,0.9874,0.0019,0.0002,0.1937,0.0667,0.4196,0.1694,0.3296,0.1389,
3.8515,0.0006,0.9875,0.0018,0.0002,0.2084,0.0688,0.4350,0.1606,0.3351,0.1393,
3.8747,0.0007,0.9871,0.0017,0.0002,0.2283,0.0691,0.4459,0.1535,0.3436,0.1341,
3.8979,0.0007,0.9868,0.0016,0.0002,0.2492,0.0697,0.4502,0.1497,0.3571,0.1302,
3.9211,0.0007,0.9865,0.0016,0.0002,0.2645,0.0700,0.4505,0.1503,0.3752,0.1286,
3.9443,0.0007,0.9865,0.0016,0.0002,0.2742,0.0712,0.4473,0.1504,0.3968,0.1307,
3.9675,0.0006,0.9869,0.0018,0.0002,0.2816,0.0734,0.4362,0.1467,0.4184,0.1373,
3.9907,0.0006,0.9872,0.0020,0.0003,0.2915,0.0745,0.4213,0.1406,0.4305,0.1429,
4.0139,0.0005,0.9873,0.0021,0.0003,0.2995,0.0750,0.4101,0.1383,0.4328,0.1478,
4.0371,0.0005,0.9868,0.0021,0.0003,0.3027,0.0741,0.4102,0.1383,0.4287,0.1499,
4.0603,0.0005,0.9864,0.0021,0.0003,0.3009,0.0748,0.4155,0.1368,0.4279,0.1542,
4.0835,0.0004,0.9866,0.0022,0.0003,0.2968,0.0778,0.4191,0.1302,0.4343,0.1627,
4.1067,0.0004,0.9872,0.0022,0.0003,0.2942,0.0837,0.4214,0.1200,0.4404,0.1729,
4.1299,0.0004,0.9878,0.0023,0.0003,0.2879,0.0917,0.4230,0.1083,0.4346,0.1818,
4.1531,0.0004,0.9881,0.0022,0.0003,0.2833,0.0968,0.4224,0.0998,0.4263,0.1840,
4.1763,0.0004,0.9883,0.0021,0.0003,0.2819,0.0968,0.4217,0.0963,0.4215,0.1798,
4.1995,0.0004,0.9885,0.0021,0.0003,0.2799,0.0951,0.4245,0.0955,0.4155,0.1734,
4.2227,0.0004,0.9887,0.0021,0.0003,0.2756,0.0939,0.4315,0.0946,0.4038,0.1678,
4.2459,0.0005,0.9891,0.0021,0.0003,0.2721,0.0971,0.4441,0.0860,0.3797,0.1630,
4.2691,0.0005,0.9892,0.0021,0.0003,0.2637,0.1019,0.4622,0.0760,0.3426,0.1569,
4.2923,0.0005,0.9889,0.0020,0.0003,0.2470,0.1083,0.4848,0.0688,0.3042,0.1530,
4.3155,0.0006,0.9881,0.0018,0.0003,0.2300,0.1135,0.5056,0.0671,0.2789,0.1515,
4.3387,0.0006,0.9877,0.0017,0.0003,0.2220,0.1187,0.5186,0.0691,0.2768,0.1537,
4.3619,0.0005,0.9880,0.0017,0.0003,0.2192,0.1228,0.5190,0.0715,0.2913,0.1585,
4.3852,0.0005,0.9886,0.0018,0.0004,0.2217,0.1218,0.5093,0.0733,0.3140,0.1597,
4.4084,0.0005,0.9890,0.0018,0.0004,0.2292,0.1193,0.5012,0.0737,0.3318,0.1591,
4.4316,0.0005,0.9894,0.0018,0.0004,0.2353,0.1237,0.5067,0.0700,0.3316,0.1625,
4.4548,0.0005,0.9897,0.0017,0.0004,0.2381,0.1296,0.5124,0.0685,0.3294,0.1686,
4.4780,0.0005,0.9901,0.0018,0.0004,0.2368,0.1368,0.5127,0.0704,0.3279,0.1794,
4.5012,0.0005,0.9901,0.0018,0.0004,0.2334,0.1381,0.5042,0.0740,0.3271,0.1863,
4.5244,0.0005,0.9900,0.0017,0.0004,0.2282,0.1353,0.4928,0.0758,0.3179,0.1849,
4.5476,0.0005,0.9896,0.0016,0.0004,0.2335,0.1301,0.4857,0.0757,0.3162,0.1777,
4.5708,0.0005,0.9890,0.0015,0.0004,0.2374,0.1259,0.4833,0.0746,0.3114,0.1705,
4.5940,0.0005,0.9887,0.0015,0.0004,0.2356,0.1269,0.4828,0.0748,0.3096,0.1706,
4.6172,0.0005,0.9889,0.0015,0.0004,0.2262,0.1299,0.4808,0.0797,0.3090,0.1766,
4.6404,0.0005,0.9893,0.0015,0.0004,0.2150,0.1330,0.4768,0.0891,0.3085,0.1856,
4.6636,0.0005,0.9895,0.0015,0.0004,0.2082,0.1284,0.4729,0.0984,0.3071,0.1855,
4.6868,0.0005,0.9894,0.0015,0.0004,0.2070,0.1211,0.4714,0.1007,0.2982,0.1775,
4.7100,0.0005,0.9894,0.0014,0.0004,0.2089,0.1181,0.4732,0.0962,0.2907,0.1717,
4.7332,0.0006,0.9896,0.0014,0.0003,0.2142,0.1178,0.4712,0.0908,0.2876,0.1681,
4.7564,0.0006,0.9899,0.0014,0.0003,0.2178,0.1217,0.4689,0.0900,0.2874,0.1709,
4.7796,0.0006,0.9897,0.0013,0.0003,0.2262,0.1198,0.4649,0.0911,0.2902,0.1681,
4.8028,0.0006,0.9892,0.0013,0.0003,0.2319,0.1148,0.4623,0.0953,0.2915,0.1636,
4.8260,0.0006,0.9884,0.0012,0.0003,0.2358,0.1079,0.4619,0.1012,0.2913,0.1568,
4.8492,0.0006,0.9878,0.0011,0.0003,0.2377,0.1038,0.4637,0.1098,0.2972,0.1537,
4.8724,0.0006,0.9875,0.0011,0.0003,0.2401,0.1020,0.4634,0.1195,0.3103,0.1537,
4.8956,0.0006,0.9872,0.0011,0.0003,0.2467,0.0979,0.4562,0.1282,0.3297,0.1504,
4.9188,0.0006,0.9870,0.0011,0.0003,0.2649,0.0903,0.4410,0.1361,0.3568,0.1426,
4.9420,0.0006,0.9870,0.0011,0.0003,0.2920,0.0820,0.4223,0.1456,0.3875,0.1343,
4.9652,0.0007,0.9873,0.0011,0.0003,0.3053,0.0787,0.4085,0.1514,0.4074,0.1324,
4.9884,0.0007,0.9878,0.0012,0.0003,0.2998,0.0797,0.3998,0.1584,0.4174,0.1361,
5.0116,0.0007,0.9887,0.0014,0.0003,0.2733,0.0837,0.3927,0.1712,0.4129,0.1433,
5.0348,0.0006,0.9892,0.0015,0.0003,0.2434,0.0824,0.3812,0.1906,0.4043,0.1433,
5.0580,0.0006,0.9894,0.0016,0.0003,0.2175,0.0774,0.3696,0.1999,0.3889,0.1347,
5.0812,0.0007,0.9896,0.0015,0.0003,0.2053,0.0737,0.3585,0.1885,0.3786,0.1243,
5.1044,0.0007,0.9895,0.0014,0.0003,0.2048,0.0678,0.3461,0.1765,0.3755,0.1081,
5.1276,0.0008,0.9891,0.0013,0.0003,0.2272,0.0571,0.3172,0.1797,0.3991,0.0889,
5.1508,0.0008,0.9879,0.0012,0.0003,0.2684,0.0414,0.2573,0.1947,0.4482,0.0704,
5.1740,0.0008,0.9868,0.0012,0.0003,0.2927,0.0306,0.2050,0.2178,0.4810,0.0604,
5.1972,0.0007,0.9864,0.0013,0.0003,0.2815,0.0268,0.1832,0.2326,0.4768,0.0559,
5.2204,0.0007,0.9865,0.0015,0.0002,0.2533,0.0265,0.1776,0.2385,0.4422,0.0524,
5.2436,0.0007,0.9864,0.0016,0.0002,0.2359,0.0255,0.1652,0.2554,0.4117,0.0473,
5.2668,0.0007,0.9856,0.0018,0.0002,0.2247,0.0224,0.1355,0.3022,0.4013,0.0422,
5.2900,0.0006,0.9833,0.0020,0.0002,0.2135,0.0180,0.1015,0.3649,0.3948,0.0371,
5.3132,0.0006,0.9796,0.0022,0.0003,0.2057,0.0140,0.0775,0.4281,0.3904,0.0321,
5.3364,0.0008,0.9755,0.0021,0.0003,0.2142,0.0105,0.0625,0.4859,0.3942,0.0255,
5.3596,0.0012,0.9724,0.0022,0.0004,0.2379,0.0078,0.0525,0.5319,0.3865,0.0172,
5.3828,0.0022,0.9727,0.0021,0.0004,0.2474,0.0064,0.0486,0.5904,0.3660,0.0112,
5.4060,0.0037,0.9751,0.0017,0.0004,0.2277,0.0060,0.0500,0.6530,0.3373,0.0077,
5.4292,0.0057,0.9788,0.0014,0.0005,0.1945,0.0058,0.0536,0.7090,0.3142,0.0055,
5.4524,0.0075,0.9819,0.0011,0.0006,0.1699,0.0055,0.0567,0.7483,0.3023,0.0043,
5.4756,0.0085,0.9845,0.0010,0.0006,0.1541,0.0054,0.0601,0.7718,0.3023,0.0035,
5.4988,0.0087,0.9870,0.0009,0.0007,0.1495,0.0052,0.0637,0.7806,0.3213,0.0032,
5.5220,0.0081,0.9890,0.0009,0.0009,0.1513,0.0049,0.0636,0.7809,0.3541,0.0031,
5.5452,0.0070,0.9907,0.0009,0.0010,0.1549,0.0047,0.0624,0.7726,0.4003,0.0034,
5.5684,0.0055,0.9916,0.0009,0.0011,0.1602,0.0046,0.0602,0.7568,0.4620,0.0041,
5.5916,0.0042,0.9923,0.0008,0.0011,0.1684,0.0049,0.0619,0.7177,0.5231,0.0055,
5.6148,0.0032,0.9930,0.0007,0.0012,0.1852,0.0055,0.0647,0.6436,0.5680,0.0069,
5.6381,0.0026,0.9938,0.0006,0.0012,0.2021,0.0063,0.0704,0.5333,0.5822,0.0082,
5.6613,0.0020,0.9946,0.0007,0.0012,0.1965,0.0076,0.0818,0.4274,0.5690,0.0104,
5.6845,0.0014,0.9955,0.0008,0.0013,0.1629,0.0109,0.1074,0.3211,0.5238,0.0146,
5.7077,0.0011,0.9964,0.0010,0.0014,0.1346,0.0169,0.1439,0.2549,0.4673,0.0217,
5.7309,0.0011,0.9971,0.0010,0.0016,0.1210,0.0254,0.1887,0.2264,0.4029,0.0283,
