time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.2529,0.0036,0.0435,0.0094,0.7811,0.0717,0.1596,0.0351,0.0004,0.0177,0.0102,
1.2761,0.0041,0.0467,0.0096,0.7636,0.0698,0.1732,0.0387,0.0003,0.0152,0.0095,
1.2993,0.0047,0.0487,0.0098,0.7494,0.0621,0.1990,0.0450,0.0003,0.0117,0.0089,
1.3225,0.0051,0.0485,0.0098,0.7418,0.0540,0.2237,0.0513,0.0003,0.0091,0.0085,
1.3457,0.0052,0.0471,0.0099,0.7418,0.0484,0.2444,0.0558,0.0003,0.0076,0.0084,
1.3689,0.0051,0.0456,0.0098,0.7498,0.0461,0.2540,0.0586,0.0004,0.0072,0.0084,
1.3921,0.0051,0.0440,0.0095,0.7578,0.0455,0.2542,0.0599,0.0003,0.0071,0.0083,
1.4153,0.0050,0.0427,0.0093,0.7667,0.0458,0.2488,0.0598,0.0003,0.0071,0.0081,
1.4385,0.0051,0.0425,0.0091,0.7759,0.0460,0.2451,0.0587,0.0003,0.0073,0.0080,
1.4617,0.0051,0.0427,0.0092,0.7804,0.0463,0.2428,0.0576,0.0003,0.0074,0.0080,
1.4849,0.0052,0.0424,0.0092,0.7784,0.0466,0.2414,0.0574,0.0003,0.0073,0.0079,
1.5081,0.0053,0.0415,0.0091,0.7742,0.0471,0.2387,0.0582,0.0003,0.0072,0.0077,
1.5313,0.0054,0.0412,0.0091,0.7741,0.0473,0.2406,0.0598,0.0003,0.0072,0.0076,
1.5545,0.0054,0.0414,0.0092,0.7782,0.0473,0.2454,0.0612,0.0003,0.0074,0.0076,
1.5777,0.0054,0.0419,0.0094,0.7835,0.0470,0.2505,0.0614,0.0003,0.0075,0.0077,
1.6009,0.0053,0.0424,0.0096,0.7863,0.0465,0.2540,0.0607,0.0003,0.0076,0.0078,
1.6241,0.0052,0.0429,0.0098,0.7866,0.0459,0.2553,0.0594,0.0003,0.0074,0.0078,
1.6473,0.0052,0.0435,0.0100,0.7853,0.0454,0.2561,0.0581,0.0003,0.0072,0.0076,
1.6705,0.0053,0.0439,0.0101,0.7843,0.0448,0.2588,0.0580,0.0003,0.0069,0.0075,
1.6937,0.0054,0.0446,0.0104,0.7837,0.0442,0.2658,0.0588,0.0003,0.0068,0.0075,
1.7169,0.0055,0.0455,0.0108,0.7822,0.0437,0.2753,0.0588,0.0004,0.0066,0.0076,
1.7401,0.0054,0.0461,0.0112,0.7786,0.0435,0.2816,0.0575,0.0004,0.0065,0.0078,
1.7633,0.0053,0.0463,0.0115,0.7730,0.0438,0.2799,0.0558,0.0004,0.0065,0.0081,
1.7865,0.0051,0.0450,0.0114,0.7655,0.0444,0.2694,0.0545,0.0004,0.0066,0.0082,
1.8097,0.0051,0.0442,0.0111,0.7619,0.0451,0.2609,0.0546,0.0004,0.0066,0.0081,
1.8329,0.0051,0.0438,0.0109,0.7624,0.0458,0.2567,0.0553,0.0003,0.0067,0.0080,
1.8561,0.0051,0.0435,0.0107,0.7634,0.0462,0.2568,0.0561,0.0003,0.0068,0.0079,
1.8794,0.0051,0.0424,0.0106,0.7637,0.0468,0.2550,0.0562,0.0003,0.0069,0.0078,
1.9026,0.0050,0.0404,0.0105,0.7632,0.0481,0.2472,0.0559,0.0003,0.0071,0.0078,
1.9258,0.0048,0.0391,0.0106,0.7662,0.0499,0.2392,0.0540,0.0003,0.0076,0.0078,
1.9490,0.0045,0.0387,0.0108,0.7743,0.0522,0.2302,0.0506,0.0003,0.0084,0.0080,
1.9722,0.0043,0.0390,0.0110,0.7840,0.0548,0.2225,0.0469,0.0003,0.0094,0.0082,
1.9954,0.0042,0.0399,0.0110,0.7894,0.0572,0.2171,0.0446,0.0003,0.0101,0.0082,
2.0186,0.0042,0.0416,0.0111,0.7912,0.0569,0.2219,0.0451,0.0003,0.0101,0.0081,
2.0418,0.0043,0.0431,0.0111,0.7927,0.0546,0.2331,0.0475,0.0003,0.0095,0.0079,
2.0650,0.0045,0.0435,0.0107,0.7953,0.0532,0.2402,0.0506,0.0003,0.0091,0.0078,
2.0882,0.0046,0.0425,0.0102,0.7985,0.0533,0.2407,0.0527,0.0003,0.0090,0.0076,
2.1114,0.0046,0.0409,0.0098,0.8009,0.0543,0.2357,0.0533,0.0003,0.0092,0.0075,
2.1346,0.0047,0.0391,0.0096,0.8021,0.0560,0.2278,0.0531,0.0003,0.0097,0.0075,
2.1578,0.0046,0.0386,0.0098,0.8026,0.0570,0.2234,0.0525,0.0003,0.0102,0.0076,
2.1810,0.0045,0.0393,0.0103,0.8064,0.0566,0.2233,0.0509,0.0003,0.0105,0.0076,
2.2042,0.0044,0.0403,0.0107,0.8094,0.0562,0.2236,0.0492,0.0003,0.0103,0.0075,
2.2274,0.0044,0.0404,0.0108,0.8098,0.0565,0.2226,0.0481,0.0003,0.0101,0.0073,
2.2506,0.0044,0.0399,0.0108,0.8121,0.0585,0.2195,0.0469,0.0003,0.0104,0.0072,
2.2738,0.0043,0.0393,0.0108,0.8151,0.0604,0.2151,0.0452,0.0003,0.0110,0.0073,
2.2970,0.0041,0.0386,0.0109,0.8177,0.0628,0.2088,0.0433,0.0003,0.0118,0.0074,
2.3202,0.0040,0.0378,0.0109,0.8171,0.0643,0.2048,0.0428,0.0003,0.0124,0.0074,
2.3434,0.0040,0.0367,0.0109,0.8142,0.0654,0.2002,0.0420,0.0003,0.0127,0.0073,
2.3666,0.0038,0.0357,0.0110,0.8092,0.0673,0.1910,0.0395,0.0003,0.0130,0.0071,
2.3898,0.0038,0.0353,0.0110,0.8037,0.0691,0.1784,0.0358,0.0003,0.0131,0.0067,
2.4130,0.0037,0.0356,0.0108,0.8030,0.0685,0.1659,0.0332,0.0003,0.0131,0.0064,
2.4362,0.0036,0.0357,0.0105,0.8054,0.0669,0.1584,0.0325,0.0003,0.0129,0.0062,
2.4594,0.0036,0.0358,0.0104,0.8047,0.0651,0.1583,0.0337,0.0003,0.0123,0.0061,
2.4826,0.0037,0.0364,0.0107,0.8003,0.0633,0.1659,0.0363,0.0003,0.0116,0.0060,
2.5058,0.0038,0.0378,0.0111,0.7958,0.0613,0.1769,0.0390,0.0003,0.0111,0.0061,
2.5290,0.0039,0.0401,0.0117,0.7920,0.0601,0.1904,0.0412,0.0003,0.0108,0.0062,
2.5522,0.0040,0.0425,0.0123,0.7871,0.0594,0.2057,0.0427,0.0003,0.0103,0.0064,
2.5754,0.0041,0.0442,0.0126,0.7806,0.0602,0.2152,0.0433,0.0004,0.0099,0.0064,
2.5986,0.0040,0.0446,0.0125,0.7766,0.0624,0.2148,0.0431,0.0004,0.0100,0.0065,
2.6218,0.0039,0.0437,0.0121,0.7742,0.0665,0.2028,0.0421,0.0003,0.0105,0.0064,
2.6450,0.0039,0.0433,0.0118,0.7735,0.0703,0.1918,0.0413,0.0003,0.0109,0.0062,
2.6682,0.0040,0.0437,0.0117,0.7773,0.0732,0.1851,0.0403,0.0003,0.0111,0.0060,
2.6914,0.0042,0.0440,0.0115,0.7814,0.0753,0.1816,0.0397,0.0003,0.0113,0.0058,
2.7146,0.0043,0.0439,0.0112,0.7867,0.0772,0.1788,0.0396,0.0003,0.0115,0.0056,
2.7378,0.0043,0.0432,0.0108,0.7890,0.0794,0.1755,0.0397,0.0003,0.0119,0.0055,
2.7610,0.0044,0.0425,0.0106,0.7879,0.0815,0.1734,0.0395,0.0003,0.0123,0.0055,
2.7842,0.0044,0.0413,0.0103,0.7847,0.0860,0.1665,0.0382,0.0003,0.0131,0.0056,
2.8074,0.0044,0.0406,0.0102,0.7818,0.0903,0.1595,0.0368,0.0004,0.0140,0.0056,
2.8306,0.0045,0.0404,0.0101,0.7781,0.0921,0.1550,0.0363,0.0004,0.0146,0.0055,
2.8538,0.0045,0.0412,0.0104,0.7739,0.0915,0.1547,0.0366,0.0004,0.0148,0.0055,
2.8770,0.0045,0.0426,0.0107,0.7694,0.0912,0.1560,0.0369,0.0004,0.0150,0.0055,
2.9002,0.0045,0.0445,0.0110,0.7670,0.0909,0.1565,0.0365,0.0004,0.0152,0.0055,
2.9234,0.0045,0.0460,0.0112,0.7628,0.0907,0.1552,0.0359,0.0004,0.0153,0.0055,
2.9466,0.0046,0.0472,0.0113,0.7587,0.0897,0.1550,0.0359,0.0004,0.0149,0.0053,
2.9698,0.0046,0.0472,0.0109,0.7584,0.0894,0.1519,0.0359,0.0004,0.0149,0.0051,
2.9930,0.0046,0.0459,0.0104,0.7601,0.0906,0.1444,0.0345,0.0004,0.0156,0.0049,
3.0162,0.0043,0.0433,0.0098,0.7631,0.0953,0.1300,0.0314,0.0004,0.0177,0.0049,
3.0394,0.0041,0.0413,0.0090,0.7655,0.1043,0.1132,0.0278,0.0004,0.0215,0.0049,
3.0626,0.0040,0.0414,0.0085,0.7635,0.1155,0.0980,0.0248,0.0005,0.0262,0.0049,
3.0858,0.0040,0.0437,0.0083,0.7524,0.1270,0.0854,0.0222,0.0005,0.0310,0.0047,
3.1090,0.0040,0.0461,0.0085,0.7297,0.1343,0.0769,0.0203,0.0006,0.0338,0.0045,
3.1323,0.0041,0.0481,0.0088,0.6962,0.1377,0.0728,0.0192,0.0006,0.0342,0.0043,
3.1555,0.0040,0.0491,0.0089,0.6557,0.1399,0.0673,0.0180,0.0006,0.0337,0.0040,
3.1787,0.0039,0.0504,0.0090,0.6198,0.1439,0.0586,0.0158,0.0007,0.0340,0.0037,
3.2019,0.0037,0.0531,0.0090,0.5898,0.1491,0.0486,0.0130,0.0007,0.0358,0.0034,
3.2251,0.0033,0.0570,0.0092,0.5820,0.1506,0.0416,0.0107,0.0008,0.0399,0.0033,
3.2483,0.0028,0.0604,0.0094,0.5925,0.1455,0.0380,0.0092,0.0010,0.0440,0.0035,
3.2715,0.0023,0.0656,0.0100,0.6080,0.1364,0.0364,0.0081,0.0011,0.0487,0.0038,
3.2947,0.0019,0.0749,0.0100,0.6075,0.1264,0.0349,0.0076,0.0012,0.0551,0.0043,
3.3179,0.0016,0.0887,0.0089,0.6010,0.1173,0.0326,0.0077,0.0015,0.0645,0.0048,
3.3411,0.0015,0.1026,0.0075,0.6000,0.1069,0.0300,0.0083,0.0018,0.0725,0.0053,
3.3643,0.0014,0.1141,0.0063,0.6060,0.0985,0.0278,0.0088,0.0018,0.0781,0.0056,
3.3875,0.0014,0.1235,0.0058,0.6230,0.0952,0.0269,0.0090,0.0017,0.0827,0.0058,
3.4107,0.0014,0.1296,0.0058,0.6449,0.0977,0.0272,0.0091,0.0014,0.0878,0.0060,
3.4339,0.0014,0.1331,0.0060,0.6696,0.1040,0.0292,0.0093,0.0012,0.0924,0.0065,
3.4571,0.0014,0.1359,0.0061,0.6799,0.1115,0.0327,0.0101,0.0011,0.0942,0.0070,
3.4803,0.0016,0.1411,0.0058,0.6746,0.1185,0.0396,0.0121,0.0010,0.0897,0.0073,
3.5035,0.0020,0.1499,0.0055,0.6506,0.1280,0.0504,0.0156,0.0009,0.0792,0.0071,
3.5267,0.0025,0.1624,0.0052,0.6296,0.1374,0.0637,0.0201,0.0008,0.0682,0.0068,
3.5499,0.0031,0.1719,0.0049,0.6117,0.1433,0.0761,0.0248,0.0007,0.0589,0.0066,
3.5731,0.0038,0.1768,0.0045,0.5971,0.1400,0.0881,0.0302,0.0007,0.0490,0.0063,
3.5963,0.0044,0.1723,0.0040,0.5885,0.1295,0.0984,0.0362,0.0007,0.0394,0.0059,
3.6195,0.0050,0.1631,0.0036,0.5930,0.1161,0.1079,0.0420,0.0007,0.0323,0.0057,
3.6427,0.0054,0.1552,0.0034,0.6001,0.1035,0.1182,0.0472,0.0007,0.0272,0.0056,
3.6659,0.0056,0.1500,0.0034,0.6052,0.0925,0.1297,0.0512,0.0007,0.0233,0.0057,
3.6891,0.0057,0.1454,0.0034,0.6088,0.0849,0.1393,0.0543,0.0008,0.0207,0.0058,
3.7123,0.0059,0.1410,0.0033,0.6140,0.0822,0.1445,0.0571,0.0008,0.0197,0.0059,
3.7355,0.0059,0.1373,0.0032,0.6167,0.0801,0.1485,0.0592,0.0008,0.0192,0.0059,
3.7587,0.0059,0.1347,0.0032,0.6201,0.0789,0.1519,0.0607,0.0008,0.0192,0.0060,
3.7819,0.0059,0.1353,0.0034,0.6210,0.0788,0.1563,0.0610,0.0008,0.0198,0.0061,
3.8051,0.0057,0.1352,0.0034,0.6187,0.0821,0.1529,0.0592,0.0008,0.0213,0.0062,
3.8283,0.0057,0.1380,0.0035,0.6128,0.0871,0.1462,0.0565,0.0008,0.0231,0.0061,
3.8515,0.0059,0.1448,0.0036,0.6081,0.0912,0.1430,0.0544,0.0008,0.0241,0.0059,
3.8747,0.0061,0.1493,0.0037,0.6019,0.0895,0.1446,0.0545,0.0008,0.0228,0.0057,
3.8979,0.0063,0.1530,0.0038,0.6019,0.0854,0.1487,0.0554,0.0008,0.0214,0.0055,
3.9211,0.0065,0.1571,0.0039,0.6080,0.0812,0.1554,0.0571,0.0008,0.0205,0.0054,
3.9443,0.0065,0.1631,0.0040,0.6126,0.0797,0.1603,0.0571,0.0008,0.0206,0.0055,
3.9675,0.0066,0.1714,0.0042,0.6113,0.0784,0.1656,0.0565,0.0009,0.0203,0.0055,
3.9907,0.0068,0.1773,0.0043,0.6037,0.0768,0.1712,0.0565,0.0009,0.0195,0.0056,
4.0139,0.0070,0.1784,0.0044,0.5940,0.0735,0.1774,0.0576,0.0010,0.0182,0.0056,
4.0371,0.0070,0.1755,0.0044,0.5878,0.0707,0.1813,0.0592,0.0010,0.0174,0.0056,
4.0603,0.0070,0.1729,0.0045,0.5803,0.0683,0.1858,0.0606,0.0011,0.0170,0.0057,
4.0835,0.0070,0.1722,0.0047,0.5745,0.0670,0.1883,0.0610,0.0011,0.0168,0.0058,
4.1067,0.0070,0.1715,0.0047,0.5694,0.0666,0.1865,0.0601,0.0011,0.0164,0.0057,
4.1299,0.0071,0.1674,0.0045,0.5682,0.0674,0.1766,0.0591,0.0011,0.0166,0.0054,
4.1531,0.0073,0.1617,0.0043,0.5682,0.0688,0.1642,0.0584,0.0011,0.0174,0.0051,
4.1763,0.0074,0.1599,0.0042,0.5682,0.0695,0.1571,0.0580,0.0011,0.0184,0.0049,
4.1995,0.0074,0.1642,0.0043,0.5646,0.0683,0.1589,0.0578,0.0011,0.0189,0.0049,
4.2227,0.0074,0.1710,0.0047,0.5568,0.0657,0.1653,0.0579,0.0012,0.0191,0.0050,
4.2459,0.0073,0.1772,0.0050,0.5441,0.0631,0.1711,0.0583,0.0012,0.0192,0.0052,
4.2691,0.0072,0.1804,0.0053,0.5212,0.0608,0.1725,0.0581,0.0013,0.0192,0.0053,
4.2923,0.0072,0.1810,0.0056,0.4939,0.0583,0.1703,0.0582,0.0014,0.0189,0.0053,
4.3155,0.0074,0.1789,0.0057,0.4692,0.0550,0.1675,0.0586,0.0015,0.0182,0.0052,
4.3387,0.0076,0.1742,0.0058,0.4482,0.0511,0.1621,0.0584,0.0016,0.0176,0.0051,
4.3619,0.0079,0.1694,0.0060,0.4269,0.0467,0.1578,0.0573,0.0017,0.0171,0.0052,
4.3852,0.0080,0.1647,0.0066,0.3933,0.0413,0.1579,0.0553,0.0019,0.0163,0.0057,
4.4084,0.0078,0.1620,0.0084,0.3440,0.0357,0.1694,0.0534,0.0023,0.0157,0.0070,
4.4316,0.0069,0.1685,0.0119,0.3006,0.0356,0.1927,0.0491,0.0030,0.0188,0.0099,
4.4548,0.0067,0.1810,0.0160,0.2694,0.0390,0.1838,0.0389,0.0038,0.0265,0.0128,
4.4780,0.0089,0.1732,0.0163,0.2698,0.0432,0.1349,0.0270,0.0057,0.0294,0.0116,
4.5012,0.0120,0.1393,0.0126,0.2880,0.0439,0.0855,0.0161,0.0090,0.0251,0.0083,
4.5244,0.0151,0.0970,0.0087,0.3269,0.0415,0.0532,0.0101,0.0132,0.0191,0.0058,
4.5476,0.0165,0.0687,0.0061,0.3843,0.0397,0.0332,0.0077,0.0182,0.0156,0.0046,
4.5708,0.0162,0.0511,0.0045,0.4553,0.0390,0.0227,0.0074,0.0244,0.0142,0.0045,
4.5940,0.0133,0.0402,0.0034,0.5039,0.0357,0.0187,0.0083,0.0326,0.0141,0.0058,
4.6172,0.0082,0.0330,0.0028,0.4922,0.0277,0.0203,0.0114,0.0411,0.0141,0.0110,
4.6404,0.0032,0.0287,0.0027,0.4011,0.0166,0.0302,0.0194,0.0431,0.0135,0.0318,
4.6636,0.0010,0.0258,0.0031,0.2951,0.0096,0.0487,0.0377,0.0391,0.0126,0.1106,
4.6868,0.0005,0.0266,0.0034,0.3351,0.0081,0.0680,0.0714,0.0340,0.0132,0.2484,
4.7100,0.0004,0.0363,0.0033,0.4738,0.0081,0.0932,0.1144,0.0321,0.0163,0.2935,
4.7332,0.0005,0.0522,0.0031,0.6157,0.0090,0.1296,0.1619,0.0292,0.0192,0.2611,
4.7564,0.0006,0.0656,0.0028,0.7232,0.0108,0.1633,0.2052,0.0237,0.0208,0.2137,
4.7796,0.0007,0.0713,0.0025,0.7779,0.0129,0.1828,0.2364,0.0180,0.0198,0.1751,
4.8028,0.0009,0.0695,0.0023,0.7982,0.0146,0.1819,0.2459,0.0135,0.0181,0.1491,
4.8260,0.0010,0.0672,0.0022,0.7979,0.0155,0.1783,0.2470,0.0107,0.0160,0.1321,
4.8492,0.0011,0.0655,0.0021,0.7947,0.0154,0.1756,0.2477,0.0095,0.0143,0.1236,
4.8724,0.0011,0.0654,0.0021,0.7933,0.0150,0.1764,0.2533,0.0092,0.0134,0.1210,
4.8956,0.0012,0.0661,0.0022,0.7948,0.0146,0.1789,0.2588,0.0091,0.0129,0.1200,
4.9188,0.0012,0.0675,0.0023,0.7990,0.0143,0.1833,0.2634,0.0091,0.0128,0.1206,
4.9420,0.0012,0.0694,0.0023,0.8074,0.0142,0.1907,0.2677,0.0093,0.0133,0.1231,
4.9652,0.0012,0.0714,0.0024,0.8189,0.0139,0.1982,0.2728,0.0101,0.0140,0.1282,
4.9884,0.0012,0.0737,0.0025,0.8300,0.0136,0.2071,0.2776,0.0107,0.0145,0.1323,
5.0116,0.0011,0.0747,0.0025,0.8399,0.0137,0.2146,0.2795,0.0107,0.0150,0.1335,
5.0348,0.0010,0.0724,0.0025,0.8472,0.0143,0.2152,0.2753,0.0104,0.0160,0.1323,
5.0580,0.0010,0.0664,0.0023,0.8476,0.0154,0.2072,0.2644,0.0095,0.0168,0.1270,
5.0812,0.0010,0.0608,0.0023,0.8414,0.0164,0.1946,0.2495,0.0087,0.0170,0.1212,
5.1044,0.0010,0.0575,0.0022,0.8361,0.0171,0.1855,0.2368,0.0080,0.0170,0.1168,
5.1276,0.0010,0.0566,0.0023,0.8328,0.0174,0.1811,0.2286,0.0077,0.0172,0.1154,
5.1508,0.0010,0.0562,0.0023,0.8324,0.0174,0.1790,0.2227,0.0077,0.0174,0.1164,
5.1740,0.0009,0.0553,0.0023,0.8349,0.0175,0.1773,0.2198,0.0080,0.0183,0.1185,
5.1972,0.0009,0.0535,0.0023,0.8394,0.0179,0.1752,0.2161,0.0082,0.0199,0.1190,
5.2204,0.0008,0.0514,0.0022,0.8478,0.0189,0.1710,0.2106,0.0085,0.0224,0.1172,
5.2436,0.0008,0.0502,0.0022,0.8547,0.0202,0.1653,0.2015,0.0083,0.0241,0.1118,
5.2668,0.0008,0.0498,0.0021,0.8586,0.0210,0.1606,0.1927,0.0084,0.0247,0.1081,
5.2900,0.0008,0.0507,0.0022,0.8619,0.0209,0.1645,0.1922,0.0084,0.0242,0.1061,
5.3132,0.0008,0.0530,0.0023,0.8660,0.0200,0.1767,0.2011,0.0082,0.0235,0.1059,
5.3364,0.0008,0.0570,0.0024,0.8731,0.0184,0.1954,0.2193,0.0081,0.0227,0.1067,
5.3596,0.0008,0.0605,0.0026,0.8789,0.0167,0.2107,0.2338,0.0082,0.0216,0.1075,
5.3828,0.0008,0.0628,0.0028,0.8842,0.0154,0.2206,0.2439,0.0083,0.0204,0.1077,
5.4060,0.0009,0.0614,0.0028,0.8854,0.0148,0.2198,0.2462,0.0079,0.0191,0.1052,
5.4292,0.0008,0.0577,0.0027,0.8857,0.0149,0.2142,0.2420,0.0074,0.0187,0.1020,
5.4524,0.0008,0.0542,0.0027,0.8860,0.0152,0.2081,0.2341,0.0072,0.0191,0.1010,
5.4756,0.0008,0.0521,0.0027,0.8871,0.0154,0.2045,0.2274,0.0075,0.0200,0.1038,
5.4988,0.0007,0.0511,0.0027,0.8888,0.0154,0.2028,0.2234,0.0081,0.0211,0.1091,
5.5220,0.0007,0.0512,0.0028,0.8908,0.0149,0.2030,0.2219,0.0091,0.0219,0.1155,
5.5452,0.0007,0.0518,0.0029,0.8941,0.0143,0.2018,0.2190,0.0103,0.0229,0.1213,
5.5684,0.0007,0.0526,0.0031,0.8987,0.0136,0.2007,0.2166,0.0114,0.0237,0.1245,
5.5916,0.0007,0.0534,0.0033,0.9036,0.0131,0.1997,0.2143,0.0114,0.0238,0.1216,
5.6148,0.0007,0.0546,0.0035,0.9084,0.0128,0.2036,0.2152,0.0103,0.0230,0.1151,
5.6381,0.0009,0.0558,0.0037,0.9095,0.0132,0.2164,0.2236,0.0081,0.0203,0.1050,
5.6613,0.0010,0.0551,0.0037,0.9065,0.0136,0.2225,0.2242,0.0066,0.0184,0.0993,
5.6845,0.0010,0.0517,0.0036,0.9010,0.0140,0.2172,0.2171,0.0061,0.0178,0.0975,
5.7077,0.0009,0.0474,0.0035,0.9004,0.0145,0.2088,0.2097,0.0062,0.0191,0.0984,
5.7309,0.0008,0.0448,0.0033,0.9020,0.0151,0.2011,0.2034,0.0066,0.0209,0.0997,
