time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.4884,0.0000,0.1985,0.0001,0.0008,0.0538,0.0049,0.0076,0.0155,0.0032,0.0143,
1.5349,0.0000,0.2080,0.0002,0.0008,0.0495,0.0051,0.0077,0.0137,0.0034,0.0171,
1.5814,0.0000,0.2212,0.0002,0.0009,0.0416,0.0051,0.0083,0.0116,0.0034,0.0208,
1.6279,0.0000,0.2325,0.0002,0.0012,0.0344,0.0056,0.0095,0.0103,0.0037,0.0276,
1.6744,0.0000,0.2323,0.0002,0.0014,0.0303,0.0064,0.0113,0.0080,0.0037,0.0351,
1.7209,0.0000,0.2357,0.0003,0.0014,0.0266,0.0076,0.0136,0.0067,0.0030,0.0417,
1.7674,0.0000,0.2497,0.0003,0.0013,0.0216,0.0087,0.0150,0.0059,0.0021,0.0492,
1.8140,0.0000,0.2655,0.0003,0.0009,0.0153,0.0088,0.0144,0.0057,0.0012,0.0555,
1.8605,0.0000,0.2787,0.0002,0.0007,0.0115,0.0084,0.0140,0.0050,0.0007,0.0645,
1.9070,0.0000,0.2849,0.0002,0.0007,0.0100,0.0083,0.0140,0.0050,0.0005,0.0688,
1.9535,0.0000,0.2892,0.0002,0.0006,0.0088,0.0083,0.0149,0.0053,0.0004,0.0735,
2.0000,0.0000,0.3036,0.0002,0.0007,0.0084,0.0084,0.0165,0.0058,0.0004,0.0813,
2.0465,0.0000,0.3237,0.0002,0.0008,0.0087,0.0087,0.0188,0.0062,0.0004,0.0923,
2.0930,0.0000,0.3470,0.0002,0.0010,0.0104,0.0094,0.0211,0.0064,0.0006,0.1026,
2.1395,0.0000,0.3667,0.0002,0.0012,0.0129,0.0101,0.0208,0.0062,0.0008,0.1085,
2.1860,0.0000,0.3733,0.0003,0.0014,0.0177,0.0106,0.0198,0.0063,0.0009,0.0984,
2.2326,0.0000,0.3751,0.0003,0.0015,0.0224,0.0111,0.0188,0.0069,0.0010,0.0850,
2.2791,0.0000,0.3793,0.0003,0.0015,0.0246,0.0116,0.0176,0.0077,0.0011,0.0784,
2.3256,0.0000,0.4058,0.0003,0.0016,0.0231,0.0117,0.0156,0.0091,0.0013,0.0809,
2.3721,0.0000,0.4510,0.0003,0.0017,0.0194,0.0116,0.0134,0.0120,0.0017,0.0877,
2.4186,0.0000,0.4996,0.0002,0.0021,0.0155,0.0112,0.0113,0.0169,0.0025,0.0958,
2.4651,0.0001,0.5101,0.0002,0.0027,0.0131,0.0102,0.0088,0.0216,0.0035,0.0936,
2.5116,0.0001,0.4497,0.0001,0.0033,0.0106,0.0086,0.0066,0.0219,0.0045,0.0882,
2.5581,0.0001,0.3510,0.0001,0.0039,0.0106,0.0075,0.0051,0.0178,0.0051,0.0693,
2.6047,0.0001,0.2765,0.0001,0.0036,0.0124,0.0070,0.0045,0.0134,0.0053,0.0508,
2.6512,0.0000,0.2506,0.0001,0.0032,0.0150,0.0072,0.0047,0.0101,0.0054,0.0454,
2.6977,0.0000,0.2524,0.0001,0.0025,0.0172,0.0075,0.0052,0.0071,0.0046,0.0460,
2.7442,0.0000,0.2726,0.0002,0.0022,0.0190,0.0077,0.0055,0.0056,0.0035,0.0468,
2.7907,0.0000,0.3022,0.0002,0.0019,0.0181,0.0077,0.0059,0.0052,0.0029,0.0507,
2.8372,0.0000,0.3357,0.0002,0.0019,0.0155,0.0076,0.0061,0.0055,0.0028,0.0573,
2.8837,0.0000,0.3805,0.0001,0.0018,0.0114,0.0076,0.0065,0.0073,0.0029,0.0729,
2.9302,0.0000,0.3921,0.0001,0.0017,0.0082,0.0079,0.0072,0.0124,0.0034,0.0919,
2.9767,0.0001,0.3383,0.0001,0.0020,0.0069,0.0083,0.0071,0.0211,0.0047,0.0935,
3.0233,0.0001,0.2444,0.0001,0.0024,0.0065,0.0074,0.0068,0.0221,0.0052,0.0879,
3.0698,0.0001,0.1718,0.0001,0.0026,0.0076,0.0064,0.0069,0.0138,0.0051,0.0739,
3.1163,0.0000,0.1502,0.0001,0.0022,0.0109,0.0059,0.0078,0.0058,0.0046,0.0566,
3.1628,0.0000,0.1714,0.0001,0.0019,0.0174,0.0063,0.0085,0.0028,0.0039,0.0451,
3.2093,0.0000,0.1880,0.0001,0.0019,0.0259,0.0068,0.0085,0.0020,0.0033,0.0366,
3.2558,0.0000,0.1905,0.0001,0.0020,0.0319,0.0072,0.0080,0.0022,0.0031,0.0327,
3.3023,0.0000,0.1983,0.0001,0.0019,0.0276,0.0078,0.0085,0.0034,0.0036,0.0400,
3.3488,0.0000,0.1935,0.0001,0.0016,0.0187,0.0083,0.0099,0.0059,0.0041,0.0628,
3.3953,0.0001,0.1504,0.0001,0.0018,0.0151,0.0087,0.0092,0.0089,0.0052,0.0779,
3.4419,0.0001,0.1154,0.0001,0.0022,0.0157,0.0077,0.0074,0.0086,0.0061,0.0636,
3.4884,0.0001,0.1067,0.0001,0.0023,0.0182,0.0061,0.0066,0.0057,0.0066,0.0483,
3.5349,0.0001,0.1125,0.0001,0.0023,0.0207,0.0052,0.0070,0.0027,0.0066,0.0435,
3.5814,0.0000,0.1196,0.0001,0.0023,0.0260,0.0047,0.0076,0.0012,0.0059,0.0368,
3.6279,0.0000,0.1247,0.0002,0.0025,0.0329,0.0047,0.0078,0.0007,0.0052,0.0312,
3.6744,0.0000,0.1288,0.0003,0.0031,0.0367,0.0049,0.0083,0.0004,0.0043,0.0307,
3.7209,0.0000,0.1288,0.0003,0.0035,0.0371,0.0050,0.0089,0.0003,0.0038,0.0330,
3.7674,0.0000,0.1298,0.0003,0.0034,0.0369,0.0052,0.0098,0.0003,0.0038,0.0382,
3.8140,0.0000,0.1256,0.0003,0.0031,0.0392,0.0056,0.0103,0.0003,0.0040,0.0417,
3.8605,0.0000,0.1184,0.0004,0.0029,0.0448,0.0062,0.0102,0.0003,0.0037,0.0399,
3.9070,0.0000,0.1162,0.0004,0.0027,0.0466,0.0067,0.0098,0.0003,0.0033,0.0399,
3.9535,0.0000,0.1160,0.0003,0.0026,0.0433,0.0070,0.0093,0.0003,0.0029,0.0406,
4.0000,0.0000,0.1160,0.0003,0.0024,0.0370,0.0068,0.0092,0.0002,0.0025,0.0433,
4.0465,0.0000,0.1214,0.0002,0.0021,0.0318,0.0065,0.0097,0.0002,0.0022,0.0480,
4.0930,0.0000,0.1262,0.0002,0.0019,0.0307,0.0062,0.0107,0.0002,0.0018,0.0507,
4.1395,0.0000,0.1293,0.0002,0.0017,0.0332,0.0060,0.0119,0.0002,0.0016,0.0487,
4.1860,0.0000,0.1303,0.0002,0.0016,0.0366,0.0060,0.0130,0.0002,0.0014,0.0470,
4.2326,0.0000,0.1395,0.0002,0.0016,0.0355,0.0061,0.0140,0.0001,0.0014,0.0531,
4.2791,0.0000,0.1492,0.0002,0.0015,0.0305,0.0063,0.0150,0.0002,0.0016,0.0662,
4.3256,0.0000,0.1511,0.0002,0.0016,0.0277,0.0063,0.0149,0.0001,0.0019,0.0733,
4.3721,0.0000,0.1531,0.0002,0.0017,0.0287,0.0063,0.0149,0.0001,0.0020,0.0700,
4.4186,0.0000,0.1555,0.0002,0.0019,0.0332,0.0062,0.0148,0.0002,0.0020,0.0588,
4.4651,0.0000,0.1567,0.0003,0.0021,0.0417,0.0060,0.0144,0.0002,0.0020,0.0457,
4.5116,0.0000,0.1585,0.0004,0.0022,0.0490,0.0059,0.0141,0.0002,0.0021,0.0374,
4.5581,0.0000,0.1656,0.0004,0.0022,0.0505,0.0060,0.0140,0.0003,0.0023,0.0348,
4.6047,0.0000,0.1778,0.0004,0.0022,0.0470,0.0064,0.0141,0.0005,0.0027,0.0356,
4.6512,0.0000,0.1830,0.0004,0.0021,0.0400,0.0070,0.0147,0.0005,0.0027,0.0396,
4.6977,0.0000,0.1891,0.0003,0.0019,0.0331,0.0074,0.0154,0.0005,0.0022,0.0464,
4.7442,0.0000,0.2006,0.0003,0.0017,0.0237,0.0077,0.0170,0.0004,0.0018,0.0648,
4.7907,0.0000,0.2256,0.0002,0.0014,0.0135,0.0081,0.0190,0.0005,0.0017,0.1185,
4.8372,0.0000,0.2438,0.0001,0.0011,0.0060,0.0096,0.0228,0.0007,0.0020,0.2590,
4.8837,0.0000,0.1978,0.0001,0.0012,0.0041,0.0127,0.0219,0.0009,0.0031,0.3492,
4.9302,0.0001,0.1487,0.0001,0.0019,0.0044,0.0114,0.0164,0.0010,0.0049,0.3075,
4.9767,0.0001,0.1256,0.0001,0.0026,0.0053,0.0091,0.0125,0.0010,0.0059,0.2104,
5.0233,0.0000,0.1257,0.0001,0.0027,0.0072,0.0082,0.0110,0.0008,0.0062,0.1463,
5.0698,0.0000,0.1333,0.0001,0.0025,0.0092,0.0080,0.0105,0.0008,0.0053,0.1143,
5.1163,0.0001,0.1406,0.0001,0.0022,0.0104,0.0082,0.0109,0.0014,0.0050,0.1050,
5.1628,0.0001,0.1224,0.0001,0.0021,0.0123,0.0084,0.0095,0.0035,0.0068,0.0833,
5.2093,0.0004,0.1021,0.0001,0.0023,0.0153,0.0070,0.0056,0.0061,0.0080,0.0444,
5.2558,0.0007,0.0908,0.0001,0.0021,0.0152,0.0054,0.0033,0.0081,0.0082,0.0233,
5.3023,0.0010,0.0831,0.0000,0.0020,0.0097,0.0049,0.0027,0.0094,0.0076,0.0197,
5.3488,0.0007,0.0876,0.0000,0.0021,0.0072,0.0047,0.0029,0.0064,0.0092,0.0256,
5.3953,0.0003,0.1160,0.0000,0.0020,0.0073,0.0048,0.0033,0.0035,0.0085,0.0343,
5.4419,0.0002,0.1552,0.0000,0.0019,0.0066,0.0053,0.0041,0.0030,0.0065,0.0439,
5.4884,0.0002,0.1823,0.0000,0.0016,0.0043,0.0061,0.0055,0.0053,0.0060,0.0750,
5.5349,0.0004,0.1535,0.0000,0.0013,0.0023,0.0071,0.0062,0.0105,0.0076,0.1095,
5.5814,0.0008,0.0993,0.0000,0.0012,0.0015,0.0065,0.0045,0.0184,0.0087,0.0978,
5.6279,0.0009,0.0691,0.0000,0.0013,0.0015,0.0057,0.0032,0.0293,0.0088,0.0643,
5.6744,0.0008,0.0624,0.0000,0.0014,0.0022,0.0050,0.0024,0.0416,0.0088,0.0396,
5.7209,0.0014,0.0717,0.0000,0.0016,0.0028,0.0043,0.0019,0.0607,0.0091,0.0255,
5.7674,0.0032,0.0787,0.0000,0.0020,0.0024,0.0035,0.0016,0.0798,0.0091,0.0226,
5.8140,0.0056,0.0675,0.0000,0.0024,0.0019,0.0026,0.0015,0.0807,0.0089,0.0220,
5.8605,0.0054,0.0570,0.0000,0.0024,0.0019,0.0022,0.0015,0.0790,0.0080,0.0195,
5.9070,0.0031,0.0601,0.0000,0.0018,0.0023,0.0021,0.0014,0.0733,0.0068,0.0164,
5.9535,0.0026,0.0752,0.0000,0.0014,0.0029,0.0021,0.0013,0.0636,0.0054,0.0137,
6.0000,0.0032,0.0904,0.0000,0.0011,0.0020,0.0020,0.0013,0.0607,0.0038,0.0154,
6.0465,0.0064,0.0877,0.0000,0.0010,0.0011,0.0017,0.0012,0.0681,0.0025,0.0167,
6.0930,0.0158,0.0777,0.0000,0.0011,0.0006,0.0013,0.0011,0.0792,0.0018,0.0136,
6.1395,0.0343,0.0663,0.0000,0.0016,0.0004,0.0010,0.0011,0.0695,0.0013,0.0107,
6.1860,0.0333,0.0653,0.0000,0.0018,0.0004,0.0010,0.0014,0.0487,0.0013,0.0132,
6.2326,0.0166,0.0696,0.0000,0.0017,0.0004,0.0012,0.0020,0.0305,0.0016,0.0218,
6.2791,0.0070,0.0777,0.0000,0.0016,0.0003,0.0017,0.0035,0.0163,0.0021,0.0459,
6.3256,0.0053,0.0715,0.0000,0.0015,0.0002,0.0023,0.0053,0.0109,0.0023,0.0718,
6.3721,0.0056,0.0493,0.0000,0.0016,0.0003,0.0027,0.0054,0.0121,0.0025,0.0513,
6.4186,0.0032,0.0336,0.0000,0.0019,0.0004,0.0022,0.0045,0.0171,0.0020,0.0273,
6.4651,0.0015,0.0288,0.0000,0.0016,0.0007,0.0018,0.0041,0.0185,0.0018,0.0177,
6.5116,0.0008,0.0353,0.0000,0.0013,0.0018,0.0018,0.0035,0.0096,0.0020,0.0153,
6.5581,0.0004,0.0603,0.0000,0.0015,0.0051,0.0018,0.0033,0.0028,0.0031,0.0125,
6.6047,0.0002,0.0910,0.0001,0.0016,0.0105,0.0018,0.0032,0.0012,0.0038,0.0092,
6.6512,0.0001,0.1153,0.0001,0.0016,0.0157,0.0018,0.0033,0.0006,0.0039,0.0083,
6.6977,0.0000,0.1380,0.0001,0.0017,0.0191,0.0018,0.0040,0.0004,0.0035,0.0085,
6.7442,0.0000,0.1483,0.0001,0.0019,0.0206,0.0019,0.0047,0.0004,0.0037,0.0088,
6.7907,0.0001,0.1457,0.0001,0.0018,0.0223,0.0017,0.0049,0.0005,0.0046,0.0082,
6.8372,0.0001,0.1311,0.0001,0.0014,0.0263,0.0015,0.0039,0.0008,0.0058,0.0062,
6.8837,0.0004,0.1192,0.0001,0.0011,0.0295,0.0012,0.0026,0.0013,0.0064,0.0042,
6.9302,0.0010,0.1129,0.0001,0.0009,0.0237,0.0009,0.0020,0.0020,0.0059,0.0035,
6.9767,0.0022,0.1099,0.0001,0.0008,0.0141,0.0010,0.0020,0.0032,0.0059,0.0045,
7.0233,0.0044,0.0984,0.0000,0.0009,0.0074,0.0014,0.0024,0.0062,0.0065,0.0066,
7.0698,0.0090,0.0799,0.0000,0.0011,0.0042,0.0016,0.0022,0.0111,0.0057,0.0069,
7.1163,0.0161,0.0608,0.0000,0.0011,0.0020,0.0016,0.0020,0.0167,0.0037,0.0058,
7.1628,0.0248,0.0580,0.0001,0.0009,0.0010,0.0012,0.0020,0.0198,0.0024,0.0053,
7.2093,0.0265,0.0748,0.0001,0.0006,0.0005,0.0008,0.0028,0.0137,0.0019,0.0073,
7.2558,0.0140,0.0913,0.0001,0.0003,0.0003,0.0009,0.0058,0.0071,0.0017,0.0169,
7.3023,0.0066,0.1053,0.0001,0.0001,0.0004,0.0017,0.0121,0.0046,0.0014,0.0336,
7.3488,0.0022,0.1436,0.0002,0.0001,0.0010,0.0024,0.0134,0.0076,0.0014,0.0346,
7.3953,0.0008,0.2583,0.0002,0.0001,0.0020,0.0033,0.0099,0.0193,0.0016,0.0232,
7.4419,0.0008,0.4746,0.0001,0.0001,0.0017,0.0037,0.0086,0.0370,0.0013,0.0189,
7.4884,0.0014,0.5662,0.0001,0.0001,0.0011,0.0026,0.0087,0.0399,0.0013,0.0183,
7.5349,0.0031,0.5402,0.0002,0.0001,0.0009,0.0018,0.0084,0.0356,0.0016,0.0136,
7.5814,0.0042,0.4372,0.0002,0.0002,0.0010,0.0013,0.0054,0.0389,0.0022,0.0082,
7.6279,0.0090,0.3379,0.0002,0.0004,0.0008,0.0009,0.0035,0.0381,0.0024,0.0051,
7.6744,0.0403,0.1996,0.0002,0.0010,0.0005,0.0006,0.0025,0.0313,0.0022,0.0041,
7.7209,0.1135,0.1097,0.0002,0.0021,0.0003,0.0004,0.0023,0.0213,0.0017,0.0034,
7.7674,0.1837,0.0669,0.0002,0.0030,0.0003,0.0004,0.0024,0.0153,0.0011,0.0027,
7.8140,0.1953,0.0620,0.0002,0.0028,0.0003,0.0005,0.0028,0.0147,0.0009,0.0027,
7.8605,0.1368,0.0710,0.0002,0.0023,0.0004,0.0007,0.0034,0.0183,0.0008,0.0030,
7.9070,0.0708,0.0933,0.0002,0.0016,0.0007,0.0010,0.0043,0.0234,0.0008,0.0036,
7.9535,0.0253,0.1271,0.0003,0.0010,0.0015,0.0015,0.0058,0.0251,0.0007,0.0047,
8.0000,0.0064,0.1744,0.0004,0.0006,0.0038,0.0025,0.0083,0.0240,0.0008,0.0065,
8.0465,0.0018,0.2326,0.0004,0.0005,0.0089,0.0046,0.0123,0.0214,0.0010,0.0069,
8.0930,0.0008,0.3007,0.0005,0.0004,0.0146,0.0075,0.0147,0.0206,0.0010,0.0060,
8.1395,0.0006,0.3792,0.0006,0.0002,0.0140,0.0099,0.0156,0.0180,0.0009,0.0057,
8.1860,0.0006,0.4928,0.0006,0.0001,0.0071,0.0107,0.0190,0.0119,0.0008,0.0079,
8.2326,0.0008,0.6803,0.0004,0.0001,0.0017,0.0080,0.0256,0.0070,0.0005,0.0125,
8.2791,0.0014,0.6565,0.0004,0.0000,0.0008,0.0123,0.0270,0.0025,0.0004,0.0075,
8.3256,0.0015,0.6033,0.0006,0.0000,0.0007,0.0205,0.0242,0.0014,0.0005,0.0075,
8.3721,0.0006,0.5566,0.0007,0.0000,0.0011,0.0146,0.0159,0.0015,0.0004,0.0092,
8.4186,0.0003,0.5362,0.0011,0.0000,0.0017,0.0178,0.0121,0.0013,0.0003,0.0055,
8.4651,0.0005,0.6029,0.0007,0.0001,0.0011,0.0187,0.0158,0.0020,0.0004,0.0084,
8.5116,0.0011,0.5992,0.0003,0.0000,0.0006,0.0233,0.0293,0.0035,0.0004,0.0107,
8.5581,0.0031,0.4639,0.0006,0.0000,0.0007,0.0560,0.0361,0.0012,0.0005,0.0036,
8.6047,0.0024,0.4903,0.0007,0.0000,0.0015,0.0344,0.0475,0.0019,0.0005,0.0068,
8.6512,0.0009,0.4673,0.0007,0.0001,0.0037,0.0147,0.0412,0.0041,0.0004,0.0091,
8.6977,0.0012,0.5401,0.0013,0.0001,0.0095,0.0141,0.0331,0.0112,0.0006,0.0051,
8.7442,0.0021,0.5821,0.0012,0.0002,0.0288,0.0160,0.0208,0.0255,0.0008,0.0018,
8.7907,0.0034,0.5850,0.0008,0.0001,0.0335,0.0148,0.0160,0.0315,0.0007,0.0014,
8.8372,0.0029,0.6377,0.0004,0.0001,0.0138,0.0103,0.0207,0.0240,0.0006,0.0028,
8.8837,0.0038,0.7429,0.0002,0.0000,0.0034,0.0063,0.0263,0.0141,0.0005,0.0055,
8.9302,0.0046,0.7582,0.0003,0.0001,0.0026,0.0048,0.0204,0.0121,0.0006,0.0063,
8.9767,0.0034,0.6267,0.0003,0.0001,0.0036,0.0036,0.0170,0.0181,0.0007,0.0056,
9.0233,0.0018,0.4994,0.0004,0.0002,0.0071,0.0038,0.0136,0.0304,0.0007,0.0036,
9.0698,0.0011,0.4038,0.0004,0.0002,0.0186,0.0047,0.0118,0.0476,0.0007,0.0023,
9.1163,0.0006,0.3280,0.0004,0.0002,0.0434,0.0052,0.0118,0.0521,0.0006,0.0017,
9.1628,0.0005,0.2806,0.0004,0.0002,0.0722,0.0056,0.0111,0.0605,0.0007,0.0015,
9.2093,0.0004,0.2622,0.0003,0.0002,0.0805,0.0058,0.0106,0.0644,0.0008,0.0016,
9.2558,0.0004,0.2676,0.0003,0.0002,0.0665,0.0058,0.0110,0.0646,0.0008,0.0021,
9.3023,0.0003,0.2817,0.0003,0.0002,0.0470,0.0061,0.0113,0.0663,0.0008,0.0030,
9.3488,0.0004,0.2923,0.0003,0.0002,0.0387,0.0065,0.0096,0.0858,0.0008,0.0031,
9.3953,0.0004,0.3095,0.0003,0.0001,0.0338,0.0066,0.0082,0.1068,0.0006,0.0028,
9.4419,0.0004,0.3428,0.0003,0.0001,0.0293,0.0065,0.0074,0.1228,0.0005,0.0024,
9.4884,0.0005,0.3637,0.0004,0.0001,0.0247,0.0060,0.0072,0.1306,0.0004,0.0023,
9.5349,0.0005,0.3660,0.0004,0.0002,0.0229,0.0056,0.0071,0.1339,0.0004,0.0023,
9.5814,0.0006,0.3719,0.0005,0.0002,0.0224,0.0055,0.0071,0.1388,0.0005,0.0023,
9.6279,0.0007,0.3866,0.0006,0.0003,0.0205,0.0056,0.0070,0.1407,0.0005,0.0024,
9.6744,0.0010,0.3996,0.0007,0.0004,0.0178,0.0053,0.0066,0.1376,0.0005,0.0024,
9.7209,0.0012,0.4033,0.0008,0.0004,0.0168,0.0050,0.0063,0.1306,0.0005,0.0024,
9.7674,0.0014,0.3951,0.0010,0.0005,0.0171,0.0047,0.0061,0.1236,0.0005,0.0024,
9.8140,0.0016,0.3648,0.0013,0.0007,0.0181,0.0047,0.0063,0.1097,0.0006,0.0025,
9.8605,0.0017,0.3072,0.0017,0.0008,0.0190,0.0049,0.0072,0.0951,0.0006,0.0030,
9.9070,0.0019,0.2468,0.0028,0.0011,0.0194,0.0056,0.0087,0.0796,0.0008,0.0045,
9.9535,0.0021,0.2251,0.0087,0.0022,0.0190,0.0080,0.0129,0.0518,0.0013,0.0103,
10.0000,0.0053,0.2930,0.0299,0.0096,0.0238,0.0165,0.0189,0.0452,0.0040,0.0294,
