time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0698,0.0000,0.0086,0.0150,0.0096,0.0023,0.2365,0.6325,0.0004,0.0000,0.0226,
1.1163,0.0000,0.0090,0.0151,0.0087,0.0021,0.2342,0.6368,0.0004,0.0000,0.0229,
1.1628,0.0000,0.0100,0.0150,0.0077,0.0019,0.2243,0.6476,0.0003,0.0000,0.0229,
1.2093,0.0000,0.0117,0.0146,0.0062,0.0017,0.2051,0.6738,0.0003,0.0000,0.0238,
1.2558,0.0000,0.0127,0.0131,0.0048,0.0014,0.1676,0.6702,0.0002,0.0000,0.0243,
1.3023,0.0000,0.0132,0.0095,0.0032,0.0009,0.1199,0.6245,0.0002,0.0000,0.0212,
1.3488,0.0001,0.0081,0.0116,0.0015,0.0006,0.1949,0.6572,0.0001,0.0000,0.0129,
1.3953,0.0001,0.0051,0.0171,0.0008,0.0004,0.3187,0.7114,0.0000,0.0000,0.0137,
1.4419,0.0000,0.0034,0.0244,0.0015,0.0008,0.1376,0.5962,0.0000,0.0000,0.0444,
1.4884,0.0000,0.0032,0.0228,0.0016,0.0014,0.1521,0.3931,0.0000,0.0000,0.0309,
1.5349,0.0000,0.0034,0.0153,0.0019,0.0010,0.1256,0.3017,0.0000,0.0000,0.0341,
1.5814,0.0000,0.0052,0.0083,0.0021,0.0008,0.0759,0.3153,0.0000,0.0000,0.0487,
1.6279,0.0000,0.0108,0.0057,0.0013,0.0008,0.0546,0.3551,0.0000,0.0000,0.0791,
1.6744,0.0000,0.0167,0.0040,0.0009,0.0010,0.0540,0.4210,0.0000,0.0000,0.1444,
1.7209,0.0000,0.0189,0.0021,0.0006,0.0008,0.0633,0.5024,0.0001,0.0000,0.2117,
1.7674,0.0000,0.0252,0.0009,0.0004,0.0006,0.0872,0.5776,0.0002,0.0000,0.2898,
1.8140,0.0000,0.0263,0.0005,0.0004,0.0004,0.1034,0.6053,0.0004,0.0000,0.3435,
1.8605,0.0000,0.0256,0.0002,0.0003,0.0003,0.1086,0.6408,0.0008,0.0000,0.3608,
1.9070,0.0000,0.0269,0.0001,0.0003,0.0003,0.1201,0.6698,0.0013,0.0000,0.3673,
1.9535,0.0000,0.0273,0.0001,0.0003,0.0002,0.1446,0.6651,0.0016,0.0000,0.3691,
2.0000,0.0000,0.0235,0.0001,0.0003,0.0003,0.1292,0.6529,0.0016,0.0000,0.3629,
2.0465,0.0000,0.0192,0.0001,0.0003,0.0002,0.1176,0.7125,0.0014,0.0000,0.2733,
2.0930,0.0000,0.0180,0.0001,0.0003,0.0002,0.1260,0.8172,0.0014,0.0000,0.1971,
2.1395,0.0000,0.0186,0.0001,0.0003,0.0002,0.1354,0.8721,0.0011,0.0000,0.1448,
2.1860,0.0000,0.0196,0.0001,0.0003,0.0002,0.1511,0.9049,0.0009,0.0000,0.1087,
2.2326,0.0000,0.0213,0.0001,0.0003,0.0002,0.1810,0.9227,0.0010,0.0000,0.0948,
2.2791,0.0000,0.0186,0.0001,0.0005,0.0003,0.1927,0.9315,0.0010,0.0000,0.0839,
2.3256,0.0000,0.0145,0.0001,0.0007,0.0003,0.1897,0.9359,0.0012,0.0000,0.0757,
2.3721,0.0000,0.0130,0.0001,0.0009,0.0003,0.2063,0.9437,0.0016,0.0000,0.0632,
2.4186,0.0000,0.0139,0.0001,0.0009,0.0002,0.2274,0.9501,0.0023,0.0000,0.0561,
2.4651,0.0000,0.0159,0.0001,0.0010,0.0002,0.2434,0.9525,0.0027,0.0000,0.0542,
2.5116,0.0000,0.0197,0.0001,0.0010,0.0002,0.2596,0.9535,0.0036,0.0000,0.0571,
2.5581,0.0000,0.0244,0.0002,0.0010,0.0002,0.2689,0.9499,0.0047,0.0000,0.0651,
2.6047,0.0000,0.0265,0.0002,0.0011,0.0002,0.2597,0.9391,0.0056,0.0000,0.0751,
2.6512,0.0000,0.0261,0.0003,0.0012,0.0003,0.2310,0.9247,0.0057,0.0000,0.0815,
2.6977,0.0000,0.0257,0.0004,0.0013,0.0004,0.1913,0.9110,0.0040,0.0000,0.0806,
2.7442,0.0000,0.0246,0.0005,0.0013,0.0005,0.1668,0.9089,0.0025,0.0000,0.0728,
2.7907,0.0000,0.0232,0.0006,0.0014,0.0008,0.1529,0.9105,0.0014,0.0000,0.0594,
2.8372,0.0000,0.0227,0.0007,0.0014,0.0009,0.1545,0.9103,0.0009,0.0000,0.0511,
2.8837,0.0000,0.0225,0.0008,0.0014,0.0010,0.1675,0.9102,0.0008,0.0000,0.0478,
2.9302,0.0000,0.0245,0.0008,0.0013,0.0009,0.1813,0.9139,0.0009,0.0000,0.0493,
2.9767,0.0000,0.0291,0.0008,0.0011,0.0009,0.1919,0.9199,0.0014,0.0000,0.0529,
3.0233,0.0000,0.0354,0.0007,0.0009,0.0009,0.1961,0.9164,0.0017,0.0000,0.0555,
3.0698,0.0000,0.0392,0.0007,0.0007,0.0011,0.1866,0.8852,0.0013,0.0000,0.0566,
3.1163,0.0000,0.0328,0.0009,0.0007,0.0014,0.2196,0.8194,0.0005,0.0000,0.0510,
3.1628,0.0000,0.0225,0.0017,0.0011,0.0027,0.1916,0.7267,0.0002,0.0000,0.0761,
3.2093,0.0000,0.0162,0.0037,0.0031,0.0073,0.1179,0.5763,0.0002,0.0000,0.0927,
3.2558,0.0000,0.0129,0.0042,0.0039,0.0083,0.1155,0.4984,0.0001,0.0000,0.0697,
3.3023,0.0000,0.0133,0.0044,0.0040,0.0081,0.1218,0.4888,0.0001,0.0000,0.0614,
3.3488,0.0000,0.0151,0.0041,0.0037,0.0078,0.1158,0.5142,0.0001,0.0000,0.0567,
3.3953,0.0000,0.0189,0.0041,0.0033,0.0088,0.1076,0.5500,0.0001,0.0000,0.0565,
3.4419,0.0000,0.0222,0.0045,0.0033,0.0107,0.0993,0.5503,0.0001,0.0000,0.0587,
3.4884,0.0000,0.0222,0.0049,0.0033,0.0121,0.0946,0.5375,0.0001,0.0000,0.0553,
3.5349,0.0000,0.0199,0.0048,0.0033,0.0109,0.0936,0.5337,0.0001,0.0000,0.0466,
3.5814,0.0000,0.0187,0.0040,0.0031,0.0083,0.0922,0.5453,0.0001,0.0000,0.0388,
3.6279,0.0000,0.0199,0.0031,0.0026,0.0063,0.0870,0.5786,0.0001,0.0000,0.0365,
3.6744,0.0000,0.0241,0.0025,0.0020,0.0052,0.0790,0.6298,0.0001,0.0000,0.0403,
3.7209,0.0000,0.0285,0.0024,0.0016,0.0054,0.0747,0.6608,0.0001,0.0000,0.0470,
3.7674,0.0000,0.0288,0.0023,0.0015,0.0057,0.0770,0.6740,0.0002,0.0000,0.0478,
3.8140,0.0000,0.0277,0.0020,0.0013,0.0048,0.0814,0.6935,0.0002,0.0000,0.0457,
3.8605,0.0000,0.0300,0.0015,0.0010,0.0030,0.0768,0.7194,0.0003,0.0000,0.0524,
3.9070,0.0000,0.0373,0.0011,0.0007,0.0021,0.0760,0.7713,0.0004,0.0000,0.0575,
3.9535,0.0000,0.0446,0.0010,0.0006,0.0021,0.0813,0.7871,0.0003,0.0000,0.0624,
4.0000,0.0000,0.0439,0.0010,0.0006,0.0025,0.0763,0.7817,0.0004,0.0000,0.0700,
4.0465,0.0000,0.0361,0.0010,0.0007,0.0024,0.0692,0.7888,0.0004,0.0000,0.0650,
4.0930,0.0000,0.0328,0.0009,0.0007,0.0019,0.0687,0.8146,0.0005,0.0000,0.0631,
4.1395,0.0000,0.0335,0.0007,0.0006,0.0017,0.0716,0.8376,0.0007,0.0000,0.0632,
4.1860,0.0000,0.0346,0.0006,0.0006,0.0015,0.0822,0.8648,0.0011,0.0000,0.0551,
4.2326,0.0000,0.0343,0.0005,0.0007,0.0014,0.0943,0.8816,0.0018,0.0000,0.0442,
4.2791,0.0000,0.0326,0.0005,0.0010,0.0014,0.1028,0.8806,0.0026,0.0000,0.0356,
4.3256,0.0000,0.0300,0.0005,0.0014,0.0017,0.1008,0.8611,0.0023,0.0000,0.0300,
4.3721,0.0000,0.0280,0.0007,0.0017,0.0020,0.0958,0.8297,0.0017,0.0000,0.0258,
4.4186,0.0000,0.0248,0.0008,0.0021,0.0022,0.0886,0.7816,0.0012,0.0000,0.0228,
4.4651,0.0000,0.0217,0.0008,0.0025,0.0022,0.0796,0.7246,0.0008,0.0000,0.0213,
4.5116,0.0000,0.0184,0.0007,0.0029,0.0019,0.0654,0.6496,0.0005,0.0000,0.0212,
4.5581,0.0000,0.0158,0.0006,0.0037,0.0019,0.0506,0.5545,0.0003,0.0000,0.0240,
4.6047,0.0000,0.0116,0.0007,0.0050,0.0024,0.0369,0.4295,0.0002,0.0000,0.0270,
4.6512,0.0000,0.0105,0.0008,0.0052,0.0029,0.0272,0.3496,0.0001,0.0000,0.0317,
4.6977,0.0000,0.0126,0.0007,0.0042,0.0029,0.0201,0.3073,0.0001,0.0000,0.0404,
4.7442,0.0000,0.0172,0.0005,0.0030,0.0028,0.0125,0.3292,0.0001,0.0000,0.0567,
4.7907,0.0000,0.0246,0.0005,0.0016,0.0034,0.0104,0.3924,0.0001,0.0000,0.0610,
4.8372,0.0000,0.0278,0.0005,0.0011,0.0058,0.0133,0.4119,0.0001,0.0000,0.0707,
4.8837,0.0000,0.0227,0.0005,0.0013,0.0131,0.0119,0.4046,0.0001,0.0000,0.1008,
4.9302,0.0000,0.0170,0.0005,0.0021,0.0330,0.0118,0.3856,0.0001,0.0001,0.1328,
4.9767,0.0000,0.0135,0.0004,0.0025,0.0650,0.0145,0.3572,0.0001,0.0002,0.1129,
5.0233,0.0000,0.0113,0.0004,0.0023,0.0982,0.0146,0.2815,0.0001,0.0003,0.0979,
5.0698,0.0000,0.0106,0.0003,0.0018,0.1207,0.0131,0.2017,0.0001,0.0007,0.0999,
5.1163,0.0000,0.0081,0.0002,0.0014,0.1488,0.0117,0.1416,0.0001,0.0012,0.0798,
5.1628,0.0000,0.0064,0.0002,0.0012,0.1675,0.0098,0.1157,0.0001,0.0015,0.0629,
5.2093,0.0000,0.0062,0.0001,0.0012,0.1548,0.0091,0.1131,0.0001,0.0016,0.0590,
5.2558,0.0000,0.0069,0.0001,0.0012,0.1256,0.0094,0.1231,0.0001,0.0017,0.0681,
5.3023,0.0000,0.0079,0.0001,0.0010,0.1042,0.0105,0.1306,0.0001,0.0017,0.0850,
5.3488,0.0000,0.0087,0.0001,0.0010,0.0983,0.0118,0.1265,0.0001,0.0015,0.0987,
5.3953,0.0000,0.0104,0.0000,0.0009,0.0885,0.0132,0.1161,0.0001,0.0012,0.1201,
5.4419,0.0000,0.0114,0.0000,0.0009,0.0767,0.0137,0.1095,0.0002,0.0013,0.1470,
5.4884,0.0000,0.0115,0.0000,0.0009,0.0661,0.0130,0.1127,0.0002,0.0014,0.1573,
5.5349,0.0000,0.0102,0.0000,0.0010,0.0621,0.0118,0.1225,0.0001,0.0014,0.1445,
5.5814,0.0000,0.0095,0.0000,0.0011,0.0578,0.0111,0.1315,0.0001,0.0014,0.1340,
5.6279,0.0000,0.0096,0.0000,0.0014,0.0502,0.0112,0.1412,0.0001,0.0015,0.1341,
5.6744,0.0000,0.0102,0.0000,0.0014,0.0447,0.0116,0.1478,0.0001,0.0016,0.1468,
5.7209,0.0000,0.0106,0.0000,0.0013,0.0399,0.0124,0.1560,0.0001,0.0019,0.1749,
5.7674,0.0000,0.0098,0.0000,0.0011,0.0380,0.0127,0.1648,0.0002,0.0020,0.2101,
5.8140,0.0000,0.0083,0.0000,0.0010,0.0391,0.0129,0.1822,0.0002,0.0018,0.2148,
5.8605,0.0000,0.0075,0.0000,0.0009,0.0429,0.0125,0.1908,0.0002,0.0017,0.2070,
5.9070,0.0000,0.0072,0.0000,0.0009,0.0456,0.0126,0.1824,0.0002,0.0016,0.2005,
5.9535,0.0000,0.0070,0.0000,0.0008,0.0458,0.0128,0.1691,0.0003,0.0016,0.2011,
6.0000,0.0000,0.0069,0.0000,0.0008,0.0403,0.0128,0.1615,0.0004,0.0016,0.2066,
6.0465,0.0000,0.0073,0.0000,0.0008,0.0315,0.0129,0.1607,0.0005,0.0015,0.2252,
6.0930,0.0000,0.0084,0.0000,0.0008,0.0212,0.0129,0.1586,0.0006,0.0015,0.2909,
6.1395,0.0000,0.0078,0.0000,0.0007,0.0164,0.0127,0.1604,0.0007,0.0016,0.3413,
6.1860,0.0000,0.0064,0.0000,0.0007,0.0156,0.0131,0.1746,0.0008,0.0017,0.3249,
6.2326,0.0000,0.0055,0.0000,0.0008,0.0186,0.0130,0.1866,0.0007,0.0018,0.2728,
6.2791,0.0000,0.0052,0.0000,0.0009,0.0249,0.0126,0.1886,0.0006,0.0017,0.2294,
6.3256,0.0000,0.0052,0.0000,0.0010,0.0334,0.0125,0.1591,0.0006,0.0022,0.2085,
6.3721,0.0000,0.0051,0.0000,0.0009,0.0427,0.0124,0.1243,0.0007,0.0027,0.1969,
6.4186,0.0000,0.0053,0.0000,0.0008,0.0438,0.0127,0.1048,0.0008,0.0033,0.1910,
6.4651,0.0000,0.0057,0.0000,0.0007,0.0336,0.0128,0.1051,0.0011,0.0033,0.2010,
6.5116,0.0000,0.0060,0.0000,0.0008,0.0251,0.0136,0.1199,0.0011,0.0031,0.2261,
6.5581,0.0000,0.0057,0.0000,0.0008,0.0259,0.0147,0.1291,0.0009,0.0030,0.2253,
6.6047,0.0000,0.0055,0.0000,0.0009,0.0258,0.0162,0.1365,0.0008,0.0028,0.2202,
6.6512,0.0000,0.0057,0.0000,0.0009,0.0233,0.0181,0.1348,0.0009,0.0028,0.2265,
6.6977,0.0000,0.0061,0.0000,0.0009,0.0224,0.0204,0.1348,0.0011,0.0028,0.2519,
6.7442,0.0000,0.0063,0.0000,0.0008,0.0263,0.0221,0.1338,0.0010,0.0029,0.2705,
6.7907,0.0000,0.0064,0.0000,0.0008,0.0268,0.0215,0.1247,0.0012,0.0029,0.2698,
6.8372,0.0000,0.0067,0.0000,0.0007,0.0211,0.0204,0.1204,0.0019,0.0028,0.2699,
6.8837,0.0000,0.0068,0.0000,0.0007,0.0144,0.0183,0.1206,0.0025,0.0029,0.2693,
6.9302,0.0000,0.0076,0.0000,0.0007,0.0135,0.0169,0.1286,0.0018,0.0030,0.2740,
6.9767,0.0000,0.0087,0.0000,0.0007,0.0157,0.0155,0.1398,0.0011,0.0031,0.2639,
7.0233,0.0000,0.0094,0.0000,0.0008,0.0161,0.0141,0.1636,0.0006,0.0027,0.2542,
7.0698,0.0000,0.0095,0.0000,0.0010,0.0175,0.0144,0.1862,0.0004,0.0026,0.2208,
7.1163,0.0000,0.0095,0.0000,0.0013,0.0180,0.0158,0.2133,0.0002,0.0027,0.1876,
7.1628,0.0000,0.0095,0.0000,0.0016,0.0200,0.0171,0.2296,0.0002,0.0026,0.1556,
7.2093,0.0000,0.0099,0.0000,0.0019,0.0223,0.0185,0.2364,0.0001,0.0024,0.1351,
7.2558,0.0000,0.0102,0.0000,0.0020,0.0249,0.0199,0.2291,0.0001,0.0024,0.1260,
7.3023,0.0000,0.0106,0.0000,0.0020,0.0270,0.0209,0.2146,0.0002,0.0028,0.1293,
7.3488,0.0000,0.0105,0.0000,0.0017,0.0287,0.0223,0.2049,0.0002,0.0032,0.1421,
7.3953,0.0000,0.0104,0.0000,0.0014,0.0280,0.0226,0.2000,0.0002,0.0031,0.1535,
7.4419,0.0000,0.0110,0.0000,0.0013,0.0220,0.0218,0.2016,0.0003,0.0031,0.1822,
7.4884,0.0000,0.0123,0.0000,0.0012,0.0148,0.0202,0.2173,0.0003,0.0028,0.2446,
7.5349,0.0000,0.0130,0.0000,0.0012,0.0116,0.0198,0.2277,0.0003,0.0027,0.3084,
7.5814,0.0000,0.0107,0.0000,0.0010,0.0125,0.0210,0.2372,0.0003,0.0027,0.3418,
7.6279,0.0000,0.0084,0.0000,0.0010,0.0167,0.0249,0.2342,0.0003,0.0036,0.3193,
7.6744,0.0000,0.0073,0.0000,0.0009,0.0197,0.0269,0.2246,0.0003,0.0037,0.2983,
7.7209,0.0000,0.0070,0.0000,0.0009,0.0190,0.0264,0.2206,0.0004,0.0032,0.2756,
7.7674,0.0000,0.0079,0.0000,0.0010,0.0160,0.0256,0.2264,0.0005,0.0025,0.2759,
7.8140,0.0000,0.0093,0.0000,0.0011,0.0124,0.0251,0.2323,0.0005,0.0023,0.3104,
7.8605,0.0000,0.0105,0.0000,0.0011,0.0101,0.0246,0.2401,0.0006,0.0024,0.3264,
7.9070,0.0000,0.0113,0.0000,0.0011,0.0109,0.0238,0.2483,0.0005,0.0026,0.3054,
7.9535,0.0000,0.0116,0.0000,0.0012,0.0124,0.0216,0.2760,0.0003,0.0024,0.2400,
8.0000,0.0000,0.0125,0.0000,0.0015,0.0128,0.0209,0.3043,0.0002,0.0021,0.2063,
8.0465,0.0000,0.0129,0.0000,0.0018,0.0134,0.0221,0.3189,0.0002,0.0021,0.1869,
8.0930,0.0000,0.0133,0.0000,0.0018,0.0138,0.0234,0.3163,0.0002,0.0025,0.2061,
8.1395,0.0000,0.0123,0.0000,0.0018,0.0164,0.0239,0.3090,0.0003,0.0030,0.2089,
8.1860,0.0000,0.0103,0.0000,0.0019,0.0208,0.0226,0.2878,0.0002,0.0034,0.1872,
8.2326,0.0000,0.0095,0.0000,0.0019,0.0243,0.0231,0.2438,0.0003,0.0039,0.1747,
8.2791,0.0000,0.0101,0.0000,0.0016,0.0231,0.0267,0.1901,0.0004,0.0060,0.1946,
8.3256,0.0000,0.0101,0.0000,0.0012,0.0192,0.0306,0.1549,0.0009,0.0081,0.2310,
8.3721,0.0000,0.0094,0.0000,0.0010,0.0144,0.0314,0.1487,0.0015,0.0089,0.2633,
8.4186,0.0000,0.0094,0.0000,0.0009,0.0139,0.0298,0.1647,0.0014,0.0080,0.2840,
8.4651,0.0000,0.0108,0.0000,0.0008,0.0173,0.0282,0.1817,0.0008,0.0071,0.2824,
8.5116,0.0000,0.0121,0.0000,0.0008,0.0222,0.0289,0.2100,0.0005,0.0053,0.2597,
8.5581,0.0000,0.0127,0.0000,0.0009,0.0280,0.0303,0.2130,0.0004,0.0041,0.2278,
8.6047,0.0000,0.0138,0.0000,0.0011,0.0303,0.0316,0.2097,0.0005,0.0040,0.2108,
8.6512,0.0000,0.0145,0.0001,0.0012,0.0325,0.0311,0.2059,0.0005,0.0042,0.2036,
8.6977,0.0000,0.0152,0.0001,0.0012,0.0347,0.0292,0.1987,0.0004,0.0042,0.1824,
8.7442,0.0000,0.0158,0.0001,0.0012,0.0316,0.0284,0.2062,0.0004,0.0046,0.1756,
8.7907,0.0000,0.0158,0.0001,0.0012,0.0267,0.0288,0.2200,0.0004,0.0050,0.1767,
8.8372,0.0000,0.0159,0.0001,0.0015,0.0222,0.0303,0.2547,0.0003,0.0047,0.1799,
8.8837,0.0000,0.0169,0.0001,0.0018,0.0191,0.0331,0.2777,0.0003,0.0049,0.1812,
8.9302,0.0000,0.0179,0.0001,0.0019,0.0184,0.0383,0.2775,0.0003,0.0057,0.2061,
8.9767,0.0000,0.0175,0.0000,0.0016,0.0183,0.0425,0.2637,0.0004,0.0075,0.2349,
9.0233,0.0000,0.0153,0.0000,0.0014,0.0182,0.0418,0.2625,0.0005,0.0085,0.2463,
9.0698,0.0000,0.0124,0.0000,0.0013,0.0185,0.0367,0.2896,0.0005,0.0079,0.2070,
9.1163,0.0000,0.0114,0.0001,0.0015,0.0186,0.0328,0.3417,0.0004,0.0062,0.1659,
9.1628,0.0000,0.0122,0.0001,0.0020,0.0219,0.0340,0.3875,0.0003,0.0047,0.1210,
9.2093,0.0000,0.0141,0.0001,0.0028,0.0246,0.0382,0.4077,0.0002,0.0034,0.0917,
9.2558,0.0000,0.0167,0.0001,0.0035,0.0280,0.0426,0.3871,0.0002,0.0030,0.0851,
9.3023,0.0000,0.0204,0.0001,0.0036,0.0277,0.0454,0.3765,0.0002,0.0037,0.0982,
9.3488,0.0000,0.0231,0.0001,0.0032,0.0283,0.0448,0.3694,0.0002,0.0052,0.1237,
9.3953,0.0000,0.0227,0.0002,0.0029,0.0333,0.0450,0.3752,0.0002,0.0059,0.1263,
9.4419,0.0000,0.0208,0.0002,0.0030,0.0449,0.0458,0.3734,0.0002,0.0056,0.0946,
9.4884,0.0000,0.0213,0.0002,0.0032,0.0456,0.0451,0.3723,0.0002,0.0057,0.0812,
9.5349,0.0000,0.0228,0.0002,0.0037,0.0386,0.0475,0.3854,0.0002,0.0068,0.0815,
9.5814,0.0000,0.0240,0.0002,0.0040,0.0359,0.0504,0.3835,0.0002,0.0081,0.0899,
9.6279,0.0000,0.0234,0.0002,0.0040,0.0417,0.0497,0.3484,0.0002,0.0081,0.0941,
9.6744,0.0000,0.0236,0.0002,0.0040,0.0499,0.0452,0.3153,0.0002,0.0069,0.1001,
9.7209,0.0000,0.0238,0.0003,0.0039,0.0594,0.0417,0.2889,0.0002,0.0064,0.1093,
9.7674,0.0000,0.0227,0.0004,0.0040,0.0742,0.0436,0.2543,0.0002,0.0070,0.1137,
9.8140,0.0000,0.0191,0.0005,0.0039,0.0933,0.0483,0.2075,0.0003,0.0096,0.1118,
9.8605,0.0000,0.0186,0.0007,0.0045,0.0995,0.0509,0.1623,0.0004,0.0120,0.1024,
9.9070,0.0000,0.0227,0.0010,0.0065,0.0848,0.0579,0.1302,0.0005,0.0146,0.0952,
9.9535,0.0000,0.0220,0.0027,0.0103,0.0814,0.0787,0.0901,0.0006,0.0151,0.1024,
10.0000,0.0000,0.0328,0.0095,0.0163,0.0807,0.1405,0.0575,0.0015,0.0201,0.1476,
