time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4408,0.0004,0.0495,0.0074,0.0031,0.0277,0.4495,0.4526,0.0103,0.0059,0.6680,
0.4640,0.0004,0.0476,0.0074,0.0030,0.0285,0.4411,0.4470,0.0105,0.0061,0.6708,
0.4872,0.0004,0.0458,0.0075,0.0028,0.0292,0.4272,0.4393,0.0109,0.0061,0.6733,
0.5104,0.0004,0.0437,0.0073,0.0026,0.0301,0.4074,0.4333,0.0107,0.0061,0.6665,
0.5336,0.0004,0.0424,0.0070,0.0025,0.0313,0.3936,0.4359,0.0102,0.0061,0.6553,
0.5568,0.0004,0.0410,0.0065,0.0025,0.0330,0.3826,0.4433,0.0095,0.0062,0.6372,
0.5800,0.0005,0.0403,0.0062,0.0025,0.0338,0.3776,0.4482,0.0090,0.0063,0.6256,
0.6032,0.0004,0.0405,0.0061,0.0026,0.0338,0.3779,0.4489,0.0086,0.0064,0.6195,
0.6265,0.0004,0.0420,0.0062,0.0027,0.0328,0.3850,0.4482,0.0082,0.0064,0.6198,
0.6497,0.0004,0.0435,0.0063,0.0029,0.0321,0.3923,0.4465,0.0079,0.0064,0.6193,
0.6729,0.0004,0.0438,0.0063,0.0030,0.0319,0.3963,0.4479,0.0078,0.0065,0.6171,
0.6961,0.0004,0.0420,0.0060,0.0030,0.0322,0.3904,0.4535,0.0078,0.0065,0.6092,
0.7193,0.0004,0.0397,0.0058,0.0030,0.0326,0.3798,0.4590,0.0078,0.0065,0.5994,
0.7425,0.0004,0.0388,0.0057,0.0030,0.0327,0.3732,0.4606,0.0078,0.0065,0.5954,
0.7657,0.0004,0.0390,0.0058,0.0030,0.0319,0.3718,0.4612,0.0079,0.0064,0.5969,
0.7889,0.0004,0.0400,0.0060,0.0029,0.0305,0.3772,0.4625,0.0084,0.0063,0.6050,
0.8121,0.0004,0.0407,0.0062,0.0029,0.0293,0.3841,0.4634,0.0090,0.0061,0.6152,
0.8353,0.0004,0.0414,0.0066,0.0029,0.0280,0.3949,0.4616,0.0100,0.0060,0.6301,
0.8585,0.0004,0.0427,0.0071,0.0029,0.0270,0.4106,0.4589,0.0113,0.0060,0.6495,
0.8817,0.0004,0.0444,0.0077,0.0028,0.0262,0.4269,0.4524,0.0130,0.0060,0.6734,
0.9049,0.0004,0.0464,0.0081,0.0027,0.0258,0.4381,0.4445,0.0144,0.0060,0.6933,
0.9281,0.0004,0.0485,0.0083,0.0027,0.0258,0.4449,0.4378,0.0144,0.0062,0.7032,
0.9513,0.0003,0.0490,0.0081,0.0028,0.0266,0.4411,0.4340,0.0129,0.0064,0.6970,
0.9745,0.0003,0.0490,0.0078,0.0028,0.0272,0.4307,0.4325,0.0116,0.0066,0.6872,
0.9977,0.0003,0.0489,0.0076,0.0028,0.0272,0.4213,0.4323,0.0111,0.0067,0.6825,
1.0209,0.0003,0.0501,0.0078,0.0027,0.0266,0.4235,0.4310,0.0112,0.0065,0.6873,
1.0441,0.0003,0.0511,0.0081,0.0027,0.0260,0.4302,0.4272,0.0117,0.0063,0.6966,
1.0673,0.0003,0.0504,0.0082,0.0026,0.0264,0.4294,0.4246,0.0117,0.0062,0.6982,
1.0905,0.0003,0.0489,0.0078,0.0026,0.0278,0.4200,0.4266,0.0110,0.0063,0.6893,
1.1137,0.0003,0.0474,0.0073,0.0025,0.0295,0.4059,0.4344,0.0101,0.0065,0.6728,
1.1369,0.0003,0.0464,0.0069,0.0024,0.0308,0.3962,0.4467,0.0097,0.0066,0.6576,
1.1601,0.0004,0.0451,0.0065,0.0024,0.0312,0.3883,0.4616,0.0095,0.0064,0.6435,
1.1833,0.0004,0.0450,0.0064,0.0023,0.0304,0.3918,0.4754,0.0094,0.0062,0.6378,
1.2065,0.0004,0.0456,0.0066,0.0023,0.0297,0.3994,0.4820,0.0093,0.0061,0.6367,
1.2297,0.0004,0.0492,0.0071,0.0024,0.0294,0.4217,0.4776,0.0093,0.0063,0.6470,
1.2529,0.0004,0.0535,0.0077,0.0025,0.0293,0.4438,0.4650,0.0094,0.0065,0.6599,
1.2761,0.0003,0.0575,0.0083,0.0027,0.0285,0.4631,0.4553,0.0097,0.0067,0.6737,
1.2993,0.0003,0.0585,0.0086,0.0028,0.0279,0.4671,0.4486,0.0100,0.0068,0.6802,
1.3225,0.0003,0.0576,0.0087,0.0027,0.0275,0.4630,0.4463,0.0100,0.0066,0.6785,
1.3457,0.0003,0.0566,0.0085,0.0027,0.0273,0.4567,0.4492,0.0097,0.0064,0.6706,
1.3689,0.0003,0.0556,0.0083,0.0027,0.0268,0.4523,0.4573,0.0096,0.0062,0.6632,
1.3921,0.0003,0.0544,0.0081,0.0028,0.0261,0.4515,0.4683,0.0097,0.0060,0.6579,
1.4153,0.0003,0.0532,0.0080,0.0028,0.0258,0.4523,0.4765,0.0096,0.0058,0.6519,
1.4385,0.0003,0.0525,0.0079,0.0028,0.0260,0.4543,0.4786,0.0093,0.0058,0.6468,
1.4617,0.0003,0.0518,0.0077,0.0028,0.0268,0.4497,0.4785,0.0090,0.0061,0.6409,
1.4849,0.0003,0.0525,0.0078,0.0029,0.0275,0.4500,0.4748,0.0090,0.0063,0.6414,
1.5081,0.0003,0.0528,0.0078,0.0029,0.0274,0.4492,0.4710,0.0092,0.0063,0.6423,
1.5313,0.0003,0.0528,0.0079,0.0029,0.0265,0.4506,0.4720,0.0094,0.0060,0.6405,
1.5545,0.0003,0.0511,0.0077,0.0028,0.0257,0.4469,0.4762,0.0094,0.0056,0.6336,
1.5777,0.0003,0.0496,0.0076,0.0028,0.0247,0.4467,0.4785,0.0095,0.0054,0.6306,
1.6009,0.0003,0.0494,0.0077,0.0029,0.0238,0.4546,0.4776,0.0100,0.0054,0.6367,
1.6241,0.0003,0.0500,0.0081,0.0029,0.0227,0.4673,0.4740,0.0111,0.0054,0.6516,
1.6473,0.0003,0.0508,0.0085,0.0030,0.0219,0.4749,0.4687,0.0122,0.0055,0.6662,
1.6705,0.0003,0.0520,0.0088,0.0030,0.0216,0.4793,0.4643,0.0131,0.0055,0.6775,
1.6937,0.0003,0.0537,0.0090,0.0030,0.0214,0.4858,0.4602,0.0139,0.0055,0.6876,
1.7169,0.0003,0.0554,0.0093,0.0029,0.0210,0.4900,0.4542,0.0146,0.0053,0.6974,
1.7401,0.0003,0.0561,0.0094,0.0029,0.0210,0.4917,0.4524,0.0149,0.0052,0.7025,
1.7633,0.0003,0.0543,0.0091,0.0028,0.0215,0.4852,0.4576,0.0143,0.0052,0.6963,
1.7865,0.0003,0.0520,0.0086,0.0028,0.0222,0.4734,0.4672,0.0134,0.0052,0.6850,
1.8097,0.0003,0.0509,0.0084,0.0027,0.0229,0.4670,0.4706,0.0127,0.0053,0.6779,
1.8329,0.0003,0.0507,0.0084,0.0028,0.0236,0.4619,0.4608,0.0118,0.0055,0.6737,
1.8561,0.0003,0.0515,0.0084,0.0028,0.0245,0.4543,0.4468,0.0106,0.0058,0.6700,
1.8794,0.0003,0.0518,0.0081,0.0028,0.0257,0.4406,0.4412,0.0091,0.0060,0.6549,
1.9026,0.0003,0.0505,0.0076,0.0029,0.0267,0.4234,0.4448,0.0082,0.0062,0.6345,
1.9258,0.0003,0.0480,0.0071,0.0028,0.0276,0.4058,0.4525,0.0080,0.0063,0.6155,
1.9490,0.0003,0.0459,0.0068,0.0028,0.0285,0.3941,0.4639,0.0079,0.0064,0.5998,
1.9722,0.0004,0.0446,0.0065,0.0027,0.0298,0.3870,0.4752,0.0078,0.0066,0.5865,
1.9954,0.0004,0.0437,0.0063,0.0027,0.0310,0.3830,0.4836,0.0075,0.0067,0.5739,
2.0186,0.0004,0.0431,0.0060,0.0027,0.0316,0.3813,0.4886,0.0072,0.0068,0.5636,
2.0418,0.0004,0.0428,0.0059,0.0028,0.0314,0.3828,0.4913,0.0069,0.0067,0.5576,
2.0650,0.0004,0.0424,0.0058,0.0029,0.0311,0.3834,0.4939,0.0069,0.0068,0.5565,
2.0882,0.0004,0.0436,0.0060,0.0029,0.0311,0.3911,0.4906,0.0069,0.0071,0.5612,
2.1114,0.0003,0.0457,0.0063,0.0031,0.0312,0.4006,0.4821,0.0068,0.0074,0.5685,
2.1346,0.0003,0.0471,0.0065,0.0032,0.0307,0.4068,0.4729,0.0068,0.0074,0.5730,
2.1578,0.0003,0.0463,0.0065,0.0032,0.0299,0.4037,0.4695,0.0070,0.0073,0.5732,
2.1810,0.0003,0.0439,0.0064,0.0031,0.0290,0.3970,0.4725,0.0072,0.0070,0.5704,
2.2042,0.0003,0.0419,0.0063,0.0031,0.0282,0.3958,0.4744,0.0077,0.0068,0.5736,
2.2274,0.0003,0.0425,0.0067,0.0031,0.0275,0.4085,0.4662,0.0082,0.0069,0.5902,
2.2506,0.0003,0.0442,0.0072,0.0031,0.0277,0.4221,0.4523,0.0088,0.0073,0.6106,
2.2738,0.0003,0.0449,0.0076,0.0030,0.0286,0.4237,0.4351,0.0091,0.0076,0.6221,
2.2970,0.0003,0.0440,0.0076,0.0031,0.0294,0.4169,0.4238,0.0091,0.0077,0.6192,
2.3202,0.0003,0.0446,0.0076,0.0032,0.0299,0.4190,0.4162,0.0088,0.0080,0.6192,
2.3434,0.0003,0.0473,0.0078,0.0035,0.0294,0.4291,0.4072,0.0087,0.0084,0.6261,
2.3666,0.0002,0.0511,0.0081,0.0038,0.0274,0.4436,0.4000,0.0090,0.0085,0.6382,
2.3898,0.0002,0.0527,0.0083,0.0039,0.0250,0.4513,0.4003,0.0096,0.0080,0.6449,
2.4130,0.0002,0.0538,0.0085,0.0038,0.0225,0.4602,0.4079,0.0106,0.0073,0.6549,
2.4362,0.0003,0.0570,0.0091,0.0037,0.0202,0.4769,0.4128,0.0120,0.0067,0.6764,
2.4594,0.0002,0.0652,0.0105,0.0034,0.0191,0.5065,0.4083,0.0135,0.0066,0.7103,
2.4826,0.0002,0.0748,0.0125,0.0031,0.0188,0.5420,0.4018,0.0135,0.0066,0.7335,
2.5058,0.0002,0.0823,0.0136,0.0030,0.0194,0.5714,0.4026,0.0126,0.0065,0.7416,
2.5290,0.0002,0.0853,0.0134,0.0032,0.0197,0.5874,0.4053,0.0123,0.0064,0.7422,
2.5522,0.0002,0.0838,0.0124,0.0034,0.0198,0.5860,0.4075,0.0123,0.0064,0.7381,
2.5754,0.0002,0.0792,0.0114,0.0035,0.0198,0.5748,0.4079,0.0120,0.0063,0.7282,
2.5986,0.0002,0.0714,0.0104,0.0033,0.0200,0.5508,0.4079,0.0111,0.0060,0.7075,
2.6218,0.0003,0.0652,0.0095,0.0032,0.0200,0.5325,0.4149,0.0105,0.0057,0.6852,
2.6450,0.0003,0.0626,0.0093,0.0031,0.0194,0.5288,0.4182,0.0108,0.0055,0.6788,
2.6682,0.0003,0.0611,0.0095,0.0030,0.0186,0.5302,0.4150,0.0118,0.0053,0.6824,
2.6914,0.0003,0.0603,0.0101,0.0028,0.0179,0.5318,0.4039,0.0138,0.0051,0.6927,
2.7146,0.0003,0.0591,0.0106,0.0027,0.0172,0.5245,0.3885,0.0160,0.0049,0.6986,
2.7378,0.0003,0.0587,0.0106,0.0026,0.0166,0.5216,0.3790,0.0173,0.0047,0.7025,
2.7610,0.0003,0.0591,0.0104,0.0026,0.0161,0.5285,0.3760,0.0174,0.0046,0.7045,
2.7842,0.0003,0.0603,0.0099,0.0027,0.0160,0.5346,0.3763,0.0154,0.0046,0.6965,
2.8074,0.0003,0.0618,0.0093,0.0029,0.0158,0.5360,0.3767,0.0132,0.0047,0.6825,
2.8306,0.0003,0.0631,0.0089,0.0031,0.0156,0.5360,0.3765,0.0119,0.0049,0.6708,
2.8538,0.0003,0.0644,0.0089,0.0032,0.0150,0.5394,0.3759,0.0116,0.0049,0.6669,
2.8770,0.0003,0.0648,0.0090,0.0033,0.0143,0.5431,0.3725,0.0120,0.0049,0.6678,
2.9002,0.0003,0.0661,0.0093,0.0032,0.0137,0.5498,0.3698,0.0127,0.0048,0.6722,
2.9234,0.0003,0.0677,0.0098,0.0030,0.0134,0.5569,0.3677,0.0132,0.0048,0.6768,
2.9466,0.0003,0.0697,0.0102,0.0029,0.0135,0.5678,0.3686,0.0135,0.0047,0.6817,
2.9698,0.0003,0.0709,0.0104,0.0028,0.0136,0.5745,0.3699,0.0136,0.0046,0.6840,
2.9930,0.0003,0.0709,0.0104,0.0028,0.0136,0.5750,0.3714,0.0132,0.0046,0.6821,
3.0162,0.0003,0.0684,0.0099,0.0029,0.0138,0.5684,0.3714,0.0127,0.0046,0.6731,
3.0394,0.0003,0.0658,0.0094,0.0029,0.0142,0.5592,0.3691,0.0121,0.0048,0.6621,
3.0626,0.0003,0.0636,0.0090,0.0030,0.0144,0.5506,0.3648,0.0119,0.0050,0.6531,
3.0858,0.0003,0.0619,0.0088,0.0031,0.0143,0.5447,0.3620,0.0120,0.0050,0.6465,
3.1090,0.0003,0.0599,0.0084,0.0031,0.0142,0.5364,0.3643,0.0117,0.0050,0.6351,
3.1323,0.0003,0.0579,0.0080,0.0031,0.0142,0.5263,0.3661,0.0110,0.0051,0.6196,
3.1555,0.0003,0.0578,0.0078,0.0031,0.0145,0.5211,0.3638,0.0101,0.0053,0.6084,
3.1787,0.0003,0.0610,0.0081,0.0032,0.0150,0.5269,0.3586,0.0096,0.0056,0.6102,
3.2019,0.0003,0.0640,0.0084,0.0032,0.0155,0.5335,0.3509,0.0093,0.0060,0.6140,
3.2251,0.0003,0.0652,0.0084,0.0033,0.0160,0.5308,0.3425,0.0089,0.0062,0.6118,
3.2483,0.0003,0.0645,0.0082,0.0034,0.0163,0.5209,0.3379,0.0082,0.0062,0.5988,
3.2715,0.0003,0.0632,0.0079,0.0034,0.0164,0.5126,0.3387,0.0077,0.0060,0.5837,
3.2947,0.0003,0.0625,0.0078,0.0035,0.0160,0.5118,0.3443,0.0075,0.0057,0.5743,
3.3179,0.0003,0.0629,0.0080,0.0035,0.0154,0.5255,0.3485,0.0078,0.0055,0.5762,
3.3411,0.0003,0.0632,0.0083,0.0036,0.0148,0.5400,0.3504,0.0084,0.0053,0.5828,
3.3643,0.0003,0.0629,0.0083,0.0037,0.0144,0.5480,0.3522,0.0089,0.0052,0.5867,
3.3875,0.0003,0.0610,0.0082,0.0037,0.0143,0.5433,0.3561,0.0092,0.0052,0.5833,
3.4107,0.0003,0.0592,0.0082,0.0036,0.0145,0.5381,0.3603,0.0093,0.0052,0.5764,
3.4339,0.0003,0.0569,0.0080,0.0034,0.0148,0.5289,0.3650,0.0090,0.0051,0.5663,
3.4571,0.0003,0.0561,0.0081,0.0032,0.0147,0.5284,0.3674,0.0089,0.0049,0.5632,
3.4803,0.0003,0.0550,0.0082,0.0031,0.0147,0.5286,0.3691,0.0091,0.0049,0.5653,
3.5035,0.0003,0.0543,0.0083,0.0030,0.0148,0.5311,0.3677,0.0095,0.0049,0.5720,
3.5267,0.0003,0.0535,0.0083,0.0030,0.0151,0.5249,0.3622,0.0097,0.0051,0.5726,
3.5499,0.0003,0.0539,0.0083,0.0031,0.0155,0.5177,0.3545,0.0096,0.0054,0.5718,
3.5731,0.0003,0.0563,0.0085,0.0032,0.0157,0.5130,0.3441,0.0092,0.0057,0.5744,
3.5963,0.0003,0.0647,0.0096,0.0032,0.0155,0.5389,0.3328,0.0091,0.0059,0.5951,
3.6195,0.0003,0.0740,0.0109,0.0033,0.0147,0.5754,0.3242,0.0093,0.0057,0.6169,
3.6427,0.0003,0.0797,0.0118,0.0035,0.0141,0.6078,0.3217,0.0098,0.0056,0.6343,
3.6659,0.0003,0.0826,0.0119,0.0038,0.0140,0.6268,0.3217,0.0106,0.0059,0.6502,
3.6891,0.0003,0.0800,0.0112,0.0041,0.0143,0.6143,0.3175,0.0109,0.0062,0.6481,
3.7123,0.0003,0.0750,0.0101,0.0042,0.0148,0.5858,0.3119,0.0102,0.0063,0.6242,
3.7355,0.0003,0.0711,0.0092,0.0041,0.0157,0.5602,0.3172,0.0089,0.0063,0.5899,
3.7587,0.0003,0.0706,0.0087,0.0041,0.0158,0.5525,0.3310,0.0081,0.0061,0.5691,
3.7819,0.0003,0.0706,0.0086,0.0040,0.0153,0.5567,0.3412,0.0079,0.0057,0.5587,
3.8051,0.0003,0.0710,0.0087,0.0040,0.0145,0.5666,0.3459,0.0079,0.0053,0.5528,
3.8283,0.0003,0.0723,0.0090,0.0041,0.0138,0.5774,0.3450,0.0078,0.0050,0.5487,
3.8515,0.0003,0.0742,0.0095,0.0042,0.0131,0.5883,0.3407,0.0081,0.0047,0.5495,
3.8747,0.0003,0.0768,0.0104,0.0042,0.0123,0.6028,0.3335,0.0088,0.0044,0.5603,
3.8979,0.0003,0.0815,0.0117,0.0040,0.0117,0.6200,0.3255,0.0099,0.0042,0.5798,
3.9211,0.0003,0.0916,0.0134,0.0039,0.0114,0.6473,0.3201,0.0109,0.0042,0.6041,
3.9443,0.0003,0.1002,0.0143,0.0038,0.0113,0.6635,0.3157,0.0105,0.0041,0.6096,
3.9675,0.0004,0.1038,0.0144,0.0037,0.0112,0.6722,0.3125,0.0094,0.0039,0.5981,
3.9907,0.0004,0.1027,0.0141,0.0038,0.0110,0.6717,0.3098,0.0087,0.0037,0.5810,
4.0139,0.0004,0.0995,0.0142,0.0037,0.0107,0.6677,0.3081,0.0086,0.0035,0.5663,
4.0371,0.0004,0.0972,0.0148,0.0034,0.0105,0.6648,0.3085,0.0087,0.0032,0.5562,
4.0603,0.0004,0.1005,0.0165,0.0031,0.0102,0.6794,0.3122,0.0090,0.0031,0.5594,
4.0835,0.0005,0.1135,0.0200,0.0029,0.0101,0.7236,0.3227,0.0096,0.0031,0.5818,
4.1067,0.0005,0.1234,0.0237,0.0027,0.0098,0.7641,0.3246,0.0103,0.0030,0.6004,
4.1299,0.0006,0.1268,0.0269,0.0026,0.0090,0.7929,0.3121,0.0103,0.0030,0.6072,
4.1531,0.0008,0.1165,0.0273,0.0024,0.0075,0.7876,0.2706,0.0100,0.0026,0.6065,
4.1763,0.0009,0.1020,0.0246,0.0021,0.0066,0.7513,0.2140,0.0093,0.0023,0.6167,
4.1995,0.0010,0.0879,0.0217,0.0019,0.0063,0.7039,0.1733,0.0091,0.0019,0.6372,
4.2227,0.0010,0.0784,0.0195,0.0017,0.0067,0.6649,0.1557,0.0089,0.0018,0.6558,
4.2459,0.0009,0.0746,0.0196,0.0016,0.0077,0.6524,0.1599,0.0093,0.0017,0.6823,
4.2691,0.0008,0.0830,0.0217,0.0015,0.0105,0.6742,0.1915,0.0103,0.0018,0.7038,
4.2923,0.0007,0.0977,0.0205,0.0016,0.0174,0.7115,0.2630,0.0109,0.0020,0.6986,
4.3155,0.0006,0.1025,0.0170,0.0019,0.0268,0.7183,0.3490,0.0111,0.0021,0.6874,
4.3387,0.0005,0.0929,0.0136,0.0022,0.0332,0.6954,0.4013,0.0107,0.0021,0.6672,
4.3619,0.0005,0.0829,0.0114,0.0023,0.0378,0.6658,0.4308,0.0104,0.0023,0.6510,
4.3852,0.0005,0.0805,0.0107,0.0023,0.0398,0.6494,0.4468,0.0100,0.0023,0.6389,
4.4084,0.0005,0.0802,0.0107,0.0022,0.0401,0.6496,0.4589,0.0103,0.0022,0.6381,
4.4316,0.0005,0.0783,0.0107,0.0022,0.0398,0.6517,0.4672,0.0108,0.0022,0.6395,
4.4548,0.0005,0.0764,0.0107,0.0021,0.0393,0.6502,0.4730,0.0111,0.0021,0.6399,
4.4780,0.0005,0.0751,0.0106,0.0021,0.0387,0.6452,0.4756,0.0113,0.0020,0.6407,
4.5012,0.0005,0.0740,0.0107,0.0020,0.0380,0.6402,0.4763,0.0120,0.0020,0.6454,
4.5244,0.0005,0.0732,0.0109,0.0018,0.0375,0.6411,0.4781,0.0134,0.0019,0.6564,
4.5476,0.0005,0.0715,0.0110,0.0017,0.0376,0.6358,0.4818,0.0145,0.0019,0.6645,
4.5708,0.0005,0.0700,0.0107,0.0017,0.0387,0.6237,0.4871,0.0143,0.0019,0.6643,
4.5940,0.0005,0.0691,0.0103,0.0017,0.0400,0.6113,0.4908,0.0130,0.0019,0.6555,
4.6172,0.0005,0.0688,0.0099,0.0017,0.0409,0.6039,0.4929,0.0118,0.0020,0.6456,
4.6404,0.0005,0.0681,0.0095,0.0018,0.0412,0.6021,0.4953,0.0113,0.0021,0.6400,
4.6636,0.0005,0.0680,0.0095,0.0018,0.0406,0.6045,0.4956,0.0114,0.0021,0.6434,
4.6868,0.0005,0.0711,0.0098,0.0019,0.0394,0.6146,0.4885,0.0118,0.0022,0.6571,
4.7100,0.0005,0.0737,0.0099,0.0019,0.0385,0.6163,0.4801,0.0122,0.0023,0.6704,
4.7332,0.0004,0.0746,0.0098,0.0019,0.0383,0.6086,0.4727,0.0119,0.0023,0.6737,
4.7564,0.0004,0.0723,0.0093,0.0020,0.0386,0.5951,0.4692,0.0114,0.0023,0.6696,
4.7796,0.0004,0.0684,0.0088,0.0020,0.0391,0.5790,0.4682,0.0111,0.0023,0.6609,
4.8028,0.0005,0.0664,0.0086,0.0019,0.0390,0.5703,0.4704,0.0112,0.0023,0.6567,
4.8260,0.0005,0.0665,0.0087,0.0019,0.0386,0.5717,0.4707,0.0115,0.0022,0.6608,
4.8492,0.0004,0.0704,0.0092,0.0018,0.0382,0.5829,0.4661,0.0123,0.0023,0.6762,
4.8724,0.0004,0.0748,0.0098,0.0017,0.0375,0.5882,0.4572,0.0123,0.0023,0.6854,
4.8956,0.0004,0.0784,0.0102,0.0017,0.0367,0.5902,0.4521,0.0123,0.0022,0.6899,
4.9188,0.0004,0.0783,0.0101,0.0017,0.0367,0.5890,0.4551,0.0127,0.0022,0.6912,
4.9420,0.0004,0.0759,0.0098,0.0017,0.0363,0.5854,0.4597,0.0134,0.0021,0.6916,
4.9652,0.0004,0.0721,0.0095,0.0017,0.0361,0.5804,0.4650,0.0143,0.0019,0.6915,
4.9884,0.0005,0.0682,0.0092,0.0017,0.0363,0.5748,0.4702,0.0149,0.0019,0.6898,
5.0116,0.0005,0.0645,0.0088,0.0016,0.0369,0.5680,0.4762,0.0152,0.0019,0.6879,
5.0348,0.0005,0.0621,0.0084,0.0016,0.0381,0.5580,0.4803,0.0144,0.0020,0.6825,
5.0580,0.0004,0.0613,0.0080,0.0017,0.0400,0.5495,0.4774,0.0125,0.0023,0.6722,
5.0812,0.0004,0.0609,0.0076,0.0018,0.0421,0.5426,0.4684,0.0110,0.0025,0.6619,
5.1044,0.0004,0.0609,0.0075,0.0019,0.0429,0.5371,0.4582,0.0104,0.0026,0.6567,
5.1276,0.0004,0.0613,0.0076,0.0019,0.0427,0.5354,0.4537,0.0108,0.0026,0.6591,
5.1508,0.0004,0.0620,0.0079,0.0018,0.0417,0.5381,0.4551,0.0116,0.0025,0.6651,
5.1740,0.0004,0.0628,0.0080,0.0018,0.0404,0.5396,0.4578,0.0123,0.0024,0.6690,
5.1972,0.0004,0.0622,0.0079,0.0017,0.0400,0.5326,0.4601,0.0122,0.0023,0.6643,
5.2204,0.0005,0.0620,0.0078,0.0017,0.0399,0.5186,0.4597,0.0112,0.0021,0.6530,
5.2436,0.0005,0.0648,0.0081,0.0016,0.0395,0.5191,0.4589,0.0105,0.0020,0.6478,
5.2668,0.0005,0.0669,0.0084,0.0015,0.0392,0.5262,0.4569,0.0104,0.0019,0.6486,
5.2900,0.0005,0.0671,0.0086,0.0015,0.0391,0.5354,0.4592,0.0113,0.0019,0.6555,
5.3132,0.0005,0.0645,0.0086,0.0014,0.0397,0.5396,0.4684,0.0129,0.0019,0.6640,
5.3364,0.0005,0.0620,0.0087,0.0014,0.0402,0.5454,0.4790,0.0149,0.0019,0.6751,
5.3596,0.0005,0.0596,0.0086,0.0013,0.0409,0.5407,0.4863,0.0154,0.0019,0.6761,
5.3828,0.0005,0.0575,0.0083,0.0013,0.0417,0.5321,0.4922,0.0145,0.0019,0.6683,
5.4060,0.0005,0.0559,0.0078,0.0013,0.0427,0.5205,0.4957,0.0131,0.0020,0.6570,
5.4292,0.0005,0.0577,0.0077,0.0013,0.0429,0.5208,0.4902,0.0118,0.0021,0.6525,
5.4524,0.0005,0.0625,0.0081,0.0014,0.0424,0.5338,0.4774,0.0111,0.0022,0.6573,
5.4756,0.0005,0.0673,0.0086,0.0014,0.0411,0.5448,0.4649,0.0109,0.0023,0.6631,
5.4988,0.0004,0.0694,0.0089,0.0015,0.0402,0.5488,0.4592,0.0111,0.0023,0.6663,
5.5220,0.0004,0.0683,0.0088,0.0015,0.0395,0.5471,0.4581,0.0119,0.0022,0.6685,
5.5452,0.0004,0.0680,0.0090,0.0015,0.0392,0.5497,0.4606,0.0128,0.0021,0.6732,
5.5684,0.0004,0.0695,0.0094,0.0014,0.0395,0.5581,0.4647,0.0138,0.0021,0.6818,
5.5916,0.0004,0.0714,0.0096,0.0014,0.0403,0.5644,0.4718,0.0144,0.0021,0.6902,
5.6148,0.0004,0.0700,0.0093,0.0014,0.0413,0.5585,0.4792,0.0144,0.0021,0.6900,
5.6381,0.0005,0.0669,0.0088,0.0014,0.0426,0.5479,0.4879,0.0141,0.0021,0.6836,
5.6613,0.0005,0.0621,0.0081,0.0014,0.0444,0.5316,0.4980,0.0133,0.0020,0.6676,
5.6845,0.0005,0.0590,0.0075,0.0015,0.0457,0.5197,0.5044,0.0124,0.0020,0.6512,
5.7077,0.0005,0.0571,0.0072,0.0015,0.0465,0.5110,0.5063,0.0117,0.0021,0.6390,
5.7309,0.0005,0.0569,0.0070,0.0015,0.0469,0.5091,0.5024,0.0114,0.0022,0.6368,
