time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.2093,0.0139,0.0111,0.5876,0.0016,0.0002,0.0007,0.0701,0.0003,0.0001,0.0061,
3.2558,0.0233,0.0120,0.6362,0.0022,0.0003,0.0010,0.0802,0.0002,0.0001,0.0105,
3.3023,0.0139,0.0109,0.7305,0.0065,0.0010,0.0004,0.0184,0.0003,0.0002,0.0207,
3.3488,0.0150,0.0097,0.7618,0.0057,0.0016,0.0002,0.0058,0.0002,0.0001,0.0104,
3.3953,0.0217,0.0064,0.7842,0.0066,0.0012,0.0001,0.0035,0.0002,0.0001,0.0071,
3.4419,0.0213,0.0051,0.8604,0.0084,0.0011,0.0001,0.0036,0.0002,0.0001,0.0061,
3.4884,0.0160,0.0042,0.8980,0.0090,0.0015,0.0001,0.0037,0.0002,0.0000,0.0048,
3.5349,0.0102,0.0035,0.9010,0.0087,0.0017,0.0001,0.0033,0.0003,0.0000,0.0044,
3.5814,0.0078,0.0035,0.8552,0.0095,0.0015,0.0001,0.0028,0.0003,0.0000,0.0051,
3.6279,0.0064,0.0044,0.7069,0.0113,0.0011,0.0002,0.0028,0.0004,0.0000,0.0067,
3.6744,0.0061,0.0063,0.5073,0.0145,0.0007,0.0002,0.0035,0.0006,0.0000,0.0097,
3.7209,0.0046,0.0079,0.3846,0.0171,0.0005,0.0002,0.0051,0.0011,0.0000,0.0153,
3.7674,0.0033,0.0079,0.3129,0.0177,0.0003,0.0002,0.0083,0.0017,0.0000,0.0218,
3.8140,0.0029,0.0065,0.2718,0.0179,0.0003,0.0002,0.0105,0.0019,0.0000,0.0268,
3.8605,0.0030,0.0053,0.2470,0.0180,0.0002,0.0002,0.0116,0.0020,0.0000,0.0323,
3.9070,0.0031,0.0045,0.2385,0.0173,0.0002,0.0003,0.0123,0.0021,0.0000,0.0385,
3.9535,0.0031,0.0039,0.2396,0.0162,0.0002,0.0003,0.0134,0.0023,0.0000,0.0445,
4.0000,0.0031,0.0034,0.2407,0.0156,0.0002,0.0003,0.0145,0.0024,0.0000,0.0501,
4.0465,0.0031,0.0031,0.2425,0.0153,0.0002,0.0003,0.0158,0.0025,0.0000,0.0553,
4.0930,0.0031,0.0029,0.2460,0.0149,0.0003,0.0003,0.0169,0.0027,0.0000,0.0596,
4.1395,0.0031,0.0028,0.2510,0.0146,0.0003,0.0003,0.0179,0.0029,0.0000,0.0630,
4.1860,0.0031,0.0027,0.2541,0.0145,0.0003,0.0004,0.0188,0.0031,0.0000,0.0659,
4.2326,0.0032,0.0026,0.2568,0.0144,0.0003,0.0004,0.0194,0.0032,0.0000,0.0681,
4.2791,0.0033,0.0026,0.2592,0.0142,0.0003,0.0004,0.0198,0.0032,0.0000,0.0692,
4.3256,0.0033,0.0025,0.2639,0.0138,0.0003,0.0004,0.0202,0.0031,0.0000,0.0693,
4.3721,0.0032,0.0024,0.2707,0.0133,0.0003,0.0004,0.0209,0.0030,0.0000,0.0691,
4.4186,0.0031,0.0024,0.2739,0.0128,0.0003,0.0004,0.0218,0.0030,0.0000,0.0692,
4.4651,0.0030,0.0024,0.2741,0.0127,0.0002,0.0004,0.0226,0.0030,0.0000,0.0702,
4.5116,0.0031,0.0024,0.2733,0.0127,0.0002,0.0004,0.0228,0.0030,0.0000,0.0711,
4.5581,0.0033,0.0024,0.2757,0.0124,0.0002,0.0004,0.0227,0.0029,0.0000,0.0716,
4.6047,0.0034,0.0025,0.2798,0.0119,0.0002,0.0004,0.0225,0.0028,0.0000,0.0714,
4.6512,0.0034,0.0025,0.2867,0.0114,0.0002,0.0004,0.0227,0.0027,0.0000,0.0708,
4.6977,0.0033,0.0026,0.2961,0.0111,0.0002,0.0004,0.0232,0.0027,0.0000,0.0695,
4.7442,0.0034,0.0028,0.3063,0.0111,0.0002,0.0004,0.0231,0.0026,0.0000,0.0681,
4.7907,0.0036,0.0031,0.3193,0.0109,0.0002,0.0004,0.0224,0.0025,0.0000,0.0660,
4.8372,0.0038,0.0034,0.3361,0.0103,0.0002,0.0004,0.0215,0.0023,0.0000,0.0630,
4.8837,0.0039,0.0039,0.3557,0.0094,0.0002,0.0004,0.0205,0.0021,0.0000,0.0595,
4.9302,0.0039,0.0045,0.3770,0.0084,0.0002,0.0004,0.0192,0.0020,0.0000,0.0558,
4.9767,0.0039,0.0053,0.3952,0.0075,0.0002,0.0003,0.0170,0.0019,0.0000,0.0543,
5.0233,0.0035,0.0061,0.4297,0.0064,0.0002,0.0002,0.0159,0.0017,0.0000,0.0520,
5.0698,0.0031,0.0069,0.4746,0.0053,0.0002,0.0002,0.0163,0.0014,0.0000,0.0468,
5.1163,0.0026,0.0067,0.5112,0.0045,0.0002,0.0002,0.0181,0.0011,0.0000,0.0381,
5.1628,0.0026,0.0057,0.5848,0.0042,0.0002,0.0001,0.0225,0.0007,0.0000,0.0295,
5.2093,0.0041,0.0049,0.6625,0.0046,0.0003,0.0001,0.0236,0.0005,0.0000,0.0267,
5.2558,0.0053,0.0039,0.7056,0.0055,0.0004,0.0001,0.0209,0.0003,0.0000,0.0297,
5.3023,0.0064,0.0033,0.8215,0.0083,0.0006,0.0001,0.0127,0.0002,0.0000,0.0311,
5.3488,0.0061,0.0023,0.9175,0.0089,0.0011,0.0001,0.0073,0.0002,0.0000,0.0189,
5.3953,0.0062,0.0022,0.9193,0.0068,0.0017,0.0001,0.0040,0.0002,0.0000,0.0116,
5.4419,0.0073,0.0025,0.8546,0.0067,0.0017,0.0001,0.0025,0.0002,0.0000,0.0101,
5.4884,0.0077,0.0037,0.6929,0.0091,0.0012,0.0001,0.0020,0.0003,0.0000,0.0108,
5.5349,0.0076,0.0056,0.5623,0.0130,0.0007,0.0001,0.0023,0.0004,0.0000,0.0144,
5.5814,0.0072,0.0063,0.5655,0.0135,0.0005,0.0001,0.0032,0.0005,0.0000,0.0178,
5.6279,0.0074,0.0053,0.7090,0.0140,0.0004,0.0001,0.0040,0.0005,0.0000,0.0146,
5.6744,0.0061,0.0038,0.8147,0.0106,0.0006,0.0001,0.0045,0.0004,0.0000,0.0105,
5.7209,0.0050,0.0039,0.8258,0.0089,0.0006,0.0001,0.0047,0.0005,0.0000,0.0105,
5.7674,0.0041,0.0051,0.7301,0.0098,0.0004,0.0001,0.0054,0.0008,0.0000,0.0138,
5.8140,0.0032,0.0065,0.5511,0.0125,0.0002,0.0002,0.0074,0.0013,0.0000,0.0196,
5.8605,0.0025,0.0073,0.4036,0.0155,0.0002,0.0002,0.0108,0.0022,0.0000,0.0252,
5.9070,0.0019,0.0070,0.3306,0.0168,0.0002,0.0002,0.0145,0.0029,0.0000,0.0287,
5.9535,0.0017,0.0066,0.2909,0.0179,0.0002,0.0003,0.0171,0.0033,0.0000,0.0316,
6.0000,0.0018,0.0066,0.2661,0.0190,0.0002,0.0003,0.0178,0.0037,0.0000,0.0361,
6.0465,0.0020,0.0070,0.2577,0.0197,0.0002,0.0004,0.0179,0.0043,0.0000,0.0425,
6.0930,0.0024,0.0078,0.2662,0.0198,0.0002,0.0004,0.0176,0.0052,0.0000,0.0516,
6.1395,0.0030,0.0097,0.2992,0.0197,0.0003,0.0004,0.0187,0.0064,0.0000,0.0619,
6.1860,0.0048,0.0138,0.3245,0.0219,0.0003,0.0004,0.0206,0.0071,0.0000,0.0728,
6.2326,0.0060,0.0141,0.2968,0.0233,0.0004,0.0004,0.0196,0.0081,0.0000,0.0775,
6.2791,0.0043,0.0098,0.2475,0.0204,0.0003,0.0004,0.0180,0.0074,0.0000,0.0709,
6.3256,0.0033,0.0068,0.2098,0.0187,0.0002,0.0003,0.0171,0.0068,0.0000,0.0683,
6.3721,0.0025,0.0051,0.1877,0.0196,0.0002,0.0003,0.0196,0.0060,0.0000,0.0667,
6.4186,0.0022,0.0042,0.1797,0.0205,0.0002,0.0004,0.0216,0.0056,0.0000,0.0652,
6.4651,0.0022,0.0038,0.1772,0.0216,0.0002,0.0004,0.0227,0.0056,0.0000,0.0671,
6.5116,0.0024,0.0036,0.1773,0.0221,0.0002,0.0004,0.0228,0.0056,0.0000,0.0708,
6.5581,0.0025,0.0035,0.1808,0.0218,0.0002,0.0004,0.0227,0.0054,0.0000,0.0741,
6.6047,0.0026,0.0033,0.1838,0.0208,0.0002,0.0005,0.0226,0.0052,0.0000,0.0762,
6.6512,0.0025,0.0030,0.1823,0.0200,0.0002,0.0005,0.0224,0.0050,0.0000,0.0778,
6.6977,0.0023,0.0028,0.1780,0.0196,0.0002,0.0005,0.0227,0.0048,0.0000,0.0791,
6.7442,0.0022,0.0027,0.1731,0.0196,0.0002,0.0005,0.0234,0.0048,0.0000,0.0797,
6.7907,0.0020,0.0025,0.1702,0.0196,0.0002,0.0005,0.0242,0.0049,0.0000,0.0802,
6.8372,0.0019,0.0024,0.1696,0.0200,0.0002,0.0005,0.0252,0.0051,0.0000,0.0814,
6.8837,0.0020,0.0025,0.1707,0.0204,0.0002,0.0005,0.0259,0.0054,0.0000,0.0835,
6.9302,0.0021,0.0025,0.1725,0.0205,0.0002,0.0005,0.0261,0.0057,0.0000,0.0852,
6.9767,0.0021,0.0026,0.1761,0.0204,0.0002,0.0005,0.0262,0.0059,0.0000,0.0853,
7.0233,0.0023,0.0027,0.1810,0.0205,0.0002,0.0005,0.0258,0.0061,0.0000,0.0856,
7.0698,0.0024,0.0028,0.1851,0.0206,0.0003,0.0005,0.0252,0.0062,0.0000,0.0861,
7.1163,0.0027,0.0030,0.1875,0.0209,0.0003,0.0005,0.0239,0.0062,0.0000,0.0876,
7.1628,0.0031,0.0032,0.1882,0.0210,0.0003,0.0005,0.0221,0.0061,0.0000,0.0896,
7.2093,0.0035,0.0034,0.1898,0.0206,0.0003,0.0005,0.0201,0.0060,0.0000,0.0910,
7.2558,0.0038,0.0034,0.1909,0.0199,0.0002,0.0004,0.0186,0.0057,0.0000,0.0904,
7.3023,0.0037,0.0034,0.1912,0.0194,0.0002,0.0004,0.0180,0.0054,0.0000,0.0878,
7.3488,0.0035,0.0034,0.1916,0.0197,0.0002,0.0004,0.0182,0.0051,0.0000,0.0849,
7.3953,0.0035,0.0034,0.1923,0.0204,0.0002,0.0004,0.0181,0.0049,0.0000,0.0831,
7.4419,0.0037,0.0036,0.1917,0.0212,0.0002,0.0004,0.0175,0.0049,0.0000,0.0826,
7.4884,0.0041,0.0038,0.1920,0.0214,0.0002,0.0004,0.0162,0.0050,0.0000,0.0831,
7.5349,0.0046,0.0041,0.1904,0.0212,0.0002,0.0004,0.0147,0.0050,0.0000,0.0828,
7.5814,0.0046,0.0041,0.1922,0.0203,0.0002,0.0003,0.0137,0.0050,0.0000,0.0800,
7.6279,0.0042,0.0040,0.2026,0.0189,0.0002,0.0003,0.0138,0.0050,0.0000,0.0746,
7.6744,0.0042,0.0037,0.2188,0.0163,0.0002,0.0002,0.0132,0.0055,0.0000,0.0689,
7.7209,0.0045,0.0029,0.2475,0.0129,0.0001,0.0002,0.0130,0.0044,0.0000,0.0639,
7.7674,0.0062,0.0029,0.3356,0.0119,0.0001,0.0001,0.0142,0.0022,0.0000,0.0617,
7.8140,0.0087,0.0038,0.4849,0.0159,0.0001,0.0002,0.0141,0.0016,0.0000,0.0606,
7.8605,0.0084,0.0053,0.5899,0.0206,0.0002,0.0002,0.0140,0.0018,0.0000,0.0524,
7.9070,0.0079,0.0064,0.5582,0.0227,0.0003,0.0003,0.0144,0.0023,0.0000,0.0440,
7.9535,0.0079,0.0074,0.5040,0.0221,0.0003,0.0004,0.0151,0.0032,0.0000,0.0415,
8.0000,0.0080,0.0075,0.4870,0.0206,0.0003,0.0005,0.0153,0.0042,0.0000,0.0412,
8.0465,0.0075,0.0070,0.4693,0.0191,0.0003,0.0006,0.0162,0.0050,0.0000,0.0417,
8.0930,0.0063,0.0061,0.4130,0.0169,0.0003,0.0007,0.0169,0.0055,0.0000,0.0421,
8.1395,0.0051,0.0048,0.3350,0.0141,0.0003,0.0008,0.0171,0.0054,0.0000,0.0431,
8.1860,0.0038,0.0038,0.2773,0.0124,0.0002,0.0009,0.0186,0.0053,0.0000,0.0452,
8.2326,0.0032,0.0032,0.2480,0.0119,0.0002,0.0010,0.0204,0.0055,0.0000,0.0482,
8.2791,0.0030,0.0028,0.2330,0.0119,0.0002,0.0012,0.0223,0.0059,0.0000,0.0528,
8.3256,0.0030,0.0026,0.2309,0.0120,0.0002,0.0013,0.0242,0.0062,0.0000,0.0577,
8.3721,0.0029,0.0025,0.2365,0.0120,0.0002,0.0015,0.0262,0.0067,0.0000,0.0621,
8.4186,0.0030,0.0025,0.2441,0.0120,0.0002,0.0015,0.0277,0.0071,0.0000,0.0653,
8.4651,0.0030,0.0024,0.2511,0.0117,0.0002,0.0016,0.0286,0.0071,0.0000,0.0663,
8.5116,0.0029,0.0023,0.2576,0.0114,0.0002,0.0017,0.0296,0.0070,0.0000,0.0660,
8.5581,0.0028,0.0023,0.2657,0.0111,0.0002,0.0017,0.0304,0.0068,0.0000,0.0650,
8.6047,0.0029,0.0024,0.2754,0.0108,0.0002,0.0018,0.0305,0.0065,0.0000,0.0639,
8.6512,0.0030,0.0026,0.2885,0.0102,0.0002,0.0018,0.0302,0.0063,0.0000,0.0624,
8.6977,0.0030,0.0029,0.3025,0.0095,0.0002,0.0018,0.0299,0.0060,0.0000,0.0605,
8.7442,0.0031,0.0035,0.3181,0.0087,0.0002,0.0018,0.0294,0.0057,0.0000,0.0582,
8.7907,0.0031,0.0042,0.3391,0.0078,0.0002,0.0017,0.0289,0.0053,0.0000,0.0544,
8.8372,0.0028,0.0050,0.3664,0.0068,0.0002,0.0016,0.0285,0.0050,0.0000,0.0492,
8.8837,0.0023,0.0059,0.3951,0.0057,0.0002,0.0014,0.0281,0.0048,0.0000,0.0437,
8.9302,0.0018,0.0070,0.4055,0.0048,0.0001,0.0011,0.0263,0.0049,0.0000,0.0399,
8.9767,0.0015,0.0076,0.4386,0.0040,0.0001,0.0008,0.0277,0.0044,0.0000,0.0361,
9.0233,0.0020,0.0089,0.5496,0.0036,0.0001,0.0008,0.0390,0.0027,0.0000,0.0288,
9.0698,0.0032,0.0117,0.5876,0.0035,0.0002,0.0007,0.0390,0.0017,0.0000,0.0250,
9.1163,0.0034,0.0092,0.6508,0.0022,0.0002,0.0006,0.0533,0.0008,0.0001,0.0164,
9.1628,0.0055,0.0061,0.7450,0.0014,0.0003,0.0014,0.1116,0.0004,0.0001,0.0114,
9.2093,0.0058,0.0058,0.8321,0.0026,0.0006,0.0014,0.0574,0.0003,0.0002,0.0211,
9.2558,0.0031,0.0032,0.9485,0.0029,0.0016,0.0013,0.0200,0.0003,0.0002,0.0115,
9.3023,0.0026,0.0020,0.9620,0.0020,0.0018,0.0014,0.0116,0.0003,0.0001,0.0059,
9.3488,0.0026,0.0020,0.9493,0.0018,0.0016,0.0015,0.0098,0.0003,0.0001,0.0049,
9.3953,0.0026,0.0030,0.9070,0.0017,0.0012,0.0019,0.0109,0.0003,0.0001,0.0051,
9.4419,0.0017,0.0042,0.7865,0.0017,0.0007,0.0021,0.0176,0.0003,0.0001,0.0053,
9.4884,0.0012,0.0050,0.6773,0.0017,0.0005,0.0020,0.0307,0.0003,0.0000,0.0049,
9.5349,0.0013,0.0052,0.6293,0.0013,0.0005,0.0015,0.0426,0.0002,0.0000,0.0043,
9.5814,0.0016,0.0039,0.6627,0.0009,0.0006,0.0013,0.0604,0.0001,0.0000,0.0034,
9.6279,0.0033,0.0038,0.7498,0.0007,0.0012,0.0040,0.1557,0.0001,0.0000,0.0024,
9.6744,0.0034,0.0044,0.7510,0.0009,0.0020,0.0066,0.1810,0.0001,0.0001,0.0053,
9.7209,0.0017,0.0043,0.8205,0.0023,0.0045,0.0079,0.0602,0.0001,0.0001,0.0145,
9.7674,0.0016,0.0050,0.8124,0.0024,0.0038,0.0114,0.0300,0.0001,0.0001,0.0152,
9.8140,0.0025,0.0081,0.6989,0.0024,0.0021,0.0115,0.0322,0.0002,0.0000,0.0182,
9.8605,0.0037,0.0168,0.5515,0.0029,0.0017,0.0106,0.0501,0.0004,0.0001,0.0234,
9.9070,0.0059,0.0341,0.4318,0.0024,0.0016,0.0080,0.0651,0.0005,0.0001,0.0270,
9.9535,0.0100,0.0340,0.4249,0.0023,0.0023,0.0118,0.1047,0.0004,0.0001,0.0228,
10.0000,0.0282,0.0571,0.4657,0.0064,0.0103,0.0259,0.1337,0.0007,0.0003,0.0678,
