time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.5336,0.0125,0.0343,0.0219,0.0974,0.0068,0.6822,0.2640,0.0013,0.0033,0.2335,
0.5568,0.0123,0.0337,0.0217,0.0977,0.0067,0.6791,0.2619,0.0013,0.0032,0.2331,
0.5800,0.0121,0.0334,0.0215,0.0986,0.0067,0.6787,0.2597,0.0013,0.0032,0.2313,
0.6032,0.0120,0.0333,0.0213,0.1008,0.0067,0.6791,0.2568,0.0013,0.0033,0.2298,
0.6265,0.0120,0.0333,0.0213,0.1020,0.0068,0.6790,0.2525,0.0013,0.0033,0.2300,
0.6497,0.0120,0.0334,0.0214,0.1017,0.0067,0.6779,0.2480,0.0014,0.0033,0.2318,
0.6729,0.0119,0.0339,0.0218,0.1002,0.0066,0.6798,0.2453,0.0014,0.0032,0.2346,
0.6961,0.0116,0.0346,0.0223,0.0986,0.0065,0.6827,0.2448,0.0014,0.0032,0.2379,
0.7193,0.0113,0.0354,0.0229,0.0970,0.0064,0.6872,0.2452,0.0015,0.0031,0.2429,
0.7425,0.0110,0.0357,0.0236,0.0943,0.0064,0.6913,0.2454,0.0016,0.0031,0.2485,
0.7657,0.0107,0.0357,0.0243,0.0909,0.0062,0.6946,0.2431,0.0017,0.0030,0.2551,
0.7889,0.0104,0.0355,0.0251,0.0879,0.0061,0.6970,0.2382,0.0018,0.0029,0.2631,
0.8121,0.0101,0.0354,0.0258,0.0851,0.0059,0.6959,0.2310,0.0020,0.0028,0.2728,
0.8353,0.0099,0.0353,0.0266,0.0821,0.0057,0.6923,0.2222,0.0021,0.0027,0.2840,
0.8585,0.0097,0.0348,0.0274,0.0790,0.0055,0.6887,0.2139,0.0023,0.0027,0.2963,
0.8817,0.0094,0.0337,0.0280,0.0760,0.0054,0.6851,0.2059,0.0025,0.0026,0.3094,
0.9049,0.0091,0.0324,0.0288,0.0718,0.0052,0.6795,0.1971,0.0028,0.0026,0.3278,
0.9281,0.0086,0.0317,0.0306,0.0650,0.0048,0.6771,0.1868,0.0033,0.0024,0.3576,
0.9513,0.0078,0.0318,0.0352,0.0553,0.0043,0.6941,0.1757,0.0043,0.0023,0.4091,
0.9745,0.0063,0.0353,0.0457,0.0451,0.0041,0.7411,0.1704,0.0061,0.0024,0.4879,
0.9977,0.0045,0.0389,0.0630,0.0383,0.0042,0.7919,0.1716,0.0074,0.0031,0.5676,
1.0209,0.0027,0.0437,0.0890,0.0350,0.0042,0.7973,0.1614,0.0083,0.0047,0.6398,
1.0441,0.0015,0.0564,0.1048,0.0345,0.0040,0.7741,0.1498,0.0100,0.0071,0.6709,
1.0673,0.0010,0.0759,0.1052,0.0374,0.0038,0.7471,0.1392,0.0113,0.0097,0.6757,
1.0905,0.0008,0.0989,0.0984,0.0427,0.0036,0.7656,0.1455,0.0111,0.0117,0.6789,
1.1137,0.0009,0.1151,0.0883,0.0502,0.0036,0.7996,0.1623,0.0098,0.0121,0.6786,
1.1369,0.0009,0.1170,0.0764,0.0632,0.0038,0.8152,0.1753,0.0083,0.0123,0.6660,
1.1601,0.0008,0.1110,0.0696,0.0794,0.0039,0.8129,0.1728,0.0065,0.0131,0.6332,
1.1833,0.0009,0.1064,0.0642,0.0929,0.0041,0.8091,0.1667,0.0043,0.0137,0.5861,
1.2065,0.0010,0.1119,0.0596,0.1065,0.0046,0.8074,0.1593,0.0030,0.0148,0.5363,
1.2297,0.0011,0.1211,0.0567,0.1055,0.0052,0.8159,0.1540,0.0021,0.0138,0.4818,
1.2529,0.0013,0.1279,0.0562,0.0951,0.0052,0.8361,0.1641,0.0017,0.0116,0.4433,
1.2761,0.0015,0.1330,0.0569,0.0839,0.0048,0.8611,0.1879,0.0016,0.0093,0.4309,
1.2993,0.0016,0.1340,0.0567,0.0752,0.0042,0.8818,0.2117,0.0018,0.0073,0.4333,
1.3225,0.0016,0.1329,0.0564,0.0724,0.0037,0.8992,0.2297,0.0021,0.0059,0.4386,
1.3457,0.0017,0.1293,0.0543,0.0734,0.0033,0.9080,0.2389,0.0023,0.0049,0.4297,
1.3689,0.0016,0.1242,0.0508,0.0754,0.0031,0.9089,0.2405,0.0024,0.0042,0.4132,
1.3921,0.0016,0.1173,0.0468,0.0775,0.0030,0.9040,0.2344,0.0023,0.0038,0.3944,
1.4153,0.0016,0.1101,0.0434,0.0780,0.0029,0.8966,0.2269,0.0022,0.0034,0.3791,
1.4385,0.0017,0.1058,0.0411,0.0776,0.0028,0.8895,0.2242,0.0021,0.0032,0.3673,
1.4617,0.0018,0.1027,0.0397,0.0749,0.0027,0.8822,0.2231,0.0020,0.0030,0.3566,
1.4849,0.0019,0.1000,0.0392,0.0702,0.0026,0.8759,0.2226,0.0019,0.0027,0.3471,
1.5081,0.0020,0.0972,0.0396,0.0655,0.0026,0.8726,0.2227,0.0018,0.0026,0.3402,
1.5313,0.0021,0.0957,0.0408,0.0610,0.0026,0.8744,0.2260,0.0018,0.0024,0.3391,
1.5545,0.0022,0.0964,0.0423,0.0585,0.0026,0.8808,0.2335,0.0017,0.0024,0.3406,
1.5777,0.0022,0.0973,0.0435,0.0578,0.0027,0.8871,0.2408,0.0017,0.0025,0.3393,
1.6009,0.0021,0.0959,0.0429,0.0600,0.0029,0.8877,0.2422,0.0017,0.0026,0.3306,
1.6241,0.0019,0.0920,0.0399,0.0651,0.0031,0.8811,0.2364,0.0015,0.0028,0.3151,
1.6473,0.0018,0.0885,0.0361,0.0733,0.0033,0.8727,0.2275,0.0013,0.0030,0.2992,
1.6705,0.0018,0.0852,0.0329,0.0806,0.0034,0.8632,0.2192,0.0012,0.0032,0.2862,
1.6937,0.0018,0.0828,0.0312,0.0841,0.0034,0.8546,0.2151,0.0011,0.0032,0.2785,
1.7169,0.0018,0.0818,0.0310,0.0833,0.0033,0.8513,0.2133,0.0011,0.0031,0.2777,
1.7401,0.0018,0.0822,0.0318,0.0818,0.0031,0.8528,0.2109,0.0012,0.0030,0.2826,
1.7633,0.0018,0.0837,0.0330,0.0799,0.0030,0.8563,0.2080,0.0013,0.0029,0.2924,
1.7865,0.0018,0.0857,0.0343,0.0777,0.0028,0.8578,0.2047,0.0014,0.0028,0.3041,
1.8097,0.0019,0.0877,0.0355,0.0752,0.0027,0.8587,0.2030,0.0015,0.0027,0.3176,
1.8329,0.0019,0.0895,0.0369,0.0723,0.0026,0.8594,0.2036,0.0016,0.0026,0.3312,
1.8561,0.0020,0.0910,0.0380,0.0689,0.0025,0.8587,0.2053,0.0017,0.0025,0.3466,
1.8794,0.0020,0.0914,0.0411,0.0605,0.0023,0.8623,0.2109,0.0019,0.0023,0.3705,
1.9026,0.0020,0.0931,0.0465,0.0529,0.0023,0.8766,0.2238,0.0022,0.0022,0.4043,
1.9258,0.0019,0.0992,0.0562,0.0468,0.0024,0.8991,0.2503,0.0026,0.0024,0.4416,
1.9490,0.0019,0.1120,0.0689,0.0426,0.0027,0.9142,0.2781,0.0030,0.0030,0.4794,
1.9722,0.0019,0.1291,0.0798,0.0430,0.0032,0.9192,0.2966,0.0031,0.0039,0.5010,
1.9954,0.0021,0.1395,0.0820,0.0472,0.0037,0.9168,0.3044,0.0029,0.0046,0.4913,
2.0186,0.0021,0.1427,0.0796,0.0522,0.0042,0.9097,0.3059,0.0026,0.0054,0.4721,
2.0418,0.0020,0.1446,0.0781,0.0542,0.0046,0.9045,0.3036,0.0024,0.0062,0.4652,
2.0650,0.0019,0.1471,0.0787,0.0564,0.0049,0.9031,0.3014,0.0024,0.0072,0.4717,
2.0882,0.0017,0.1483,0.0796,0.0611,0.0051,0.9027,0.2975,0.0026,0.0082,0.4856,
2.1114,0.0015,0.1487,0.0798,0.0682,0.0053,0.9011,0.2909,0.0028,0.0094,0.4988,
2.1346,0.0014,0.1469,0.0768,0.0770,0.0056,0.8941,0.2801,0.0029,0.0105,0.4958,
2.1578,0.0013,0.1427,0.0730,0.0843,0.0059,0.8843,0.2659,0.0027,0.0111,0.4754,
2.1810,0.0013,0.1412,0.0722,0.0909,0.0062,0.8803,0.2534,0.0024,0.0115,0.4478,
2.2042,0.0013,0.1420,0.0729,0.0972,0.0065,0.8784,0.2414,0.0021,0.0119,0.4257,
2.2274,0.0013,0.1427,0.0732,0.1019,0.0065,0.8776,0.2323,0.0020,0.0117,0.4094,
2.2506,0.0013,0.1441,0.0747,0.1042,0.0063,0.8786,0.2264,0.0020,0.0114,0.4011,
2.2738,0.0014,0.1502,0.0809,0.1031,0.0061,0.8823,0.2272,0.0020,0.0108,0.3945,
2.2970,0.0016,0.1586,0.0909,0.0997,0.0059,0.8840,0.2282,0.0020,0.0096,0.3727,
2.3202,0.0019,0.1663,0.0991,0.0978,0.0058,0.8876,0.2247,0.0017,0.0081,0.3325,
2.3434,0.0021,0.1677,0.0967,0.1018,0.0061,0.8861,0.2140,0.0015,0.0068,0.2864,
2.3666,0.0021,0.1620,0.0891,0.1097,0.0063,0.8811,0.2035,0.0013,0.0059,0.2431,
2.3898,0.0019,0.1533,0.0810,0.1224,0.0066,0.8747,0.1949,0.0011,0.0056,0.2086,
2.4130,0.0018,0.1435,0.0722,0.1430,0.0068,0.8651,0.1843,0.0009,0.0056,0.1823,
2.4362,0.0017,0.1360,0.0646,0.1639,0.0069,0.8512,0.1720,0.0008,0.0058,0.1663,
2.4594,0.0016,0.1293,0.0597,0.1777,0.0067,0.8378,0.1613,0.0008,0.0057,0.1565,
2.4826,0.0016,0.1243,0.0570,0.1854,0.0065,0.8279,0.1542,0.0007,0.0056,0.1512,
2.5058,0.0016,0.1183,0.0550,0.1893,0.0063,0.8191,0.1492,0.0007,0.0053,0.1477,
2.5290,0.0016,0.1125,0.0530,0.1943,0.0063,0.8116,0.1458,0.0007,0.0052,0.1454,
2.5522,0.0016,0.1066,0.0506,0.2014,0.0063,0.8043,0.1434,0.0006,0.0052,0.1434,
2.5754,0.0015,0.1018,0.0485,0.2085,0.0064,0.7979,0.1416,0.0006,0.0053,0.1423,
2.5986,0.0015,0.0985,0.0469,0.2145,0.0063,0.7913,0.1388,0.0006,0.0053,0.1410,
2.6218,0.0016,0.0969,0.0462,0.2173,0.0061,0.7863,0.1351,0.0006,0.0053,0.1396,
2.6450,0.0016,0.0964,0.0457,0.2182,0.0060,0.7818,0.1323,0.0006,0.0051,0.1373,
2.6682,0.0016,0.0961,0.0452,0.2180,0.0059,0.7780,0.1313,0.0006,0.0050,0.1344,
2.6914,0.0017,0.0959,0.0445,0.2202,0.0059,0.7762,0.1325,0.0006,0.0050,0.1316,
2.7146,0.0017,0.0956,0.0439,0.2240,0.0059,0.7752,0.1340,0.0006,0.0050,0.1298,
2.7378,0.0017,0.0944,0.0432,0.2274,0.0060,0.7730,0.1350,0.0005,0.0050,0.1280,
2.7610,0.0017,0.0934,0.0426,0.2298,0.0060,0.7703,0.1363,0.0005,0.0051,0.1266,
2.7842,0.0017,0.0928,0.0421,0.2316,0.0060,0.7677,0.1369,0.0005,0.0052,0.1260,
2.8074,0.0017,0.0927,0.0421,0.2318,0.0060,0.7671,0.1372,0.0005,0.0052,0.1266,
2.8306,0.0017,0.0929,0.0423,0.2318,0.0059,0.7675,0.1369,0.0005,0.0052,0.1278,
2.8538,0.0017,0.0924,0.0424,0.2317,0.0059,0.7682,0.1370,0.0005,0.0052,0.1285,
2.8770,0.0017,0.0919,0.0421,0.2332,0.0059,0.7681,0.1372,0.0005,0.0052,0.1283,
2.9002,0.0017,0.0920,0.0420,0.2338,0.0058,0.7671,0.1363,0.0005,0.0052,0.1278,
2.9234,0.0017,0.0921,0.0425,0.2299,0.0057,0.7677,0.1351,0.0006,0.0051,0.1282,
2.9466,0.0017,0.0926,0.0434,0.2257,0.0057,0.7711,0.1347,0.0006,0.0050,0.1297,
2.9698,0.0017,0.0925,0.0440,0.2247,0.0057,0.7751,0.1353,0.0006,0.0049,0.1316,
2.9930,0.0016,0.0917,0.0439,0.2268,0.0058,0.7773,0.1366,0.0006,0.0049,0.1322,
3.0162,0.0017,0.0913,0.0431,0.2330,0.0059,0.7756,0.1376,0.0006,0.0051,0.1311,
3.0394,0.0017,0.0914,0.0422,0.2401,0.0061,0.7711,0.1372,0.0005,0.0053,0.1305,
3.0626,0.0017,0.0919,0.0417,0.2436,0.0063,0.7675,0.1374,0.0005,0.0055,0.1307,
3.0858,0.0017,0.0924,0.0419,0.2432,0.0064,0.7673,0.1387,0.0005,0.0056,0.1314,
3.1090,0.0016,0.0931,0.0420,0.2438,0.0066,0.7696,0.1405,0.0005,0.0057,0.1317,
3.1323,0.0016,0.0933,0.0421,0.2442,0.0067,0.7707,0.1410,0.0005,0.0058,0.1311,
3.1555,0.0016,0.0937,0.0421,0.2441,0.0067,0.7711,0.1402,0.0005,0.0058,0.1301,
3.1787,0.0016,0.0938,0.0421,0.2442,0.0067,0.7703,0.1392,0.0005,0.0058,0.1295,
3.2019,0.0016,0.0935,0.0417,0.2459,0.0068,0.7669,0.1378,0.0005,0.0059,0.1290,
3.2251,0.0016,0.0929,0.0416,0.2452,0.0068,0.7637,0.1373,0.0005,0.0058,0.1280,
3.2483,0.0017,0.0924,0.0421,0.2409,0.0065,0.7637,0.1371,0.0005,0.0056,0.1269,
3.2715,0.0017,0.0920,0.0425,0.2361,0.0064,0.7641,0.1375,0.0005,0.0054,0.1270,
3.2947,0.0016,0.0920,0.0425,0.2349,0.0064,0.7652,0.1395,0.0005,0.0054,0.1276,
3.3179,0.0016,0.0921,0.0426,0.2348,0.0065,0.7685,0.1429,0.0005,0.0055,0.1291,
3.3411,0.0016,0.0936,0.0428,0.2379,0.0066,0.7727,0.1456,0.0005,0.0056,0.1318,
3.3643,0.0016,0.0956,0.0431,0.2411,0.0067,0.7762,0.1476,0.0005,0.0058,0.1345,
3.3875,0.0016,0.0983,0.0434,0.2446,0.0069,0.7796,0.1503,0.0005,0.0060,0.1365,
3.4107,0.0016,0.0992,0.0433,0.2473,0.0069,0.7818,0.1540,0.0005,0.0061,0.1365,
3.4339,0.0016,0.0998,0.0433,0.2477,0.0069,0.7841,0.1566,0.0005,0.0061,0.1351,
3.4571,0.0016,0.0999,0.0436,0.2466,0.0067,0.7869,0.1571,0.0005,0.0060,0.1340,
3.4803,0.0016,0.1013,0.0445,0.2451,0.0066,0.7915,0.1556,0.0006,0.0059,0.1347,
3.5035,0.0017,0.1035,0.0456,0.2450,0.0065,0.7975,0.1546,0.0006,0.0059,0.1363,
3.5267,0.0017,0.1057,0.0469,0.2417,0.0064,0.8040,0.1542,0.0006,0.0058,0.1365,
3.5499,0.0017,0.1070,0.0477,0.2379,0.0062,0.8080,0.1542,0.0006,0.0056,0.1355,
3.5731,0.0017,0.1074,0.0480,0.2344,0.0061,0.8080,0.1534,0.0006,0.0054,0.1343,
3.5963,0.0017,0.1077,0.0480,0.2341,0.0061,0.8068,0.1536,0.0006,0.0054,0.1335,
3.6195,0.0017,0.1091,0.0483,0.2344,0.0061,0.8066,0.1535,0.0006,0.0054,0.1343,
3.6427,0.0017,0.1107,0.0488,0.2341,0.0061,0.8067,0.1529,0.0006,0.0054,0.1353,
3.6659,0.0017,0.1103,0.0489,0.2315,0.0060,0.8043,0.1513,0.0006,0.0053,0.1361,
3.6891,0.0017,0.1081,0.0486,0.2292,0.0061,0.8023,0.1514,0.0006,0.0052,0.1358,
3.7123,0.0016,0.1057,0.0479,0.2299,0.0061,0.7999,0.1525,0.0006,0.0052,0.1349,
3.7355,0.0016,0.1037,0.0468,0.2341,0.0061,0.7968,0.1532,0.0006,0.0052,0.1330,
3.7587,0.0016,0.1021,0.0460,0.2365,0.0061,0.7944,0.1526,0.0006,0.0052,0.1310,
3.7819,0.0016,0.1008,0.0455,0.2376,0.0061,0.7937,0.1528,0.0006,0.0051,0.1301,
3.8051,0.0016,0.0995,0.0449,0.2394,0.0061,0.7933,0.1534,0.0006,0.0052,0.1296,
3.8283,0.0016,0.0991,0.0441,0.2432,0.0061,0.7915,0.1537,0.0006,0.0052,0.1289,
3.8515,0.0017,0.0996,0.0437,0.2462,0.0061,0.7899,0.1531,0.0006,0.0053,0.1281,
3.8747,0.0017,0.1007,0.0437,0.2483,0.0060,0.7896,0.1518,0.0006,0.0053,0.1281,
3.8979,0.0017,0.1022,0.0443,0.2492,0.0060,0.7922,0.1498,0.0006,0.0053,0.1291,
3.9211,0.0017,0.1029,0.0452,0.2472,0.0059,0.7956,0.1478,0.0006,0.0052,0.1305,
3.9443,0.0017,0.1017,0.0456,0.2435,0.0058,0.7951,0.1453,0.0006,0.0051,0.1307,
3.9675,0.0017,0.1001,0.0454,0.2406,0.0057,0.7914,0.1426,0.0006,0.0050,0.1304,
3.9907,0.0017,0.0985,0.0450,0.2389,0.0057,0.7849,0.1387,0.0006,0.0050,0.1300,
4.0139,0.0017,0.0972,0.0450,0.2347,0.0056,0.7799,0.1356,0.0006,0.0048,0.1304,
4.0371,0.0018,0.0970,0.0454,0.2317,0.0055,0.7791,0.1354,0.0007,0.0048,0.1315,
4.0603,0.0018,0.0964,0.0464,0.2261,0.0055,0.7837,0.1384,0.0007,0.0046,0.1321,
4.0835,0.0017,0.0960,0.0473,0.2230,0.0055,0.7917,0.1422,0.0007,0.0046,0.1326,
4.1067,0.0017,0.0954,0.0475,0.2227,0.0056,0.7966,0.1429,0.0007,0.0047,0.1325,
4.1299,0.0017,0.0948,0.0464,0.2280,0.0058,0.7954,0.1404,0.0007,0.0049,0.1315,
4.1531,0.0017,0.0941,0.0451,0.2345,0.0059,0.7905,0.1366,0.0006,0.0050,0.1304,
4.1763,0.0017,0.0933,0.0442,0.2367,0.0059,0.7852,0.1325,0.0006,0.0050,0.1288,
4.1995,0.0017,0.0934,0.0439,0.2368,0.0058,0.7817,0.1289,0.0006,0.0050,0.1279,
4.2227,0.0017,0.0937,0.0438,0.2359,0.0057,0.7792,0.1258,0.0006,0.0049,0.1270,
4.2459,0.0017,0.0935,0.0438,0.2341,0.0056,0.7778,0.1239,0.0006,0.0048,0.1258,
4.2691,0.0017,0.0938,0.0437,0.2335,0.0055,0.7763,0.1233,0.0006,0.0048,0.1249,
4.2923,0.0018,0.0942,0.0438,0.2319,0.0054,0.7747,0.1232,0.0006,0.0047,0.1241,
4.3155,0.0018,0.0951,0.0443,0.2289,0.0052,0.7748,0.1233,0.0006,0.0046,0.1243,
4.3387,0.0018,0.0959,0.0449,0.2259,0.0051,0.7763,0.1243,0.0006,0.0045,0.1251,
4.3619,0.0018,0.0960,0.0451,0.2239,0.0051,0.7766,0.1250,0.0006,0.0045,0.1260,
4.3852,0.0018,0.0954,0.0448,0.2232,0.0051,0.7754,0.1249,0.0006,0.0045,0.1266,
4.4084,0.0018,0.0953,0.0446,0.2240,0.0051,0.7743,0.1245,0.0006,0.0045,0.1273,
4.4316,0.0018,0.0955,0.0448,0.2227,0.0051,0.7749,0.1249,0.0006,0.0045,0.1285,
4.4548,0.0018,0.0962,0.0451,0.2231,0.0051,0.7758,0.1254,0.0006,0.0045,0.1297,
4.4780,0.0018,0.0972,0.0458,0.2205,0.0051,0.7783,0.1266,0.0007,0.0045,0.1311,
4.5012,0.0018,0.0980,0.0468,0.2158,0.0050,0.7816,0.1283,0.0007,0.0044,0.1323,
4.5244,0.0018,0.0986,0.0481,0.2092,0.0049,0.7872,0.1300,0.0007,0.0043,0.1341,
4.5476,0.0018,0.0984,0.0485,0.2077,0.0049,0.7905,0.1301,0.0007,0.0042,0.1350,
4.5708,0.0018,0.0981,0.0484,0.2083,0.0049,0.7907,0.1292,0.0007,0.0042,0.1352,
4.5940,0.0018,0.0982,0.0479,0.2110,0.0050,0.7885,0.1286,0.0007,0.0043,0.1351,
4.6172,0.0018,0.0983,0.0476,0.2125,0.0050,0.7872,0.1288,0.0007,0.0043,0.1357,
4.6404,0.0018,0.0974,0.0475,0.2121,0.0051,0.7874,0.1292,0.0007,0.0043,0.1374,
4.6636,0.0017,0.0968,0.0477,0.2123,0.0051,0.7896,0.1295,0.0007,0.0043,0.1403,
4.6868,0.0017,0.0966,0.0480,0.2118,0.0052,0.7924,0.1301,0.0007,0.0044,0.1434,
4.7100,0.0017,0.0968,0.0485,0.2109,0.0053,0.7958,0.1315,0.0007,0.0044,0.1459,
4.7332,0.0017,0.0972,0.0489,0.2089,0.0053,0.7989,0.1336,0.0007,0.0045,0.1465,
4.7564,0.0017,0.0977,0.0487,0.2083,0.0053,0.7993,0.1344,0.0007,0.0046,0.1457,
4.7796,0.0017,0.0987,0.0490,0.2049,0.0052,0.7995,0.1338,0.0007,0.0046,0.1464,
4.8028,0.0016,0.1004,0.0505,0.1976,0.0051,0.8018,0.1321,0.0007,0.0045,0.1518,
4.8260,0.0016,0.1018,0.0529,0.1899,0.0050,0.8024,0.1290,0.0008,0.0046,0.1607,
4.8492,0.0016,0.1062,0.0569,0.1822,0.0051,0.8032,0.1285,0.0009,0.0049,0.1716,
4.8724,0.0016,0.1135,0.0609,0.1785,0.0054,0.8040,0.1289,0.0009,0.0052,0.1765,
4.8956,0.0016,0.1207,0.0629,0.1767,0.0055,0.8069,0.1313,0.0009,0.0053,0.1751,
4.9188,0.0017,0.1229,0.0609,0.1803,0.0056,0.8053,0.1332,0.0008,0.0051,0.1698,
4.9420,0.0016,0.1210,0.0581,0.1865,0.0056,0.8041,0.1348,0.0008,0.0050,0.1654,
4.9652,0.0016,0.1159,0.0550,0.1956,0.0057,0.8000,0.1350,0.0008,0.0049,0.1595,
4.9884,0.0016,0.1106,0.0526,0.2011,0.0057,0.7961,0.1362,0.0008,0.0048,0.1546,
5.0116,0.0015,0.1064,0.0506,0.2063,0.0059,0.7926,0.1363,0.0007,0.0049,0.1517,
5.0348,0.0015,0.1030,0.0489,0.2109,0.0059,0.7893,0.1367,0.0007,0.0049,0.1500,
5.0580,0.0015,0.1005,0.0476,0.2154,0.0060,0.7870,0.1376,0.0007,0.0050,0.1493,
5.0812,0.0015,0.0989,0.0466,0.2172,0.0060,0.7855,0.1393,0.0007,0.0051,0.1480,
5.1044,0.0015,0.0993,0.0465,0.2158,0.0058,0.7849,0.1385,0.0007,0.0050,0.1458,
5.1276,0.0015,0.1008,0.0478,0.2082,0.0055,0.7881,0.1367,0.0007,0.0048,0.1464,
5.1508,0.0016,0.1036,0.0499,0.2014,0.0054,0.7933,0.1337,0.0007,0.0047,0.1508,
5.1740,0.0016,0.1077,0.0524,0.1981,0.0056,0.7998,0.1331,0.0008,0.0049,0.1571,
5.1972,0.0016,0.1132,0.0542,0.2006,0.0060,0.8057,0.1338,0.0008,0.0052,0.1601,
5.2204,0.0016,0.1174,0.0552,0.2032,0.0062,0.8101,0.1356,0.0008,0.0052,0.1597,
5.2436,0.0016,0.1177,0.0549,0.2046,0.0062,0.8096,0.1369,0.0008,0.0051,0.1557,
5.2668,0.0015,0.1151,0.0537,0.2069,0.0061,0.8052,0.1368,0.0008,0.0050,0.1505,
5.2900,0.0015,0.1117,0.0516,0.2106,0.0061,0.7977,0.1352,0.0007,0.0049,0.1450,
5.3132,0.0015,0.1086,0.0496,0.2139,0.0061,0.7890,0.1332,0.0007,0.0049,0.1411,
5.3364,0.0015,0.1065,0.0482,0.2160,0.0061,0.7830,0.1323,0.0007,0.0049,0.1392,
5.3596,0.0015,0.1045,0.0473,0.2181,0.0061,0.7781,0.1316,0.0007,0.0050,0.1381,
5.3828,0.0015,0.1035,0.0467,0.2193,0.0061,0.7738,0.1316,0.0007,0.0049,0.1376,
5.4060,0.0015,0.1029,0.0468,0.2174,0.0059,0.7729,0.1323,0.0007,0.0048,0.1379,
5.4292,0.0016,0.1027,0.0476,0.2138,0.0057,0.7750,0.1333,0.0007,0.0047,0.1396,
5.4524,0.0016,0.1028,0.0479,0.2130,0.0056,0.7753,0.1325,0.0007,0.0046,0.1419,
5.4756,0.0015,0.1021,0.0480,0.2121,0.0055,0.7762,0.1322,0.0007,0.0046,0.1433,
5.4988,0.0015,0.1017,0.0480,0.2115,0.0055,0.7772,0.1323,0.0007,0.0046,0.1440,
5.5220,0.0015,0.1015,0.0476,0.2133,0.0056,0.7778,0.1321,0.0007,0.0047,0.1440,
5.5452,0.0015,0.1013,0.0469,0.2179,0.0058,0.7779,0.1316,0.0007,0.0048,0.1431,
5.5684,0.0015,0.1008,0.0463,0.2211,0.0058,0.7760,0.1300,0.0007,0.0048,0.1419,
5.5916,0.0015,0.1000,0.0460,0.2200,0.0058,0.7738,0.1288,0.0007,0.0048,0.1412,
5.6148,0.0015,0.0992,0.0462,0.2157,0.0057,0.7726,0.1280,0.0007,0.0047,0.1420,
5.6381,0.0015,0.0994,0.0474,0.2102,0.0056,0.7753,0.1284,0.0007,0.0045,0.1448,
5.6613,0.0015,0.1015,0.0489,0.2077,0.0057,0.7819,0.1313,0.0007,0.0046,0.1482,
5.6845,0.0015,0.1038,0.0497,0.2102,0.0059,0.7873,0.1351,0.0007,0.0048,0.1500,
5.7077,0.0015,0.1044,0.0484,0.2186,0.0062,0.7858,0.1372,0.0007,0.0050,0.1482,
5.7309,0.0014,0.1027,0.0463,0.2281,0.0065,0.7803,0.1382,0.0006,0.0053,0.1455,
