time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.3721,0.0000,0.0002,0.1841,0.0753,0.0008,0.1407,0.0124,0.0001,0.0001,0.8094,
2.4186,0.0000,0.0002,0.2066,0.0901,0.0008,0.1366,0.0126,0.0001,0.0002,0.8221,
2.4651,0.0000,0.0002,0.2422,0.0956,0.0008,0.1417,0.0145,0.0002,0.0002,0.7982,
2.5116,0.0000,0.0002,0.2687,0.0975,0.0009,0.1465,0.0164,0.0002,0.0002,0.7627,
2.5581,0.0000,0.0002,0.2884,0.0980,0.0009,0.1527,0.0181,0.0001,0.0002,0.7347,
2.6047,0.0000,0.0002,0.3040,0.0998,0.0010,0.1557,0.0189,0.0001,0.0001,0.7098,
2.6512,0.0000,0.0002,0.3094,0.1014,0.0010,0.1565,0.0190,0.0001,0.0001,0.6849,
2.6977,0.0000,0.0002,0.3066,0.1032,0.0010,0.1562,0.0188,0.0001,0.0001,0.6588,
2.7442,0.0000,0.0002,0.2977,0.1056,0.0010,0.1565,0.0187,0.0001,0.0001,0.6444,
2.7907,0.0000,0.0002,0.2880,0.1080,0.0009,0.1547,0.0183,0.0001,0.0001,0.6350,
2.8372,0.0000,0.0002,0.2791,0.1079,0.0009,0.1509,0.0175,0.0001,0.0001,0.6287,
2.8837,0.0000,0.0002,0.2652,0.1110,0.0009,0.1438,0.0160,0.0001,0.0001,0.6169,
2.9302,0.0000,0.0002,0.2566,0.1164,0.0008,0.1397,0.0149,0.0001,0.0001,0.6112,
2.9767,0.0000,0.0002,0.2650,0.1200,0.0008,0.1412,0.0152,0.0001,0.0002,0.6131,
3.0233,0.0000,0.0002,0.2695,0.1221,0.0008,0.1426,0.0160,0.0001,0.0002,0.6090,
3.0698,0.0000,0.0002,0.2609,0.1233,0.0008,0.1432,0.0162,0.0001,0.0002,0.5996,
3.1163,0.0000,0.0002,0.2469,0.1242,0.0007,0.1425,0.0163,0.0001,0.0002,0.5972,
3.1628,0.0000,0.0002,0.2327,0.1243,0.0007,0.1402,0.0160,0.0001,0.0002,0.6033,
3.2093,0.0000,0.0002,0.2239,0.1235,0.0007,0.1380,0.0161,0.0001,0.0002,0.6179,
3.2558,0.0000,0.0002,0.2208,0.1215,0.0008,0.1391,0.0165,0.0001,0.0002,0.6348,
3.3023,0.0000,0.0002,0.2258,0.1189,0.0008,0.1432,0.0175,0.0001,0.0002,0.6536,
3.3488,0.0000,0.0002,0.2317,0.1160,0.0009,0.1468,0.0183,0.0001,0.0002,0.6697,
3.3953,0.0000,0.0002,0.2325,0.1132,0.0010,0.1482,0.0185,0.0001,0.0002,0.6774,
3.4419,0.0000,0.0002,0.2204,0.1118,0.0009,0.1465,0.0177,0.0001,0.0002,0.6922,
3.4884,0.0000,0.0002,0.2188,0.1124,0.0009,0.1380,0.0167,0.0001,0.0002,0.7296,
3.5349,0.0000,0.0002,0.2293,0.1104,0.0008,0.1252,0.0147,0.0001,0.0002,0.7617,
3.5814,0.0000,0.0002,0.2263,0.1049,0.0007,0.1197,0.0119,0.0001,0.0002,0.7863,
3.6279,0.0000,0.0002,0.1937,0.0953,0.0006,0.0975,0.0107,0.0001,0.0002,0.8335,
3.6744,0.0000,0.0002,0.1507,0.0813,0.0005,0.0774,0.0111,0.0001,0.0002,0.8973,
3.7209,0.0000,0.0002,0.1271,0.0680,0.0005,0.0849,0.0107,0.0001,0.0002,0.9046,
3.7674,0.0000,0.0002,0.1375,0.0735,0.0005,0.1186,0.0102,0.0001,0.0004,0.8685,
3.8140,0.0000,0.0002,0.1277,0.0868,0.0004,0.1725,0.0111,0.0001,0.0006,0.8323,
3.8605,0.0000,0.0001,0.1487,0.1121,0.0006,0.2503,0.0115,0.0001,0.0009,0.8037,
3.9070,0.0000,0.0001,0.2123,0.1145,0.0008,0.3053,0.0101,0.0001,0.0009,0.7694,
3.9535,0.0000,0.0001,0.2727,0.1026,0.0011,0.3355,0.0071,0.0001,0.0009,0.7660,
4.0000,0.0000,0.0001,0.3222,0.0927,0.0012,0.3357,0.0050,0.0001,0.0009,0.7773,
4.0465,0.0000,0.0001,0.3505,0.0942,0.0012,0.3101,0.0040,0.0001,0.0009,0.8030,
4.0930,0.0000,0.0001,0.3790,0.1007,0.0011,0.2675,0.0037,0.0001,0.0008,0.8234,
4.1395,0.0000,0.0001,0.4513,0.1069,0.0011,0.2277,0.0039,0.0001,0.0007,0.8221,
4.1860,0.0000,0.0001,0.4983,0.1167,0.0011,0.2106,0.0038,0.0001,0.0007,0.8038,
4.2326,0.0000,0.0001,0.4807,0.1337,0.0010,0.1864,0.0039,0.0001,0.0006,0.7998,
4.2791,0.0000,0.0001,0.4568,0.1441,0.0010,0.1742,0.0043,0.0001,0.0006,0.8166,
4.3256,0.0000,0.0001,0.4510,0.1458,0.0009,0.1731,0.0047,0.0001,0.0006,0.8205,
4.3721,0.0000,0.0001,0.4542,0.1463,0.0009,0.1676,0.0049,0.0001,0.0006,0.8217,
4.4186,0.0000,0.0001,0.4562,0.1471,0.0010,0.1596,0.0052,0.0001,0.0006,0.8252,
4.4651,0.0000,0.0001,0.4609,0.1469,0.0010,0.1537,0.0059,0.0001,0.0006,0.8131,
4.5116,0.0000,0.0001,0.4758,0.1525,0.0010,0.1527,0.0064,0.0001,0.0005,0.7915,
4.5581,0.0000,0.0001,0.5054,0.1615,0.0011,0.1541,0.0065,0.0001,0.0006,0.7687,
4.6047,0.0000,0.0001,0.5360,0.1724,0.0012,0.1536,0.0064,0.0001,0.0006,0.7473,
4.6512,0.0000,0.0001,0.5594,0.1823,0.0012,0.1508,0.0064,0.0001,0.0005,0.7212,
4.6977,0.0000,0.0001,0.5698,0.1921,0.0011,0.1469,0.0065,0.0001,0.0005,0.6991,
4.7442,0.0000,0.0001,0.5689,0.1972,0.0010,0.1407,0.0068,0.0001,0.0004,0.6940,
4.7907,0.0000,0.0001,0.5593,0.1883,0.0010,0.1255,0.0070,0.0001,0.0004,0.6963,
4.8372,0.0000,0.0001,0.5689,0.1765,0.0011,0.1192,0.0067,0.0001,0.0003,0.6743,
4.8837,0.0000,0.0001,0.5774,0.1740,0.0011,0.1187,0.0065,0.0001,0.0003,0.6643,
4.9302,0.0000,0.0001,0.5671,0.1726,0.0011,0.1125,0.0064,0.0001,0.0003,0.6928,
4.9767,0.0000,0.0001,0.5617,0.1508,0.0012,0.1010,0.0069,0.0001,0.0002,0.7504,
5.0233,0.0000,0.0001,0.5511,0.1176,0.0013,0.0862,0.0079,0.0001,0.0002,0.7997,
5.0698,0.0000,0.0001,0.4699,0.0849,0.0012,0.0618,0.0087,0.0001,0.0001,0.8405,
5.1163,0.0000,0.0001,0.5587,0.1013,0.0010,0.0815,0.0094,0.0002,0.0002,0.7573,
5.1628,0.0000,0.0001,0.7226,0.1688,0.0010,0.1588,0.0090,0.0001,0.0005,0.7243,
5.2093,0.0000,0.0001,0.6586,0.2258,0.0007,0.1207,0.0038,0.0001,0.0009,0.8270,
5.2558,0.0000,0.0001,0.6138,0.2107,0.0005,0.1073,0.0030,0.0000,0.0005,0.8248,
5.3023,0.0000,0.0001,0.5586,0.1907,0.0005,0.0789,0.0031,0.0000,0.0003,0.8816,
5.3488,0.0000,0.0001,0.5200,0.1361,0.0007,0.0667,0.0039,0.0001,0.0002,0.9087,
5.3953,0.0000,0.0001,0.4785,0.0944,0.0009,0.0574,0.0044,0.0001,0.0001,0.9203,
5.4419,0.0000,0.0001,0.4369,0.0873,0.0008,0.0509,0.0041,0.0001,0.0001,0.9253,
5.4884,0.0000,0.0002,0.4559,0.1102,0.0006,0.0575,0.0037,0.0001,0.0003,0.9197,
5.5349,0.0000,0.0002,0.5093,0.1403,0.0006,0.0695,0.0034,0.0001,0.0004,0.9107,
5.5814,0.0000,0.0002,0.5413,0.1431,0.0005,0.0691,0.0031,0.0001,0.0004,0.8975,
5.6279,0.0000,0.0002,0.5202,0.1354,0.0005,0.0612,0.0031,0.0000,0.0003,0.9067,
5.6744,0.0000,0.0002,0.4566,0.1243,0.0004,0.0487,0.0032,0.0001,0.0003,0.9309,
5.7209,0.0000,0.0002,0.4025,0.1078,0.0004,0.0411,0.0033,0.0001,0.0002,0.9492,
5.7674,0.0000,0.0002,0.4010,0.1098,0.0005,0.0502,0.0038,0.0001,0.0003,0.9460,
5.8140,0.0000,0.0001,0.4888,0.1770,0.0006,0.0783,0.0038,0.0001,0.0006,0.9222,
5.8605,0.0000,0.0001,0.5816,0.2573,0.0006,0.0729,0.0026,0.0001,0.0009,0.9189,
5.9070,0.0000,0.0001,0.5996,0.2503,0.0004,0.0742,0.0022,0.0001,0.0006,0.9015,
5.9535,0.0000,0.0001,0.5534,0.2986,0.0004,0.0504,0.0022,0.0001,0.0005,0.9138,
6.0000,0.0000,0.0001,0.5156,0.3110,0.0004,0.0413,0.0023,0.0001,0.0005,0.9234,
6.0465,0.0000,0.0001,0.5013,0.2796,0.0005,0.0381,0.0024,0.0001,0.0004,0.9266,
6.0930,0.0000,0.0001,0.5140,0.2472,0.0006,0.0391,0.0025,0.0001,0.0003,0.9209,
6.1395,0.0000,0.0001,0.5243,0.2331,0.0008,0.0415,0.0026,0.0001,0.0003,0.9137,
6.1860,0.0000,0.0001,0.5211,0.2271,0.0010,0.0435,0.0029,0.0001,0.0003,0.9075,
6.2326,0.0000,0.0001,0.5092,0.2285,0.0011,0.0460,0.0032,0.0001,0.0003,0.8967,
6.2791,0.0000,0.0002,0.4926,0.2311,0.0012,0.0489,0.0036,0.0001,0.0003,0.8799,
6.3256,0.0000,0.0002,0.4852,0.2283,0.0013,0.0517,0.0042,0.0001,0.0002,0.8644,
6.3721,0.0000,0.0002,0.4893,0.2201,0.0015,0.0550,0.0048,0.0001,0.0002,0.8506,
6.4186,0.0000,0.0003,0.4788,0.2089,0.0017,0.0576,0.0056,0.0001,0.0002,0.8314,
6.4651,0.0000,0.0003,0.4640,0.2014,0.0019,0.0603,0.0064,0.0001,0.0002,0.8092,
6.5116,0.0000,0.0003,0.4519,0.1975,0.0021,0.0639,0.0070,0.0001,0.0002,0.7890,
6.5581,0.0000,0.0003,0.4473,0.1959,0.0024,0.0673,0.0074,0.0001,0.0002,0.7730,
6.6047,0.0000,0.0003,0.4496,0.1966,0.0027,0.0688,0.0074,0.0001,0.0002,0.7607,
6.6512,0.0000,0.0003,0.4405,0.2033,0.0027,0.0687,0.0069,0.0001,0.0002,0.7505,
6.6977,0.0000,0.0003,0.4267,0.2106,0.0027,0.0663,0.0066,0.0001,0.0002,0.7391,
6.7442,0.0000,0.0003,0.4270,0.2163,0.0028,0.0649,0.0065,0.0001,0.0002,0.7324,
6.7907,0.0000,0.0003,0.4340,0.2173,0.0031,0.0634,0.0066,0.0001,0.0002,0.7284,
6.8372,0.0000,0.0003,0.4427,0.2165,0.0032,0.0618,0.0065,0.0001,0.0002,0.7327,
6.8837,0.0000,0.0003,0.4321,0.2094,0.0031,0.0588,0.0064,0.0001,0.0002,0.7425,
6.9302,0.0000,0.0003,0.4084,0.1986,0.0031,0.0574,0.0068,0.0001,0.0002,0.7530,
6.9767,0.0000,0.0003,0.3890,0.1882,0.0032,0.0596,0.0076,0.0001,0.0001,0.7632,
7.0233,0.0000,0.0004,0.3745,0.1818,0.0035,0.0635,0.0085,0.0001,0.0001,0.7621,
7.0698,0.0000,0.0004,0.3715,0.1846,0.0039,0.0668,0.0089,0.0001,0.0002,0.7564,
7.1163,0.0000,0.0004,0.3804,0.1897,0.0042,0.0665,0.0085,0.0001,0.0002,0.7580,
7.1628,0.0000,0.0004,0.3787,0.1884,0.0042,0.0631,0.0080,0.0001,0.0002,0.7683,
7.2093,0.0000,0.0004,0.3643,0.1784,0.0041,0.0586,0.0078,0.0001,0.0002,0.7899,
7.2558,0.0000,0.0004,0.3747,0.1684,0.0044,0.0575,0.0082,0.0001,0.0002,0.8180,
7.3023,0.0000,0.0005,0.3868,0.1572,0.0045,0.0553,0.0085,0.0001,0.0002,0.8335,
7.3488,0.0000,0.0005,0.3627,0.1405,0.0043,0.0546,0.0091,0.0001,0.0002,0.8405,
7.3953,0.0000,0.0006,0.3514,0.1316,0.0044,0.0568,0.0099,0.0001,0.0002,0.8526,
7.4419,0.0000,0.0006,0.3718,0.1248,0.0050,0.0566,0.0101,0.0001,0.0002,0.8702,
7.4884,0.0000,0.0006,0.3859,0.1304,0.0059,0.0592,0.0097,0.0002,0.0003,0.8834,
7.5349,0.0000,0.0006,0.3672,0.1293,0.0058,0.0527,0.0080,0.0001,0.0003,0.8964,
7.5814,0.0000,0.0005,0.2800,0.1291,0.0034,0.0476,0.0067,0.0001,0.0003,0.9272,
7.6279,0.0000,0.0005,0.2571,0.2059,0.0018,0.0786,0.0056,0.0002,0.0008,0.9284,
7.6744,0.0000,0.0007,0.2805,0.4634,0.0015,0.0991,0.0039,0.0003,0.0026,0.9599,
7.7209,0.0000,0.0006,0.2375,0.5926,0.0014,0.0689,0.0026,0.0002,0.0037,0.9611,
7.7674,0.0000,0.0007,0.1545,0.5491,0.0013,0.0582,0.0018,0.0001,0.0033,0.9514,
7.8140,0.0000,0.0007,0.1251,0.5024,0.0013,0.0474,0.0014,0.0001,0.0028,0.9461,
7.8605,0.0000,0.0006,0.1244,0.4930,0.0013,0.0445,0.0011,0.0001,0.0031,0.9489,
7.9070,0.0000,0.0006,0.1091,0.4883,0.0013,0.0428,0.0009,0.0001,0.0040,0.9584,
7.9535,0.0000,0.0006,0.0923,0.4716,0.0012,0.0404,0.0008,0.0001,0.0045,0.9651,
8.0000,0.0000,0.0005,0.0938,0.4631,0.0012,0.0419,0.0009,0.0001,0.0048,0.9641,
8.0465,0.0000,0.0005,0.1136,0.4793,0.0014,0.0442,0.0008,0.0001,0.0049,0.9582,
8.0930,0.0000,0.0004,0.1122,0.4550,0.0014,0.0400,0.0007,0.0000,0.0038,0.9375,
8.1395,0.0000,0.0005,0.1130,0.4723,0.0014,0.0298,0.0007,0.0000,0.0035,0.9408,
8.1860,0.0000,0.0005,0.1171,0.4849,0.0012,0.0285,0.0007,0.0000,0.0040,0.9441,
8.2326,0.0000,0.0005,0.1623,0.5236,0.0013,0.0367,0.0008,0.0001,0.0054,0.9404,
8.2791,0.0000,0.0004,0.2024,0.5908,0.0015,0.0409,0.0007,0.0000,0.0054,0.9184,
8.3256,0.0000,0.0004,0.1765,0.5957,0.0012,0.0387,0.0007,0.0000,0.0037,0.8834,
8.3721,0.0000,0.0004,0.1620,0.6554,0.0010,0.0279,0.0007,0.0000,0.0030,0.8803,
8.4186,0.0000,0.0005,0.1434,0.7136,0.0008,0.0211,0.0007,0.0000,0.0031,0.8801,
8.4651,0.0000,0.0005,0.1196,0.7447,0.0006,0.0167,0.0007,0.0000,0.0034,0.8898,
8.5116,0.0000,0.0005,0.0990,0.7369,0.0005,0.0144,0.0007,0.0000,0.0040,0.9018,
8.5581,0.0000,0.0006,0.0991,0.7181,0.0006,0.0177,0.0007,0.0000,0.0055,0.8938,
8.6047,0.0000,0.0005,0.1248,0.7379,0.0008,0.0218,0.0007,0.0000,0.0052,0.8901,
8.6512,0.0000,0.0005,0.1286,0.7285,0.0007,0.0234,0.0006,0.0000,0.0032,0.8795,
8.6977,0.0000,0.0006,0.1066,0.7580,0.0007,0.0166,0.0006,0.0000,0.0025,0.8917,
8.7442,0.0000,0.0007,0.0784,0.7813,0.0006,0.0112,0.0006,0.0000,0.0027,0.9138,
8.7907,0.0000,0.0007,0.0602,0.7438,0.0006,0.0091,0.0006,0.0000,0.0028,0.9302,
8.8372,0.0000,0.0008,0.0512,0.6928,0.0008,0.0082,0.0006,0.0000,0.0031,0.9383,
8.8837,0.0000,0.0007,0.0435,0.6539,0.0011,0.0089,0.0006,0.0000,0.0046,0.9457,
8.9302,0.0000,0.0006,0.0453,0.5999,0.0012,0.0139,0.0007,0.0000,0.0081,0.9474,
8.9767,0.0000,0.0004,0.0697,0.5806,0.0013,0.0235,0.0008,0.0001,0.0097,0.9255,
9.0233,0.0000,0.0003,0.0955,0.6107,0.0015,0.0330,0.0008,0.0001,0.0061,0.8614,
9.0698,0.0000,0.0004,0.0917,0.6054,0.0012,0.0453,0.0008,0.0000,0.0031,0.7888,
9.1163,0.0000,0.0004,0.0742,0.6888,0.0009,0.0333,0.0009,0.0000,0.0028,0.8003,
9.1628,0.0000,0.0004,0.0592,0.7262,0.0006,0.0272,0.0010,0.0000,0.0033,0.8168,
9.2093,0.0000,0.0005,0.0573,0.7188,0.0006,0.0278,0.0011,0.0000,0.0041,0.8105,
9.2558,0.0000,0.0005,0.0646,0.7182,0.0007,0.0308,0.0010,0.0000,0.0048,0.8025,
9.3023,0.0000,0.0005,0.0638,0.7252,0.0007,0.0324,0.0009,0.0000,0.0040,0.7849,
9.3488,0.0000,0.0006,0.0562,0.7400,0.0007,0.0306,0.0010,0.0000,0.0038,0.7925,
9.3953,0.0000,0.0006,0.0510,0.7454,0.0006,0.0300,0.0010,0.0000,0.0041,0.7991,
9.4419,0.0000,0.0007,0.0476,0.7527,0.0006,0.0294,0.0011,0.0000,0.0049,0.8024,
9.4884,0.0000,0.0008,0.0457,0.7569,0.0006,0.0292,0.0010,0.0000,0.0058,0.7982,
9.5349,0.0000,0.0008,0.0445,0.7530,0.0007,0.0302,0.0010,0.0001,0.0068,0.7963,
9.5814,0.0000,0.0008,0.0456,0.7273,0.0008,0.0339,0.0009,0.0001,0.0072,0.7945,
9.6279,0.0000,0.0008,0.0477,0.7007,0.0008,0.0390,0.0009,0.0001,0.0075,0.7913,
9.6744,0.0000,0.0008,0.0458,0.6754,0.0009,0.0444,0.0009,0.0001,0.0076,0.7834,
9.7209,0.0000,0.0009,0.0427,0.6435,0.0010,0.0484,0.0009,0.0001,0.0068,0.7670,
9.7674,0.0000,0.0010,0.0406,0.6175,0.0011,0.0517,0.0010,0.0001,0.0057,0.7376,
9.8140,0.0000,0.0012,0.0392,0.5954,0.0014,0.0563,0.0011,0.0001,0.0049,0.6996,
9.8605,0.0000,0.0014,0.0391,0.5563,0.0019,0.0618,0.0013,0.0001,0.0042,0.6779,
9.9070,0.0000,0.0016,0.0413,0.4950,0.0029,0.0663,0.0017,0.0002,0.0037,0.6868,
9.9535,0.0001,0.0020,0.0473,0.4336,0.0053,0.0761,0.0026,0.0004,0.0034,0.6980,
10.0000,0.0002,0.0034,0.0947,0.4246,0.0190,0.1197,0.0043,0.0010,0.0077,0.8416,
