time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
6.9811,0.0020,0.0060,0.7753,0.0200,0.0005,0.0019,0.0018,0.0017,0.0001,0.0089,
7.1698,0.0019,0.0055,0.7613,0.0199,0.0004,0.0018,0.0016,0.0016,0.0000,0.0088,
7.3585,0.0021,0.0059,0.7611,0.0190,0.0005,0.0015,0.0013,0.0016,0.0001,0.0100,
7.5472,0.0025,0.0063,0.7707,0.0179,0.0005,0.0013,0.0011,0.0016,0.0001,0.0112,
7.7358,0.0034,0.0063,0.8071,0.0145,0.0005,0.0010,0.0008,0.0014,0.0001,0.0118,
7.9245,0.0056,0.0092,0.8995,0.0094,0.0008,0.0007,0.0007,0.0012,0.0002,0.0105,
8.1132,0.0065,0.0145,0.9204,0.0070,0.0015,0.0009,0.0007,0.0013,0.0003,0.0109,
8.3019,0.0070,0.0198,0.8479,0.0108,0.0016,0.0016,0.0013,0.0025,0.0003,0.0136,
8.4906,0.0043,0.0095,0.6886,0.0150,0.0007,0.0025,0.0021,0.0020,0.0002,0.0119,
8.6792,0.0040,0.0080,0.6415,0.0140,0.0007,0.0027,0.0022,0.0020,0.0002,0.0093,
8.8679,0.0040,0.0077,0.6216,0.0116,0.0006,0.0029,0.0023,0.0020,0.0002,0.0071,
9.0566,0.0043,0.0077,0.6309,0.0077,0.0004,0.0028,0.0024,0.0017,0.0003,0.0048,
9.2453,0.0061,0.0193,0.5712,0.0038,0.0003,0.0030,0.0032,0.0011,0.0007,0.0034,
9.4340,0.0065,0.0049,0.7297,0.0025,0.0008,0.0035,0.0022,0.0006,0.0007,0.0027,
9.6226,0.0055,0.0062,0.7059,0.0023,0.0023,0.0053,0.0034,0.0008,0.0003,0.0017,
9.8113,0.0148,0.0158,0.5982,0.0016,0.0026,0.0113,0.0108,0.0006,0.0008,0.0015,
10.0000,0.0227,0.0212,0.4681,0.0023,0.0092,0.0160,0.0166,0.0008,0.0006,0.0030,
