filename	onset	offset	event_label
YX_Yu2jbBmVc_3.000_13.000.wav	0.092807	0.162413	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	0.371230	0.394432	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	0.510441	0.533643	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	0.626450	0.649652	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	1.020882	1.067285	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	1.113689	1.902552	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	2.134571	2.157773	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	2.621810	3.155452	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	3.387471	3.410673	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	3.642691	3.665893	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	4.153132	4.176334	Dishes
YX_Yu2jbBmVc_3.000_13.000.wav	6.844548	6.890951	Electric_shaver_toothbrush
Y8fDeRi8Lqyg_40.000_50.000.wav	0.301624	0.417633	Frying
Y8fDeRi8Lqyg_40.000_50.000.wav	0.580046	0.928074	Frying
Y8fDeRi8Lqyg_40.000_50.000.wav	1.995360	2.018561	Frying
Y8fDeRi8Lqyg_40.000_50.000.wav	8.167053	8.491879	Frying
Y8fDeRi8Lqyg_40.000_50.000.wav	8.747100	8.793503	Frying
Y8fDeRi8Lqyg_40.000_50.000.wav	9.257541	9.605568	Frying
Y02sD1KJeoGA_50.000_60.000.wav	0.139211	0.232019	Dishes
Y02sD1KJeoGA_50.000_60.000.wav	0.696056	0.742459	Dishes
Y02sD1KJeoGA_50.000_60.000.wav	0.928074	0.974478	Dishes
Y02sD1KJeoGA_50.000_60.000.wav	1.136891	1.229698	Dishes
Y02sD1KJeoGA_50.000_60.000.wav	0.000000	9.976798	Frying
Y9aNXDP2rv7o_220.000_230.000.wav	0.556845	0.904872	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	1.902552	2.761021	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	4.153132	4.825986	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	5.962877	6.241299	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	8.700696	8.770302	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	9.211137	9.327146	Speech
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.116009	0.556845	Vacuum_cleaner
Y-Bp9Q5aYLOc_70.000_80.000.wav	9.002320	9.048724	Vacuum_cleaner
Y0q87keOtUNQ_21.000_31.000.wav	1.902552	2.645012	Cat
Y0q87keOtUNQ_21.000_31.000.wav	4.037123	4.315545	Cat
YBuCXr4C5RRc_270.000_280.000.wav	8.932715	9.257541	Dishes
YBuCXr4C5RRc_270.000_280.000.wav	0.000000	0.046404	Frying
YBuCXr4C5RRc_270.000_280.000.wav	9.002320	9.025522	Frying
YBuCXr4C5RRc_270.000_280.000.wav	9.211137	9.234339	Frying
YAaFnWKLyP-o_160.000_170.000.wav	4.361949	4.849188	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.011601	5.034803	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.104408	5.150812	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.382831	5.498840	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.638051	6.890951	Speech
YAaFnWKLyP-o_160.000_170.000.wav	5.986079	7.053364	Frying
Y-8ju6V8B5Oc_40.000_50.000.wav	2.250580	2.296984	Speech
Y-8ju6V8B5Oc_40.000_50.000.wav	2.366589	2.552204	Speech
Y1juKQIs5ePc_50.000_60.000.wav	0.185615	0.208817	Dishes
Y1juKQIs5ePc_50.000_60.000.wav	0.324826	0.510441	Dishes
Y1juKQIs5ePc_50.000_60.000.wav	0.881671	0.904872	Dishes
Y1juKQIs5ePc_50.000_60.000.wav	7.656613	7.679814	Dishes
Y1juKQIs5ePc_50.000_60.000.wav	9.350348	9.605568	Dishes
Y1juKQIs5ePc_50.000_60.000.wav	0.000000	3.781903	Frying
Y1juKQIs5ePc_50.000_60.000.wav	3.944316	9.976798	Frying
YDOjo6_9WxCo_30.000_40.000.wav	2.923434	3.039443	Speech
YDOjo6_9WxCo_30.000_40.000.wav	4.477958	4.593968	Vacuum_cleaner
YDOjo6_9WxCo_30.000_40.000.wav	6.450116	6.612529	Vacuum_cleaner
YDOjo6_9WxCo_30.000_40.000.wav	7.958237	8.027842	Vacuum_cleaner
YDOjo6_9WxCo_30.000_40.000.wav	8.584687	8.863109	Vacuum_cleaner
Y7ZTBswMDOW0_250.000_260.000.wav	0.394432	0.603248	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	0.835267	1.276102	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	1.670534	1.716937	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	2.018561	2.041763	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	2.436195	2.900232	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	3.433875	3.457077	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	4.269142	4.385151	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	4.593968	5.058005	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	5.614849	5.962877	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	6.194896	6.798144	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	7.099768	8.051044	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	8.259861	8.677494	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	8.863109	9.095128	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	9.559165	9.791183	Dishes
Y7ZTBswMDOW0_250.000_260.000.wav	0.000000	9.907193	Frying
Y7agGfavyTX4_120.000_130.000.wav	0.000000	0.023202	Frying
Y1HQyUAfYFHw_0.000_10.000.wav	0.162413	0.185615	Alarm_bell_ringing
Y1HQyUAfYFHw_0.000_10.000.wav	2.204176	2.273782	Frying
Y1HQyUAfYFHw_0.000_10.000.wav	3.341067	3.387471	Frying
Y1HQyUAfYFHw_0.000_10.000.wav	4.617169	4.663573	Frying
Y1HQyUAfYFHw_0.000_10.000.wav	6.751740	6.798144	Frying
YAXpA_dWErVc_530.000_540.000.wav	0.000000	9.976798	Frying
Y2DF8mtDke8k_460.000_470.000.wav	2.969838	3.990719	Speech
Y2DF8mtDke8k_460.000_470.000.wav	4.199536	4.245940	Speech
Y2DF8mtDke8k_460.000_470.000.wav	4.779582	4.802784	Speech
Y2DF8mtDke8k_460.000_470.000.wav	4.872390	4.895592	Speech
Y2DF8mtDke8k_460.000_470.000.wav	5.498840	5.870070	Speech
Y2DF8mtDke8k_460.000_470.000.wav	6.380510	6.403712	Speech
Y2DF8mtDke8k_460.000_470.000.wav	0.139211	0.208817	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	0.487239	1.252900	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	1.484919	1.716937	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	2.436195	2.552204	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	5.475638	5.638051	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	7.935035	8.747100	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	0.000000	2.969838	Frying
Y2DF8mtDke8k_460.000_470.000.wav	4.477958	7.633411	Frying
Y2DF8mtDke8k_460.000_470.000.wav	7.819026	8.399072	Frying
Y13YvwUoLde8_10.000_20.000.wav	0.696056	0.788863	Frying
Y13YvwUoLde8_10.000_20.000.wav	1.972158	2.041763	Frying
Y13YvwUoLde8_10.000_20.000.wav	2.064965	2.088167	Frying
Y13YvwUoLde8_10.000_20.000.wav	2.737819	3.271462	Frying
Y13YvwUoLde8_10.000_20.000.wav	3.897912	3.967517	Frying
Y13YvwUoLde8_10.000_20.000.wav	6.078886	6.194896	Electric_shaver_toothbrush
Y13YvwUoLde8_10.000_20.000.wav	8.723898	9.095128	Electric_shaver_toothbrush
Y13YvwUoLde8_10.000_20.000.wav	9.675174	9.930394	Electric_shaver_toothbrush
Y1NbotQwFUTg_30.000_40.000.wav	0.394432	0.417633	Speech
Y1NbotQwFUTg_30.000_40.000.wav	2.993039	3.062645	Speech
Y1NbotQwFUTg_30.000_40.000.wav	9.118329	9.141531	Dishes
Y-9OUFFMZTuk_50.000_60.000.wav	1.368910	3.503480	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	4.547564	4.709977	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	6.171694	6.542923	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	8.723898	8.955916	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	9.187935	9.419954	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	9.814385	9.907193	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	0.185615	0.394432	Dog
YCYQJHHZsfA0_20.000_30.000.wav	8.654292	8.979118	Vacuum_cleaner
Yi7VpXVrrTPs_30.000_40.000.wav	0.835267	0.928074	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	1.183295	1.577726	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	3.364269	4.547564	Alarm_bell_ringing
YKn1DpReuHy0_120.000_130.000.wav	0.974478	1.740139	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.218097	6.519722	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.078886	6.218097	Frying
YKn1DpReuHy0_120.000_130.000.wav	2.064965	3.921114	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	4.477958	4.849188	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	5.058005	5.777262	Electric_shaver_toothbrush
YJg1jycR1zGQ_30.000_40.000.wav	1.113689	1.392111	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	2.784223	2.877030	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.039443	3.155452	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.665893	3.897912	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	8.955916	8.979118	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	0.116009	0.139211	Frying
YJg1jycR1zGQ_30.000_40.000.wav	0.719258	2.064965	Frying
YJg1jycR1zGQ_30.000_40.000.wav	2.459397	2.877030	Frying
YJg1jycR1zGQ_30.000_40.000.wav	3.062645	3.132251	Frying
YJg1jycR1zGQ_30.000_40.000.wav	3.410673	3.897912	Frying
YJg1jycR1zGQ_30.000_40.000.wav	4.106729	4.570766	Frying
YJg1jycR1zGQ_30.000_40.000.wav	5.336427	5.382831	Frying
YJg1jycR1zGQ_30.000_40.000.wav	5.429234	5.498840	Frying
YJg1jycR1zGQ_30.000_40.000.wav	6.426914	7.424594	Frying
YJg1jycR1zGQ_30.000_40.000.wav	7.795824	7.865429	Frying
YJg1jycR1zGQ_30.000_40.000.wav	8.097448	8.352668	Frying
YJg1jycR1zGQ_30.000_40.000.wav	8.723898	9.628770	Frying
YHGJA33enbP8_40.000_50.000.wav	4.941995	5.127610	Dishes
YHGJA33enbP8_40.000_50.000.wav	5.730858	5.754060	Dishes
YHGJA33enbP8_40.000_50.000.wav	6.890951	6.937355	Dishes
YHGJA33enbP8_40.000_50.000.wav	8.283063	8.352668	Dishes
YHGJA33enbP8_40.000_50.000.wav	3.851508	5.870070	Frying
YHGJA33enbP8_40.000_50.000.wav	6.125290	9.767981	Frying
Y2yTAfCLLiRs_30.000_40.000.wav	5.452436	5.545244	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	5.986079	6.194896	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	6.403712	6.450116	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	6.473318	6.821346	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	7.030162	7.285383	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	8.445476	8.631090	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	8.863109	9.860789	Alarm_bell_ringing
YUl2QoW9nNls_50.000_60.000.wav	0.742459	0.835267	Speech
YUl2QoW9nNls_50.000_60.000.wav	1.415313	1.461717	Speech
YUl2QoW9nNls_50.000_60.000.wav	3.317865	3.874710	Dishes
YUl2QoW9nNls_50.000_60.000.wav	2.204176	2.320186	Frying
YUl2QoW9nNls_50.000_60.000.wav	2.505800	2.691415	Frying
YUl2QoW9nNls_50.000_60.000.wav	2.923434	3.039443	Frying
YUl2QoW9nNls_50.000_60.000.wav	3.248260	5.197216	Frying
YUl2QoW9nNls_50.000_60.000.wav	5.429234	5.475638	Frying
YUl2QoW9nNls_50.000_60.000.wav	6.032483	6.102088	Frying
YUl2QoW9nNls_50.000_60.000.wav	6.334107	6.403712	Frying
YUl2QoW9nNls_50.000_60.000.wav	6.774942	7.146172	Frying
YUl2QoW9nNls_50.000_60.000.wav	8.143852	8.190255	Frying
YUl2QoW9nNls_50.000_60.000.wav	9.721578	9.976798	Frying
YG3yk9UXVB9g_20.000_30.000.wav	0.301624	1.136891	Speech
YG3yk9UXVB9g_20.000_30.000.wav	1.345708	2.552204	Speech
YG3yk9UXVB9g_20.000_30.000.wav	2.714617	4.802784	Speech
YG3yk9UXVB9g_20.000_30.000.wav	6.078886	7.146172	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	7.981439	8.097448	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	5.870070	5.893271	Frying
Y-9P1IlNEgsM_0.000_8.000.wav	0.974478	1.044084	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	1.577726	1.647332	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	2.157773	2.273782	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	2.900232	3.016241	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	3.642691	3.735499	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	4.431555	4.547564	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	5.081206	5.197216	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	6.009281	6.078886	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	6.334107	6.473318	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	6.867749	6.983759	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	7.517401	7.656613	Dog
YB4Q6N08yhp8_80.000_90.000.wav	3.016241	3.062645	Speech
YB4Q6N08yhp8_80.000_90.000.wav	3.225058	3.781903	Speech
YB4Q6N08yhp8_80.000_90.000.wav	8.445476	8.793503	Speech
YB4Q6N08yhp8_80.000_90.000.wav	9.025522	9.419954	Speech
YB4Q6N08yhp8_80.000_90.000.wav	1.345708	1.879350	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	5.684455	6.403712	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	1.415313	1.461717	Frying
YB4Q6N08yhp8_80.000_90.000.wav	5.707657	5.730858	Frying
YB4Q6N08yhp8_80.000_90.000.wav	7.865429	7.911833	Frying
YB4Q6N08yhp8_80.000_90.000.wav	8.143852	9.048724	Frying
YB4Q6N08yhp8_80.000_90.000.wav	9.211137	9.280742	Frying
YB4Q6N08yhp8_80.000_90.000.wav	9.512761	9.976798	Frying
Y30N8kpX42Nc_30.000_40.000.wav	2.482599	2.505800	Speech
Y30N8kpX42Nc_30.000_40.000.wav	9.280742	9.327146	Speech
Y-LqG7GIW8UQ_110.000_120.000.wav	3.085847	3.201856	Alarm_bell_ringing
Y-LqG7GIW8UQ_110.000_120.000.wav	3.526682	3.573086	Alarm_bell_ringing
Y-LqG7GIW8UQ_110.000_120.000.wav	1.020882	1.090487	Dog
Y-LqG7GIW8UQ_110.000_120.000.wav	7.238979	7.331787	Dishes
Y-LqG7GIW8UQ_110.000_120.000.wav	1.229698	1.415313	Frying
Y-LqG7GIW8UQ_110.000_120.000.wav	5.475638	5.823666	Frying
Y-LqG7GIW8UQ_110.000_120.000.wav	6.751740	6.867749	Frying
Y-LqG7GIW8UQ_110.000_120.000.wav	7.285383	7.331787	Frying
Y-LqG7GIW8UQ_110.000_120.000.wav	9.744780	9.883991	Frying
Y53UtJp-9UYM_100.000_110.000.wav	6.798144	7.795824	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	8.306265	8.932715	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	9.234339	9.559165	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	2.784223	2.830626	Dishes
Y53UtJp-9UYM_100.000_110.000.wav	4.709977	4.965197	Frying
Y53UtJp-9UYM_100.000_110.000.wav	5.730858	5.754060	Frying
Y53UtJp-9UYM_100.000_110.000.wav	9.025522	9.141531	Frying
Y2IxkjMrJxng_50.000_60.000.wav	4.501160	4.547564	Speech
Y2IxkjMrJxng_50.000_60.000.wav	3.457077	3.526682	Dishes
Y2IxkjMrJxng_50.000_60.000.wav	2.575406	4.106729	Frying
Y2IxkjMrJxng_50.000_60.000.wav	0.162413	0.533643	Electric_shaver_toothbrush
Y1VPLhdQgQyE_2.000_12.000.wav	8.051044	8.120650	Speech
Y1VPLhdQgQyE_2.000_12.000.wav	5.011601	5.081206	Dishes
Y1VPLhdQgQyE_2.000_12.000.wav	0.185615	0.696056	Frying
Y1VPLhdQgQyE_2.000_12.000.wav	1.763341	2.250580	Frying
Y1VPLhdQgQyE_2.000_12.000.wav	3.828306	4.037123	Frying
Y1VPLhdQgQyE_2.000_12.000.wav	4.199536	4.477958	Frying
Y1VPLhdQgQyE_2.000_12.000.wav	4.709977	4.825986	Frying
Y7HSpbwWrii0_10.000_20.000.wav	7.703016	9.698376	Alarm_bell_ringing
YBO6t_yaF-vM_20.000_30.000.wav	0.649652	1.508121	Dishes
YBO6t_yaF-vM_20.000_30.000.wav	1.693735	1.972158	Dishes
YBO6t_yaF-vM_20.000_30.000.wav	2.180974	2.621810	Dishes
YBO6t_yaF-vM_20.000_30.000.wav	2.877030	4.361949	Dishes
YBO6t_yaF-vM_20.000_30.000.wav	0.185615	4.501160	Frying
YBO6t_yaF-vM_20.000_30.000.wav	4.756381	4.941995	Frying
YBO6t_yaF-vM_20.000_30.000.wav	5.846868	6.148492	Frying
YBO6t_yaF-vM_20.000_30.000.wav	7.401392	7.587007	Frying
YBO6t_yaF-vM_20.000_30.000.wav	7.749420	7.819026	Frying
YBO6t_yaF-vM_20.000_30.000.wav	8.027842	8.120650	Frying
YBO6t_yaF-vM_20.000_30.000.wav	8.584687	8.631090	Frying
YBO6t_yaF-vM_20.000_30.000.wav	8.677494	8.723898	Frying
YBO6t_yaF-vM_20.000_30.000.wav	9.187935	9.744780	Frying
Y4o1WXDIYm9g_310.000_320.000.wav	0.000000	0.023202	Frying
Y4o1WXDIYm9g_310.000_320.000.wav	9.559165	9.675174	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	2.436195	2.505800	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	2.946636	2.969838	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	7.447796	7.563805	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	8.561485	8.677494	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	8.886311	8.979118	Speech
Y7uadxE3ZLS8_0.000_10.000.wav	0.765661	0.928074	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	6.055684	6.078886	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	7.935035	7.958237	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	9.257541	9.883991	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	0.510441	1.902552	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	4.222738	5.127610	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	6.914153	7.308585	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	7.563805	7.865429	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	8.283063	8.816705	Speech
Y8HbKrFYTWI4_120.000_130.000.wav	1.647332	1.670534	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	2.157773	2.180974	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	4.292343	4.570766	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	6.612529	6.635731	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	6.890951	6.914153	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	7.842227	8.793503	Dishes
Y8HbKrFYTWI4_120.000_130.000.wav	1.206497	2.853828	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	3.317865	5.011601	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	5.220418	9.489559	Frying
Y8HbKrFYTWI4_120.000_130.000.wav	0.023202	0.440835	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	0.603248	0.719258	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	2.575406	3.364269	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	3.573086	3.619490	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	3.897912	3.967517	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	5.452436	5.777262	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	6.102088	6.241299	Electric_shaver_toothbrush
Y8HbKrFYTWI4_120.000_130.000.wav	9.234339	9.953596	Electric_shaver_toothbrush
Y5aSyIbD6jY4_70.000_80.000.wav	3.712297	3.805104	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	3.828306	3.874710	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	6.009281	6.032483	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	6.125290	6.148492	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	6.310905	8.004640	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	9.512761	9.535963	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	9.559165	9.605568	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	4.037123	4.106729	Frying
Y5aSyIbD6jY4_70.000_80.000.wav	6.867749	6.914153	Frying
Y5aSyIbD6jY4_70.000_80.000.wav	7.076566	7.308585	Frying
Y-glXSSR3QZM_170.000_180.000.wav	6.055684	9.350348	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	0.696056	0.835267	Speech
Y-glXSSR3QZM_170.000_180.000.wav	1.600928	1.809745	Speech
Y-glXSSR3QZM_170.000_180.000.wav	2.204176	2.389791	Speech
Y-glXSSR3QZM_170.000_180.000.wav	3.201856	3.549884	Speech
Y-glXSSR3QZM_170.000_180.000.wav	4.176334	4.454756	Speech
Y-glXSSR3QZM_170.000_180.000.wav	5.174014	5.359629	Speech
Y-glXSSR3QZM_170.000_180.000.wav	5.661253	5.893271	Speech
Y-glXSSR3QZM_170.000_180.000.wav	9.234339	9.350348	Speech
Y-glXSSR3QZM_170.000_180.000.wav	9.512761	9.721578	Speech
Y4le_42J5qkU_12.000_22.000.wav	9.280742	9.419954	Dishes
Y4le_42J5qkU_12.000_22.000.wav	9.605568	9.628770	Dishes
Y4le_42J5qkU_12.000_22.000.wav	0.162413	0.765661	Frying
Y4le_42J5qkU_12.000_22.000.wav	2.575406	2.807425	Frying
Y4le_42J5qkU_12.000_22.000.wav	3.294664	3.364269	Frying
Y4le_42J5qkU_12.000_22.000.wav	3.851508	4.477958	Frying
Y4le_42J5qkU_12.000_22.000.wav	4.756381	5.034803	Frying
Y4le_42J5qkU_12.000_22.000.wav	5.290023	5.522042	Frying
Y4le_42J5qkU_12.000_22.000.wav	5.939675	5.986079	Frying
Y4le_42J5qkU_12.000_22.000.wav	6.148492	6.334107	Frying
Y4le_42J5qkU_12.000_22.000.wav	6.589327	6.821346	Frying
Y4le_42J5qkU_12.000_22.000.wav	7.053364	7.378190	Frying
Y4le_42J5qkU_12.000_22.000.wav	7.749420	7.888631	Frying
Y4le_42J5qkU_12.000_22.000.wav	8.074246	9.396752	Frying
Y7O_Q7A8LAhI_220.000_230.000.wav	1.322506	2.320186	Vacuum_cleaner
Y7O_Q7A8LAhI_220.000_230.000.wav	4.593968	4.709977	Vacuum_cleaner
Y7O_Q7A8LAhI_220.000_230.000.wav	6.102088	6.426914	Vacuum_cleaner
Y7O_Q7A8LAhI_220.000_230.000.wav	8.097448	8.491879	Vacuum_cleaner
Y7O_Q7A8LAhI_220.000_230.000.wav	0.000000	0.069606	Frying
Y7O_Q7A8LAhI_220.000_230.000.wav	2.761021	2.784223	Frying
Y7O_Q7A8LAhI_220.000_230.000.wav	9.721578	9.883991	Frying
Y-kCWX1wjibc_30.000_40.000.wav	0.510441	0.672854	Speech
Y-kCWX1wjibc_30.000_40.000.wav	5.545244	5.591647	Speech
Y-kCWX1wjibc_30.000_40.000.wav	0.069606	0.812065	Frying
Y-6-rh8kbZf0_40.000_50.000.wav	8.329466	8.607889	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	9.002320	9.280742	Speech
